raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_true
0.998046875,0.12081187963485718,0.529296875,512.0,185,512.0,0.96875,0.09063056856393814,0.939453125,0.5
0.9921875,0.1126105934381485,0.5087890625,512.0,186,512.0,0.9833984375,0.07626952975988388,0.974609375,0.5
0.994140625,0.1085546538233757,0.5078125,512.0,186,512.0,0.986328125,0.061544060707092285,0.978515625,0.5
0.99609375,0.11768233776092529,0.5146484375,512.0,186,512.0,0.9814453125,0.07575149834156036,0.966796875,0.5
0.984375,0.11455460637807846,0.5068359375,512.0,186,512.0,0.9775390625,0.09781137108802795,0.970703125,0.5
0.994140625,0.11887022107839584,0.51171875,512.0,187,512.0,0.982421875,0.07128532975912094,0.970703125,0.5
0.986328125,0.12900379300117493,0.5146484375,512.0,187,512.0,0.9716796875,0.1045573353767395,0.95703125,0.5
0.9921875,0.13032051920890808,0.5224609375,512.0,187,512.0,0.9697265625,0.08527007699012756,0.947265625,0.5
0.998046875,0.1157180443406105,0.515625,512.0,187,512.0,0.982421875,0.0523802787065506,0.966796875,0.5
0.99609375,0.11896276473999023,0.5087890625,512.0,188,512.0,0.9873046875,0.06293699145317078,0.978515625,0.5
0.990234375,0.12475366145372391,0.50390625,512.0,188,512.0,0.986328125,0.08185382932424545,0.982421875,0.5
0.986328125,0.12947890162467957,0.51171875,512.0,188,512.0,0.974609375,0.09350193291902542,0.962890625,0.5
0.994140625,0.12734627723693848,0.5224609375,512.0,188,512.0,0.9716796875,0.08640191704034805,0.94921875,0.5
0.990234375,0.13346737623214722,0.515625,512.0,189,512.0,0.974609375,0.10473381727933884,0.958984375,0.5
0.986328125,0.1291147768497467,0.515625,512.0,189,512.0,0.970703125,0.11085484176874161,0.955078125,0.5
0.994140625,0.12738730013370514,0.515625,512.0,189,512.0,0.978515625,0.08895473182201385,0.962890625,0.5
0.99609375,0.12854331731796265,0.515625,512.0,189,512.0,0.98046875,0.06424926221370697,0.96484375,0.5
0.98828125,0.13132965564727783,0.5107421875,512.0,190,512.0,0.9775390625,0.10752202570438385,0.966796875,0.5
0.9921875,0.12893681228160858,0.505859375,512.0,190,512.0,0.986328125,0.07757285982370377,0.98046875,0.5
0.99609375,0.13071413338184357,0.513671875,512.0,190,512.0,0.982421875,0.06245741248130798,0.96875,0.5
0.99609375,0.13136550784111023,0.51171875,512.0,190,512.0,0.984375,0.0678989589214325,0.97265625,0.5
0.994140625,0.13592100143432617,0.517578125,512.0,191,512.0,0.9765625,0.0685659870505333,0.958984375,0.5
0.98828125,0.13484762609004974,0.509765625,512.0,191,512.0,0.978515625,0.09431049227714539,0.96875,0.5
0.99609375,0.1260041743516922,0.505859375,512.0,191,512.0,0.990234375,0.054149508476257324,0.984375,0.5
0.994140625,0.1327069103717804,0.51171875,512.0,191,512.0,0.982421875,0.06781309098005295,0.970703125,0.5
0.994140625,0.13917435705661774,0.515625,512.0,192,512.0,0.978515625,0.08480177819728851,0.962890625,0.5
0.998046875,0.13791482150554657,0.5205078125,512.0,192,512.0,0.9775390625,0.08085760474205017,0.95703125,0.5
0.9921875,0.14087960124015808,0.515625,512.0,192,512.0,0.9765625,0.09635688364505768,0.9609375,0.5
0.99609375,0.13590247929096222,0.513671875,512.0,192,512.0,0.982421875,0.06850607693195343,0.96875,0.5
0.9921875,0.12295167148113251,0.5048828125,512.0,193,512.0,0.9873046875,0.07551945745944977,0.982421875,0.5
0.994140625,0.12569160759449005,0.5107421875,512.0,193,512.0,0.9833984375,0.06330704689025879,0.97265625,0.5
0.994140625,0.12868109345436096,0.5107421875,512.0,193,512.0,0.9833984375,0.07557156682014465,0.97265625,0.5
0.9921875,0.1219206303358078,0.5078125,512.0,193,512.0,0.984375,0.07164672762155533,0.9765625,0.5
0.984375,0.13423344492912292,0.5078125,512.0,194,512.0,0.9765625,0.11065554618835449,0.96875,0.5
0.9921875,0.12963929772377014,0.5126953125,512.0,194,512.0,0.9794921875,0.08080935478210449,0.966796875,0.5
0.994140625,0.12644438445568085,0.51171875,512.0,194,512.0,0.982421875,0.07412535697221756,0.970703125,0.5
0.9921875,0.12450190633535385,0.5087890625,512.0,194,512.0,0.9833984375,0.0736800879240036,0.974609375,0.5
0.98828125,0.12231921404600143,0.509765625,512.0,195,512.0,0.978515625,0.09168823063373566,0.96875,0.5
0.998046875,0.12228046357631683,0.505859375,512.0,195,512.0,0.9921875,0.052251674234867096,0.986328125,0.5
0.99609375,0.12110212445259094,0.5126953125,512.0,195,512.0,0.9833984375,0.062360867857933044,0.970703125,0.5
0.990234375,0.1204988956451416,0.5146484375,512.0,195,512.0,0.9755859375,0.07829152047634125,0.9609375,0.5
0.994140625,0.1270679235458374,0.517578125,512.0,196,512.0,0.9765625,0.07429370284080505,0.958984375,0.5
0.994140625,0.1215941309928894,0.5126953125,512.0,196,512.0,0.9814453125,0.07833601534366608,0.96875,0.5
0.98828125,0.11930616199970245,0.5078125,512.0,196,512.0,0.98046875,0.10651594400405884,0.97265625,0.5
0.994140625,0.12507246434688568,0.51953125,512.0,196,512.0,0.974609375,0.08090179413557053,0.955078125,0.5
0.98828125,0.1169566959142685,0.5048828125,512.0,197,512.0,0.9833984375,0.07290469110012054,0.978515625,0.5
0.998046875,0.11965850740671158,0.509765625,512.0,197,512.0,0.98828125,0.0519835390150547,0.978515625,0.5
0.994140625,0.11632944643497467,0.5107421875,512.0,197,512.0,0.9833984375,0.07697664201259613,0.97265625,0.5
0.990234375,0.11892303824424744,0.509765625,512.0,197,512.0,0.98046875,0.08987228572368622,0.970703125,0.5
0.990234375,0.11847881227731705,0.509765625,512.0,198,512.0,0.98046875,0.081929050385952,0.970703125,0.5
0.9921875,0.11475524306297302,0.5107421875,512.0,198,512.0,0.9814453125,0.08120643347501755,0.970703125,0.5
0.990234375,0.10755591094493866,0.5029296875,512.0,198,512.0,0.9873046875,0.05327826738357544,0.984375,0.5
0.99609375,0.11611346155405045,0.5068359375,512.0,198,512.0,0.9892578125,0.05322619900107384,0.982421875,0.5
0.99609375,0.10727505385875702,0.505859375,512.0,199,512.0,0.990234375,0.04145890474319458,0.984375,0.5
0.9921875,0.10205467790365219,0.5029296875,512.0,199,512.0,0.9892578125,0.05280478298664093,0.986328125,0.5
0.990234375,0.10357505828142166,0.5,512.0,199,512.0,0.990234375,0.06685234606266022,0.990234375,0.5
0.99609375,0.09931837022304535,0.505859375,512.0,199,512.0,0.990234375,0.04328072816133499,0.984375,0.5
0.990234375,0.10808521509170532,0.505859375,512.0,200,512.0,0.984375,0.0882321149110794,0.978515625,0.5
0.994140625,0.11264843493700027,0.515625,512.0,200,512.0,0.978515625,0.07020817697048187,0.962890625,0.5
0.990234375,0.11498242616653442,0.5205078125,512.0,200,512.0,0.9697265625,0.10260319709777832,0.94921875,0.5
0.99609375,0.1143978014588356,0.5146484375,512.0,200,512.0,0.9814453125,0.06396042555570602,0.966796875,0.5
0.9921875,0.12198327481746674,0.5126953125,512.0,201,512.0,0.9794921875,0.08324947208166122,0.966796875,0.5
0.9921875,0.11763669550418854,0.5107421875,512.0,201,512.0,0.9814453125,0.07584071159362793,0.970703125,0.5
0.994140625,0.12138830125331879,0.5205078125,512.0,201,512.0,0.9736328125,0.08245240151882172,0.953125,0.5
0.994140625,0.12785622477531433,0.515625,512.0,201,512.0,0.978515625,0.08241832256317139,0.962890625,0.5
0.99609375,0.112127885222435,0.5126953125,512.0,202,512.0,0.9833984375,0.061896245926618576,0.970703125,0.5
0.990234375,0.11648490279912949,0.5048828125,512.0,202,512.0,0.9853515625,0.07762458920478821,0.98046875,0.5
0.99609375,0.11681320518255234,0.5068359375,512.0,202,512.0,0.9892578125,0.05237935855984688,0.982421875,0.5
0.990234375,0.11278051137924194,0.5029296875,512.0,202,512.0,0.9873046875,0.06530162692070007,0.984375,0.5
0.990234375,0.11281029880046844,0.5068359375,512.0,203,512.0,0.9833984375,0.09347879886627197,0.9765625,0.5
0.994140625,0.11621546745300293,0.5166015625,512.0,203,512.0,0.9775390625,0.06920643895864487,0.9609375,0.5
0.994140625,0.1255183219909668,0.5146484375,512.0,203,512.0,0.9794921875,0.0891178697347641,0.96484375,0.5
0.99609375,0.11708752810955048,0.5107421875,512.0,203,512.0,0.9853515625,0.06679130345582962,0.974609375,0.5
0.990234375,0.12781992554664612,0.5166015625,512.0,204,512.0,0.9736328125,0.10252990573644638,0.95703125,0.5
0.984375,0.12176493555307388,0.5068359375,512.0,204,512.0,0.9775390625,0.09837526082992554,0.970703125,0.5
0.994140625,0.12325163930654526,0.5166015625,512.0,204,512.0,0.9775390625,0.07898128032684326,0.9609375,0.5
0.99609375,0.1254216432571411,0.5205078125,512.0,204,512.0,0.9755859375,0.06721778959035873,0.955078125,0.5
0.9921875,0.11306944489479065,0.505859375,512.0,205,512.0,0.986328125,0.06406214833259583,0.98046875,0.5
0.9921875,0.11076061427593231,0.5029296875,512.0,205,512.0,0.9892578125,0.06226285919547081,0.986328125,0.5
0.9921875,0.11381011456251144,0.5009765625,512.0,205,512.0,0.9912109375,0.053967200219631195,0.990234375,0.5
0.99609375,0.11748036742210388,0.50390625,512.0,205,512.0,0.9921875,0.061787303537130356,0.98828125,0.5
0.98828125,0.11921759694814682,0.5029296875,512.0,206,512.0,0.9853515625,0.06308948248624802,0.982421875,0.5
0.9921875,0.11805761605501175,0.51171875,512.0,206,512.0,0.98046875,0.08238548040390015,0.96875,0.5
0.98828125,0.11579971015453339,0.5009765625,512.0,206,512.0,0.9873046875,0.07490536570549011,0.986328125,0.5
0.99609375,0.12005798518657684,0.51171875,512.0,206,512.0,0.984375,0.07756542414426804,0.97265625,0.5
0.984375,0.117262102663517,0.5078125,512.0,207,512.0,0.9765625,0.1023157387971878,0.96875,0.5
0.990234375,0.11292874813079834,0.5029296875,512.0,207,512.0,0.9873046875,0.06568649411201477,0.984375,0.5
0.99609375,0.10568840056657791,0.5068359375,512.0,207,512.0,0.9892578125,0.05791133642196655,0.982421875,0.5
1.0,0.10849147289991379,0.5078125,512.0,207,512.0,0.9921875,0.039488401263952255,0.984375,0.5
0.998046875,0.10455434769392014,0.51171875,512.0,208,512.0,0.986328125,0.05503164231777191,0.974609375,0.5
0.994140625,0.10760704427957535,0.5048828125,512.0,208,512.0,0.9892578125,0.05629024654626846,0.984375,0.5
0.990234375,0.1118042916059494,0.5087890625,512.0,208,512.0,0.9814453125,0.07449847459793091,0.97265625,0.5
0.984375,0.10344672948122025,0.501953125,512.0,208,512.0,0.982421875,0.08537060022354126,0.98046875,0.5
0.994140625,0.1259826421737671,0.51953125,512.0,209,512.0,0.974609375,0.07643298804759979,0.955078125,0.5
0.994140625,0.12293648719787598,0.51953125,512.0,209,512.0,0.974609375,0.08524927496910095,0.955078125,0.5
0.99609375,0.11785664409399033,0.5185546875,512.0,209,512.0,0.9775390625,0.07241320610046387,0.958984375,0.5
0.98828125,0.1323343813419342,0.5185546875,512.0,209,512.0,0.9697265625,0.11234226822853088,0.951171875,0.5
0.998046875,0.118803471326828,0.521484375,512.0,210,512.0,0.9765625,0.06954272836446762,0.955078125,0.5
0.986328125,0.12308931350708008,0.5107421875,512.0,210,512.0,0.9755859375,0.1040678396821022,0.96484375,0.5
0.9921875,0.12281356006860733,0.5107421875,512.0,210,512.0,0.9814453125,0.08264712989330292,0.970703125,0.5
0.998046875,0.12078704684972763,0.5146484375,512.0,210,512.0,0.9833984375,0.05581635981798172,0.96875,0.5
0.99609375,0.11110246926546097,0.5078125,512.0,211,512.0,0.98828125,0.055024370551109314,0.98046875,0.5
0.994140625,0.11303354799747467,0.5068359375,512.0,211,512.0,0.9873046875,0.06992984563112259,0.98046875,0.5
0.994140625,0.11609915643930435,0.5087890625,512.0,211,512.0,0.9853515625,0.055469464510679245,0.9765625,0.5
0.9921875,0.11067657172679901,0.5068359375,512.0,211,512.0,0.9853515625,0.05512615293264389,0.978515625,0.5
0.9921875,0.11898288875818253,0.5078125,512.0,212,512.0,0.984375,0.05995859578251839,0.9765625,0.5
0.98828125,0.12037450075149536,0.5087890625,512.0,212,512.0,0.9794921875,0.08456196635961533,0.970703125,0.5
0.994140625,0.11940450966358185,0.515625,512.0,212,512.0,0.978515625,0.07286739349365234,0.962890625,0.5
0.9921875,0.12143062055110931,0.5107421875,512.0,212,512.0,0.9814453125,0.07293407618999481,0.970703125,0.5
0.9921875,0.1081247627735138,0.501953125,512.0,213,512.0,0.990234375,0.07549434155225754,0.98828125,0.5
0.990234375,0.11319715529680252,0.50390625,512.0,213,512.0,0.986328125,0.055064551532268524,0.982421875,0.5
0.994140625,0.10590793192386627,0.50390625,512.0,213,512.0,0.990234375,0.07211291790008545,0.986328125,0.5
0.99609375,0.106536366045475,0.5029296875,512.0,213,512.0,0.9931640625,0.05919145792722702,0.990234375,0.5
0.990234375,0.11319300532341003,0.5048828125,512.0,214,512.0,0.9853515625,0.06870643049478531,0.98046875,0.5
0.990234375,0.10699711740016937,0.5048828125,512.0,214,512.0,0.9853515625,0.0747273787856102,0.98046875,0.5
0.9921875,0.10804467648267746,0.5087890625,512.0,214,512.0,0.9833984375,0.0635652244091034,0.974609375,0.5
0.994140625,0.1127951368689537,0.51171875,512.0,214,512.0,0.982421875,0.05902039259672165,0.970703125,0.5
0.98828125,0.12516310811042786,0.51953125,512.0,215,512.0,0.96875,0.10646604001522064,0.94921875,0.5
0.990234375,0.11520326137542725,0.5126953125,512.0,215,512.0,0.9775390625,0.06372459977865219,0.96484375,0.5
1.0,0.11859537661075592,0.51953125,512.0,215,512.0,0.98046875,0.05437987297773361,0.9609375,0.5
0.990234375,0.10756741464138031,0.4990234375,512.0,215,512.0,0.9912109375,0.06893177330493927,0.9921875,0.5
0.9921875,0.12045657634735107,0.5126953125,512.0,216,512.0,0.9794921875,0.0841408371925354,0.966796875,0.5
0.986328125,0.11809471994638443,0.505859375,512.0,216,512.0,0.98046875,0.11473819613456726,0.974609375,0.5
0.994140625,0.11695819348096848,0.5126953125,512.0,216,512.0,0.9814453125,0.07240010797977448,0.96875,0.5
0.9921875,0.11864281445741653,0.5078125,512.0,216,512.0,0.984375,0.0798082947731018,0.9765625,0.5
0.990234375,0.11946053802967072,0.5146484375,512.0,217,512.0,0.9755859375,0.08444687724113464,0.9609375,0.5
0.98828125,0.11789658665657043,0.5087890625,512.0,217,512.0,0.9794921875,0.09351076185703278,0.970703125,0.5
0.994140625,0.11686373502016068,0.5126953125,512.0,217,512.0,0.9814453125,0.06646787375211716,0.96875,0.5
0.998046875,0.11901238560676575,0.5146484375,512.0,217,512.0,0.9833984375,0.06769691407680511,0.96875,0.5
1.0,0.119101881980896,0.513671875,512.0,218,512.0,0.986328125,0.05288033187389374,0.97265625,0.5
0.98828125,0.12097899615764618,0.50390625,512.0,218,512.0,0.984375,0.08651478588581085,0.98046875,0.5
0.986328125,0.11887761950492859,0.5078125,512.0,218,512.0,0.978515625,0.09902089834213257,0.970703125,0.5
0.998046875,0.12563933432102203,0.521484375,512.0,218,512.0,0.9765625,0.0726252943277359,0.955078125,0.5
0.984375,0.12055033445358276,0.515625,512.0,219,512.0,0.96875,0.10732080787420273,0.953125,0.5
0.99609375,0.12195149064064026,0.5048828125,512.0,219,512.0,0.9912109375,0.04925466701388359,0.986328125,0.5
0.990234375,0.12434379756450653,0.501953125,512.0,219,512.0,0.98828125,0.06777723878622055,0.986328125,0.5
0.98828125,0.12521490454673767,0.515625,512.0,219,512.0,0.97265625,0.08638402074575424,0.95703125,0.5
0.994140625,0.122677281498909,0.5087890625,512.0,220,512.0,0.9853515625,0.06347333639860153,0.9765625,0.5
0.9921875,0.12256243824958801,0.513671875,512.0,220,512.0,0.978515625,0.07524878531694412,0.96484375,0.5
0.990234375,0.12551626563072205,0.5078125,512.0,220,512.0,0.982421875,0.07451918721199036,0.974609375,0.5
0.984375,0.11758943647146225,0.51171875,512.0,220,512.0,0.97265625,0.12255354970693588,0.9609375,0.5
0.990234375,0.11623235046863556,0.5009765625,512.0,221,512.0,0.9892578125,0.08412647992372513,0.98828125,0.5
1.0,0.11468330770730972,0.5107421875,512.0,221,512.0,0.9892578125,0.04291887953877449,0.978515625,0.5
0.990234375,0.11295342445373535,0.4990234375,512.0,221,512.0,0.9912109375,0.04978777840733528,0.9921875,0.5
0.998046875,0.10965967178344727,0.5068359375,512.0,221,512.0,0.9912109375,0.04793156310915947,0.984375,0.5
0.998046875,0.11172091215848923,0.5078125,512.0,222,512.0,0.990234375,0.043149352073669434,0.982421875,0.5
0.990234375,0.11013539880514145,0.5009765625,512.0,222,512.0,0.9892578125,0.08375624567270279,0.98828125,0.5
0.9921875,0.10443320870399475,0.50390625,512.0,222,512.0,0.98828125,0.05831597000360489,0.984375,0.5
0.998046875,0.1131012812256813,0.5068359375,512.0,222,512.0,0.9912109375,0.04253646731376648,0.984375,0.5
0.984375,0.10883936285972595,0.5009765625,512.0,223,512.0,0.9833984375,0.08445138484239578,0.982421875,0.5
0.984375,0.10737085342407227,0.5,512.0,223,512.0,0.984375,0.08085024356842041,0.984375,0.5
0.990234375,0.10801322758197784,0.505859375,512.0,223,512.0,0.984375,0.08805352449417114,0.978515625,0.5
0.990234375,0.09867236018180847,0.5,512.0,223,512.0,0.990234375,0.07074656337499619,0.990234375,0.5
0.998046875,0.11318795382976532,0.513671875,512.0,224,512.0,0.984375,0.07375092804431915,0.970703125,0.5
0.984375,0.11727787554264069,0.51171875,512.0,224,512.0,0.97265625,0.1093129962682724,0.9609375,0.5
0.994140625,0.12134288996458054,0.5107421875,512.0,224,512.0,0.9833984375,0.06919988989830017,0.97265625,0.5
0.99609375,0.12222068011760712,0.5166015625,512.0,224,512.0,0.9794921875,0.06901226937770844,0.962890625,0.5
0.990234375,0.11803919076919556,0.51171875,512.0,225,512.0,0.978515625,0.07860159873962402,0.966796875,0.5
0.994140625,0.11589651554822922,0.5166015625,512.0,225,512.0,0.9775390625,0.07764770835638046,0.9609375,0.5
0.990234375,0.11317820847034454,0.5087890625,512.0,225,512.0,0.9814453125,0.07222940027713776,0.97265625,0.5
0.990234375,0.11468155682086945,0.5126953125,512.0,225,512.0,0.9775390625,0.07135197520256042,0.96484375,0.5
0.990234375,0.11152219772338867,0.513671875,512.0,226,512.0,0.9765625,0.06848232448101044,0.962890625,0.5
0.98828125,0.10536035150289536,0.5068359375,512.0,226,512.0,0.9814453125,0.087642140686512,0.974609375,0.5
0.9921875,0.1153925210237503,0.509765625,512.0,226,512.0,0.982421875,0.06964921951293945,0.97265625,0.5
1.0,0.10816942155361176,0.5146484375,512.0,226,512.0,0.9853515625,0.044559184461832047,0.970703125,0.5
0.99609375,0.1173931434750557,0.513671875,512.0,227,512.0,0.982421875,0.056759312748909,0.96875,0.5
0.98828125,0.1092197448015213,0.50390625,512.0,227,512.0,0.984375,0.10551663488149643,0.98046875,0.5
0.984375,0.10963758826255798,0.5,512.0,227,512.0,0.984375,0.09444715827703476,0.984375,0.5
0.994140625,0.1067093163728714,0.5048828125,512.0,227,512.0,0.9892578125,0.04801476001739502,0.984375,0.5
0.994140625,0.10989062488079071,0.5107421875,512.0,228,512.0,0.9833984375,0.05794711038470268,0.97265625,0.5
0.994140625,0.1091795414686203,0.5087890625,512.0,228,512.0,0.9853515625,0.07762841135263443,0.9765625,0.5
0.994140625,0.11383038014173508,0.5166015625,512.0,228,512.0,0.9775390625,0.06393645703792572,0.9609375,0.5
0.9921875,0.10911965370178223,0.5087890625,512.0,228,512.0,0.9833984375,0.07057870924472809,0.974609375,0.5
0.984375,0.11735033243894577,0.5078125,512.0,229,512.0,0.9765625,0.10323767364025116,0.96875,0.5
0.9921875,0.11632174253463745,0.509765625,512.0,229,512.0,0.982421875,0.0636008083820343,0.97265625,0.5
0.99609375,0.11556767672300339,0.5068359375,512.0,229,512.0,0.9892578125,0.05537605285644531,0.982421875,0.5
0.994140625,0.11850239336490631,0.515625,512.0,229,512.0,0.978515625,0.09008551388978958,0.962890625,0.5
0.986328125,0.12654496729373932,0.51171875,512.0,230,512.0,0.974609375,0.10603819042444229,0.962890625,0.5
0.99609375,0.11853334307670593,0.517578125,512.0,230,512.0,0.978515625,0.0680806040763855,0.9609375,0.5
0.986328125,0.12285074591636658,0.50390625,512.0,230,512.0,0.982421875,0.08639266341924667,0.978515625,0.5
0.9921875,0.11773495376110077,0.5126953125,512.0,230,512.0,0.9794921875,0.07641872763633728,0.966796875,0.5
0.99609375,0.12111704051494598,0.5087890625,512.0,231,512.0,0.9873046875,0.07022706419229507,0.978515625,0.5
0.99609375,0.11048997938632965,0.5048828125,512.0,231,512.0,0.9912109375,0.05515884980559349,0.986328125,0.5
0.99609375,0.11674311012029648,0.5078125,512.0,231,512.0,0.98828125,0.04842431843280792,0.98046875,0.5
0.986328125,0.11252325773239136,0.5048828125,512.0,231,512.0,0.9814453125,0.08730163425207138,0.9765625,0.5
0.9921875,0.11749454587697983,0.513671875,512.0,232,512.0,0.978515625,0.08835375308990479,0.96484375,0.5
0.994140625,0.11894567310810089,0.5107421875,512.0,232,512.0,0.9833984375,0.05944301560521126,0.97265625,0.5
0.990234375,0.12154635787010193,0.525390625,512.0,232,512.0,0.96484375,0.10836698114871979,0.939453125,0.5
0.990234375,0.12152915447950363,0.5087890625,512.0,232,512.0,0.9814453125,0.09197487682104111,0.97265625,0.5
0.9921875,0.11213639378547668,0.5009765625,512.0,233,512.0,0.9912109375,0.04688708484172821,0.990234375,0.5
0.9921875,0.10659193992614746,0.5,512.0,233,512.0,0.9921875,0.05651479586958885,0.9921875,0.5
0.994140625,0.10792138427495956,0.5068359375,512.0,233,512.0,0.9873046875,0.06735280156135559,0.98046875,0.5
0.98828125,0.10717855393886566,0.505859375,512.0,233,512.0,0.982421875,0.08393355458974838,0.9765625,0.5
0.99609375,0.11787055432796478,0.515625,512.0,234,512.0,0.98046875,0.06142508611083031,0.96484375,0.5
0.99609375,0.1190497949719429,0.5146484375,512.0,234,512.0,0.9814453125,0.06862974166870117,0.966796875,0.5
0.984375,0.11908378452062607,0.5068359375,512.0,234,512.0,0.9775390625,0.09717224538326263,0.970703125,0.5
0.994140625,0.12318356335163116,0.513671875,512.0,234,512.0,0.98046875,0.07331814616918564,0.966796875,0.5
0.990234375,0.09753450751304626,0.4990234375,512.0,235,512.0,0.9912109375,0.05592222139239311,0.9921875,0.5
0.9921875,0.09891829639673233,0.5,512.0,235,512.0,0.9921875,0.05940558388829231,0.9921875,0.5
0.9921875,0.09775393456220627,0.5009765625,512.0,235,512.0,0.9912109375,0.04523015022277832,0.990234375,0.5
0.994140625,0.09352089464664459,0.501953125,512.0,235,512.0,0.9921875,0.059155866503715515,0.990234375,0.5
0.998046875,0.10883931815624237,0.5126953125,512.0,236,512.0,0.9853515625,0.04902268573641777,0.97265625,0.5
0.990234375,0.11418921500444412,0.513671875,512.0,236,512.0,0.9765625,0.07458219677209854,0.962890625,0.5
0.99609375,0.11073201894760132,0.5126953125,512.0,236,512.0,0.9833984375,0.05361612141132355,0.970703125,0.5
0.986328125,0.10924355685710907,0.50390625,512.0,236,512.0,0.982421875,0.08434019982814789,0.978515625,0.5
0.986328125,0.10719653218984604,0.5166015625,512.0,237,512.0,0.9697265625,0.12188571691513062,0.953125,0.5
0.99609375,0.10775353014469147,0.5107421875,512.0,237,512.0,0.9853515625,0.048370763659477234,0.974609375,0.5
0.986328125,0.10476794838905334,0.5029296875,512.0,237,512.0,0.9833984375,0.08739537745714188,0.98046875,0.5
0.99609375,0.10790937393903732,0.5087890625,512.0,237,512.0,0.9873046875,0.05393803119659424,0.978515625,0.5
0.994140625,0.1068350225687027,0.5126953125,512.0,238,512.0,0.9814453125,0.05975596606731415,0.96875,0.5
0.990234375,0.11049579083919525,0.515625,512.0,238,512.0,0.974609375,0.10822376608848572,0.958984375,0.5
0.986328125,0.1119438037276268,0.5068359375,512.0,238,512.0,0.9794921875,0.09453841298818588,0.97265625,0.5
0.9921875,0.11051280051469803,0.5146484375,512.0,238,512.0,0.9775390625,0.06655720621347427,0.962890625,0.5
0.98828125,0.11675816029310226,0.51953125,512.0,239,512.0,0.96875,0.10835150629281998,0.94921875,0.5
0.994140625,0.11633501946926117,0.517578125,512.0,239,512.0,0.9765625,0.0881313681602478,0.958984375,0.5
0.990234375,0.11495164036750793,0.5126953125,512.0,239,512.0,0.9775390625,0.0886775553226471,0.96484375,0.5
0.994140625,0.12391211092472076,0.517578125,512.0,239,512.0,0.9765625,0.07051068544387817,0.958984375,0.5
0.99609375,0.1177966371178627,0.509765625,512.0,240,512.0,0.986328125,0.06814571470022202,0.9765625,0.5
0.990234375,0.12286478281021118,0.51171875,512.0,240,512.0,0.978515625,0.08452978730201721,0.966796875,0.5
0.994140625,0.12759777903556824,0.5166015625,512.0,240,512.0,0.9775390625,0.06801992654800415,0.9609375,0.5
0.990234375,0.11825350672006607,0.5029296875,512.0,240,512.0,0.9873046875,0.08138830959796906,0.984375,0.5
0.990234375,0.11773529648780823,0.5078125,512.0,241,512.0,0.982421875,0.07584571093320847,0.974609375,0.5
0.98828125,0.1301129013299942,0.51953125,512.0,241,512.0,0.96875,0.11752215772867203,0.94921875,0.5
0.994140625,0.12364155054092407,0.5146484375,512.0,241,512.0,0.9794921875,0.07730325311422348,0.96484375,0.5
0.990234375,0.12167374789714813,0.5166015625,512.0,241,512.0,0.9736328125,0.09158996492624283,0.95703125,0.5
0.990234375,0.12607553601264954,0.5126953125,512.0,242,512.0,0.9775390625,0.09506163001060486,0.96484375,0.5
0.986328125,0.1321985274553299,0.5087890625,512.0,242,512.0,0.9775390625,0.08475998044013977,0.96875,0.5
0.994140625,0.12705329060554504,0.51171875,512.0,242,512.0,0.982421875,0.07474230229854584,0.970703125,0.5
0.994140625,0.13364700973033905,0.5166015625,512.0,242,512.0,0.9775390625,0.08993463963270187,0.9609375,0.5
0.994140625,0.12980039417743683,0.509765625,512.0,243,512.0,0.984375,0.061315909028053284,0.974609375,0.5
0.9921875,0.12952148914337158,0.5166015625,512.0,243,512.0,0.9755859375,0.10026741772890091,0.958984375,0.5
0.9921875,0.12573766708374023,0.505859375,512.0,243,512.0,0.986328125,0.06413772702217102,0.98046875,0.5
0.990234375,0.12292232364416122,0.5068359375,512.0,243,512.0,0.9833984375,0.07150383293628693,0.9765625,0.5
0.9921875,0.12422803044319153,0.505859375,512.0,244,512.0,0.986328125,0.07448834925889969,0.98046875,0.5
0.984375,0.12449768930673599,0.5068359375,512.0,244,512.0,0.9775390625,0.0954287126660347,0.970703125,0.5
0.99609375,0.12163759022951126,0.5126953125,512.0,244,512.0,0.9833984375,0.05657784268260002,0.970703125,0.5
0.994140625,0.12075420469045639,0.5068359375,512.0,244,512.0,0.9873046875,0.06641626358032227,0.98046875,0.5
0.984375,0.1362442970275879,0.51171875,512.0,245,512.0,0.97265625,0.09795676916837692,0.9609375,0.5
0.994140625,0.13646364212036133,0.5205078125,512.0,245,512.0,0.9736328125,0.090484619140625,0.953125,0.5
0.99609375,0.13564664125442505,0.5126953125,512.0,245,512.0,0.9833984375,0.0787348747253418,0.970703125,0.5
0.9921875,0.1237071305513382,0.5107421875,512.0,245,512.0,0.9814453125,0.06503985077142715,0.970703125,0.5
0.994140625,0.12469351291656494,0.51171875,512.0,246,512.0,0.982421875,0.07213467359542847,0.970703125,0.5
0.994140625,0.11612222343683243,0.5107421875,512.0,246,512.0,0.9833984375,0.0572245791554451,0.97265625,0.5
0.98828125,0.1195731833577156,0.5087890625,512.0,246,512.0,0.9794921875,0.07747244089841843,0.970703125,0.5
