raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/time/time_elapsed,raw/gen/time/iterations,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/train/clip_range,raw/gen/train/entropy_loss,raw/gen/train/learning_rate,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_fraction,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/std,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/n_updates,raw/gen/train/value_loss,raw/gen/train/loss
1000.0,1690000,0,1,-3650932.8276767,7334,0.2,-0.0301380862163592,1.0000000000000026e-05,-0.0013194518037069635,0.0,0.0,0.00014149524,0.24848078191280365,-5794.98251304023,3370,3620.3059140748614,1307.878662109375
1000.0,1695000,0,1,-3534083.89040003,6448,0.2,-0.02365851870066003,1.0000000000000026e-05,-0.0009140816337393621,0.0,4.76837158203125e-07,6.180333e-05,0.24703416228294373,-5784.692179942727,3380,3962.7642429786392,2481.641357421875
1000.0,1700000,0,1,-3544312.7774470802,7561,0.2,-0.017849362198310563,1.0000000000000026e-05,-0.0013485938776284455,0.00047468354430379745,7.152557373046875e-07,0.0010515436,0.2456037849187851,-5770.148432659767,3390,3821.9281426152097,1266.8753662109375
1000.0,1705000,0,1,-3288488.1918765903,7255,0.2,-0.01094358586057832,1.0000000000000026e-05,-0.0017250511034898742,5.933544303797468e-05,-3.504753112792969e-05,0.00054052594,0.24369825422763824,-5759.4600097803395,3400,3336.1556637534613,1760.2022705078125
1000.0,1710000,0,1,-3246881.5845886194,7464,0.2,-0.003466648844223988,1.0000000000000026e-05,-0.0016028185036104125,0.0,2.384185791015625e-07,0.00018300554,0.2419375330209732,-5725.238129224777,3410,3393.7148295342167,2051.598876953125
1000.0,1715000,0,1,-3392105.7311337,7588,0.2,0.0037307419354402566,1.0000000000000026e-05,-0.0017562024687310751,0.0002768987341772152,0.0,0.00084029196,0.24022606015205383,-5709.165109884888,3420,3446.03644834108,1815.04638671875
1000.0,1720000,0,1,-3174664.4693018002,7492,0.2,0.010053593297547932,1.0000000000000026e-05,-0.0013444890138469166,0.0,1.1920928955078125e-07,0.00090063806,0.2388610690832138,-5714.447060966752,3430,3867.442612119264,1985.265380859375
1000.0,1725000,0,1,-3063813.09379794,7417,0.2,0.01651935969726949,1.0000000000000026e-05,-0.0015447157046085671,0.0,2.980232238769531e-07,0.0008083556,0.2371540665626526,-5680.345066786669,3440,3346.856929576246,1979.6253662109375
1000.0,1730000,0,1,-3167149.6827904796,7406,0.2,0.02385364363465128,1.0000000000000026e-05,-0.0028573897186831773,0.003560126582278481,5.960464477539063e-08,0.0024236059,0.23544074594974518,-5658.10325470049,3450,3029.345398412777,1883.3765869140625
1000.0,1735000,0,1,-3073812.7447847696,7531,0.2,0.02980572603925874,1.0000000000000026e-05,-0.0012291158564223708,0.0002175632911392405,9.5367431640625e-07,0.0009518006,0.23426572978496552,-5660.00356626492,3460,3953.1972560447985,1315.040771484375
1000.0,1740000,0,1,-3074836.796496661,7579,0.2,0.03582678414598296,1.0000000000000026e-05,-0.001586519505628208,0.00015822784810126583,1.7881393432617188e-07,0.0011945235,0.23265337944030762,-5646.423560890369,3470,3636.156851389438,2047.486572265625
1000.0,1745000,0,1,-3037860.0688750204,7508,0.2,0.04275137970719156,1.0000000000000026e-05,-0.0015966265155827697,7.911392405063291e-05,-4.76837158203125e-07,0.0014480876,0.23104506731033325,-5635.525980154313,3480,3375.4920614121834,1263.6309814453125
1000.0,1750000,0,1,-3045606.0268376,7420,0.2,0.05004130224638347,1.0000000000000026e-05,-0.0015600352138398757,9.889240506329114e-05,5.960464477539063e-08,0.00049811765,0.22930021584033966,-5618.082775435299,3490,3103.0678959713705,2149.830078125
1000.0,1755000,0,1,-2927206.3579831505,7463,0.2,0.05682214649417732,1.0000000000000026e-05,-0.0010121910066544255,0.0,0.0,0.00043840098,0.227905735373497,-5604.393684100881,3500,3377.3825689774526,1149.8348388671875
1000.0,1760000,0,1,-2926498.428912659,7346,0.2,0.06352660474897939,1.0000000000000026e-05,-0.0016763624478768134,0.00019778481012658228,0.0,0.0009642001,0.22626538574695587,-5576.2290476948765,3510,2960.178689922864,1148.4033203125
1000.0,1765000,0,1,-2924260.76067517,7409,0.2,0.07004964653449723,1.0000000000000026e-05,-0.001651036472330931,0.0005933544303797469,5.364418029785156e-07,0.001622561,0.2249429076910019,-5563.351041369252,3520,3528.2162514215784,1770.3773193359375
1000.0,1770000,0,1,-2692931.75632038,7510,0.2,0.07628906527652016,1.0000000000000026e-05,-0.0010790577352848612,0.0,1.1920928955078125e-07,6.258766e-05,0.22344641387462616,-5552.809401561096,3530,3325.7987949033327,2182.091796875
1000.0,1775000,0,1,-2691599.84447743,7423,0.2,0.08350845499883724,1.0000000000000026e-05,-0.0015719653179432868,0.0,1.7881393432617188e-07,0.00014724761,0.22174319624900818,-5512.16788433142,3540,2873.4732245722903,1194.72998046875
1000.0,1780000,0,1,-2703787.42242196,7514,0.2,0.09050838962385926,1.0000000000000026e-05,-0.0017165558054583455,0.0006131329113924051,8.344650268554688e-07,0.0023125773,0.22033029794692993,-5498.8123346406965,3550,2955.8191277998912,774.9349975585938
1000.0,1785000,0,1,-2685728.0611031996,7455,0.2,0.09627432385577431,1.0000000000000026e-05,-0.0017918748739823888,0.0029272151898734177,-0.0012525320053100586,0.0021966205,0.21918222308158875,-5498.376572619155,3560,3589.050550398042,2475.351318359375
1000.0,1790000,0,1,-2747235.49818043,7486,0.2,0.10221554765218421,1.0000000000000026e-05,-0.0012148725490757747,0.0,5.960464477539062e-07,0.0008376496,0.21774239838123322,-5489.168791356086,3570,3115.3155013844935,1469.904541015625
1000.0,1795000,0,1,-2611045.5854154,7388,0.2,0.10823589291753648,1.0000000000000026e-05,-0.0016536581789768194,0.002531645569620253,8.940696716308594e-07,0.0017894522,0.21655473113059998,-5492.508342769481,3580,3923.6446610462817,1699.4913330078125
1000.0,1800000,0,1,-2616469.27091201,7525,0.2,0.11483780040016657,1.0000000000000026e-05,-0.001471849195835994,1.9778481012658228e-05,5.364418029785156e-07,0.00028580803,0.2149161547422409,-5472.88587499585,3590,3015.379869369314,1361.523193359375
1000.0,1805000,0,1,-2732117.8188901097,7596,0.2,0.12210508569886412,1.0000000000000026e-05,-0.0024160582218554954,0.0026305379746835444,-9.5367431640625e-07,0.0024903659,0.2134411484003067,-5463.328772622347,3600,2879.1728792214694,1601.239990234375
1000.0,1810000,0,1,-2783315.455140389,7501,0.2,0.12809222061422806,1.0000000000000026e-05,-0.0007427004245522468,1.9778481012658228e-05,1.0132789611816406e-06,0.0008790762,0.2123039811849594,-5464.319243089221,3610,3345.7897998664953,1411.64599609375
1000.0,1815000,0,1,-2683859.25811603,7286,0.2,0.13421647261969652,1.0000000000000026e-05,-0.00125054374596552,0.0,8.940696716308594e-07,0.00059290696,0.2108684480190277,-5461.05223388698,3620,3248.572089163865,1279.292724609375
1000.0,1820000,0,1,-2720136.6066365396,7441,0.2,0.1410134031802793,1.0000000000000026e-05,-0.0009966681617064566,0.0,1.1324882507324219e-06,9.320926e-05,0.20942938327789307,-5437.499899239354,3630,2934.63408450356,1638.3592529296875
1000.0,1825000,0,1,-2780911.56883369,7390,0.2,0.1473823992511894,1.0000000000000026e-05,-0.0008554270143231636,0.0,1.0728836059570312e-06,7.6127595e-05,0.2081926465034485,-5433.286483597085,3640,3091.9101281274725,1245.83984375
1000.0,1830000,0,1,-2628998.47672831,7349,0.2,0.15361753747433046,1.0000000000000026e-05,-0.001322909666791181,3.9556962025316456e-05,9.5367431640625e-07,0.0004763703,0.206842839717865,-5432.729884060249,3650,2934.7597421380538,1153.9029541015625
1000.0,1835000,0,1,-2555834.6338859103,7437,0.2,0.16039954755879657,1.0000000000000026e-05,-0.0012871984197887817,7.911392405063291e-05,4.76837158203125e-07,0.0010094795,0.20539826154708862,-5398.054217682183,3660,2529.1462677388254,1341.2423095703125
1000.0,1840000,0,1,-2585694.59860677,7525,0.2,0.16770023620581326,1.0000000000000026e-05,-0.0016863017617076447,0.00019778481012658228,1.7881393432617188e-07,0.00055322016,0.20385946333408356,-5363.767114348374,3670,2424.556677246094,1019.6878662109375
1000.0,1845000,0,1,-2574218.71556485,7505,0.2,0.17418575301955017,1.0000000000000026e-05,-0.0016790315824195365,0.003026107594936709,8.940696716308594e-07,0.0026060818,0.20272351801395416,-5356.671923365332,3680,3015.508891045293,1006.2132568359375
1000.0,1850000,0,1,-2522132.64486199,7360,0.2,0.1805040237269824,1.0000000000000026e-05,-0.0012104676612004449,0.0,5.960464477539063e-08,0.00014874348,0.20129768550395966,-5341.286027670875,3690,2459.651817147943,1205.08740234375
1000.0,1855000,0,1,-2499729.9990295097,7309,0.2,0.18715518577189386,1.0000000000000026e-05,-0.00200513439073192,0.002096518987341772,5.364418029785156e-07,0.0011734553,0.2000553458929062,-5330.416265139655,3700,2835.683644741396,1265.3082275390625
1000.0,1860000,0,1,-2391631.78353903,7554,0.2,0.19386613882040676,1.0000000000000026e-05,-0.0015790507692513586,0.00023734177215189873,4.172325134277344e-07,0.00097194227,0.19862902164459229,-5318.126667180732,3710,2500.0137954905063,1124.3199462890625
1000.0,1865000,0,1,-2362899.40247314,6954,0.2,0.20068901218945467,1.0000000000000026e-05,-0.0011010851716929222,0.0,8.344650268554688e-07,8.26923e-05,0.19731804728507996,-5292.468914754838,3720,2560.3525698118574,1555.4447021484375
1000.0,1870000,0,1,-2364293.4647268,7468,0.2,0.20704271868814397,1.0000000000000026e-05,-0.0011289372901679784,0.0,8.940696716308594e-07,0.00054905907,0.1961173564195633,-5273.8327186955885,3730,2661.7777645062797,1326.34521484375
1000.0,1875000,0,1,-2267787.3279275605,7515,0.2,0.21353849489477617,1.0000000000000026e-05,-0.0014514781782238545,0.0002966772151898734,7.152557373046875e-07,0.001335079,0.1947801411151886,-5265.959883304834,3740,2496.1419880154767,1126.06591796875
1000.0,1880000,0,1,-2100273.42689961,7784,0.2,0.2208164515374582,1.0000000000000026e-05,-0.002574071917341008,0.0030458860759493673,-1.1920928955078125e-07,0.0019184947,0.19332431256771088,-5240.99757007584,3750,2064.3809701653977,924.2813720703125
1000.0,1885000,0,1,-2035634.9917058,7428,0.2,0.22795996756493292,1.0000000000000026e-05,-0.0011834463372803,0.0,4.76837158203125e-07,5.1626746e-05,0.19197820127010345,-5205.070385815688,3760,2287.035759030113,1421.38525390625
1000.0,1890000,0,1,-1798161.4776264497,7410,0.2,0.23472754608226729,1.0000000000000026e-05,-0.0017485050155922675,0.0007713607594936709,-3.5762786865234375e-07,0.0017287823,0.1907278448343277,-5183.193655192144,3770,2342.4701743596715,911.598388671875
1000.0,1895000,0,1,-1757177.2052301597,7318,0.2,0.24120510016815572,1.0000000000000026e-05,-0.0014640300799915686,0.0005537974683544304,3.5762786865234375e-07,0.001212764,0.1894991099834442,-5132.975414156802,3780,2129.8580781188193,1071.8604736328125
1000.0,1900000,0,1,-1711975.85351396,7447,0.2,0.24788110799427274,1.0000000000000026e-05,-0.001166749968859544,0.0,3.5762786865234375e-07,0.00013017486,0.1881977617740631,-5115.32010294009,3790,2332.5950729949564,1708.905029296875
1000.0,1905000,0,1,-1551205.4459928803,7357,0.2,0.25481067201759244,1.0000000000000026e-05,-0.0012203090754927053,0.0,5.960464477539063e-08,9.386823e-05,0.18689048290252686,-5096.512685222141,3800,2189.3574986711333,1359.799072265625
1000.0,1910000,0,1,-1435888.17647399,8094,0.2,0.26171243568009966,1.0000000000000026e-05,-0.0014550966835474666,1.9778481012658228e-05,2.980232238769531e-07,0.0006798398,0.1856156289577484,-5070.892924379595,3810,2342.4833709330496,1471.144287109375
1000.0,1915000,0,1,-1355384.7620609098,7540,0.2,0.2686650651919691,1.0000000000000026e-05,-0.002096355882107834,0.002017405063291139,3.5762786865234375e-07,0.0018437651,0.18432611227035522,-5030.56261102248,3820,1879.6136153209059,1371.0797119140625
1000.0,1920000,0,1,-1312422.899184,7432,0.2,0.27571450049364116,1.0000000000000026e-05,-0.0018559077934397362,0.0004944620253164557,2.384185791015625e-07,0.0011897199,0.18301086127758026,-5008.116942449697,3830,2104.9520969825453,1476.017333984375
1000.0,1925000,0,1,-1339719.42249586,7570,0.2,0.2821117419230787,1.0000000000000026e-05,-0.0009036095244102652,0.0,-4.76837158203125e-07,0.00026067448,0.18195804953575134,-4994.683189930394,3840,2497.4909606160995,1236.784423828125
1000.0,1930000,0,1,-1318149.5110675297,7485,0.2,0.2875313202037087,1.0000000000000026e-05,-0.0019075106646676983,0.005083069620253165,7.152557373046875e-07,0.0021043618,0.181059792637825,-4991.248148478269,3850,2687.4277918562107,850.58642578125
1000.0,1935000,0,1,-1336171.80546026,7400,0.2,0.293934415865548,1.0000000000000026e-05,-0.0013667603049875249,1.9778481012658228e-05,0.0,0.00067227165,0.17965537309646606,-4971.300537865236,3860,1869.578751267059,1053.7733154296875
1000.0,1940000,0,1,-1251625.5449637,7501,0.2,0.30105174568635,1.0000000000000026e-05,-0.0012172953373033413,0.0,5.364418029785156e-07,0.00050381065,0.17848218977451324,-4965.3509916778285,3870,2172.7936439997034,1138.3011474609375
1000.0,1945000,0,1,-1216628.4952173198,7337,0.2,0.3080540522744384,1.0000000000000026e-05,-0.001878563218596804,0.0005537974683544304,5.364418029785156e-07,0.0011962818,0.1771773099899292,-4928.975491367243,3880,1850.9880179489714,848.02734375
1000.0,1950000,0,1,-1152035.5553544997,7599,0.2,0.31556955153429056,1.0000000000000026e-05,-0.0017506227127123105,0.0002768987341772152,2.384185791015625e-07,0.0013019061,0.1758282631635666,-4901.717747892663,3890,1656.9105257058445,560.733154296875
1000.0,1955000,0,1,-1171725.3876578896,7370,0.2,0.3224294095099727,1.0000000000000026e-05,-0.0012109712376318213,7.911392405063291e-05,4.76837158203125e-07,0.0006147071,0.1747266948223114,-4867.372409578413,3900,1799.290478515625,875.9212036132812
1000.0,1960000,0,1,-1135779.63104293,7306,0.2,0.3283020893229714,1.0000000000000026e-05,-0.001171062573719817,0.000514240506329114,1.1920928955078125e-07,0.00094138266,0.17377746105194092,-4861.476013266407,3910,2212.877088793018,1268.120849609375
1000.0,1965000,0,1,-1098756.54113069,7360,0.2,0.33461500738240496,1.0000000000000026e-05,-0.0016432555194920565,0.0006724683544303798,3.5762786865234375e-07,0.0008349905,0.17256852984428406,-4836.525310108326,3920,1747.1558312524724,804.4277954101562
1000.0,1970000,0,1,-1086854.0971859,7436,0.2,0.34119916641259496,1.0000000000000026e-05,-0.0011197586311027408,0.0,0.0,0.0003614396,0.17147250473499298,-4822.023927625642,3930,2070.0023759672913,1168.5902099609375
1000.0,1975000,0,1,-1135886.4282348398,7615,0.2,0.34751021484785444,1.0000000000000026e-05,-0.0014269628497194263,0.0001384493670886076,4.76837158203125e-07,0.001116432,0.17040899395942688,-4807.293819815404,3940,2004.974570281596,784.1260375976562
1000.0,1980000,0,1,-1225291.1566064002,7354,0.2,0.35339698142643217,1.0000000000000026e-05,-0.0009597218424506203,0.0,8.344650268554688e-07,0.0008138184,0.16944938898086548,-4812.984826767259,3950,2117.774850270718,860.4683837890625
1000.0,1985000,0,1,-1227193.48250803,7586,0.2,0.3586936211284203,1.0000000000000026e-05,-0.002145416793543138,0.009651898734177215,-4.6133995056152344e-05,0.0025306765,0.1686282604932785,-4825.620218372308,3960,2582.953761774377,1454.2314453125
1000.0,1990000,0,1,-1229335.5377447503,7473,0.2,0.3651406965678251,1.0000000000000026e-05,-0.0013423263313413797,0.0,5.364418029785156e-07,0.00024263976,0.16730262339115143,-4809.6957405114545,3970,1839.753990617583,706.608154296875
1000.0,1995000,0,1,-1208676.1997404601,7315,0.2,0.37249723174903965,1.0000000000000026e-05,-0.001136919083309513,0.0,5.960464477539062e-07,0.00025580655,0.16615720093250275,-4793.5704768728465,3980,1632.003551396237,805.6851806640625
1000.0,2000000,0,1,-1216663.85320061,7705,0.2,0.37992430714112296,1.0000000000000026e-05,-0.0018662338158339734,3.9556962025316456e-05,5.960464477539062e-07,0.00041777114,0.16485343873500824,-4766.5302810113135,3990,1558.1844728107694,524.6156005859375
