mean/disc/global_step,mean/gen/train/entropy_loss,mean/gen/time/fps,mean/gen/train/learning_rate,mean/disc/disc_proportion_expert_true,mean/disc/disc_loss,mean/gen/train/loss,mean/gen/time/total_timesteps,mean/gen/time/iterations,mean/gen/rollout/ep_rew_mean,mean/gen/train/std,mean/disc/disc_acc_gen,mean/disc/n_generated,mean/gen/rollout/ep_len_mean,mean/disc/n_expert,mean/gen/train/n_updates,mean/gen/train/explained_variance,mean/gen/train/value_loss,mean/gen/train/policy_gradient_loss,mean/gen/train/approx_kl,mean/gen/train/clip_range,mean/disc/disc_entropy,mean/gen/time/time_elapsed,mean/disc/disc_acc_expert,mean/disc/disc_acc,mean/gen/train/clip_fraction,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_rew_wrapped_mean
210.0,-0.8467659737490401,7278.0,1.0000000000000026e-05,0.5,0.0930451937019825,5745.13671875,1050000.0,1.0,-101245256.04294354,0.5641151070594788,0.9677734375,512.0,1000.0,512.0,2100.0,3.3974647521972656e-06,19258.507610388646,-0.000709104634043348,0.0014930302277207375,0.2,0.1823410913348198,0.0,0.9921875,0.97998046875,3.9556962025316456e-05,0.51220703125,-6745.04120550219
211.0,-0.8447608045384853,7333.0,1.0000000000000026e-05,0.5,0.0921609215438366,3855.495361328125,1055000.0,1.0,-103513131.32177389,0.5622231364250183,0.9560546875,512.0,1000.0,512.0,2110.0,1.1563301086425781e-05,10054.368733929985,-0.0003050262292646626,0.00017073618073482066,0.2,0.1956382691860199,0.0,0.9970703125,0.9765625,0.0,0.5205078125,-6899.914425219558
212.0,-0.8395813638650919,7341.0,1.0000000000000026e-05,0.5,0.13410893082618713,2605.048583984375,1060000.0,1.0,-101979274.0064321,0.5584607720375061,0.8955078125,512.0,1000.0,512.0,2120.0,7.092952728271484e-06,7582.733755068236,-0.0008908604205397394,0.00042346783448010683,0.2,0.21629275381565094,0.0,0.99609375,0.94580078125,0.0001384493670886076,0.55029296875,-6952.912761557698
213.0,-0.8329074486146999,7419.0,1.0000000000000026e-05,0.5,0.13537178933620453,4261.60595703125,1065000.0,1.0,-102125406.97597899,0.5547463893890381,0.9140625,512.0,1000.0,512.0,2130.0,4.649162292480469e-06,7216.059287232991,-0.0018539140018622709,0.002264259848743677,0.2,0.21548032015562057,0.0,0.994140625,0.9541015625,0.0017800632911392405,0.5400390625,-6965.71959844172
214.0,-0.8276045112670223,7150.0,1.0000000000000026e-05,0.5,0.12972379848361015,5761.19091796875,1070000.0,1.0,-103032081.39651409,0.552392840385437,0.93359375,512.0,1000.0,512.0,2140.0,4.231929779052734e-06,7721.799165595332,-0.0005330287055642922,0.000551199889741838,0.2,0.2121949940919876,0.0,0.9921875,0.962890625,0.0,0.529296875,-6986.748833765052
215.0,-0.8221036668819717,7367.0,1.0000000000000026e-05,0.5,0.11809060350060463,2857.259765625,1075000.0,1.0,-101892774.46333015,0.5487481355667114,0.9482421875,512.0,1000.0,512.0,2150.0,6.794929504394531e-06,7015.397004796282,-0.0007888625171094473,8.291169797303155e-05,0.2,0.21032460778951645,0.0,0.9921875,0.97021484375,0.0,0.52197265625,-7017.098635163754
216.0,-0.8154611534710172,7354.0,1.0000000000000026e-05,0.5,0.12488716468214989,4225.8447265625,1080000.0,1.0,-98929724.04422899,0.5451204180717468,0.9228515625,512.0,1000.0,512.0,2160.0,5.066394805908203e-06,6938.291409340388,-0.0011175997796928204,0.0005062858108431101,0.2,0.20949023962020874,0.0,0.9931640625,0.9580078125,5.933544303797468e-05,0.53515625,-7027.398036917485
217.0,-0.8114441519296622,7296.0,1.0000000000000026e-05,0.5,0.09370981529355049,4224.5078125,1085000.0,1.0,-104908632.94420622,0.5442853569984436,0.9677734375,512.0,1000.0,512.0,2170.0,4.112720489501953e-06,17334.692042869858,-0.0004759062617233235,0.0005279758479446173,0.2,0.19042761623859406,0.0,0.994140625,0.98095703125,0.0,0.51318359375,-7016.590644617192
218.0,-0.8068109089815164,7553.0,1.0000000000000026e-05,0.5,0.14765416085720062,2882.67724609375,1090000.0,1.0,-106473231.93999521,0.5402290225028992,0.9111328125,512.0,1000.0,512.0,2180.0,-4.57763671875e-05,6936.187956141218,-0.0010910333879881457,0.00015175827138591558,0.2,0.21429454535245895,0.0,0.9892578125,0.9501953125,0.0,0.5390625,-7121.247668105066
219.0,-0.8002680038349538,7304.0,1.0000000000000026e-05,0.5,0.14021529257297516,2522.355712890625,1095000.0,1.0,-99785952.81429692,0.5370969772338867,0.9111328125,512.0,1000.0,512.0,2190.0,-1.3113021850585938e-06,6830.889707154865,-0.0007737693580197571,8.844985131872818e-05,0.2,0.22943613678216934,0.0,0.99609375,0.95361328125,0.0,0.54248046875,-7159.619862903282
220.0,-0.7940573125700408,7598.0,1.0000000000000026e-05,0.5,0.127368725836277,3106.140869140625,1100000.0,1.0,-99223154.6748847,0.5336052775382996,0.9267578125,512.0,1000.0,512.0,2200.0,5.841255187988281e-06,6953.918397695807,-0.0010542722015134708,0.0005813295138068497,0.2,0.2207382321357727,0.0,0.9951171875,0.9609375,0.0,0.5341796875,-7094.048850011788
221.0,-0.7874495036239866,7295.0,1.0000000000000026e-05,0.5,0.12087344378232956,2471.24169921875,1105000.0,1.0,-94379626.19527648,0.5300365686416626,0.9443359375,512.0,1000.0,512.0,2210.0,7.927417755126953e-06,6788.459486872033,-0.0010769649921574546,0.00022990671277511865,0.2,0.21750635653734207,0.0,0.9931640625,0.96875,0.0,0.5244140625,-7103.164006253816
222.0,-0.7811063061786603,7485.0,1.0000000000000026e-05,0.5,0.14999587833881378,3810.2236328125,1110000.0,1.0,-81346438.25596705,0.5268551707267761,0.9052734375,512.0,1000.0,512.0,2220.0,5.7220458984375e-06,6581.632813118077,-0.000796766403791365,6.0504480643430725e-05,0.2,0.23047104477882385,0.0,0.9921875,0.94873046875,0.0,0.54345703125,-7050.85649623435
223.0,-0.7743385428114783,7609.0,1.0000000000000026e-05,0.5,0.10887926816940308,2570.147705078125,1115000.0,1.0,-78170083.45143832,0.5229571461677551,0.943359375,512.0,1000.0,512.0,2230.0,1.7881393432617188e-07,6340.009473892405,-0.0012856399022997652,0.00016772747039794922,0.2,0.22251888364553452,0.0,0.994140625,0.96875,0.0,0.525390625,-6911.01657837905
224.0,-0.7677790125714072,7383.0,1.0000000000000026e-05,0.5,0.125254325568676,4289.19580078125,1120000.0,1.0,-73116175.82549793,0.5199078917503357,0.9404296875,512.0,1000.0,512.0,2240.0,9.5367431640625e-07,6938.554514438291,-0.0010815981863938932,0.0003635650791693479,0.2,0.21309319138526917,0.0,0.9912109375,0.9658203125,5.933544303797468e-05,0.525390625,-6885.929890880063
225.0,-0.7611323791968672,6647.0,1.0000000000000026e-05,0.5,0.1433667615056038,2348.11181640625,1125000.0,1.0,-69451107.13664874,0.5161519646644592,0.908203125,512.0,1000.0,512.0,2250.0,1.2516975402832031e-06,5679.7427227551425,-0.001331944901443122,0.00019439993775449693,0.2,0.23053532093763351,0.0,0.9931640625,0.95068359375,0.0,0.54248046875,-6852.601259889677
226.0,-0.7557266116896763,7241.0,1.0000000000000026e-05,0.5,0.12498258799314499,2647.615478515625,1130000.0,1.0,-66559823.149022795,0.5141928791999817,0.9228515625,512.0,1000.0,512.0,2260.0,5.662441253662109e-06,7498.844493547271,-0.00039266451037948643,3.351130726514384e-05,0.2,0.223229318857193,0.0,0.9951171875,0.958984375,0.0,0.5361328125,-6815.386990080364
227.0,-0.750768966237201,7313.0,1.0000000000000026e-05,0.5,0.13418010622262955,3187.185302734375,1135000.0,1.0,-67192410.79185054,0.5110951066017151,0.91796875,512.0,1000.0,512.0,2270.0,-3.2186508178710938e-06,6755.601487712619,-0.0008663825855790814,0.0002678244491107762,0.2,0.2291351780295372,0.0,0.9931640625,0.95556640625,0.0,0.53759765625,-6804.1080353231355
228.0,-0.7453856589673441,7234.0,1.0000000000000026e-05,0.5,0.13861876726150513,6137.09423828125,1140000.0,1.0,-66176202.57458322,0.5086687207221985,0.916015625,512.0,1000.0,512.0,2280.0,4.76837158203125e-07,7786.064208984375,-0.0005593279659559455,0.00020277731528040022,0.2,0.22613075375556946,0.0,0.994140625,0.955078125,0.0,0.5390625,-6838.369026831724
229.0,-0.7399213894258572,7416.0,1.0000000000000026e-05,0.5,0.14508824795484543,3800.979248046875,1145000.0,1.0,-58394345.49184789,0.5055432915687561,0.9140625,512.0,1000.0,512.0,2290.0,2.86102294921875e-06,7211.4432685176025,-0.0008392283112352973,0.00024323062098119408,0.2,0.23025023937225342,0.0,0.9921875,0.953125,0.0,0.5390625,-6848.184285910353
230.0,-0.7334864823878566,7434.0,1.0000000000000026e-05,0.5,0.12740207463502884,3646.07421875,1150000.0,1.0,-46141429.44310805,0.502213716506958,0.9228515625,512.0,1000.0,512.0,2300.0,5.960464477539063e-08,6514.937043858782,-0.0009585730732960886,0.0002472349733579904,0.2,0.22805897146463394,0.0,0.9931640625,0.9580078125,0.0,0.53515625,-6788.3931665887685
231.0,-0.7268110125125209,7632.0,1.0000000000000026e-05,0.5,0.14606347680091858,3792.381103515625,1155000.0,1.0,-41760222.53869684,0.49885985255241394,0.921875,512.0,1000.0,512.0,2310.0,0.0,6885.985214349288,-0.0013129149018374236,0.0008057820959948003,0.2,0.22645530849695206,0.0,0.990234375,0.9560546875,1.9778481012658228e-05,0.5341796875,-6639.954458378703
232.0,-0.7216837363907054,7354.0,1.0000000000000026e-05,0.5,0.10694103315472603,4219.46240234375,1160000.0,1.0,-41490649.08588867,0.4969730079174042,0.9423828125,512.0,1000.0,512.0,2320.0,2.8014183044433594e-06,8860.9630859375,-0.0005413050288806045,0.0004224858421366662,0.2,0.21651874482631683,0.0,0.9951171875,0.96875,0.0,0.5263671875,-6610.560363903604
233.0,-0.7158198902124091,7341.0,1.0000000000000026e-05,0.5,0.12625571340322495,2545.94921875,1165000.0,1.0,-39732670.704225056,0.49323803186416626,0.94140625,512.0,1000.0,512.0,2330.0,3.159046173095703e-06,6123.006130711036,-0.0026917390103888095,0.0026675851549953222,0.2,0.23280753195285797,0.0,0.9931640625,0.96728515625,0.003105221518987342,0.52587890625,-6643.67655329857
234.0,-0.7111742561376547,7404.0,1.0000000000000026e-05,0.5,0.11475063115358353,3335.150634765625,1170000.0,1.0,-42128432.47199442,0.49225008487701416,0.9619140625,512.0,1000.0,512.0,2340.0,6.556510925292969e-07,13151.943337742287,-0.0011114428544865002,0.0026511354371905327,0.2,0.1989433318376541,0.0,0.9931640625,0.9775390625,0.0014438291139240507,0.515625,-6636.041949670986
235.0,-0.7078842696509784,7912.0,1.0000000000000026e-05,0.5,0.11123370751738548,3394.2041015625,1175000.0,1.0,-42369134.714510284,0.4899970293045044,0.958984375,512.0,1000.0,512.0,2350.0,3.337860107421875e-06,8073.51342897053,-0.0007351415043201628,0.0007729909266345203,0.2,0.20899095386266708,0.0,0.994140625,0.9765625,0.00011867088607594936,0.517578125,-6702.008417732082
236.0,-0.7034983478014982,7268.0,1.0000000000000026e-05,0.5,0.14198105782270432,3428.4365234375,1180000.0,1.0,-43322879.78290705,0.4878992736339569,0.9150390625,512.0,1000.0,512.0,2360.0,2.4437904357910156e-06,8844.515630562697,-0.0007148578998785985,0.00020102100097574294,0.2,0.21254296600818634,0.0,0.990234375,0.95263671875,0.0,0.53759765625,-6720.858838530741
237.0,-0.698527224154412,7264.0,1.0000000000000026e-05,0.5,0.13361390680074692,3262.47265625,1185000.0,1.0,-34289911.54862962,0.4852209687232971,0.9111328125,512.0,1000.0,512.0,2370.0,1.5497207641601562e-06,7846.788441332081,-0.0007821625240052802,0.00020693398255389184,0.2,0.21300353109836578,0.0,0.9921875,0.95166015625,0.00011867088607594936,0.54052734375,-6745.444615581073
238.0,-0.6912911406046227,7263.0,1.0000000000000026e-05,0.5,0.12430093437433243,3140.315185546875,1190000.0,1.0,-32525015.0168081,0.48105403780937195,0.931640625,512.0,1000.0,512.0,2380.0,8.940696716308594e-07,6255.229415545886,-0.0015540639578093644,0.0001129850497818552,0.2,0.21568609774112701,0.0,0.994140625,0.962890625,0.0,0.53125,-6633.186705804766
239.0,-0.6835141180436822,7409.0,1.0000000000000026e-05,0.5,0.1345783732831478,3179.291015625,1195000.0,1.0,-31452273.46915983,0.4775831997394562,0.921875,512.0,1000.0,512.0,2390.0,0.0,6232.475677412975,-0.0013486229726172323,0.000455901405075565,0.2,0.2111765667796135,0.0,0.9921875,0.95703125,1.9778481012658228e-05,0.53515625,-6627.246866134554
240.0,-0.676380849337276,7421.0,1.0000000000000026e-05,0.5,0.12312070652842522,2486.88134765625,1200000.0,1.0,-30468938.448900595,0.47424715757369995,0.9267578125,512.0,1000.0,512.0,2400.0,8.940696716308594e-07,6180.244722235957,-0.0012072844858151636,0.00014006772835273296,0.2,0.22048096358776093,0.0,0.9951171875,0.9609375,0.0,0.5341796875,-6628.7884857909385
241.0,-0.6693883508821077,7314.0,1.0000000000000026e-05,0.5,0.12134242802858353,3871.26220703125,1205000.0,1.0,-29832518.405435324,0.47093185782432556,0.9140625,512.0,1000.0,512.0,2410.0,1.6093254089355469e-06,6553.301691678204,-0.0014489211374893785,0.0001009584084386006,0.2,0.21224536001682281,0.0,0.9970703125,0.95556640625,0.0,0.54150390625,-6622.982888876572
242.0,-0.6624285138106044,7353.0,1.0000000000000026e-05,0.5,0.12175172567367554,3734.23046875,1210000.0,1.0,-29219112.205312237,0.46767687797546387,0.943359375,512.0,1000.0,512.0,2420.0,1.0728836059570312e-06,6264.638733682753,-0.0013596145839937315,0.00023415411124005914,0.2,0.21908637136220932,0.0,0.9912109375,0.96728515625,0.0,0.52392578125,-6625.311376966611
243.0,-0.6570143804519991,7440.0,1.0000000000000026e-05,0.5,0.12195226550102234,3618.5654296875,1215000.0,1.0,-29375244.87125836,0.46580854058265686,0.9384765625,512.0,1000.0,512.0,2430.0,0.0,7394.904456957081,-0.0005393595726500395,0.0002361568040214479,0.2,0.2128102034330368,0.0,0.9912109375,0.96484375,0.0,0.5263671875,-6630.138597163558
244.0,-0.6512948373450509,7411.0,1.0000000000000026e-05,0.5,0.12284812703728676,4232.2431640625,1220000.0,1.0,-28670647.655112747,0.46244049072265625,0.9462890625,512.0,1000.0,512.0,2440.0,1.5497207641601562e-06,6078.097090090981,-0.0013823450047852873,0.0005605377955362201,0.2,0.21699269860982895,0.0,0.9912109375,0.96875,0.0,0.5224609375,-6651.240354452208
245.0,-0.6448999275135089,7777.0,1.0000000000000026e-05,0.5,0.11196040734648705,3537.6318359375,1225000.0,1.0,-29128825.351123285,0.45985639095306396,0.9287109375,512.0,1000.0,512.0,2450.0,-2.384185791015625e-07,6923.933654939676,-0.0008395080205607169,0.0003106883668806404,0.2,0.21557379513978958,0.0,0.998046875,0.96337890625,0.0,0.53466796875,-6639.125861804671
246.0,-0.6394553619095041,7733.0,1.0000000000000026e-05,0.5,0.13685276359319687,3760.085693359375,1230000.0,1.0,-28281629.194100484,0.457385778427124,0.9375,512.0,1000.0,512.0,2460.0,8.940696716308594e-07,7065.445848991298,-0.0009955028552396954,0.000763041723985225,0.2,0.2096562311053276,0.0,0.990234375,0.9638671875,0.00011867088607594936,0.5263671875,-6666.0013742232695
247.0,-0.6328594856624362,7761.0,1.0000000000000026e-05,0.5,0.13848871737718582,3102.6767578125,1235000.0,1.0,-27272858.861306462,0.45391011238098145,0.912109375,512.0,1000.0,512.0,2470.0,1.1324882507324219e-06,5928.463480270965,-0.0013400747825368013,0.00011385088146198541,0.2,0.22256874293088913,0.0,0.990234375,0.951171875,0.0,0.5390625,-6670.952801538445
248.0,-0.6257886565184292,7747.0,1.0000000000000026e-05,0.5,0.11647012829780579,3807.99755859375,1240000.0,1.0,-25984005.957819253,0.4509527087211609,0.9443359375,512.0,1000.0,512.0,2480.0,8.940696716308594e-07,6660.964001928402,-0.00128452369598436,0.0005412440514191985,0.2,0.21352149546146393,0.0,0.9931640625,0.96875,0.0,0.5244140625,-6659.559293341041
249.0,-0.6185546264618258,7666.0,1.0000000000000026e-05,0.5,0.14910324662923813,2974.25048828125,1245000.0,1.0,-24699534.1409727,0.4474456310272217,0.90625,512.0,1000.0,512.0,2490.0,5.960464477539062e-07,5775.573343552215,-0.002056939471984589,0.0009074556292034686,0.2,0.22673464566469193,0.0,0.9931640625,0.94970703125,0.00017800632911392405,0.54345703125,-6648.789000101238
250.0,-0.6121110460426235,7258.0,1.0000000000000026e-05,0.5,0.1433020606637001,3019.65869140625,1250000.0,1.0,-24095636.420423854,0.44507232308387756,0.9150390625,512.0,1000.0,512.0,2500.0,1.4901161193847656e-06,6232.7738788073575,-0.0010278882777106158,0.00017987651517614722,0.2,0.22321343421936035,0.0,0.9951171875,0.955078125,0.0,0.5400390625,-6629.661060344801
251.0,-0.6056030822705619,7393.0,1.0000000000000026e-05,0.5,0.13337862864136696,3307.18994140625,1255000.0,1.0,-23386379.19066659,0.4417263865470886,0.9228515625,512.0,1000.0,512.0,2510.0,3.5762786865234375e-07,5695.8774135927615,-0.001494254622036662,0.0002125568425981328,0.2,0.23348966240882874,0.0,0.9951171875,0.958984375,0.0,0.5361328125,-6626.550496585742
252.0,-0.598791520429563,6138.0,1.0000000000000026e-05,0.5,0.14297553151845932,3450.031005859375,1260000.0,1.0,-21507510.39601881,0.43898990750312805,0.9267578125,512.0,1000.0,512.0,2520.0,4.172325134277344e-07,6384.862791732595,-0.0011005199346337702,0.00030911259818822145,0.2,0.22694801539182663,0.0,0.98828125,0.95751953125,0.0,0.53076171875,-6610.895743558183
253.0,-0.5920343200617199,7313.0,1.0000000000000026e-05,0.5,0.14524175226688385,2294.33154296875,1265000.0,1.0,-21298679.395747617,0.4358462989330292,0.9375,512.0,1000.0,512.0,2530.0,2.384185791015625e-07,5900.37666015625,-0.001395084219837349,0.00021592060511466116,0.2,0.23013949394226074,0.0,0.986328125,0.9619140625,0.0,0.5244140625,-6577.438779271208
254.0,-0.585323297524754,7439.0,1.0000000000000026e-05,0.5,0.13236933946609497,4269.5224609375,1270000.0,1.0,-16669869.642403819,0.4330993890762329,0.9208984375,512.0,1000.0,512.0,2540.0,1.1920928955078125e-07,6202.889298296578,-0.0012532941622753874,0.0003285824495833367,0.2,0.23096124827861786,0.0,0.9970703125,0.958984375,0.0,0.5380859375,-6576.862222575135
255.0,-0.5785775402678719,7283.0,1.0000000000000026e-05,0.5,0.1502411663532257,2697.83251953125,1275000.0,1.0,-15090740.854568278,0.4300534129142761,0.9306640625,512.0,1000.0,512.0,2550.0,-1.1920928955078125e-07,5947.848333044897,-0.0019948499751737034,0.0014823166420683265,0.2,0.2394963577389717,0.0,0.990234375,0.96044921875,0.0003757911392405063,0.52978515625,-6497.860093896277
256.0,-0.5720227837562561,7343.0,1.0000000000000026e-05,0.5,0.09233465418219566,3321.5126953125,1280000.0,1.0,-13088131.70312649,0.4273776113986969,0.966796875,512.0,1000.0,512.0,2560.0,1.1920928955078125e-06,6974.777764660799,-0.0010600791695893187,4.5064687583362684e-05,0.2,0.22334501147270203,0.0,0.9990234375,0.98291015625,0.0,0.51611328125,-6469.99170020204
257.0,-0.5654229407069049,7310.0,1.0000000000000026e-05,0.5,0.12868129462003708,3018.413330078125,1285000.0,1.0,-11725097.110325709,0.4244760274887085,0.953125,512.0,1000.0,512.0,2570.0,2.384185791015625e-07,6229.217204188093,-0.0013326398592112185,0.0001458564365748316,0.2,0.22591330856084824,0.0,0.990234375,0.9716796875,0.0,0.5185546875,-6460.444213686474
258.0,-0.5586659091937392,7715.0,1.0000000000000026e-05,0.5,0.12840143591165543,2780.189208984375,1290000.0,1.0,-11407954.975578342,0.42162543535232544,0.951171875,512.0,1000.0,512.0,2580.0,0.0,6031.247932530657,-0.001210348523233699,0.00011730462574632838,0.2,0.22262129187583923,0.0,0.990234375,0.970703125,0.0,0.51953125,-6450.740364553854
259.0,-0.5516393357439886,7565.0,1.0000000000000026e-05,0.5,0.1277887411415577,3061.1025390625,1295000.0,1.0,-11267418.73427464,0.41857394576072693,0.94921875,512.0,1000.0,512.0,2590.0,0.0,6117.3901645322385,-0.0016461343637113519,0.0002692566195037216,0.2,0.21403029561042786,0.0,0.990234375,0.9697265625,5.933544303797468e-05,0.5205078125,-6451.73169288069
260.0,-0.5452064317238482,7320.0,1.0000000000000026e-05,0.5,0.13318247348070145,2826.533447265625,1300000.0,1.0,-11311331.39242784,0.4161704182624817,0.94140625,512.0,1000.0,512.0,2600.0,1.7881393432617188e-07,6195.868308692642,-0.0008539118055442843,5.198685175855644e-05,0.2,0.21206001192331314,0.0,0.9912109375,0.96630859375,0.0,0.52490234375,-6455.71579517819
261.0,-0.5387879465954213,7722.0,1.0000000000000026e-05,0.5,0.12154289707541466,2865.06689453125,1305000.0,1.0,-11244027.267470878,0.4133049547672272,0.9189453125,512.0,1000.0,512.0,2610.0,6.556510925292969e-07,5684.14038704015,-0.0014711063081115673,0.00018083631584886461,0.2,0.21732917428016663,0.0,0.998046875,0.95849609375,0.0,0.53955078125,-6459.762651177868
262.0,-0.5320727585237237,7365.0,1.0000000000000026e-05,0.5,0.11504055932164192,3327.912841796875,1310000.0,1.0,-11106846.337383732,0.410621702671051,0.9306640625,512.0,1000.0,512.0,2620.0,1.1920928955078125e-07,5882.3886626038375,-0.0011801466257370349,0.000247539603151381,0.2,0.21166376769542694,0.0,0.99609375,0.96337890625,0.0,0.53271484375,-6446.308562880568
263.0,-0.5251952051361904,7505.0,1.0000000000000026e-05,0.5,0.11606979742646217,3337.46240234375,1315000.0,1.0,-10239156.025180288,0.40765103697776794,0.93359375,512.0,1000.0,512.0,2630.0,-3.5762786865234375e-07,5631.287818309929,-0.0015854809633633004,0.0002896609657909721,0.2,0.21595720946788788,0.0,0.9951171875,0.96435546875,0.0,0.53076171875,-6442.761141783558
264.0,-0.5184578200684318,7509.0,1.0000000000000026e-05,0.5,0.14897875487804413,2097.0888671875,1320000.0,1.0,-10010470.27245672,0.4050646722316742,0.939453125,512.0,1000.0,512.0,2640.0,0.0,5840.341798729232,-0.0010989510628123637,7.897071918705478e-05,0.2,0.21043425798416138,0.0,0.98828125,0.9638671875,0.0,0.5244140625,-6415.154746579193
265.0,-0.5113402418697937,7238.0,1.0000000000000026e-05,0.5,0.15085174143314362,3081.423583984375,1325000.0,1.0,-9268718.66629983,0.4019808769226074,0.90625,512.0,1000.0,512.0,2650.0,1.7881393432617188e-07,5417.826183618473,-0.002408118816564166,0.0016597880749031901,0.2,0.22608818858861923,0.0,0.990234375,0.9482421875,0.0006724683544303798,0.5419921875,-6415.014652036391
266.0,-0.5042963140372989,7482.0,1.0000000000000026e-05,0.5,0.13066795840859413,2794.3212890625,1330000.0,1.0,-8578411.734619861,0.3993488848209381,0.9208984375,512.0,1000.0,512.0,2660.0,-7.152557373046875e-07,5858.4810855913765,-0.001284100910681123,0.00014136321260593832,0.2,0.22951769828796387,0.0,0.9921875,0.95654296875,0.0,0.53564453125,-6392.312656738125
267.0,-0.4974542406540883,7475.0,1.0000000000000026e-05,0.5,0.13845542073249817,2896.458984375,1335000.0,1.0,-8373283.408586991,0.396511971950531,0.9365234375,512.0,1000.0,512.0,2670.0,-2.384185791015625e-07,5816.191205374802,-0.0015142081158023468,8.17048130556941e-05,0.2,0.22903958708047867,0.0,0.98828125,0.96240234375,0.0,0.52587890625,-6374.900489414595
268.0,-0.4913850687727144,7519.0,1.0000000000000026e-05,0.5,0.13803035393357277,2785.303466796875,1340000.0,1.0,-8074849.250527691,0.3944791555404663,0.9443359375,512.0,1000.0,512.0,2680.0,-1.0728836059570312e-06,5904.172475771361,-0.0010159566739126097,0.0009392472566105425,0.2,0.22196254134178162,0.0,0.9931640625,0.96875,7.911392405063291e-05,0.5244140625,-6378.001277339719
269.0,-0.4848896115641051,7446.0,1.0000000000000026e-05,0.5,0.11846331879496574,3165.18115234375,1345000.0,1.0,-8068854.61626926,0.3914855420589447,0.9462890625,512.0,1000.0,512.0,2690.0,4.76837158203125e-07,5714.266853738133,-0.0015753046703772455,7.970952719915658e-05,0.2,0.23073405027389526,0.0,0.9951171875,0.970703125,0.0,0.5244140625,-6367.430854293406
270.0,-0.4782986181823513,7338.0,1.0000000000000026e-05,0.5,0.11477520316839218,2860.484130859375,1350000.0,1.0,-7829001.489427501,0.3892422318458557,0.9609375,512.0,1000.0,512.0,2700.0,0.0,6495.43173580894,-0.0009465144967801775,0.00011964786244789138,0.2,0.2089555263519287,0.0,0.9921875,0.9765625,0.0,0.515625,-6371.868726097792
271.0,-0.47164796424817435,7318.0,1.0000000000000026e-05,0.5,0.13278178498148918,3306.919677734375,1355000.0,1.0,-7753539.589601941,0.3863603472709656,0.9453125,512.0,1000.0,512.0,2710.0,2.980232238769531e-07,5813.446252595925,-0.0014970026037926915,7.214012293843552e-05,0.2,0.22150548547506332,0.0,0.994140625,0.9697265625,0.0,0.5244140625,-6386.625779993162
272.0,-0.4645028533437584,7345.0,1.0000000000000026e-05,0.5,0.13837959617376328,2246.728515625,1360000.0,1.0,-7425545.4529794,0.38373449444770813,0.9248046875,512.0,1000.0,512.0,2720.0,0.0,5484.698313266416,-0.0027538782242048955,0.002428538165986538,0.2,0.2323026806116104,0.0,0.990234375,0.95751953125,0.003204113924050633,0.53271484375,-6393.837506221682
273.0,-0.45799665941467765,7910.0,1.0000000000000026e-05,0.5,0.11883644014596939,2963.357177734375,1365000.0,1.0,-7563527.786320492,0.3813082277774811,0.9482421875,512.0,1000.0,512.0,2730.0,-9.5367431640625e-07,6121.836617385285,-0.00136904240485658,0.0006125119980424643,0.2,0.20898885279893875,0.0,0.994140625,0.97119140625,0.0,0.52294921875,-6380.977794981189
274.0,-0.4517996614492392,7689.0,1.0000000000000026e-05,0.5,0.11877969652414322,3037.249755859375,1370000.0,1.0,-7559088.475063789,0.3790190815925598,0.943359375,512.0,1000.0,512.0,2740.0,-8.344650268554688e-07,6094.904414927809,-0.0011876267772993143,0.0003406088217161596,0.2,0.20506029576063156,0.0,0.9921875,0.9677734375,1.9778481012658228e-05,0.5244140625,-6391.691880020649
275.0,-0.44581774842890004,7378.0,1.0000000000000026e-05,0.5,0.14135541021823883,2926.97021484375,1375000.0,1.0,-7738649.314310831,0.3767688572406769,0.9033203125,512.0,1000.0,512.0,2750.0,-4.76837158203125e-07,5663.371104875396,-0.0009209756151466525,0.00011165878822794184,0.2,0.21684467047452927,0.0,0.9921875,0.94775390625,0.0,0.54443359375,-6396.335469821244
276.0,-0.4391701384435726,7383.0,1.0000000000000026e-05,0.5,0.12997137382626534,2525.55517578125,1380000.0,1.0,-7401985.378757481,0.37406179308891296,0.9384765625,512.0,1000.0,512.0,2760.0,1.7881393432617188e-07,5561.983359498616,-0.002090185833063354,0.0018848433392122388,0.2,0.21760213375091553,0.0,0.9931640625,0.9658203125,0.00039556962025316455,0.52734375,-6392.682187101766
277.0,-0.43303068295309816,7354.0,1.0000000000000026e-05,0.5,0.11469057947397232,2715.747314453125,1385000.0,1.0,-7667149.283693762,0.37211889028549194,0.958984375,512.0,1000.0,512.0,2770.0,3.5762786865234375e-07,6436.211467192445,-0.0010518642882168105,0.0007078178459778428,0.2,0.2003217563033104,0.0,0.9892578125,0.97412109375,0.0,0.51513671875,-6368.970231774487
278.0,-0.4264870746603495,6613.0,1.0000000000000026e-05,0.5,0.12507038190960884,3025.74658203125,1390000.0,1.0,-7506248.311166539,0.36928755044937134,0.93359375,512.0,1000.0,512.0,2780.0,-3.5762786865234375e-07,5675.2698118572,-0.001617491811136656,0.000265011127339676,0.2,0.21576262265443802,0.0,0.994140625,0.9638671875,0.0,0.5302734375,-6376.661276700608
