raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/rollout/ep_len_mean,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/time/total_timesteps,raw/gen/train/learning_rate,raw/gen/train/loss,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_range,raw/gen/train/clip_fraction,raw/gen/train/approx_kl,raw/gen/train/value_loss
1,0,1000.0,-40275842.544297405,7393,1685000,1.0000000000000026e-05,6893.53955078125,0.44981586933135986,3360,-9497.801141194253,-0.6199089877967593,1.239776611328125e-05,-0.00029124051916023976,0.2,0.00011867088607594936,0.0013084302,6806.899771002275
1,0,1000.0,-41026043.28000999,7214,1690000,1.0000000000000026e-05,590.1266479492188,0.4478878378868103,3370,-9222.622933871597,-0.6178976266444484,1.8477439880371094e-06,-0.0005540145384265652,0.2,0.0,0.00032119654,2972.9034122515327
1,0,1000.0,-38542833.567341596,7288,1695000,1.0000000000000026e-05,1258.708251953125,0.44750896096229553,3380,-9231.592367085963,-0.6152036881145043,1.1324882507324219e-06,-0.0009091992812419805,0.2,0.002056962025316456,0.0022180853,5025.223762145223
1,0,1000.0,-38033535.420167536,6992,1700000,1.0000000000000026e-05,806.4515380859375,0.44433578848838806,3390,-9161.064459070898,-0.6112032438380809,3.7550926208496094e-06,-0.0017565529601931383,0.2,0.0002768987341772152,0.0006382072,2099.7707553525515
1,0,1000.0,-38302517.68317532,7161,1705000,1.0000000000000026e-05,666.3450317382812,0.44091615080833435,3400,-9150.783438048848,-0.6036668046365811,3.7550926208496094e-06,-0.0022832754902140815,0.2,0.0009691455696202531,0.0016335376,1880.8776785935029
1,0,1000.0,-37070988.68285314,7130,1710000,1.0000000000000026e-05,1009.7861328125,0.4393003582954407,3410,-9172.225661167317,-0.598198732696002,2.3245811462402344e-06,-0.0005843476097606406,0.2,0.00015822784810126583,0.0006490507,2781.761051226266
1,0,1000.0,-36696535.577518634,6084,1715000,1.0000000000000026e-05,1254.6336669921875,0.4363286793231964,3420,-9109.693095209188,-0.5928313478638855,2.0265579223632812e-06,-0.0016207432841493076,0.2,0.0005933544303797469,0.0010140309,1924.6267374159415
1,0,1000.0,-36463942.268844515,7204,1720000,1.0000000000000026e-05,742.9293823242188,0.4348491430282593,3430,-9092.718404035159,-0.5878549151028258,8.404254913330078e-06,-0.0010551120422756936,0.2,0.0015031645569620253,0.0013920136,2524.6270921924447
1,0,1000.0,-36063215.88765888,7274,1725000,1.0000000000000026e-05,3225.411865234375,0.43528616428375244,3440,-9118.183478373066,-0.586613306969027,8.940696716308594e-07,-0.0006403797659787196,0.2,0.0063093354430379745,0.002649124,10740.26964374011
1,0,1000.0,-36053245.006405026,7108,1730000,1.0000000000000026e-05,1013.4869995117188,0.4330529272556305,3450,-9118.351859387085,-0.5846014055270183,2.205371856689453e-06,-0.0008480988360375543,0.2,0.0,0.00031286752,3057.74401283747
1,0,1000.0,-36111976.35506977,7165,1735000,1.0000000000000026e-05,2317.985107421875,0.4309086203575134,3460,-9132.541100739687,-0.579547032298921,2.2649765014648438e-06,-0.0006298467676049169,0.2,0.0,0.00033871923,2658.6596067790742
1,0,1000.0,-35745175.7991282,7112,1740000,1.0000000000000026e-05,1130.9093017578125,0.4278595447540283,3470,-9142.946355814189,-0.573500803226157,8.940696716308594e-07,-0.0011399923358112573,0.2,0.0,6.92385e-05,2237.0474580016316
1,0,1000.0,-36637802.41939261,7230,1745000,1.0000000000000026e-05,1116.6021728515625,0.4252654016017914,3480,-9114.853944298626,-0.5668424375449554,6.020069122314453e-06,-0.0013248135030705813,0.2,0.00019778481012658228,0.001068089,1816.1086978188043
1,0,1000.0,-35516362.76775601,7298,1750000,1.0000000000000026e-05,784.6434326171875,0.424576997756958,3490,-9145.146559358798,-0.5630228815953943,1.9073486328125e-06,-0.0007308039652136496,0.2,0.0014636075949367089,0.0017116097,3524.4205442790744
1,0,1000.0,-35105985.07236871,7330,1755000,1.0000000000000026e-05,964.13037109375,0.4214976131916046,3500,-9062.02516580876,-0.5585174279876902,2.1457672119140625e-06,-0.0017324022129413825,0.2,0.0005340189873417722,0.0015019872,1550.5022973941852
1,0,1000.0,-30720113.182388645,7284,1760000,1.0000000000000026e-05,1523.6566162109375,0.4206971228122711,3510,-9048.882871629781,-0.5540426795995688,1.6689300537109375e-06,-0.0004833203951144426,0.2,0.0,0.00026208314,3853.2734776750394
1,0,1000.0,-29258388.0705478,6886,1765000,1.0000000000000026e-05,3044.290283203125,0.4200461506843567,3520,-8914.683144493849,-0.5522833121728293,2.86102294921875e-06,-0.0010526251755183255,0.2,0.004608386075949367,0.0021456333,3906.9820445386667
1,0,1000.0,-26083451.1336944,7341,1770000,1.0000000000000026e-05,1144.783935546875,0.4177783727645874,3530,-8847.039364820123,-0.5488098321836206,2.4437904357910156e-06,-0.0007776396487591953,0.2,0.0,0.00033380056,1942.4059859263746
1,0,1000.0,-27471318.658184662,7972,1775000,1.0000000000000026e-05,640.68896484375,0.41487279534339905,3540,-8703.206469456143,-0.5424328518064716,3.635883331298828e-06,-0.002386088596798385,0.2,0.003303006329113924,0.002155843,1604.8223470567148
1,0,1000.0,-24219746.088373035,7362,1780000,1.0000000000000026e-05,2513.200439453125,0.4143294095993042,3550,-8789.537056528106,-0.5385024604163592,2.384185791015625e-06,-0.000327557440010147,0.2,0.0,0.0006822222,4304.416007435473
1,0,1000.0,-25221773.929490384,7015,1785000,1.0000000000000026e-05,1489.212158203125,0.4126015603542328,3560,-8693.69951272197,-0.5357816848573805,2.086162567138672e-06,-0.0006575246515412686,0.2,0.0,0.0008080729,2515.212469714201
1,0,1000.0,-23534637.083096217,7271,1790000,1.0000000000000026e-05,2349.283447265625,0.41252410411834717,3570,-8734.555288293288,-0.5335264003729518,8.940696716308594e-07,-0.0006836188447225509,0.2,0.0027096518987341773,0.0015613298,4615.699404945856
1,0,1000.0,-24924870.432769515,7322,1795000,1.0000000000000026e-05,1149.314453125,0.40983709692955017,3580,-8694.932122041582,-0.5301172823845586,1.9073486328125e-06,-0.0012569594712739315,0.2,0.0001384493670886076,0.0009210019,2156.2272813241693
1,0,1000.0,-25801056.68323479,7262,1800000,1.0000000000000026e-05,1341.3109130859375,0.4092724621295929,3590,-8772.69781441141,-0.5262326856957206,2.0265579223632812e-06,-0.00016664968261235878,0.2,0.0,0.00017422484,3942.21586295985
1,0,1000.0,-25465961.170398425,7092,1805000,1.0000000000000026e-05,1445.7564697265625,0.40819060802459717,3600,-8818.368156448118,-0.5242343514025966,2.7418136596679688e-06,-0.0005266311127527417,0.2,0.0003362341772151899,0.0011274284,2985.925714420367
1,0,1000.0,-25758691.545869287,7023,1810000,1.0000000000000026e-05,1095.7484130859375,0.4059477746486664,3610,-8793.758032432459,-0.5200445551660996,2.562999725341797e-06,-0.000707768060007616,0.2,0.0,0.00024023326,2032.0680784587619
1,0,1000.0,-27836506.56687353,7407,1815000,1.0000000000000026e-05,971.751220703125,0.4043191075325012,3620,-8800.237055286505,-0.5153870089144647,3.0994415283203125e-06,-0.0007728183777602035,0.2,0.0003757911392405063,0.0006285798,2019.4576331029964
1,0,1000.0,-23779561.10119453,7192,1820000,1.0000000000000026e-05,1408.8343505859375,0.4044959545135498,3630,-8893.571887677945,-0.5136009481888784,1.0132789611816406e-06,5.4253208674962005e-05,0.2,0.0,0.00013885256,5678.707657053501
1,0,1000.0,-23909721.532371294,7221,1825000,1.0000000000000026e-05,4507.56298828125,0.40431174635887146,3640,-8750.122364435196,-0.5134878031060666,1.5497207641601562e-06,-0.0008752408770467096,0.2,0.0029272151898734177,0.0013124469,4928.853302388252
1,0,1000.0,-23315947.093718104,7467,1830000,1.0000000000000026e-05,919.3643188476562,0.4039144217967987,3650,-8740.14204857871,-0.512703030773356,2.0265579223632812e-06,-0.0013699083650909082,0.2,0.00569620253164557,0.001807593,3116.062625006181
1,0,1000.0,-23246934.543837376,7292,1835000,1.0000000000000026e-05,737.1448364257812,0.40106549859046936,3660,-8695.53088107463,-0.5085390069816685,2.1457672119140625e-06,-0.0021280973483631506,0.2,0.0027294303797468352,0.0021212338,1496.0692103905014
1,0,1000.0,-23275348.48599906,7291,1840000,1.0000000000000026e-05,1357.8013916015625,0.39861494302749634,3670,-8692.388339635021,-0.5021675670448738,6.973743438720703e-06,-0.0008907125805964386,0.2,0.0,7.2950315e-05,1917.8627099918415
1,0,1000.0,-22974196.07932507,7415,1845000,1.0000000000000026e-05,876.8134155273438,0.3965855538845062,3680,-8686.65119099129,-0.49659183594999434,6.198883056640625e-06,-0.0011270177043691467,0.2,0.0003757911392405063,0.001073716,1562.8534406830993
1,0,1000.0,-23162214.373918246,6996,1850000,1.0000000000000026e-05,1605.0029296875,0.39599230885505676,3690,-8687.299654814713,-0.4932504363452332,1.3709068298339844e-06,-0.0015483168136517082,0.2,0.008801424050632911,0.0026999589,2978.77294921875
1,0,1000.0,-21921868.212070595,7433,1855000,1.0000000000000026e-05,699.9862060546875,0.39384523034095764,3700,-8706.831544408165,-0.4897948081734814,4.649162292480469e-06,-0.0008017022136150848,0.2,0.0,0.00046897816,1755.79346954732
1,0,1000.0,-21675040.88132487,7527,1860000,1.0000000000000026e-05,557.6983642578125,0.391461580991745,3710,-8622.36208909016,-0.48401796561253224,5.185604095458984e-06,-0.0009168310740762213,0.2,0.0,0.00032151412,1560.5824965078618
1,0,1000.0,-21560026.860409215,5897,1865000,1.0000000000000026e-05,560.0443115234375,0.39103302359580994,3720,-8603.252834278532,-0.4805212078592445,1.2516975402832031e-06,-0.0007953762566034175,0.2,9.889240506329114e-05,0.00020281471,3562.6162260803994
1,0,1000.0,-40989583.59535472,7277,1870000,1.0000000000000026e-05,698.1973266601562,0.3892492353916168,3730,-8598.563855963424,-0.47760366763495193,2.086162567138672e-06,-0.0022188580347390113,0.2,0.006526898734177215,0.0021842201,1608.7045864443235
1,0,1000.0,-43753525.38740584,7255,1875000,1.0000000000000026e-05,19588.87109375,0.3896695077419281,3740,-9282.108027012051,-0.4758432750837712,5.364418029785156e-07,-0.0011166079659486496,0.2,0.01105617088607595,0.0020179704,48729.21013399921
1,0,1000.0,-43876691.65991749,7213,1880000,1.0000000000000026e-05,689.49462890625,0.3902629613876343,3750,-9365.00999022603,-0.4771931238944017,1.0132789611816406e-06,-9.496177582046653e-06,0.2,0.001819620253164557,0.000410859,10276.64451116248
1,0,1000.0,-52476152.59226136,7326,1885000,1.0000000000000026e-05,863.4696044921875,0.3889544606208801,3760,-9356.592123303897,-0.4761501946026766,3.3974647521972656e-06,-0.0010329479062811862,0.2,0.0005735759493670886,0.00076459517,2357.266339652146
1,0,1000.0,-53590201.03637204,6769,1890000,1.0000000000000026e-05,24499.0703125,0.389619380235672,3770,-9640.838226758353,-0.4754507939649534,4.76837158203125e-07,-0.00019277449331800395,0.2,1.9778481012658228e-05,0.0005418137,25798.413959281053
1,0,1000.0,-66519480.36843095,7026,1895000,1.0000000000000026e-05,3183.60107421875,0.3902806043624878,3780,-9679.38715933431,-0.4771156303867509,2.86102294921875e-06,-0.000705397740312958,0.2,0.004232594936708861,0.001473549,3974.688416918018
1,0,1000.0,-72299224.28007989,7122,1900000,1.0000000000000026e-05,18566.587890625,0.39105716347694397,3790,-10087.668630346247,-0.4789550537172752,4.172325134277344e-07,-0.0005958843799425831,0.2,0.004845727848101266,0.001262643,41120.12171924446
1,0,1000.0,-72318934.73764326,7144,1905000,1.0000000000000026e-05,10075.5029296875,0.39180514216423035,3800,-10281.013697226308,-0.4809680377380757,4.172325134277344e-07,-0.0014310599449149604,0.2,0.007397151898734178,0.001985443,18546.402780730816
1,0,1000.0,-80128256.71205679,7364,1910000,1.0000000000000026e-05,1149.5677490234375,0.38988620042800903,3810,-10282.112384593263,-0.4792003754573532,1.6689300537109375e-06,-0.0010929678500441339,0.2,0.0012064873417721518,0.001592235,1960.674776642232
1,0,1000.0,-89757751.37199765,7379,1915000,1.0000000000000026e-05,26211.87890625,0.3902367651462555,3820,-10577.261206913181,-0.47745251659351057,2.384185791015625e-07,0.0001399062037515112,0.2,0.0,2.8561937e-05,22092.225336852254
1,0,1000.0,-93829484.45577736,7114,1920000,1.0000000000000026e-05,968.439697265625,0.39108479022979736,3830,-10902.762382737883,-0.4789126485963411,0.0,-0.0005589414346680233,0.2,0.006269778481012658,0.0013080353,34191.605860920194
1,0,1000.0,-92881606.67524359,6607,1925000,1.0000000000000026e-05,5063.39697265625,0.3917523920536041,3840,-11044.28960208688,-0.4809808778989164,5.364418029785156e-07,7.186872601697717e-05,0.2,0.00015822784810126583,0.000810566,15805.801478441455
1,0,1000.0,-105540458.19278422,6773,1930000,1.0000000000000026e-05,580.9578857421875,0.388678640127182,3850,-10975.969422052689,-0.47735156322581856,5.841255187988281e-06,-0.0024446833417515117,0.2,0.006526898734177215,0.0024306858,1209.5090410063538
1,0,1000.0,-114198856.01614016,7238,1935000,1.0000000000000026e-05,38395.515625,0.38913872838020325,3860,-11458.983157823644,-0.47440636037271233,3.5762786865234375e-07,-0.0019524479750543833,0.2,0.017365506329113923,0.0023234074,35115.257624604434
1,0,1000.0,-115492165.2610824,7048,1940000,1.0000000000000026e-05,802.8787231445312,0.3895615041255951,3870,-11782.799439801312,-0.4756739699387852,4.172325134277344e-07,4.2500413506280015e-05,0.2,0.0009295886075949367,0.00082368025,22886.56565822167
1,0,1000.0,-114450874.56388025,7422,1945000,1.0000000000000026e-05,3375.880859375,0.3896130621433258,3880,-11848.22108779408,-0.4761856704573088,1.1324882507324219e-06,-0.0011573110611319448,0.2,0.008109177215189873,0.0023876182,4239.9025883541835
1,0,1000.0,-114698973.0936423,7255,1950000,1.0000000000000026e-05,638.2210083007812,0.38635537028312683,3890,-11750.843888357505,-0.47161445587496215,2.1457672119140625e-06,-0.002513877863559542,0.2,0.002531645569620253,0.0021517805,976.537258872503
1,0,1000.0,-114618782.88950759,7639,1955000,1.0000000000000026e-05,1135.218017578125,0.38493019342422485,3900,-11767.83886982508,-0.46610788646378093,2.4437904357910156e-06,-0.000492671020387943,0.2,0.0,9.044224e-05,2083.63332334108
1,0,1000.0,-128866084.30081816,7461,1960000,1.0000000000000026e-05,621.851806640625,0.3832877576351166,3910,-11778.054647167772,-0.46204838484902927,2.562999725341797e-06,-0.0013857865408416603,0.2,0.0017602848101265823,0.002269279,1471.577071332328
1,0,1000.0,-140450127.16755664,7302,1965000,1.0000000000000026e-05,18290.521484375,0.38347429037094116,3920,-12271.31292735558,-0.46016921865034704,1.4901161193847656e-06,0.00010093994721581664,0.2,1.9778481012658228e-05,0.00010377197,42687.82894333465
1,0,1000.0,-121861766.34326479,7065,1970000,1.0000000000000026e-05,3311.933349609375,0.3843090534210205,3930,-12723.013920291885,-0.46143331987948355,2.384185791015625e-07,-0.002354460061068022,0.2,0.01293512658227848,0.0026982992,33890.38919600475
1,0,1000.0,-118313309.37324938,7050,1975000,1.0000000000000026e-05,1582.93701171875,0.3838823139667511,3940,-12104.864317302034,-0.46202253525770165,1.5497207641601562e-06,-6.368339792648448e-05,0.2,0.0,9.897361e-05,2906.474966623813
1,0,1000.0,-118085720.97134319,7181,1980000,1.0000000000000026e-05,2055.4453125,0.3828040063381195,3950,-11985.008333990052,-0.4601548334842996,3.516674041748047e-06,-0.00030797006020063085,0.2,0.0,0.00023919823,2796.7731727310374
1,0,1000.0,-107573036.22877048,7265,1985000,1.0000000000000026e-05,961.2040405273438,0.38158416748046875,3960,-11965.991346563958,-0.45704994522318054,1.9073486328125e-06,-0.00042449316198501407,0.2,0.0,0.00063650805,1933.7271850585937
1,0,1000.0,-109848412.2385297,6094,1990000,1.0000000000000026e-05,1081.00244140625,0.3792576193809509,3970,-11575.352667111792,-0.45229209291784067,3.039836883544922e-06,-0.0010694154555897547,0.2,3.9556962025316456e-05,0.0002562969,1083.2516725950604
1,0,1000.0,-97145799.53980903,7482,1995000,1.0000000000000026e-05,11384.66015625,0.38001736998558044,3980,-11635.320460547657,-0.45032007856459555,4.76837158203125e-07,-0.000573654652608535,0.2,0.004964398734177215,0.0005894812,11949.737246897252
1,0,1000.0,-90357255.44244951,6959,2000000,1.0000000000000026e-05,4578.208984375,0.38023433089256287,3990,-11203.63402265258,-0.4516638219733781,4.172325134277344e-07,-0.00048355953031089865,0.2,0.0028283227848101265,0.0009262449,5667.391851652122
