raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/train/policy_gradient_loss,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/approx_kl,raw/gen/train/entropy_loss,raw/gen/train/clip_range,raw/gen/train/clip_fraction,raw/gen/train/explained_variance,raw/gen/train/n_updates,raw/gen/train/learning_rate,raw/gen/train/loss,raw/gen/train/std,raw/gen/train/value_loss
1,0,1835000,-909448435.7408233,1000.0,7394,0.020721257782446906,-48242.94002424717,0.018580224,3.949729030343551,0.2,0.2576938291139241,0.43990206718444824,3660,0.0003,110181.6171875,0.00466146320104599,216117.22950949369
1,0,1840000,-909232984.1395589,1000.0,7042,0.02264053128774667,-48162.04902553558,0.03862218,3.9563901137702073,0.2,0.24088212025316455,0.4336177706718445,3670,0.0003,102709.9765625,0.004593318793922663,216669.68892405063
1,0,1845000,-909010200.6404083,1000.0,7240,0.011596202727147861,-48062.58969540358,0.020296058,3.9677904059615314,0.2,0.16795886075949368,0.36458998918533325,3680,0.0003,121003.640625,0.004559779539704323,217030.9525118671
1,0,1850000,-908931133.7787836,1000.0,6466,0.021886107401592258,-47961.32642388344,0.026935952,3.97587955511069,0.2,0.23388053797468356,0.3936135172843933,3690,0.0003,127771.171875,0.004528154153376818,211334.2178006329
1,0,1855000,-909627381.8435984,1000.0,7290,0.02243242946724537,-47864.684034974576,0.04189006,3.9775800741171534,0.2,0.22084651898734178,0.4238237142562866,3700,0.0003,123568.484375,0.004541528411209583,208825.25963212026
1,0,1860000,-910074906.8569429,1000.0,6711,0.01992790590665197,-47794.84269403935,0.019470897,3.974916346465485,0.2,0.21168908227848102,0.364987313747406,3710,0.0003,97784.7421875,0.0045445808209478855,207892.51702927216
1,0,1865000,-909894740.1001471,1000.0,7313,0.018997795440704575,-47728.692480502126,0.042036403,3.963811095153229,0.2,0.2341376582278481,0.35937148332595825,3720,0.0003,126970.875,0.004628569819033146,207704.9767602848
1,0,1870000,-910546833.6046321,1000.0,7309,0.016521134888871185,-47643.69592548847,0.027805284,3.960511069961741,0.2,0.19121835443037974,0.41764551401138306,3730,0.0003,127492.8359375,0.004593443591147661,203844.59466969938
1,0,1875000,-910435019.1656796,1000.0,7123,0.02156906620764374,-47588.10378658533,0.009147578,3.9587731904621366,0.2,0.22488132911392406,0.38896310329437256,3740,0.0003,86358.96875,0.004648660309612751,201593.45330300633
1,0,1880000,-912227291.8439894,1000.0,7015,0.012247349918654919,-47502.13736555338,0.01016525,3.9566990598847593,0.2,0.16006724683544304,0.3970695734024048,3750,0.0003,86376.7578125,0.004617448430508375,199717.9284414557
1,0,1885000,-912617000.0836763,1000.0,7054,0.02260635853686099,-47496.00694103479,0.015924387,3.9566704695737815,0.2,0.2348496835443038,0.37812745571136475,3760,0.0003,78949.3125,0.00463345879688859,200362.88518591772
1,0,1890000,-913169187.2863202,1000.0,7112,0.01538830242072574,-47426.099354007245,0.008216012,3.9557005233402496,0.2,0.19400712025316455,0.40649300813674927,3770,0.0003,103805.9140625,0.004624373745173216,196863.61807753163
1,0,1895000,-912620122.5934622,1000.0,7276,0.03284475166583434,-47356.74532971501,0.045477476,3.9588723701766773,0.2,0.24390822784810126,0.5009879171848297,3780,0.0003,62170.2109375,0.004623595625162125,191215.2286886867
1,0,1900000,-913105865.5532624,1000.0,7437,0.018411493349431342,-47237.197386840584,0.027982721,3.953799934025052,0.2,0.20237341772151898,0.48259538412094116,3790,0.0003,70643.0234375,0.004664511885493994,187072.98375197785
1,0,1905000,-913337475.2943732,1000.0,6593,0.02289705188485169,-47155.24594236016,0.031875283,3.9488112567346305,0.2,0.22525712025316455,0.52522411942482,3800,0.0003,71991.796875,0.0046625928953289986,184702.73233781644
1,0,1910000,-912726974.4616189,1000.0,6785,0.022465658071745612,-47060.447169914245,0.040021967,3.9501399954663046,0.2,0.2309731012658228,0.5444459617137909,3810,0.0003,84221.859375,0.004671601112931967,180770.64553995253
1,0,1915000,-911784075.6599257,1000.0,7189,0.06972174739606585,-46933.23713726163,14.497376,3.9518968705889543,0.2,0.38123022151898733,0.5230484306812286,3820,0.0003,87144.3671875,0.0046245018020272255,178865.54090189873
1,0,1920000,-910921075.5255581,1000.0,7495,0.02537272040602527,-47081.79006171346,0.014840549,3.9573626925673664,0.2,0.20899920886075948,0.454037070274353,3830,0.0003,101718.3984375,0.00462553184479475,269271.67790743674
1,0,1925000,-911141994.3682375,1000.0,7249,0.020188553284122786,-47405.87432323575,0.020277504,3.954866094528874,0.2,0.2269382911392405,0.46395373344421387,3840,0.0003,114569.171875,0.004655030556023121,324518.21837420884
1,0,1930000,-911821921.9802208,1000.0,7425,0.017670163208076472,-47832.47175973058,0.0206032,3.946808683117734,0.2,0.1946598101265823,0.37736988067626953,3850,0.0003,193689.09375,0.004677671007812023,348404.33753955696
1,0,1935000,-911115618.2805114,1000.0,7334,0.01255793023642294,-48291.91000824809,0.012835872,3.9343080662473846,0.2,0.1858386075949367,0.24735891819000244,3860,0.0003,175167.71875,0.00477559445425868,354351.00324367086
1,0,1940000,-909534562.7725219,1000.0,6433,0.007462954801754861,-48708.478731316325,0.011851337,3.923670999913276,0.2,0.14996044303797468,0.24972683191299438,3870,0.0003,173731.515625,0.00478731794282794,350665.2389833861
1,0,1945000,-909621623.6891104,1000.0,6910,0.011672556859181745,-49092.54833542943,0.022119597,3.9212858408312252,0.2,0.17596914556962026,0.2586565613746643,3880,0.0003,160176.109375,0.004811583552509546,347485.1244857595
1,0,1950000,-908856721.1942905,1000.0,7282,0.014193276851143263,-49548.19132271648,0.012508454,3.908794283565087,0.2,0.192998417721519,0.1966416835784912,3890,0.0003,170147.8125,0.004879858810454607,353489.71253955696
1,0,1955000,-907429449.5417975,1000.0,7386,0.015529310123558758,-49967.83510738492,0.0098027345,3.9056947183005417,0.2,0.1853639240506329,0.23629462718963623,3900,0.0003,161792.703125,0.004871484357863665,344027.6794501582
1,0,1960000,-906882981.9608492,1000.0,7297,0.011442554272310454,-50365.07236596942,0.037516266,3.903146069261092,0.2,0.17780854430379747,0.21546459197998047,3910,0.0003,211852.9375,0.004914482124149799,340364.89889240504
1,0,1965000,-906458299.5441775,1000.0,7363,0.010434033817764891,-50802.931251872775,0.015353278,3.901299266573749,0.2,0.1676621835443038,0.21620327234268188,3920,0.0003,145942.328125,0.004879032727330923,348340.2172072785
1,0,1970000,-906125518.445768,1000.0,7250,0.018339544565923793,-51234.02359063268,0.011007882,3.9032805967934525,0.2,0.21459651898734178,0.24706953763961792,3930,0.0003,206181.90625,0.004878937266767025,338350.41590189876
1,0,1975000,-905620774.4304433,1000.0,7393,0.017155238242725593,-51676.577708286044,0.034794923,3.9043437607680693,0.2,0.2080498417721519,0.2625938653945923,3940,0.0003,192149.171875,0.004888496827334166,337339.41609968356
1,0,1980000,-904494730.6634729,1000.0,5671,0.00818997030912698,-52110.91717206836,0.007103247,3.9013915991481345,0.2,0.1424643987341772,0.22609096765518188,3950,0.0003,184132.15625,0.004900055937469006,335673.2371835443
1,0,1985000,-903621446.5300355,1000.0,7258,0.01055539922046039,-52518.562854889635,0.025109218,3.8963796497900276,0.2,0.16331091772151898,0.2296101450920105,3960,0.0003,194340.375,0.004934058059006929,333070.96068037977
1,0,1990000,-903333279.2499844,1000.0,6512,0.01735289597506576,-52936.3639510715,0.018671723,3.8918845397007615,0.2,0.1913370253164557,0.25275111198425293,3970,0.0003,218229.875,0.004953435156494379,330007.82361550635
1,0,1995000,-902521591.2009827,1000.0,7230,0.014910937170792796,-53385.54343683243,0.015215531,3.8889927043190484,0.2,0.16607990506329115,0.306812584400177,3980,0.0003,139425.921875,0.004931225907057524,326046.6210245253
1,0,2000000,-901517366.846,1000.0,7249,0.04470113810163604,-53811.87257025957,0.020643659,3.8884554733203935,0.2,0.3080498417721519,0.2872024178504944,3990,0.0003,184869.734375,0.004983160179108381,319757.8830300633
