raw/gen/time/total_timesteps,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/time/iterations,raw/gen/rollout/ep_len_mean,raw/gen/rollout/ep_rew_mean,raw/gen/train/clip_range,raw/gen/train/value_loss,raw/gen/train/loss,raw/gen/train/n_updates,raw/gen/train/learning_rate,raw/gen/train/clip_fraction,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/std,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/policy_gradient_loss
1690000,0,7273,1,1000.0,-3357572.58031886,0.2,12010.62118398932,5351.6943359375,3370,1.0000000000000026e-05,0.00019778481012658228,-7723.424089374989,0.25370699167251587,-0.04985951547381244,1.1920928955078125e-07,0.0011265028,-0.0010562796718912506
1695000,0,7070,1,1000.0,-3352579.6242569895,0.2,11201.38299792326,5481.2373046875,3380,1.0000000000000026e-05,0.0,-7703.638412432,0.25230368971824646,-0.04457373392732838,0.0,0.00033030662,-0.0008751209795805095
1700000,0,7105,1,1000.0,-3349422.863700699,0.2,10608.879393295096,5425.7724609375,3390,1.0000000000000026e-05,0.0,-7683.72118591696,0.2510119080543518,-0.03922941956339003,1.7881393432617188e-07,0.00039806272,-0.000890451039871366
1705000,0,7148,1,1000.0,-3318903.3312979997,0.2,10476.698593255538,4896.46533203125,3400,1.0000000000000026e-05,5.933544303797468e-05,-7662.567648856342,0.2496749758720398,-0.03400656392302694,0.0,0.00028011017,-0.001036935329254528
1710000,0,7157,1,1000.0,-1162051.6926938398,0.2,10868.853832080697,6450.37548828125,3410,1.0000000000000026e-05,0.0,-7632.092394146323,0.2483925223350525,-0.02875040452691573,0.0,0.00068176514,-0.001095290981893298
1715000,0,6343,1,1000.0,-841128.6688265201,0.2,10885.387193433544,5085.12451171875,3420,1.0000000000000026e-05,0.0037974683544303796,-7354.84506008409,0.2472466677427292,-0.0238045334815979,1.1920928955078125e-07,0.0019869297,-0.0018042015946246213
1720000,0,7179,1,1000.0,-840231.8292605403,0.2,10578.356902689873,5802.93408203125,3430,1.0000000000000026e-05,0.0001384493670886076,-7258.5807577060905,0.24589847028255463,-0.01881391941746579,5.960464477539063e-08,0.00076998444,-0.0010315458981402783
1725000,0,7056,1,1000.0,-844240.7971146898,0.2,10715.895035601266,5313.2392578125,3440,1.0000000000000026e-05,0.0,-7269.975040726885,0.24467895925045013,-0.013614455808567096,5.960464477539063e-08,0.00021949878,-0.0008409082692092921
1730000,0,7079,1,1000.0,-255771.27864508008,0.2,10908.193678303007,4364.18359375,3450,1.0000000000000026e-05,0.0,-7275.833070396632,0.2433749884366989,-0.00843931029114542,0.0,0.00059719797,-0.0009967239585386802
1735000,0,7268,1,1000.0,-252557.43746179997,0.2,13075.955682604827,5355.357421875,3460,1.0000000000000026e-05,0.01293512658227848,-7149.530057412535,0.24311621487140656,-0.005196502993378458,0.0,0.0034794465,-0.00175786271950678
1740000,0,7596,1,1000.0,-247934.38490916006,0.2,10353.464093403876,4950.48193359375,3470,1.0000000000000026e-05,1.9778481012658228e-05,-7133.666714271307,0.241848424077034,-0.0021227771722817724,0.0,0.00085192506,-0.00111048619551702
1745000,0,7411,1,1000.0,-3267579.07404487,0.2,10073.357430528085,5083.50927734375,3480,1.0000000000000026e-05,0.0015822784810126582,-7113.385186246484,0.24066880345344543,0.002980430820320226,-2.384185791015625e-07,0.0014541832,-0.0014265898520810694
1750000,0,7126,1,1000.0,-3425900.1129636494,0.2,146264.95411392406,306631.65625,3490,1.0000000000000026e-05,0.0027096518987341773,-7470.4068859981,0.2409345805644989,0.004904482636270644,-0.2236485481262207,0.00024970056,-0.0005506458067441289
1755000,0,7351,1,1000.0,-5424980.0890145805,0.2,16959.844637559334,5961.56884765625,3500,1.0000000000000026e-05,0.00011867088607594936,-7528.72199276127,0.2411641776561737,0.003839114195183863,0.0,0.00056043,-0.00015043262068087918
1760000,0,7663,1,1000.0,-5426632.43577484,0.2,111455.57137064873,18709.73828125,3510,1.0000000000000026e-05,0.0028283227848101265,-7764.218677547053,0.241641566157341,0.0023926733415338057,1.7881393432617188e-07,0.00028307928,6.913213807900872e-05
1765000,0,7055,1,1000.0,-5430450.890206191,0.2,10305.267804341376,4600.30126953125,3520,1.0000000000000026e-05,0.003639240506329114,-7731.96916464828,0.2403540462255478,0.004316895219344127,-1.1920928955078125e-07,0.0022507047,-0.0016509201648774782
1770000,0,7566,1,1000.0,-5413570.900777269,0.2,9474.896567815467,5480.32763671875,3530,1.0000000000000026e-05,0.000692246835443038,-7703.840653449967,0.23898454010486603,0.00967366453967517,5.960464477539063e-08,0.00147163,-0.0013846910090032447
1775000,0,7299,1,1000.0,-5408638.822809219,0.2,9472.149541386472,4943.55078125,3540,1.0000000000000026e-05,0.0,-7670.058311133534,0.23747897148132324,0.015657354155673257,-1.1920928955078125e-07,0.00035900268,-0.0011528300068376562
1780000,0,7240,1,1000.0,-5427778.814653172,0.2,10472.457367484178,5352.03515625,3550,1.0000000000000026e-05,0.0017998417721518988,-7649.767443302571,0.2363063246011734,0.021238882028603856,0.0,0.0014705765,-0.0015751779385948482
1785000,0,7339,1,1000.0,-5431022.03927218,0.2,10769.176531596124,5366.5361328125,3560,1.0000000000000026e-05,0.0004153481012658228,-7647.3832060660425,0.23511134088039398,0.02627279049233545,1.7881393432617188e-07,0.0007620115,-0.0011632294821423254
1790000,0,7401,1,1000.0,-9786162.82801365,0.2,10402.823284216773,6717.28564453125,3570,1.0000000000000026e-05,0.00011867088607594936,-7627.755086276233,0.23424607515335083,0.030594934089274346,0.0,0.0011513883,-0.0007266556239934473
1795000,0,7373,1,1000.0,-21374399.13039882,0.2,250981.5600487045,55963.29296875,3580,1.0000000000000026e-05,0.007377373417721519,-8123.355106630846,0.2346549928188324,0.031658411478694484,-1.7881393432617188e-06,0.0014421452,-0.0005067765429804597
1800000,0,7317,1,1000.0,-23468950.7656033,0.2,657671.3767405064,723524.1875,3590,1.0000000000000026e-05,0.00747626582278481,-9401.634067318217,0.23493245244026184,0.030146744734124292,-8.940696716308594e-06,0.00065399456,-0.0008639408747040773
1805000,0,7098,1,1000.0,-29406540.392361216,0.2,114446.20892689379,21695.26953125,3600,1.0000000000000026e-05,0.007496044303797468,-9683.010979596078,0.23553846776485443,0.028238832648796373,0.0,0.0011830728,-0.0012449399515090487
1810000,0,7254,1,1000.0,-33533378.831605148,0.2,334456.0313797963,326829.0625,3610,1.0000000000000026e-05,0.004074367088607595,-10355.896655433253,0.23595215380191803,0.026075258134286614,5.960464477539063e-08,0.0009306955,-0.0006568473999541772
1815000,0,7521,1,1000.0,-38915612.39542448,0.2,231783.42357347705,11869.3505859375,3620,1.0000000000000026e-05,0.005814873417721519,-10817.805315492302,0.23659199476242065,0.023778658728056318,0.0,0.00066913106,-0.0010890212293148418
1820000,0,7426,1,1000.0,-42443195.01142954,0.2,310375.013935176,358451.78125,3630,1.0000000000000026e-05,0.006052215189873418,-11364.604884779677,0.2372761070728302,0.021082066584237013,-1.1920928955078125e-07,0.00068282394,-0.001262828607489414
1825000,0,7327,1,1000.0,-42438371.324492484,0.2,205836.0707550435,44243.84375,3640,1.0000000000000026e-05,0.004410601265822785,-11766.177390623912,0.2380993664264679,0.01800584476205367,0.0,0.0009212028,-0.0011545706899907392
1830000,0,7310,1,1000.0,-48285471.42898388,0.2,10012.694041114517,5176.3662109375,3650,1.0000000000000026e-05,0.0,-11754.667638050243,0.23620162904262543,0.020455917678301846,-1.1920928955078125e-07,0.00015550847,-0.0012415552688644657
1835000,0,7004,1,1000.0,-48287741.29550062,0.2,364703.59058173455,5693.1689453125,3660,1.0000000000000026e-05,0.00927610759493671,-12341.120229974911,0.2366124391555786,0.023366572434389138,-0.00013256072998046875,0.0013468523,-0.0016958375048788288
1840000,0,7148,1,1000.0,-48292464.727296084,0.2,10231.711470282833,4768.0595703125,3670,1.0000000000000026e-05,0.0,-12342.405016703531,0.23503197729587555,0.025866149950631058,1.1920928955078125e-07,0.00019437818,-0.0010914262561009655
1845000,0,6887,1,1000.0,-45253365.48982548,0.2,10492.505509543116,6959.23583984375,3680,1.0000000000000026e-05,0.0,-12348.119055135176,0.23362363874912262,0.03217292601549173,0.0,0.0005019767,-0.0009277431403369277
1850000,0,7189,1,1000.0,-45090954.005329855,0.2,9781.361656324169,3292.835205078125,3690,1.0000000000000026e-05,0.00011867088607594936,-11953.732253123671,0.23247627913951874,0.037641231168674516,5.960464477539063e-08,0.0008327382,-0.0011254638059159058
1855000,0,7331,1,1000.0,-43092720.121833906,0.2,9811.24275551325,5406.3583984375,3700,1.0000000000000026e-05,0.003698575949367089,-11879.83931159392,0.2313372641801834,0.04254683256149292,-2.384185791015625e-07,0.0021786082,-0.0022287975478021403
1860000,0,7425,1,1000.0,-43068940.677092925,0.2,10564.562054984177,4254.96484375,3710,1.0000000000000026e-05,0.0,-11637.074908047915,0.23017627000808716,0.04743686929533753,0.0,0.0006386781,-0.0009939734700218409
1865000,0,6212,1,1000.0,-43064172.73330166,0.2,10305.18006081883,4455.77783203125,3720,1.0000000000000026e-05,0.0,-11641.649984787553,0.22894899547100067,0.05266328144677078,1.1920928955078125e-07,5.1509152e-05,-0.0007313878073569246
1870000,0,7233,1,1000.0,-43066637.012249514,0.2,9605.076003757911,5086.1611328125,3730,1.0000000000000026e-05,0.0,-11647.260708686263,0.22789429128170013,0.057590986354441584,-1.1920928955078125e-07,0.0006174834,-0.0008283121923951408
1875000,0,6631,1,1000.0,-43065227.16300899,0.2,9750.422732891613,4113.86572265625,3740,1.0000000000000026e-05,0.0,-11653.623417823539,0.2267448604106903,0.0624795251254794,-1.1920928955078125e-07,0.00023551361,-0.0008614215112727466
1880000,0,7185,1,1000.0,-49218275.11666376,0.2,10098.129506403284,3622.39599609375,3750,1.0000000000000026e-05,0.0024129746835443036,-11650.507041180506,0.22564697265625,0.0674824950061267,0.0,0.0014062178,-0.0016289481739926188
1885000,0,7244,1,1000.0,-54339643.861206494,0.2,371971.81222310127,121812.2421875,3760,1.0000000000000026e-05,0.003481012658227848,-12346.111625555082,0.22583110630512238,0.06949869892265223,-1.1920928955078125e-07,0.00033323772,9.062330391776712e-05
1890000,0,7258,1,1000.0,-49989901.797689416,0.2,313465.3597124703,97534.9921875,3770,1.0000000000000026e-05,0.012302215189873417,-12900.935648140907,0.22645805776119232,0.06773397741438467,1.7881393432617188e-07,0.0011746645,-0.0025935632388897336
1895000,0,7199,1,1000.0,-38401595.61289667,0.2,9266.36081697488,4557.25732421875,3780,1.0000000000000026e-05,0.0,-12380.484219302238,0.22514905035495758,0.06927221168445635,0.0,0.00014240999,-0.0006263920203252118
1900000,0,7249,1,1000.0,-38112997.89882443,0.2,8552.485533277295,5138.4228515625,3790,1.0000000000000026e-05,0.0036787974683544305,-11074.573888860717,0.2237297147512436,0.07542018830021725,0.0,0.0017314312,-0.0021254656467987578
1905000,0,7371,1,1000.0,-32185140.05777878,0.2,95842.76380908821,6618.77783203125,3800,1.0000000000000026e-05,0.005992879746835443,-11050.68847605519,0.22418111562728882,0.07748840473875215,-0.14083349704742432,0.001133267,-0.0017685491108347343
1910000,0,7478,1,1000.0,-28053152.0296832,0.2,9475.22642714102,4371.498046875,3810,1.0000000000000026e-05,0.006704905063291139,-10361.311438891069,0.22316521406173706,0.07873652449137047,-2.384185791015625e-07,0.002734696,-0.00203228919248132
1915000,0,7318,1,1000.0,-22670838.63557483,0.2,8915.12505253659,4803.9150390625,3820,1.0000000000000026e-05,1.9778481012658228e-05,-9873.693110770286,0.22187381982803345,0.08385469822943965,1.1920928955078125e-07,0.00031440577,-0.0010779199342219796
1920000,0,7489,1,1000.0,-19140695.07574397,0.2,8579.358936164952,4685.5068359375,3830,1.0000000000000026e-05,0.0,-9299.212409504726,0.22070029377937317,0.08937442242344723,1.1920928955078125e-07,0.00016156152,-0.000932204747820108
1925000,0,6689,1,1000.0,-19143841.283681396,0.2,8942.225519185127,4189.005859375,3840,1.0000000000000026e-05,3.9556962025316456e-05,-8874.80410558328,0.21954545378684998,0.09466652130778831,0.0,0.0007441559,-0.0010589163953768491
1930000,0,7278,1,1000.0,-13232090.304454463,0.2,10032.015834528283,4515.51953125,3850,1.0000000000000026e-05,0.0,-8877.178001804054,0.21859891712665558,0.09937536656102047,0.0,0.00019657875,-0.0008765886113330533
1935000,0,7303,1,1000.0,-13230641.186136374,0.2,9335.298255167128,3169.172607421875,3860,1.0000000000000026e-05,0.0044501582278481016,-8244.238753251657,0.21757040917873383,0.10404459434219554,1.1920928955078125e-07,0.0020612702,-0.002221333894501381
1940000,0,7512,1,1000.0,-13225686.081961852,0.2,9731.990118176423,3723.24365234375,3870,1.0000000000000026e-05,5.933544303797468e-05,-8240.369617902488,0.21642343699932098,0.10897559168972547,0.0,0.00043342946,-0.0009095435077913955
1945000,0,7342,1,1000.0,-13222358.80529529,0.2,9185.3354615803,3699.16552734375,3880,1.0000000000000026e-05,0.0007713607594936709,-8225.153065662756,0.21548226475715637,0.11377692267864566,0.0,0.001560283,-0.0013479284992252913
1950000,0,7647,1,1000.0,-13220235.883751787,0.2,8880.382805701147,3409.96533203125,3890,1.0000000000000026e-05,0.0009493670886075949,-8212.760231107772,0.21432895958423615,0.118704206732255,-1.1920928955078125e-07,0.0013974083,-0.0014706796618720777
1955000,0,7589,1,1000.0,-13481956.389964327,0.2,9075.281003387065,5029.99169921875,3900,1.0000000000000026e-05,0.007634493670886076,-8203.216202814654,0.2132565826177597,0.12390102178235597,0.0,0.0026840921,-0.002272654730307905
1960000,0,7250,1,1000.0,-13484778.591620272,0.2,22985.071798358385,5422.20068359375,3910,1.0000000000000026e-05,0.006546677215189874,-8251.254427270293,0.21356965601444244,0.12563570903826363,1.1920928955078125e-07,0.0018396584,-0.002170174749851038
1965000,0,7552,1,1000.0,-13494977.832683953,0.2,9133.400362811512,3942.1318359375,3920,1.0000000000000026e-05,0.0,-8236.283073374927,0.21254776418209076,0.1272261459616166,0.0,0.0002084761,-0.0008164584557113202
1970000,0,7564,1,1000.0,-13499546.648985224,0.2,9425.02973014735,4015.949951171875,3930,1.0000000000000026e-05,0.006289556962025316,-8234.256206815317,0.21157854795455933,0.13196974977662293,0.0,0.002819813,-0.0018525719062036162
1975000,0,7283,1,1000.0,-13495427.78348843,0.2,8938.02872577136,4291.1748046875,3940,1.0000000000000026e-05,0.00015822784810126583,-8222.771800470575,0.21060679852962494,0.13654252607611161,0.0,0.0010890943,-0.0010174757512168417
1980000,0,7292,1,1000.0,-10537970.03526903,0.2,8201.958362589003,4306.83056640625,3950,1.0000000000000026e-05,0.0024129746835443036,-8194.9344772166,0.20953340828418732,0.14143734581862824,0.0,0.0017833989,-0.001643785023531299
1985000,0,7358,1,1000.0,-15873855.805279462,0.2,208677.2803364814,11986.1552734375,3960,1.0000000000000026e-05,0.007950949367088608,-7838.567629462183,0.20982106029987335,0.1432834545268288,1.1920928955078125e-07,0.0010275323,-0.001802758840089546
1990000,0,6498,1,1000.0,-16780938.564053677,0.2,675141.1512077235,621097.25,3970,1.0000000000000026e-05,0.0020371835443037975,-8483.017012819126,0.21002303063869476,0.14210115067566498,-1.1920928955078125e-07,0.00070976553,-0.000532887179310186
1995000,0,7358,1,1000.0,-16788758.19661785,0.2,57021.59730889043,142544.03125,3980,1.0000000000000026e-05,0.012697784810126582,-8667.725498137548,0.21074992418289185,0.1398575476453274,0.0,0.0023710947,-0.00111614844579061
2000000,0,7192,1,1000.0,-14984971.590704592,0.2,8332.311227378363,4552.21728515625,3990,1.0000000000000026e-05,0.0,-8666.159254791886,0.20940743386745453,0.14154760339592076,5.960464477539063e-08,0.000111782276,-0.0007920569778549709
