raw/gen/time/time_elapsed,raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/train/std,raw/gen/train/entropy_loss,raw/gen/train/approx_kl,raw/gen/train/explained_variance,raw/gen/train/learning_rate,raw/gen/train/clip_range,raw/gen/train/clip_fraction,raw/gen/train/value_loss,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/loss,raw/gen/train/n_updates,raw/gen/train/policy_gradient_loss
0,-563147.56866483,1000.0,7319,1655000,1,0.03514542430639267,1.926424749289887,0.0018484332,0.13630831241607666,1.0000000000000026e-05,0.2,0.008840981012658228,121.97534207935574,-1187.2286113092302,30.22804832458496,3297,-0.001449724028617898
0,-543896.6592227201,1000.0,7309,1660000,1,0.03488380089402199,1.9331063308293306,0.0015688993,0.45505326986312866,1.0000000000000026e-05,0.2,0.0043908227848101266,62.24463549022433,-1181.1982318481803,18.149755477905273,3307,-0.0011870870004184074
0,-537650.3625188799,1000.0,7375,1665000,1,0.034725673496723175,1.9387384591223318,0.003886628,0.6175817847251892,1.0000000000000026e-05,0.2,0.01977848101265823,39.62204367722137,-1153.829368171394,21.17096519470215,3317,-0.002852709255405242
0,-1249739.4875725799,1000.0,7380,1670000,1,0.03457551449537277,1.9435452880738657,0.003535082,0.20156049728393555,1.0000000000000026e-05,0.2,0.024446202531645568,124.88392169324658,-1157.744597980976,226.99420166015625,3327,-0.002213981248662347
0,-1380710.09525063,1000.0,7554,1675000,1,0.03457196429371834,1.9457311566871933,0.0017583434,0.08310621976852417,1.0000000000000026e-05,0.2,0.003303006329113924,13021.17421857858,-1273.3909179809689,26880.771484375,3337,0.00014046255832160764
0,-1334827.3245930602,1000.0,7394,1680000,1,0.03456339240074158,1.9458927904503256,0.0010424493,0.2545934319496155,1.0000000000000026e-05,0.2,0.0064280063291139245,1371.4735665864582,-1322.9253799891471,1180.59375,3347,-9.051852010756353e-05
0,-1313811.29275635,1000.0,7362,1685000,1,0.03426685929298401,1.9504424335081365,0.0023633176,0.48347926139831543,1.0000000000000026e-05,0.2,0.008840981012658228,65.84889852910102,-1282.9334552255273,11.965160369873047,3357,-0.0021494374186083486
0,-1319130.7113702302,1000.0,7317,1690000,1,0.03401143476366997,1.9584205079682266,0.002101214,0.46822935342788696,1.0000000000000026e-05,0.2,0.010581487341772151,57.92209807528725,-1258.244493250847,23.661304473876953,3367,-0.00363064180334582
0,-1352450.29559067,1000.0,7272,1695000,1,0.03383001312613487,1.9648232938368109,0.002885669,0.32410305738449097,1.0000000000000026e-05,0.2,0.015367879746835443,138.4173481953295,-1265.1726425738632,35.440486907958984,3377,-0.00231668022903319
0,-1352780.5867496906,1000.0,7346,1700000,1,0.03381681069731712,1.9676155393636678,0.0024755313,-0.06398379802703857,1.0000000000000026e-05,0.2,0.018888449367088608,547.1765979428834,-1268.6824334351718,175.01492309570312,3387,-0.0013523820716934867
0,-1332579.60924087,1000.0,7292,1705000,1,0.03354093059897423,1.971966592873199,0.0026949092,0.5278454124927521,1.0000000000000026e-05,0.2,0.01293512658227848,43.262043698528146,-1255.175366385132,24.300039291381836,3397,-0.0030435481359239055
0,-1337988.2083376101,1000.0,7227,1710000,1,0.03324265033006668,1.9806551302535624,0.0023946306,0.5747531652450562,1.0000000000000026e-05,0.2,0.007852056962025317,52.758934713918954,-1228.0367737163604,30.22104263305664,3407,-0.0030505163624552608
0,-1338542.2592359502,1000.0,7293,1715000,1,0.03307504206895828,1.9875401370133026,0.00090056274,0.5824422836303711,1.0000000000000026e-05,0.2,0.0024920886075949365,84.48414222741428,-1239.9745868597925,23.212406158447266,3417,-0.00016139757442229155
0,-1333768.14473312,1000.0,7291,1720000,1,0.03284329175949097,1.9936230146432226,0.0015587894,0.4351365566253662,1.0000000000000026e-05,0.2,0.0021954113924050633,39.01761293531973,-1238.4395995369553,28.765567779541016,3427,-0.0012215076901513752
0,-1329250.0390085,1000.0,6682,1725000,1,0.03264845535159111,1.9999758954289593,0.0004918779,0.4819093346595764,1.0000000000000026e-05,0.2,0.0044501582278481016,66.56828708165808,-1226.1905898317696,22.39353370666504,3437,-0.0011933143638204076
0,-6074620.56477087,1000.0,7267,1730000,1,0.03241746872663498,2.006492134890979,0.0014795038,0.701693594455719,1.0000000000000026e-05,0.2,0.005280854430379747,46.919519801079474,-1211.9910770729184,23.203916549682617,3447,-0.0014514853740169938
0,-9681455.152970852,1000.0,7402,1735000,1,0.032414309680461884,2.0102155208587646,0.0004965906,-0.11358761787414551,1.0000000000000026e-05,0.2,0.0031645569620253164,155634.64304149966,-1742.3345546165108,30.156946182250977,3457,0.0006967864907051944
0,-12596880.888956001,1000.0,7296,1740000,1,0.03241439163684845,2.0102161144908473,0.0012715715,0.014233767986297607,1.0000000000000026e-05,0.2,0.005735759493670886,116708.07972740463,-2155.094646832943,12312.5986328125,3467,0.0002074928500371266
0,-12737605.497038983,1000.0,7285,1745000,1,0.03241470083594322,2.010211513615862,0.0022568922,0.04275768995285034,1.0000000000000026e-05,0.2,0.0076147151898734175,79497.41307836605,-2466.26055095613,24632.03125,3477,-0.0012513074612751885
0,-12721546.79112206,1000.0,7127,1750000,1,0.032418325543403625,2.0101701971850816,0.0029788886,0.03679800033569336,1.0000000000000026e-05,0.2,0.009691455696202531,2778.293691152259,-2494.28692486614,1401.536865234375,3487,0.0007614819957768615
0,-12720974.666646741,1000.0,7399,1755000,1,0.03204990178346634,2.0164196452008016,0.0017598479,0.20375794172286987,1.0000000000000026e-05,0.2,0.0037974683544303796,75.90518880916547,-2470.37979629755,62.14714813232422,3497,-0.002540907406401408
0,-14370805.354333842,1000.0,7312,1760000,1,0.03188495337963104,2.0239035751246197,0.0022493047,0.16651463508605957,1.0000000000000026e-05,0.2,0.011372626582278481,82.91262583189373,-2459.0194921675325,65.0046615600586,3507,-0.0018148723482802698
0,-19519771.73001414,1000.0,7290,1765000,1,0.03188328072428703,2.026735297034058,0.00063690107,-0.16910290718078613,1.0000000000000026e-05,0.2,3.9556962025316456e-05,36543.71470385201,-2658.624459692836,30057.255859375,3517,-0.00024031030067207316
0,-18766152.31741782,1000.0,7318,1770000,1,0.03188644349575043,2.0266971751104426,0.0020650304,0.02758157253265381,1.0000000000000026e-05,0.2,0.008583860759493672,142235.16409626248,-3187.0585595035554,171530.46875,3527,-0.0008789298970464475
0,-23424361.661636457,1000.0,7338,1775000,1,0.03151518851518631,2.033194039743158,0.0014267202,0.5894838571548462,1.0000000000000026e-05,0.2,0.008999208860759493,46.930732724636414,-3031.1330416586993,16.81985855102539,3537,-0.003122777680135509
0,-23540072.06579265,1000.0,7423,1780000,1,0.03151342272758484,2.038432495503486,0.0009780941,-0.08252584934234619,1.0000000000000026e-05,0.2,0.01439873417721519,135814.64775205203,-3453.3621514633296,94048.234375,3547,0.0025003910813291993
0,-23629774.922218192,1000.0,7031,1785000,1,0.03151223063468933,2.0384126056598713,0.0029128243,-0.5508362054824829,1.0000000000000026e-05,0.2,0.014912974683544303,400.41051462390755,-3484.4893987691403,33.60615921020508,3557,-0.0014229046230947104
0,-28854227.04658851,1000.0,7362,1790000,1,0.03150241822004318,2.038559307629549,0.0029531172,-0.6538946628570557,1.0000000000000026e-05,0.2,0.022745253164556962,305.94688776474965,-3522.8418579530717,68.07484436035156,3567,-0.0013917576819304613
0,-28788982.114279434,1000.0,7317,1795000,1,0.031502801924943924,2.0387402824208705,0.0013024851,-0.15133345127105713,1.0000000000000026e-05,0.2,0.004707278481012658,138684.1968527492,-4038.314641235471,191376.28125,3577,-0.001396099311193522
0,-31676560.064341716,1000.0,7395,1800000,1,0.031087784096598625,2.0464190679260446,0.0017310305,0.6176896393299103,1.0000000000000026e-05,0.2,0.010561708860759494,54.36948434129546,-4002.14219165504,27.905155181884766,3587,-0.0029315445318676627
0,-31678650.14536618,1000.0,7482,1805000,1,0.031084226444363594,2.052114978319482,0.0025713595,-0.09037590026855469,1.0000000000000026e-05,0.2,0.013330696202531645,65020.35712983336,-4334.630455486775,14242.7470703125,3597,-0.0021505968515537206
0,-35163572.41945383,1000.0,7503,1810000,1,0.030838973820209503,2.0561120531227015,0.0012849269,0.5000649690628052,1.0000000000000026e-05,0.2,0.006348892405063291,54.24467157050024,-4323.53916576922,25.674020767211914,3607,-0.002031149068269643
0,-35162083.436587356,1000.0,7255,1815000,1,0.030835893005132675,2.0601259714440454,0.0006188823,-0.12777161598205566,1.0000000000000026e-05,0.2,0.0038370253164556963,75147.02865495802,-4636.197392657101,76031.5703125,3617,-0.0010900122036898061
0,-38194533.41821878,1000.0,7346,1820000,1,0.03054012916982174,2.065197835994672,0.0009660166,0.5078404247760773,1.0000000000000026e-05,0.2,0.007001582278481013,63.97920768110058,-4635.201892021596,9.91994571685791,3627,-0.00200459991634788
0,-43477689.65760062,1000.0,7366,1825000,1,0.030538098886609077,2.069852336448959,0.0016327393,0.023179471492767334,1.0000000000000026e-05,0.2,0.01026503164556962,69409.70316546959,-4925.201612076461,39818.4609375,3637,0.0014152158529179384
0,-41347591.23601722,1000.0,7245,1830000,1,0.03053976595401764,2.069824716712855,0.0034504498,0.04448437690734863,1.0000000000000026e-05,0.2,0.011075949367088608,114640.79024062338,-5422.068713820278,79687.078125,3647,-0.0005378825808108985
0,-37923330.71804548,1000.0,7327,1835000,1,0.03054477460682392,2.0697258937207956,0.0012108535,0.01551210880279541,1.0000000000000026e-05,0.2,0.008326740506329113,53905.77951951812,-5143.817973014415,191.5172576904297,3657,8.28735447854181e-06
0,-35056430.50363031,1000.0,7255,1840000,1,0.03055369108915329,2.0695011543322215,0.0037176325,0.14846718311309814,1.0000000000000026e-05,0.2,0.019679588607594937,1693.2293094490149,-4803.1711864739655,184.36880493164062,3667,-0.0011222864831267278
0,-34889074.26939354,1000.0,7448,1845000,1,0.03055659681558609,2.0693234238443496,0.0035485085,0.12215757369995117,1.0000000000000026e-05,0.2,0.019837816455696204,3405.442583291742,-4458.300385764837,78.37171173095703,3677,7.428205866791025e-06
0,-34894386.722490765,1000.0,7296,1850000,1,0.030231406912207603,2.075447999374776,0.0011565461,0.6384802758693695,1.0000000000000026e-05,0.2,0.006625791139240506,76.09836515595642,-4403.610402452946,56.90131378173828,3687,-0.0014741715418080553
0,-34896979.08403592,1000.0,6160,1855000,1,0.030018329620361328,2.0833902992779696,0.00345795,0.6364043056964874,1.0000000000000026e-05,0.2,0.019916930379746834,58.043964311141,-4409.4111542505025,39.104496002197266,3697,-0.0025107508802291335
0,-36293048.45702106,1000.0,7272,1860000,1,0.02977503277361393,2.0912612993505935,0.0016806348,0.7419770359992981,1.0000000000000026e-05,0.2,0.00848496835443038,51.50959708781182,-4413.13671659112,72.05050659179688,3707,-0.0018160460186721404
0,-31232009.366298843,1000.0,7400,1865000,1,0.029772790148854256,2.0952213012719456,9.044423e-05,-0.17517054080963135,1.0000000000000026e-05,0.2,0.0,59793.33959536009,-4486.496550063192,477.7591247558594,3717,-0.00024196780964590704
0,-31259532.285759274,1000.0,6996,1870000,1,0.029759632423520088,2.095418525043922,0.0010678039,0.3084399104118347,1.0000000000000026e-05,0.2,0.010007911392405063,874.5253195509126,-3971.1491396215556,78.979736328125,3727,0.0004345975857510974
0,-26472552.929648228,1000.0,7415,1875000,1,0.029630502685904503,2.097922376741337,0.0031231493,0.4086530804634094,1.0000000000000026e-05,0.2,0.014655854430379747,178.01669245369825,-3995.9681526738405,48.73246765136719,3737,-0.0011445982420015372
0,-26354059.995430164,1000.0,7483,1880000,1,0.029416408389806747,2.103615078745009,0.002992916,0.7156941592693329,1.0000000000000026e-05,0.2,0.016653481012658226,46.025362256207046,-3514.143210966289,9.8102388381958,3747,-0.0029073538111310596
0,-26264574.311302565,1000.0,7295,1885000,1,0.029135530814528465,2.1123355829263035,0.0019934329,0.6525376439094543,1.0000000000000026e-05,0.2,0.007753164556962025,50.652903366088864,-3474.2177906918528,66.57911682128906,3757,-0.0021343767672447086
0,-21032011.237480722,1000.0,7264,1890000,1,0.028944596648216248,2.120098710361915,0.0011385207,0.5071504712104797,1.0000000000000026e-05,0.2,0.0029667721518987344,56.318963330908666,-3428.5608945670724,8.468720436096191,3767,-0.0014435135591421512
0,-22745259.473417897,1000.0,7377,1895000,1,0.028757011517882347,2.1266878689391704,0.0019474808,0.7024711966514587,1.0000000000000026e-05,0.2,0.009849683544303798,55.23786605400375,-2889.5430303433536,26.526836395263672,3777,-0.0025118438300051832
0,-19855917.87200007,1000.0,7132,1900000,1,0.028755029663443565,2.130003100105479,3.410658e-05,-0.13924777507781982,1.0000000000000026e-05,0.2,0.0,33537.49234011203,-3063.839471990168,16.3724365234375,3787,-0.0001512367063190175
0,-24186414.823899485,1000.0,7239,1905000,1,0.02854873053729534,2.1335191977174977,0.002019035,0.34114235639572144,1.0000000000000026e-05,0.2,0.007515822784810127,49.68656702162344,-2719.7282753899694,35.15507125854492,3797,-0.00224825687871515
0,-20703778.98283131,1000.0,7301,1910000,1,0.02854698896408081,2.13726696032512,0.0007705613,-0.08870267868041992,1.0000000000000026e-05,0.2,0.0028876582278481015,96305.12081094332,-3104.7779358056187,75063.25,3807,-3.873716002400918e-06
0,-20704660.38559648,1000.0,7310,1915000,1,0.02846795693039894,2.138209724124474,0.00245117,0.3515201210975647,1.0000000000000026e-05,0.2,0.011886867088607594,70.72525583822517,-2781.3986890393494,20.63904571533203,3817,-0.0009445847206619344
0,-17673328.082924776,1000.0,7398,1920000,1,0.02823735401034355,2.1442771413658237,0.0029734639,0.647305965423584,1.0000000000000026e-05,0.2,0.01550632911392405,66.7330790193775,-2779.3697205471994,20.125516891479492,3827,-0.0026978987425306366
0,-13453903.81144749,1000.0,7360,1925000,1,0.028006942942738533,2.1523395496078686,0.00092868356,0.5817102193832397,1.0000000000000026e-05,0.2,0.007832278481012658,60.178421377833885,-2480.9175853040815,18.11751937866211,3837,-0.002294273521821899
0,-10818535.73837271,1000.0,7460,1930000,1,0.028004592284560204,2.1564481834822065,0.00030020304,-0.16841113567352295,1.0000000000000026e-05,0.2,0.0,18420.097287557095,-2106.888898681402,28169.77734375,3847,-4.157007795676023e-05
0,-13324319.020170672,1000.0,7560,1935000,1,0.027849679812788963,2.158938141110577,0.0015803179,0.6405680775642395,1.0000000000000026e-05,0.2,0.0071004746835443035,70.65830108304567,-1834.2493118819593,26.406156539916992,3857,-0.0009170934333925761
0,-14813087.231311336,1000.0,7956,1940000,1,0.027846699580550194,2.1620778464063815,0.0019936603,-0.05729329586029053,1.0000000000000026e-05,0.2,0.008465189873417722,65247.58616904126,-2021.8443694600462,107570.90625,3867,-0.0011394564245084796
0,-14806187.124784958,1000.0,7467,1945000,1,0.02784622088074684,2.162109502055977,0.00041276842,0.02031952142715454,1.0000000000000026e-05,0.2,0.003817246835443038,36858.360186902784,-2138.4989518880843,6140.984375,3877,-0.0002884366431662553
0,-14801873.090736918,1000.0,7492,1950000,1,0.027625033631920815,2.1658436241029184,0.0009942335,0.616984486579895,1.0000000000000026e-05,0.2,0.004964398734177215,64.48177361307265,-2131.222488745451,20.032546997070312,3887,-0.0006114575552129293
0,-24006498.80747706,1000.0,7400,1955000,1,0.027369409799575806,2.1743966069402574,0.001044005,0.7334834635257721,1.0000000000000026e-05,0.2,0.005597310126582279,39.316924686673325,-2127.6004712340236,11.983498573303223,3897,-0.0011912318606731257
0,-26077560.65680091,1000.0,7386,1960000,1,0.027367165312170982,2.1794719207135937,0.0006462723,0.013576209545135498,1.0000000000000026e-05,0.2,0.002155854430379747,247250.34078539113,-2964.5276599651575,4636.587890625,3907,0.0005746876396521737
0,-25977611.943637177,1000.0,7412,1965000,1,0.027367139235138893,2.179473241069649,0.0004530305,0.02583986520767212,1.0000000000000026e-05,0.2,0.008425632911392405,130302.04345227977,-3135.3528695088626,253.41758728027344,3917,0.0013400524406682087
0,-29727560.62171921,1000.0,7329,1970000,1,0.027199406176805496,2.181940741780438,0.0018509808,0.5520258247852325,1.0000000000000026e-05,0.2,0.009671677215189873,66.27026470763774,-3098.183510439098,14.98427963256836,3927,-0.0010407901006526774
0,-39652535.48535302,1000.0,7494,1975000,1,0.02719764970242977,2.1857042665723005,0.0011384093,0.030411124229431152,1.0000000000000026e-05,0.2,0.007001582278481013,91788.36825982106,-3413.886019375026,78153.9375,3937,0.0015599242405659414
0,-53470118.550695956,1000.0,7241,1980000,1,0.02719903737306595,2.1856627023672757,0.0012198217,0.00872260332107544,1.0000000000000026e-05,0.2,0.009078322784810126,237648.0699515427,-4261.573981308043,162518.9375,3947,0.0002767856055988541
0,-60078033.43888024,1000.0,7389,1985000,1,0.027200236916542053,2.185614429546308,0.0020375503,0.04952508211135864,1.0000000000000026e-05,0.2,0.009177215189873418,307177.7699034872,-5404.400388413667,983.5458984375,3957,0.0001521011846894516
0,-64193161.769767,1000.0,7275,1990000,1,0.02720526233315468,2.185498096067694,0.003767246,0.045982956886291504,1.0000000000000026e-05,0.2,0.024307753164556963,131197.18389784414,-5949.018182360232,68877.7890625,3967,-0.0011349228894503055
0,-62477932.007137515,1000.0,7441,1995000,1,0.027227124199271202,2.185038794445086,0.001467249,0.03698498010635376,1.0000000000000026e-05,0.2,0.008544303797468355,77840.71933584093,-6269.989202537835,864.741455078125,3977,0.0005869886543177351
0,-65296121.83094138,1000.0,7308,2000000,1,0.02688434347510338,2.1916582053220726,0.0056162532,0.5463005006313324,1.0000000000000026e-05,0.2,0.04643987341772152,45.28525704733933,-6090.490776487589,27.759645462036133,3987,-0.005957127490399193
