mean/disc/disc_acc,mean/gen/train/n_updates,mean/gen/train/policy_gradient_loss,mean/disc/global_step,mean/disc/disc_proportion_expert_true,mean/disc/n_expert,mean/disc/n_generated,mean/gen/train/explained_variance,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/gen/rollout/ep_len_mean,mean/gen/train/value_loss,mean/disc/disc_entropy,mean/gen/time/total_timesteps,mean/gen/rollout/ep_rew_mean,mean/gen/train/loss,mean/gen/train/approx_kl,mean/gen/time/fps,mean/gen/train/clip_fraction,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/std,mean/disc/disc_acc_expert,mean/disc/disc_acc_gen,mean/gen/train/entropy_loss,mean/disc/disc_proportion_expert_pred,mean/gen/train/clip_range,mean/gen/rollout/ep_rew_wrapped_mean
0.837646484375,2160.0,0.03261649582558606,216.0,0.5,512.0,512.0,0.7016645967960358,0.0,0.33337198197841644,1000.0,214857.24538172467,0.314909465610981,1080000.0,-186550216.30063733,96700.109375,0.1555364578962326,7216.0,0.1670886075949367,0.0003,1.0,0.009621629491448402,1.0,0.67529296875,3.2253023814551436,0.662353515625,0.2,-6130.365050620307
0.902099609375,2170.0,0.01630857022644221,217.0,0.5,512.0,512.0,0.6909051835536957,0.0,0.28128407150506973,1000.0,274531.44632120256,0.3573770076036453,1085000.0,-213091142.4321747,237174.765625,0.09722837060689926,7412.0,0.1461629746835443,0.0003,1.0,0.009634709917008877,0.9951171875,0.80908203125,3.2242858470240727,0.593017578125,0.2,-7262.185160110872
0.91943359375,2180.0,0.012067984810240472,218.0,0.5,512.0,512.0,0.6568169891834259,0.0,0.2711809501051903,1000.0,241706.53311906644,0.3815878927707672,1090000.0,-235329949.52267247,45095.734375,0.0018141560722142458,6766.0,0.1140625,0.0003,1.0,0.00965636782348156,0.994140625,0.8447265625,3.2225580568555037,0.57470703125,0.2,-8704.934082247708
0.89453125,2190.0,0.015402763112318477,219.0,0.5,512.0,512.0,0.6799716651439667,0.0,0.2891613245010376,1000.0,212470.76265822785,0.37176455557346344,1095000.0,-254706911.90748578,137611.4375,0.0481196790933609,7073.0,0.1814873417721519,0.0003,1.0,0.009693029336631298,0.998046875,0.791015625,3.2199117660522463,0.603515625,0.2,-10005.518926785495
0.811279296875,2200.0,0.037685026365768495,220.0,0.5,512.0,512.0,0.7120760977268219,0.0,0.38296259194612503,1000.0,182324.9827296776,0.3639419227838516,1100000.0,-273303709.4055836,5914.984375,0.13436026871204376,7222.0,0.25446993670886076,0.0003,1.0,0.00976563896983862,1.0,0.62255859375,3.2137406343146218,0.688720703125,0.2,-11190.232764414475
0.952392578125,2210.0,0.05450315103995838,221.0,0.5,512.0,512.0,0.5374460220336914,0.0,0.17873872071504593,1000.0,350453.6656348892,0.27647464722394943,1105000.0,-303228515.30475664,103959.5078125,0.256507933139801,7112.0,0.32772943037974683,0.0003,1.0,0.009830520488321781,0.99658203125,0.908203125,3.2069563753997223,0.544189453125,0.2,-12194.635397347398
0.965576171875,2220.0,0.16844635799916202,222.0,0.5,512.0,512.0,0.5452163219451904,0.0,0.12507710605859756,1000.0,358737.394778481,0.2127348743379116,1110000.0,-334666504.32319397,215439.140625,2.6427462100982666,7353.0,0.6220727848101266,0.0003,1.0,0.009903568774461746,0.99951171875,0.931640625,3.2004790846305555,0.533935546875,0.2,-13951.38304085562
0.97607421875,2230.0,0.12804112106714916,223.0,0.5,512.0,512.0,0.4530376195907593,0.0,0.10772037506103516,1000.0,281638.8123219937,0.21681568026542664,1115000.0,-361415385.60954636,90852.296875,0.38052818179130554,7146.0,0.547567246835443,0.0003,1.0,0.010080660693347454,0.998046875,0.9541015625,3.188380706762966,0.52197265625,0.2,-15753.86161167739
0.9853515625,2240.0,0.14235966140522233,224.0,0.5,512.0,512.0,0.3500638008117676,0.0,0.0756937712430954,1000.0,340600.5073773734,0.1821734830737114,1120000.0,-393919038.640932,196419.8125,0.01786525547504425,7343.0,0.5432753164556962,0.0003,1.0,0.010323427617549896,1.0,0.970703125,3.1660749009892912,0.5146484375,0.2,-17326.4440747636
0.99365234375,2250.0,0.045755503100602404,225.0,0.5,512.0,512.0,0.2655948996543884,0.0,0.05528336390852928,1000.0,404105.3441653481,0.1497509367763996,1125000.0,-429399096.4927629,201839.875,0.010653464123606682,7025.0,0.2564873417721519,0.0003,1.0,0.01063877809792757,1.0,0.9873046875,3.13844239047811,0.50634765625,0.2,-19167.172575681714
0.802001953125,2260.0,0.03433192557938208,226.0,0.5,512.0,512.0,0.7569072842597961,0.0,0.40373922884464264,1000.0,145923.44171034414,0.19935612380504608,1130000.0,-447665453.17943937,61471.19921875,0.011830604635179043,7260.0,0.2585245253164557,0.0003,1.0,0.01132870651781559,1.0,0.60400390625,3.0835863614384134,0.697998046875,0.2,-21207.919063920286
0.992919921875,2270.0,0.013499385257593439,227.0,0.5,512.0,512.0,0.31407952308654785,0.0,0.05168380029499531,1000.0,413387.8779667721,0.1401117704808712,1135000.0,-485329597.5424022,203643.078125,0.010227763094007969,6992.0,0.11103639240506329,0.0003,1.0,0.011609670706093311,1.0,0.98583984375,3.0506226120115834,0.507080078125,0.2,-22127.011342179907
0.977294921875,2280.0,0.002760264213208722,228.0,0.5,512.0,512.0,0.546015202999115,0.0,0.09526535868644714,1000.0,380360.6309137658,0.19350642710924149,1140000.0,-518781976.7067845,201815.6875,0.006387618370354176,7371.0,0.08028085443037974,0.0003,1.0,0.011904258280992508,1.0,0.95458984375,3.0231652637071247,0.522705078125,0.2,-24332.032435161993
0.9921875,2290.0,0.00719829043049271,229.0,0.5,512.0,512.0,0.39795517921447754,0.0,0.06892146356403828,1000.0,422657.12658227846,0.17641010507941246,1145000.0,-554891699.4121078,279878.375,0.011297793127596378,7178.0,0.10626977848101266,0.0003,1.0,0.012538300827145576,1.0,0.984375,2.983539337749723,0.5078125,0.2,-26202.126600280106
0.999267578125,2300.0,0.008637954687841141,230.0,0.5,512.0,512.0,0.1435266137123108,0.0,0.04737653397023678,1000.0,429946.9377373418,0.1463962309062481,1150000.0,-558349451.8404186,225806.40625,0.011662510223686695,7116.0,0.1353243670886076,0.0003,1.0,0.013510902412235737,1.0,0.99853515625,2.9170286930060083,0.500732421875,0.2,-28288.43889989633
0.991455078125,2310.0,0.00588350605832625,231.0,0.5,512.0,512.0,0.22467577457427979,0.0,0.049572219140827656,1000.0,461731.08924050635,0.1353246234357357,1155000.0,-569277096.4746077,217112.59375,0.013987427577376366,7419.0,0.09337420886075949,0.0003,1.0,0.014209212735295296,1.0,0.98291015625,2.856979285312604,0.508544921875,0.2,-28446.293139399142
0.98974609375,2320.0,0.005816160570947995,232.0,0.5,512.0,512.0,0.2761392593383789,0.0,0.04607635922729969,1000.0,388376.44390822784,0.11499936692416668,1160000.0,-578028539.0282313,178397.421875,0.011067009530961514,7566.0,0.0924248417721519,0.0003,1.0,0.014813937246799469,1.0,0.9794921875,2.81059203510043,0.51025390625,0.2,-29040.28741458863
0.98828125,2330.0,0.004530819745946534,233.0,0.5,512.0,512.0,0.2756064534187317,0.0,0.040116201154887676,1000.0,360825.09400712023,0.09867276810109615,1165000.0,-585440130.7586659,278526.09375,0.009758244268596172,6034.0,0.08020174050632911,0.0003,1.0,0.015617134049534798,1.0,0.9765625,2.7638670296608647,0.51171875,0.2,-29536.000508633108
0.977294921875,2340.0,0.0030156714841723443,234.0,0.5,512.0,512.0,0.37081801891326904,0.0,0.0657213581725955,1000.0,371964.33204113925,0.09231960028409958,1170000.0,-597528812.7599927,172017.828125,0.008174610324203968,7284.0,0.07901503164556962,0.0003,1.0,0.016478581354022026,1.0,0.95458984375,2.708997424946556,0.522705078125,0.2,-29854.100936690793
0.98974609375,2350.0,0.0030410063700585426,235.0,0.5,512.0,512.0,0.29161494970321655,0.0,0.0374439749866724,1000.0,370884.48382120254,0.08357422240078449,1175000.0,-614342556.2468339,177815.453125,0.0059476629830896854,7506.0,0.06795886075949367,0.0003,1.0,0.017346207052469254,1.0,0.9794921875,2.6566266364689115,0.51025390625,0.2,-30507.551380044726
0.967529296875,2360.0,0.0039248817788932145,236.0,0.5,512.0,512.0,0.43127572536468506,0.0,0.05997296515852213,1000.0,247248.36930379746,0.10064146667718887,1180000.0,-626708548.0828431,121409.484375,0.007533810567110777,7466.0,0.06738528481012658,0.0003,1.0,0.018001114949584007,1.0,0.93505859375,2.6131446947025347,0.532470703125,0.2,-31522.016603073767
0.996826171875,2370.0,0.002273783256901027,237.0,0.5,512.0,512.0,0.22751188278198242,0.0,0.023378290235996246,1000.0,356916.46236155066,0.07860606908798218,1185000.0,-638667469.2347867,183837.6875,0.006840193644165993,7480.0,0.06552610759493671,0.0003,1.0,0.018758749589323997,1.0,0.99365234375,2.5747101892398883,0.503173828125,0.2,-32048.804977468626
0.999755859375,2380.0,0.0030909123971963985,238.0,0.5,512.0,512.0,0.12628263235092163,0.0,0.017445208504796028,1000.0,488429.32149920886,0.07090646401047707,1190000.0,-656455703.5832055,224532.046875,0.00636573601514101,7042.0,0.07450553797468354,0.0003,1.0,0.019422417506575584,1.0,0.99951171875,2.537149562714975,0.500244140625,0.2,-32629.130747886124
0.96923828125,2390.0,0.0026170966987604204,239.0,0.5,512.0,512.0,0.4887860417366028,0.0,0.07424354553222656,1000.0,297408.6923655063,0.08819765597581863,1195000.0,-672531951.6168326,208362.4375,0.008739560842514038,6540.0,0.06785996835443038,0.0003,1.0,0.020250288769602776,1.0,0.9384765625,2.500945999350729,0.53076171875,0.2,-33679.74185511955
0.986572265625,2400.0,0.0020566852943075795,240.0,0.5,512.0,512.0,0.4000992178916931,0.0,0.037213644944131374,1000.0,356522.859375,0.07818918488919735,1200000.0,-690612966.2923923,135248.9375,0.007644179277122021,7284.0,0.05712025316455696,0.0003,1.0,0.021079065278172493,1.0,0.97314453125,2.4574208036253724,0.513427734375,0.2,-34424.63539048969
0.976806640625,2410.0,0.0035382426102185927,241.0,0.5,512.0,512.0,0.3873865604400635,0.0,0.052356429398059845,1000.0,332326.79337420885,0.0875393245369196,1205000.0,-695005469.2048589,200810.890625,0.004291980527341366,7419.0,0.06186708860759493,0.0003,1.0,0.021664483472704887,1.0,0.95361328125,2.4238040136385566,0.523193359375,0.2,-35380.64473882478
0.967529296875,2420.0,0.0012592934402106684,242.0,0.5,512.0,512.0,0.5172421038150787,0.0,0.07052546087652445,1000.0,240318.54714200948,0.09807487204670906,1210000.0,-693197285.9302189,95665.046875,0.006295817904174328,7259.0,0.059988132911392406,0.0003,1.0,0.022850438952445984,1.0,0.93505859375,2.384257131286814,0.532470703125,0.2,-35510.54760284125
0.984619140625,2430.0,0.0028056270554897528,243.0,0.5,512.0,512.0,0.3229171633720398,0.0,0.04260221868753433,1000.0,389698.6275712025,0.08682380616664886,1215000.0,-703348619.8164042,133775.546875,0.005248727276921272,7282.0,0.06435917721518987,0.0003,1.0,0.02358791045844555,1.0,0.96923828125,2.341011417968364,0.515380859375,0.2,-35295.651549914954
0.986572265625,2440.0,-4.3615922803365735e-06,244.0,0.5,512.0,512.0,0.3496471047401428,0.0,0.03656018432229757,1000.0,368708.2185522152,0.09061304107308388,1220000.0,-706542719.7862974,176703.71875,0.005767101421952248,7594.0,0.05454905063291139,0.0003,1.0,0.024510003626346588,1.0,0.97314453125,2.3059965589378453,0.513427734375,0.2,-35783.16485886338
0.982177734375,2450.0,0.0017858890698680394,245.0,0.5,512.0,512.0,0.4217638373374939,0.0,0.05337286740541458,1000.0,317442.778085443,0.09574038907885551,1225000.0,-704757317.0385228,159987.5,0.00436599925160408,7403.0,0.06216376582278481,0.0003,1.0,0.025924207642674446,1.0,0.96435546875,2.256947275958484,0.517822265625,0.2,-35935.33441786285
0.99267578125,2460.0,0.0025804122273303284,246.0,0.5,512.0,512.0,0.3015980124473572,0.0,0.032750251702964306,1000.0,322178.5390427215,0.09201217629015446,1230000.0,-721462126.7454276,84446.28125,0.004560327157378197,7241.0,0.0372626582278481,0.0003,1.0,0.026563188061118126,1.0,0.9853515625,2.218922530246686,0.50732421875,0.2,-35752.953968582835
0.9892578125,2470.0,0.0016031821287838342,247.0,0.5,512.0,512.0,0.3898840546607971,0.0,0.03747963346540928,1000.0,311640.8771558544,0.08750779554247856,1235000.0,-718629047.0996207,83238.609375,0.006164400838315487,6988.0,0.05834651898734177,0.0003,1.0,0.02795281447470188,1.0,0.978515625,2.18040940007077,0.5107421875,0.2,-36750.22502599566
0.9755859375,2480.0,0.001410099125431874,248.0,0.5,512.0,512.0,0.424446702003479,0.0,0.06197377666831017,1000.0,302117.3102056962,0.09484042599797249,1240000.0,-718772513.1674945,138174.375,0.0035174209624528885,7120.0,0.03562104430379747,0.0003,1.0,0.028830356895923615,1.0,0.951171875,2.1397824987580503,0.5244140625,0.2,-36403.760064196904
0.99951171875,2490.0,0.002563312634990751,249.0,0.5,512.0,512.0,0.2202014923095703,0.0,0.01909772725775838,1000.0,310220.50680379744,0.073922548443079,1245000.0,-718508143.8546867,194481.96875,0.004156559705734253,7188.0,0.04072389240506329,0.0003,1.0,0.029826367273926735,1.0,0.9990234375,2.106746840175194,0.50048828125,0.2,-36312.67298681641
0.97412109375,2500.0,0.0014234651357548523,250.0,0.5,512.0,512.0,0.40605485439300537,0.0,0.06510904151946306,1000.0,292814.6138647152,0.09139200113713741,1250000.0,-713503294.4942863,150637.03125,0.0031133468728512526,7110.0,0.03613528481012658,0.0003,1.0,0.0308578759431839,1.0,0.9482421875,2.0728947908063478,0.52587890625,0.2,-36155.91652434941
0.91015625,2510.0,0.0014365978002595374,251.0,0.5,512.0,512.0,0.7192271649837494,0.0,0.1972138248383999,1000.0,227849.84938686708,0.12013802863657475,1255000.0,-703180284.1009239,131720.859375,0.006800112314522266,7297.0,0.05500395569620253,0.0003,1.0,0.03235046565532684,1.0,0.8203125,2.0314808238910724,0.58984375,0.2,-35786.39008098584
0.78857421875,2520.0,0.0010670381327030024,252.0,0.5,512.0,512.0,0.7857241183519363,0.0,0.4028972089290619,1000.0,105645.04176226266,0.2599385716021061,1260000.0,-678935911.7355835,28612.126953125,0.0032634595409035683,7298.0,0.026325158227848103,0.0003,1.0,0.03291181102395058,1.0,0.5771484375,2.0029580943192107,0.71142578125,0.2,-35042.36937651128
0.933837890625,2530.0,0.0008208771380654807,253.0,0.5,512.0,512.0,0.6926703751087189,0.0,0.16372370347380638,1000.0,173960.23240704113,0.25969917327165604,1265000.0,-663094960.8782924,91421.3671875,0.0025804820470511913,7427.0,0.027808544303797467,0.0003,1.0,0.033767860382795334,0.99755859375,0.8701171875,1.9820933393285245,0.563720703125,0.2,-33702.652737379445
0.91259765625,2540.0,0.0019128879101923371,254.0,0.5,512.0,512.0,0.7790737450122833,0.0,0.25417328625917435,1000.0,148256.96455696202,0.39224597811698914,1270000.0,-642288736.4450783,105837.0625,0.0056745619513094425,7465.0,0.04408623417721519,0.0003,1.0,0.03497680276632309,0.99365234375,0.83154296875,1.9503661300562605,0.5810546875,0.2,-32998.219500985666
0.96875,2550.0,0.0017346800163482562,255.0,0.5,512.0,512.0,0.7343267500400543,0.0,0.18069354072213173,1000.0,282139.7545589399,0.3229510709643364,1275000.0,-633237472.9834071,107338.265625,0.0060920026153326035,7021.0,0.04992088607594937,0.0003,1.0,0.03667525202035904,0.9921875,0.9453125,1.9069663912435122,0.5234375,0.2,-31979.93338474445
0.992919921875,2560.0,0.0005078579670502038,256.0,0.5,512.0,512.0,0.5311029553413391,0.0,0.10792306624352932,1000.0,300820.613528481,0.2410069853067398,1280000.0,-629206381.7014631,192504.984375,0.0036079396959394217,7110.0,0.03267405063291139,0.0003,1.0,0.03843976929783821,0.9921875,0.99365234375,1.8611501815952831,0.499267578125,0.2,-31627.477026645793
0.9931640625,2570.0,0.0018474484375336124,257.0,0.5,512.0,512.0,0.36794012784957886,0.0,0.0627922723069787,1000.0,365856.5513449367,0.1670953407883644,1285000.0,-626158056.859989,202481.796875,0.0045342473313212395,7034.0,0.0399129746835443,0.0003,1.0,0.04011738672852516,0.9951171875,0.9912109375,1.8154399523252174,0.501953125,0.2,-31759.298060943616
0.98828125,2580.0,0.0005256925285145452,258.0,0.5,512.0,512.0,0.4036902189254761,0.0,0.04846241232007742,1000.0,348121.5592958861,0.12689846940338612,1290000.0,-620802409.4582889,185695.171875,0.0053151617757976055,7099.0,0.04893196202531645,0.0003,1.0,0.04210158810019493,0.99658203125,0.97998046875,1.7676941308794143,0.50830078125,0.2,-31805.54075708122
0.976318359375,2590.0,0.0012627171152094496,259.0,0.5,512.0,512.0,0.45573776960372925,0.0,0.06283965799957514,1000.0,319530.22535601264,0.11289572529494762,1295000.0,-618657437.4139007,162396.0,0.0026341143529862165,7440.0,0.027610759493670887,0.0003,1.0,0.04337229207158089,0.994140625,0.95849609375,1.733041932462137,0.517822265625,0.2,-31467.41646197996
0.989990234375,2600.0,0.0008319558499121591,260.0,0.5,512.0,512.0,0.31005316972732544,0.0,0.03934658644720912,1000.0,372791.5141811709,0.0825299471616745,1300000.0,-618696359.0099665,171651.921875,0.0036751991137862206,7435.0,0.036669303797468356,0.0003,1.0,0.045653894543647766,0.9951171875,0.98486328125,1.686595980728729,0.505126953125,0.2,-31442.177311407617
0.99169921875,2610.0,0.0010982874055876384,261.0,0.5,512.0,512.0,0.2881590723991394,0.0,0.03276371397078037,1000.0,364005.2131329114,0.06861859187483788,1305000.0,-621496975.5134442,223598.03125,0.002999731805175543,6796.0,0.02893591772151899,0.0003,1.0,0.04712612181901932,0.99365234375,0.98974609375,1.648547264594066,0.501953125,0.2,-31566.22615912049
0.97900390625,2620.0,-0.0003919359891899402,262.0,0.5,512.0,512.0,0.37955862283706665,0.0,0.055423091165721416,1000.0,383550.53235759493,0.07238628529012203,1310000.0,-627535204.6998423,247831.71875,0.004576558712869883,6669.0,0.040110759493670885,0.0003,1.0,0.04904414713382721,0.9912109375,0.966796875,1.6133636171304726,0.51220703125,0.2,-31760.972033382142
0.98974609375,2630.0,0.002068073561863054,263.0,0.5,512.0,512.0,0.27758389711380005,0.0,0.03143078554421663,1000.0,376898.0179193038,0.057842777110636234,1315000.0,-629727188.4861718,196202.796875,0.006972896866500378,6048.0,0.03995253164556962,0.0003,1.0,0.05134925991296768,0.99560546875,0.98388671875,1.5666448412062246,0.505859375,0.2,-32258.02833031564
0.981689453125,2640.0,0.0003664256462567969,264.0,0.5,512.0,512.0,0.3960452079772949,0.0,0.05394316650927067,1000.0,397972.6623813291,0.062364738434553146,1320000.0,-632250318.7841955,193793.265625,0.004680642858147621,7032.0,0.03255537974683544,0.0003,1.0,0.053728219121694565,0.99609375,0.96728515625,1.5247577360913724,0.514404296875,0.2,-32355.93753197619
0.98974609375,2650.0,0.0011425451169238437,265.0,0.5,512.0,512.0,0.25523120164871216,0.0,0.03940487653017044,1000.0,442411.4358386076,0.05598948150873184,1325000.0,-637133473.8685012,349658.125,0.0033637213055044413,7455.0,0.03308939873417722,0.0003,1.0,0.05597887933254242,0.9912109375,0.98828125,1.4807462244094172,0.50146484375,0.2,-32538.91388430113
0.98486328125,2660.0,0.0015101346825367383,266.0,0.5,512.0,512.0,0.37623512744903564,0.0,0.04943458549678326,1000.0,390962.584414557,0.05848793499171734,1330000.0,-639380352.4256854,260878.734375,0.004101648926734924,6976.0,0.032634493670886076,0.0003,1.0,0.05830763652920723,0.99365234375,0.97607421875,1.4405639517156383,0.5087890625,0.2,-32944.92780743975
0.98291015625,2670.0,0.000622861750447486,267.0,0.5,512.0,512.0,0.340185284614563,0.0,0.07029514573514462,1000.0,345313.7498912184,0.061302194371819496,1335000.0,-640680919.6674471,162469.984375,0.004463935270905495,7252.0,0.025830696202531644,0.0003,1.0,0.0601578913629055,0.99072265625,0.97509765625,1.4046965715251392,0.5078125,0.2,-33168.03508241633
0.98974609375,2680.0,0.000773730770319323,268.0,0.5,512.0,512.0,0.3248215317726135,0.0,0.04846658557653427,1000.0,304304.6197982595,0.05453378986567259,1340000.0,-643371484.9964247,128282.171875,0.004200789611786604,7131.0,0.03536392405063291,0.0003,1.0,0.06296516209840775,0.9931640625,0.986328125,1.3631307417833352,0.50341796875,0.2,-33314.385078030195
0.990966796875,2690.0,0.000971735917809832,269.0,0.5,512.0,512.0,0.2488393783569336,0.0,0.04786455538123846,1000.0,354094.55694224685,0.04708180949091911,1345000.0,-646295119.9340835,198820.015625,0.0034022685140371323,7002.0,0.03334651898734177,0.0003,1.0,0.06541753560304642,0.9912109375,0.99072265625,1.322676148897485,0.500244140625,0.2,-33448.363687417565
0.986083984375,2700.0,0.0010323306085848357,270.0,0.5,512.0,512.0,0.3204115629196167,0.0,0.05766911059617997,1000.0,353164.0390625,0.0511596305295825,1350000.0,-650237078.4917265,218486.25,0.0025193714536726475,6864.0,0.02767009493670886,0.0003,1.0,0.06818852573633194,0.9931640625,0.97900390625,1.2852453011500684,0.507080078125,0.2,-33652.37606119983
0.992431640625,2710.0,0.0005980921019151618,271.0,0.5,512.0,512.0,0.18507343530654907,0.0,0.05205218633636832,1000.0,499643.6290545886,0.044158633798360825,1355000.0,-662103890.1840016,185239.6875,0.002450159750878811,6774.0,0.030874208860759495,0.0003,1.0,0.07055327296257019,0.9912109375,0.99365234375,1.247078088265431,0.498779296875,0.2,-33941.85362032303
0.992919921875,2720.0,0.00012010608098316419,272.0,0.5,512.0,512.0,0.11385488510131836,0.0,0.03790174424648285,1000.0,543933.936471519,0.039240309968590736,1360000.0,-690511221.552286,196415.96875,0.004577078856527805,7220.0,0.03831091772151899,0.0003,1.0,0.07458983361721039,0.994140625,0.99169921875,1.1987240073047107,0.501220703125,0.2,-34886.24045580892
0.994140625,2730.0,0.001729447903889644,273.0,0.5,512.0,512.0,0.20387226343154907,0.0,0.0500381039455533,1000.0,416578.0355221519,0.04092465341091156,1365000.0,-710495150.1068469,232038.4375,0.004500808659940958,7458.0,0.032041139240506326,0.0003,1.0,0.0781211256980896,0.9921875,0.99609375,1.1492347499992275,0.498046875,0.2,-36734.0840702123
0.989990234375,2740.0,0.00028606047794883007,274.0,0.5,512.0,512.0,0.1690090298652649,0.0,0.06043452490121126,1000.0,273369.0962618671,0.039418487809598446,1370000.0,-734718026.5407616,156051.171875,0.0040040044113993645,7071.0,0.037776898734177215,0.0003,1.0,0.0833464041352272,0.99169921875,0.98828125,1.0950793314583693,0.501708984375,0.2,-37765.473307259344
0.984619140625,2750.0,0.0005707907617162866,275.0,0.5,512.0,512.0,0.3211022615432739,0.0,0.08316650800406933,1000.0,328970.8207278481,0.04428598936647177,1375000.0,-746026976.7579832,122971.03125,0.004854737780988216,6832.0,0.028401898734177214,0.0003,1.0,0.08710519224405289,0.98974609375,0.9794921875,1.0382973999916754,0.505126953125,0.2,-39088.18297510691
0.991943359375,2760.0,0.0006016713614233687,276.0,0.5,512.0,512.0,0.1690158247947693,0.0,0.049433098174631596,1000.0,459313.20462816453,0.03291662782430649,1380000.0,-756351177.3772331,250435.078125,0.0018543984042480588,7105.0,0.02622626582278481,0.0003,1.0,0.09034880250692368,0.99365234375,0.990234375,1.0000920474529267,0.501708984375,0.2,-39511.13040155384
0.989013671875,2770.0,0.0005353895072011819,277.0,0.5,512.0,512.0,0.2792929410934448,0.0,0.06448480114340782,1000.0,344513.96398338606,0.03711327165365219,1385000.0,-760663926.4042976,144748.765625,0.004152754787355661,7303.0,0.024940664556962026,0.0003,1.0,0.09544318914413452,0.9921875,0.98583984375,0.9524315476417542,0.503173828125,0.2,-40103.18195564981
0.990234375,2780.0,0.0005639444924655217,278.0,0.5,512.0,512.0,0.2559893727302551,0.0,0.06373296119272709,1000.0,476179.4585443038,0.03481053188443184,1390000.0,-766155302.1055249,258051.78125,0.002458293689414859,7271.0,0.02153876582278481,0.0003,1.0,0.09926177561283112,0.99267578125,0.98779296875,0.9076910660236697,0.50244140625,0.2,-40160.78224910385
0.98779296875,2790.0,0.0009134185529915215,279.0,0.5,512.0,512.0,0.255107581615448,0.0,0.07537334971129894,1000.0,335354.7003164557,0.03417247161269188,1395000.0,-772240965.2097154,167683.3125,0.003338988171890378,7153.0,0.02397151898734177,0.0003,1.0,0.10381918400526047,0.9921875,0.9833984375,0.8632932347587392,0.50439453125,0.2,-40558.83580241832
0.990478515625,2800.0,-0.0008654738882485824,280.0,0.5,512.0,512.0,0.25307339429855347,0.0,0.0639272890985012,1000.0,322849.7351859177,0.03280008025467396,1400000.0,-773771907.8610576,198141.234375,0.004071748349815607,7380.0,0.026740506329113924,0.0003,1.0,0.11057184636592865,0.99267578125,0.98828125,0.8081103454662275,0.502197265625,0.2,-40777.6523007135
0.9892578125,2810.0,0.0004806334238287203,281.0,0.5,512.0,512.0,0.19102400541305542,0.0,0.08494321815669537,1000.0,364621.19651898736,0.03177674859762192,1405000.0,-776178566.4542096,124067.0,0.0034578819759190083,7104.0,0.024940664556962026,0.0003,1.0,0.11653050780296326,0.99072265625,0.98779296875,0.7514575707761547,0.50146484375,0.2,-40744.05808484504
0.993408203125,2820.0,0.00040632286521641515,282.0,0.5,512.0,512.0,0.25191718339920044,0.0,0.04562372621148825,1000.0,250029.77945015824,0.029644440859556198,1410000.0,-779581306.6476251,140720.015625,0.0026692673563957214,6985.0,0.023397943037974683,0.0003,1.0,0.12253941595554352,0.99462890625,0.9921875,0.7016301568550399,0.501220703125,0.2,-40819.72134629335
0.99560546875,2830.0,0.00039672685191742606,283.0,0.5,512.0,512.0,0.10226744413375854,0.0,0.06043079122900963,1000.0,398196.94600474683,0.02531429287046194,1415000.0,-781886556.6109946,157690.296875,0.003072240622714162,7250.0,0.028520569620253164,0.0003,1.0,0.12746889889240265,0.994140625,0.9970703125,0.6563727632353578,0.49853515625,0.2,-40664.45563726464
0.9873046875,2840.0,-0.0003850825590706324,284.0,0.5,512.0,512.0,0.24117159843444824,0.0,0.07412741985172033,1000.0,229458.1245846519,0.03094921400770545,1420000.0,-781944371.973318,76551.8515625,0.006749480497092009,6693.0,0.038132911392405065,0.0003,1.0,0.134002223610878,0.9921875,0.982421875,0.6106055805954752,0.5048828125,0.2,-40796.57602996743
0.984619140625,2850.0,0.0003760885161383054,285.0,0.5,512.0,512.0,0.2353617548942566,0.0,0.1449457723647356,1000.0,235485.6904272152,0.031029957812279463,1425000.0,-780867873.8018129,100477.8515625,0.002934365766122937,7178.0,0.022072784810126582,0.0003,1.0,0.13940845429897308,0.98779296875,0.9814453125,0.5680934368809567,0.503173828125,0.2,-40467.60716241198
0.993408203125,2860.0,-0.0009278933682679376,286.0,0.5,512.0,512.0,0.214460551738739,0.0,0.04489461285993457,1000.0,214095.1947982595,0.026209693402051926,1430000.0,-783326512.8092544,133764.03125,0.0064927926287055016,7077.0,0.03587816455696202,0.0003,1.0,0.14325550198554993,0.99365234375,0.9931640625,0.5337900086294247,0.500244140625,0.2,-40058.557696516014
0.99169921875,2870.0,0.001706662112139637,287.0,0.5,512.0,512.0,0.2777242064476013,0.0,0.09354086965322495,1000.0,128503.41190664558,0.024829045869410038,1435000.0,-782625214.1486806,52208.76171875,0.005022123456001282,7129.0,0.05431170886075949,0.0003,1.0,0.14989741146564484,0.99267578125,0.99072265625,0.4965572082543675,0.5009765625,0.2,-39765.9011634556
0.99267578125,2880.0,0.0006346279126002535,288.0,0.5,512.0,512.0,0.12568897008895874,0.0,0.06670830771327019,1000.0,409295.27288370254,0.02612878428772092,1440000.0,-787295935.3366852,167967.984375,0.002281715627759695,6138.0,0.023121044303797467,0.0003,1.0,0.15672567486763,0.9921875,0.9931640625,0.45387471280520475,0.49951171875,0.2,-39285.12774999953
