mean/gen/train/learning_rate,mean/gen/train/loss,mean/gen/train/std,mean/disc/disc_entropy,mean/gen/train/n_updates,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/disc/disc_acc,mean/gen/time/total_timesteps,mean/gen/train/value_loss,mean/gen/train/clip_range,mean/disc/n_generated,mean/gen/train/entropy_loss,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/disc/disc_acc_gen,mean/gen/rollout/ep_len_mean,mean/disc/global_step,mean/gen/time/iterations,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_true,mean/gen/time/fps,mean/disc/disc_acc_expert,mean/gen/train/approx_kl,mean/disc/disc_proportion_expert_pred,mean/gen/train/explained_variance,mean/disc/n_expert,mean/gen/rollout/ep_rew_wrapped_mean
1.0000000000000026e-05,5406.33447265625,0.8347522020339966,0.19832713156938553,2100.0,0.0,0.11392580717802048,0.96337890625,1050000.0,12322.585493720333,0.2,512.0,-1.2400815840008892,-0.0009603834762591633,0.0004153481012658228,0.93359375,1000.0,210.0,1.0,-288360841.1129377,0.5,7171.0,0.9931640625,0.0009150916012004018,0.52978515625,-7.152557373046875e-07,512.0,-8512.44067741327
1.0000000000000026e-05,10085.4599609375,0.8317452073097229,0.19107255339622498,2110.0,0.0,0.10218778997659683,0.97119140625,1055000.0,15724.773400415348,0.2,512.0,-1.2364944957479647,-0.00046827245350408405,0.0,0.9453125,1000.0,211.0,1.0,-283956710.38187253,0.5,7312.0,0.9970703125,4.0677176002645865e-05,0.52587890625,-1.1920928955078125e-07,512.0,-8432.433607837036
1.0000000000000026e-05,5779.7763671875,0.8270413279533386,0.21142370998859406,2120.0,0.0,0.1150369830429554,0.966796875,1060000.0,11499.58326060621,0.2,512.0,-1.231781399551826,-0.0010001085473141998,0.0003560126582278481,0.9375,1000.0,212.0,1.0,-270961937.3867647,0.5,7042.0,0.99609375,0.0005078401300124824,0.529296875,0.0,512.0,-8471.854106422365
1.0000000000000026e-05,6499.5703125,0.8253853917121887,0.1858384609222412,2130.0,0.0,0.08992469683289528,0.97998046875,1065000.0,13837.526328866694,0.2,512.0,-1.2279517796975148,-0.0014052785829864914,0.004173259493670886,0.96484375,1000.0,213.0,1.0,-266366028.45708755,0.5,7204.0,0.9951171875,0.0015389316249638796,0.51513671875,-2.384185791015625e-07,512.0,-8437.124121996016
1.0000000000000026e-05,12949.419921875,0.8257300853729248,0.16527584940195084,2140.0,0.0,0.07646631821990013,0.9794921875,1070000.0,27706.084515921677,0.2,512.0,-1.2271550192108638,-0.0023075754995917595,0.013924050632911392,0.9658203125,1000.0,214.0,1.0,-274479380.00420684,0.5,7084.0,0.9931640625,0.0035525523126125336,0.513671875,-9.5367431640625e-07,512.0,-8444.989504186511
1.0000000000000026e-05,8309.94921875,0.8227190971374512,0.19164353609085083,2150.0,0.0,0.10541322827339172,0.96337890625,1075000.0,14423.347004796282,0.2,512.0,-1.2256572549856162,-0.0002786412015793067,0.0,0.9306640625,1000.0,215.0,1.0,-264522599.88564685,0.5,7300.0,0.99609375,2.050769944617059e-05,0.53271484375,1.2516975402832031e-06,512.0,-8596.31750759922
1.0000000000000026e-05,7333.10400390625,0.821225643157959,0.1705084666609764,2160.0,0.0,0.08288409933447838,0.9833984375,1080000.0,16011.392681962025,0.2,512.0,-1.2228957455369491,-0.0002516519779315855,0.0,0.97265625,1000.0,216.0,1.0,-269152881.3403577,0.5,7171.0,0.994140625,0.0002851339231710881,0.5107421875,-8.463859558105469e-06,512.0,-8584.086228069886
1.0000000000000026e-05,6278.3388671875,0.8165366053581238,0.17883726209402084,2170.0,0.0,0.09250996261835098,0.97119140625,1085000.0,12507.262163765823,0.2,512.0,-1.219056901147094,-0.0009023645188352918,0.0,0.9443359375,1000.0,217.0,1.0,-266339696.26234704,0.5,7115.0,0.998046875,0.0001175577926915139,0.52685546875,-1.3113021850585938e-06,512.0,-8659.730160593763
1.0000000000000026e-05,5445.3271484375,0.8108249306678772,0.1922646164894104,2180.0,0.0,0.12433036789298058,0.96337890625,1090000.0,10228.924032708663,0.2,512.0,-1.2125893626031996,-0.001350022770487998,3.9556962025316456e-05,0.9384765625,1000.0,218.0,1.0,-258312138.08460927,0.5,7185.0,0.98828125,0.0003798717516474426,0.52490234375,-3.5762786865234375e-07,512.0,-8709.094825653807
1.0000000000000026e-05,6637.44091796875,0.8069057464599609,0.1790551319718361,2190.0,0.0,0.09478000551462173,0.970703125,1095000.0,12172.462080943433,0.2,512.0,-1.20680247635781,-0.0006609405505859966,0.0,0.9462890625,1000.0,219.0,1.0,-253334619.56180397,0.5,7309.0,0.9951171875,2.8469610697356984e-05,0.5244140625,-1.1920928955078125e-07,512.0,-8701.052663441524
1.0000000000000026e-05,4352.34716796875,0.8036152124404907,0.1901990845799446,2200.0,0.0,0.09904024377465248,0.970703125,1100000.0,11539.176603293117,0.2,512.0,-1.2023428767542297,-0.0006691617279643594,0.0,0.9443359375,1000.0,220.0,1.0,-247891918.56135547,0.5,6913.0,0.9970703125,0.00046566076343879104,0.5263671875,5.960464477539063e-08,512.0,-8718.321077508404
1.0000000000000026e-05,5991.36865234375,0.8012338876724243,0.17492889612913132,2210.0,0.0,0.09420780092477798,0.96875,1105000.0,12851.135716228244,0.2,512.0,-1.1988212672969962,-0.0007056248156188787,0.00019778481012658228,0.943359375,1000.0,221.0,1.0,-245630478.3532749,0.5,7372.0,0.994140625,0.0008866118150763214,0.525390625,0.0,512.0,-8720.779647067786
1.0000000000000026e-05,10936.361328125,0.800142228603363,0.15626214444637299,2220.0,0.0,0.08372323215007782,0.9775390625,1110000.0,17885.690701641615,0.2,512.0,-1.1966901207272012,-0.0002992917978075109,0.0,0.9609375,1000.0,222.0,1.0,-250046514.60492724,0.5,7075.0,0.994140625,0.0002528254990465939,0.5166015625,5.960464477539063e-08,512.0,-8749.434067437202
1.0000000000000026e-05,7807.1640625,0.7987731099128723,0.160427987575531,2230.0,0.0,0.08007774502038956,0.98046875,1115000.0,15746.54591574367,0.2,512.0,-1.195060782794711,-0.001328720689067452,0.0018789556962025317,0.9658203125,1000.0,223.0,1.0,-255499107.8134217,0.5,6827.0,0.9951171875,0.0018076089909300208,0.5146484375,0.0,512.0,-8810.27074374549
1.0000000000000026e-05,5850.8388671875,0.794125497341156,0.19116144627332687,2240.0,0.0,0.12153935432434082,0.95703125,1120000.0,11002.578865456882,0.2,512.0,-1.191226186631601,-0.000782457472980494,0.0,0.921875,1000.0,224.0,1.0,-245785117.66249496,0.5,7380.0,0.9921875,6.0397789638955146e-05,0.53515625,1.7881393432617188e-07,512.0,-8873.903334585055
1.0000000000000026e-05,4107.8935546875,0.7882563471794128,0.1899689957499504,2250.0,0.0,0.11220109835267067,0.9580078125,1125000.0,9521.992622626582,0.2,512.0,-1.1845821839344652,-0.0017109909265809044,5.933544303797468e-05,0.91796875,1000.0,225.0,1.0,-232804161.2566076,0.5,6970.0,0.998046875,0.0008068400784395635,0.5400390625,-1.1920928955078125e-07,512.0,-8844.073394384011
1.0000000000000026e-05,5048.4677734375,0.7845898866653442,0.18747609853744507,2260.0,0.0,0.11314491555094719,0.96435546875,1130000.0,11419.862939453125,0.2,512.0,-1.1786760103853442,-0.0006037691030415553,0.0,0.9326171875,1000.0,226.0,1.0,-228603706.65387094,0.5,7152.0,0.99609375,0.00011372468725312501,0.53173828125,0.0,512.0,-8769.183376887813
1.0000000000000026e-05,5068.9697265625,0.7823891043663025,0.19720669835805893,2270.0,0.0,0.1082252711057663,0.962890625,1135000.0,11891.169309978244,0.2,512.0,-1.1749738385405721,-0.0007245500834328653,3.9556962025316456e-05,0.927734375,1000.0,227.0,1.0,-225388425.36764348,0.5,7056.0,0.998046875,0.0006778033566661179,0.53515625,4.76837158203125e-07,512.0,-8769.069747342543
1.0000000000000026e-05,5263.32568359375,0.7801040410995483,0.19011777639389038,2280.0,0.0,0.12247482687234879,0.9638671875,1140000.0,13213.325903629351,0.2,512.0,-1.1721176403987257,-0.00047463701265757977,1.9778481012658228e-05,0.9375,1000.0,228.0,1.0,-228662486.9984098,0.5,7105.0,0.990234375,0.00027214703732170165,0.5263671875,-2.384185791015625e-07,512.0,-8771.834446650148
1.0000000000000026e-05,6822.193359375,0.7754239439964294,0.19100955873727798,2290.0,0.0,0.09942778944969177,0.9677734375,1145000.0,11586.299263251582,0.2,512.0,-1.1675853739810895,-0.0009795309928587721,0.0,0.9384765625,1000.0,229.0,1.0,-221752759.41788048,0.5,6764.0,0.9970703125,0.00012415253149811178,0.529296875,-1.1920928955078125e-07,512.0,-8827.532824359834
1.0000000000000026e-05,5320.9013671875,0.7723019123077393,0.20245440304279327,2300.0,0.0,0.11628277227282524,0.96240234375,1150000.0,13191.974114912975,0.2,512.0,-1.1625315722030929,-0.0005280019865736743,0.0,0.9326171875,1000.0,230.0,1.0,-219027370.35293958,0.5,7581.0,0.9921875,4.283384623704478e-05,0.52978515625,0.0,512.0,-8820.894890926182
1.0000000000000026e-05,5003.2822265625,0.7673318386077881,0.22429487109184265,2310.0,0.0,0.15322815626859665,0.9384765625,1155000.0,10062.779430997824,0.2,512.0,-1.1572209073018425,-0.0015354679047153625,7.911392405063291e-05,0.8828125,1000.0,231.0,1.0,-206520995.05059648,0.5,7306.0,0.994140625,0.0006182172801345587,0.5556640625,0.0,512.0,-8837.023965042756
1.0000000000000026e-05,4517.9365234375,0.7647990584373474,0.20809411257505417,2320.0,0.0,0.12056759744882584,0.96337890625,1160000.0,13813.806963261472,0.2,512.0,-1.1524819049654127,-0.00042520832827409047,0.0,0.931640625,1000.0,232.0,1.0,-206962192.45172024,0.5,7049.0,0.9951171875,7.451578858308494e-05,0.53173828125,-9.5367431640625e-07,512.0,-8769.054876635746
1.0000000000000026e-05,6356.85205078125,0.7612842917442322,0.20929992944002151,2330.0,0.0,0.10903634503483772,0.96923828125,1165000.0,12334.653992780855,0.2,512.0,-1.1484667818757552,-0.0007223813924231106,0.0,0.943359375,1000.0,233.0,1.0,-196788604.06416255,0.5,6869.0,0.9951171875,6.918932194821537e-05,0.52587890625,3.5762786865234375e-07,512.0,-8806.070053770243
1.0000000000000026e-05,7347.021484375,0.7578191161155701,0.2080242559313774,2340.0,0.0,0.11106427013874054,0.97021484375,1170000.0,14342.093565812895,0.2,512.0,-1.143924344642253,-0.0006586575921907833,0.0,0.947265625,1000.0,234.0,1.0,-177112177.72811055,0.5,7033.0,0.9931640625,5.903253986616619e-05,0.52294921875,-2.9802322387695312e-06,512.0,-8791.868222481087
1.0000000000000026e-05,6559.755859375,0.7527875900268555,0.2208617851138115,2350.0,0.0,0.11869394406676292,0.96240234375,1175000.0,10949.58088162579,0.2,512.0,-1.1381368872485584,-0.002943788625040575,0.003322784810126582,0.9296875,1000.0,235.0,1.0,-166248095.72816047,0.5,7220.0,0.9951171875,0.002383842132985592,0.53271484375,-1.1920928955078125e-07,512.0,-8648.793846705332
1.0000000000000026e-05,14863.0888671875,0.7521721124649048,0.1628974974155426,2360.0,0.0,0.0800851620733738,0.98974609375,1180000.0,27299.278599683545,0.2,512.0,-1.1345260393770435,-0.00042785405493753995,0.00039556962025316455,0.9912109375,1000.0,236.0,1.0,-177973364.96620372,0.5,7242.0,0.98828125,0.0014726228546351194,0.49853515625,-4.76837158203125e-07,512.0,-8614.903281035424
1.0000000000000026e-05,7269.4658203125,0.7487559914588928,0.20882277190685272,2370.0,0.0,0.1088828518986702,0.96923828125,1185000.0,13115.00273684731,0.2,512.0,-1.13191789222669,-0.0006795278882985062,0.0,0.9423828125,1000.0,237.0,1.0,-175412872.22044873,0.5,7373.0,0.99609375,0.00036594390985555947,0.52685546875,-3.5762786865234375e-07,512.0,-8748.728106030374
1.0000000000000026e-05,6435.0771484375,0.74564528465271,0.18982046097517014,2380.0,0.0,0.0941208153963089,0.97265625,1190000.0,14595.675166880934,0.2,512.0,-1.1274916205225112,-0.0007252840098300123,0.0,0.947265625,1000.0,238.0,1.0,-178430668.37435204,0.5,7419.0,0.998046875,0.00017291304538957775,0.525390625,-9.5367431640625e-07,512.0,-8758.853676752151
1.0000000000000026e-05,11573.8935546875,0.7449705600738525,0.16798371821641922,2390.0,0.0,0.08452261611819267,0.97802734375,1195000.0,20249.225980270967,0.2,512.0,-1.1248941266084018,-0.0014822958237668382,0.004291930379746836,0.958984375,1000.0,239.0,1.0,-187198623.30721328,0.5,7158.0,0.9970703125,0.0022929206024855375,0.51904296875,-1.1920928955078125e-07,512.0,-8824.532765676378
1.0000000000000026e-05,6282.92138671875,0.7383833527565002,0.20669091492891312,2400.0,0.0,0.11703764647245407,0.9599609375,1200000.0,10245.320475672468,0.2,512.0,-1.1198369172554983,-0.0018096913467161358,0.0,0.923828125,1000.0,240.0,1.0,-181476846.17098582,0.5,7032.0,0.99609375,8.653395343571901e-05,0.5361328125,0.0,512.0,-8926.673894205094
1.0000000000000026e-05,5706.5634765625,0.7340428233146667,0.2092696949839592,2410.0,0.0,0.14469975233078003,0.94775390625,1205000.0,9617.704361773141,0.2,512.0,-1.112668317782728,-0.000946270090032699,0.0,0.9013671875,1000.0,241.0,1.0,-173685283.54798084,0.5,7106.0,0.994140625,0.00015434897795785218,0.54638671875,-2.384185791015625e-07,512.0,-8915.377985373512
1.0000000000000026e-05,7503.27392578125,0.732261061668396,0.1845805048942566,2420.0,0.0,0.11385200545191765,0.966796875,1210000.0,15240.435142652294,0.2,512.0,-1.1084885247146028,-0.0011681747239648918,0.0017800632911392405,0.9443359375,1000.0,242.0,1.0,-163838990.44911185,0.5,7215.0,0.9892578125,0.0013198278611525893,0.5224609375,-1.0728836059570312e-06,512.0,-8876.067870251238
1.0000000000000026e-05,5885.140625,0.728285014629364,0.19995245337486267,2430.0,0.0,0.11095734313130379,0.96533203125,1215000.0,12270.387105666536,0.2,512.0,-1.1045632046989249,-0.0017171125304944153,0.0005933544303797469,0.931640625,1000.0,243.0,1.0,-152479593.25231704,0.5,7031.0,0.9990234375,0.0012879696441814303,0.53369140625,-2.384185791015625e-07,512.0,-8844.690387296527
1.0000000000000026e-05,6853.39794921875,0.7248532176017761,0.1922856643795967,2440.0,0.0,0.11451825872063637,0.96435546875,1220000.0,13092.391863627374,0.2,512.0,-1.0995349938356425,-0.000905578401045803,0.0,0.9375,1000.0,244.0,1.0,-151933539.6634218,0.5,6896.0,0.9912109375,0.00042538190609775484,0.52685546875,-2.384185791015625e-07,512.0,-8807.147445525527
1.0000000000000026e-05,9838.779296875,0.7238190174102783,0.17900842428207397,2450.0,0.0,0.08995911851525307,0.9794921875,1225000.0,16884.162867138053,0.2,512.0,-1.0964690498158902,-4.9560856003361414e-05,0.0,0.9658203125,1000.0,245.0,1.0,-159709546.84655908,0.5,7095.0,0.9931640625,1.2435467397153843e-05,0.513671875,-3.5762786865234375e-07,512.0,-8843.008491991908
1.0000000000000026e-05,5693.48681640625,0.7207059860229492,0.17948078364133835,2460.0,0.0,0.10202141106128693,0.97216796875,1230000.0,15075.503356160996,0.2,512.0,-1.0935545939433424,-0.0008405201552624378,0.00015822784810126583,0.9482421875,1000.0,246.0,1.0,-161546263.44049838,0.5,7142.0,0.99609375,0.000869192008394748,0.52392578125,-3.933906555175781e-06,512.0,-8944.936113025993
1.0000000000000026e-05,6063.5283203125,0.7152677774429321,0.19520770758390427,2470.0,0.0,0.10054920241236687,0.97216796875,1235000.0,11081.752840684336,0.2,512.0,-1.0874795676786688,-0.001419212768750289,0.0,0.9482421875,1000.0,247.0,1.0,-156502153.38467547,0.5,6934.0,0.99609375,0.00024072499945759773,0.52392578125,2.384185791015625e-07,512.0,-8999.307222384512
1.0000000000000026e-05,5638.9091796875,0.7104344964027405,0.19294961541891098,2480.0,0.0,0.10801973938941956,0.97119140625,1240000.0,11237.34002917326,0.2,512.0,-1.080413977405693,-0.0012832105619526362,0.0,0.94921875,1000.0,248.0,1.0,-150530598.99913844,0.5,7321.0,0.9931640625,0.00017454316548537463,0.52197265625,0.0,512.0,-8999.39649314493
1.0000000000000026e-05,6536.6025390625,0.70855712890625,0.17001491785049438,2490.0,0.0,0.0778651013970375,0.97998046875,1245000.0,16084.862051275712,0.2,512.0,-1.0757627597338038,-0.00032412529292316,0.0,0.962890625,1000.0,249.0,1.0,-153900366.59453633,0.5,7160.0,0.9970703125,2.643010884639807e-05,0.51708984375,1.7881393432617188e-07,512.0,-8980.452155442237
1.0000000000000026e-05,6479.21484375,0.7058326005935669,0.1696707308292389,2500.0,0.0,0.10170989856123924,0.9716796875,1250000.0,15033.695965189874,0.2,512.0,-1.072498572023609,-0.0010382771545054414,0.0005933544303797469,0.94921875,1000.0,250.0,1.0,-153615877.52859852,0.5,7209.0,0.994140625,0.0009515100391581655,0.5224609375,-3.5762786865234375e-07,512.0,-9046.852011611312
1.0000000000000026e-05,14504.4326171875,0.7052701711654663,0.13623769581317902,2510.0,0.0,0.05641756393015385,0.99365234375,1255000.0,27496.52737341772,0.2,512.0,-1.0701580210577084,-0.0005287820405527195,0.0002175632911392405,0.9921875,1000.0,251.0,1.0,-175623369.39249867,0.5,7244.0,0.9951171875,0.0012752651236951351,0.50146484375,0.0,512.0,-9083.143350823597
1.0000000000000026e-05,10353.921875,0.7008423805236816,0.1702224686741829,2520.0,0.0,0.08999822288751602,0.9775390625,1260000.0,12905.872667375395,0.2,512.0,-1.0665309681168085,-0.0016832887221575727,0.0009889240506329115,0.9609375,1000.0,252.0,1.0,-171962987.1915498,0.5,7107.0,0.994140625,0.0010000477777794003,0.5166015625,2.980232238769531e-07,512.0,-9301.075593885258
1.0000000000000026e-05,14854.27734375,0.7006484270095825,0.12902511656284332,2530.0,0.0,0.06702031195163727,0.98681640625,1265000.0,29786.048917128166,0.2,512.0,-1.0633099300951898,-3.309608820259948e-05,0.0,0.98046875,1000.0,253.0,1.0,-194846658.32097363,0.5,7208.0,0.9931640625,2.2062076823203824e-05,0.50634765625,1.1920928955078125e-07,512.0,-9298.125410459712
1.0000000000000026e-05,10408.9814453125,0.6993273496627808,0.1532592549920082,2540.0,0.0,0.08106574416160583,0.97265625,1270000.0,19134.25852946994,0.2,512.0,-1.0622801305372505,-0.0005531730295359334,1.9778481012658228e-05,0.94921875,1000.0,254.0,1.0,-199915484.8272963,0.5,6491.0,0.99609375,0.0005849332665093243,0.5234375,-2.384185791015625e-07,512.0,-9508.670381149948
1.0000000000000026e-05,7944.79541015625,0.6958120465278625,0.15578004717826843,2550.0,0.0,0.09826468676328659,0.9716796875,1275000.0,14614.096270520175,0.2,512.0,-1.0587136339537706,-0.001239551023780545,0.00017800632911392405,0.94921875,1000.0,255.0,1.0,-204580672.79586112,0.5,6893.0,0.994140625,0.0012243007076904178,0.5224609375,-1.1920928955078125e-07,512.0,-9569.045733863637
1.0000000000000026e-05,14242.8359375,0.6955763101577759,0.118068877607584,2560.0,0.0,0.04777687042951584,0.99169921875,1280000.0,34776.18839250396,0.2,512.0,-1.0560639971419226,-1.6274299071748046e-05,0.0,0.9873046875,1000.0,256.0,1.0,-205644503.39848015,0.5,7285.0,0.99609375,2.0986799427191727e-05,0.50439453125,0.0,512.0,-9618.963968786076
1.0000000000000026e-05,12061.240234375,0.6956071257591248,0.11755938455462456,2570.0,0.0,0.044950688257813454,0.98974609375,1285000.0,32581.149883801423,0.2,512.0,-1.0559725471689732,-9.282931178525278e-05,0.0,0.9814453125,1000.0,257.0,1.0,-227525149.66613075,0.5,7178.0,0.998046875,0.00012321036774665117,0.50830078125,-1.1920928955078125e-07,512.0,-9689.005631264672
1.0000000000000026e-05,9755.986328125,0.694697916507721,0.1342659369111061,2580.0,0.0,0.09443045407533646,0.97216796875,1290000.0,18773.772249554982,0.2,512.0,-1.0552854957459847,-0.00022292675102671868,0.0,0.953125,1000.0,258.0,1.0,-232908553.09676045,0.5,7277.0,0.9912109375,0.0001453309814678505,0.51904296875,-3.5762786865234375e-07,512.0,-9906.756349540725
1.0000000000000026e-05,19119.2890625,0.6940425634384155,0.12922988086938858,2590.0,0.0,0.08312474563717842,0.978515625,1295000.0,28905.68828372231,0.2,512.0,-1.0541545320160781,-0.0004956432983656473,0.0,0.96484375,1000.0,259.0,1.0,-239109826.47071275,0.5,7389.0,0.9921875,0.00026663471362553537,0.513671875,0.0,512.0,-9957.613528187647
1.0000000000000026e-05,13068.564453125,0.693719208240509,0.13058068603277206,2600.0,0.0,0.08316262438893318,0.96875,1300000.0,25204.327367236947,0.2,512.0,-1.0534836686110194,-0.00010903347401490694,0.0,0.943359375,1000.0,260.0,1.0,-256333629.02484605,0.5,7380.0,0.994140625,3.8610676710959524e-05,0.525390625,5.960464477539063e-08,512.0,-10047.16582059063
1.0000000000000026e-05,11146.2734375,0.6921007633209229,0.13324273377656937,2610.0,0.0,0.06896140053868294,0.9814453125,1305000.0,19567.657169699367,0.2,512.0,-1.0521221180505391,-0.000555719432267773,1.9778481012658228e-05,0.9658203125,1000.0,261.0,1.0,-267039050.7277261,0.5,6289.0,0.9970703125,0.0006103460909798741,0.515625,1.1920928955078125e-07,512.0,-10221.687612845823
1.0000000000000026e-05,11465.9189453125,0.6926642060279846,0.11389793455600739,2620.0,0.0,0.06052204966545105,0.986328125,1310000.0,37147.60212865902,0.2,512.0,-1.0513145353220685,-8.716134802450107e-06,0.0,0.9765625,1000.0,262.0,1.0,-287242911.47735304,0.5,7035.0,0.99609375,6.476700946222991e-05,0.509765625,0.0,512.0,-10351.454807208478
1.0000000000000026e-05,12608.3095703125,0.6907816529273987,0.1420493870973587,2630.0,0.0,0.07837851718068123,0.97802734375,1315000.0,18221.563315862342,0.2,512.0,-1.0503904597668707,-0.00028883613840547165,0.0,0.9609375,1000.0,263.0,1.0,-293730777.74596804,0.5,7274.0,0.9951171875,0.00010593401384539902,0.51708984375,0.0,512.0,-10582.024838431329
1.0000000000000026e-05,32470.4296875,0.6907314658164978,0.1116744838654995,2640.0,0.0,0.06484194844961166,0.986328125,1320000.0,43493.98929736946,0.2,512.0,-1.0489863760863678,-0.0001871847594746306,5.933544303797468e-05,0.98046875,1000.0,264.0,1.0,-319922843.03093374,0.5,7130.0,0.9921875,0.00021425538579933345,0.505859375,0.0,512.0,-10651.9128115803
1.0000000000000026e-05,29418.955078125,0.6917517781257629,0.10419757664203644,2650.0,0.0,0.042179097421467304,0.99462890625,1325000.0,49228.183890427215,0.2,512.0,-1.0495806365073481,-0.0010745018334540573,0.007179588607594937,0.9931640625,1000.0,265.0,1.0,-341090253.46237695,0.5,7330.0,0.99609375,0.001827705535106361,0.50146484375,0.0,512.0,-10949.58200274855
1.0000000000000026e-05,19317.751953125,0.690673291683197,0.12776679545640945,2660.0,0.0,0.06528182327747345,0.97802734375,1330000.0,23722.4442011966,0.2,512.0,-1.0495931563498098,-0.00027715563007830817,0.0,0.958984375,1000.0,266.0,1.0,-350361605.4392237,0.5,7115.0,0.9970703125,0.0002341689687455073,0.51904296875,2.980232238769531e-07,512.0,-11250.171230925322
1.0000000000000026e-05,25595.8984375,0.6913439631462097,0.10112926736474037,2670.0,0.0,0.04505867138504982,0.9921875,1335000.0,43589.54368571994,0.2,512.0,-1.0493247086488748,-6.128725289261039e-05,0.0,0.9873046875,1000.0,267.0,1.0,-379291468.00837207,0.5,7277.0,0.9970703125,0.0001220986305270344,0.5048828125,-1.3113021850585938e-06,512.0,-11345.81033441156
1.0000000000000026e-05,14891.841796875,0.6913858652114868,0.12275707349181175,2680.0,0.0,0.07874292507767677,0.97412109375,1340000.0,33800.2165768394,0.2,512.0,-1.0497291785252245,-0.0012019308826214151,0.005439082278481013,0.955078125,1000.0,268.0,1.0,-399829414.0108695,0.5,7235.0,0.9931640625,0.0022674081847071648,0.51904296875,5.960464477539063e-08,512.0,-11678.709918459654
1.0000000000000026e-05,8311.4169921875,0.6891780495643616,0.13514990359544754,2690.0,0.0,0.08803055807948112,0.96923828125,1345000.0,19357.04374752769,0.2,512.0,-1.0481510153299645,-0.0006236221770979936,0.00023734177215189873,0.943359375,1000.0,269.0,1.0,-401665721.9826789,0.5,6940.0,0.9951171875,0.00023156774113886058,0.52587890625,0.0,512.0,-11906.894546827823
1.0000000000000026e-05,13771.5595703125,0.6876055002212524,0.14122797548770905,2700.0,0.0,0.1070677824318409,0.96728515625,1350000.0,17069.05108163568,0.2,512.0,-1.0454595012000845,-0.0009505598764583658,0.0007515822784810127,0.94140625,1000.0,270.0,1.0,-401955517.1078535,0.5,7257.0,0.9931640625,0.0012414538068696856,0.52587890625,2.384185791015625e-07,512.0,-11937.283796985
1.0000000000000026e-05,6069.25146484375,0.6816210150718689,0.15721078217029572,2710.0,0.0,0.0968015268445015,0.96826171875,1355000.0,11902.433962124209,0.2,512.0,-1.0397185072114197,-0.0017505308568972764,0.0,0.943359375,1000.0,271.0,1.0,-379928834.4954087,0.5,7200.0,0.9931640625,0.0003058948495890945,0.52490234375,5.960464477539063e-08,512.0,-11953.409538000673
1.0000000000000026e-05,5560.1669921875,0.679065465927124,0.16019641607999802,2720.0,0.0,0.10821149870753288,0.9619140625,1360000.0,14375.563287430776,0.2,512.0,-1.0337061835240715,-0.0010604931439473471,0.00017800632911392405,0.9267578125,1000.0,272.0,1.0,-379952813.02492064,0.5,7069.0,0.9970703125,0.0010430847760289907,0.53515625,-2.384185791015625e-07,512.0,-11776.870114087462
1.0000000000000026e-05,6175.37451171875,0.6792952418327332,0.13654274493455887,2730.0,0.0,0.07538013532757759,0.98095703125,1365000.0,22991.464224436313,0.2,512.0,-1.0320103849036784,-0.00038125965585106915,0.0007120253164556962,0.966796875,1000.0,273.0,1.0,-365542019.92257726,0.5,7051.0,0.9951171875,0.0009447084157727659,0.51416015625,-4.76837158203125e-07,512.0,-11797.583941187859
1.0000000000000026e-05,9003.9560546875,0.6781770586967468,0.1542666181921959,2740.0,0.0,0.08473826199769974,0.978515625,1370000.0,19783.768282733385,0.2,512.0,-1.0314618296261076,-0.00026007056578144995,0.0,0.96484375,1000.0,274.0,1.0,-362194113.4320897,0.5,7151.0,0.9921875,8.053456258494407e-05,0.513671875,2.980232238769531e-07,512.0,-11718.093307867497
1.0000000000000026e-05,6403.88037109375,0.6734697818756104,0.16984470933675766,2750.0,0.0,0.11130194365978241,0.96728515625,1375000.0,13805.030985462816,0.2,512.0,-1.0269782571852961,-0.00113898460647162,0.0,0.9384765625,1000.0,275.0,1.0,-357963366.0519207,0.5,7171.0,0.99609375,0.00018115478451363742,0.52880859375,3.5762786865234375e-07,512.0,-11731.060031366349
1.0000000000000026e-05,7939.05517578125,0.6709174513816833,0.15249057859182358,2760.0,0.0,0.08944690972566605,0.97607421875,1380000.0,17150.826034661786,0.2,512.0,-1.021726264078406,-0.0011145985207838725,0.00047468354430379745,0.9609375,1000.0,276.0,1.0,-333519449.9444247,0.5,7091.0,0.9912109375,0.0005775144672952592,0.51513671875,0.0,512.0,-11730.050607184023
1.0000000000000026e-05,15789.9375,0.6691696047782898,0.15296512842178345,2770.0,0.0,0.08345959335565567,0.9755859375,1385000.0,20024.732203075553,0.2,512.0,-1.0185115651239323,-0.00036667158379207685,0.0,0.95703125,1000.0,277.0,1.0,-316021967.6935557,0.5,7264.0,0.994140625,0.0001563817640999332,0.5185546875,2.384185791015625e-07,512.0,-11555.920759590119
1.0000000000000026e-05,9811.1611328125,0.6668655872344971,0.14581378549337387,2780.0,0.0,0.07291293144226074,0.98583984375,1390000.0,18384.206357545492,0.2,512.0,-1.0155025663255137,-0.0004799326062438231,0.0,0.9794921875,1000.0,278.0,1.0,-310870451.16276276,0.5,7438.0,0.9921875,0.00017910443420987576,0.50634765625,-1.1920928955078125e-07,512.0,-11430.708935920597
