mean/disc/disc_loss,mean/disc/disc_entropy,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/loss,mean/gen/train/approx_kl,mean/disc/n_expert,mean/gen/train/std,mean/gen/time/iterations,mean/disc/disc_acc_expert,mean/gen/time/total_timesteps,mean/disc/global_step,mean/gen/train/clip_range,mean/gen/train/clip_fraction,mean/gen/rollout/ep_len_mean,mean/gen/train/policy_gradient_loss,mean/gen/train/explained_variance,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/gen/time/fps,mean/gen/train/value_loss,mean/disc/disc_acc,mean/gen/train/n_updates,mean/disc/disc_acc_gen,mean/disc/disc_proportion_expert_true,mean/gen/rollout/ep_rew_mean,mean/gen/train/learning_rate,mean/gen/rollout/ep_rew_wrapped_mean
0.1659809872508049,0.2559059262275696,512.0,0.529296875,2641.7197265625,0.0011426162673160434,512.0,0.3441769778728485,1.0,0.9921875,1035000.0,207.0,0.2,0.000692246835443038,1000.0,-0.0024290380180117827,0.0,-0.3559984009477157,0.0,7454.0,5173.617799396757,0.962890625,2070.0,0.93359375,0.5,-2907035.2440537093,1.0000000000000026e-05,-6098.0646878714115
0.14973772317171097,0.2515258342027664,512.0,0.53662109375,2824.198974609375,0.00022189017909113318,512.0,0.3418694734573364,1.0,0.9931640625,1040000.0,208.0,0.2,0.0,1000.0,-0.0018097765849832493,0.0,-0.34899439811706545,0.0,7393.0,5013.736618003362,0.95654296875,2080.0,0.919921875,0.5,-2567424.4291643496,1.0000000000000026e-05,-6048.148197325617
0.177450992166996,0.2540690749883652,512.0,0.5322265625,2654.764892578125,0.001360412803478539,512.0,0.3395412266254425,1.0,0.9873046875,1045000.0,209.0,0.2,0.0012262658227848102,1000.0,-0.0023800563099617257,0.0,-0.34215715037116523,0.0,7445.0,5109.179821622824,0.955078125,2090.0,0.9228515625,0.5,-2195767.0734321196,1.0000000000000026e-05,-6032.391091201454
0.13228993862867355,0.2450445592403412,512.0,0.5341796875,1952.451416015625,0.0006382408901117742,512.0,0.33720341324806213,1.0,0.9970703125,1050000.0,210.0,0.2,0.0009889240506329115,1000.0,-0.0019002767701197085,0.0,-0.33528246517422833,0.0,7401.0,5250.728376866594,0.962890625,2100.0,0.9287109375,0.5,-2165102.1251706397,1.0000000000000026e-05,-6017.007536000684
0.12097533792257309,0.23536761105060577,512.0,0.52294921875,2283.9873046875,0.0003291952598374337,512.0,0.3348989188671112,1.0,0.9951171875,1055000.0,211.0,0.2,0.00011867088607594936,1000.0,-0.001524972163223296,-3.5762786865234375e-07,-0.328432394583014,0.0,7850.0,5270.850174297864,0.97216796875,2110.0,0.94921875,0.5,-2252078.8693712708,1.0000000000000026e-05,-6021.342916007042
0.13198943436145782,0.21169434487819672,512.0,0.51220703125,20295.470703125,0.0002759792550932616,512.0,0.33470022678375244,1.0,0.9921875,1060000.0,212.0,0.2,0.0025514240506329115,1000.0,0.00021617801129063474,-0.3938065767288208,-0.32472662201410607,0.0,7668.0,24578.63130748121,0.97998046875,2120.0,0.9677734375,0.5,-5143569.0194307,1.0000000000000026e-05,-6026.4507353504005
0.0990539900958538,0.20404263585805893,512.0,0.517578125,5171.02880859375,0.0012504045153036714,512.0,0.3347395360469818,1.0,0.9951171875,1065000.0,213.0,0.2,0.0059731012658227845,1000.0,-0.0011437443211745424,-1.1920928955078125e-07,-0.32444766352448284,0.0,7748.0,28123.560452927217,0.9775390625,2130.0,0.9599609375,0.5,-7818843.239346419,1.0000000000000026e-05,-6173.247639283687
0.1622862070798874,0.24439044296741486,512.0,0.53369140625,2406.283447265625,0.0011812347220256925,512.0,0.33138418197631836,1.0,0.990234375,1070000.0,214.0,0.2,0.0005933544303797469,1000.0,-0.002882884526802109,1.1920928955078125e-07,-0.3191396578957763,0.0,7396.0,5118.756264524822,0.95654296875,2140.0,0.9228515625,0.5,-7783501.364659659,1.0000000000000026e-05,-6350.208330232054
0.11087149754166603,0.20631838589906693,512.0,0.5185546875,3752.978515625,0.0018218023469671607,512.0,0.3310320973396301,1.0,0.9931640625,1075000.0,215.0,0.2,0.004113924050632912,1000.0,-0.0004093935111938398,-1.5497207641601562e-06,-0.3139058283612698,0.0,7515.0,18600.23783808841,0.974609375,2150.0,0.9560546875,0.5,-9895259.320083851,1.0000000000000026e-05,-6351.415571456551
0.1659354269504547,0.2416207194328308,512.0,0.544921875,2684.96728515625,0.001140778767876327,512.0,0.3278560936450958,1.0,0.994140625,1080000.0,216.0,0.2,0.00031645569620253165,1000.0,-0.002852774793989485,0.0,-0.3083023450042628,0.0,7381.0,4824.50305732051,0.94921875,2160.0,0.904296875,0.5,-9724407.363580631,1.0000000000000026e-05,-6464.980657872334
0.11245915293693542,0.21208861470222473,512.0,0.5185546875,16278.2900390625,0.0006082114996388555,512.0,0.32751649618148804,1.0,0.994140625,1085000.0,217.0,0.2,0.0032436708860759493,1000.0,-9.068206654083503e-05,2.980232238769531e-07,-0.3032290342487866,0.0,7542.0,15992.113123640229,0.9755859375,2170.0,0.95703125,0.5,-11597055.478503,1.0000000000000026e-05,-6437.167060684934
0.11918932944536209,0.1910233423113823,512.0,0.50830078125,41060.71875,0.0012292874744161963,512.0,0.32753804326057434,1.0,0.990234375,1090000.0,218.0,0.2,0.0030854430379746835,1000.0,-0.000514317309790397,-1.0371208190917969e-05,-0.3027341699298424,0.0,7486.0,87626.61632713607,0.98193359375,2180.0,0.9736328125,0.5,-20901179.769021492,1.0000000000000026e-05,-6545.380219007507
0.10772586241364479,0.18879762291908264,512.0,0.51220703125,33378.48046875,0.0004782646428793669,512.0,0.3275141417980194,1.0,0.9912109375,1095000.0,219.0,0.2,0.0006131329113924051,1000.0,-0.0003834687992694634,-1.1920928955078125e-06,-0.30273959214174295,0.0,7452.0,74837.18890118177,0.97900390625,2190.0,0.966796875,0.5,-29057673.315107685,1.0000000000000026e-05,-7018.082874398306
0.09591863304376602,0.18350274860858917,512.0,0.5146484375,6906.81787109375,0.00018639289191924036,512.0,0.32742252945899963,1.0,0.994140625,1100000.0,220.0,0.2,0.0006131329113924051,1000.0,0.00021178667091681987,-3.5762786865234375e-07,-0.30259695309626905,0.0,7512.0,63101.30952890131,0.9794921875,2200.0,0.96484375,0.5,-37563737.935795866,1.0000000000000026e-05,-7451.002548079267
0.11662746220827103,0.1987191140651703,512.0,0.5234375,5774.06640625,0.0011658667353913188,512.0,0.3269474506378174,1.0,0.994140625,1105000.0,221.0,0.2,0.0029667721518987344,1000.0,-0.0004295334874216137,-1.6689300537109375e-06,-0.3015657725213449,0.0,7503.0,28905.30673333663,0.970703125,2210.0,0.947265625,0.5,-40448633.86419473,1.0000000000000026e-05,-7830.559205970094
0.1457321122288704,0.21706975996494293,512.0,0.537109375,2312.28466796875,0.00038940997910685837,512.0,0.32315415143966675,1.0,0.9921875,1110000.0,222.0,0.2,0.0002966772151898734,1000.0,-0.00265854540917598,0.0,-0.29444240965420687,0.0,7400.0,5393.833268641219,0.955078125,2220.0,0.91796875,0.5,-40330903.95960482,1.0000000000000026e-05,-7998.90788528502
0.1440376341342926,0.2251213863492012,512.0,0.53857421875,3435.17236328125,0.0010799465235322714,512.0,0.32093629240989685,1.0,0.9951171875,1115000.0,223.0,0.2,0.0014833860759493672,1000.0,-0.0017853009205052181,4.76837158203125e-07,-0.2857986970792843,0.0,7493.0,5614.767502410502,0.95654296875,2230.0,0.91796875,0.5,-40283662.45775513,1.0000000000000026e-05,-7991.187574919686
0.09967059269547462,0.1840471625328064,512.0,0.51318359375,13014.240234375,0.0005895039648748934,512.0,0.320712685585022,1.0,0.9931640625,1120000.0,224.0,0.2,0.0014438291139240507,1000.0,1.3625634763436982e-05,-5.245208740234375e-05,-0.28207420020163815,0.0,7607.0,50775.09313192247,0.97998046875,2240.0,0.966796875,0.5,-45731979.537860096,1.0000000000000026e-05,-8000.998388496935
0.11357276141643524,0.19191651046276093,512.0,0.5205078125,7199.0146484375,0.0005535886739380658,512.0,0.32037636637687683,1.0,0.9931640625,1125000.0,225.0,0.2,0.0015031645569620253,1000.0,0.00019083718498107754,1.1920928955078125e-07,-0.2812427659577961,0.0,7456.0,53342.45257985562,0.97265625,2250.0,0.9521484375,0.5,-51501902.75101387,1.0000000000000026e-05,-8324.65728941895
0.10742907598614693,0.17852488160133362,512.0,0.51025390625,51251.65625,0.0011092020431533456,512.0,0.3204039931297302,1.0,0.9951171875,1130000.0,226.0,0.2,0.001740506329113924,1000.0,0.0003115803522022465,0.0,-0.2806866591489768,0.0,7624.0,116036.92654272151,0.98486328125,2260.0,0.974609375,0.5,-65195926.51409763,1.0000000000000026e-05,-8640.093799936549
0.10281497612595558,0.1702805608510971,512.0,0.5126953125,67989.5859375,0.001801523263566196,512.0,0.3204424977302551,1.0,0.990234375,1135000.0,227.0,0.2,0.012064873417721519,1000.0,-0.0008088324826116426,0.0,-0.28081675134127654,0.0,7318.0,131429.92254252374,0.9775390625,2270.0,0.96484375,0.5,-77927869.90541656,1.0000000000000026e-05,-9263.451704604327
0.10643549263477325,0.1936718076467514,512.0,0.53125,25640.712890625,0.003092697821557522,512.0,0.3199825584888458,1.0,0.998046875,1140000.0,228.0,0.2,0.008801424050632911,1000.0,-0.00045398218834277575,-3.5762786865234375e-07,-0.2802209119253521,0.0,7838.0,33673.37079460047,0.966796875,2280.0,0.935546875,0.5,-81705472.12299852,1.0000000000000026e-05,-9924.27564994283
0.17276950925588608,0.22248488664627075,512.0,0.55322265625,2331.71142578125,0.00029481766978278756,512.0,0.3158159554004669,1.0,0.990234375,1145000.0,229.0,0.2,7.911392405063291e-05,1000.0,-0.00338508195061048,0.0,-0.27187186902082416,0.0,7473.0,4614.758713657041,0.93701171875,2290.0,0.8837890625,0.5,-81713950.13087197,1.0000000000000026e-05,-10118.238677282558
0.13066316395998,0.19522306323051453,512.0,0.52294921875,36737.3671875,0.0020406313706189394,512.0,0.3158717453479767,1.0,0.9921875,1150000.0,230.0,0.2,0.02120253164556962,1000.0,-0.003145597922273829,-0.007982969284057617,-0.26635255255276646,0.0,7598.0,69566.09315046479,0.96923828125,2300.0,0.9462890625,0.5,-87992184.9902897,1.0000000000000026e-05,-10110.898401763365
0.14131221175193787,0.21267925947904587,512.0,0.53564453125,13616.30078125,0.0005713602295145392,512.0,0.3144051432609558,1.0,0.9921875,1155000.0,231.0,0.2,0.0008504746835443038,1000.0,-0.0009778561542117144,1.7881393432617188e-07,-0.26419420981708963,0.0,7498.0,8897.87901874011,0.95654296875,2310.0,0.9208984375,0.5,-88286153.40769997,1.0000000000000026e-05,-10443.366824502125
0.13369552046060562,0.2126629427075386,512.0,0.52685546875,3503.6689453125,0.0006037693237885833,512.0,0.3131302297115326,1.0,0.9951171875,1160000.0,232.0,0.2,0.003955696202531646,1000.0,-0.0011379970302451638,-3.4570693969726562e-06,-0.2598341863366622,0.0,7126.0,10049.45199051869,0.96826171875,2320.0,0.94140625,0.5,-85557101.47628179,1.0000000000000026e-05,-10494.359038517847
0.13510850071907043,0.22243749350309372,512.0,0.53125,2040.823486328125,0.00027334262267686427,512.0,0.31050124764442444,1.0,0.9951171875,1165000.0,233.0,0.2,1.9778481012658228e-05,1000.0,-0.0014903456341074427,-2.384185791015625e-07,-0.25341486779949335,0.0,7448.0,6450.118911009197,0.9638671875,2330.0,0.9326171875,0.5,-82800246.92728011,1.0000000000000026e-05,-10367.860948528274
0.11788363009691238,0.2137194350361824,512.0,0.52294921875,3631.607666015625,0.00041609263280406594,512.0,0.30898916721343994,1.0,0.9921875,1170000.0,234.0,0.2,0.0024920886075949365,1000.0,-0.0012600431130326624,-3.5762786865234375e-07,-0.2469433615479288,0.0,7510.0,7493.066845085047,0.96923828125,2340.0,0.9462890625,0.5,-83196679.78846048,1.0000000000000026e-05,-10217.993565905243
0.11250214651226997,0.21313824504613876,512.0,0.52001953125,3242.032470703125,0.0003670825099106878,512.0,0.3062926232814789,1.0,0.994140625,1175000.0,235.0,0.2,3.9556962025316456e-05,1000.0,-0.0021206515328369186,-1.1920928955078125e-07,-0.23993463667133186,0.0,7420.0,6197.062375766416,0.97412109375,2350.0,0.9541015625,0.5,-80957607.73950271,1.0000000000000026e-05,-10258.999496430532
0.12630833312869072,0.19731386005878448,512.0,0.5146484375,7518.23095703125,0.0015339091187343001,512.0,0.30565381050109863,1.0,0.9892578125,1180000.0,236.0,0.2,0.007120253164556962,1000.0,-0.0012785526428701758,-1.1920928955078125e-07,-0.23465066182462474,0.0,7453.0,13001.583206833466,0.974609375,2360.0,0.9599609375,0.5,-81957171.75476198,1.0000000000000026e-05,-10167.367512402088
0.12090529128909111,0.20118311047554016,512.0,0.525390625,33611.703125,0.0016744089080020785,512.0,0.30551666021347046,1.0,0.9951171875,1185000.0,237.0,0.2,0.005676424050632911,1000.0,-0.0022984593514282304,0.0,-0.23336871545526044,0.0,7583.0,20820.66599584652,0.9697265625,2370.0,0.9443359375,0.5,-81764161.20417538,1.0000000000000026e-05,-10280.785877693668
0.13222459703683853,0.20719122886657715,512.0,0.521484375,3438.63330078125,0.003064417978748679,512.0,0.30253133177757263,1.0,0.9921875,1190000.0,238.0,0.2,0.010561708860759494,1000.0,-0.004661076260683469,0.0,-0.2278228699406491,0.0,7497.0,5517.82289915447,0.970703125,2380.0,0.94921875,0.5,-72435508.01828991,1.0000000000000026e-05,-10310.660111840218
0.12538164481520653,0.20082195848226547,512.0,0.52587890625,11150.4462890625,0.00044119046651758254,512.0,0.3022749125957489,1.0,0.9931640625,1195000.0,239.0,0.2,0.0016020569620253165,1000.0,-0.0002786396884748453,3.5762786865234375e-07,-0.2229052051713195,0.0,7537.0,26404.541627521758,0.96728515625,2390.0,0.94140625,0.5,-66475441.09799991,1.0000000000000026e-05,-9863.221499836818
0.13575442880392075,0.20740046352148056,512.0,0.5205078125,2484.154296875,0.0002866211871150881,512.0,0.29955658316612244,1.0,0.994140625,1200000.0,240.0,0.2,3.9556962025316456e-05,1000.0,-0.002020310785008382,2.980232238769531e-07,-0.21781112529054472,0.0,7559.0,6250.503018690664,0.9736328125,2400.0,0.953125,0.5,-58038666.70269192,1.0000000000000026e-05,-9581.801111871526
0.12736383453011513,0.20993949472904205,512.0,0.51904296875,18755.96484375,0.00016817105642985553,512.0,0.2988847494125366,1.0,0.990234375,1205000.0,241.0,0.2,0.0020371835443037975,1000.0,-0.0005570535986430802,2.980232238769531e-07,-0.21233162019826188,0.0,7586.0,14856.867129091674,0.97119140625,2410.0,0.9521484375,0.5,-56183875.77059381,1.0000000000000026e-05,-9242.992760690377
0.13446492701768875,0.19493963569402695,512.0,0.51708984375,11789.6796875,0.0027454611845314503,512.0,0.2980346381664276,1.0,0.98828125,1210000.0,242.0,0.2,0.004153481012658227,1000.0,-0.0008331424409311406,4.76837158203125e-07,-0.20981428245954875,0.0,7376.0,10915.516450133504,0.97119140625,2420.0,0.9541015625,0.5,-56695469.9301303,1.0000000000000026e-05,-9163.80432023093
0.11592711135745049,0.2051345258951187,512.0,0.52734375,3145.349609375,0.0011090486077591777,512.0,0.29513683915138245,1.0,0.9951171875,1215000.0,243.0,0.2,0.0009493670886075949,1000.0,-0.0028202476283488206,3.5762786865234375e-07,-0.20316583672656288,0.0,7573.0,5745.342348200158,0.9677734375,2430.0,0.9404296875,0.5,-56601350.43721294,1.0000000000000026e-05,-9229.666073999702
0.13326371088624,0.20471443235874176,512.0,0.53564453125,4303.859375,0.0003986147930845618,512.0,0.2935817837715149,1.0,0.9921875,1220000.0,244.0,0.2,0.0020371835443037975,1000.0,-0.0013190626778309764,7.152557373046875e-07,-0.19598005783708788,0.0,7554.0,7120.32191270273,0.95654296875,2440.0,0.9208984375,0.5,-51196791.229664914,1.0000000000000026e-05,-9243.788397998289
0.13404393941164017,0.20749370753765106,512.0,0.52294921875,2354.793701171875,0.0019808586221188307,512.0,0.2912020683288574,1.0,0.9912109375,1225000.0,245.0,0.2,0.004845727848101266,1000.0,-0.003766762872544836,-1.1920928955078125e-07,-0.1890905550763577,0.0,7882.0,5511.776511199565,0.96826171875,2450.0,0.9453125,0.5,-45395878.98572421,1.0000000000000026e-05,-8958.722807577476
0.0898883007466793,0.1639605313539505,512.0,0.5009765625,31331.41015625,0.0012614661827683449,512.0,0.291221022605896,1.0,0.9921875,1230000.0,246.0,0.2,0.008109177215189873,1000.0,-0.0009599981640901747,4.172325134277344e-07,-0.18518100297903714,0.0,7541.0,103958.42504202927,0.9912109375,2460.0,0.990234375,0.5,-40179352.55951264,1.0000000000000026e-05,-8655.745798058957
0.10023366287350655,0.1784360706806183,512.0,0.5078125,41308.47265625,0.0010385202476754785,512.0,0.2912673056125641,1.0,0.9921875,1235000.0,247.0,0.2,0.006962025316455696,1000.0,-0.0007315965929316192,1.1920928955078125e-07,-0.18531674870961828,0.0,7734.0,55586.738423407834,0.984375,2470.0,0.9765625,0.5,-31845209.06655513,1.0000000000000026e-05,-8582.343630260824
0.13283641636371613,0.1815381422638893,512.0,0.51953125,14746.91015625,0.002214363543316722,512.0,0.29085835814476013,1.0,0.9912109375,1240000.0,248.0,0.2,0.005399525316455696,1000.0,-0.0004633593502678449,2.980232238769531e-07,-0.18475089224078986,0.0,7378.0,45869.62183173457,0.9716796875,2480.0,0.9521484375,0.5,-31892981.88084733,1.0000000000000026e-05,-8218.549178837688
0.07369830459356308,0.15461158007383347,512.0,0.50537109375,18218.498046875,0.0034969334956258535,512.0,0.29087212681770325,1.0,0.99609375,1245000.0,249.0,0.2,0.02834256329113924,1000.0,-0.0032675884611008663,-0.12742829322814941,-0.1840390642987022,0.0,7074.0,51651.570458366295,0.99072265625,2490.0,0.9853515625,0.5,-37055325.598768376,1.0000000000000026e-05,-8304.75000049755
0.10639545693993568,0.15706273168325424,512.0,0.5146484375,10458.451171875,0.0033907981123775244,512.0,0.29087314009666443,1.0,0.9912109375,1250000.0,250.0,0.2,0.01259889240506329,1000.0,-0.001988398971012499,0.0,-0.1840035773530791,0.0,7290.0,47858.688011768194,0.9765625,2500.0,0.9619140625,0.5,-34872811.93815845,1.0000000000000026e-05,-8682.912315395624
0.11228793486952782,0.17333152145147324,512.0,0.5263671875,2974.248291015625,0.0008066114387474954,512.0,0.2903340756893158,1.0,0.9931640625,1255000.0,251.0,0.2,0.011669303797468354,1000.0,-0.0031587870430519593,0.0,-0.18309660833093183,0.0,7367.0,16386.022319397744,0.966796875,2510.0,0.9404296875,0.5,-35590977.488340266,1.0000000000000026e-05,-8663.657521025612
0.12149027734994888,0.1807364970445633,512.0,0.5244140625,2479.63720703125,0.00024098690482787788,512.0,0.28744688630104065,1.0,0.9912109375,1260000.0,252.0,0.2,0.0,1000.0,-0.001532398504087159,1.7881393432617188e-07,-0.17672809286962582,0.0,7424.0,6654.075964819027,0.966796875,2520.0,0.9423828125,0.5,-35113186.27370297,1.0000000000000026e-05,-8713.310613600835
0.155189149081707,0.19598103314638138,512.0,0.54248046875,2519.3818359375,0.00017485086573287845,512.0,0.2845253348350525,1.0,0.9921875,1265000.0,253.0,0.2,0.0,1000.0,-0.0023602908530237178,0.0,-0.16674623987342738,0.0,7406.0,5082.180735141416,0.94970703125,2530.0,0.9072265625,0.5,-34991870.98288693,1.0000000000000026e-05,-8689.156662624851
0.11649338528513908,0.18231254070997238,512.0,0.52099609375,3990.37841796875,0.0003988183452747762,512.0,0.28275221586227417,1.0,0.9912109375,1270000.0,254.0,0.2,0.00019778481012658228,1000.0,-0.0012873683080572304,1.7881393432617188e-07,-0.15889317928990232,0.0,7558.0,6831.43998652591,0.97021484375,2540.0,0.94921875,0.5,-34700120.28269597,1.0000000000000026e-05,-8665.431820771917
0.14701738953590393,0.20348701626062393,512.0,0.53271484375,2914.419189453125,0.0012799780815839767,512.0,0.2805293798446655,1.0,0.98828125,1275000.0,255.0,0.2,0.00031645569620253165,1000.0,-0.002141944878098048,0.0,-0.1517432719846315,0.0,7657.0,5749.517640550831,0.95556640625,2550.0,0.9228515625,0.5,-34647891.405809954,1.0000000000000026e-05,-8671.884053288923
0.08495067991316319,0.17397384345531464,512.0,0.51171875,4349.85107421875,0.0002441633550915867,512.0,0.2795022428035736,1.0,0.9951171875,1280000.0,256.0,0.2,0.003896360759493671,1000.0,-0.0011728841378176704,4.76837158203125e-07,-0.14607201890100407,0.0,7457.0,9309.062476513054,0.9833984375,2560.0,0.9716796875,0.5,-34009031.03932832,1.0000000000000026e-05,-8665.876394421533
0.11530077829957008,0.18215277045965195,512.0,0.513671875,3688.944580078125,0.0016836347058415413,512.0,0.2786063253879547,1.0,0.994140625,1285000.0,257.0,0.2,0.006348892405063291,1000.0,-0.0016000234943378386,2.980232238769531e-07,-0.14256641668609427,0.0,7489.0,8615.59096308841,0.98046875,2570.0,0.966796875,0.5,-32562884.17495562,1.0000000000000026e-05,-8646.081513737365
0.1439051404595375,0.20374370366334915,512.0,0.53466796875,2247.051025390625,0.0016167733119800687,512.0,0.27599722146987915,1.0,0.9912109375,1290000.0,258.0,0.2,0.0022943037974683545,1000.0,-0.0032482093332712597,0.0,-0.13597676361663433,0.0,7480.0,5136.570708687697,0.95654296875,2580.0,0.921875,0.5,-32557506.975070678,1.0000000000000026e-05,-8584.799993257224
0.12698116526007652,0.19140180945396423,512.0,0.51806640625,3461.123046875,0.00011963923316216096,512.0,0.27399420738220215,1.0,0.9873046875,1295000.0,259.0,0.2,0.0,1000.0,-0.0015059445006183432,4.76837158203125e-07,-0.12788794085949282,0.0,7044.0,5898.77148931962,0.96923828125,2590.0,0.951171875,0.5,-30410820.332272932,1.0000000000000026e-05,-8578.21943059884
0.09132593870162964,0.18769004195928574,512.0,0.51953125,2564.629150390625,0.000396302028093487,512.0,0.27224352955818176,1.0,0.998046875,1300000.0,260.0,0.2,0.0002175632911392405,1000.0,-0.0013321782422511354,5.364418029785156e-07,-0.12109774260581294,0.0,7482.0,5770.836783648141,0.978515625,2600.0,0.958984375,0.5,-30399883.06614642,1.0000000000000026e-05,-8464.83139738217
0.11441898345947266,0.16911527514457703,512.0,0.5126953125,5874.18798828125,0.002337591489776969,512.0,0.2719905376434326,1.0,0.984375,1305000.0,261.0,0.2,0.0122626582278481,1000.0,-0.0015812459634616971,1.7881393432617188e-07,-0.11738370098645175,0.0,6510.0,20454.655225227452,0.9716796875,2610.0,0.958984375,0.5,-30726329.648858577,1.0000000000000026e-05,-8459.71010678917
0.11444956436753273,0.18486785888671875,512.0,0.52587890625,3898.876708984375,0.0004021391796413809,512.0,0.2699117064476013,1.0,0.994140625,1310000.0,262.0,0.2,3.9556962025316456e-05,1000.0,-0.0012854937331373743,5.364418029785156e-07,-0.11305105112775972,0.0,7264.0,6089.533481259889,0.96826171875,2620.0,0.9423828125,0.5,-30241608.425490417,1.0000000000000026e-05,-8542.119300543814
0.11100342869758606,0.18230175226926804,512.0,0.5244140625,6579.28759765625,0.00040392036316916347,512.0,0.26875928044319153,1.0,0.994140625,1315000.0,263.0,0.2,0.0,1000.0,-0.00039730032617108353,7.152557373046875e-07,-0.10718446894537044,0.0,7362.0,8121.577502595926,0.9697265625,2630.0,0.9453125,0.5,-30504276.130173516,1.0000000000000026e-05,-8500.613387846946
0.11081636697053909,0.18411974608898163,512.0,0.51513671875,2987.0224609375,0.0008340317872352898,512.0,0.2665596604347229,1.0,0.9912109375,1320000.0,264.0,0.2,7.911392405063291e-05,1000.0,-0.001635962964147565,7.748603820800781e-07,-0.10078050260302386,0.0,7708.0,5827.737644630142,0.97607421875,2640.0,0.9609375,0.5,-30410856.41247858,1.0000000000000026e-05,-8538.606251496747
0.15972625464200974,0.19176793098449707,512.0,0.5224609375,2450.988525390625,0.00023813554435037076,512.0,0.2645166218280792,1.0,0.9814453125,1325000.0,265.0,0.2,0.0,1000.0,-0.001549429326801549,7.152557373046875e-07,-0.09287653331515155,0.0,7423.0,6024.628073081487,0.958984375,2650.0,0.9365234375,0.5,-30450775.892424583,1.0000000000000026e-05,-8522.519827594831
0.09951497986912727,0.17624613642692566,512.0,0.51416015625,2448.53662109375,0.0010264497250318527,512.0,0.2630053162574768,1.0,0.9921875,1330000.0,266.0,0.2,0.0024525316455696203,1000.0,-0.0016100532243387845,7.152557373046875e-07,-0.08622659339180476,0.0,7510.0,6840.982305058346,0.97802734375,2660.0,0.9638671875,0.5,-22094474.11104405,1.0000000000000026e-05,-8537.966995324045
0.12281228974461555,0.19868570566177368,512.0,0.525390625,2822.849365234375,0.001065115095116198,512.0,0.2609446048736572,1.0,0.9912109375,1335000.0,267.0,0.2,0.0007515822784810127,1000.0,-0.0019868996377468487,7.152557373046875e-07,-0.07932171504708785,0.0,7441.0,5376.349991655953,0.9658203125,2670.0,0.9404296875,0.5,-17673255.19623555,1.0000000000000026e-05,-8036.7139709617195
0.15144135802984238,0.1859133094549179,512.0,0.5185546875,2625.456298828125,0.00032078626099973917,512.0,0.2598550617694855,1.0,0.9853515625,1340000.0,268.0,0.2,0.0009493670886075949,1000.0,-0.0006618541411914026,2.6226043701171875e-06,-0.07345272136639945,0.0,7363.0,7505.513729974288,0.966796875,2680.0,0.9482421875,0.5,-14073140.181411209,1.0000000000000026e-05,-7759.487157291174
0.11278586089611053,0.18117468804121017,512.0,0.52294921875,27390.365234375,0.0006291329627856612,512.0,0.25953903794288635,1.0,0.990234375,1345000.0,269.0,0.2,0.0018987341772151898,1000.0,-3.7186217046331e-05,4.172325134277344e-07,-0.07067714944670472,0.0,7372.0,14946.220176522944,0.96728515625,2690.0,0.9443359375,0.5,-9711797.96272914,1.0000000000000026e-05,-7536.003212097138
0.1335034891963005,0.20320123434066772,512.0,0.5341796875,2356.432373046875,0.0014937969390302896,512.0,0.25698602199554443,1.0,0.9931640625,1350000.0,270.0,0.2,0.0018393987341772152,1000.0,-0.0032446982330182872,2.384185791015625e-07,-0.0648103472552722,0.0,7471.0,5033.158665756033,0.958984375,2700.0,0.9248046875,0.5,-5581093.920923782,1.0000000000000026e-05,-7285.189123238921
0.10650806501507759,0.18106800317764282,512.0,0.52001953125,28557.927734375,0.0018115572165697813,512.0,0.2568497657775879,1.0,0.9912109375,1355000.0,271.0,0.2,0.007298259493670886,1000.0,-0.0008721514793608008,5.960464477539063e-08,-0.05989393388168721,0.0,7494.0,31362.575526602057,0.97119140625,2710.0,0.951171875,0.5,-6424676.83819199,1.0000000000000026e-05,-6981.76159801364
0.13594941794872284,0.19753515720367432,512.0,0.5224609375,5195.724609375,0.00028175412444397807,512.0,0.2558990716934204,1.0,0.9853515625,1360000.0,272.0,0.2,0.0015031645569620253,1000.0,-0.0006955648501273952,4.76837158203125e-07,-0.057828938810131215,0.0,7554.0,8567.372481334058,0.962890625,2720.0,0.9404296875,0.5,-6534334.06520545,1.0000000000000026e-05,-7088.759024664536
0.13758336752653122,0.21317560970783234,512.0,0.52783203125,2428.26220703125,0.0010103288805112243,512.0,0.25331443548202515,1.0,0.9931640625,1365000.0,273.0,0.2,0.0006329113924050633,1000.0,-0.002843850112190069,1.1920928955078125e-07,-0.05050842867621893,0.0,7416.0,4660.568632874308,0.96533203125,2730.0,0.9375,0.5,-6519718.564012641,1.0000000000000026e-05,-7107.996183776483
0.11009156703948975,0.17460768669843674,512.0,0.50390625,4026.427734375,0.0004133553884457797,512.0,0.2531616985797882,1.0,0.9873046875,1370000.0,274.0,0.2,0.000692246835443038,1000.0,0.0003220528552803812,-0.04675638675689697,-0.0454761880862562,0.0,7002.0,58003.641213409814,0.9833984375,2740.0,0.9794921875,0.5,-10899797.891396971,1.0000000000000026e-05,-7103.240850941017
