raw/gen/rollout/ep_rew_mean,raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/train/loss,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/approx_kl,raw/gen/train/clip_fraction,raw/gen/train/n_updates,raw/gen/train/policy_gradient_loss,raw/gen/train/value_loss,raw/gen/train/std,raw/gen/train/learning_rate,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/clip_range
-434245712.66518503,1,0,7051,1000.0,1810000,43399.0078125,-22482.04253105608,0.0020611242,0.016752373417721518,3610,0.0017799435463392093,109241.26827531646,0.48055484890937805,0.0003,-0.6787460010262985,0.03752988576889038,0.2
-446851870.8742264,1,0,7375,1000.0,1815000,18364.791015625,-22894.501421360943,0.0034218424,0.007990506329113923,3620,-2.6819766558046584e-05,51308.284533227845,0.4806114137172699,0.0003,-0.6871958641311791,0.6192219853401184,0.2
-419465342.08827955,1,0,7343,1000.0,1820000,55148.6796875,-23350.467208684728,0.0034949554,0.020727848101265822,3630,-6.7408491350427455e-06,92740.06305379746,0.48892661929130554,0.0003,-0.6977796306338492,0.13323438167572021,0.2
-384616363.6748011,1,0,6967,1000.0,1825000,8635.55859375,-22658.38936224551,0.00090695854,0.003065664556962025,3640,-0.0007391448209321574,22019.338334095628,0.4870125949382782,0.0003,-0.7013002827197691,0.08424359560012817,0.2
-387264955.6576509,1,0,7361,1000.0,1830000,203.97549438476562,-21863.18853164029,0.0058498927,0.033287183544303794,3650,-0.012736454280388035,1898.5407807941679,0.4535978436470032,0.0003,-0.6543327218369592,0.25951677560806274,0.2
-373981984.8824047,1,0,7241,1000.0,1835000,13734.306640625,-21833.277189838886,0.0012323733,0.013310917721518987,3660,0.0003785053203236076,18286.736030520668,0.4615669250488281,0.0003,-0.6390445830701272,0.09960204362869263,0.2
-375891071.6691763,1,0,7312,1000.0,1840000,993.2669067382812,-21579.966394033396,0.002466686,0.012420886075949367,3670,-0.005426914170325463,2527.3594254505783,0.44307175278663635,0.0003,-0.6250266292427159,0.3246046304702759,0.2
-387543434.6021281,1,0,7360,1000.0,1845000,555.6893920898438,-21562.233811146412,0.0022486127,0.05581487341772152,3680,-0.0030356988965097487,5283.381272946129,0.4416380822658539,0.0003,-0.6028305224225491,0.2620698809623718,0.2
-387683771.85812974,1,0,7387,1000.0,1850000,17652.484375,-21785.991795543916,0.005066024,0.03601661392405063,3690,0.0005409202668108518,39181.81136768196,0.4604140818119049,0.0003,-0.6310340972640847,0.24905002117156982,0.2
-395867958.7354622,1,0,7299,1000.0,1855000,43296.96484375,-21759.770919499733,0.002503263,0.04495648734177215,3700,0.0006334864157193069,113128.14609375,0.4695338308811188,0.0003,-0.6564275211171259,0.10180836915969849,0.2
-391189607.593264,1,0,7076,1000.0,1860000,37130.3125,-22069.747198434583,0.0023257525,0.017227056962025318,3710,0.0004056391200121445,99367.94481803797,0.48499712347984314,0.0003,-0.6828817714618731,0.19247150421142578,0.2
-414517265.94680053,1,0,6253,1000.0,1865000,51828.515625,-22058.12059378937,0.0011433171,0.005201740506329114,3720,0.0003628951108342485,97213.50785205697,0.4974055290222168,0.0003,-0.707624763250351,0.19768857955932617,0.2
-413149419.02698904,1,0,7092,1000.0,1870000,187848.546875,-23359.498685641363,0.0036246302,0.030320411392405062,3730,0.0010468009605862296,355124.111926424,0.5229529142379761,0.0003,-0.7530865676040891,0.06508058309555054,0.2
-426930466.75887823,1,0,7294,1000.0,1875000,55855.5859375,-23288.325574057773,0.001410653,0.008227848101265823,3740,0.0009817417958586276,85056.85801770174,0.5394098162651062,0.0003,-0.7888827466512028,0.19784116744995117,0.2
-434312813.57079405,1,0,7328,1000.0,1880000,17973.822265625,-23624.67546661772,4.427932e-05,5.933544303797468e-05,3750,0.00041884418541589117,63364.642825356015,0.5409739017486572,0.0003,-0.8029597139056724,0.3977905511856079,0.2
-450332682.18999326,1,0,7275,1000.0,1885000,27616.2421875,-23855.25985431809,0.00037930033,0.0009691455696202531,3760,0.00020622126640209667,53748.04682184533,0.5482437610626221,0.0003,-0.810373179369335,0.24108797311782837,0.2
-478320072.0071895,1,0,7308,1000.0,1890000,60684.83203125,-24557.03881811902,0.0015209663,0.012143987341772152,3770,0.00025495898355788825,163355.74014042722,0.5667119026184082,0.0003,-0.8421351439590695,0.04649776220321655,0.2
-480457469.67722964,1,0,7154,1000.0,1895000,91025.0234375,-25393.27197393274,0.0026605793,0.035581487341772154,3780,0.0013787029576311006,149321.50217563292,0.5882370471954346,0.0003,-0.876564555228511,0.03061002492904663,0.2
-506392822.4872225,1,0,6910,1000.0,1900000,22001.859375,-25433.287073472533,0.0052406956,0.03528481012658228,3790,-0.0004721690532220881,76823.33441208465,0.6090584993362427,0.0003,-0.907514320521415,0.04334372282028198,0.2
-500536703.88763124,1,0,6955,1000.0,1905000,35515.23046875,-25960.257472421723,0.002709564,0.024920886075949368,3800,5.434788851939802e-05,65511.94081289557,0.6020521521568298,0.0003,-0.9169362093828901,0.0174715518951416,0.2
-513391404.98488885,1,0,7498,1000.0,1910000,15061.9091796875,-25790.008234939956,0.0033397074,0.02318037974683544,3810,0.00021276165424740013,71127.87878757912,0.6206019520759583,0.0003,-0.9325170559219167,0.10178303718566895,0.2
-511656206.1025887,1,0,7045,1000.0,1915000,140806.609375,-26594.331170700425,0.005694343,0.05,3820,-0.0016008909414463406,237050.16813686708,0.6380342841148376,0.0003,-0.9605534447144859,0.03291285037994385,0.2
-523084669.9644928,1,0,7336,1000.0,1920000,69483.984375,-26685.046710942304,0.002315631,0.02709651898734177,3830,0.00013345437171527103,105922.92069818037,0.6495093107223511,0.0003,-0.9815238868133931,0.05299896001815796,0.2
-560331153.4357303,1,0,6492,1000.0,1925000,36155.1171875,-26974.427344504773,0.002718875,0.026483386075949366,3840,-0.0011748318336432494,47642.24807901503,0.6460185050964355,0.0003,-0.9872972994665556,0.04270315170288086,0.2
-583474164.1925287,1,0,7323,1000.0,1930000,100036.6171875,-28258.340169978208,0.006741794,0.04655854430379747,3850,-0.000955388821142761,227893.8364517405,0.6701582670211792,0.0003,-1.005086718707145,0.009184837341308594,0.2
-607917379.0620053,1,0,7485,1000.0,1935000,68119.9453125,-29071.43588763925,0.0043174457,0.05793117088607595,3860,-0.000551189926653346,131447.00291732594,0.6892892718315125,0.0003,-1.038755561279345,0.009998440742492676,0.2
-620104707.2940633,1,0,7281,1000.0,1940000,13302.6640625,-29623.384526111324,0.0025785686,0.02167721518987342,3870,0.002151026185366172,43710.318396459654,0.6891722083091736,0.0003,-1.0475500915623919,0.0037772059440612793,0.2
-634982236.2182317,1,0,7417,1000.0,1945000,8702.8623046875,-30036.04881066789,0.0043952297,0.021815664556962024,3880,-0.0022075762606779984,29213.507920663567,0.6844565868377686,0.0003,-1.042958805681784,0.04748392105102539,0.2
-635010562.8267406,1,0,6964,1000.0,1950000,118289.5078125,-30916.84762313639,0.0066561503,0.07294303797468354,3890,-0.0009883319891258319,217664.0725079114,0.706806480884552,0.0003,-1.0593231674991077,0.012290477752685547,0.2
-628657344.1719594,1,0,7241,1000.0,1955000,66618.6015625,-30867.008722615083,0.0019971526,0.01327136075949367,3900,0.0011758520427053866,81481.53891910601,0.7181997895240784,0.0003,-1.0814142563675024,0.05442994832992554,0.2
-624126862.8774205,1,0,7296,1000.0,1960000,99514.015625,-30742.545549509552,0.004575758,0.024980221518987343,3910,0.000737797354548415,61856.5322760087,0.7469457387924194,0.0003,-1.1130281422711625,0.03835034370422363,0.2
-609808853.1508179,1,0,7301,1000.0,1965000,20715.521484375,-30553.320023602537,0.0019421343,0.01574367088607595,3920,-0.00024481421024125967,26590.745052907438,0.7513704895973206,0.0003,-1.1327017085461677,0.027643859386444092,0.2
-598141360.0396401,1,0,7384,1000.0,1970000,13142.822265625,-29468.372274165944,0.0012106221,0.012401107594936709,3930,-0.001839088619380152,27551.570564675632,0.7317209243774414,0.0003,-1.1175579769701898,0.0019789934158325195,0.2
-578500804.5674105,1,0,7247,1000.0,1975000,4986.0029296875,-29151.018031976084,0.0016118932,0.01930379746835443,3940,-0.0025234201587029273,17729.958243918118,0.7106713056564331,0.0003,-1.087226198896577,0.002442300319671631,0.2
-592256188.5412363,1,0,7207,1000.0,1980000,4781.62109375,-28751.25452117431,0.004116691,0.016475474683544305,3950,-0.005409636928204777,5927.585599102551,0.6882452964782715,0.0003,-1.059490153608443,0.05262356996536255,0.2
-596967330.036102,1,0,7355,1000.0,1985000,79345.5546875,-29171.469331791577,0.0011516797,0.005755537974683545,3960,0.00020709980125951615,113616.16222310126,0.7050433158874512,0.0003,-1.0581429959852484,0.026858627796173096,0.2
-597832429.809677,1,0,6053,1000.0,1990000,119685.5390625,-29337.807325525704,0.0040287734,0.032397151898734176,3970,-0.0008263398739921895,179634.19450158227,0.7168426513671875,0.0003,-1.0813332227211965,0.05458098649978638,0.2
-592309237.7381269,1,0,7140,1000.0,1995000,38305.13671875,-29169.890939245717,0.005774824,0.04841772151898734,3980,-0.0010256843667925347,77034.58919106012,0.7335784435272217,0.0003,-1.0987968838667568,0.055623531341552734,0.2
-567834422.0482525,1,0,7241,1000.0,2000000,3660.18701171875,-28943.756948544058,0.0040171025,0.023892405063291138,3990,-0.0013645929944571815,22965.356078792523,0.7281872034072876,0.0003,-1.1056057131743129,0.22865325212478638,0.2
