mean/disc/n_generated,mean/gen/train/n_updates,mean/gen/rollout/ep_len_mean,mean/gen/train/explained_variance,mean/disc/disc_acc,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/gen/train/value_loss,mean/disc/disc_acc_expert,mean/gen/time/fps,mean/gen/train/entropy_loss,mean/gen/train/learning_rate,mean/gen/train/clip_range,mean/disc/n_expert,mean/disc/disc_loss,mean/disc/global_step,mean/disc/disc_acc_gen,mean/gen/time/time_elapsed,mean/gen/time/iterations,mean/gen/time/total_timesteps,mean/gen/train/approx_kl,mean/gen/train/std,mean/gen/train/loss,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_pred,mean/disc/disc_entropy,mean/disc/disc_proportion_expert_true,mean/gen/rollout/ep_rew_wrapped_mean
512.0,2160.0,1000.0,0.8520308285951614,0.9529296875,0.0021805200174663075,0.05011867088607595,296671.06538765825,0.9748046875,6318.0,2.8778634780569923,0.0003,0.2,512.0,0.1582521334290504,216.0,0.9310546875,0.0,1.0,1080000.0,0.008318020962178707,0.013503991067409515,206399.890625,-692295313.9745605,0.521875,0.2078473553061485,0.5,-42967.30986057285
512.0,2170.0,1000.0,0.8703638017177582,0.95419921875,0.0030043670913511063,0.05488528481012658,230051.15391613924,0.9777343749999999,7484.0,2.88686047143574,0.0003,0.2,512.0,0.1397749826312065,217.0,0.9306640625,0.0,1.0,1085000.0,0.0045125591568648815,0.013497631065547466,76791.796875,-684248015.8504114,0.5235351562500001,0.17130846232175825,0.5,-42172.39139327075
512.0,2180.0,1000.0,0.35387933254241943,0.98837890625,0.0012259839839431682,0.03577927215189874,433406.51908623416,0.9810546875,7144.0,2.8938486564008494,0.0003,0.2,512.0,0.05741551034152507,218.0,0.995703125,0.0,1.0,1090000.0,0.0037070787511765957,0.013308515772223473,324522.1875,-699324249.7613037,0.49267578125,0.11585133522748947,0.5,-41456.34110236187
512.0,2190.0,1000.0,0.8200307935476303,0.94638671875,0.001933598517487415,0.04410601265822785,382108.7917721519,0.9841796875000001,7324.0,2.8999698201312296,0.0003,0.2,512.0,0.1414171747863293,219.0,0.9085937500000001,0.0,1.0,1095000.0,0.0035222391597926617,0.013321537524461746,109739.8671875,-698934298.6054273,0.5377929687499999,0.12885024398565292,0.5,-42320.280146454534
512.0,2200.0,1000.0,0.847270280122757,0.94296875,0.0007315569598510673,0.05646756329113924,307941.4069026899,0.980859375,7407.0,2.9107075552397137,0.0003,0.2,512.0,0.14641407281160354,220.0,0.905078125,0.0,1.0,1100000.0,0.004312005825340748,0.013045256957411766,191710.609375,-698212926.2971978,0.537890625,0.13871376365423202,0.5,-42022.7385711316
512.0,2210.0,1000.0,0.831035241484642,0.95029296875,0.0013847245386789872,0.0645371835443038,357557.62782832276,0.978515625,6910.0,2.919809257229672,0.0003,0.2,512.0,0.13924516439437867,221.0,0.9220703125,0.0,1.0,1105000.0,0.005895479582250118,0.012981120496988297,191146.4375,-705711055.2698036,0.52822265625,0.155963733792305,0.5,-41904.85442057259
512.0,2220.0,1000.0,0.8656539767980576,0.8805664062499999,0.00310409011944091,0.08008306962025316,257490.6503164557,0.9744140625,6832.0,2.9259618110294583,0.0003,0.2,512.0,0.2751302093267441,222.0,0.78671875,0.0,1.0,1110000.0,0.010350787080824375,0.013012826442718506,67807.28125,-680452146.8899912,0.5938476562499999,0.26684979498386385,0.5,-42335.563434002695
512.0,2230.0,1000.0,0.8429143726825714,0.95107421875,0.0012136425351417517,0.010640822784810126,280299.53824169305,0.973828125,7294.0,2.92157680203643,0.0003,0.2,512.0,0.16788526177406313,223.0,0.9283203125,0.0,1.0,1115000.0,0.0012238385388627648,0.013027751818299294,152073.28125,-669927362.0786968,0.52275390625,0.23589086532592773,0.5,-40517.90184690119
512.0,2240.0,1000.0,0.8180525898933411,0.9474609374999999,-0.0007316331585421215,0.006942246835443038,228588.1401793661,0.9773437499999997,7525.0,2.921624182145807,0.0003,0.2,512.0,0.1477841094136238,224.0,0.9175781249999999,0.0,1.0,1120000.0,0.0006265113479457796,0.013029155321419239,173597.0,-661385448.7782742,0.5298828125,0.18507761061191558,0.5,-39802.876972732825
512.0,2250.0,1000.0,0.5657624304294586,0.98955078125,-0.0023433788031151023,0.01271756329113924,499903.05751582276,0.9822265625,7262.0,2.922022368032721,0.0003,0.2,512.0,0.05881214253604412,225.0,0.9968750000000002,0.0,1.0,1125000.0,0.0036152515094727278,0.013019132427871227,240959.515625,-659933981.0014974,0.49267578125,0.12195475772023202,0.5,-38961.44402149869
512.0,2260.0,1000.0,0.9215113967657089,0.90263671875,-0.0013440231810312106,0.01540743670886076,81727.33949268196,0.9814453125,7446.0,2.922381183165538,0.0003,0.2,512.0,0.24032135158777237,226.0,0.823828125,0.0,1.0,1130000.0,0.0038064424879848957,0.013020243495702744,21245.99609375,-648132801.1596723,0.5788085937499999,0.1771236881613731,0.5,-38713.74793882316
512.0,2270.0,1000.0,0.8294137567281723,0.9506835937500001,0.004472182171207063,0.053639240506329115,395009.39964398736,0.9744140625,6951.0,2.9236304488363145,0.0003,0.2,512.0,0.14954154342412945,227.0,0.9269531249999999,0.0,1.0,1135000.0,0.0037144904490560293,0.012997874990105629,187716.5625,-641154532.6413088,0.52373046875,0.18202221989631653,0.5,-37600.287490550654
512.0,2280.0,1000.0,0.8470722138881683,0.95185546875,0.0018609831616565396,0.05700158227848101,301411.8822883703,0.9765625,7175.0,2.925714722464356,0.0003,0.2,512.0,0.14114378318190576,228.0,0.9271484375000001,0.0,1.0,1140000.0,0.005984439980238676,0.012959888204932213,173639.453125,-639733992.5594683,0.5247070312500001,0.16656160503625872,0.5,-37569.15183718277
512.0,2290.0,1000.0,0.8409803211688995,0.946875,0.0029780355270338965,0.06026503164556962,317142.1690862342,0.978515625,6599.0,2.9303568266615083,0.0003,0.2,512.0,0.14945879131555553,229.0,0.9152343749999999,0.0,1.0,1145000.0,0.005907490849494934,0.012886022217571735,73277.8046875,-646378905.3058372,0.531640625,0.1585728734731674,0.5,-37613.25367124123
512.0,2300.0,1000.0,0.2062893509864807,0.9892578125,0.004592370428734376,0.0671875,495342.153085443,0.978515625,7247.0,2.929296392428724,0.0003,0.2,512.0,0.05756557360291481,230.0,1.0,0.0,1.0,1150000.0,0.004971307702362537,0.012987243942916393,259654.953125,-646889995.8010869,0.4892578125,0.11150346621870995,0.5,-37714.75904192621
512.0,2310.0,1000.0,0.8164848834276199,0.9483398437499999,0.004726880176370091,0.06857199367088608,474373.9476265823,0.9816406250000002,7208.0,2.9205364188061487,0.0003,0.2,512.0,0.1371681645512581,231.0,0.9150390625,0.0,1.0,1155000.0,0.005112328100949526,0.013051304966211319,203483.0,-641874188.0923841,0.53330078125,0.12962874323129653,0.5,-37902.8293297671
512.0,2320.0,1000.0,0.8427978307008743,0.949609375,0.0022744289210325556,0.06875,317282.7662776899,0.981640625,7445.0,2.9170623073095006,0.0003,0.2,512.0,0.137725780159235,232.0,0.917578125,0.0,1.0,1160000.0,0.00594533234834671,0.013106691651046276,90573.5078125,-640813824.1975895,0.53203125,0.13195352628827095,0.5,-37509.51123335658
512.0,2330.0,1000.0,0.45586854219436646,0.98701171875,-0.0022201391981761386,0.0647745253164557,343239.2434533228,0.977734375,6844.0,2.9166187123407292,0.0003,0.2,512.0,0.059797428920865064,233.0,0.9962890625,0.0,1.0,1165000.0,0.004849027842283249,0.013078791089355946,128725.84375,-638697136.048811,0.49072265625,0.10266709104180337,0.5,-37422.22464221662
512.0,2340.0,1000.0,0.9020941033959389,0.90380859375,0.005266336405861981,0.1059137658227848,182506.11786985758,0.981640625,7109.0,2.9211339518993715,0.0003,0.2,512.0,0.2381216451525688,234.0,0.8259765625,0.0,1.0,1170000.0,0.014286004938185215,0.012985726818442345,46067.5234375,-631062817.7241433,0.57783203125,0.17513884007930752,0.5,-36963.402052065634
512.0,2350.0,1000.0,0.5178358852863312,0.98515625,0.001804630018629228,0.034513449367088604,431875.70496439876,0.976953125,7448.0,2.922056178805194,0.0003,0.2,512.0,0.07728417366743089,235.0,0.993359375,0.0,1.0,1175000.0,0.003746162401512265,0.01305096223950386,252225.078125,-645808187.2522588,0.491796875,0.14251070395112037,0.5,-36227.18913784085
512.0,2360.0,1000.0,0.6562654376029968,0.9906250000000001,7.228604046321368e-05,0.0368868670886076,152200.3662381329,0.9828125,7170.0,2.91956799513177,0.0003,0.2,512.0,0.05007121339440346,236.0,0.9984375000000001,0.0,1.0,1180000.0,0.0032476240303367376,0.013036178424954414,77290.2109375,-651529307.520254,0.4921875,0.09904121458530425,0.5,-37333.53212851735
512.0,2370.0,1000.0,0.20970839262008667,0.993359375,0.0027001029614335563,0.05176028481012658,334947.55465783225,0.98828125,7326.0,2.925032024142108,0.0003,0.2,512.0,0.03042084164917469,237.0,0.9984375,0.0,1.0,1185000.0,0.007299718447029591,0.012995234690606594,138834.015625,-661633024.6522032,0.49492187499999996,0.07034008987247942,0.5,-37226.060219450985
512.0,2380.0,1000.0,0.14808404445648193,0.9958007812499999,0.0024393525534557015,0.05290743670886076,558840.2893591772,0.9923828124999999,7208.0,2.9318190813064575,0.0003,0.2,512.0,0.0213400580920279,238.0,0.9992187499999999,0.0,1.0,1190000.0,0.006677054800093174,0.012836151756346226,368475.4375,-665295650.1652561,0.49658203125,0.053693857416510594,0.5,-37845.23691650622
512.0,2390.0,1000.0,0.8840867206454277,0.8722656249999999,0.0022097590355839155,0.0640625,204321.4321004747,0.9935546875,7178.0,2.947613227820095,0.0003,0.2,512.0,0.3594368517398834,239.0,0.7509765625,0.0,1.0,1195000.0,0.005998436361551285,0.012599179521203041,131375.296875,-657902138.3013726,0.6212890625,0.13228847086429596,0.5,-38307.53411581773
512.0,2400.0,1000.0,0.440926194190979,0.9904296874999999,0.0019830716007589537,0.042147943037974686,345903.5719738924,0.9830078125,6871.0,2.953529382959197,0.0003,0.2,512.0,0.059460634365677834,240.0,0.9978515625,0.0,1.0,1200000.0,0.004806716460734606,0.012625990435481071,183178.71875,-665562307.2996764,0.492578125,0.12923565059900283,0.5,-37667.13564672742
512.0,2410.0,1000.0,0.529953122138977,0.98359375,0.0019403494582098874,0.05168117088607595,385194.57634493674,0.9787109375,7209.0,2.9498663691025744,0.0003,0.2,512.0,0.057988709583878514,241.0,0.9884765624999999,0.0,1.0,1205000.0,0.0032867733389139175,0.012690351344645023,238812.78125,-672045944.3186826,0.4951171875,0.1017516791820526,0.5,-38075.18679788593
512.0,2420.0,1000.0,0.9182742908596992,0.93515625,0.0025241222503724734,0.06083860759493671,140171.62137064873,0.9822265625,7219.0,2.957421157631693,0.0003,0.2,512.0,0.16544749885797502,242.0,0.8880859375,0.0,1.0,1210000.0,0.004893385339528322,0.012487304396927357,95757.140625,-685639979.0637528,0.5470703125,0.123722655326128,0.5,-38469.495792891066
512.0,2430.0,1000.0,0.8659347891807556,0.9500000000000001,0.004416590818215774,0.07802610759493671,299927.0325751582,0.9796874999999999,7232.0,2.9714341263227824,0.0003,0.2,512.0,0.13797034546732903,243.0,0.9203125,0.0,1.0,1215000.0,0.006474701687693596,0.012393837794661522,156917.0625,-690431904.2261313,0.5296875,0.14172805100679398,0.5,-38734.30179774618
512.0,2440.0,1000.0,0.48046213388442993,0.9895507812499998,0.002154843399560527,0.046696993670886075,320199.77151898737,0.980859375,7239.0,2.977305685719357,0.0003,0.2,512.0,0.05360993668437003,244.0,0.9982421875,0.0,1.0,1220000.0,0.0020925994031131268,0.012265630066394806,139096.625,-698905754.8365518,0.49130859375,0.10891618728637693,0.5,-38880.707682613225
512.0,2450.0,1000.0,0.8789093866944313,0.94287109375,0.006745233130346559,0.08959651898734178,267397.18570015824,0.980078125,7015.0,2.986732103854795,0.0003,0.2,512.0,0.14261477589607238,245.0,0.9056640625,0.0,1.0,1225000.0,0.01022658497095108,0.012149559333920479,121835.078125,-691640033.661781,0.5372070312500001,0.12234178856015204,0.5,-39266.2491220261
512.0,2460.0,1000.0,0.3458259105682373,0.98984375,0.0014648803583452406,0.05555775316455696,297735.8721420095,0.9828125,7321.0,2.996558732020704,0.0003,0.2,512.0,0.0417671263217926,246.0,0.9968749999999997,0.0,1.0,1230000.0,0.006047373171895742,0.012054401449859142,142951.59375,-709168473.64454,0.49296875,0.08843695893883706,0.5,-38458.78355194246
512.0,2470.0,1000.0,0.8983190581202507,0.9449218749999998,0.002781014184502861,0.06006724683544304,209163.3344244462,0.9837890625,7062.0,2.999706027779398,0.0003,0.2,512.0,0.13972620218992232,247.0,0.9060546875,0.0,1.0,1235000.0,0.004359596874564886,0.012066771276295185,61852.58984375,-709870961.4439393,0.5388671875,0.1127117246389389,0.5,-39617.2103898691
512.0,2480.0,1000.0,0.8851952776312828,0.9421875,0.0011060952197147322,0.058662974683544304,234268.17658227848,0.9812500000000001,7039.0,3.011439213571669,0.0003,0.2,512.0,0.1463741436600685,248.0,0.903125,0.0,1.0,1240000.0,0.0066591547802090645,0.011795206926763058,118957.0078125,-708916880.816809,0.5390625,0.142432564496994,0.5,-39244.089235187486
512.0,2490.0,1000.0,0.2317700982093811,0.9894531249999999,0.0018392341093549246,0.0657238924050633,327200.25348101265,0.97890625,7189.0,3.022409231451493,0.0003,0.2,512.0,0.0497414767742157,249.0,1.0,0.0,1.0,1245000.0,0.00685014296323061,0.011786829680204391,152111.875,-718966375.1934662,0.489453125,0.10435936599969865,0.5,-39093.471976990644
512.0,2500.0,1000.0,0.4993985891342163,0.9876953125000001,0.0017264580489666779,0.05688291139240506,470106.2993670886,0.9855468750000003,7315.0,3.0284978501404387,0.0003,0.2,512.0,0.0418068140745163,250.0,0.98984375,0.0,1.0,1250000.0,0.004951971583068371,0.011626677587628365,133420.078125,-716751531.8463335,0.4978515625,0.08154514282941819,0.5,-39534.51022971023
512.0,2510.0,1000.0,0.4007975459098816,0.9927734375,0.00219183514024355,0.05880142405063291,450054.55122626584,0.989453125,7420.0,3.0402510166168213,0.0003,0.2,512.0,0.025301689095795152,251.0,0.9960937500000002,0.0,1.0,1255000.0,0.007671961095184088,0.01153846550732851,258801.546875,-723938374.1804068,0.4966796875,0.06277927160263062,0.5,-39513.80176314388
512.0,2520.0,1000.0,0.6763286292552948,0.9874023437499999,0.0016623298278007704,0.0377373417721519,259948.3886273734,0.9919921875000002,7302.0,3.0449963159199003,0.0003,0.2,512.0,0.0355681449174881,252.0,0.9828125,0.0,1.0,1260000.0,0.0015286823036149144,0.011513716541230679,136557.21875,-729085942.3593417,0.50458984375,0.06220306046307087,0.5,-39832.96869317762
512.0,2530.0,1000.0,0.4957033395767212,0.988671875,0.002776256739456631,0.051087816455696204,256450.92310126583,0.99296875,7524.0,3.0571081086050107,0.0003,0.2,512.0,0.0358452707529068,253.0,0.984375,0.0,1.0,1265000.0,0.005082085728645325,0.011279386468231678,116750.1171875,-731019729.0839615,0.504296875,0.05423032827675342,0.5,-39951.34004916351
512.0,2540.0,1000.0,0.8494261503219604,0.9520507812500001,0.0014201788697391748,0.042147943037974686,198008.69236550631,0.9923828124999999,7424.0,3.0729209782202034,0.0003,0.2,512.0,0.12134991735219955,254.0,0.91171875,0.0,1.0,1270000.0,0.004847128409892321,0.011110511608421803,103498.2109375,-739606821.9004893,0.54033203125,0.07930181846022606,0.5,-39885.99402026031
512.0,2550.0,1000.0,0.5972991287708282,0.99228515625,0.0028396418377096893,0.049248417721518986,225550.61900712026,0.990234375,7286.0,3.085798363745967,0.0003,0.2,512.0,0.0290125185623765,255.0,0.9943359374999999,0.0,1.0,1275000.0,0.005878091789782047,0.010997110046446323,95362.9765625,-740409686.3976709,0.49794921875,0.07016090825200082,0.5,-40305.74702074245
512.0,2560.0,1000.0,0.6177106201648712,0.9860351562499998,0.001987038331719328,0.053065664556962024,357170.56202531647,0.9892578125,7146.0,3.097964754285692,0.0003,0.2,512.0,0.03991611264646054,256.0,0.9828125000000001,0.0,1.0,1280000.0,0.005170402582734823,0.010850275866687298,186859.53125,-741171366.0939586,0.50322265625,0.06890446245670319,0.5,-39923.89551792696
512.0,2570.0,1000.0,0.48794829845428467,0.991796875,0.0036175499755676977,0.05484572784810127,334580.8689280063,0.990625,6941.0,3.1084441688996325,0.0003,0.2,512.0,0.027644179947674274,257.0,0.9929687500000001,0.0,1.0,1285000.0,0.003346435260027647,0.010775148868560791,144224.71875,-739475587.6378981,0.498828125,0.0538134578615427,0.5,-40523.87525604315
512.0,2580.0,1000.0,0.710281103849411,0.9833984375,0.003953307936604642,0.043908227848101264,234672.98856803798,0.9908203125,6732.0,3.108192367191556,0.0003,0.2,512.0,0.04018319491297007,258.0,0.9759765625000001,0.0,1.0,1290000.0,0.005331187043339014,0.010839338414371014,158849.890625,-736305183.3608031,0.5074218750000001,0.05122063122689724,0.5,-40553.683180899694
512.0,2590.0,1000.0,0.7820205688476562,0.98193359375,0.0028037548097605003,0.05201740506329114,198045.24815071202,0.9919921875000001,7136.0,3.1045160438441024,0.0003,0.2,512.0,0.04678008854389191,259.0,0.9718749999999999,0.0,1.0,1295000.0,0.004040858708322048,0.010848226957023144,39287.88671875,-749238542.6484053,0.51005859375,0.053372683748602864,0.5,-39747.19305654578
512.0,2600.0,1000.0,0.4978395104408264,0.9916015625,0.004051960096105084,0.055221518987341775,366737.26105617086,0.99140625,7234.0,3.106424494332905,0.0003,0.2,512.0,0.02690575625747442,260.0,0.991796875,0.0,1.0,1300000.0,0.003978847526013851,0.010822790674865246,238875.71875,-749248569.0259943,0.4998046875,0.04363286830484867,0.5,-40262.499345346914
512.0,2610.0,1000.0,0.32811760902404785,0.994140625,0.000876867531244702,0.06507120253164557,340290.45112737344,0.9923828124999999,6174.0,3.1142092982424967,0.0003,0.2,512.0,0.01631032088771462,261.0,0.9958984375,0.0,1.0,1305000.0,0.005752020515501499,0.010689588263630867,193487.34375,-751917042.0449421,0.4982421875,0.04018412083387375,0.5,-40385.738972952364
512.0,2620.0,1000.0,0.404632031917572,0.9928710937499999,0.0027072472916326567,0.04847705696202532,397788.52964794304,0.9935546875,7122.0,3.1187967182714726,0.0003,0.2,512.0,0.021160946413874625,262.0,0.9921875,0.0,1.0,1310000.0,0.0030005911830812693,0.010720374062657356,233359.328125,-763111915.4885864,0.50068359375,0.03826080746948718,0.5,-40434.454914217444
512.0,2630.0,1000.0,0.41866570711135864,0.9964843750000001,0.004710587806103728,0.06592167721518988,267917.03204113926,0.994140625,7159.0,3.118970866142949,0.0003,0.2,512.0,0.011173150781542062,263.0,0.9988281250000001,0.0,1.0,1315000.0,0.003869696520268917,0.010663466528058052,113257.6640625,-770979814.6417174,0.49765624999999997,0.03322267532348633,0.5,-41519.35758875236
512.0,2640.0,1000.0,0.7365926206111908,0.978125,0.0024225963079193727,0.05532041139240507,249506.7329113924,0.994140625,7068.0,3.1246579176262963,0.0003,0.2,512.0,0.05550839528441429,264.0,0.962109375,0.0,1.0,1320000.0,0.005329176317900419,0.010612978599965572,147677.765625,-769420101.1138753,0.516015625,0.04499180652201176,0.5,-41797.93295307148
512.0,2650.0,1000.0,0.44819605350494385,0.99375,0.0029650023758199208,0.07856012658227848,343246.5162579114,0.9927734374999999,7049.0,3.132704552215866,0.0003,0.2,512.0,0.01758924480527639,265.0,0.9947265625,0.0,1.0,1325000.0,0.006573021411895752,0.010477515868842602,145876.515625,-777239192.7187914,0.4990234375,0.03746841847896575,0.5,-41633.13164445441
512.0,2660.0,1000.0,0.7033455967903137,0.97626953125,0.003450140595153163,0.05460838607594937,384923.3954311709,0.99375,7303.0,3.1370861521250086,0.0003,0.2,512.0,0.058371368795633316,266.0,0.9587890625000001,0.0,1.0,1330000.0,0.003981849644333124,0.010518553666770458,187240.59375,-774569151.0079051,0.5174804687499999,0.04618513658642769,0.5,-42153.45493894573
512.0,2670.0,1000.0,0.8545520603656769,0.936328125,0.002576894733371048,0.07318037974683544,257823.79693433543,0.9871093749999998,7324.0,3.1279426653173905,0.0003,0.2,512.0,0.16192980557680128,267.0,0.885546875,0.0,1.0,1335000.0,0.006373581942170858,0.010664066299796104,123586.6875,-773858328.3689696,0.55078125,0.08278915137052537,0.5,-42308.23319561388
512.0,2680.0,1000.0,0.5119198560714722,0.98984375,0.003009833548736723,0.05935522151898734,386044.16204509494,0.9859375,6632.0,3.1179561053650287,0.0003,0.2,512.0,0.042416014149785033,268.0,0.9937499999999999,0.0,1.0,1340000.0,0.00799445528537035,0.010725394822657108,235683.09375,-783588793.736653,0.49609375,0.09614417925477026,0.5,-42436.55195899438
512.0,2690.0,1000.0,0.30199068784713745,0.9923828124999999,0.004246981421344076,0.06920490506329113,442305.6542721519,0.9861328125000001,7299.0,3.1247461294826073,0.0003,0.2,512.0,0.029044161923229696,269.0,0.9986328125,0.0,1.0,1345000.0,0.005574406124651432,0.010516362264752388,151927.265625,-784169398.2129035,0.49374999999999997,0.0706625886261463,0.5,-43212.99394064363
512.0,2700.0,1000.0,0.6581282615661621,0.97978515625,0.001971863565046953,0.05357990506329114,499313.2039556962,0.9896484375000001,7344.0,3.1348839032499094,0.0003,0.2,512.0,0.051068788021802904,270.0,0.9699218749999999,0.0,1.0,1350000.0,0.00508609926328063,0.01054717693477869,264183.3125,-782816007.6926814,0.50986328125,0.05448558367788792,0.5,-43539.95890148662
512.0,2710.0,1000.0,0.39831793308258057,0.99462890625,0.0024033571796821833,0.056190664556962026,393735.5730221519,0.9921875,7291.0,3.144242469268509,0.0003,0.2,512.0,0.017143199313431983,271.0,0.9970703125,0.0,1.0,1355000.0,0.008848674595355988,0.01033816672861576,142692.5,-782324684.077415,0.49755859375,0.04231579899787903,0.5,-43551.10959740981
512.0,2720.0,1000.0,0.24689656496047974,0.99423828125,0.0035007988188203564,0.04643987341772152,486875.1657436709,0.9935546875000001,7313.0,3.1505197413360015,0.0003,0.2,512.0,0.014660572912544013,272.0,0.9949218750000001,0.0,1.0,1360000.0,0.0029710999224334955,0.01038261316716671,278612.59375,-786729428.6588738,0.49931640625,0.03666784204542637,0.5,-43439.71461967066
512.0,2730.0,1000.0,0.5420611202716827,0.9953125,0.003268988882309368,0.0664754746835443,248776.28170490506,0.9955078125,7231.0,3.151446870308888,0.0003,0.2,512.0,0.015077034197747707,273.0,0.9951171875,0.0,1.0,1365000.0,0.005044229794293642,0.01030520536005497,86470.7109375,-787450794.1171397,0.5001953125,0.03418615534901619,0.5,-44155.52083540652
512.0,2740.0,1000.0,0.8558204919099808,0.92685546875,0.0016749811588633286,0.0849881329113924,353995.87147943035,0.9933593749999999,7256.0,3.1633527616911294,0.0003,0.2,512.0,0.22090963870286942,274.0,0.8603515625,0.0,1.0,1370000.0,0.00638373289257288,0.010179790668189526,117796.1875,-787730672.8782316,0.56650390625,0.07463815286755562,0.5,-44225.25061468158
512.0,2750.0,1000.0,0.8762714862823486,0.94111328125,0.0015531294044885265,0.05409414556962025,267873.5726463608,0.9865234374999999,7356.0,3.170059677015377,0.0003,0.2,512.0,0.1646868169307709,275.0,0.895703125,0.0,1.0,1375000.0,0.0037333958316594362,0.010126414708793163,102438.7109375,-779092543.8630463,0.54541015625,0.15256880670785905,0.5,-44589.05327724483
512.0,2760.0,1000.0,0.33793574571609497,0.9867187500000001,0.0026812937166659704,0.053184335443037974,702226.0505537975,0.9771484375,7011.0,3.172704361058489,0.0003,0.2,512.0,0.0627361286431551,276.0,0.9962890625,0.0,1.0,1380000.0,0.005494787823408842,0.010161357000470161,378027.75,-782553194.747834,0.4904296875000001,0.13251181021332742,0.5,-44375.0927337284
512.0,2770.0,1000.0,0.4880635142326355,0.99228515625,0.0019152600212093396,0.06455696202531645,352730.4269778481,0.9861328125000001,7115.0,3.1687654489203343,0.0003,0.2,512.0,0.028284448757767675,277.0,0.9984375000000001,0.0,1.0,1385000.0,0.005749399308115244,0.01017729565501213,147936.75,-782780722.0082928,0.49384765625,0.06463949643075467,0.5,-45211.92667427607
512.0,2780.0,1000.0,0.8521444350481033,0.92783203125,0.003794088435677599,0.07539556962025316,415542.3817642405,0.9912109375,7357.0,3.1805187346060064,0.0003,0.2,512.0,0.1864241376519203,278.0,0.8644531249999999,0.0,1.0,1390000.0,0.008245660923421383,0.009969585575163364,182662.515625,-775899082.1082894,0.56337890625,0.09134355708956718,0.5,-45312.08084837057
512.0,2790.0,1000.0,0.4051017165184021,0.990625,0.0016352059832432226,0.041693037974683544,467185.56002768985,0.987890625,7359.0,3.193594501591936,0.0003,0.2,512.0,0.03588397558778524,279.0,0.993359375,0.0,1.0,1395000.0,0.00579396728426218,0.009916862472891808,483384.5625,-779497663.0901395,0.49726562500000004,0.0856520116329193,0.5,-45458.73757806972
512.0,2800.0,1000.0,0.8591897785663605,0.9485351562500001,0.004293131179329526,0.07739319620253164,512424.1141613924,0.986328125,7212.0,3.1941847813280324,0.0003,0.2,512.0,0.13045467361807822,280.0,0.9107421875,0.0,1.0,1400000.0,0.006543953437358141,0.009923129342496395,352087.90625,-772982368.7832581,0.5377929687499999,0.11253695860505104,0.5,-46251.115062795354
512.0,2810.0,1000.0,0.5457658767700195,0.99111328125,0.0014424458561653765,0.05286787974683544,397776.16372626583,0.9861328125000001,6104.0,3.1939432895636255,0.0003,0.2,512.0,0.04194150380790233,281.0,0.9960937500000002,0.0,1.0,1405000.0,0.004011276178061962,0.00993391964584589,241018.796875,-770978506.1661866,0.49501953125,0.10044046044349669,0.5,-46310.99646940775
512.0,2820.0,1000.0,0.4177238345146179,0.9896484375,0.003196239186144328,0.05615110759493671,645115.9568829114,0.9867187500000001,7282.0,3.2007650755628756,0.0003,0.2,512.0,0.03348315097391605,282.0,0.992578125,0.0,1.0,1410000.0,0.0025961939245462418,0.009772052988409996,161299.765625,-771922719.1311831,0.4970703125,0.06433843150734901,0.5,-46421.46676875718
512.0,2830.0,1000.0,0.23587751388549805,0.9968750000000001,0.0037394800211621236,0.0825751582278481,465172.9691851266,0.99375,7297.0,3.199483820456493,0.0003,0.2,512.0,0.01538440939038992,283.0,1.0,0.0,1.0,1415000.0,0.008781561627984047,0.009955941699445248,220440.53125,-772722434.0512898,0.496875,0.04770096130669117,0.5,-47005.818378817065
512.0,2840.0,1000.0,0.5228415429592133,0.9904296875,0.0017445109245261248,0.050731803797468354,485061.8547863924,0.992578125,7198.0,3.191380635997917,0.0003,0.2,512.0,0.028617910481989382,284.0,0.98828125,0.0,1.0,1420000.0,0.00496027572080493,0.009943041950464249,223233.90625,-775164568.410365,0.5021484375,0.04959360808134079,0.5,-47523.80110583771
512.0,2850.0,1000.0,0.45023417472839355,0.991796875,0.0018669351119005794,0.05636867088607595,435260.9523931962,0.9958984375,7237.0,3.1942884282220767,0.0003,0.2,512.0,0.024434454552829266,285.0,0.9876953125,0.0,1.0,1425000.0,0.00794560182839632,0.009910210967063904,96243.515625,-774822758.4030771,0.5041015625,0.042151871696114535,0.5,-48173.613426710406
512.0,2860.0,1000.0,0.44536399841308594,0.9912109375,0.003661586132336738,0.06904667721518987,463405.23065664555,0.995703125,7321.0,3.1965427896644494,0.0003,0.2,512.0,0.025905546732246876,286.0,0.98671875,0.0,1.0,1430000.0,0.006482840981334448,0.009887417778372765,321901.875,-778999965.5005816,0.5044921875,0.0403494767844677,0.5,-48416.04342242624
512.0,2870.0,1000.0,0.27909111976623535,0.996875,0.004602253702292337,0.06091772151898734,533149.5553797468,0.9955078125,7217.0,3.1963596721238727,0.0003,0.2,512.0,0.010869553405791522,287.0,0.9982421875,0.0,1.0,1435000.0,0.0038120015524327755,0.009882576763629913,204970.5,-788944764.0845151,0.4986328125,0.03371096104383469,0.5,-48789.52834881168
