mean/gen/train/value_loss,mean/disc/disc_acc,mean/disc/global_step,mean/disc/disc_proportion_expert_true,mean/gen/time/total_timesteps,mean/gen/train/clip_range,mean/gen/train/approx_kl,mean/gen/train/learning_rate,mean/disc/disc_acc_gen,mean/gen/train/std,mean/gen/train/policy_gradient_loss,mean/gen/time/fps,mean/gen/rollout/ep_len_mean,mean/disc/disc_entropy,mean/disc/disc_loss,mean/disc/disc_proportion_expert_pred,mean/disc/disc_acc_expert,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_mean,mean/gen/train/entropy_loss,mean/gen/train/explained_variance,mean/gen/time/iterations,mean/gen/train/loss,mean/gen/time/time_elapsed,mean/gen/train/n_updates,mean/disc/n_generated,mean/disc/n_expert,mean/gen/rollout/ep_rew_wrapped_mean
291.9061907804465,0.94091796875,206.0,0.5,1030000.0,0.2,0.0007807376678101718,1.0000000000000026e-05,0.8994140625,0.05927153304219246,-0.001874102218831076,7379.0,1000.0,0.3525260090827942,0.23056349903345108,0.54150390625,0.982421875,0.0028283227848101265,-1909.80495916,1.403558940072603,-5.245208740234375e-06,1.0,84.2680435180664,0.0,2060.0,512.0,512.0,-1749.834709647596
283.5703974373733,0.9482421875,207.0,0.5,1035000.0,0.2,0.00045791984302923083,1.0000000000000026e-05,0.919921875,0.05886125564575195,-0.0015580712024806233,7423.0,1000.0,0.3496916890144348,0.2479923963546753,0.5283203125,0.9765625,9.889240506329114e-05,-1844.00848834,1.4101617724080628,-3.2186508178710938e-06,1.0,62.18952560424805,0.0,2070.0,512.0,512.0,-1741.0934978713094
261.7595865080628,0.92529296875,208.0,0.5,1040000.0,0.2,0.0005884301499463618,1.0000000000000026e-05,0.8837890625,0.058451127260923386,-0.0027153703826184893,7365.0,1000.0,0.35853444039821625,0.3008244037628174,0.54150390625,0.966796875,0.001997626582278481,-1877.4309631000003,1.4171532633938366,-3.337860107421875e-06,1.0,97.21112060546875,0.0,2080.0,512.0,512.0,-1733.9333890643716
354.1972206308872,0.9365234375,209.0,0.5,1045000.0,0.2,0.0003282124816905707,1.0000000000000026e-05,0.900390625,0.05809618905186653,-0.001462392055995385,7346.0,1000.0,0.35564465820789337,0.22819945216178894,0.5361328125,0.97265625,0.0009493670886075949,-1976.7741865500002,1.423703011530864,-4.649162292480469e-06,1.0,104.2351303100586,0.0,2090.0,512.0,512.0,-1729.2932990273089
252.85854315455956,0.94873046875,210.0,0.5,1050000.0,0.2,0.0013863788917660713,1.0000000000000026e-05,0.921875,0.057737406343221664,-0.0023692465508120914,7488.0,1000.0,0.35037861764431,0.22243046015501022,0.52685546875,0.9755859375,0.003698575949367089,-2023.4675115500002,1.4298298873478854,-4.649162292480469e-06,1.0,99.21546936035156,0.0,2100.0,512.0,512.0,-1724.982628589794
272.9562541527084,0.9423828125,211.0,0.5,1055000.0,0.2,0.0011401341762393713,1.0000000000000026e-05,0.9072265625,0.05733993276953697,-0.0022826149258055265,7388.0,1000.0,0.34684380888938904,0.23974256217479706,0.53515625,0.9775390625,0.00223496835443038,-2200.17656519,1.4364167285870901,-3.933906555175781e-06,1.0,120.37870025634766,0.0,2110.0,512.0,512.0,-1723.1119988202304
251.71590501809422,0.9404296875,212.0,0.5,1060000.0,0.2,0.0016255138907581568,1.0000000000000026e-05,0.9013671875,0.05689717084169388,-0.002526012012334187,7394.0,1000.0,0.35245832800865173,0.23631387203931808,0.5390625,0.9794921875,0.0013449367088607595,-2187.47891313,1.44377734193319,-5.602836608886719e-06,1.0,49.303470611572266,0.0,2120.0,512.0,512.0,-1722.8561345212906
186.32356400308728,0.9404296875,213.0,0.5,1065000.0,0.2,0.0009359271498396993,1.0000000000000026e-05,0.9013671875,0.056507084518671036,-0.0017134204038265575,7567.0,1000.0,0.35065121948719025,0.2235378623008728,0.5390625,0.9794921875,0.0004549050632911392,-2086.53165169,1.4510083207601234,-9.5367431640625e-07,1.0,43.60735321044922,0.0,2130.0,512.0,512.0,-1710.9930585890263
162.1225197393683,0.92431640625,214.0,0.5,1070000.0,0.2,0.0009357061353512108,1.0000000000000026e-05,0.876953125,0.05603394657373428,-0.002185702728272616,7589.0,1000.0,0.35920318961143494,0.2670907750725746,0.54736328125,0.9716796875,0.001028481012658228,-2037.14730172,1.4587780041030691,-8.344650268554688e-07,1.0,33.10793685913086,0.0,2140.0,512.0,512.0,-1704.812802765146
168.03948290378233,0.9443359375,215.0,0.5,1075000.0,0.2,0.000828981981612742,1.0000000000000026e-05,0.91796875,0.05567744001746178,-0.002311382138854058,7318.0,1000.0,0.3493748903274536,0.24115633964538574,0.5263671875,0.970703125,0.0028283227848101265,-1959.58574062,1.4660394402998913,-5.960464477539062e-07,1.0,27.711822509765625,0.0,2150.0,512.0,512.0,-1693.0189282543956
372.13432678029505,0.94873046875,216.0,0.5,1080000.0,0.2,0.0005529302870854735,1.0000000000000026e-05,0.9130859375,0.05533083528280258,-0.0024618023758919178,7469.0,1000.0,0.34914539754390717,0.23533809185028076,0.53564453125,0.984375,0.0038568037974683546,-2045.8708185999997,1.4723621751688705,-5.125999450683594e-06,1.0,52.61123275756836,0.0,2160.0,512.0,512.0,-1683.6736302395166
360.46421238863013,0.9345703125,217.0,0.5,1085000.0,0.2,0.0005934746004641056,1.0000000000000026e-05,0.890625,0.054976873099803925,-0.0011509759510761198,7520.0,1000.0,0.3477192372083664,0.2601679861545563,0.5439453125,0.978515625,0.0005537974683544304,-2112.59850026,1.4786772765690768,-3.933906555175781e-06,1.0,55.49628448486328,0.0,2170.0,512.0,512.0,-1680.7051187678426
267.7278867504265,0.9462890625,218.0,0.5,1090000.0,0.2,0.0012177147436887026,1.0000000000000026e-05,0.9052734375,0.0546099916100502,-0.001930321825526749,7370.0,1000.0,0.3486739695072174,0.20417122542858124,0.541015625,0.9873046875,0.0005735759493670886,-2097.69369582,1.4852778792381287,-1.6689300537109375e-06,1.0,60.77481460571289,0.0,2180.0,512.0,512.0,-1673.4381106672436
168.7872807418244,0.93798828125,219.0,0.5,1095000.0,0.2,0.0013362499885261059,1.0000000000000026e-05,0.90625,0.05423114076256752,-0.002267625684337101,7665.0,1000.0,0.3483087718486786,0.22203870117664337,0.53173828125,0.9697265625,0.0023931962025316457,-2082.58645282,1.492092466505268,-4.76837158203125e-07,1.0,68.26956939697266,0.0,2190.0,512.0,512.0,-1668.9521869383752
404.41243460932867,0.94189453125,220.0,0.5,1100000.0,0.2,0.0010875280713662505,1.0000000000000026e-05,0.90625,0.05391239374876022,-0.0031800342596996624,6999.0,1000.0,0.34585748612880707,0.23496030271053314,0.53564453125,0.9775390625,0.005162183544303797,-2261.32141498,1.4984930706929558,-3.933906555175781e-06,1.0,97.65833282470703,0.0,2200.0,512.0,512.0,-1664.203921443522
187.89112717350827,0.9443359375,221.0,0.5,1105000.0,0.2,0.0035813492722809315,1.0000000000000026e-05,0.912109375,0.053530264645814896,-0.003733206557440041,7758.0,1000.0,0.34512849152088165,0.23620939254760742,0.5322265625,0.9765625,0.011669303797468354,-2232.3931414199997,1.5051065185402013,-7.152557373046875e-07,1.0,45.6622428894043,0.0,2210.0,512.0,512.0,-1661.7203214533627
604.1551953762392,0.94091796875,222.0,0.5,1110000.0,0.2,0.0017127270111814141,1.0000000000000026e-05,0.90234375,0.053213365375995636,-0.0018599656874702985,7588.0,1000.0,0.3448306620121002,0.2211870476603508,0.53857421875,0.9794921875,0.003223892405063291,-2386.2654810999998,1.511589087413836,-2.5033950805664062e-06,1.0,53.64632797241211,0.0,2220.0,512.0,512.0,-1654.3048123346268
302.9170979898187,0.93310546875,223.0,0.5,1115000.0,0.2,0.001121627283282578,1.0000000000000026e-05,0.88671875,0.05285816267132759,-0.0020849208877999573,7710.0,1000.0,0.3467169255018234,0.23950108140707016,0.54638671875,0.9794921875,0.002096518987341772,-2455.9708626600004,1.5179379869110976,-1.3113021850585938e-06,1.0,63.72269821166992,0.0,2230.0,512.0,512.0,-1657.8575303794444
252.638232421875,0.939453125,224.0,0.5,1120000.0,0.2,0.001383662922307849,1.0000000000000026e-05,0.90234375,0.05250637233257294,-0.002622957919912908,7355.0,1000.0,0.34322674572467804,0.2594646140933037,0.537109375,0.9765625,0.0027887658227848102,-2501.2688327200003,1.5245534240445004,-1.430511474609375e-06,1.0,233.70118713378906,0.0,2240.0,512.0,512.0,-1661.3907804824412
147.0465701622299,0.9423828125,225.0,0.5,1125000.0,0.2,0.001021788571961224,1.0000000000000026e-05,0.908203125,0.05208355560898781,-0.0027832129342434337,7726.0,1000.0,0.352630078792572,0.22974753379821777,0.5341796875,0.9765625,0.0012856012658227847,-2462.4345016499997,1.5319895643222181,-3.5762786865234375e-07,1.0,68.29100799560547,0.0,2250.0,512.0,512.0,-1655.3963518304379
153.1787287024003,0.93994140625,226.0,0.5,1130000.0,0.2,0.000775792810600251,1.0000000000000026e-05,0.904296875,0.051716867834329605,-0.001885482078253091,7545.0,1000.0,0.34664809703826904,0.22357431799173355,0.53564453125,0.9755859375,0.0011075949367088608,-2436.1035178300003,1.5395235939870906,-1.3113021850585938e-06,1.0,83.10567474365234,0.0,2260.0,512.0,512.0,-1648.9405613296478
127.06598923598663,0.9287109375,227.0,0.5,1135000.0,0.2,0.000997551018372178,1.0000000000000026e-05,0.880859375,0.05131889507174492,-0.002527586488006047,7619.0,1000.0,0.35629482567310333,0.27912530303001404,0.5478515625,0.9765625,0.0037974683544303796,-2405.3147326400003,1.5469506235062322,-7.152557373046875e-07,1.0,55.18584060668945,0.0,2270.0,512.0,512.0,-1637.403784364313
174.73499834084814,0.93994140625,228.0,0.5,1140000.0,0.2,0.0009005549945868552,1.0000000000000026e-05,0.8984375,0.05103779956698418,-0.002430452240772451,7614.0,1000.0,0.34664286673069,0.2199680507183075,0.54150390625,0.9814453125,0.003223892405063291,-2482.18090664,1.5534701566152935,-7.867813110351562e-06,1.0,44.46438217163086,0.0,2280.0,512.0,512.0,-1622.1424855801463
129.4393862663945,0.9404296875,229.0,0.5,1145000.0,0.2,0.0012847371399402618,1.0000000000000026e-05,0.8974609375,0.05064846947789192,-0.002341490655642333,7651.0,1000.0,0.357853427529335,0.21164945513010025,0.54296875,0.9833984375,0.0012856012658227847,-2328.0662349,1.5601075640207605,-4.76837158203125e-07,1.0,40.46061706542969,0.0,2290.0,512.0,512.0,-1617.562986131832
282.0902826550641,0.943359375,230.0,0.5,1150000.0,0.2,0.0008033232879824936,1.0000000000000026e-05,0.90625,0.05032486841082573,-0.0020218508875091807,7292.0,1000.0,0.3510569781064987,0.23934359103441238,0.537109375,0.98046875,0.0017800632911392405,-2307.01217398,1.567101664331895,-2.2649765014648438e-06,1.0,42.07682418823242,0.0,2300.0,512.0,512.0,-1603.427491550371
140.07845300602008,0.9482421875,231.0,0.5,1155000.0,0.2,0.001391676370985806,1.0000000000000026e-05,0.921875,0.049989067018032074,-0.0019115888416366298,7413.0,1000.0,0.3524290770292282,0.22136610746383667,0.5263671875,0.974609375,0.003283227848101266,-2211.90126832,1.5736686753321298,-1.7881393432617188e-06,1.0,22.55353355407715,0.0,2310.0,512.0,512.0,-1597.3589542939515
217.8245319221593,0.94580078125,232.0,0.5,1160000.0,0.2,0.0009314453927800059,1.0000000000000026e-05,0.9111328125,0.04967531934380531,-0.0018857244063239498,7439.0,1000.0,0.3459022492170334,0.21723269671201706,0.53466796875,0.98046875,0.001977848101265823,-2336.1235724000003,1.580111353005035,-2.7418136596679688e-06,1.0,31.272714614868164,0.0,2320.0,512.0,512.0,-1587.4738193856924
233.26356034097793,0.9345703125,233.0,0.5,1165000.0,0.2,0.0008328804397024214,1.0000000000000026e-05,0.888671875,0.049311861395835876,-0.00195312924960133,7075.0,1000.0,0.3482178747653961,0.277198925614357,0.5458984375,0.98046875,0.001028481012658228,-2422.5242430000003,1.5870167415353316,-1.7881393432617188e-06,1.0,17.303150177001953,0.0,2330.0,512.0,512.0,-1584.5643672741205
129.44720070271552,0.94970703125,234.0,0.5,1170000.0,0.2,0.0010229921899735928,1.0000000000000026e-05,0.919921875,0.04896954447031021,-0.002112074639895766,7429.0,1000.0,0.3417265862226486,0.21357329189777374,0.52978515625,0.9794921875,0.0015427215189873418,-2434.7652327200003,1.5941483574577524,-1.0728836059570312e-06,1.0,34.24744415283203,0.0,2340.0,512.0,512.0,-1580.2283587380498
146.67269115448,0.94091796875,235.0,0.5,1175000.0,0.2,0.0021461297292262316,1.0000000000000026e-05,0.8994140625,0.04859381169080734,-0.0037760956318978267,7342.0,1000.0,0.34250400960445404,0.23323889821767807,0.54150390625,0.982421875,0.005557753164556962,-2418.5486244100002,1.6015792501123645,-8.344650268554688e-07,1.0,15.109110832214355,0.0,2350.0,512.0,512.0,-1579.3896464783697
170.10159789701052,0.93212890625,236.0,0.5,1180000.0,0.2,0.0007713335216976702,1.0000000000000026e-05,0.8896484375,0.04821545630693436,-0.0026165436805945033,7597.0,1000.0,0.3502103388309479,0.24848708510398865,0.54248046875,0.974609375,0.0019382911392405063,-2326.0214611200004,1.6092652378202994,-7.152557373046875e-07,1.0,26.940282821655273,0.0,2360.0,512.0,512.0,-1572.5102674385905
146.12053683800033,0.939453125,237.0,0.5,1185000.0,0.2,0.001468382659368217,1.0000000000000026e-05,0.8916015625,0.04792321100831032,-0.0022830721500765863,7306.0,1000.0,0.3451091945171356,0.20347236096858978,0.5478515625,0.9873046875,0.004054588607594937,-2270.22614803,1.6161603837073604,-3.0994415283203125e-06,1.0,43.90225601196289,0.0,2370.0,512.0,512.0,-1557.7723645874858
189.69829283605648,0.94140625,238.0,0.5,1190000.0,0.2,0.0008404399268329144,1.0000000000000026e-05,0.9013671875,0.04762880876660347,-0.0018534707689445607,7371.0,1000.0,0.35572291910648346,0.22787966579198837,0.5400390625,0.9814453125,0.0029865506329113923,-2258.80570415,1.6222559605972677,-1.3113021850585938e-06,1.0,87.48292541503906,0.0,2380.0,512.0,512.0,-1545.7059114293754
173.94975517369525,0.94140625,239.0,0.5,1195000.0,0.2,0.00042024595313705504,1.0000000000000026e-05,0.90625,0.04736429080367088,-0.001176044835320002,7423.0,1000.0,0.3447086066007614,0.24738045036792755,0.53515625,0.9765625,0.00015822784810126583,-2356.69544231,1.6281030517590196,-1.3113021850585938e-06,1.0,38.1279411315918,0.0,2390.0,512.0,512.0,-1540.8598253347725
112.55552710038197,0.9404296875,240.0,0.5,1200000.0,0.2,0.00044470487046055496,1.0000000000000026e-05,0.892578125,0.046968210488557816,-0.002463764332741782,7378.0,1000.0,0.3480498492717743,0.2417663335800171,0.5478515625,0.98828125,0.0008109177215189873,-2108.4573610199996,1.6352984227711642,-1.1920928955078125e-07,1.0,36.398311614990234,0.0,2400.0,512.0,512.0,-1541.3139902169257
241.70228208710876,0.9365234375,241.0,0.5,1205000.0,0.2,0.0019389053341001272,1.0000000000000026e-05,0.900390625,0.04666643217206001,-0.002173569052527317,7448.0,1000.0,0.35165658593177795,0.23363228142261505,0.5361328125,0.97265625,0.006784018987341772,-2173.18216705,1.642557936680468,-1.430511474609375e-06,1.0,30.22882080078125,0.0,2410.0,512.0,512.0,-1523.7358827943356
164.19613413267498,0.9443359375,242.0,0.5,1210000.0,0.2,0.0009287872235290706,1.0000000000000026e-05,0.9072265625,0.046299926936626434,-0.0021146380024243006,7830.0,1000.0,0.3486279398202896,0.2485283687710762,0.537109375,0.9814453125,0.0006526898734177215,-1997.2876384,1.6498031199732914,-9.5367431640625e-07,1.0,135.85000610351562,0.0,2420.0,512.0,512.0,-1518.287405114174
98.53759830329992,0.9482421875,243.0,0.5,1215000.0,0.2,0.0017241480527445674,1.0000000000000026e-05,0.912109375,0.046050023287534714,-0.0030467086359622737,7621.0,1000.0,0.3492821753025055,0.21180561184883118,0.5361328125,0.984375,0.010027689873417721,-1916.19870769,1.6563339323937138,-7.152557373046875e-07,1.0,28.424680709838867,0.0,2430.0,512.0,512.0,-1500.0003298659622
124.36610933496982,0.94580078125,244.0,0.5,1220000.0,0.2,0.0018330431776121259,1.0000000000000026e-05,0.90625,0.04575258493423462,-0.0027131276010665334,7455.0,1000.0,0.3445538133382797,0.2406083270907402,0.53955078125,0.9853515625,0.006606012658227848,-1892.77863965,1.6622789797903617,-4.76837158203125e-07,1.0,23.138635635375977,0.0,2440.0,512.0,512.0,-1488.0966987551003
80.98270853259895,0.94482421875,245.0,0.5,1225000.0,0.2,0.001315053552389145,1.0000000000000026e-05,0.9072265625,0.04536406695842743,-0.002320172760010803,7513.0,1000.0,0.3455330729484558,0.22665812075138092,0.53759765625,0.982421875,0.0019580696202531646,-1906.81410665,1.6700030645237693,-4.76837158203125e-07,1.0,14.892040252685547,0.0,2450.0,512.0,512.0,-1476.0043701890856
96.38865489235407,0.94775390625,246.0,0.5,1230000.0,0.2,0.00046260349336080253,1.0000000000000026e-05,0.9072265625,0.045059818774461746,-0.001652762606516009,6562.0,1000.0,0.3413459360599518,0.19560782611370087,0.54052734375,0.98828125,0.00031645569620253165,-1884.8228133,1.6774426635307602,-9.5367431640625e-07,1.0,50.314022064208984,0.0,2460.0,512.0,512.0,-1465.0990424933284
133.33644604984718,0.94384765625,247.0,0.5,1235000.0,0.2,0.0020324753131717443,1.0000000000000026e-05,0.9033203125,0.04474063962697983,-0.0026460947807807524,7265.0,1000.0,0.3401941806077957,0.20809947699308395,0.54052734375,0.984375,0.004489715189873417,-2007.02993844,1.6844123991229867,-2.2649765014648438e-06,1.0,6.129371643066406,0.0,2470.0,512.0,512.0,-1456.2669715677202
156.70886215982557,0.939453125,248.0,0.5,1240000.0,0.2,0.0005884695565328002,1.0000000000000026e-05,0.8974609375,0.04442765936255455,-0.00134790091026763,7271.0,1000.0,0.336588591337204,0.23895873129367828,0.5419921875,0.9814453125,0.0005340189873417722,-1917.1850318300003,1.6914930612226076,-1.6689300537109375e-06,1.0,25.78782844543457,0.0,2480.0,512.0,512.0,-1454.2807561290265
85.49749177860308,0.94091796875,249.0,0.5,1245000.0,0.2,0.0006469977670349181,1.0000000000000026e-05,0.896484375,0.044117752462625504,-0.0025484016075246977,7065.0,1000.0,0.35066239535808563,0.20812010020017624,0.54443359375,0.9853515625,0.0012064873417721518,-1899.4136747100004,1.6984043708330467,-2.384185791015625e-07,1.0,16.74810218811035,0.0,2490.0,512.0,512.0,-1442.4755012003332
120.42287904039213,0.9345703125,250.0,0.5,1250000.0,0.2,0.0010135602205991745,1.0000000000000026e-05,0.888671875,0.043887749314308167,-0.0013574854314586597,7343.0,1000.0,0.34331683814525604,0.22977997362613678,0.5458984375,0.98046875,0.0012262658227848102,-1809.95525717,1.704454419733603,-5.960464477539062e-07,1.0,63.54087829589844,0.0,2500.0,512.0,512.0,-1432.5180931092798
83.48780807784841,0.9384765625,251.0,0.5,1255000.0,0.2,0.0002534539089538157,1.0000000000000026e-05,0.892578125,0.043564509600400925,-0.0016711976794714604,7529.0,1000.0,0.350891575217247,0.2514215111732483,0.5458984375,0.984375,0.00047468354430379745,-1739.2424620299998,1.7109559442423568,-2.384185791015625e-07,1.0,91.68355560302734,0.0,2510.0,512.0,512.0,-1420.4651296379418
357.07588102123407,0.95166015625,252.0,0.5,1260000.0,0.2,0.0016056506428867579,1.0000000000000026e-05,0.9169921875,0.043394602835178375,-0.0012990847512891022,7332.0,1000.0,0.3485610634088516,0.22194837033748627,0.53466796875,0.986328125,0.0020371835443037975,-1706.13194185,1.716469537608231,-1.3113021850585938e-06,1.0,22.990474700927734,0.0,2520.0,512.0,512.0,-1407.8096346653253
110.46021216911606,0.9599609375,253.0,0.5,1265000.0,0.2,0.0003975406871177256,1.0000000000000026e-05,0.9345703125,0.043122828006744385,-0.0014266460078850955,7607.0,1000.0,0.3445865958929062,0.19727794080972672,0.525390625,0.9853515625,0.0017207278481012659,-1618.6580366599999,1.7215760810465752,-4.76837158203125e-07,1.0,12.321208953857422,0.0,2530.0,512.0,512.0,-1408.198690514639
145.81612197537964,0.94287109375,254.0,0.5,1270000.0,0.2,0.0013624735875055194,1.0000000000000026e-05,0.896484375,0.0427979975938797,-0.002601288483018362,7774.0,1000.0,0.3492051661014557,0.21770089119672775,0.54638671875,0.9892578125,0.00826740506329114,-1637.48819068,1.72861296692981,-5.960464477539062e-07,1.0,27.906644821166992,0.0,2540.0,512.0,512.0,-1399.0476052057743
119.53581207371965,0.94287109375,255.0,0.5,1275000.0,0.2,0.000569915515370667,1.0000000000000026e-05,0.900390625,0.04245838150382042,-0.001958046239635707,7344.0,1000.0,0.3560952991247177,0.22559929639101028,0.54248046875,0.9853515625,0.0019382911392405063,-1668.0685706699996,1.7364404793027082,-9.5367431640625e-07,1.0,26.85810661315918,0.0,2550.0,512.0,512.0,-1392.6719623717665
220.13334957557387,0.93505859375,256.0,0.5,1280000.0,0.2,0.0010829850798472762,1.0000000000000026e-05,0.890625,0.04223916307091713,-0.0018449410983314147,7396.0,1000.0,0.3558304011821747,0.25605401396751404,0.54443359375,0.9794921875,0.0015031645569620253,-1707.2887239899999,1.7428307610222056,-9.5367431640625e-07,1.0,28.387569427490234,0.0,2560.0,512.0,512.0,-1384.9645415673406
145.3800888085667,0.94140625,257.0,0.5,1285000.0,0.2,0.0006615908350795507,1.0000000000000026e-05,0.900390625,0.04200305417180061,-0.0015153675835249544,7365.0,1000.0,0.3569660186767578,0.2121305987238884,0.541015625,0.982421875,0.0003560126582278481,-1643.5678410399998,1.7481466593621653,-4.76837158203125e-07,1.0,43.9093017578125,0.0,2570.0,512.0,512.0,-1385.1737502190472
192.80540068179747,0.95654296875,258.0,0.5,1290000.0,0.2,0.00028402108000591397,1.0000000000000026e-05,0.92578125,0.041840218007564545,-0.0010581735904693981,7600.0,1000.0,0.3418639153242111,0.19848636537790298,0.53076171875,0.9873046875,0.0005537974683544304,-1693.28495773,1.7529237463504452,-5.960464477539062e-07,1.0,82.00553131103516,0.0,2580.0,512.0,512.0,-1381.9557289977372
71.28718632082396,0.9560546875,259.0,0.5,1295000.0,0.2,0.0019064409425482154,1.0000000000000026e-05,0.9248046875,0.041495535522699356,-0.002465411483993919,7480.0,1000.0,0.3434499055147171,0.1994791179895401,0.53125,0.9873046875,0.0014636075949367089,-1581.3652818899998,1.759278751928595,0.0,1.0,30.969615936279297,0.0,2590.0,512.0,512.0,-1381.3814749086648
144.80118985236444,0.94970703125,260.0,0.5,1300000.0,0.2,0.000868729199282825,1.0000000000000026e-05,0.9140625,0.041213441640138626,-0.0014328221401459053,7716.0,1000.0,0.3463404029607773,0.2218327596783638,0.53564453125,0.9853515625,0.0018789556962025317,-1664.0864096300002,1.766692742516723,-5.960464477539062e-07,1.0,31.50670623779297,0.0,2600.0,512.0,512.0,-1364.020358844474
180.53409571104413,0.9501953125,261.0,0.5,1305000.0,0.2,0.001833597314544022,1.0000000000000026e-05,0.919921875,0.04094935953617096,-0.0022837441782997568,7809.0,1000.0,0.3409896492958069,0.21696798503398895,0.5302734375,0.98046875,0.006230221518987342,-1634.11104534,1.7733034411563149,-4.76837158203125e-07,1.0,29.429885864257812,0.0,2610.0,512.0,512.0,-1355.86590892978
106.98343745847292,0.93798828125,262.0,0.5,1310000.0,0.2,0.0013821542961522937,1.0000000000000026e-05,0.888671875,0.04068371281027794,-0.0020671318196750516,7500.0,1000.0,0.34289978444576263,0.2152959704399109,0.54931640625,0.9873046875,0.0013449367088607595,-1660.14265583,1.7797506628157218,-1.0728836059570312e-06,1.0,34.15465545654297,0.0,2620.0,512.0,512.0,-1347.1865583854915
94.41371962631806,0.9384765625,263.0,0.5,1315000.0,0.2,0.0007010803674347699,1.0000000000000026e-05,0.8935546875,0.04041163623332977,-0.0014091371287462077,7597.0,1000.0,0.3455500155687332,0.22821388393640518,0.544921875,0.9833984375,0.00019778481012658228,-1642.04301335,1.7863929188704188,0.0,1.0,9.151810646057129,0.0,2630.0,512.0,512.0,-1339.9366702828556
264.38552125858354,0.9462890625,264.0,0.5,1320000.0,0.2,0.001745833782479167,1.0000000000000026e-05,0.904296875,0.04026362672448158,-0.0016739412372978994,7549.0,1000.0,0.34084300696849823,0.20371874421834946,0.5419921875,0.98828125,0.007713607594936709,-1730.47297075,1.7914850874792172,-9.5367431640625e-07,1.0,43.86484146118164,0.0,2640.0,512.0,512.0,-1328.5996794137359
210.41615971915328,0.94921875,265.0,0.5,1325000.0,0.2,0.0010998485377058387,1.0000000000000026e-05,0.9130859375,0.040009755641222,-0.0021989887002619763,7426.0,1000.0,0.33731886744499207,0.1998758763074875,0.5361328125,0.9853515625,0.0016020569620253165,-1783.07400222,1.7965287813657447,-5.960464477539062e-07,1.0,26.554784774780273,0.0,2650.0,512.0,512.0,-1331.6062276693433
87.22298975594435,0.93212890625,266.0,0.5,1330000.0,0.2,0.0006746656144969165,1.0000000000000026e-05,0.87890625,0.03972083330154419,-0.001562022734610246,7379.0,1000.0,0.34264075756073,0.24732883274555206,0.55322265625,0.9853515625,0.000692246835443038,-1725.5952093000003,1.8033745089663735,-1.1920928955078125e-07,1.0,29.49431610107422,0.0,2660.0,512.0,512.0,-1336.190737818405
78.7235256702085,0.9482421875,267.0,0.5,1335000.0,0.2,0.002063540741801262,1.0000000000000026e-05,0.9091796875,0.039487823843955994,-0.003571923576955554,7520.0,1000.0,0.3402540385723114,0.2051907554268837,0.5390625,0.9873046875,0.01159018987341772,-1661.3018745,1.8098707739310929,-7.152557373046875e-07,1.0,87.44292449951172,0.0,2670.0,512.0,512.0,-1327.8029878196865
114.18528054635736,0.9375,268.0,0.5,1340000.0,0.2,0.0009864199673756957,1.0000000000000026e-05,0.8916015625,0.03924323990941048,-0.0014013180845193094,7641.0,1000.0,0.346716046333313,0.21495553851127625,0.5458984375,0.9833984375,0.00047468354430379745,-1612.5575982100002,1.8158879796160927,-3.5762786865234375e-07,1.0,60.479148864746094,0.0,2680.0,512.0,512.0,-1323.3900854780525
132.89507701849635,0.93701171875,269.0,0.5,1345000.0,0.2,0.001441062311641872,1.0000000000000026e-05,0.884765625,0.03898010030388832,-0.002114903060955149,7447.0,1000.0,0.35291944444179535,0.21648923307657242,0.55224609375,0.9892578125,0.0029272151898734177,-1680.24540425,1.8224424709247637,-2.384185791015625e-07,1.0,51.2855339050293,0.0,2690.0,512.0,512.0,-1321.1504642079026
189.79087497614606,0.95703125,270.0,0.5,1350000.0,0.2,0.0016846023499965668,1.0000000000000026e-05,0.9267578125,0.03883129730820656,-0.0017172871346149263,7400.0,1000.0,0.3440307229757309,0.20733842998743057,0.5302734375,0.9873046875,0.0023734177215189874,-1745.10975968,1.8275988331323938,-9.5367431640625e-07,1.0,13.100040435791016,0.0,2700.0,512.0,512.0,-1319.6589499091358
79.38139694793315,0.943359375,271.0,0.5,1355000.0,0.2,0.0016928405966609716,1.0000000000000026e-05,0.904296875,0.03851785883307457,-0.003122728764185611,7388.0,1000.0,0.3482274115085602,0.23419567942619324,0.5390625,0.982421875,0.009651898734177215,-1712.7826932899998,1.833743668658824,1.7881393432617188e-07,1.0,64.1305160522461,0.0,2710.0,512.0,512.0,-1325.7957031976432
374.1046563112283,0.94873046875,272.0,0.5,1360000.0,0.2,0.0009168173419311643,1.0000000000000026e-05,0.912109375,0.03832424804568291,-0.0006460701796237992,7385.0,1000.0,0.339317187666893,0.21848904341459274,0.53662109375,0.9853515625,0.003223892405063291,-1690.79083263,1.8401709481130673,-3.5762786865234375e-07,1.0,15.6865234375,0.0,2720.0,512.0,512.0,-1322.4708816989512
148.79524605666535,0.953125,273.0,0.5,1365000.0,0.2,0.0008031756151467562,1.0000000000000026e-05,0.9130859375,0.03806464746594429,-0.002327694789848373,7425.0,1000.0,0.3374990373849869,0.20256295800209045,0.5400390625,0.9931640625,0.0020371835443037975,-1712.62944746,1.8461769988265218,-9.5367431640625e-07,1.0,15.976865768432617,0.0,2730.0,512.0,512.0,-1318.0955967556686
