raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred
512.0,0.6522760391235352,0.5,0.6947588920593262,186,0.619140625,0.439453125,512.0,0.259765625,0.3203125
512.0,0.6463103890419006,0.5,0.688377857208252,186,0.5625,0.552734375,512.0,0.54296875,0.490234375
512.0,0.6524275541305542,0.5,0.6904587745666504,186,0.5390625,0.63671875,512.0,0.734375,0.59765625
512.0,0.6604954600334167,0.5,0.728730320930481,187,0.28125,0.6376953125,512.0,0.994140625,0.8564453125
512.0,0.6584217548370361,0.5,0.7273915410041809,187,0.240234375,0.6171875,512.0,0.994140625,0.876953125
512.0,0.658974289894104,0.5,0.7254934310913086,187,0.234375,0.61328125,512.0,0.9921875,0.87890625
512.0,0.6619750261306763,0.5,0.7234853506088257,187,0.248046875,0.6171875,512.0,0.986328125,0.869140625
512.0,0.651962399482727,0.5,0.7059785723686218,188,0.39453125,0.6953125,512.0,0.99609375,0.80078125
512.0,0.6484986543655396,0.5,0.7100613713264465,188,0.443359375,0.71875,512.0,0.994140625,0.775390625
512.0,0.6536484956741333,0.5,0.7158106565475464,188,0.4609375,0.720703125,512.0,0.98046875,0.759765625
512.0,0.6518743634223938,0.5,0.6934757828712463,188,0.5703125,0.7587890625,512.0,0.947265625,0.6884765625
512.0,0.6465929746627808,0.5,0.7087428569793701,189,0.51171875,0.646484375,512.0,0.78125,0.634765625
512.0,0.649067223072052,0.5,0.7144758701324463,189,0.548828125,0.5361328125,512.0,0.5234375,0.4873046875
512.0,0.6459861993789673,0.5,0.68598473072052,189,0.62109375,0.4375,512.0,0.25390625,0.31640625
512.0,0.6426063179969788,0.5,0.7003896236419678,189,0.630859375,0.375,512.0,0.119140625,0.244140625
512.0,0.6580930948257446,0.5,0.7593916654586792,190,0.5546875,0.3134765625,512.0,0.072265625,0.2587890625
512.0,0.6543089151382446,0.5,0.7299864292144775,190,0.5625,0.3017578125,512.0,0.041015625,0.2392578125
512.0,0.661007821559906,0.5,0.7147654891014099,190,0.59375,0.3154296875,512.0,0.037109375,0.2216796875
512.0,0.6549155712127686,0.5,0.7475378513336182,190,0.560546875,0.3193359375,512.0,0.078125,0.2587890625
512.0,0.6548820734024048,0.5,0.7750899195671082,191,0.537109375,0.4306640625,512.0,0.32421875,0.3935546875
512.0,0.6462129354476929,0.5,0.7822880148887634,191,0.568359375,0.4521484375,512.0,0.3359375,0.3837890625
512.0,0.647445559501648,0.5,0.7840710878372192,191,0.52734375,0.4462890625,512.0,0.365234375,0.4189453125
512.0,0.6622403264045715,0.5,0.7822925448417664,191,0.529296875,0.412109375,512.0,0.294921875,0.3828125
512.0,0.6471445560455322,0.5,0.6662298440933228,192,0.75390625,0.447265625,512.0,0.140625,0.193359375
512.0,0.6465038657188416,0.5,0.6635085940361023,192,0.720703125,0.44921875,512.0,0.177734375,0.228515625
512.0,0.6514783501625061,0.5,0.6781313419342041,192,0.73828125,0.5244140625,512.0,0.310546875,0.2861328125
512.0,0.6484958529472351,0.5,0.6800836324691772,192,0.673828125,0.6279296875,512.0,0.58203125,0.4541015625
512.0,0.6482168436050415,0.5,0.7168132066726685,193,0.59375,0.79296875,512.0,0.9921875,0.69921875
512.0,0.6465742588043213,0.5,0.72162926197052,193,0.546875,0.7685546875,512.0,0.990234375,0.7216796875
512.0,0.645761251449585,0.5,0.7364547848701477,193,0.5234375,0.7568359375,512.0,0.990234375,0.7333984375
512.0,0.6492457985877991,0.5,0.7004534602165222,193,0.546875,0.771484375,512.0,0.99609375,0.724609375
512.0,0.6456219553947449,0.5,0.6819952726364136,194,0.328125,0.65234375,512.0,0.9765625,0.82421875
512.0,0.6606767177581787,0.5,0.6990151405334473,194,0.296875,0.642578125,512.0,0.98828125,0.845703125
512.0,0.6571900844573975,0.5,0.6973527669906616,194,0.37890625,0.6767578125,512.0,0.974609375,0.7978515625
512.0,0.6559039354324341,0.5,0.710021436214447,194,0.435546875,0.7119140625,512.0,0.98828125,0.7763671875
512.0,0.6626543402671814,0.5,0.7622261047363281,195,0.50390625,0.4912109375,512.0,0.478515625,0.4873046875
512.0,0.6652183532714844,0.5,0.7454565763473511,195,0.587890625,0.3857421875,512.0,0.18359375,0.2978515625
512.0,0.6614640951156616,0.5,0.7607244253158569,195,0.60546875,0.32421875,512.0,0.04296875,0.21875
512.0,0.6608741283416748,0.5,0.7761092782020569,195,0.640625,0.326171875,512.0,0.01171875,0.185546875
512.0,0.6643849015235901,0.5,0.6851691603660583,196,0.7734375,0.396484375,512.0,0.01953125,0.123046875
512.0,0.6572446823120117,0.5,0.6804941296577454,196,0.744140625,0.380859375,512.0,0.017578125,0.13671875
512.0,0.6585805416107178,0.5,0.678422212600708,196,0.732421875,0.408203125,512.0,0.083984375,0.17578125
512.0,0.6592956781387329,0.5,0.6812447309494019,196,0.75,0.474609375,512.0,0.19921875,0.224609375
512.0,0.6515593528747559,0.5,0.6657187938690186,197,0.689453125,0.826171875,512.0,0.962890625,0.63671875
512.0,0.6561266779899597,0.5,0.6593508720397949,197,0.611328125,0.79296875,512.0,0.974609375,0.681640625
512.0,0.644592821598053,0.5,0.6433902978897095,197,0.642578125,0.8134765625,512.0,0.984375,0.6708984375
512.0,0.6535075902938843,0.5,0.6538838744163513,197,0.587890625,0.7841796875,512.0,0.98046875,0.6962890625
512.0,0.6613737344741821,0.5,0.6585423946380615,198,0.564453125,0.771484375,512.0,0.978515625,0.70703125
512.0,0.6612682342529297,0.5,0.6417524218559265,198,0.578125,0.78125,512.0,0.984375,0.703125
512.0,0.6571828722953796,0.5,0.6603851318359375,198,0.529296875,0.7568359375,512.0,0.984375,0.7275390625
512.0,0.6549739837646484,0.5,0.6473759412765503,198,0.58984375,0.77734375,512.0,0.96484375,0.6875
512.0,0.6643076539039612,0.5,0.7024124264717102,199,0.4453125,0.7109375,512.0,0.9765625,0.765625
512.0,0.6661016941070557,0.5,0.6940709352493286,199,0.484375,0.7333984375,512.0,0.982421875,0.7490234375
512.0,0.6660199165344238,0.5,0.7075069546699524,199,0.548828125,0.7646484375,512.0,0.98046875,0.7158203125
512.0,0.6615601778030396,0.5,0.7157669067382812,199,0.56640625,0.7705078125,512.0,0.974609375,0.7041015625
512.0,0.6318695545196533,0.5,0.6464223265647888,200,0.623046875,0.7880859375,512.0,0.953125,0.6650390625
512.0,0.6351909041404724,0.5,0.6605802774429321,200,0.685546875,0.74609375,512.0,0.806640625,0.560546875
512.0,0.6369104385375977,0.5,0.6530248522758484,200,0.703125,0.6845703125,512.0,0.666015625,0.4814453125
512.0,0.6290460824966431,0.5,0.6576717495918274,200,0.673828125,0.666015625,512.0,0.658203125,0.4921875
512.0,0.649743914604187,0.5,0.7238255143165588,201,0.5625,0.6494140625,512.0,0.736328125,0.5869140625
512.0,0.6512584686279297,0.5,0.7288587093353271,201,0.544921875,0.68359375,512.0,0.822265625,0.638671875
512.0,0.650296151638031,0.5,0.709267258644104,201,0.564453125,0.7275390625,512.0,0.890625,0.6630859375
512.0,0.6475129723548889,0.5,0.7003340125083923,201,0.55078125,0.7236328125,512.0,0.896484375,0.6728515625
512.0,0.652700662612915,0.5,0.6915980577468872,202,0.484375,0.7353515625,512.0,0.986328125,0.7509765625
512.0,0.6576857566833496,0.5,0.7038618326187134,202,0.4765625,0.7314453125,512.0,0.986328125,0.7548828125
512.0,0.6570851802825928,0.5,0.702759325504303,202,0.505859375,0.7431640625,512.0,0.98046875,0.7373046875
512.0,0.6595449447631836,0.5,0.6845777034759521,202,0.505859375,0.744140625,512.0,0.982421875,0.73828125
512.0,0.6621372699737549,0.5,0.681671142578125,203,0.5625,0.7724609375,512.0,0.982421875,0.7099609375
512.0,0.6620326042175293,0.5,0.6847474575042725,203,0.552734375,0.76953125,512.0,0.986328125,0.716796875
512.0,0.662081778049469,0.5,0.6783668398857117,203,0.59375,0.7705078125,512.0,0.947265625,0.6767578125
512.0,0.6561372876167297,0.5,0.6726862788200378,203,0.572265625,0.7705078125,512.0,0.96875,0.6982421875
512.0,0.6494937539100647,0.5,0.6800845861434937,204,0.5390625,0.76171875,512.0,0.984375,0.72265625
512.0,0.6497117280960083,0.5,0.6647192239761353,204,0.53125,0.7509765625,512.0,0.970703125,0.7197265625
512.0,0.6551754474639893,0.5,0.6636672616004944,204,0.556640625,0.771484375,512.0,0.986328125,0.71484375
512.0,0.6499556303024292,0.5,0.6840696334838867,204,0.46875,0.7275390625,512.0,0.986328125,0.7587890625
512.0,0.6617971658706665,0.5,0.6845036149024963,205,0.53125,0.751953125,512.0,0.97265625,0.720703125
512.0,0.654614269733429,0.5,0.6914805173873901,205,0.5078125,0.7392578125,512.0,0.970703125,0.7314453125
512.0,0.6525133848190308,0.5,0.6901682019233704,205,0.509765625,0.7451171875,512.0,0.98046875,0.7353515625
512.0,0.656470775604248,0.5,0.6783610582351685,205,0.49609375,0.7392578125,512.0,0.982421875,0.7431640625
512.0,0.6611052751541138,0.5,0.6743656992912292,206,0.494140625,0.73828125,512.0,0.982421875,0.744140625
512.0,0.6558030843734741,0.5,0.6749275922775269,206,0.4765625,0.728515625,512.0,0.98046875,0.751953125
512.0,0.6641964912414551,0.5,0.6857863664627075,206,0.52734375,0.7470703125,512.0,0.966796875,0.7197265625
512.0,0.6664497256278992,0.5,0.6713347434997559,206,0.634765625,0.7978515625,512.0,0.9609375,0.6630859375
512.0,0.649329662322998,0.5,0.6117526292800903,207,0.7734375,0.869140625,512.0,0.96484375,0.595703125
512.0,0.6559099555015564,0.5,0.6018155217170715,207,0.76953125,0.8740234375,512.0,0.978515625,0.6044921875
512.0,0.6513440608978271,0.5,0.6127623319625854,207,0.736328125,0.8515625,512.0,0.966796875,0.615234375
512.0,0.6510024666786194,0.5,0.612205982208252,207,0.716796875,0.845703125,512.0,0.974609375,0.62890625
512.0,0.6259737014770508,0.5,0.6031888723373413,208,0.552734375,0.763671875,512.0,0.974609375,0.7109375
512.0,0.6245043873786926,0.5,0.6303390264511108,208,0.52734375,0.7509765625,512.0,0.974609375,0.7236328125
512.0,0.6248272657394409,0.5,0.6160122752189636,208,0.498046875,0.7431640625,512.0,0.98828125,0.7451171875
512.0,0.6294819712638855,0.5,0.6289761662483215,208,0.46484375,0.7265625,512.0,0.98828125,0.76171875
512.0,0.6456125378608704,0.5,0.7485347986221313,209,0.2265625,0.607421875,512.0,0.98828125,0.880859375
512.0,0.6397924423217773,0.5,0.7738478183746338,209,0.298828125,0.646484375,512.0,0.994140625,0.84765625
512.0,0.6483317613601685,0.5,0.7493411302566528,209,0.36328125,0.673828125,512.0,0.984375,0.810546875
512.0,0.6518831849098206,0.5,0.7380399703979492,209,0.47265625,0.708984375,512.0,0.9453125,0.736328125
512.0,0.342454731464386,0.5,0.3070082366466522,210,1.0,0.9150390625,512.0,0.830078125,0.4150390625
512.0,0.34076225757598877,0.5,0.3044484257698059,210,1.0,0.9208984375,512.0,0.841796875,0.4208984375
512.0,0.33925607800483704,0.5,0.28128284215927124,210,1.0,0.998046875,512.0,0.99609375,0.498046875
512.0,0.33647429943084717,0.5,0.2532680034637451,210,0.998046875,0.990234375,512.0,0.982421875,0.4921875
512.0,0.35811400413513184,0.5,0.23774868249893188,211,0.998046875,0.994140625,512.0,0.990234375,0.49609375
512.0,0.3538115322589874,0.5,0.21215489506721497,211,0.986328125,0.990234375,512.0,0.994140625,0.50390625
512.0,0.3229779601097107,0.5,0.1745453029870987,211,0.986328125,0.9921875,512.0,0.998046875,0.505859375
512.0,0.3176109492778778,0.5,0.1702633500099182,211,0.96484375,0.982421875,512.0,1.0,0.517578125
512.0,0.3091530203819275,0.5,0.2275673896074295,212,0.837890625,0.9189453125,512.0,1.0,0.5810546875
512.0,0.3015725314617157,0.5,0.2446163445711136,212,0.8046875,0.90234375,512.0,1.0,0.59765625
512.0,0.28347334265708923,0.5,0.24494200944900513,212,0.806640625,0.9033203125,512.0,1.0,0.5966796875
512.0,0.2620927095413208,0.5,0.20825937390327454,212,0.83203125,0.916015625,512.0,1.0,0.583984375
512.0,0.24747037887573242,0.5,0.16020137071609497,213,0.884765625,0.9423828125,512.0,1.0,0.5576171875
512.0,0.23184756934642792,0.5,0.14857636392116547,213,0.90234375,0.951171875,512.0,1.0,0.548828125
512.0,0.23094812035560608,0.5,0.16149461269378662,213,0.880859375,0.9404296875,512.0,1.0,0.5595703125
512.0,0.22245506942272186,0.5,0.15997067093849182,213,0.87890625,0.939453125,512.0,1.0,0.560546875
512.0,0.24177876114845276,0.5,0.3300679922103882,214,0.74609375,0.873046875,512.0,1.0,0.626953125
512.0,0.23222985863685608,0.5,0.320850133895874,214,0.74609375,0.873046875,512.0,1.0,0.626953125
512.0,0.23523364961147308,0.5,0.3361573815345764,214,0.744140625,0.8720703125,512.0,1.0,0.6279296875
512.0,0.22479130327701569,0.5,0.3090272545814514,214,0.763671875,0.8818359375,512.0,1.0,0.6181640625
512.0,0.23714570701122284,0.5,0.5094361901283264,215,0.603515625,0.8017578125,512.0,1.0,0.6982421875
512.0,0.24495697021484375,0.5,0.5247631072998047,215,0.587890625,0.7939453125,512.0,1.0,0.7060546875
512.0,0.25678572058677673,0.5,0.4771799147129059,215,0.60546875,0.802734375,512.0,1.0,0.697265625
512.0,0.26901257038116455,0.5,0.4662666320800781,215,0.603515625,0.8017578125,512.0,1.0,0.6982421875
512.0,0.2791208326816559,0.5,0.3272008001804352,216,0.693359375,0.8466796875,512.0,1.0,0.6533203125
512.0,0.30314764380455017,0.5,0.34329119324684143,216,0.66015625,0.830078125,512.0,1.0,0.669921875
512.0,0.3342759311199188,0.5,0.3468474745750427,216,0.6484375,0.82421875,512.0,1.0,0.67578125
512.0,0.3430934548377991,0.5,0.31614845991134644,216,0.69921875,0.849609375,512.0,1.0,0.650390625
512.0,0.33558788895606995,0.5,0.2659377455711365,217,0.806640625,0.9033203125,512.0,1.0,0.5966796875
512.0,0.3651151657104492,0.5,0.28586462140083313,217,0.7890625,0.8935546875,512.0,0.998046875,0.6044921875
512.0,0.3608144223690033,0.5,0.2935028374195099,217,0.798828125,0.892578125,512.0,0.986328125,0.59375
512.0,0.36799055337905884,0.5,0.27983108162879944,217,0.841796875,0.9189453125,512.0,0.99609375,0.5771484375
512.0,0.38453829288482666,0.5,0.2753830850124359,218,0.857421875,0.923828125,512.0,0.990234375,0.56640625
512.0,0.38644057512283325,0.5,0.2722032964229584,218,0.853515625,0.92578125,512.0,0.998046875,0.572265625
512.0,0.3811127245426178,0.5,0.26814916729927063,218,0.837890625,0.916015625,512.0,0.994140625,0.578125
512.0,0.37425997853279114,0.5,0.2689882516860962,218,0.830078125,0.912109375,512.0,0.994140625,0.58203125
512.0,0.3785284161567688,0.5,0.2882782220840454,219,0.802734375,0.8984375,512.0,0.994140625,0.595703125
512.0,0.38137754797935486,0.5,0.2914265990257263,219,0.80078125,0.8994140625,512.0,0.998046875,0.5986328125
512.0,0.36619359254837036,0.5,0.2967103123664856,219,0.77734375,0.888671875,512.0,1.0,0.611328125
512.0,0.36095866560935974,0.5,0.28023016452789307,219,0.783203125,0.8916015625,512.0,1.0,0.6083984375
512.0,0.3720262348651886,0.5,0.39329278469085693,220,0.615234375,0.8076171875,512.0,1.0,0.6923828125
512.0,0.36480727791786194,0.5,0.3795764148235321,220,0.615234375,0.8076171875,512.0,1.0,0.6923828125
512.0,0.3551931083202362,0.5,0.36421409249305725,220,0.6484375,0.82421875,512.0,1.0,0.67578125
512.0,0.36374107003211975,0.5,0.39476707577705383,220,0.611328125,0.8056640625,512.0,1.0,0.6943359375
512.0,0.26975539326667786,0.5,0.1621728092432022,221,0.91796875,0.95703125,512.0,0.99609375,0.5390625
512.0,0.28225159645080566,0.5,0.20043498277664185,221,0.89453125,0.9462890625,512.0,0.998046875,0.5517578125
512.0,0.2795123755931854,0.5,0.1767856329679489,221,0.91796875,0.9560546875,512.0,0.994140625,0.5380859375
512.0,0.2743792235851288,0.5,0.17556145787239075,221,0.90234375,0.9501953125,512.0,0.998046875,0.5478515625
512.0,0.2238939106464386,0.5,0.13227102160453796,222,0.927734375,0.9638671875,512.0,1.0,0.5361328125
512.0,0.21046121418476105,0.5,0.11684669554233551,222,0.953125,0.9755859375,512.0,0.998046875,0.5224609375
512.0,0.20671114325523376,0.5,0.12966883182525635,222,0.91796875,0.958984375,512.0,1.0,0.541015625
512.0,0.209873229265213,0.5,0.12152187526226044,222,0.927734375,0.9638671875,512.0,1.0,0.5361328125
512.0,0.22468098998069763,0.5,0.11286257207393646,223,0.95703125,0.9755859375,512.0,0.994140625,0.5185546875
512.0,0.22027026116847992,0.5,0.11101451516151428,223,0.94921875,0.9736328125,512.0,0.998046875,0.5244140625
512.0,0.21545346081256866,0.5,0.1084262877702713,223,0.94921875,0.974609375,512.0,1.0,0.525390625
512.0,0.20685800909996033,0.5,0.09857812523841858,223,0.9609375,0.98046875,512.0,1.0,0.51953125
512.0,0.19372600317001343,0.5,0.08678307384252548,224,0.96875,0.984375,512.0,1.0,0.515625
512.0,0.1827794760465622,0.5,0.07146476954221725,224,0.97265625,0.986328125,512.0,1.0,0.513671875
512.0,0.1772894561290741,0.5,0.07211281359195709,224,0.9765625,0.98828125,512.0,1.0,0.51171875
512.0,0.17489899694919586,0.5,0.07241442799568176,224,0.96484375,0.982421875,512.0,1.0,0.517578125
512.0,0.15897168219089508,0.5,0.062019720673561096,225,0.984375,0.9921875,512.0,1.0,0.5078125
512.0,0.1483246386051178,0.5,0.05220247060060501,225,0.990234375,0.9951171875,512.0,1.0,0.5048828125
512.0,0.14641529321670532,0.5,0.051582179963588715,225,0.9921875,0.99609375,512.0,1.0,0.50390625
512.0,0.14529213309288025,0.5,0.055329084396362305,225,0.982421875,0.9912109375,512.0,1.0,0.5087890625
512.0,0.20185741782188416,0.5,0.4237355589866638,226,0.5859375,0.79296875,512.0,1.0,0.70703125
512.0,0.19494539499282837,0.5,0.3834007680416107,226,0.63671875,0.818359375,512.0,1.0,0.681640625
512.0,0.20715653896331787,0.5,0.4456326365470886,226,0.55859375,0.779296875,512.0,1.0,0.720703125
512.0,0.19346514344215393,0.5,0.3621879518032074,226,0.634765625,0.8173828125,512.0,1.0,0.6826171875
512.0,0.12806132435798645,0.5,0.050526805222034454,227,0.9765625,0.98828125,512.0,1.0,0.51171875
512.0,0.1349455714225769,0.5,0.046325381845235825,227,0.98828125,0.994140625,512.0,1.0,0.505859375
512.0,0.1451094001531601,0.5,0.05268402025103569,227,0.990234375,0.9951171875,512.0,1.0,0.5048828125
512.0,0.15233078598976135,0.5,0.05719899386167526,227,0.98828125,0.994140625,512.0,1.0,0.505859375
512.0,0.1847776472568512,0.5,0.08220912516117096,228,0.96484375,0.982421875,512.0,1.0,0.517578125
512.0,0.19782301783561707,0.5,0.09396942704916,228,0.94921875,0.974609375,512.0,1.0,0.525390625
512.0,0.2000540792942047,0.5,0.10688465088605881,228,0.94921875,0.974609375,512.0,1.0,0.525390625
512.0,0.19137096405029297,0.5,0.0979982316493988,228,0.955078125,0.9775390625,512.0,1.0,0.5224609375
512.0,0.17570500075817108,0.5,0.0656309723854065,229,0.98828125,0.994140625,512.0,1.0,0.505859375
512.0,0.18268249928951263,0.5,0.07614216953516006,229,0.9765625,0.98828125,512.0,1.0,0.51171875
512.0,0.1740036904811859,0.5,0.0695853903889656,229,0.98046875,0.990234375,512.0,1.0,0.509765625
512.0,0.1732492297887802,0.5,0.06432732194662094,229,0.9921875,0.99609375,512.0,1.0,0.50390625
512.0,0.15556477010250092,0.5,0.05290292575955391,230,0.99609375,0.998046875,512.0,1.0,0.501953125
512.0,0.15178214013576508,0.5,0.04915318638086319,230,1.0,1.0,512.0,1.0,0.5
512.0,0.14348353445529938,0.5,0.047007255256175995,230,0.998046875,0.9990234375,512.0,1.0,0.5009765625
512.0,0.134754478931427,0.5,0.04044276848435402,230,1.0,1.0,512.0,1.0,0.5
512.0,0.14028911292552948,0.5,0.04887273907661438,231,0.986328125,0.9931640625,512.0,1.0,0.5068359375
512.0,0.14124691486358643,0.5,0.05090893432497978,231,0.982421875,0.9912109375,512.0,1.0,0.5087890625
512.0,0.13280411064624786,0.5,0.05079232156276703,231,0.98046875,0.990234375,512.0,1.0,0.509765625
512.0,0.12695835530757904,0.5,0.04771488159894943,231,0.982421875,0.9912109375,512.0,1.0,0.5087890625
512.0,0.1193707063794136,0.5,0.04209769889712334,232,0.98828125,0.994140625,512.0,1.0,0.505859375
512.0,0.1187790185213089,0.5,0.048036519438028336,232,0.98046875,0.990234375,512.0,1.0,0.509765625
512.0,0.11157205700874329,0.5,0.04576292634010315,232,0.978515625,0.9892578125,512.0,1.0,0.5107421875
512.0,0.11027568578720093,0.5,0.04840829223394394,232,0.970703125,0.9853515625,512.0,1.0,0.5146484375
512.0,0.09781038016080856,0.5,0.037299055606126785,233,0.98046875,0.990234375,512.0,1.0,0.509765625
512.0,0.09709726274013519,0.5,0.04113524779677391,233,0.9765625,0.98828125,512.0,1.0,0.51171875
512.0,0.10138406604528427,0.5,0.04033835977315903,233,0.97265625,0.986328125,512.0,1.0,0.513671875
512.0,0.09839936345815659,0.5,0.04169214144349098,233,0.9765625,0.98828125,512.0,1.0,0.51171875
512.0,0.09148313850164413,0.5,0.05071959272027016,234,0.970703125,0.9853515625,512.0,1.0,0.5146484375
512.0,0.09482552856206894,0.5,0.07305782288312912,234,0.94921875,0.974609375,512.0,1.0,0.525390625
512.0,0.09302978962659836,0.5,0.0702878087759018,234,0.943359375,0.9716796875,512.0,1.0,0.5283203125
512.0,0.08993994444608688,0.5,0.06882020831108093,234,0.955078125,0.9775390625,512.0,1.0,0.5224609375
512.0,0.08429136872291565,0.5,0.03544073551893234,235,0.98046875,0.990234375,512.0,1.0,0.509765625
512.0,0.08704478293657303,0.5,0.04016315937042236,235,0.98046875,0.990234375,512.0,1.0,0.509765625
512.0,0.08201709389686584,0.5,0.03748568147420883,235,0.9765625,0.98828125,512.0,1.0,0.51171875
512.0,0.08094364404678345,0.5,0.03668632358312607,235,0.98046875,0.990234375,512.0,1.0,0.509765625
512.0,0.10124015063047409,0.5,0.06745108217000961,236,0.92578125,0.962890625,512.0,1.0,0.537109375
512.0,0.09520453214645386,0.5,0.045496974140405655,236,0.95703125,0.978515625,512.0,1.0,0.521484375
512.0,0.10188011825084686,0.5,0.062286376953125,236,0.931640625,0.9658203125,512.0,1.0,0.5341796875
512.0,0.10424106568098068,0.5,0.06465742737054825,236,0.92578125,0.962890625,512.0,1.0,0.537109375
512.0,0.07630365341901779,0.5,0.02394282817840576,237,0.9921875,0.99609375,512.0,1.0,0.50390625
512.0,0.07942613214254379,0.5,0.02403227798640728,237,0.994140625,0.9970703125,512.0,1.0,0.5029296875
512.0,0.07769981771707535,0.5,0.020885620266199112,237,0.99609375,0.998046875,512.0,1.0,0.501953125
512.0,0.08099467307329178,0.5,0.02465243451297283,237,0.9921875,0.99609375,512.0,1.0,0.50390625
512.0,0.07014511525630951,0.5,0.016816934570670128,238,1.0,1.0,512.0,1.0,0.5
512.0,0.0725751668214798,0.5,0.018528584390878677,238,0.998046875,0.9990234375,512.0,1.0,0.5009765625
512.0,0.07227319478988647,0.5,0.018170954659581184,238,1.0,1.0,512.0,1.0,0.5
512.0,0.06863237917423248,0.5,0.016264360398054123,238,1.0,1.0,512.0,1.0,0.5
512.0,0.08926819264888763,0.5,0.0736173763871193,239,0.939453125,0.9697265625,512.0,1.0,0.5302734375
512.0,0.08917519450187683,0.5,0.0888257622718811,239,0.927734375,0.9638671875,512.0,1.0,0.5361328125
512.0,0.08873805403709412,0.5,0.07242688536643982,239,0.935546875,0.9677734375,512.0,1.0,0.5322265625
512.0,0.08560918271541595,0.5,0.062104158103466034,239,0.951171875,0.9755859375,512.0,1.0,0.5244140625
512.0,0.07684081792831421,0.5,0.038010451942682266,240,0.97265625,0.986328125,512.0,1.0,0.513671875
512.0,0.07636789977550507,0.5,0.031786371022462845,240,0.978515625,0.9892578125,512.0,1.0,0.5107421875
512.0,0.08114323765039444,0.5,0.041436564177274704,240,0.97265625,0.986328125,512.0,1.0,0.513671875
512.0,0.07840478420257568,0.5,0.03762119263410568,240,0.96875,0.984375,512.0,1.0,0.515625
512.0,0.08713605254888535,0.5,0.058933861553668976,241,0.947265625,0.9736328125,512.0,1.0,0.5263671875
512.0,0.07877084612846375,0.5,0.03314359858632088,241,0.98046875,0.990234375,512.0,1.0,0.509765625
512.0,0.09223440289497375,0.5,0.05306999012827873,241,0.94921875,0.974609375,512.0,1.0,0.525390625
512.0,0.09201599657535553,0.5,0.0642782673239708,241,0.9375,0.96875,512.0,1.0,0.53125
512.0,0.09872987121343613,0.5,0.08156891912221909,242,0.923828125,0.9619140625,512.0,1.0,0.5380859375
512.0,0.08926239609718323,0.5,0.0538264624774456,242,0.95703125,0.978515625,512.0,1.0,0.521484375
512.0,0.10246490687131882,0.5,0.07901544123888016,242,0.91796875,0.958984375,512.0,1.0,0.541015625
512.0,0.10184231400489807,0.5,0.06769102066755295,242,0.94140625,0.970703125,512.0,1.0,0.529296875
512.0,0.08676162362098694,0.5,0.046638958156108856,243,0.966796875,0.9833984375,512.0,1.0,0.5166015625
512.0,0.08453855663537979,0.5,0.037415310740470886,243,0.974609375,0.9873046875,512.0,1.0,0.5126953125
512.0,0.08684305101633072,0.5,0.0414486825466156,243,0.970703125,0.9853515625,512.0,1.0,0.5146484375
512.0,0.08915199339389801,0.5,0.044905923306941986,243,0.96484375,0.982421875,512.0,1.0,0.517578125
512.0,0.08930836617946625,0.5,0.03352687507867813,244,0.9765625,0.98828125,512.0,1.0,0.51171875
512.0,0.0889279693365097,0.5,0.03698737174272537,244,0.974609375,0.9873046875,512.0,1.0,0.5126953125
512.0,0.09017064422369003,0.5,0.032376304268836975,244,0.98046875,0.990234375,512.0,1.0,0.509765625
512.0,0.09404518455266953,0.5,0.043350186198949814,244,0.9609375,0.98046875,512.0,1.0,0.51953125
512.0,0.09624334424734116,0.5,0.06571213155984879,245,0.94921875,0.974609375,512.0,1.0,0.525390625
512.0,0.09636641293764114,0.5,0.04560337960720062,245,0.970703125,0.9853515625,512.0,1.0,0.5146484375
512.0,0.09338359534740448,0.5,0.053594738245010376,245,0.96875,0.984375,512.0,1.0,0.515625
512.0,0.09696820378303528,0.5,0.04858122020959854,245,0.96875,0.984375,512.0,1.0,0.515625
512.0,0.0919860303401947,0.5,0.03194129839539528,246,0.98828125,0.994140625,512.0,1.0,0.505859375
512.0,0.09001989662647247,0.5,0.029590483754873276,246,0.98828125,0.994140625,512.0,1.0,0.505859375
512.0,0.09268533438444138,0.5,0.0345105417072773,246,0.984375,0.9921875,512.0,1.0,0.5078125
512.0,0.09335744380950928,0.5,0.03495868295431137,246,0.98046875,0.990234375,512.0,1.0,0.509765625
512.0,0.0909828171133995,0.5,0.04194612056016922,247,0.974609375,0.9873046875,512.0,1.0,0.5126953125
512.0,0.0853535532951355,0.5,0.036698877811431885,247,0.982421875,0.9912109375,512.0,1.0,0.5087890625
512.0,0.08706532418727875,0.5,0.03813004493713379,247,0.9765625,0.98828125,512.0,1.0,0.51171875
512.0,0.0866294875741005,0.5,0.03314349055290222,247,0.98046875,0.990234375,512.0,1.0,0.509765625
512.0,0.09753191471099854,0.5,0.06511364877223969,248,0.94921875,0.974609375,512.0,1.0,0.525390625
512.0,0.09147588908672333,0.5,0.048880238085985184,248,0.96484375,0.982421875,512.0,1.0,0.517578125
512.0,0.09791895747184753,0.5,0.07640726119279861,248,0.9375,0.96875,512.0,1.0,0.53125
512.0,0.09243494272232056,0.5,0.05749395862221718,248,0.953125,0.9765625,512.0,1.0,0.5234375
