raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/time/time_elapsed,raw/gen/train/clip_range,raw/gen/train/explained_variance,raw/gen/train/clip_fraction,raw/gen/train/entropy_loss,raw/gen/train/loss,raw/gen/train/learning_rate,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/value_loss,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/train/approx_kl,raw/gen/train/policy_gradient_loss
1000.0,1650000,1,-1475.4423743200002,7528,0,0.2,0.0012745261192321777,0.0052412974683544306,2.1872266500811035,41.927757263183594,1.0000000000000026e-05,-1119.3283365876973,110.92199306005163,0.027067197486758232,3290,0.0010928485,-0.0023734826078827057
1000.0,1655000,1,-1467.19553957,7447,0,0.2,-1.6689300537109375e-05,0.014121835443037975,2.194169834897488,54.849971771240234,1.0000000000000026e-05,-1113.283138601333,96.5795610596862,0.02687264233827591,3300,0.0027615028,-0.0031347644061463166
1000.0,1660000,1,-1391.0202241500003,7391,0,0.2,6.67572021484375e-05,0.0024723101265822786,2.2005883002582984,34.02733612060547,1.0000000000000026e-05,-1106.234980020225,95.48539155887651,0.026714742183685303,3310,0.0014191176,-0.0015368736667346352
1000.0,1665000,1,-1351.276165,7707,0,0.2,0.02591782808303833,7.911392405063291e-05,2.206525383719915,25.903337478637695,1.0000000000000026e-05,-1098.5017681205272,83.3202510012856,0.026556210592389107,3320,0.00037291984,-0.0009779847213774449
1000.0,1670000,1,-1391.7153271,7675,0,0.2,9.232759475708008e-05,0.0029074367088607594,2.2120292977441713,47.57683563232422,1.0000000000000026e-05,-1093.1994992688299,174.56199877292295,0.026420362293720245,3330,0.0007320792,-0.0013374653753907054
1000.0,1675000,1,-1523.97945294,8003,0,0.2,6.890296936035156e-05,0.002531645569620253,2.2181204370305507,79.92774963378906,1.0000000000000026e-05,-1092.3313268448412,279.35928327826,0.026241058483719826,3340,0.0009332561,-0.0019354348728150318
1000.0,1680000,1,-1514.0759931799998,7049,0,0.2,0.012887418270111084,0.004766613924050633,2.2236627660220183,31.085390090942383,1.0000000000000026e-05,-1097.1442431673408,204.34976792637306,0.026123085990548134,3350,0.0020028905,-0.002120089759649355
1000.0,1685000,1,-1522.95183727,7567,0,0.2,0.030214011669158936,0.005775316455696203,2.228844214391105,35.25486373901367,1.0000000000000026e-05,-1088.9645802783966,99.72695787405667,0.025970716029405594,3360,0.0011361615,-0.002327480797266847
1000.0,1690000,1,-1568.47152537,7369,0,0.2,0.019931375980377197,0.001028481012658228,2.2344399415993994,33.21866989135742,1.0000000000000026e-05,-1081.8288713529705,81.63587295677088,0.025834739208221436,3370,0.0006275552,-0.001140368306608517
1000.0,1695000,1,-1481.33230712,7646,0,0.2,-0.0005530118942260742,0.004885284810126582,2.2393366991719112,52.47880554199219,1.0000000000000026e-05,-1079.214762506634,203.9128295101697,0.025714069604873657,3380,0.0012486486,-0.0007816149723492091
1000.0,1700000,1,-1528.2947052500003,7627,0,0.2,-9.107589721679688e-05,0.0035007911392405063,2.2453596290153794,31.833755493164062,1.0000000000000026e-05,-1068.6909964713454,191.45297209341314,0.025531399995088577,3390,0.00070798123,-0.001819160508428099
1000.0,1705000,1,-1311.5801334999999,7357,0,0.2,0.036177992820739746,0.0030854430379746835,2.252202904073498,50.47510528564453,1.0000000000000026e-05,-1067.3395836557447,80.45915735462044,0.025368288159370422,3400,0.00067788427,-0.001351448385740477
1000.0,1710000,1,-1383.0469091199996,7523,0,0.2,0.004193425178527832,0.0017998417721518988,2.2587820038010804,53.735931396484375,1.0000000000000026e-05,-1048.851646759212,88.31949009472811,0.025196274742484093,3410,0.001780287,-0.0015595145187564665
1000.0,1715000,1,-1397.21786465,7355,0,0.2,0.014760136604309082,0.0025712025316455694,2.264701898792122,38.07820129394531,1.0000000000000026e-05,-1052.2374786663056,142.46515131117422,0.025064198300242424,3420,0.0012694884,-0.001566820268377756
1000.0,1720000,1,-1342.4676881100002,7229,0,0.2,0.050568580627441406,0.00747626582278481,2.2697296042985555,49.08336639404297,1.0000000000000026e-05,-1051.4176591292023,81.52465818381008,0.02494334988296032,3430,0.0019161218,-0.0018280565653208502
1000.0,1725000,1,-1320.95542045,7271,0,0.2,0.0036478042602539062,0.0024723101265822786,2.275900470757786,61.924503326416016,1.0000000000000026e-05,-1055.3865042708815,94.80374793040602,0.024762719869613647,3440,0.0012793287,-0.0021691876263180867
1000.0,1730000,1,-1326.4592629400001,7401,0,0.2,0.006697714328765869,0.0025514240506329115,2.2826223765747455,33.406707763671875,1.0000000000000026e-05,-1052.4609310927988,81.22331895948966,0.024605298414826393,3450,0.00057027,-0.0017598101297464175
1000.0,1735000,1,-1381.6050292300001,7499,0,0.2,0.013518571853637695,0.001977848101265823,2.288249147994609,57.77644348144531,1.0000000000000026e-05,-1043.222513114959,134.44561786410173,0.024486025795340538,3460,0.0010116112,-0.0006765313373577981
1000.0,1740000,1,-1465.06395022,7611,0,0.2,0.05609863996505737,0.005992879746835443,2.293297181250174,49.04899978637695,1.0000000000000026e-05,-1035.2880090691149,110.67536322195319,0.024357151240110397,3470,0.0014023952,-0.0017650318927355582
1000.0,1745000,1,-1456.0663370400005,7511,0,0.2,0.10665237903594971,0.009018987341772151,2.298252804369866,21.480499267578125,1.0000000000000026e-05,-1032.7220012065768,96.48166463586348,0.024247167631983757,3480,0.0024127816,-0.0028772116768397862
1000.0,1750000,1,-1436.8808674600002,7522,0,0.2,0.03136110305786133,0.006170886075949367,2.303328222564504,37.47164535522461,1.0000000000000026e-05,-1024.456908262968,80.75315400618541,0.024106308817863464,3490,0.0011540133,-0.002101198912456726
1000.0,1755000,1,-1481.6252893600001,7288,0,0.2,0.0031242966651916504,0.006071993670886076,2.3107260142700583,34.24726867675781,1.0000000000000026e-05,-1018.7732423858345,78.13279433431505,0.02390429936349392,3500,0.0025846064,-0.002602021118236965
1000.0,1760000,1,-1570.3473949899999,7467,0,0.2,0.09155029058456421,0.005379746835443038,2.3170926715754256,30.077783584594727,1.0000000000000026e-05,-1014.9866737653315,79.65132144010519,0.023788323625922203,3510,0.0010580294,-0.001509948899156025
1000.0,1765000,1,-1607.8104121799997,7788,0,0.2,0.04326903820037842,0.00658623417721519,2.322220509565329,67.33305358886719,1.0000000000000026e-05,-1018.4000856143236,128.07879990686345,0.023666076362133026,3520,0.0011782211,-0.0016926422438148078
1000.0,1770000,1,-1517.0606794500002,7443,0,0.2,0.007702350616455078,0.0019382911392405063,2.326906209655955,35.4906120300293,1.0000000000000026e-05,-1015.2018410435319,185.68657439509525,0.023560555651783943,3530,0.0011308425,-0.001032214667765966
1000.0,1775000,1,-1421.2129266799998,7512,0,0.2,-0.009649276733398438,0.0018987341772151898,2.3327597346486924,14.66860580444336,1.0000000000000026e-05,-999.6625409907102,80.26899656706219,0.023395856842398643,3540,0.00054830004,-0.002042412672109336
1000.0,1780000,1,-1422.2421893699998,7651,0,0.2,-0.0009338855743408203,0.007713607594936709,2.3397499588471424,13.413938522338867,1.0000000000000026e-05,-995.3047871854901,148.28965190452865,0.023234812542796135,3550,0.0016635936,-0.002872897642723556
1000.0,1785000,1,-1475.8125643399999,7385,0,0.2,0.056050121784210205,0.0025909810126582278,2.3460540964633605,30.377628326416016,1.0000000000000026e-05,-988.8173037803173,73.23418278271639,0.023098640143871307,3560,0.001129169,-0.0011587306700906234
1000.0,1790000,1,-1440.8400450799998,7334,0,0.2,0.055205345153808594,0.005320411392405063,2.3518856567672537,28.496959686279297,1.0000000000000026e-05,-990.6165654195845,89.92495826769479,0.022964656352996826,3570,0.0015921325,-0.0017314717032109635
1000.0,1795000,1,-1401.4234094699998,7528,0,0.2,0.014087021350860596,0.004944620253164557,2.3577291090277175,43.255916595458984,1.0000000000000026e-05,-986.7186216537655,110.43048976946481,0.022831041365861893,3580,0.0016638852,-0.0017453473388464957
1000.0,1800000,1,-1476.48943672,7358,0,0.2,0.009985208511352539,0.00903876582278481,2.3632748054552684,22.037227630615234,1.0000000000000026e-05,-976.4264482554794,85.76912491231025,0.022711612284183502,3590,0.0008873021,-0.001935185246682384
1000.0,1805000,1,-1483.6344853300002,7383,0,0.2,0.12325912714004517,0.01752373417721519,2.3687339538260352,95.71845245361328,1.0000000000000026e-05,-974.6779024466872,89.32241799318338,0.02258552610874176,3600,0.0026641465,-0.0023772509232210587
1000.0,1810000,1,-1606.8607854399995,7919,0,0.2,0.03582191467285156,0.004252373417721519,2.3750846047944663,20.197338104248047,1.0000000000000026e-05,-970.1948096267879,85.59499876770792,0.022428780794143677,3610,0.0010223613,-0.001805653505593161
1000.0,1815000,1,-1570.69117771,7713,0,0.2,0.008912801742553711,0.0036787974683544305,2.3809646724145623,41.16875457763672,1.0000000000000026e-05,-968.5002345360815,324.1467579177663,0.02231348305940628,3620,0.00037797244,-0.0012585095648618438
1000.0,1820000,1,-1608.59526748,7274,0,0.2,0.010342538356781006,0.0009691455696202531,2.387224521214449,37.903533935546875,1.0000000000000026e-05,-965.3584278181195,86.28886342109004,0.022151708602905273,3630,0.0005688,-0.001251908514318587
1000.0,1825000,1,-1655.63878749,7947,0,0.2,0.005718588829040527,0.0015229430379746836,2.39413690053964,13.225028991699219,1.0000000000000026e-05,-964.1051960903407,171.11603263963627,0.022008193656802177,3640,0.00089416443,-0.002075778337820327
1000.0,1830000,1,-1633.7297534499999,7415,0,0.2,0.0019591450691223145,0.0019580696202531646,2.400536427618582,66.305419921875,1.0000000000000026e-05,-964.8076808540523,122.72301602906819,0.021873002871870995,3650,0.0012654829,-0.0017862107478011447
1000.0,1835000,1,-1607.31317317,7450,0,0.2,-0.0026040077209472656,0.009790348101265823,2.4057311103313785,36.235374450683594,1.0000000000000026e-05,-955.8279525606334,119.82432996532584,0.021775908768177032,3660,0.0013501532,-0.003146448073307453
1000.0,1840000,1,-1488.4708465100002,7626,0,0.2,0.08176195621490479,0.0005735759493670886,2.411440147025676,10.659704208374023,1.0000000000000026e-05,-951.0213832810521,81.81350574734844,0.02162509225308895,3670,0.00035544875,-0.0011050626797648737
1000.0,1845000,1,-1460.88432422,7327,0,0.2,0.02900874614715576,0.0024525316455696203,2.418571889249584,19.784351348876953,1.0000000000000026e-05,-944.8995440882444,82.00311276399637,0.021470576524734497,3680,0.0008133843,-0.002140038511774774
1000.0,1850000,1,-1499.5601628000002,7331,0,0.2,0.017856895923614502,0.0018789556962025317,2.425530123107041,18.88738250732422,1.0000000000000026e-05,-946.7413987334072,75.77605969875674,0.0213297251611948,3690,0.0007558238,-0.0017888674754177845
1000.0,1855000,1,-1453.8973851200003,7639,0,0.2,0.09077984094619751,0.017840189873417723,2.4317056414447253,11.039475440979004,1.0000000000000026e-05,-945.9236650323868,74.94882526156269,0.02120288833975792,3700,0.002557664,-0.004410249762873672
1000.0,1860000,1,-1468.1859108100002,6435,0,0.2,0.021565377712249756,0.005003955696202531,2.4376601439488086,70.04718017578125,1.0000000000000026e-05,-942.0948567695916,78.60051819523679,0.021072613075375557,3710,0.0012998442,-0.0020331078645171997
1000.0,1865000,1,-1409.8206484099999,7333,0,0.2,-0.0001653432846069336,0.01708860759493671,2.443284269224239,26.59113883972168,1.0000000000000026e-05,-942.1343530961872,392.9882934473738,0.020967645570635796,3720,0.003045978,-0.00319390856495858
1000.0,1870000,1,-1433.8007488899998,7913,0,0.2,0.0042604804039001465,0.006566455696202532,2.448968881293188,89.22758483886719,1.0000000000000026e-05,-941.0657278871536,119.5823471552209,0.02083715796470642,3730,0.0014243572,-0.0020046620281955487
1000.0,1875000,1,-1431.5013361699998,7345,0,0.2,0.017044901847839355,0.0013449367088607595,2.4550314402278466,50.078392028808594,1.0000000000000026e-05,-936.0548539142311,102.70026073214375,0.020712759345769882,3740,0.00024037699,-0.0012842692131223746
1000.0,1880000,1,-1390.0011129200002,7537,0,0.2,0.048734068870544434,0.005656645569620253,2.4615905493120604,35.81235885620117,1.0000000000000026e-05,-928.9809067554772,78.86211978574342,0.020567649975419044,3750,0.0016477214,-0.0025282382378590445
1000.0,1885000,1,-1339.7573540199999,7431,0,0.2,0.00017845630645751953,0.001740506329113924,2.4685210798360124,11.561643600463867,1.0000000000000026e-05,-926.253707818389,87.60544045846673,0.020427744835615158,3760,0.000733844,-0.0016692688193502305
1000.0,1890000,1,-1317.1356303700002,7282,0,0.2,0.0856204628944397,0.002808544303797468,2.4746410729009893,67.45051574707031,1.0000000000000026e-05,-919.8288951408863,82.7333644818656,0.020314086228609085,3770,0.00083500904,-0.0012342328270543601
1000.0,1895000,1,-1362.7879975099997,7489,0,0.2,0.014093220233917236,0.005557753164556962,2.480976590023765,38.52881622314453,1.0000000000000026e-05,-918.0837444290519,104.45959653733652,0.020176520571112633,3780,0.0019151589,-0.0021762050829733474
1000.0,1900000,1,-1263.86835144,7579,0,0.2,0.052099525928497314,0.005399525316455696,2.487292164186888,39.23282241821289,1.0000000000000026e-05,-921.9091977663338,98.5291471843478,0.02005527913570404,3790,0.0014708651,-0.0024519215956849013
1000.0,1905000,1,-1328.96412454,7345,0,0.2,0.05173635482788086,0.0024723101265822786,2.4937991293170785,89.04424285888672,1.0000000000000026e-05,-916.6484066218138,94.19535075803346,0.01991795189678669,3800,0.0004787873,-0.0016046568763124038
1000.0,1910000,1,-1224.28028356,7557,0,0.2,0.014758825302124023,0.01439873417721519,2.5003589153289796,57.16413879394531,1.0000000000000026e-05,-921.490242997706,219.1827484782738,0.019793925806879997,3810,0.0019487404,-0.002682898059793854
1000.0,1915000,1,-1240.76720852,7390,0,0.2,0.12010824680328369,0.00714003164556962,2.505997567538974,40.919559478759766,1.0000000000000026e-05,-914.5921105961502,94.8231311846383,0.01968889869749546,3820,0.0018475972,-0.0020828946782393922
1000.0,1920000,1,-1220.19830207,7313,0,0.2,0.07040882110595703,0.004924841772151899,2.511864674242237,33.09820556640625,1.0000000000000026e-05,-912.6212038303912,83.39469284105904,0.019565505906939507,3830,0.0016861482,-0.0020851489424681927
1000.0,1925000,1,-1219.1142833499998,7307,0,0.2,0.05515199899673462,0.009810126582278481,2.517953770673728,22.04730987548828,1.0000000000000026e-05,-905.43702200979,89.21722863595697,0.0194493867456913,3840,0.0027032932,-0.0027032927651241233
1000.0,1930000,1,-1230.80853799,7483,0,0.2,0.0853164792060852,0.007120253164556962,2.5242787675012517,92.93486022949219,1.0000000000000026e-05,-900.606251449883,93.21680941038494,0.019324205815792084,3850,0.0013348745,-0.0020997475175469926
1000.0,1935000,1,-1193.52081691,7055,0,0.2,0.07300257682800293,0.0006131329113924051,2.530429468879217,26.232364654541016,1.0000000000000026e-05,-899.8630027788878,99.36818347399748,0.019208591431379318,3860,0.0006394005,-0.0014182891646588717
1000.0,1940000,1,-1202.52473351,7292,0,0.2,0.0010635852813720703,0.005280854430379747,2.5367411770398105,29.24466323852539,1.0000000000000026e-05,-894.743402761966,103.48686903217171,0.019082361832261086,3870,0.0010275729,-0.0021058179541266985
1000.0,1945000,1,-1237.73283716,7693,0,0.2,0.06766879558563232,0.006289556962025316,2.5434728055060662,94.19203186035156,1.0000000000000026e-05,-891.5084930160642,87.59736394761484,0.018953703343868256,3880,0.0017812101,-0.0022121596055789086
1000.0,1950000,1,-1198.63934668,7657,0,0.2,0.09608203172683716,0.0036787974683544305,2.5503455871268166,34.371707916259766,1.0000000000000026e-05,-889.2361741153895,75.88749214727667,0.01881979964673519,3890,0.0011409329,-0.001851361236959413
1000.0,1955000,1,-1270.91473874,7493,0,0.2,0.029528319835662842,0.0034414556962025318,2.5572143129155607,38.59651184082031,1.0000000000000026e-05,-880.79465761289,88.43479705279387,0.01869429647922516,3900,0.0009057043,-0.0015958167244149726
1000.0,1960000,1,-1220.43858706,7645,0,0.2,0.01052093505859375,0.001384493670886076,2.56298676261419,30.610980987548828,1.0000000000000026e-05,-882.1556845548749,170.5974235389806,0.018601929768919945,3910,0.0005328298,-0.0010469839043172572
1000.0,1965000,1,-1210.10682986,7321,0,0.2,0.027484476566314697,0.009216772151898735,2.5681467771530153,54.110111236572266,1.0000000000000026e-05,-868.4348864409327,159.46355157683166,0.018502850085496902,3920,0.001192634,-0.002324288836503519
1000.0,1970000,1,-1232.73138112,7434,0,0.2,0.08783859014511108,0.0044501582278481016,2.574490639227855,99.74748992919922,1.0000000000000026e-05,-858.7300631853938,86.51653221226945,0.018371457234025,3930,0.0006291754,-0.0016282828150411383
1000.0,1975000,1,-1262.7627069000002,7414,0,0.2,0.04016220569610596,0.003639240506329114,2.5807412983495976,67.16907501220703,1.0000000000000026e-05,-853.9648407073319,94.17893819205369,0.018269453197717667,3940,0.0010034879,-0.0018909040272613116
1000.0,1980000,1,-1336.4540262199998,7579,0,0.2,-0.013172626495361328,0.005953322784810126,2.5876787750026846,33.009159088134766,1.0000000000000026e-05,-861.3697147768736,175.18473813262167,0.018126491457223892,3950,0.0016188488,-0.002941491667334509
1000.0,1985000,1,-1327.2034593899998,7454,0,0.2,0.03473299741744995,0.002353639240506329,2.5934063054338288,64.20864868164062,1.0000000000000026e-05,-855.6446341978013,124.42167826785317,0.018052276223897934,3960,0.0008359515,-0.0013523641378394788
1000.0,1990000,1,-1315.4227606399998,7441,0,0.2,0.009349942207336426,0.018393987341772153,2.5987789938721475,64.00994110107422,1.0000000000000026e-05,-851.5303878878057,86.92063909603071,0.017934758216142654,3970,0.002955633,-0.003128401788034111
1000.0,1995000,1,-1266.20368657,6469,0,0.2,-0.020061850547790527,0.011985759493670886,2.605611930919599,62.869895935058594,1.0000000000000026e-05,-845.9273356889188,104.22097460589832,0.017812862992286682,3980,0.0016963052,-0.0023367411725199487
1000.0,2000000,1,-1341.5255409699998,7276,0,0.2,0.04424881935119629,0.0012064873417721518,2.6123598252670672,62.468936920166016,1.0000000000000026e-05,-839.5942457725108,78.49201527607592,0.0176886934787035,3990,0.0005086843,-0.0014844077397609436
