raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/global_step
0.998046875,0.5,512.0,0.501953125,1.0,512.0,0.99609375,0.008110260590910912,0.016722921282052994,325
0.9921875,0.5,512.0,0.501953125,0.994140625,512.0,0.990234375,0.01619982346892357,0.023333294317126274,326
0.9951171875,0.5,512.0,0.4970703125,0.9921875,512.0,0.998046875,0.01300294604152441,0.022298604249954224,326
0.9931640625,0.5,512.0,0.5029296875,0.99609375,512.0,0.990234375,0.01586003042757511,0.02576526068150997,326
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.007635585032403469,0.021669525653123856,326
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.0045801312662661076,0.018165260553359985,326
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.007197840604931116,0.019556574523448944,326
0.9931640625,0.5,512.0,0.5009765625,0.994140625,512.0,0.9921875,0.015599602833390236,0.026423992589116096,326
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.010368476621806622,0.02206028252840042,326
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.00929928757250309,0.019691351801156998,326
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.009315526112914085,0.021641913801431656,326
0.9921875,0.5,512.0,0.5078125,1.0,512.0,0.984375,0.028045911341905594,0.02438373491168022,327
0.9814453125,0.5,512.0,0.5126953125,0.994140625,512.0,0.96875,0.05737747624516487,0.02624288573861122,327
0.984375,0.5,512.0,0.51171875,0.99609375,512.0,0.97265625,0.05170886591076851,0.026464208960533142,327
0.9765625,0.5,512.0,0.51953125,0.99609375,512.0,0.95703125,0.06198149174451828,0.0300542451441288,327
0.982421875,0.5,512.0,0.513671875,0.99609375,512.0,0.96875,0.04963385686278343,0.0288687776774168,327
0.9873046875,0.5,512.0,0.5126953125,1.0,512.0,0.974609375,0.031783394515514374,0.031144801527261734,327
0.9833984375,0.5,512.0,0.5087890625,0.9921875,512.0,0.974609375,0.040738143026828766,0.02597971074283123,327
0.98046875,0.5,512.0,0.517578125,0.998046875,512.0,0.962890625,0.04524398595094681,0.02783866785466671,327
0.984375,0.5,512.0,0.51171875,0.99609375,512.0,0.97265625,0.044864557683467865,0.031525325030088425,327
0.9794921875,0.5,512.0,0.5146484375,0.994140625,512.0,0.96484375,0.04124800115823746,0.028745882213115692,327
0.9921875,0.5,512.0,0.501953125,0.994140625,512.0,0.990234375,0.02544892579317093,0.02039331942796707,328
0.9892578125,0.5,512.0,0.5048828125,0.994140625,512.0,0.984375,0.026771537959575653,0.021816983819007874,328
0.9912109375,0.5,512.0,0.5068359375,0.998046875,512.0,0.984375,0.028752855956554413,0.0207325778901577,328
0.9931640625,0.5,512.0,0.5009765625,0.994140625,512.0,0.9921875,0.016280200332403183,0.02177315019071102,328
0.9912109375,0.5,512.0,0.4970703125,0.98828125,512.0,0.994140625,0.01726008951663971,0.02412775531411171,328
0.994140625,0.5,512.0,0.50390625,0.998046875,512.0,0.990234375,0.01606403850018978,0.021021779626607895,328
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.022266456857323647,0.024422144517302513,328
0.9892578125,0.5,512.0,0.5029296875,0.9921875,512.0,0.986328125,0.023391105234622955,0.023182980716228485,328
0.9873046875,0.5,512.0,0.5048828125,0.9921875,512.0,0.982421875,0.03429403901100159,0.022601408883929253,328
0.9931640625,0.5,512.0,0.4990234375,0.9921875,512.0,0.994140625,0.017138419672846794,0.02190704643726349,328
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.005129645112901926,0.019395392388105392,329
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.007426721043884754,0.021434161812067032,329
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.010626332834362984,0.02032308094203472,329
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.008518433198332787,0.02082085981965065,329
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.008903248235583305,0.021106867119669914,329
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.007229328621178865,0.02042659930884838,329
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.007887191139161587,0.020195279270410538,329
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.012708394788205624,0.02079768478870392,329
0.9951171875,0.5,512.0,0.4951171875,0.990234375,512.0,1.0,0.012466362677514553,0.022657964378595352,329
0.9951171875,0.5,512.0,0.4951171875,0.990234375,512.0,1.0,0.009718891233205795,0.023129690438508987,329
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.00818552915006876,0.022125307470560074,330
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.005261329934000969,0.020547546446323395,330
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.0048469677567481995,0.020489560440182686,330
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.009288188070058823,0.02068360336124897,330
0.994140625,0.5,512.0,0.494140625,0.98828125,512.0,1.0,0.01107747107744217,0.022027309983968735,330
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.007638684008270502,0.02027267962694168,330
1.0,0.5,512.0,0.5,1.0,512.0,1.0,0.00396168464794755,0.018250172957777977,330
0.9931640625,0.5,512.0,0.4931640625,0.986328125,512.0,1.0,0.012378476560115814,0.02423236146569252,330
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.009216860868036747,0.02025013230741024,330
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.006094818003475666,0.017731646075844765,330
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.005043812096118927,0.01876928098499775,331
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.005856351926922798,0.017501063644886017,331
1.0,0.5,512.0,0.5,1.0,512.0,1.0,0.0061180549673736095,0.020726356655359268,331
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.00736439973115921,0.01840595342218876,331
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.007764906156808138,0.018508123233914375,331
1.0,0.5,512.0,0.5,1.0,512.0,1.0,0.00521627813577652,0.019198261201381683,331
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.006003919523209333,0.016294140368700027,331
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.0061453161761164665,0.019184459000825882,331
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.00994193647056818,0.02058606594800949,331
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.004332852549850941,0.01564830355346203,331
0.994140625,0.5,512.0,0.505859375,1.0,512.0,0.98828125,0.02385849691927433,0.01874762400984764,332
0.998046875,0.5,512.0,0.501953125,1.0,512.0,0.99609375,0.00889648124575615,0.018331915140151978,332
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.01591307483613491,0.020258503034710884,332
0.994140625,0.5,512.0,0.50390625,0.998046875,512.0,0.990234375,0.018895931541919708,0.019212067127227783,332
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.01864520274102688,0.018083877861499786,332
0.9931640625,0.5,512.0,0.5029296875,0.99609375,512.0,0.990234375,0.022768313065171242,0.019534172490239143,332
0.9951171875,0.5,512.0,0.5029296875,0.998046875,512.0,0.9921875,0.018078047782182693,0.018725482746958733,332
0.9951171875,0.5,512.0,0.5009765625,0.99609375,512.0,0.994140625,0.015479207038879395,0.020932801067829132,332
0.9951171875,0.5,512.0,0.5029296875,0.998046875,512.0,0.9921875,0.017122343182563782,0.018226653337478638,332
0.998046875,0.5,512.0,0.501953125,1.0,512.0,0.99609375,0.009691023267805576,0.020143266767263412,332
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.0036904781591147184,0.013670122250914574,333
1.0,0.5,512.0,0.5,1.0,512.0,1.0,0.003692368511110544,0.012965776026248932,333
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.0062847379595041275,0.013247804716229439,333
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.009044288657605648,0.017487334087491035,333
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.006297948770225048,0.014419708400964737,333
0.998046875,0.5,512.0,0.501953125,1.0,512.0,0.99609375,0.0059944335371255875,0.015651270747184753,333
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.004807210527360439,0.013453789055347443,333
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.005256372503936291,0.012226486578583717,333
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.007847550325095654,0.01478488091379404,333
0.9951171875,0.5,512.0,0.5009765625,0.99609375,512.0,0.994140625,0.0075057558715343475,0.014985978603363037,333
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.016967598348855972,0.015647733584046364,334
0.9892578125,0.5,512.0,0.5087890625,0.998046875,512.0,0.98046875,0.02791777066886425,0.016627492383122444,334
0.9931640625,0.5,512.0,0.5068359375,1.0,512.0,0.986328125,0.020346414297819138,0.019035857170820236,334
0.9892578125,0.5,512.0,0.5107421875,1.0,512.0,0.978515625,0.029014207422733307,0.01624794863164425,334
0.9931640625,0.5,512.0,0.5068359375,1.0,512.0,0.986328125,0.02173260599374771,0.01785103604197502,334
0.9931640625,0.5,512.0,0.5048828125,0.998046875,512.0,0.98828125,0.018668755888938904,0.01563435047864914,334
0.9892578125,0.5,512.0,0.5107421875,1.0,512.0,0.978515625,0.03393801301717758,0.017539281398057938,334
0.9873046875,0.5,512.0,0.5048828125,0.9921875,512.0,0.982421875,0.035995226353406906,0.018433598801493645,334
0.994140625,0.5,512.0,0.50390625,0.998046875,512.0,0.990234375,0.021711677312850952,0.017562977969646454,334
0.990234375,0.5,512.0,0.5078125,0.998046875,512.0,0.982421875,0.029213573783636093,0.015827087685465813,334
0.9951171875,0.5,512.0,0.4990234375,0.994140625,512.0,0.99609375,0.011570587754249573,0.019574588164687157,335
0.9921875,0.5,512.0,0.5078125,1.0,512.0,0.984375,0.018435461446642876,0.020312771201133728,335
0.9921875,0.5,512.0,0.505859375,0.998046875,512.0,0.986328125,0.02064177207648754,0.020075907930731773,335
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.011948639526963234,0.020693548023700714,335
0.9921875,0.5,512.0,0.50390625,0.99609375,512.0,0.98828125,0.01773681491613388,0.021888453513383865,335
0.994140625,0.5,512.0,0.50390625,0.998046875,512.0,0.990234375,0.01579301245510578,0.022464873269200325,335
0.994140625,0.5,512.0,0.50390625,0.998046875,512.0,0.990234375,0.01403044257313013,0.01964770071208477,335
0.9921875,0.5,512.0,0.5,0.9921875,512.0,0.9921875,0.013198274187743664,0.018523383885622025,335
0.9912109375,0.5,512.0,0.4990234375,0.990234375,512.0,0.9921875,0.017563946545124054,0.02221636287868023,335
0.9892578125,0.5,512.0,0.5048828125,0.994140625,512.0,0.984375,0.01617780141532421,0.0217440165579319,335
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.0055391257628798485,0.015244903974235058,336
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.004540361929684877,0.012809574604034424,336
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.00370965339243412,0.01358052808791399,336
1.0,0.5,512.0,0.5,1.0,512.0,1.0,0.0032020655926316977,0.013877986930310726,336
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.004954522009938955,0.013593272306025028,336
0.9951171875,0.5,512.0,0.4951171875,0.990234375,512.0,1.0,0.01074804738163948,0.01605953276157379,336
1.0,0.5,512.0,0.5,1.0,512.0,1.0,0.001826900988817215,0.010764545761048794,336
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.006574004422873259,0.01466334518045187,336
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.003749728901311755,0.013459967449307442,336
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.003632243722677231,0.013608855195343494,336
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.011797582730650902,0.017422236502170563,337
0.994140625,0.5,512.0,0.5,0.994140625,512.0,0.994140625,0.012496231123805046,0.020284593105316162,337
0.994140625,0.5,512.0,0.498046875,0.9921875,512.0,0.99609375,0.013968491926789284,0.018461601808667183,337
0.9931640625,0.5,512.0,0.5029296875,0.99609375,512.0,0.990234375,0.01540309377014637,0.02310657687485218,337
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.013673510402441025,0.018140284344553947,337
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.017890632152557373,0.015042601153254509,337
0.994140625,0.5,512.0,0.505859375,1.0,512.0,0.98828125,0.012653485871851444,0.01803165301680565,337
0.9951171875,0.5,512.0,0.5009765625,0.99609375,512.0,0.994140625,0.019318534061312675,0.019103869795799255,337
0.9931640625,0.5,512.0,0.4990234375,0.9921875,512.0,0.994140625,0.01368011999875307,0.019683515653014183,337
0.99609375,0.5,512.0,0.501953125,0.998046875,512.0,0.994140625,0.00927434116601944,0.01865363121032715,337
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.010252747684717178,0.013909617438912392,338
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.006445464212447405,0.01628546416759491,338
0.994140625,0.5,512.0,0.50390625,0.998046875,512.0,0.990234375,0.02035084366798401,0.01617700234055519,338
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.007244777400046587,0.01510685309767723,338
0.9951171875,0.5,512.0,0.5009765625,0.99609375,512.0,0.994140625,0.010958308354020119,0.015464568510651588,338
0.9951171875,0.5,512.0,0.4990234375,0.994140625,512.0,0.99609375,0.007844203151762486,0.014437229372560978,338
0.994140625,0.5,512.0,0.498046875,0.9921875,512.0,0.99609375,0.015866106376051903,0.016265012323856354,338
0.9931640625,0.5,512.0,0.5029296875,0.99609375,512.0,0.990234375,0.01866326294839382,0.01716986484825611,338
0.9931640625,0.5,512.0,0.5048828125,0.998046875,512.0,0.98828125,0.019486846402287483,0.01382360327988863,338
0.994140625,0.5,512.0,0.498046875,0.9921875,512.0,0.99609375,0.012699717655777931,0.017981529235839844,338
0.99609375,0.5,512.0,0.501953125,0.998046875,512.0,0.994140625,0.008174613118171692,0.014651688747107983,339
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.011098600924015045,0.016254406422376633,339
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.009326751343905926,0.015276357531547546,339
0.9951171875,0.5,512.0,0.5048828125,1.0,512.0,0.990234375,0.010200168937444687,0.014800246804952621,339
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.0067061772570014,0.014158309437334538,339
0.994140625,0.5,512.0,0.5,0.994140625,512.0,0.994140625,0.011531215161085129,0.017765048891305923,339
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.003749325405806303,0.012352625839412212,339
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.004078900441527367,0.012005019932985306,339
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.006291522178798914,0.013814831152558327,339
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.005018248222768307,0.015385590493679047,339
0.990234375,0.5,512.0,0.501953125,0.9921875,512.0,0.98828125,0.02199535071849823,0.015409592539072037,340
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.004992296919226646,0.015054096467792988,340
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.015673646703362465,0.017585258930921555,340
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.01145569421350956,0.01622658036649227,340
0.9931640625,0.5,512.0,0.5029296875,0.99609375,512.0,0.990234375,0.013171114027500153,0.01807132363319397,340
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.010533366352319717,0.013088805601000786,340
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.009696600027382374,0.016747232526540756,340
0.99609375,0.5,512.0,0.498046875,0.994140625,512.0,0.998046875,0.00840054638683796,0.013901996426284313,340
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.010951222851872444,0.016148705035448074,340
0.994140625,0.5,512.0,0.50390625,0.998046875,512.0,0.990234375,0.013225624337792397,0.015249397605657578,340
0.990234375,0.5,512.0,0.505859375,0.99609375,512.0,0.984375,0.028883537277579308,0.02050464227795601,341
0.9921875,0.5,512.0,0.505859375,0.998046875,512.0,0.986328125,0.02316318452358246,0.02048465795814991,341
0.9921875,0.5,512.0,0.501953125,0.994140625,512.0,0.990234375,0.0229012630879879,0.02217598259449005,341
0.9931640625,0.5,512.0,0.5048828125,0.998046875,512.0,0.98828125,0.01923752762377262,0.017388001084327698,341
0.9912109375,0.5,512.0,0.5068359375,0.998046875,512.0,0.984375,0.02182742767035961,0.020233264192938805,341
0.990234375,0.5,512.0,0.5078125,0.998046875,512.0,0.982421875,0.018252501264214516,0.023427115753293037,341
0.9931640625,0.5,512.0,0.5048828125,0.998046875,512.0,0.98828125,0.017733464017510414,0.01991651952266693,341
0.9912109375,0.5,512.0,0.5068359375,0.998046875,512.0,0.984375,0.01966136321425438,0.023154275491833687,341
0.990234375,0.5,512.0,0.505859375,0.99609375,512.0,0.984375,0.028074895963072777,0.02031666599214077,341
0.98828125,0.5,512.0,0.5078125,0.99609375,512.0,0.98046875,0.023612000048160553,0.026947665959596634,341
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.008339457213878632,0.01213074754923582,342
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.01113247498869896,0.016543634235858917,342
0.9951171875,0.5,512.0,0.5048828125,1.0,512.0,0.990234375,0.014528417959809303,0.013871308416128159,342
0.998046875,0.5,512.0,0.501953125,1.0,512.0,0.99609375,0.011415061540901661,0.013801725581288338,342
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.010365959256887436,0.014752455055713654,342
0.99609375,0.5,512.0,0.501953125,0.998046875,512.0,0.994140625,0.011182061396539211,0.015420861542224884,342
0.9921875,0.5,512.0,0.49609375,0.98828125,512.0,0.99609375,0.015521316789090633,0.016990050673484802,342
0.9951171875,0.5,512.0,0.5009765625,0.99609375,512.0,0.994140625,0.013402264565229416,0.014806822873651981,342
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.014022164046764374,0.01586376503109932,342
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.012904061004519463,0.01701163873076439,342
0.9951171875,0.5,512.0,0.4990234375,0.994140625,512.0,0.99609375,0.007576276082545519,0.014350646175444126,343
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.0048507037572562695,0.014192686416208744,343
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.009285551495850086,0.017023535445332527,343
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.0053539276123046875,0.01470851432532072,343
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.009064107201993465,0.01874326914548874,343
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.010492099449038506,0.01605822518467903,343
0.994140625,0.5,512.0,0.49609375,0.990234375,512.0,0.998046875,0.013110131025314331,0.01605139672756195,343
0.99609375,0.5,512.0,0.501953125,0.998046875,512.0,0.994140625,0.01012533251196146,0.01871398836374283,343
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.009997652843594551,0.018120508641004562,343
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.009272182360291481,0.01816205494105816,343
0.990234375,0.5,512.0,0.5078125,0.998046875,512.0,0.982421875,0.02923433668911457,0.01846756599843502,344
0.990234375,0.5,512.0,0.505859375,0.99609375,512.0,0.984375,0.03943118080496788,0.017566140741109848,344
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.015793798491358757,0.018821990117430687,344
0.990234375,0.5,512.0,0.501953125,0.9921875,512.0,0.98828125,0.021875713020563126,0.01927722431719303,344
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.00804915651679039,0.016244733706116676,344
0.98828125,0.5,512.0,0.50390625,0.9921875,512.0,0.984375,0.0316399447619915,0.02047700807452202,344
0.99609375,0.5,512.0,0.501953125,0.998046875,512.0,0.994140625,0.012069659307599068,0.017438024282455444,344
0.994140625,0.5,512.0,0.505859375,1.0,512.0,0.98828125,0.02467592991888523,0.019671525806188583,344
0.99609375,0.5,512.0,0.501953125,0.998046875,512.0,0.994140625,0.013861384242773056,0.01932392828166485,344
0.986328125,0.5,512.0,0.505859375,0.9921875,512.0,0.98046875,0.042026497423648834,0.021105673164129257,344
0.99609375,0.5,512.0,0.501953125,0.998046875,512.0,0.994140625,0.009563233703374863,0.015786705538630486,345
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.010000796057283878,0.018903832882642746,345
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.007263912353664637,0.015141385607421398,345
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.01573684811592102,0.01594299077987671,345
0.9931640625,0.5,512.0,0.5029296875,0.99609375,512.0,0.990234375,0.0209432914853096,0.019278019666671753,345
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.011726075783371925,0.0178882647305727,345
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.012353937141597271,0.016025228425860405,345
0.9951171875,0.5,512.0,0.5009765625,0.99609375,512.0,0.994140625,0.012734690681099892,0.018783260136842728,345
0.998046875,0.5,512.0,0.501953125,1.0,512.0,0.99609375,0.0059568556025624275,0.015507037751376629,345
0.9951171875,0.5,512.0,0.5029296875,0.998046875,512.0,0.9921875,0.01787140779197216,0.018838973715901375,345
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.0050261300057172775,0.014335043728351593,346
0.9951171875,0.5,512.0,0.5029296875,0.998046875,512.0,0.9921875,0.011298730038106441,0.020096726715564728,346
0.998046875,0.5,512.0,0.501953125,1.0,512.0,0.99609375,0.006924192886799574,0.017893122509121895,346
0.9951171875,0.5,512.0,0.4951171875,0.990234375,512.0,1.0,0.011538971215486526,0.01960577815771103,346
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.006723517086356878,0.01667630299925804,346
0.99609375,0.5,512.0,0.498046875,0.994140625,512.0,0.998046875,0.009906584396958351,0.01742950640618801,346
0.998046875,0.5,512.0,0.501953125,1.0,512.0,0.99609375,0.006196022965013981,0.016566123813390732,346
0.9951171875,0.5,512.0,0.4990234375,0.994140625,512.0,0.99609375,0.009207315742969513,0.01951681822538376,346
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.006326589733362198,0.016337087377905846,346
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.005910377483814955,0.015764813870191574,346
0.994140625,0.5,512.0,0.5,0.994140625,512.0,0.994140625,0.018344374373555183,0.01794593594968319,347
0.998046875,0.5,512.0,0.501953125,1.0,512.0,0.99609375,0.007805542554706335,0.019101550802588463,347
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.008729483932256699,0.016431938856840134,347
0.9951171875,0.5,512.0,0.4990234375,0.994140625,512.0,0.99609375,0.013242148794233799,0.01875375024974346,347
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.011900979094207287,0.016632460057735443,347
0.99609375,0.5,512.0,0.501953125,0.998046875,512.0,0.994140625,0.01063325721770525,0.015162765048444271,347
0.998046875,0.5,512.0,0.501953125,1.0,512.0,0.99609375,0.006308858282864094,0.016395973041653633,347
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.011992350220680237,0.022211486473679543,347
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.005762092303484678,0.015688640996813774,347
0.9921875,0.5,512.0,0.505859375,0.998046875,512.0,0.986328125,0.026504099369049072,0.019906146451830864,347
0.99609375,0.5,512.0,0.501953125,0.998046875,512.0,0.994140625,0.018701395019888878,0.015458419919013977,348
0.9951171875,0.5,512.0,0.5029296875,0.998046875,512.0,0.9921875,0.019361397251486778,0.013308191671967506,348
0.99609375,0.5,512.0,0.498046875,0.994140625,512.0,0.998046875,0.009276258759200573,0.01150168851017952,348
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.014535987749695778,0.015167862176895142,348
0.9931640625,0.5,512.0,0.5029296875,0.99609375,512.0,0.990234375,0.020964905619621277,0.015083853155374527,348
0.9951171875,0.5,512.0,0.5029296875,0.998046875,512.0,0.9921875,0.015401181764900684,0.013833104632794857,348
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.007650813087821007,0.0118340402841568,348
0.9951171875,0.5,512.0,0.5029296875,0.998046875,512.0,0.9921875,0.01520003005862236,0.013202119618654251,348
0.9951171875,0.5,512.0,0.5009765625,0.99609375,512.0,0.994140625,0.014858784154057503,0.014858483336865902,348
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.017294734716415405,0.013455970212817192,348
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.007287940010428429,0.015235941857099533,349
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.014297155663371086,0.017935138195753098,349
0.9931640625,0.5,512.0,0.5009765625,0.994140625,512.0,0.9921875,0.013857098296284676,0.020526740700006485,349
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.007747243624180555,0.015335757285356522,349
0.99609375,0.5,512.0,0.501953125,0.998046875,512.0,0.994140625,0.01029770728200674,0.015851661562919617,349
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.0045835054479539394,0.014081004075706005,349
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.006661863997578621,0.014189290814101696,349
0.9951171875,0.5,512.0,0.5009765625,0.99609375,512.0,0.994140625,0.011121712625026703,0.015290080569684505,349
0.990234375,0.5,512.0,0.505859375,0.99609375,512.0,0.984375,0.01722051203250885,0.02140573225915432,349
0.9951171875,0.5,512.0,0.5029296875,0.998046875,512.0,0.9921875,0.0141497403383255,0.020898692309856415,349
0.9921875,0.5,512.0,0.501953125,0.994140625,512.0,0.990234375,0.018640514463186264,0.013850041665136814,350
0.9892578125,0.5,512.0,0.5068359375,0.99609375,512.0,0.982421875,0.03313951939344406,0.01760026253759861,350
0.9931640625,0.5,512.0,0.4990234375,0.9921875,512.0,0.994140625,0.01767413131892681,0.018709776923060417,350
0.990234375,0.5,512.0,0.505859375,0.99609375,512.0,0.984375,0.018157891929149628,0.018718166276812553,350
0.9921875,0.5,512.0,0.50390625,0.99609375,512.0,0.98828125,0.02492298185825348,0.017335541546344757,350
0.9951171875,0.5,512.0,0.5029296875,0.998046875,512.0,0.9921875,0.014017323032021523,0.017910368740558624,350
0.9912109375,0.5,512.0,0.5068359375,0.998046875,512.0,0.984375,0.02585134096443653,0.015684407204389572,350
