mean/gen/time/total_timesteps,mean/gen/rollout/ep_rew_mean,mean/gen/train/std,mean/disc/disc_acc_expert,mean/gen/train/clip_range,mean/disc/disc_loss,mean/gen/train/explained_variance,mean/gen/train/n_updates,mean/disc/n_expert,mean/disc/disc_acc,mean/gen/time/time_elapsed,mean/disc/disc_entropy,mean/gen/train/policy_gradient_loss,mean/gen/time/fps,mean/gen/train/loss,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/clip_fraction,mean/disc/n_generated,mean/disc/disc_acc_gen,mean/gen/train/approx_kl,mean/gen/train/value_loss,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_len_mean,mean/gen/train/entropy_loss,mean/disc/disc_proportion_expert_true,mean/disc/global_step,mean/gen/rollout/ep_rew_wrapped_mean
1075000.0,-903612055.2510163,0.007162527646869421,0.9994140625,0.2,0.002763339728699066,0.0775749683380127,2150.0,512.0,0.9997070312499999,0.0,0.000521482752810698,0.008344059274237179,7264.0,351515.75,0.0003,1.0,0.14812104430379747,512.0,1.0,0.0138474702835083,669271.6768196203,0.49970703125,1000.0,3.5217108104802386,0.5,215.0,-60417.746078752876
1080000.0,-904238819.1820881,0.007174980361014605,0.9996093749999998,0.2,0.0019336896461027207,0.07846581935882568,2160.0,512.0,0.9998046875,0.0,0.00030964134784881023,0.008920590972079884,5838.0,368855.125,0.0003,1.0,0.16200553797468353,512.0,1.0,0.00712945032864809,657639.4340189873,0.4998046874999999,1000.0,3.5170574067514155,0.5,216.0,-60201.86673655562
1085000.0,-904718312.7077644,0.007072073873132467,0.99921875,0.2,0.0022472623270004986,0.08285564184188843,2170.0,512.0,0.9996093749999999,0.0,0.00043454020633362225,0.007722682978580647,7456.0,256253.09375,0.0003,1.0,0.14244462025316457,512.0,1.0,0.012441297061741352,651352.0486155064,0.499609375,1000.0,3.5276249725607376,0.5,217.0,-59967.93116100721
1090000.0,-904965213.6670073,0.0070046959444880486,0.9994140625000001,0.2,0.0030669654988741968,0.0910680890083313,2180.0,512.0,0.9997070312499999,0.0,0.00044294922263361515,0.007358373006617155,7237.0,320280.4375,0.0003,1.0,0.13777689873417723,512.0,1.0,0.011195850558578968,633693.744818038,0.49970703125000004,1000.0,3.538349815260006,0.5,218.0,-59727.78093976654
1095000.0,-905157029.9384296,0.00696440739557147,0.9998046875000001,0.2,0.0006552360051500728,0.09468275308609009,2190.0,512.0,0.99990234375,0.0,0.0004294003709219397,0.00973306173558901,7254.0,323188.1875,0.0003,1.0,0.16095727848101266,512.0,1.0,0.014793723821640015,621567.1363528481,0.49990234375000003,1000.0,3.5471494191809545,0.5,219.0,-59478.09323022425
1100000.0,-905000901.6970885,0.006903770845383406,1.0,0.2,0.00020316810987424104,0.09137868881225586,2200.0,512.0,1.0,0.0,0.0006489101157058032,0.007595163197079791,7487.0,226946.265625,0.0003,1.0,0.1464003164556962,512.0,1.0,0.025459785014390945,620091.1865110759,0.5,1000.0,3.5550000314471086,0.5,220.0,-59222.49345522411
1105000.0,-904308498.2170761,0.006795940455049276,0.9996093749999998,0.2,0.0016104702313896272,0.10126084089279175,2210.0,512.0,0.9998046875,0.0,0.0006523874995764344,0.010271829476320668,7167.0,419871.59375,0.0003,1.0,0.16313291139240507,512.0,1.0,0.02244758978486061,608564.461550633,0.4998046874999999,1000.0,3.5651739132555225,0.5,221.0,-58950.260788416046
1110000.0,-904468957.0875567,0.006792755797505379,0.9994140625,0.2,0.002184081997256726,0.11085593700408936,2220.0,512.0,0.9997070312499999,0.0,0.0005926731857471168,0.010416123556869128,6899.0,318999.8125,0.0003,1.0,0.17110363924050634,512.0,1.0,0.011891226284205914,599688.0130537974,0.49970703125,1000.0,3.5733574206316017,0.5,222.0,-58659.00988866814
1115000.0,-904040903.6920346,0.006837514229118824,0.9994140625000001,0.2,0.002872606959863333,0.10210835933685303,2230.0,512.0,0.9997070312499999,0.0,0.0004767250211443754,0.009172557640962208,7228.0,267286.6875,0.0003,1.0,0.1625,512.0,1.0,0.011807403527200222,591639.7558148734,0.49970703125000004,1000.0,3.56872986238214,0.5,223.0,-58411.44831450537
1120000.0,-904587711.6571308,0.0067663476802408695,0.999609375,0.2,0.0017914422889589332,0.10703879594802856,2240.0,512.0,0.9998046875,0.0,0.0006358703132718802,0.005902409630745084,6887.0,257614.6875,0.0003,1.0,0.1415150316455696,512.0,1.0,0.01309115532785654,589373.6570015823,0.4998046875,1000.0,3.572022919111614,0.5,224.0,-58137.155266690774
1125000.0,-904796058.8893542,0.00682075647637248,0.999609375,0.2,0.001566451895268983,0.10273969173431396,2250.0,512.0,0.9998046875,0.0,0.0003479297127341852,0.011145896338445099,7380.0,264252.875,0.0003,1.0,0.15500395569620254,512.0,1.0,0.019279595464468002,573226.5826344937,0.4998046875,1000.0,3.572106588037708,0.5,225.0,-57916.556731098965
1130000.0,-905386283.1133119,0.006808911915868521,0.999609375,0.2,0.0015373315487522633,0.11187249422073364,2260.0,512.0,0.9998046875,0.0,0.000740286850486882,0.007724897378961308,7370.0,333512.34375,0.0003,1.0,0.13538370253164558,512.0,1.0,0.015678945928812027,582093.5972310127,0.4998046875,1000.0,3.569041075585764,0.5,226.0,-57684.38460269533
1135000.0,-904484506.8743958,0.006616618484258652,0.9994140625,0.2,0.001698613408370875,0.11908203363418579,2270.0,512.0,0.9997070312499999,0.0,0.0006001850822940468,0.007609679216012076,7337.0,254698.625,0.0003,1.0,0.1365506329113924,512.0,1.0,0.010631087236106396,562552.2860363924,0.49970703125,1000.0,3.587011559703682,0.5,227.0,-57476.5780289074
1140000.0,-904040799.4940767,0.006562245078384876,0.9998046875,0.2,0.0011570724571356545,0.11921149492263794,2280.0,512.0,0.99990234375,0.0,0.0006722492631524801,0.00683855168002693,7380.0,330306.9375,0.0003,1.0,0.14392800632911393,512.0,1.0,0.01042566355317831,562542.2645174051,0.49990234375,1000.0,3.602508649041381,0.5,228.0,-57193.451666771696
1145000.0,-904635575.1610718,0.006534893997013569,0.9992187499999999,0.2,0.0028685352372121997,0.1237640380859375,2290.0,512.0,0.99951171875,0.0,0.0006290268211159854,0.008086013196543142,7111.0,256043.03125,0.0003,1.0,0.15613132911392405,512.0,0.9998046875,0.012721292674541473,554335.6851265823,0.49970703125,1000.0,3.6099159986157963,0.5,229.0,-56931.95039054535
1150000.0,-904262062.223356,0.006450290326029062,0.9998046875,0.2,0.0002556936364271678,0.10710376501083374,2300.0,512.0,0.99990234375,0.0,0.00027227341779507703,0.008794002228304508,7254.0,327279.0,0.0003,1.0,0.1567246835443038,512.0,1.0,0.015684349462389946,545681.6330696202,0.49990234375,1000.0,3.6187026096295707,0.5,230.0,-56734.37361181028
1155000.0,-903994557.4153297,0.006317437160760164,0.999609375,0.2,0.0019292960205348209,0.11329525709152222,2310.0,512.0,0.9998046875,0.0,0.00043471812969073656,0.0070740241315687385,6922.0,335633.21875,0.0003,1.0,0.15466772151898733,512.0,1.0,0.01027827151119709,532506.6849683544,0.4998046875,1000.0,3.6361820251126833,0.5,231.0,-56485.74145430006
1160000.0,-903975335.6590124,0.006307461764663458,0.9994140625,0.2,0.0013410400191787631,0.12697142362594604,2320.0,512.0,0.9997070312499999,0.0,0.0006981697923038154,0.009283150681235556,7409.0,225422.703125,0.0003,1.0,0.16194620253164557,512.0,1.0,0.016045479103922844,536080.9810522152,0.49970703125,1000.0,3.646328562120848,0.5,232.0,-56253.48716521077
1165000.0,-904448698.9230499,0.006290719378739595,0.999609375,0.2,0.0009756058203493012,0.12773966789245605,2330.0,512.0,0.9998046875,0.0,0.00063839248905424,0.008516047646798476,7182.0,263540.0625,0.0003,1.0,0.15749604430379746,512.0,1.0,0.03168735280632973,527774.5108386076,0.4998046875,1000.0,3.6501816776734364,0.5,233.0,-56034.85891213402
1170000.0,-904804601.8704214,0.006226209457963705,0.9996093749999998,0.2,0.0009850346250459552,0.1428767442703247,2340.0,512.0,0.9998046875,0.0,0.0008421363425441087,0.009219176324579534,7377.0,308737.3125,0.0003,1.0,0.14738924050632912,512.0,1.0,0.021574517711997032,521611.05276898737,0.4998046874999999,1000.0,3.658538213259057,0.5,234.0,-55841.63537535556
1175000.0,-903977503.130752,0.00620676064863801,0.999609375,0.2,0.001044704904779792,0.1288430094718933,2350.0,512.0,0.9998046875,0.0,0.0006749302730895578,0.010094675452365906,7441.0,212673.828125,0.0003,1.0,0.1451740506329114,512.0,1.0,0.010201948694884777,509304.87191455695,0.4998046875,1000.0,3.6614538630352746,0.5,235.0,-55643.35620876871
1180000.0,-904499696.5329667,0.006174764130264521,0.9998046875,0.2,0.0011019684083294122,0.14976996183395386,2360.0,512.0,0.9998046875,0.0,0.0008933664998039603,0.0070149164517922915,7216.0,354199.65625,0.0003,1.0,0.15209651898734178,512.0,0.9998046875,0.013603296130895615,521296.3193829114,0.5,1000.0,3.666144705422317,0.5,236.0,-55391.60749047771
1185000.0,-904537482.4319081,0.00613406952470541,0.9998046875,0.2,0.0007076689587847796,0.13934409618377686,2370.0,512.0,0.99990234375,0.0,0.0003780799917876721,0.00855877251051885,7386.0,295366.0625,0.0003,1.0,0.13653085443037974,512.0,1.0,0.011376616545021534,511850.54252373416,0.49990234375,1000.0,3.672004120561141,0.5,237.0,-55214.831983243675
1190000.0,-903478999.759939,0.0060414839535951614,1.0,0.2,2.5862909751594998e-05,0.12665104866027832,2380.0,512.0,1.0,0.0,0.0001718136772979051,0.01235743493189493,7370.0,230197.21875,0.0003,1.0,0.15524129746835444,512.0,1.0,0.01811809279024601,487101.8878955696,0.5,1000.0,3.6844361425955086,0.5,238.0,-55020.01573747158
1195000.0,-903704690.1695333,0.0059485966339707375,0.999609375,0.2,0.001588034593441989,0.1516544222831726,2390.0,512.0,0.9998046875,0.0,0.0010714442643802616,0.009664617368031906,7156.0,271508.96875,0.0003,1.0,0.1366495253164557,512.0,1.0,0.00956230703741312,496675.205221519,0.4998046875,1000.0,3.6993151544015617,0.5,239.0,-54781.63412608839
1200000.0,-903609904.7977362,0.005791031289845705,0.9998046875,0.2,0.0008510957355611027,0.1382426619529724,2400.0,512.0,0.99990234375,0.0,0.0007886224193498491,0.008800752308290404,7120.0,241180.1875,0.0003,1.0,0.14620253164556962,512.0,1.0,0.013199896551668644,493167.9660205696,0.49990234375,1000.0,3.7203133761128293,0.5,240.0,-54612.42738992438
1205000.0,-903558884.6233783,0.005822549574077129,0.999609375,0.2,0.000684127659042133,0.14746445417404175,2410.0,512.0,0.9998046875,0.0,0.0006388375069946051,0.009919934156291848,7507.0,263200.46875,0.0003,1.0,0.16509098101265823,512.0,1.0,0.011949541047215462,484334.7759493671,0.4998046875,1000.0,3.72791405569149,0.5,241.0,-54433.78935560122
1210000.0,-904232451.8567411,0.005783685017377138,1.0,0.2,0.00024594524002168326,0.17099922895431519,2420.0,512.0,1.0,0.0,0.0010337321524275466,0.007587799419872934,7024.0,233018.34375,0.0003,1.0,0.1513251582278481,512.0,1.0,0.007666219025850296,488394.0872231013,0.5,1000.0,3.7293729241890246,0.5,242.0,-54258.35925090536
1215000.0,-904410225.0618488,0.005680208560079336,0.999609375,0.2,0.0005705697411030996,0.1437973976135254,2430.0,512.0,0.9998046875,0.0,0.0004896738391835244,0.008928463903043561,7379.0,251218.078125,0.0003,1.0,0.16360759493670887,512.0,1.0,0.01041664369404316,479783.54675632913,0.4998046875,1000.0,3.743606556819964,0.5,243.0,-54124.669183584374
1220000.0,-904223992.3502747,0.005683503113687038,0.999609375,0.2,0.0006282127407757798,0.14829903841018677,2440.0,512.0,0.9998046875,0.0,0.0005475948040839284,0.011092686718270843,7451.0,292769.03125,0.0003,1.0,0.1700751582278481,512.0,1.0,0.0344599150121212,476786.7842563291,0.4998046875,1000.0,3.7520280656935294,0.5,244.0,-53977.15933321901
1225000.0,-904863617.2930607,0.005559199023991823,0.9998046875,0.2,0.0006155256589408964,0.1586594581604004,2450.0,512.0,0.99990234375,0.0,0.00042166559724137197,0.010764948111263257,7053.0,236611.140625,0.0003,1.0,0.1716969936708861,512.0,1.0,0.008496235124766827,473966.71756329114,0.49990234375,1000.0,3.763509285299084,0.5,245.0,-53820.23906355314
1230000.0,-904477699.4120681,0.00554815074428916,1.0,0.2,0.00012017322442261502,0.15825539827346802,2460.0,512.0,1.0,0.0,0.0005359879054594785,0.01331956033076195,7210.0,221257.890625,0.0003,1.0,0.17573180379746836,512.0,1.0,0.015980327501893044,470887.94647943036,0.5,1000.0,3.7757176616523838,0.5,246.0,-53703.9438594345
1235000.0,-905165935.837921,0.005493096075952053,0.9998046875,0.2,0.0005353947271942161,0.16088634729385376,2470.0,512.0,0.99990234375,0.0,0.00044252924853935836,0.009875030267123086,6507.0,286204.15625,0.0003,1.0,0.15282832278481012,512.0,1.0,0.007285921834409237,468478.5043908228,0.49990234375,1000.0,3.7794399204133433,0.5,247.0,-53542.32318511702
1240000.0,-905132104.0944741,0.005563097074627876,0.999609375,0.2,0.0010348604730097577,0.17949748039245605,2480.0,512.0,0.9998046875,0.0,0.0006783002172596752,0.009332033154212787,6852.0,203032.265625,0.0003,1.0,0.158623417721519,512.0,1.0,0.01881677471101284,460763.2941060127,0.4998046875,1000.0,3.7800488052488883,0.5,248.0,-53438.56348768577
1245000.0,-905214664.1506364,0.005607664585113525,0.9998046875,0.2,0.0006506839141366072,0.15259712934494019,2490.0,512.0,0.99990234375,0.0,0.0006362847751006485,0.010999947043041452,7312.0,188949.375,0.0003,1.0,0.1532238924050633,512.0,1.0,0.022196171805262566,459240.76590189873,0.49990234375,1000.0,3.7681150345862666,0.5,249.0,-53302.224446674736
1250000.0,-904375631.2407683,0.005544019863009453,0.9998046875,0.2,0.0004558691907732282,0.167106032371521,2500.0,512.0,0.99990234375,0.0,0.0005363424599636345,0.011876033268031912,7299.0,189495.796875,0.0003,1.0,0.17195411392405063,512.0,1.0,0.018101567402482033,442135.9639636076,0.49990234375,1000.0,3.7708756718454484,0.5,250.0,-53180.929409855904
1255000.0,-904004961.5811542,0.0055343154817819595,0.9998046875,0.2,0.00046813436711090606,0.1609516739845276,2510.0,512.0,0.99990234375,0.0,0.0006027320981957018,0.012215922505865935,7263.0,162032.5625,0.0003,1.0,0.17600870253164558,512.0,1.0,0.01572398655116558,439472.17215189873,0.49990234375,1000.0,3.775917887687683,0.5,251.0,-53016.17339043498
1260000.0,-903754250.6745176,0.005410941317677498,0.9998046875,0.2,0.0004131866422540043,0.17514020204544067,2520.0,512.0,0.99990234375,0.0,0.0005669883510563523,0.01079660193976958,7126.0,264132.84375,0.0003,1.0,0.17312104430379746,512.0,1.0,0.011760574765503407,443634.233346519,0.49990234375,1000.0,3.7899224344688127,0.5,252.0,-52884.1772874929
1265000.0,-904392977.3281593,0.0053831604309380054,0.9998046875,0.2,0.0004519453796092421,0.1857616901397705,2530.0,512.0,0.9999023437499998,0.0,0.0003991841105744243,0.01073560346613485,7284.0,262168.46875,0.0003,1.0,0.17828322784810127,512.0,1.0,0.01136773731559515,450971.76847310126,0.49990234375,1000.0,3.80226000411601,0.5,253.0,-52757.61842243962
1270000.0,-904339042.7797011,0.005357340443879366,0.9998046875,0.2,0.0005676694345311261,0.18360775709152222,2540.0,512.0,0.99990234375,0.0,0.000607195228803903,0.010591972850946875,7471.0,241911.3125,0.0003,1.0,0.1647745253164557,512.0,1.0,0.02966054156422615,439387.0117879747,0.49990234375,1000.0,3.8104550787165197,0.5,254.0,-52684.169262201416
1275000.0,-905329745.8901387,0.005323438905179501,0.9998046875,0.2,0.00044582088012248274,0.18205058574676514,2550.0,512.0,0.99990234375,0.0,0.0006149906432256103,0.00973222318600533,7263.0,146564.46875,0.0003,1.0,0.169560917721519,512.0,1.0,0.025608588010072708,440847.23069620255,0.49990234375,1000.0,3.8130181137519545,0.5,255.0,-52581.8779347042
1280000.0,-903930869.3034031,0.005306081846356392,0.9998046875,0.2,0.0006586860632523895,0.18331396579742432,2560.0,512.0,0.99990234375,0.0,0.0005259601399302484,0.014180174193203544,6471.0,214559.6875,0.0003,1.0,0.15496439873417722,512.0,1.0,0.03471485525369644,425636.54837816453,0.49990234375,1000.0,3.8174411432652535,0.5,256.0,-52531.25322699405
1285000.0,-903237577.5644299,0.005302806384861469,0.9998046875,0.2,0.0004986839987395797,0.18637758493423462,2570.0,512.0,0.99990234375,0.0,0.0004493768035899848,0.012233050623496028,7160.0,245181.46875,0.0003,1.0,0.18263449367088608,512.0,1.0,0.033529654145240784,427205.68421677215,0.49990234375,1000.0,3.8192489717580096,0.5,257.0,-52365.739520171286
1290000.0,-905102419.372486,0.005220029037445784,0.999609375,0.2,0.000527199942189327,0.19748061895370483,2580.0,512.0,0.9997070312499999,0.0,0.0008043608737352769,0.009884896144400575,7349.0,155171.234375,0.0003,1.0,0.16441851265822785,512.0,0.9998046875,0.010410084389150143,433421.74905063293,0.49990234375000003,1000.0,3.828169679339928,0.5,258.0,-52236.07307778373
1295000.0,-905630830.0939692,0.005206520669162273,0.9998046875,0.2,0.0005580160417594015,0.2002221941947937,2590.0,512.0,0.9997070312499999,0.0,0.0009721939684823155,0.01085927746482665,7110.0,248540.09375,0.0003,1.0,0.15597310126582278,512.0,0.9996093749999998,0.012719414196908474,427835.0253164557,0.50009765625,1000.0,3.838416549827479,0.5,259.0,-52234.25004555918
1300000.0,-905348011.0140069,0.005146527662873268,0.9998046875,0.2,0.0004213146625261288,0.18873965740203857,2600.0,512.0,0.99990234375,0.0,0.0009419209061888979,0.012152226637648065,7391.0,147827.40625,0.0003,1.0,0.15466772151898733,512.0,1.0,0.01968369260430336,418389.9138647152,0.49990234375,1000.0,3.844074085996121,0.5,260.0,-52171.32985384323
1305000.0,-906059096.6555171,0.005195325706154108,0.9998046875,0.2,0.0002276982122566551,0.19282817840576172,2610.0,512.0,0.99990234375,0.0,0.0005341503361705691,0.011468808641775121,6272.0,165243.34375,0.0003,1.0,0.15901898734177214,512.0,1.0,0.015334227122366428,422897.96724683547,0.49990234375,1000.0,3.843404666683342,0.5,261.0,-52072.07200433418
1310000.0,-905749358.3485347,0.005073918960988522,1.0,0.2,0.00016946510004345328,0.2006968855857849,2620.0,512.0,1.0,0.0,0.0005104595620650798,0.008633085246539758,7367.0,188180.890625,0.0003,1.0,0.14291930379746837,512.0,1.0,0.020417265594005585,418676.9180775316,0.5,1000.0,3.854961617083489,0.5,262.0,-52025.8994520162
1315000.0,-906930962.5031527,0.005113706924021244,1.0,0.2,5.647678226523566e-05,0.2062218189239502,2630.0,512.0,1.0,0.0,0.0003384444455150515,0.012661683278694701,7254.0,246792.5625,0.0003,1.0,0.1793117088607595,512.0,1.0,0.023406317457556725,426557.93888449366,0.5,1000.0,3.8611117909226236,0.5,263.0,-51936.95471624464
1320000.0,-907505988.864565,0.005080494098365307,1.0,0.2,0.0002673537703230977,0.21739518642425537,2640.0,512.0,1.0,0.0,0.0007586251245811582,0.007343743823445107,7522.0,199485.328125,0.0003,1.0,0.1452136075949367,512.0,1.0,0.012873074971139431,415427.902590981,0.5,1000.0,3.861885211739359,0.5,264.0,-51918.99497832335
1325000.0,-907655953.4909482,0.005070636514574289,0.9998046875,0.2,0.0005039614706220163,0.20774632692337036,2650.0,512.0,0.9997070312499999,0.0,0.0007416194937832187,0.010252623043695017,7106.0,194850.28125,0.0003,1.0,0.14335443037974682,512.0,0.999609375,0.015473132021725178,411156.57440664555,0.50009765625,1000.0,3.865071708341188,0.5,265.0,-51867.44115320839
1330000.0,-907210366.5583705,0.0050501576624810696,0.999609375,0.2,0.0003977560765633825,0.20618855953216553,2660.0,512.0,0.9998046875,0.0,0.0006255706975935027,0.015062527983932743,7305.0,257520.390625,0.0003,1.0,0.19098101265822784,512.0,1.0,0.008190812543034554,401432.61724683543,0.4998046875,1000.0,3.8667417595658122,0.5,266.0,-51803.04413695313
1335000.0,-907080344.5184201,0.005092366598546505,0.9998046875,0.2,0.0003067633850150742,0.20855391025543213,2670.0,512.0,0.99990234375,0.0,0.0005072974017821252,0.010023768835618526,7387.0,203591.203125,0.0003,1.0,0.1535601265822785,512.0,1.0,0.019306544214487076,404181.8925632911,0.49990234375,1000.0,3.8639617461192457,0.5,267.0,-51708.00583422728
1340000.0,-907374889.8074948,0.0050572617910802364,0.9998046875,0.2,0.0003505479598970851,0.21387475728988647,2680.0,512.0,0.99990234375,0.0,0.0005060282695922069,0.010423644284918149,6708.0,216915.171875,0.0003,1.0,0.16143196202531646,512.0,1.0,0.016978975385427475,403926.75890031643,0.49990234375,1000.0,3.8631912373289277,0.5,268.0,-51632.30257762238
1345000.0,-907375672.5559471,0.005067354533821344,0.9998046875,0.2,0.0003234985444578342,0.1987074613571167,2690.0,512.0,0.99990234375,0.0,0.00024859859695425257,0.01367265594492466,7044.0,208185.5625,0.0003,1.0,0.18012262658227848,512.0,1.0,0.01505286619067192,399437.7221914557,0.49990234375,1000.0,3.866179604771771,0.5,269.0,-51582.26198888957
1350000.0,-907549201.8313707,0.005004717968404293,0.9998046875,0.2,0.00030095867914496925,0.2089957594871521,2700.0,512.0,0.99990234375,0.0,0.0004023529269034043,0.013280742046647245,7195.0,254720.125,0.0003,1.0,0.17709651898734177,512.0,1.0,0.0139414481818676,386794.78014240507,0.49990234375,1000.0,3.8729809154438066,0.5,270.0,-51518.31860631555
1355000.0,-908572380.4997172,0.004990471992641687,0.9998046875,0.2,0.0003586228151107207,0.20703566074371338,2710.0,512.0,0.99990234375,0.0,0.00029503860132535915,0.009906961241902053,7327.0,213941.375,0.0003,1.0,0.16522943037974683,512.0,1.0,0.026143288239836693,390995.85842563293,0.49990234375,1000.0,3.8810856206507625,0.5,271.0,-51464.15126526147
1360000.0,-908798288.855576,0.005025654565542936,0.9998046875,0.2,0.00039925900382513645,0.2161492109298706,2720.0,512.0,0.99990234375,0.0,0.0004142740013776347,0.011159789814212936,6923.0,196001.109375,0.0003,1.0,0.15201740506329114,512.0,1.0,0.0184504222124815,387916.48504746833,0.49990234375,1000.0,3.8777132336097426,0.5,272.0,-51448.11152740598
1365000.0,-909156470.937239,0.005023852922022343,1.0,0.2,0.00016212053305935116,0.2220999002456665,2730.0,512.0,1.0,0.0,0.0005530337279196828,0.013399308816459078,6759.0,157025.90625,0.0003,1.0,0.18755933544303796,512.0,1.0,0.013102103024721146,394810.46083860757,0.5,1000.0,3.874459919446631,0.5,273.0,-51397.93644775011
1370000.0,-909519268.1405427,0.00495884008705616,0.999609375,0.2,0.00046261147363111385,0.22786790132522583,2740.0,512.0,0.9998046875,0.0,0.0005300164863001555,0.008353140483068042,6795.0,153449.171875,0.0003,1.0,0.16251977848101265,512.0,1.0,0.012276249937713146,386858.35061313293,0.4998046875,1000.0,3.8818032110793683,0.5,274.0,-51351.73212305747
1375000.0,-909013439.1722836,0.004845946561545134,1.0,0.2,7.507949922000989e-05,0.2361232042312622,2750.0,512.0,1.0,0.0,0.000426341182901524,0.00988707300246092,7523.0,214037.984375,0.0003,1.0,0.1748022151898734,512.0,1.0,0.022872256115078926,379823.24248417723,0.5,1000.0,3.8998701919483234,0.5,275.0,-51310.692067627686
1380000.0,-908709138.7852619,0.0048667993396520615,0.9998046875,0.2,0.00023304242531594355,0.2231108546257019,2760.0,512.0,0.99990234375,0.0,0.0003264788138039875,0.011045542637569995,6661.0,186187.15625,0.0003,1.0,0.15599287974683546,512.0,1.0,0.012427021749317646,369360.2772943038,0.49990234375,1000.0,3.9069116399258,0.5,276.0,-51225.4803533233
1385000.0,-909593862.354383,0.004836650099605322,0.9996093749999998,0.2,0.00042677081073634333,0.23148208856582642,2770.0,512.0,0.9998046875,0.0,0.0004901802312815562,0.01561138133718809,7190.0,187889.21875,0.0003,1.0,0.2081882911392405,512.0,1.0,0.01926502399146557,379309.2358386076,0.4998046874999999,1000.0,3.907472274273257,0.5,277.0,-51154.51176773831
1390000.0,-908717133.2404202,0.0047879936173558235,0.9998046875,0.2,0.00018149468378396704,0.23423117399215698,2780.0,512.0,0.99990234375,0.0,0.00043089014070574194,0.014119079129039487,7097.0,142731.8125,0.0003,1.0,0.1984770569620253,512.0,1.0,0.05672639608383179,366728.8610759494,0.49990234375,1000.0,3.919110385375687,0.5,278.0,-51137.109044291225
1395000.0,-908335715.1053758,0.004827963188290596,1.0,0.2,0.0001767784619005397,0.23936480283737183,2790.0,512.0,1.0,0.0,0.0005954190040938556,0.01412737030135114,7377.0,181847.3125,0.0003,1.0,0.16811708860759494,512.0,1.0,0.033740006387233734,366693.0685522152,0.5,1000.0,3.9186864753312705,0.5,279.0,-51030.94206791364
1400000.0,-907964620.0462272,0.004786181263625622,1.0,0.2,0.00017454319713579026,0.2286078929901123,2800.0,512.0,1.0,0.0,0.00045975193206686525,0.011075433696136821,6953.0,176632.765625,0.0003,1.0,0.16791930379746836,512.0,1.0,0.012097259983420372,358865.38459256326,0.5,1000.0,3.918824092044106,0.5,280.0,-50948.6478925655
1405000.0,-907787443.0081758,0.00469239754602313,1.0,0.2,0.00011910834582522512,0.2381085753440857,2810.0,512.0,1.0,0.0,0.0005339609400834889,0.010924164295385156,5865.0,160958.390625,0.0003,1.0,0.17861946202531645,512.0,1.0,0.018488658592104912,364520.9725079114,0.5,1000.0,3.93448330631739,0.5,281.0,-50867.82611735366
1410000.0,-906604511.0246359,0.004692889750003815,1.0,0.2,0.00012014188650937284,0.23165613412857056,2820.0,512.0,1.0,0.0,0.0003965021693147719,0.01762103128329485,7165.0,202812.546875,0.0003,1.0,0.17948971518987342,512.0,1.0,0.06623879075050354,352992.8842563291,0.5,1000.0,3.943445801131333,0.5,282.0,-50796.12691209577
1415000.0,-905730685.4909973,0.004687926732003689,1.0,0.2,0.0001135090169555042,0.24174129962921143,2830.0,512.0,1.0,0.0,0.0004877150960965082,0.01633169257901373,6640.0,225533.71875,0.0003,1.0,0.2162381329113924,512.0,1.0,0.06166152283549309,363157.78115110757,0.5,1000.0,3.9445048815087427,0.5,283.0,-50679.033596579284
1420000.0,-904887500.8518137,0.004704237449914217,1.0,0.2,0.0002884565728891175,0.24398458003997803,2840.0,512.0,0.9998046875,0.0,0.000425020867260173,0.01683959638629156,6140.0,179774.90625,0.0003,1.0,0.20607199367088608,512.0,0.999609375,0.024627594277262688,354423.8880933544,0.5001953125,1000.0,3.9438250677495064,0.5,284.0,-50576.51588743523
1425000.0,-904560655.6581851,0.004716177470982075,1.0,0.2,0.0001442376567865722,0.24581879377365112,2850.0,512.0,1.0,0.0,0.0005231736839050427,0.013021990740259143,5967.0,134786.046875,0.0003,1.0,0.17165743670886077,512.0,1.0,0.021093379706144333,354960.6292721519,0.5,1000.0,3.936932545673998,0.5,285.0,-50478.87713700518
1430000.0,-904881655.3765454,0.004673856310546398,1.0,0.2,8.649125957163052e-05,0.26410937309265137,2860.0,512.0,1.0,0.0,0.00035327732912264763,0.009464768276703131,5931.0,213443.15625,0.0003,1.0,0.16048259493670886,512.0,1.0,0.011079546064138412,357338.8667721519,0.5,1000.0,3.9440320189995104,0.5,286.0,-50402.65142530695
1435000.0,-904030358.3536993,0.0047137741930782795,0.9998046875,0.2,0.00015049826688482427,0.24735242128372192,2870.0,512.0,0.9999023437499998,0.0,0.00026277563811163415,0.01577778703332702,6172.0,196624.671875,0.0003,1.0,0.19729034810126583,512.0,1.0,0.05488445237278938,349350.6528876582,0.49990234375,1000.0,3.9428041566776324,0.5,287.0,-50369.5398406405
1440000.0,-904042774.6829492,0.004660279024392366,0.9998046875,0.2,0.00016050483609433285,0.2634522318840027,2880.0,512.0,0.99990234375,0.0,0.0004661696264520287,0.014577276572066394,7191.0,181295.34375,0.0003,1.0,0.19527294303797468,512.0,1.0,0.013609534129500389,354055.8084256329,0.49990234375,1000.0,3.9445983847485313,0.5,288.0,-50279.69016523115
