raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_acc_gen
0.939453125,0.5,191,512.0,0.55859375,512.0,0.2210875302553177,0.998046875,0.38459864258766174,0.880859375
0.9375,0.5,191,512.0,0.55859375,512.0,0.22528508305549622,0.99609375,0.3940783143043518,0.87890625
0.94140625,0.5,191,512.0,0.55859375,512.0,0.21586458384990692,1.0,0.38534265756607056,0.8828125
0.9150390625,0.5,192,512.0,0.5771484375,512.0,0.22987692058086395,0.9921875,0.3757837116718292,0.837890625
0.931640625,0.5,192,512.0,0.568359375,512.0,0.2170560359954834,1.0,0.37198105454444885,0.86328125
0.9375,0.5,192,512.0,0.5625,512.0,0.20444566011428833,1.0,0.36361464858055115,0.875
0.94140625,0.5,192,512.0,0.552734375,512.0,0.21605725586414337,0.994140625,0.36896899342536926,0.888671875
0.9599609375,0.5,193,512.0,0.5361328125,512.0,0.18929095566272736,0.99609375,0.36064353585243225,0.923828125
0.955078125,0.5,193,512.0,0.54296875,512.0,0.18716900050640106,0.998046875,0.35531243681907654,0.912109375
0.9580078125,0.5,193,512.0,0.5400390625,512.0,0.18239827454090118,0.998046875,0.3569220304489136,0.91796875
0.9560546875,0.5,193,512.0,0.5380859375,512.0,0.18978776037693024,0.994140625,0.3524702489376068,0.91796875
0.9736328125,0.5,194,512.0,0.5263671875,512.0,0.15233123302459717,1.0,0.31747451424598694,0.947265625
0.97265625,0.5,194,512.0,0.525390625,512.0,0.1533326804637909,0.998046875,0.3250957727432251,0.947265625
0.970703125,0.5,194,512.0,0.52734375,512.0,0.16116076707839966,0.998046875,0.32471102476119995,0.943359375
0.9697265625,0.5,194,512.0,0.5283203125,512.0,0.15831409394741058,0.998046875,0.3190336525440216,0.94140625
0.9833984375,0.5,195,512.0,0.5146484375,512.0,0.14369608461856842,0.998046875,0.3174653649330139,0.96875
0.978515625,0.5,195,512.0,0.51953125,512.0,0.14299167692661285,0.998046875,0.3079220652580261,0.958984375
0.9765625,0.5,195,512.0,0.5234375,512.0,0.14186932146549225,1.0,0.3074032962322235,0.953125
0.966796875,0.5,195,512.0,0.53125,512.0,0.15127816796302795,0.998046875,0.3137442171573639,0.935546875
0.9775390625,0.5,196,512.0,0.5146484375,512.0,0.14130839705467224,0.9921875,0.308049738407135,0.962890625
0.9833984375,0.5,196,512.0,0.5146484375,512.0,0.13442690670490265,0.998046875,0.2998276650905609,0.96875
0.9794921875,0.5,196,512.0,0.5126953125,512.0,0.139780193567276,0.9921875,0.3028120696544647,0.966796875
0.9736328125,0.5,196,512.0,0.5224609375,512.0,0.13896262645721436,0.99609375,0.303513765335083,0.951171875
0.9697265625,0.5,197,512.0,0.5263671875,512.0,0.153621643781662,0.99609375,0.30672335624694824,0.943359375
0.9736328125,0.5,197,512.0,0.5224609375,512.0,0.14255446195602417,0.99609375,0.3035251498222351,0.951171875
0.962890625,0.5,197,512.0,0.53515625,512.0,0.15378879010677338,0.998046875,0.304530531167984,0.927734375
0.978515625,0.5,197,512.0,0.521484375,512.0,0.13283219933509827,1.0,0.2942774295806885,0.95703125
0.9765625,0.5,198,512.0,0.51953125,512.0,0.12615902721881866,0.99609375,0.2623201310634613,0.95703125
0.9794921875,0.5,198,512.0,0.5205078125,512.0,0.12006515264511108,1.0,0.2579033672809601,0.958984375
0.9833984375,0.5,198,512.0,0.5107421875,512.0,0.11552803963422775,0.994140625,0.25121837854385376,0.97265625
0.9814453125,0.5,198,512.0,0.5146484375,512.0,0.11709315329790115,0.99609375,0.2557779550552368,0.966796875
0.9794921875,0.5,199,512.0,0.5205078125,512.0,0.12486226856708527,1.0,0.28191816806793213,0.958984375
0.97265625,0.5,199,512.0,0.52734375,512.0,0.13565199077129364,1.0,0.2821701467037201,0.9453125
0.9736328125,0.5,199,512.0,0.5185546875,512.0,0.13643422722816467,0.9921875,0.28521281480789185,0.955078125
0.96875,0.5,199,512.0,0.529296875,512.0,0.1346215307712555,0.998046875,0.27846890687942505,0.939453125
0.9697265625,0.5,200,512.0,0.5244140625,512.0,0.1369151771068573,0.994140625,0.28104257583618164,0.9453125
0.9775390625,0.5,200,512.0,0.5205078125,512.0,0.12986166775226593,0.998046875,0.2877348065376282,0.95703125
0.9794921875,0.5,200,512.0,0.5185546875,512.0,0.1280079334974289,0.998046875,0.2853473424911499,0.9609375
0.9736328125,0.5,200,512.0,0.5224609375,512.0,0.13010632991790771,0.99609375,0.2757735252380371,0.951171875
0.95703125,0.5,201,512.0,0.54296875,512.0,0.15193776786327362,1.0,0.2913851737976074,0.9140625
0.9560546875,0.5,201,512.0,0.5419921875,512.0,0.1515987366437912,0.998046875,0.29053184390068054,0.9140625
0.9560546875,0.5,201,512.0,0.5380859375,512.0,0.16556644439697266,0.994140625,0.29667454957962036,0.91796875
0.9443359375,0.5,201,512.0,0.5556640625,512.0,0.16848312318325043,1.0,0.29593950510025024,0.888671875
0.9443359375,0.5,202,512.0,0.5556640625,512.0,0.1657276451587677,1.0,0.29205870628356934,0.888671875
0.9345703125,0.5,202,512.0,0.5634765625,512.0,0.18202513456344604,0.998046875,0.30154043436050415,0.87109375
0.9560546875,0.5,202,512.0,0.5380859375,512.0,0.16030170023441315,0.994140625,0.29463672637939453,0.91796875
0.951171875,0.5,202,512.0,0.546875,512.0,0.15487892925739288,0.998046875,0.2891274690628052,0.904296875
0.9560546875,0.5,203,512.0,0.5419921875,512.0,0.15305523574352264,0.998046875,0.2953842282295227,0.9140625
0.9560546875,0.5,203,512.0,0.5419921875,512.0,0.15982680022716522,0.998046875,0.29524028301239014,0.9140625
0.966796875,0.5,203,512.0,0.529296875,512.0,0.1490660458803177,0.99609375,0.299307644367218,0.9375
0.958984375,0.5,203,512.0,0.537109375,512.0,0.15122263133525848,0.99609375,0.29160526394844055,0.921875
0.96484375,0.5,204,512.0,0.53515625,512.0,0.15147963166236877,1.0,0.297801673412323,0.9296875
0.951171875,0.5,204,512.0,0.546875,512.0,0.16787488758563995,0.998046875,0.29565832018852234,0.904296875
0.9404296875,0.5,204,512.0,0.5595703125,512.0,0.17626284062862396,1.0,0.2967105507850647,0.880859375
0.9609375,0.5,204,512.0,0.529296875,512.0,0.15892939269542694,0.990234375,0.29698559641838074,0.931640625
0.9482421875,0.5,205,512.0,0.5498046875,512.0,0.16198894381523132,0.998046875,0.2985822558403015,0.8984375
0.9599609375,0.5,205,512.0,0.5400390625,512.0,0.15998585522174835,1.0,0.30675944685935974,0.919921875
0.9462890625,0.5,205,512.0,0.5517578125,512.0,0.17137929797172546,0.998046875,0.3069736957550049,0.89453125
0.962890625,0.5,205,512.0,0.53515625,512.0,0.14678703248500824,0.998046875,0.29717928171157837,0.927734375
0.974609375,0.5,206,512.0,0.525390625,512.0,0.12104334682226181,1.0,0.26847273111343384,0.94921875
0.97265625,0.5,206,512.0,0.525390625,512.0,0.12980331480503082,0.998046875,0.2787199914455414,0.947265625
0.9765625,0.5,206,512.0,0.521484375,512.0,0.12058983743190765,0.998046875,0.2671113610267639,0.955078125
0.9736328125,0.5,206,512.0,0.5185546875,512.0,0.13141536712646484,0.9921875,0.2685644328594208,0.955078125
0.94140625,0.5,207,512.0,0.5546875,512.0,0.17527815699577332,0.99609375,0.3006622791290283,0.88671875
0.9423828125,0.5,207,512.0,0.5556640625,512.0,0.16825193166732788,0.998046875,0.3000470995903015,0.88671875
0.9521484375,0.5,207,512.0,0.5439453125,512.0,0.1613793969154358,0.99609375,0.29372459650039673,0.908203125
0.9482421875,0.5,207,512.0,0.5517578125,512.0,0.1562240719795227,1.0,0.2926184833049774,0.896484375
0.9208984375,0.5,208,512.0,0.5712890625,512.0,0.20741982758045197,0.9921875,0.31679850816726685,0.849609375
0.931640625,0.5,208,512.0,0.56640625,512.0,0.18311116099357605,0.998046875,0.3071775436401367,0.865234375
0.9228515625,0.5,208,512.0,0.5771484375,512.0,0.20235401391983032,1.0,0.3177991509437561,0.845703125
0.927734375,0.5,208,512.0,0.5703125,512.0,0.1958356350660324,0.998046875,0.31483206152915955,0.857421875
0.947265625,0.5,209,512.0,0.55078125,512.0,0.17259034514427185,0.998046875,0.3086701035499573,0.896484375
0.947265625,0.5,209,512.0,0.548828125,512.0,0.17527277767658234,0.99609375,0.30351975560188293,0.8984375
0.9521484375,0.5,209,512.0,0.5439453125,512.0,0.17059621214866638,0.99609375,0.30846452713012695,0.908203125
0.94921875,0.5,209,512.0,0.544921875,512.0,0.16993167996406555,0.994140625,0.3066284656524658,0.904296875
0.9599609375,0.5,210,512.0,0.5380859375,512.0,0.14452116191387177,0.998046875,0.2625412940979004,0.921875
0.9677734375,0.5,210,512.0,0.5302734375,512.0,0.12488977611064911,0.998046875,0.2574533224105835,0.9375
0.9638671875,0.5,210,512.0,0.5322265625,512.0,0.130802720785141,0.99609375,0.2551393508911133,0.931640625
0.9697265625,0.5,210,512.0,0.5205078125,512.0,0.12758256494998932,0.990234375,0.2576158046722412,0.94921875
0.9365234375,0.5,211,512.0,0.5595703125,512.0,0.1768275797367096,0.99609375,0.3054127097129822,0.876953125
0.9345703125,0.5,211,512.0,0.5634765625,512.0,0.17622597515583038,0.998046875,0.30090487003326416,0.87109375
0.9267578125,0.5,211,512.0,0.5732421875,512.0,0.1886213719844818,1.0,0.3072435259819031,0.853515625
0.9365234375,0.5,211,512.0,0.5595703125,512.0,0.1812664270401001,0.99609375,0.308025598526001,0.876953125
0.96484375,0.5,212,512.0,0.53515625,512.0,0.13563600182533264,1.0,0.27480316162109375,0.9296875
0.96484375,0.5,212,512.0,0.53125,512.0,0.14020663499832153,0.99609375,0.2746290862560272,0.93359375
0.96484375,0.5,212,512.0,0.529296875,512.0,0.1480121910572052,0.994140625,0.27925679087638855,0.935546875
0.9697265625,0.5,212,512.0,0.5244140625,512.0,0.13575923442840576,0.994140625,0.27420952916145325,0.9453125
0.9609375,0.5,213,512.0,0.53515625,512.0,0.1411987692117691,0.99609375,0.26840174198150635,0.92578125
0.94921875,0.5,213,512.0,0.546875,512.0,0.14433401823043823,0.99609375,0.26918017864227295,0.90234375
0.955078125,0.5,213,512.0,0.544921875,512.0,0.14569799602031708,1.0,0.26841235160827637,0.91015625
0.966796875,0.5,213,512.0,0.533203125,512.0,0.13530118763446808,1.0,0.2684174180030823,0.93359375
0.9482421875,0.5,214,512.0,0.5478515625,512.0,0.1622544378042221,0.99609375,0.2882058322429657,0.900390625
0.9375,0.5,214,512.0,0.5625,512.0,0.1767919361591339,1.0,0.29640889167785645,0.875
0.9453125,0.5,214,512.0,0.552734375,512.0,0.16454949975013733,0.998046875,0.2916993498802185,0.892578125
0.93359375,0.5,214,512.0,0.5625,512.0,0.18314793705940247,0.99609375,0.29881712794303894,0.87109375
0.9423828125,0.5,215,512.0,0.5517578125,512.0,0.1717722862958908,0.994140625,0.2985217571258545,0.890625
0.953125,0.5,215,512.0,0.54296875,512.0,0.15700480341911316,0.99609375,0.2895408570766449,0.91015625
0.939453125,0.5,215,512.0,0.55859375,512.0,0.17273861169815063,0.998046875,0.29494336247444153,0.880859375
0.9443359375,0.5,215,512.0,0.5556640625,512.0,0.1686428040266037,1.0,0.2960169017314911,0.888671875
0.9150390625,0.5,216,512.0,0.5849609375,512.0,0.20021013915538788,1.0,0.3191201686859131,0.830078125
0.92578125,0.5,216,512.0,0.5703125,512.0,0.18338322639465332,0.99609375,0.31063327193260193,0.85546875
0.904296875,0.5,216,512.0,0.59375,512.0,0.21531377732753754,0.998046875,0.3261461853981018,0.810546875
0.9404296875,0.5,216,512.0,0.5556640625,512.0,0.1805393099784851,0.99609375,0.31336450576782227,0.884765625
0.9306640625,0.5,217,512.0,0.5615234375,512.0,0.17700135707855225,0.9921875,0.30775922536849976,0.869140625
0.9287109375,0.5,217,512.0,0.5673828125,512.0,0.18839895725250244,0.99609375,0.31838780641555786,0.861328125
0.9404296875,0.5,217,512.0,0.5556640625,512.0,0.17537926137447357,0.99609375,0.30518922209739685,0.884765625
0.9189453125,0.5,217,512.0,0.5771484375,512.0,0.20648226141929626,0.99609375,0.32350799441337585,0.841796875
0.947265625,0.5,218,512.0,0.548828125,512.0,0.17250831425189972,0.99609375,0.3045903444290161,0.8984375
0.939453125,0.5,218,512.0,0.560546875,512.0,0.17772512137889862,1.0,0.3074088394641876,0.87890625
0.935546875,0.5,218,512.0,0.560546875,512.0,0.1823447048664093,0.99609375,0.30615341663360596,0.875
0.931640625,0.5,218,512.0,0.56640625,512.0,0.18169072270393372,0.998046875,0.3101540505886078,0.865234375
0.9228515625,0.5,219,512.0,0.5771484375,512.0,0.19991977512836456,1.0,0.31645438075065613,0.845703125
0.921875,0.5,219,512.0,0.578125,512.0,0.19518597424030304,1.0,0.31899338960647583,0.84375
0.9150390625,0.5,219,512.0,0.5712890625,512.0,0.20953337848186493,0.986328125,0.31636860966682434,0.84375
0.92578125,0.5,219,512.0,0.57421875,512.0,0.2038138061761856,1.0,0.3213726580142975,0.8515625
0.94921875,0.5,220,512.0,0.546875,512.0,0.16131840646266937,0.99609375,0.29553738236427307,0.90234375
0.943359375,0.5,220,512.0,0.552734375,512.0,0.1680428385734558,0.99609375,0.2949865162372589,0.890625
0.9501953125,0.5,220,512.0,0.5498046875,512.0,0.1639011800289154,1.0,0.2937822639942169,0.900390625
0.9501953125,0.5,220,512.0,0.5458984375,512.0,0.16223247349262238,0.99609375,0.2919812500476837,0.904296875
0.939453125,0.5,221,512.0,0.55859375,512.0,0.16515713930130005,0.998046875,0.29677772521972656,0.880859375
0.9541015625,0.5,221,512.0,0.5439453125,512.0,0.14522936940193176,0.998046875,0.2809705436229706,0.91015625
0.95703125,0.5,221,512.0,0.541015625,512.0,0.15284663438796997,0.998046875,0.2852344214916229,0.916015625
0.951171875,0.5,221,512.0,0.544921875,512.0,0.15640021860599518,0.99609375,0.279039204120636,0.90625
0.970703125,0.5,222,512.0,0.5234375,512.0,0.12757685780525208,0.994140625,0.26555749773979187,0.947265625
0.958984375,0.5,222,512.0,0.537109375,512.0,0.14026470482349396,0.99609375,0.2704540193080902,0.921875
0.9619140625,0.5,222,512.0,0.5361328125,512.0,0.1400676965713501,0.998046875,0.2701641619205475,0.92578125
0.9716796875,0.5,222,512.0,0.5263671875,512.0,0.1272747963666916,0.998046875,0.26411953568458557,0.9453125
0.970703125,0.5,223,512.0,0.52734375,512.0,0.1312055140733719,0.998046875,0.27181461453437805,0.943359375
0.966796875,0.5,223,512.0,0.529296875,512.0,0.13028043508529663,0.99609375,0.2703997492790222,0.9375
0.9599609375,0.5,223,512.0,0.5380859375,512.0,0.1401987224817276,0.998046875,0.2721948027610779,0.921875
0.9765625,0.5,223,512.0,0.5234375,512.0,0.12068425118923187,1.0,0.2701996862888336,0.953125
0.9599609375,0.5,224,512.0,0.5400390625,512.0,0.14795950055122375,1.0,0.27704355120658875,0.919921875
0.9658203125,0.5,224,512.0,0.5341796875,512.0,0.13218405842781067,1.0,0.2680646479129791,0.931640625
0.9716796875,0.5,224,512.0,0.5224609375,512.0,0.13090276718139648,0.994140625,0.2668713331222534,0.94921875
0.9619140625,0.5,224,512.0,0.5341796875,512.0,0.14612427353858948,0.99609375,0.2734678089618683,0.927734375
0.97265625,0.5,225,512.0,0.521484375,512.0,0.12810322642326355,0.994140625,0.25702235102653503,0.951171875
0.970703125,0.5,225,512.0,0.525390625,512.0,0.12746278941631317,0.99609375,0.2613183259963989,0.9453125
0.9697265625,0.5,225,512.0,0.5185546875,512.0,0.12992624938488007,0.98828125,0.2537064552307129,0.951171875
0.974609375,0.5,225,512.0,0.525390625,512.0,0.11559911072254181,1.0,0.253038227558136,0.94921875
0.970703125,0.5,226,512.0,0.52734375,512.0,0.1202453002333641,0.998046875,0.25427836179733276,0.943359375
0.970703125,0.5,226,512.0,0.52734375,512.0,0.12288553267717361,0.998046875,0.24962776899337769,0.943359375
0.9755859375,0.5,226,512.0,0.5244140625,512.0,0.11048967391252518,1.0,0.24518410861492157,0.951171875
0.9765625,0.5,226,512.0,0.517578125,512.0,0.11457451432943344,0.994140625,0.24505092203617096,0.958984375
0.9541015625,0.5,227,512.0,0.5439453125,512.0,0.16079023480415344,0.998046875,0.29845327138900757,0.91015625
0.947265625,0.5,227,512.0,0.548828125,512.0,0.16520753502845764,0.99609375,0.2713868021965027,0.8984375
0.9453125,0.5,227,512.0,0.552734375,512.0,0.1556762307882309,0.998046875,0.2782084345817566,0.892578125
0.9423828125,0.5,227,512.0,0.5517578125,512.0,0.1619589775800705,0.994140625,0.2726382613182068,0.890625
0.9599609375,0.5,228,512.0,0.5341796875,512.0,0.13725979626178741,0.994140625,0.2560384273529053,0.92578125
0.9609375,0.5,228,512.0,0.537109375,512.0,0.13244059681892395,0.998046875,0.2622430920600891,0.923828125
0.966796875,0.5,228,512.0,0.53125,512.0,0.12051333487033844,0.998046875,0.24974480271339417,0.935546875
0.9609375,0.5,228,512.0,0.53515625,512.0,0.13563314080238342,0.99609375,0.25242555141448975,0.92578125
0.9501953125,0.5,229,512.0,0.5478515625,512.0,0.14804501831531525,0.998046875,0.2583766281604767,0.90234375
0.9384765625,0.5,229,512.0,0.5576171875,512.0,0.16782166063785553,0.99609375,0.26913467049598694,0.880859375
0.9365234375,0.5,229,512.0,0.5615234375,512.0,0.16569869220256805,0.998046875,0.2744176983833313,0.875
0.9365234375,0.5,229,512.0,0.5634765625,512.0,0.16816537082195282,1.0,0.2735549807548523,0.873046875
0.9482421875,0.5,230,512.0,0.5419921875,512.0,0.1550857424736023,0.990234375,0.2675827443599701,0.90625
0.9482421875,0.5,230,512.0,0.5458984375,512.0,0.14789670705795288,0.994140625,0.2691827416419983,0.90234375
0.939453125,0.5,230,512.0,0.55859375,512.0,0.1705070286989212,0.998046875,0.2777267098426819,0.880859375
0.9462890625,0.5,230,512.0,0.5458984375,512.0,0.15854811668395996,0.9921875,0.2765634059906006,0.900390625
0.9423828125,0.5,231,512.0,0.5478515625,512.0,0.1704278290271759,0.990234375,0.2762467861175537,0.89453125
0.9404296875,0.5,231,512.0,0.5595703125,512.0,0.1645246148109436,1.0,0.275796502828598,0.880859375
0.951171875,0.5,231,512.0,0.546875,512.0,0.14409077167510986,0.998046875,0.271550714969635,0.904296875
0.9453125,0.5,231,512.0,0.55078125,512.0,0.15318036079406738,0.99609375,0.2777681350708008,0.89453125
0.9521484375,0.5,232,512.0,0.5478515625,512.0,0.14915703237056732,1.0,0.2668651044368744,0.904296875
0.953125,0.5,232,512.0,0.544921875,512.0,0.15319879353046417,0.998046875,0.26750096678733826,0.908203125
0.955078125,0.5,232,512.0,0.54296875,512.0,0.1494935154914856,0.998046875,0.26479607820510864,0.912109375
0.9482421875,0.5,232,512.0,0.5517578125,512.0,0.14891409873962402,1.0,0.26348644495010376,0.896484375
0.9404296875,0.5,233,512.0,0.5556640625,512.0,0.17445380985736847,0.99609375,0.29504096508026123,0.884765625
0.947265625,0.5,233,512.0,0.55078125,512.0,0.16212011873722076,0.998046875,0.286022424697876,0.896484375
0.9404296875,0.5,233,512.0,0.5556640625,512.0,0.1716393530368805,0.99609375,0.29380762577056885,0.884765625
0.9384765625,0.5,233,512.0,0.5537109375,512.0,0.1782027781009674,0.9921875,0.27670592069625854,0.884765625
0.9248046875,0.5,234,512.0,0.5732421875,512.0,0.19941316545009613,0.998046875,0.3166947662830353,0.8515625
0.9111328125,0.5,234,512.0,0.5849609375,512.0,0.21099960803985596,0.99609375,0.3173578381538391,0.826171875
0.919921875,0.5,234,512.0,0.576171875,512.0,0.2034434974193573,0.99609375,0.3088226616382599,0.84375
0.9248046875,0.5,234,512.0,0.5712890625,512.0,0.19897402822971344,0.99609375,0.3111596703529358,0.853515625
0.94140625,0.5,235,512.0,0.556640625,512.0,0.1685078889131546,0.998046875,0.30537179112434387,0.884765625
0.947265625,0.5,235,512.0,0.548828125,512.0,0.16821935772895813,0.99609375,0.2866111397743225,0.8984375
0.9404296875,0.5,235,512.0,0.5556640625,512.0,0.16567465662956238,0.99609375,0.29723963141441345,0.884765625
0.943359375,0.5,235,512.0,0.5546875,512.0,0.17052514851093292,0.998046875,0.2931598424911499,0.888671875
0.9482421875,0.5,236,512.0,0.5458984375,512.0,0.16296665370464325,0.994140625,0.2836475074291229,0.90234375
0.955078125,0.5,236,512.0,0.5390625,512.0,0.15573610365390778,0.994140625,0.2852422893047333,0.916015625
0.96484375,0.5,236,512.0,0.53125,512.0,0.145055890083313,0.99609375,0.2709791362285614,0.93359375
0.9638671875,0.5,236,512.0,0.5341796875,512.0,0.1430155634880066,0.998046875,0.2816779911518097,0.9296875
0.9658203125,0.5,237,512.0,0.5283203125,512.0,0.13824425637722015,0.994140625,0.2760680317878723,0.9375
0.962890625,0.5,237,512.0,0.533203125,512.0,0.14539232850074768,0.99609375,0.273082971572876,0.9296875
0.95703125,0.5,237,512.0,0.537109375,512.0,0.14698579907417297,0.994140625,0.28022530674934387,0.919921875
0.951171875,0.5,237,512.0,0.5390625,512.0,0.15798579156398773,0.990234375,0.2748388648033142,0.912109375
0.955078125,0.5,238,512.0,0.54296875,512.0,0.1438252031803131,0.998046875,0.2722560465335846,0.912109375
0.94921875,0.5,238,512.0,0.548828125,512.0,0.15284907817840576,0.998046875,0.2770378589630127,0.900390625
0.955078125,0.5,238,512.0,0.54296875,512.0,0.14611735939979553,0.998046875,0.2710396349430084,0.912109375
0.966796875,0.5,238,512.0,0.533203125,512.0,0.13524974882602692,1.0,0.27332931756973267,0.93359375
0.95703125,0.5,239,512.0,0.537109375,512.0,0.1495828777551651,0.994140625,0.2829141914844513,0.919921875
0.9658203125,0.5,239,512.0,0.5302734375,512.0,0.14222905039787292,0.99609375,0.28563904762268066,0.935546875
0.966796875,0.5,239,512.0,0.533203125,512.0,0.13665995001792908,1.0,0.2753038704395294,0.93359375
0.962890625,0.5,239,512.0,0.529296875,512.0,0.14331142604351044,0.9921875,0.2780120074748993,0.93359375
0.984375,0.5,240,512.0,0.5078125,512.0,0.10167785733938217,0.9921875,0.23079225420951843,0.9765625
0.9833984375,0.5,240,512.0,0.5166015625,512.0,0.10449141263961792,1.0,0.23760192096233368,0.966796875
0.982421875,0.5,240,512.0,0.51171875,512.0,0.10849534720182419,0.994140625,0.2359040528535843,0.970703125
0.986328125,0.5,240,512.0,0.5078125,512.0,0.10321222245693207,0.994140625,0.22970113158226013,0.978515625
0.966796875,0.5,241,512.0,0.529296875,512.0,0.12286847829818726,0.99609375,0.24997612833976746,0.9375
0.9755859375,0.5,241,512.0,0.5224609375,512.0,0.11297005414962769,0.998046875,0.24959999322891235,0.953125
0.974609375,0.5,241,512.0,0.521484375,512.0,0.11834900826215744,0.99609375,0.24557062983512878,0.953125
0.966796875,0.5,241,512.0,0.521484375,512.0,0.13005733489990234,0.98828125,0.246736079454422,0.9453125
0.970703125,0.5,242,512.0,0.525390625,512.0,0.11667285114526749,0.99609375,0.24411290884017944,0.9453125
0.96484375,0.5,242,512.0,0.53515625,512.0,0.125026136636734,1.0,0.2501245141029358,0.9296875
0.9716796875,0.5,242,512.0,0.5263671875,512.0,0.12031431496143341,0.998046875,0.24703490734100342,0.9453125
0.9765625,0.5,242,512.0,0.5234375,512.0,0.10877165198326111,1.0,0.24144545197486877,0.953125
0.9560546875,0.5,243,512.0,0.5419921875,512.0,0.13752886652946472,0.998046875,0.25976091623306274,0.9140625
0.9619140625,0.5,243,512.0,0.5361328125,512.0,0.12766329944133759,0.998046875,0.2520771622657776,0.92578125
0.943359375,0.5,243,512.0,0.548828125,512.0,0.15323105454444885,0.9921875,0.25837957859039307,0.89453125
0.96484375,0.5,243,512.0,0.53125,512.0,0.12657807767391205,0.99609375,0.2487078160047531,0.93359375
0.9716796875,0.5,244,512.0,0.5224609375,512.0,0.11177623271942139,0.994140625,0.23154912889003754,0.94921875
0.970703125,0.5,244,512.0,0.5234375,512.0,0.11289261281490326,0.994140625,0.22652055323123932,0.947265625
0.982421875,0.5,244,512.0,0.515625,512.0,0.0983312726020813,0.998046875,0.2247239053249359,0.966796875
0.96875,0.5,244,512.0,0.529296875,512.0,0.10732902586460114,0.998046875,0.2233305275440216,0.939453125
0.96875,0.5,245,512.0,0.53125,512.0,0.12073299288749695,1.0,0.2370574176311493,0.9375
0.9638671875,0.5,245,512.0,0.5361328125,512.0,0.12114118039608002,1.0,0.23094040155410767,0.927734375
0.97265625,0.5,245,512.0,0.5234375,512.0,0.10619570314884186,0.99609375,0.22075781226158142,0.94921875
0.966796875,0.5,245,512.0,0.53125,512.0,0.11876657605171204,0.998046875,0.22293126583099365,0.935546875
0.9638671875,0.5,246,512.0,0.5244140625,512.0,0.12283961474895477,0.98828125,0.22745828330516815,0.939453125
0.9677734375,0.5,246,512.0,0.5283203125,512.0,0.12500104308128357,0.99609375,0.2380780577659607,0.939453125
0.966796875,0.5,246,512.0,0.533203125,512.0,0.11665710061788559,1.0,0.2382851243019104,0.93359375
0.953125,0.5,246,512.0,0.5390625,512.0,0.13370275497436523,0.9921875,0.23725706338882446,0.9140625
0.974609375,0.5,247,512.0,0.525390625,512.0,0.11199942231178284,1.0,0.23369860649108887,0.94921875
0.9677734375,0.5,247,512.0,0.5322265625,512.0,0.10833562910556793,1.0,0.22676831483840942,0.935546875
0.9609375,0.5,247,512.0,0.533203125,512.0,0.1413259208202362,0.994140625,0.24327388405799866,0.927734375
0.9580078125,0.5,247,512.0,0.5283203125,512.0,0.13597668707370758,0.986328125,0.24069106578826904,0.9296875
0.9384765625,0.5,248,512.0,0.5615234375,512.0,0.15973283350467682,1.0,0.27115869522094727,0.876953125
0.9453125,0.5,248,512.0,0.552734375,512.0,0.15517963469028473,0.998046875,0.2703688144683838,0.892578125
0.9404296875,0.5,248,512.0,0.5576171875,512.0,0.16063407063484192,0.998046875,0.2649075388908386,0.8828125
0.9375,0.5,248,512.0,0.560546875,512.0,0.16107936203479767,0.998046875,0.27159035205841064,0.876953125
0.958984375,0.5,249,512.0,0.5390625,512.0,0.1322818398475647,0.998046875,0.23922160267829895,0.919921875
0.951171875,0.5,249,512.0,0.54296875,512.0,0.13818992674350739,0.994140625,0.2526620626449585,0.908203125
0.96484375,0.5,249,512.0,0.53125,512.0,0.12724575400352478,0.99609375,0.24719570577144623,0.93359375
0.9609375,0.5,249,512.0,0.537109375,512.0,0.12907811999320984,0.998046875,0.24513684213161469,0.923828125
0.98046875,0.5,250,512.0,0.513671875,512.0,0.09834248572587967,0.994140625,0.20946070551872253,0.966796875
0.9833984375,0.5,250,512.0,0.5126953125,512.0,0.0901113897562027,0.99609375,0.20993292331695557,0.970703125
0.974609375,0.5,250,512.0,0.517578125,512.0,0.10691320151090622,0.9921875,0.20877693593502045,0.95703125
0.9853515625,0.5,250,512.0,0.5146484375,512.0,0.08914458751678467,1.0,0.20925089716911316,0.970703125
0.9755859375,0.5,251,512.0,0.5224609375,512.0,0.10312385112047195,0.998046875,0.21262529492378235,0.953125
0.97265625,0.5,251,512.0,0.525390625,512.0,0.10421633720397949,0.998046875,0.20765265822410583,0.947265625
0.9619140625,0.5,251,512.0,0.5302734375,512.0,0.12178828567266464,0.9921875,0.22012647986412048,0.931640625
0.9697265625,0.5,251,512.0,0.5244140625,512.0,0.10489737242460251,0.994140625,0.21254830062389374,0.9453125
0.9375,0.5,252,512.0,0.5625,512.0,0.1698840856552124,1.0,0.2798119783401489,0.875
0.931640625,0.5,252,512.0,0.56640625,512.0,0.16765709221363068,0.998046875,0.26534155011177063,0.865234375
0.9326171875,0.5,252,512.0,0.5654296875,512.0,0.16500535607337952,0.998046875,0.2668137550354004,0.8671875
