mean/gen/rollout/ep_rew_mean,mean/gen/train/loss,mean/gen/rollout/ep_len_mean,mean/disc/disc_proportion_expert_pred,mean/gen/train/approx_kl,mean/gen/time/total_timesteps,mean/gen/train/clip_range,mean/gen/train/std,mean/gen/train/explained_variance,mean/gen/time/iterations,mean/disc/global_step,mean/disc/disc_loss,mean/disc/disc_acc_expert,mean/disc/disc_entropy,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/gen/train/value_loss,mean/disc/n_generated,mean/disc/disc_acc_gen,mean/gen/train/clip_fraction,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/disc/disc_proportion_expert_true,mean/disc/disc_acc,mean/gen/train/learning_rate,mean/disc/n_expert,mean/gen/train/n_updates,mean/gen/rollout/ep_rew_wrapped_mean
-2220190.82689077,7911.875,1000.0,0.51904296875,0.00048114650417119265,1045000.0,0.2,0.47591423988342285,0.0,1.0,209.0,0.08660943433642387,0.9931640625,0.1247775387018919,-0.6796106505997573,0.0,20469.71049124802,512.0,0.955078125,0.0,6452.0,-0.0014307329767159647,0.5,0.97412109375,1.0000000000000026e-05,512.0,2090.0,-9638.464859757125
-2166953.33669624,10361.5341796875,1000.0,0.514404296875,0.0004918730701319873,1050000.0,0.2,0.4731539189815521,-1.1920928955078125e-07,1.0,210.0,0.07801851443946362,0.99365234375,0.12137334793806076,-0.6735065574132943,0.0,20970.473284216772,512.0,0.96484375,0.0,7877.0,-0.0013481910929932625,0.5,0.979248046875,1.0000000000000026e-05,512.0,2100.0,-9607.00208161667
-2476432.2767868303,8316.2861328125,1000.0,0.507568359375,0.0012897626729682088,1055000.0,0.2,0.4720340371131897,-1.1920928955078125e-06,1.0,211.0,0.05888745840638876,0.994140625,0.11272793635725975,-0.6693448312674897,0.0,26519.249062994462,512.0,0.97900390625,0.004746835443037975,7434.0,-0.001468295944100128,0.5,0.986572265625,1.0000000000000026e-05,512.0,2110.0,-9576.88646272853
-2485839.4333825,9500.5751953125,1000.0,0.5107421875,0.0016243625432252884,1060000.0,0.2,0.46901509165763855,1.1920928955078125e-07,1.0,212.0,0.07258050795644522,0.99169921875,0.12004812993109226,-0.6648730326302444,0.0,21797.392311115505,512.0,0.97021484375,0.0005933544303797469,7285.0,-0.0020951276124879436,0.5,0.98095703125,1.0000000000000026e-05,512.0,2120.0,-9599.709205195606
-2496192.72423709,12528.7490234375,1000.0,0.503173828125,0.00046601155190728605,1065000.0,0.2,0.46611547470092773,-5.960464477539062e-07,1.0,213.0,0.06546581722795963,0.9931640625,0.1084415540099144,-0.6587154681924023,0.0,24228.08165051424,512.0,0.98681640625,0.0,7524.0,-0.0013133241821528423,0.5,0.989990234375,1.0000000000000026e-05,512.0,2130.0,-9592.82252358079
-2617589.82551989,11051.1484375,1000.0,0.507568359375,0.0016945370007306337,1070000.0,0.2,0.4638183116912842,1.1920928955078125e-07,1.0,214.0,0.06650485657155514,0.99169921875,0.11025748401880264,-0.6531151439570173,0.0,22935.7892083663,512.0,0.9765625,0.0035799050632911392,7310.0,-0.002057523577756991,0.5,0.984130859375,1.0000000000000026e-05,512.0,2140.0,-9590.050100494624
-2539376.04527855,11014.6337890625,1000.0,0.5126953125,0.00010015870066126809,1075000.0,0.2,0.46089667081832886,2.384185791015625e-07,1.0,215.0,0.07337557151913643,0.9921875,0.11663229018449783,-0.6474526877644696,0.0,21733.098548753955,512.0,0.966796875,0.0,7484.0,-0.001382407956591607,0.5,0.9794921875,1.0000000000000026e-05,512.0,2150.0,-9584.721358917952
-2543963.27682392,10766.044921875,1000.0,0.509765625,0.0010006214724853635,1080000.0,0.2,0.4584161639213562,2.384185791015625e-07,1.0,216.0,0.08777185901999474,0.9912109375,0.11853807605803013,-0.6416380760790427,0.0,21221.26917770965,512.0,0.9716796875,5.933544303797468e-05,6799.0,-0.0012817447598363404,0.5,0.9814453125,1.0000000000000026e-05,512.0,2160.0,-9562.746969696134
-2479482.3930110703,9461.2607421875,1000.0,0.5126953125,0.00010417380690341815,1085000.0,0.2,0.45557060837745667,1.7881393432617188e-07,1.0,217.0,0.07803060673177242,0.99267578125,0.11830831132829189,-0.6358377036414569,0.0,21816.0019284019,512.0,0.96728515625,0.0,7384.0,-0.0011890283992066037,0.5,0.97998046875,1.0000000000000026e-05,512.0,2170.0,-9552.570292512328
-2368026.7633685195,10925.87109375,1000.0,0.51171875,0.0003438146668486297,1090000.0,0.2,0.45276570320129395,-3.5762786865234375e-07,1.0,218.0,0.07776032760739326,0.9931640625,0.1211494579911232,-0.6296368007418476,0.0,21274.665343156645,512.0,0.9697265625,0.0,7319.0,-0.0013580863440668658,0.5,0.9814453125,1.0000000000000026e-05,512.0,2180.0,-9534.034987323806
-1927485.69498042,10939.7724609375,1000.0,0.509521484375,0.00022021398763172328,1095000.0,0.2,0.4500042200088501,0.0,1.0,219.0,0.07768418360501528,0.98974609375,0.1230151318013668,-0.6235058061684234,0.0,21155.011609968355,512.0,0.970703125,0.0,7441.0,-0.001397463083385101,0.5,0.980224609375,1.0000000000000026e-05,512.0,2190.0,-9505.926237462088
-1904302.0458779102,9115.958984375,1000.0,0.510498046875,0.0011793049052357674,1100000.0,0.2,0.4473660886287689,0.0,1.0,220.0,0.08394871465861797,0.990234375,0.12208635546267033,-0.6174998506715026,0.0,21767.93007318038,512.0,0.96923828125,0.00019778481012658228,6773.0,-0.0016705540562920933,0.5,0.979736328125,1.0000000000000026e-05,512.0,2200.0,-9455.215085963384
-1991361.65639,11826.638671875,1000.0,0.50439453125,0.0006177430623210967,1105000.0,0.2,0.4451213777065277,-5.960464477539062e-07,1.0,221.0,0.05619117524474859,0.99462890625,0.11338218860328197,-0.612066973010196,0.0,22821.951110067246,512.0,0.98583984375,1.9778481012658228e-05,6934.0,-0.0010067284513925073,0.5,0.990234375,1.0000000000000026e-05,512.0,2210.0,-9443.368627604768
-1879113.0342323396,9721.671875,1000.0,0.5048828125,7.808814552845433e-05,1110000.0,0.2,0.44258031249046326,-3.5762786865234375e-07,1.0,222.0,0.0569395087659359,0.99462890625,0.10984770022332668,-0.6066664569740055,0.0,22234.171385482594,512.0,0.98486328125,0.0,7739.0,-0.0011312361206871138,0.5,0.98974609375,1.0000000000000026e-05,512.0,2220.0,-9447.179304630756
-1936215.2113731299,10330.0029296875,1000.0,0.501708984375,0.0004390382382553071,1115000.0,0.2,0.440066933631897,0.0,1.0,223.0,0.08102542906999588,0.9873046875,0.10572395101189613,-0.6009675139867807,0.0,21305.555357496043,512.0,0.98388671875,0.0,7281.0,-0.0010561611479784868,0.5,0.985595703125,1.0000000000000026e-05,512.0,2230.0,-9432.840043556243
-1898123.57618811,10990.783203125,1000.0,0.51318359375,7.3928342317231e-05,1120000.0,0.2,0.4371712803840637,-1.1920928955078125e-07,1.0,224.0,0.08031902089715004,0.9931640625,0.11850734986364841,-0.5947472035884858,0.0,20085.42125197785,512.0,0.966796875,0.0,7338.0,-0.001320601404678442,0.5,0.97998046875,1.0000000000000026e-05,512.0,2240.0,-9416.25886470914
-1787972.79065069,12769.1474609375,1000.0,0.512451171875,0.0001399647444486618,1125000.0,0.2,0.434774786233902,-3.5762786865234375e-07,1.0,225.0,0.07495767064392567,0.9912109375,0.11544886790215969,-0.5887675224225732,0.0,20804.422891119462,512.0,0.96630859375,0.0,7341.0,-0.0010282602772717895,0.5,0.978759765625,1.0000000000000026e-05,512.0,2250.0,-9393.412703038157
-1792121.4486278899,10503.8740234375,1000.0,0.51123046875,6.246047996683046e-05,1130000.0,0.2,0.4323772192001343,0.0,1.0,226.0,0.06758321728557348,0.99267578125,0.11011112295091152,-0.583194046080867,0.0,21488.678023635286,512.0,0.97021484375,0.0,7578.0,-0.0009898083888678045,0.5,0.9814453125,1.0000000000000026e-05,512.0,2260.0,-9358.446601214633
-1725295.90621216,9156.5673828125,1000.0,0.505615234375,0.00043086291407234967,1135000.0,0.2,0.42991209030151367,1.1920928955078125e-07,1.0,227.0,0.0761844664812088,0.99072265625,0.1107399482280016,-0.577602482747428,0.0,20847.03941604035,512.0,0.9794921875,1.9778481012658228e-05,7379.0,-0.0011748907358173422,0.5,0.985107421875,1.0000000000000026e-05,512.0,2270.0,-9346.066005448178
-1608602.9564549697,10656.7626953125,1000.0,0.51123046875,0.0002846883435267955,1140000.0,0.2,0.4274461567401886,-3.5762786865234375e-07,1.0,228.0,0.06752267200499773,0.99365234375,0.11050505004823208,-0.5718777350232571,0.0,20070.688577927216,512.0,0.97119140625,0.0,7229.0,-0.0011630123283690478,0.5,0.982421875,1.0000000000000026e-05,512.0,2280.0,-9321.895558111519
-1621476.0786301203,9806.38671875,1000.0,0.510009765625,0.00010245118755847216,1145000.0,0.2,0.42493709921836853,-3.5762786865234375e-07,1.0,229.0,0.07807501219213009,0.99169921875,0.11693553626537323,-0.5660755012608781,0.0,20052.11170391614,512.0,0.9716796875,0.0,7544.0,-0.0010697458157480895,0.5,0.981689453125,1.0000000000000026e-05,512.0,2290.0,-9290.47505725354
-1611890.80132504,8939.830078125,1000.0,0.511474609375,6.910478987265378e-05,1150000.0,0.2,0.4223565459251404,0.0,1.0,230.0,0.08423254638910294,0.990234375,0.12141600251197815,-0.5600341410576543,0.0,20503.436855963213,512.0,0.96728515625,0.0,7234.0,-0.0011666218221152225,0.5,0.978759765625,1.0000000000000026e-05,512.0,2300.0,-9288.745415506064
-1276653.40118236,11413.4560546875,1000.0,0.506591796875,0.00028865449712611735,1155000.0,0.2,0.41991743445396423,0.0,1.0,231.0,0.06527796667069197,0.99365234375,0.11521834693849087,-0.5541420742680755,0.0,20150.635084553007,512.0,0.98046875,0.0,7298.0,-0.0012498072637362949,0.5,0.987060546875,1.0000000000000026e-05,512.0,2310.0,-9286.391857699306
-1252130.71446148,8615.87890625,1000.0,0.5146484375,0.0016407957300543785,1160000.0,0.2,0.4175402820110321,1.1920928955078125e-07,1.0,232.0,0.08703465666621923,0.99169921875,0.11987893283367157,-0.5483686847022817,0.0,20099.834175979035,512.0,0.96240234375,0.00031645569620253165,7326.0,-0.0018535909125039095,0.5,0.97705078125,1.0000000000000026e-05,512.0,2320.0,-9234.136088031233
-1181208.04446263,8946.0615234375,1000.0,0.50341796875,8.406925917370245e-05,1165000.0,0.2,0.41506657004356384,0.0,1.0,233.0,0.06367205921560526,0.99169921875,0.10845706798136234,-0.5425722159162353,0.0,20574.850467266613,512.0,0.98486328125,0.0,6191.0,-0.0011627361134189781,0.5,0.98828125,1.0000000000000026e-05,512.0,2330.0,-9218.420899258852
-1067689.79780935,9966.4111328125,1000.0,0.5126953125,0.00040135812014341354,1170000.0,0.2,0.41262146830558777,-4.76837158203125e-07,1.0,234.0,0.07513630483299494,0.99267578125,0.11979692429304123,-0.5366730029824414,0.0,20629.862624851663,512.0,0.96728515625,0.0,7323.0,-0.001191498460307057,0.5,0.97998046875,1.0000000000000026e-05,512.0,2340.0,-9185.23456043139
-1158705.53284348,8751.87109375,1000.0,0.50048828125,0.0019219815731048584,1175000.0,0.2,0.41066113114356995,2.980232238769531e-07,1.0,235.0,0.054928455501794815,0.9921875,0.09693190827965736,-0.5313097873820535,0.0,21576.890215832675,512.0,0.9912109375,0.001997626582278481,7183.0,-0.0015991056093333077,0.5,0.99169921875,1.0000000000000026e-05,512.0,2350.0,-9164.410279639662
-1170766.5649505798,11060.919921875,1000.0,0.5107421875,0.00012594470172189176,1180000.0,0.2,0.40799108147621155,2.384185791015625e-07,1.0,236.0,0.06539030093699694,0.99267578125,0.11075102724134922,-0.5256089045277125,0.0,20218.616831487343,512.0,0.97119140625,0.0,7071.0,-0.0012465240581173308,0.5,0.98193359375,1.0000000000000026e-05,512.0,2360.0,-9166.112514393031
-1182794.9098598699,10714.8046875,1000.0,0.509765625,0.0007081587100401521,1185000.0,0.2,0.4056187868118286,1.1920928955078125e-07,1.0,237.0,0.07789747230708599,0.9912109375,0.10690684616565704,-0.5195175833339932,0.0,19506.173866445806,512.0,0.9716796875,3.9556962025316456e-05,7131.0,-0.00133766993538394,0.5,0.9814453125,1.0000000000000026e-05,512.0,2370.0,-9156.52087130934
-1184348.2795908102,10751.8603515625,1000.0,0.512451171875,0.0006550661055371165,1190000.0,0.2,0.4032664895057678,0.0,1.0,238.0,0.082268837839365,0.99072265625,0.1099468544125557,-0.5136762963065619,0.0,19184.96080893987,512.0,0.9658203125,1.9778481012658228e-05,7125.0,-0.0013278333084139077,0.5,0.978271484375,1.0000000000000026e-05,512.0,2380.0,-9136.515980293601
-1173814.7233682098,7826.27392578125,1000.0,0.516845703125,0.0005813046591356397,1195000.0,0.2,0.4008141756057739,1.1920928955078125e-07,1.0,239.0,0.08891777880489826,0.99169921875,0.11798923276364803,-0.5077386599552782,0.0,18631.841888350475,512.0,0.9580078125,0.0,7319.0,-0.0013635461516324666,0.5,0.974853515625,1.0000000000000026e-05,512.0,2390.0,-9118.421328520477
-1159338.7527013498,7579.79638671875,1000.0,0.51025390625,4.199387694825418e-05,1200000.0,0.2,0.3985273540019989,-1.1920928955078125e-07,1.0,240.0,0.07552093453705311,0.99267578125,0.12162817642092705,-0.501832003721708,0.0,18358.703294353243,512.0,0.97216796875,0.0,7464.0,-0.0009856089911293945,0.5,0.982421875,1.0000000000000026e-05,512.0,2400.0,-9094.409234617651
-1050469.91088646,10026.66796875,1000.0,0.5146484375,0.00036497056134976447,1205000.0,0.2,0.3962186574935913,-1.1920928955078125e-07,1.0,241.0,0.0905652716755867,0.99072265625,0.12329087406396866,-0.49606599766242354,0.0,17898.461999357198,512.0,0.96142578125,0.0,7204.0,-0.001201535494043197,0.5,0.97607421875,1.0000000000000026e-05,512.0,2410.0,-9059.73853631325
-961053.5378481098,9829.6640625,1000.0,0.512451171875,0.0012926809722557664,1210000.0,0.2,0.3937768042087555,-1.1920928955078125e-07,1.0,242.0,0.08612463809549809,0.9912109375,0.12974359095096588,-0.49001782306387454,0.0,18853.106764240507,512.0,0.96630859375,0.0002175632911392405,7367.0,-0.001723532482415815,0.5,0.978759765625,1.0000000000000026e-05,512.0,2420.0,-9011.958643237203
-892682.5434633399,10206.515625,1000.0,0.509765625,7.54623397369869e-05,1215000.0,0.2,0.39154040813446045,2.384185791015625e-07,1.0,243.0,0.07430622167885303,0.9921875,0.12699546851217747,-0.4841398641655717,0.0,18184.49315417326,512.0,0.97265625,0.0,7330.0,-0.0010482048581920186,0.5,0.982421875,1.0000000000000026e-05,512.0,2430.0,-8979.086887264028
-925245.2849603001,9499.22265625,1000.0,0.508056640625,0.001194517477415502,1220000.0,0.2,0.38946348428726196,0.0,1.0,244.0,0.07322779204696417,0.99169921875,0.12277937866747379,-0.47860322489014157,0.0,19840.452618176423,512.0,0.9755859375,0.0007911392405063291,6523.0,-0.001396185825166257,0.5,0.983642578125,1.0000000000000026e-05,512.0,2440.0,-8949.029320985004
-906148.36282835,8747.853515625,1000.0,0.513916015625,0.0003765147994272411,1225000.0,0.2,0.38712385296821594,-1.1920928955078125e-07,1.0,245.0,0.08305402845144272,0.99169921875,0.13301542773842812,-0.4729419095983988,0.0,17993.867627571202,512.0,0.9638671875,0.0,7240.0,-0.001546155669007309,0.5,0.977783203125,1.0000000000000026e-05,512.0,2450.0,-8949.372890291885
-874858.79905614,8634.6240234375,1000.0,0.5087890625,8.280608017230406e-05,1230000.0,0.2,0.3847891092300415,0.0,1.0,246.0,0.07091251201927662,0.9912109375,0.117834547534585,-0.4668851434807234,0.0,18560.786692790745,512.0,0.9736328125,0.0,7479.0,-0.0011869508354582742,0.5,0.982421875,1.0000000000000026e-05,512.0,2460.0,-8923.051527802349
-837882.47247288,8759.63671875,1000.0,0.509521484375,3.846358595183119e-05,1235000.0,0.2,0.38278019428253174,-3.5762786865234375e-07,1.0,247.0,0.08349376823753119,0.9921875,0.11834041960537434,-0.4612744122366362,0.0,18278.871813192247,512.0,0.97314453125,0.0,7203.0,-0.000854811450036219,0.5,0.982666015625,1.0000000000000026e-05,512.0,2470.0,-8896.280905600712
-797077.5781068802,9951.1767578125,1000.0,0.511962890625,0.003338202368468046,1240000.0,0.2,0.38080066442489624,0.0,1.0,248.0,0.08244800195097923,0.99267578125,0.12025224231183529,-0.4559107252314121,0.0,17442.961461629748,512.0,0.96875,0.00860363924050633,7367.0,-0.003646464235756452,0.5,0.980712890625,1.0000000000000026e-05,512.0,2480.0,-8870.561350755095
-1271508.20446936,15324.01171875,1000.0,0.496826171875,0.0027826372534036636,1245000.0,0.2,0.38047683238983154,4.76837158203125e-07,1.0,249.0,0.0482035749591887,0.9912109375,0.08669966086745262,-0.4530273617068423,0.0,28708.39863034019,512.0,0.99755859375,0.011036392405063291,7348.0,-0.0016727935499216936,0.5,0.994384765625,1.0000000000000026e-05,512.0,2490.0,-8843.901913841963
-1289636.4428100802,9675.5341796875,1000.0,0.508544921875,0.0013233794597908854,1250000.0,0.2,0.3776789605617523,-8.344650268554688e-07,1.0,250.0,0.07240036875009537,0.990234375,0.10217494517564774,-0.44880371425725235,0.0,18147.460387410996,512.0,0.97314453125,0.0003757911392405063,7189.0,-0.0020712996060853893,0.5,0.981689453125,1.0000000000000026e-05,512.0,2500.0,-8921.793446290865
-1280070.70720174,8012.22021484375,1000.0,0.5078125,0.0005147902411408722,1255000.0,0.2,0.3751521706581116,-1.1920928955078125e-07,1.0,251.0,0.0628528194501996,0.99267578125,0.10470418818295002,-0.4418257897035985,0.0,17244.08495846519,512.0,0.97705078125,5.933544303797468e-05,7606.0,-0.0014870634579535905,0.5,0.98486328125,1.0000000000000026e-05,512.0,2510.0,-8898.847754997461
-1293277.5172376898,9308.794921875,1000.0,0.50927734375,0.0003511546237859875,1260000.0,0.2,0.3729892373085022,-1.1920928955078125e-07,1.0,252.0,0.07470705360174179,0.99169921875,0.10503408685326576,-0.4356134487481057,0.0,17849.98531695016,512.0,0.97314453125,1.9778481012658228e-05,7491.0,-0.0011958613305034329,0.5,0.982421875,1.0000000000000026e-05,512.0,2520.0,-8869.41097247012
-1235493.49449385,6998.71923828125,1000.0,0.511474609375,2.963232691399753e-05,1265000.0,0.2,0.3709374666213989,1.1920928955078125e-07,1.0,253.0,0.0687751304358244,0.9931640625,0.11176039464771748,-0.4299594181625149,0.0,16470.57960962223,512.0,0.97021484375,0.0,7462.0,-0.0008764609676797556,0.5,0.981689453125,1.0000000000000026e-05,512.0,2530.0,-8847.200299083963
-1202868.72929833,8357.318359375,1000.0,0.5146484375,0.0015706501435488462,1270000.0,0.2,0.3687603771686554,1.7881393432617188e-07,1.0,254.0,0.08268727920949459,0.99267578125,0.1184291411191225,-0.4242616935998579,0.0,16578.841587964795,512.0,0.96337890625,0.0002768987341772152,7299.0,-0.0018245589033747682,0.5,0.97802734375,1.0000000000000026e-05,512.0,2540.0,-8803.281416236163
-1073685.81649133,10338.1728515625,1000.0,0.5126953125,0.0013665801379829645,1275000.0,0.2,0.36648786067962646,0.0,1.0,255.0,0.08870035968720913,0.98974609375,0.12252713553607464,-0.41817475515830366,0.0,16528.908221667327,512.0,0.96435546875,0.0005735759493670886,7094.0,-0.0019353224120774789,0.5,0.97705078125,1.0000000000000026e-05,512.0,2550.0,-8762.262570862025
-1042627.88296987,8614.4931640625,1000.0,0.50634765625,0.00014765960804652423,1280000.0,0.2,0.36439040303230286,0.0,1.0,256.0,0.0661631403490901,0.99169921875,0.12077178061008453,-0.41227995783467836,0.0,17228.16997997429,512.0,0.97900390625,0.0,7458.0,-0.0012576682770129622,0.5,0.9853515625,1.0000000000000026e-05,512.0,2560.0,-8707.289275732712
-1018869.5295514801,7586.57470703125,1000.0,0.50439453125,0.0007438179454766214,1285000.0,0.2,0.3621631860733032,0.0,1.0,257.0,0.09493962861597538,0.98876953125,0.12063020840287209,-0.40631178059155426,0.0,17317.728176918514,512.0,0.97998046875,0.0,7379.0,-0.0015076994132604215,0.5,0.984375,1.0000000000000026e-05,512.0,2570.0,-8678.791850829795
-1067552.58720697,11033.0439453125,1000.0,0.505615234375,0.00021503394236788154,1290000.0,0.2,0.3604794144630432,-2.384185791015625e-07,1.0,258.0,0.056020284071564674,0.99560546875,0.10793232917785645,-0.40098120245752455,0.0,19019.95414359177,512.0,0.984375,0.0,7419.0,-0.0007591934591720375,0.5,0.989990234375,1.0000000000000026e-05,512.0,2580.0,-8657.203219428882
-1099466.9736074898,9855.47265625,1000.0,0.50390625,0.000568384537473321,1295000.0,0.2,0.35834142565727234,1.1920928955078125e-07,1.0,259.0,0.078994981944561,0.98681640625,0.11054636351764202,-0.3956194978726061,0.0,17927.92948477057,512.0,0.97900390625,0.0,7448.0,-0.001244415791669884,0.5,0.98291015625,1.0000000000000026e-05,512.0,2590.0,-8656.052737402171
-1088157.97526239,8998.98828125,1000.0,0.51318359375,7.841842307243496e-05,1300000.0,0.2,0.35620352625846863,1.1920928955078125e-07,1.0,260.0,0.07764066848903894,0.9931640625,0.11561929434537888,-0.3896906332124638,0.0,16295.081143690664,512.0,0.966796875,0.0,7314.0,-0.001044444254116167,0.5,0.97998046875,1.0000000000000026e-05,512.0,2600.0,-8650.235996116027
-1095044.2719896103,7715.4150390625,1000.0,0.5107421875,0.0010363685432821512,1305000.0,0.2,0.35414186120033264,0.0,1.0,261.0,0.08917600102722645,0.9892578125,0.11788422614336014,-0.3837880249264874,0.0,16588.989359177216,512.0,0.9677734375,3.9556962025316456e-05,7228.0,-0.0013559081034640534,0.5,0.978515625,1.0000000000000026e-05,512.0,2610.0,-8631.001198464333
-1142439.20443693,8704.3310546875,1000.0,0.506103515625,0.0014910680474713445,1310000.0,0.2,0.3522499203681946,-4.76837158203125e-07,1.0,262.0,0.06818708125501871,0.9912109375,0.1145657803863287,-0.37818777168853374,0.0,16927.656534315665,512.0,0.97900390625,0.0030063291139240506,7524.0,-0.0019217598160634502,0.5,0.985107421875,1.0000000000000026e-05,512.0,2620.0,-8619.781137883067
-1136426.0924504602,8541.7021484375,1000.0,0.51025390625,0.0008272353443317115,1315000.0,0.2,0.3501875102519989,0.0,1.0,263.0,0.08790935762226582,0.98974609375,0.11595814302563667,-0.3725491075576106,0.0,16157.549784909019,512.0,0.96923828125,3.9556962025316456e-05,6061.0,-0.0013908508039209284,0.5,0.9794921875,1.0000000000000026e-05,512.0,2630.0,-8600.377345152647
-1089415.8191624903,8881.6826171875,1000.0,0.51611328125,0.001737805432640016,1320000.0,0.2,0.347978800535202,0.0,1.0,264.0,0.07530136685818434,0.99462890625,0.12300891987979412,-0.36639717545690415,0.0,15696.80187524723,512.0,0.96240234375,0.0005537974683544304,7699.0,-0.0019938037188464326,0.5,0.978515625,1.0000000000000026e-05,512.0,2640.0,-8579.116816031932
-1100150.9347066102,7997.40869140625,1000.0,0.504150390625,0.0006681171944364905,1325000.0,0.2,0.34607571363449097,-2.384185791015625e-07,1.0,265.0,0.05646986793726683,0.9921875,0.12221284955739975,-0.36060048915162873,0.0,16440.05265649723,512.0,0.98388671875,0.0,7370.0,-0.0011923354139692986,0.5,0.988037109375,1.0000000000000026e-05,512.0,2650.0,-8534.98201519072
-1060549.85608699,8620.8017578125,1000.0,0.51171875,0.00012891135702375323,1330000.0,0.2,0.34397879242897034,5.960464477539063e-08,1.0,266.0,0.09276791848242283,0.99072265625,0.12400075234472752,-0.3547887740255911,0.0,16212.584791584257,512.0,0.96728515625,0.0,7359.0,-0.001086082574587221,0.5,0.97900390625,1.0000000000000026e-05,512.0,2660.0,-8517.200804425329
-1059532.5699436204,7103.52978515625,1000.0,0.50341796875,0.0009508534567430615,1335000.0,0.2,0.34208062291145325,3.5762786865234375e-07,1.0,267.0,0.07141614146530628,0.98974609375,0.1192936897277832,-0.348985492277749,0.0,16755.47396781052,512.0,0.98291015625,0.00023734177215189873,7458.0,-0.0013376890890936875,0.5,0.986328125,1.0000000000000026e-05,512.0,2670.0,-8491.932201928868
-1096639.24594046,7429.66162109375,1000.0,0.501708984375,4.701384750660509e-05,1340000.0,0.2,0.3402383029460907,2.384185791015625e-07,1.0,268.0,0.0732071939855814,0.990234375,0.1082833856344223,-0.34352847835685635,0.0,17536.20766539755,512.0,0.98681640625,0.0,7552.0,-0.0008595908180032444,0.5,0.988525390625,1.0000000000000026e-05,512.0,2680.0,-8476.25175559692
-647498.86673569,9157.81640625,1000.0,0.5029296875,0.0009747855947352946,1345000.0,0.2,0.33830443024635315,6.556510925292969e-07,1.0,269.0,0.06283372174948454,0.9921875,0.103398771956563,-0.3379580211035813,0.0,16760.66182135087,512.0,0.986328125,0.00015822784810126583,7488.0,-0.0013094310153605817,0.5,0.9892578125,1.0000000000000026e-05,512.0,2690.0,-8479.467904584184
-628031.97756775,8598.5478515625,1000.0,0.51171875,0.0007122650858946145,1350000.0,0.2,0.33626502752304077,-2.384185791015625e-07,1.0,270.0,0.07607738301157951,0.99072265625,0.11096696928143501,-0.33209719416461414,0.0,14829.711670539953,512.0,0.96728515625,7.911392405063291e-05,7566.0,-0.0012765487249280455,0.5,0.97900390625,1.0000000000000026e-05,512.0,2700.0,-8370.28324040532
-606247.2001829002,7518.095703125,1000.0,0.515625,7.895785529399291e-05,1355000.0,0.2,0.33418548107147217,0.0,1.0,271.0,0.08686180412769318,0.9892578125,0.11462073586881161,-0.3259560071969334,0.0,14755.248600672468,512.0,0.9580078125,0.0,7362.0,-0.0011297309452880033,0.5,0.9736328125,1.0000000000000026e-05,512.0,2710.0,-8333.748271142915
-577581.0414496299,7949.55322265625,1000.0,0.51513671875,0.0018876328831538558,1360000.0,0.2,0.33214807510375977,-1.1920928955078125e-07,1.0,272.0,0.0916745588183403,0.99072265625,0.12475544400513172,-0.31969650757463675,0.0,15571.776223793513,512.0,0.96044921875,0.0014438291139240507,7200.0,-0.002262206384145855,0.5,0.9755859375,1.0000000000000026e-05,512.0,2720.0,-8306.183929390014
-579138.63642668,7959.22607421875,1000.0,0.506103515625,0.00022136887127999216,1365000.0,0.2,0.33035242557525635,0.0,1.0,273.0,0.07487837038934231,0.99072265625,0.11749842390418053,-0.3140592445301104,0.0,15688.594403926028,512.0,0.978515625,0.0,7358.0,-0.0011710062882379641,0.5,0.984619140625,1.0000000000000026e-05,512.0,2730.0,-8282.277681553662
-879849.18216573,8936.3662109375,1000.0,0.50048828125,0.00011238705337746069,1370000.0,0.2,0.3297727406024933,7.748603820800781e-07,1.0,274.0,0.0497301472350955,0.99365234375,0.09526747092604637,-0.3105116930189012,0.0,23938.30446251978,512.0,0.99267578125,0.0,7427.0,-0.0001619159140848095,0.5,0.9931640625,1.0000000000000026e-05,512.0,2740.0,-8275.902226105109
-1218118.7863482898,8539.5009765625,1000.0,0.498046875,6.843763549113646e-05,1375000.0,0.2,0.32950329780578613,3.5762786865234375e-07,1.0,275.0,0.05461398232728243,0.98974609375,0.08980690315365791,-0.3091864735265321,0.0,24287.746043067644,512.0,0.99365234375,0.0,7529.0,-0.000205480229681287,0.5,0.99169921875,1.0000000000000026e-05,512.0,2750.0,-8346.123651496246
-2059391.8422860294,14514.427734375,1000.0,0.504150390625,0.0006700998055748641,1380000.0,0.2,0.3297412693500519,5.960464477539063e-08,1.0,276.0,0.06769614107906818,0.990234375,0.09001620672643185,-0.3090943902353697,0.0,39022.354437796675,512.0,0.98193359375,0.002314082278481013,6989.0,-0.0005301102963453041,0.5,0.986083984375,1.0000000000000026e-05,512.0,2760.0,-8403.595465467275
-2054116.9153458497,5787.38330078125,1000.0,0.522705078125,0.0005588704952970147,1385000.0,0.2,0.3271632492542267,0.0,1.0,277.0,0.08202959317713976,0.994140625,0.10152641497552395,-0.3053798661956304,0.0,14032.082165990902,512.0,0.94873046875,0.0,7527.0,-0.0014834589430991608,0.5,0.971435546875,1.0000000000000026e-05,512.0,2770.0,-8484.829555913731
