raw/gen/rollout/ep_rew_mean,raw/gen/time/total_timesteps,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/time/iterations,raw/gen/rollout/ep_len_mean,raw/gen/train/learning_rate,raw/gen/train/policy_gradient_loss,raw/gen/train/std,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/clip_range,raw/gen/train/value_loss,raw/gen/train/loss,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/clip_fraction,raw/gen/train/n_updates,raw/gen/train/entropy_loss
-117034910.58454059,1690000,0,7152,1,1000.0,1.0000000000000026e-05,-0.001944494900541215,0.5516819953918457,-10845.11140117526,0.2,13403.074191554588,9386.515625,4.172325134277344e-07,0.000742757,0.002056962025316456,3370,-0.8270860664452179
-102065232.81110565,1695000,0,7374,1,1000.0,1.0000000000000026e-05,-0.0010791581247850688,0.548412561416626,-10819.928941285312,0.2,13410.393594244462,6054.63623046875,2.980232238769531e-07,5.4480148e-05,0.0,3380,-0.8211559154564821
-96628289.50935236,1700000,0,7176,1,1000.0,1.0000000000000026e-05,-0.0013689224991381545,0.5460630655288696,-10630.22546758294,0.2,14240.862283672865,4858.21337890625,-1.1920928955078125e-07,0.0007340306,0.0011075949367088608,3390,-0.8160805487934547
-97000720.37135328,1705000,0,7340,1,1000.0,1.0000000000000026e-05,-0.0027555223657525604,0.5419526100158691,-10544.697493873537,0.2,11431.103707229035,5809.33642578125,0.0,0.0020802547,0.002017405063291139,3400,-0.8099899082244197
-93280404.1714966,1710000,0,7342,1,1000.0,1.0000000000000026e-05,-0.0012371163435068123,0.538567841053009,-10564.647973882109,0.2,13670.631033672864,7849.11962890625,0.0,0.00018908708,0.0,3410,-0.8031694250016272
-80374242.09293957,1715000,0,7195,1,1000.0,1.0000000000000026e-05,-0.0018917692114917349,0.535080075263977,-10521.074435409755,0.2,13657.282839695412,5504.6875,-1.1920928955078125e-07,0.00061205006,7.911392405063291e-05,3420,-0.7968069425112084
-80096079.0715901,1720000,0,7408,1,1000.0,1.0000000000000026e-05,-0.001333802918420185,0.5316859483718872,-10340.555124935509,0.2,11731.944459553006,5738.76904296875,1.7881393432617188e-07,0.00026974248,0.0,3430,-0.7904257713239404
-79435368.24269278,1725000,0,7187,1,1000.0,1.0000000000000026e-05,-0.0007713234609087246,0.5298425555229187,-10354.812373620123,0.2,15852.916707871835,7581.0615234375,3.5762786865234375e-07,0.0005225275,0.00047468354430379745,3440,-0.7855206116090847
-79106736.01453745,1730000,0,7106,1,1000.0,1.0000000000000026e-05,-0.0011335789673973487,0.5270635485649109,-10354.406059451252,0.2,14518.126108831091,10502.7197265625,-5.9604644775390625e-06,0.001107832,3.9556962025316456e-05,3450,-0.7811474459835246
-76888560.84327061,1735000,0,7128,1,1000.0,1.0000000000000026e-05,-0.0004960518454118997,0.5267434120178223,-10338.27446043074,0.2,19788.191468057754,6587.009765625,5.960464477539063e-08,0.0010875827,0.002155854430379747,3460,-0.7781192782558972
-76902997.57124992,1740000,0,7370,1,1000.0,1.0000000000000026e-05,-0.0017963869535493888,0.5225046873092651,-10308.367692730279,0.2,12348.87918932951,6918.1181640625,4.76837158203125e-07,0.00063116604,5.933544303797468e-05,3470,-0.7736726900444755
-77686540.18011503,1745000,0,7358,1,1000.0,1.0000000000000026e-05,-0.0015211021155929429,0.5193239450454712,-10331.84969075948,0.2,13851.608738380142,7194.43017578125,1.1920928955078125e-07,0.00086275185,0.00019778481012658228,3480,-0.7667425542692595
-91670071.52140526,1750000,0,7384,1,1000.0,1.0000000000000026e-05,-0.0009052607357572717,0.5179969668388367,-10365.44863350913,0.2,16105.503092859968,5265.72998046875,4.76837158203125e-07,0.0007057606,0.0010087025316455696,3490,-0.7624359341361855
-80796461.05404662,1755000,0,6985,1,1000.0,1.0000000000000026e-05,-7.229235754171504e-05,0.5180307626724243,-10599.002042504699,0.2,46544.901980320414,25142.171875,0.0,0.0010557105,0.001641613924050633,3500,-0.7611626943455466
-70100199.92547047,1760000,0,7314,1,1000.0,1.0000000000000026e-05,-0.00226015860592074,0.518581748008728,-10466.408192476929,0.2,33450.30135358979,16350.353515625,6.496906280517578e-06,0.0026076848,0.012915348101265822,3510,-0.7616123790982403
-63981342.368823096,1765000,0,7419,1,1000.0,1.0000000000000026e-05,-0.002032708533733046,0.513903021812439,-10290.640627194196,0.2,12450.693878560127,5725.998046875,1.7881393432617188e-07,0.0006724766,9.889240506329114e-05,3520,-0.7574390217473236
-85928366.92742859,1770000,0,7282,1,1000.0,1.0000000000000026e-05,-0.0017240737635595134,0.5113557577133179,-10185.664420186133,0.2,13172.047812005538,6395.91455078125,3.5762786865234375e-07,0.0019297781,0.0023734177215189874,3530,-0.7506871168371997
-109255519.90773146,1775000,0,7258,1,1000.0,1.0000000000000026e-05,-0.0006734444099608101,0.5116763710975647,-10567.192907216102,0.2,67296.05656151108,45422.734375,-0.00046062469482421875,0.0028649527,0.011649525316455696,3540,-0.7484933435916901
-112681066.58899681,1780000,0,7141,1,1000.0,1.0000000000000026e-05,-0.002849835501630095,0.512687087059021,-10991.243365664483,0.2,64159.28875593354,19156.634765625,0.0,0.003998199,0.029746835443037974,3550,-0.7497322170794765
-112220342.99493523,1785000,0,6350,1,1000.0,1.0000000000000026e-05,-0.0008763206934061232,0.5126758813858032,-11051.311982981264,0.2,23827.60929959454,12558.3037109375,2.384185791015625e-07,0.00095534994,0.004410601265822785,3560,-0.7508344520496417
-117481922.75106478,1790000,0,6984,1,1000.0,1.0000000000000026e-05,-0.001966975903421452,0.5080638527870178,-11047.960163153857,0.2,12332.774163123022,6973.33203125,2.980232238769531e-07,0.0006841879,0.0002175632911392405,3570,-0.7459419864642469
-119361526.87245864,1795000,0,7154,1,1000.0,1.0000000000000026e-05,-0.0005277023839328108,0.5073112845420837,-11154.451161186993,0.2,22724.56789581685,13571.041015625,-5.9604644775390625e-06,0.00121927,0.0015427215189873418,3580,-0.7410123087937319
-119467210.05878964,1800000,0,7256,1,1000.0,1.0000000000000026e-05,-0.0012526903076014847,0.5058196187019348,-11198.16842310682,0.2,17910.856777838213,10841.9716796875,2.384185791015625e-07,0.00148215,0.003639240506329114,3590,-0.7388171514378318
-121340851.72653899,1805000,0,7173,1,1000.0,1.0000000000000026e-05,-0.002229618981975732,0.5014554262161255,-11195.290705122352,0.2,10949.638172468354,6787.07080078125,2.384185791015625e-07,0.0011565319,0.00023734177215189873,3600,-0.7327734212332134
-127669431.50451437,1810000,0,7140,1,1000.0,1.0000000000000026e-05,-0.0003167845753811394,0.5001692175865173,-11218.843347576261,0.2,15746.298168018197,8843.9169921875,5.364418029785156e-07,0.000362125,0.0,3610,-0.7274280526215517
-129951758.75419468,1815000,0,7382,1,1000.0,1.0000000000000026e-05,-0.0007990453109333787,0.5004618763923645,-11325.354932233244,0.2,25186.676019827926,13017.8193359375,2.384185791015625e-07,0.00080671324,0.002848101265822785,3620,-0.7263533463206472
-129228409.27046442,1820000,0,7236,1,1000.0,1.0000000000000026e-05,-0.0006006363679100818,0.4984479248523712,-11390.234187410028,0.2,16124.74754870451,8073.4853515625,-2.86102294921875e-06,0.00084734,1.9778481012658228e-05,3630,-0.7247459748877755
-128419885.98548637,1825000,0,7108,1,1000.0,1.0000000000000026e-05,-0.001503301687727246,0.49565908312797546,-11356.897553762496,0.2,13257.95576913568,9891.4599609375,0.0,0.0009908314,0.0012262658227848102,3640,-0.7197398609752896
-124188010.43429244,1830000,0,7318,1,1000.0,1.0000000000000026e-05,-0.0016666129490808595,0.4927818179130554,-11327.721604939103,0.2,12368.767453273338,5972.4140625,5.364418029785156e-07,0.0017148809,0.0017800632911392405,3650,-0.7139698996574064
-123923983.29091802,1835000,0,7223,1,1000.0,1.0000000000000026e-05,-0.0019609739818268372,0.4889717698097229,-11249.040936182886,0.2,11695.113616248022,5536.8115234375,1.1920928955078125e-07,0.00090114237,3.9556962025316456e-05,3660,-0.7072361378730098
-123113451.8270692,1840000,0,7317,1,1000.0,1.0000000000000026e-05,-0.001335221576751976,0.48590749502182007,-11226.520075600147,0.2,10676.445876186708,6196.60400390625,2.384185791015625e-07,0.00012492047,0.0,3670,-0.7003161923794807
-121719542.56254931,1845000,0,7143,1,1000.0,1.0000000000000026e-05,-0.001455614385136132,0.4828457534313202,-11181.7059184587,0.2,10569.429722112342,5803.173828125,1.1920928955078125e-07,0.0007664333,0.0,3680,-0.6940713088723678
-104804553.29764283,1850000,0,7165,1,1000.0,1.0000000000000026e-05,-0.0004701820040074519,0.481216698884964,-11160.244656859339,0.2,13784.874517899525,5290.84619140625,5.364418029785156e-07,0.00030107467,0.0,3690,-0.6892159010790572
-98744138.37277773,1855000,0,6795,1,1000.0,1.0000000000000026e-05,-0.0022309489008864457,0.4780372679233551,-10871.01902244866,0.2,11996.205693730222,5139.29541015625,1.7881393432617188e-07,0.0010773399,0.0012262658227848102,3700,-0.6840935344937481
-101005063.51892532,1860000,0,7208,1,1000.0,1.0000000000000026e-05,-0.00025597205031898957,0.47722214460372925,-10815.63950380534,0.2,22886.51603293117,11554.853515625,5.960464477539062e-07,7.399363e-05,0.0,3710,-0.6800384017485607
-101173529.35125165,1865000,0,7191,1,1000.0,1.0000000000000026e-05,-0.0018844045421603738,0.47596219182014465,-10866.928255212753,0.2,17914.88063686709,5235.5771484375,4.76837158203125e-07,0.0006538937,0.0016811708860759494,3720,-0.6777065410644193
-74713843.33066525,1870000,0,7211,1,1000.0,1.0000000000000026e-05,-0.0010712995711136375,0.4735126197338104,-10874.634568958134,0.2,13849.586384988133,7972.47705078125,7.152557373046875e-07,0.0006297116,0.0,3730,-0.6738985934589482
-50605027.196285486,1875000,0,5721,1,1000.0,1.0000000000000026e-05,-0.0014092623136784362,0.4702315032482147,-10415.261544977278,0.2,11736.150101364716,5369.3134765625,3.5762786865234375e-07,0.0005145761,1.9778481012658228e-05,3740,-0.6678196461894844
-44835106.84763131,1880000,0,6935,1,1000.0,1.0000000000000026e-05,-0.0016357883660688619,0.46671798825263977,-9967.805026952177,0.2,10368.655772844146,4111.09619140625,0.0,0.00018425572,0.0,3750,-0.6605695452871202
-44520185.519266166,1885000,0,7272,1,1000.0,1.0000000000000026e-05,-0.0008406054470216548,0.4643007218837738,-9856.971885062605,0.2,12162.624186609968,5284.1904296875,2.980232238769531e-07,3.3648957e-05,0.0,3760,-0.6543553389325927
-39268919.40192638,1890000,0,7116,1,1000.0,1.0000000000000026e-05,-0.0010989117191491436,0.4618964195251465,-9841.546106770187,0.2,11162.576411689082,3896.26025390625,5.364418029785156e-07,0.0007286804,0.0,3770,-0.649154700961294
-36450998.04153495,1895000,0,7469,1,1000.0,1.0000000000000026e-05,-0.0006389601683668509,0.4600878059864044,-9742.369959810674,0.2,13388.938109424445,6588.7314453125,2.980232238769531e-07,0.0002947069,0.0,3780,-0.6445874694027478
-36114502.521092,1900000,0,7392,1,1000.0,1.0000000000000026e-05,-0.0015792690426747822,0.45749273896217346,-9682.903859008402,0.2,12673.953484721123,5753.77099609375,4.76837158203125e-07,0.0003488541,0.0005537974683544304,3790,-0.6397387486469897
-37995343.55498116,1905000,0,7406,1,1000.0,1.0000000000000026e-05,-0.0025589458066734333,0.4540281593799591,-9685.060364170224,0.2,10649.88400662579,6207.771484375,2.384185791015625e-07,0.00126637,0.0012856012658227847,3800,-0.633049479768246
-40926600.254572816,1910000,0,7422,1,1000.0,1.0000000000000026e-05,-0.0004162461060700537,0.45373889803886414,-9776.545671055466,0.2,23188.05863083465,9656.361328125,0.0,0.0005223393,0.0006526898734177215,3810,-0.6290213099008874
-39318396.3837145,1915000,0,7383,1,1000.0,1.0000000000000026e-05,-0.0004044294251199765,0.4541211724281311,-9853.097199519872,0.2,38113.328597211235,26251.568359375,1.7285346984863281e-06,0.0011157624,0.005261075949367089,3820,-0.6290673545644253
-60066124.37418019,1920000,0,6538,1,1000.0,1.0000000000000026e-05,-0.0014305111580775885,0.45146647095680237,-9818.63754520625,0.2,13370.535401008703,7426.04150390625,1.1920928955078125e-07,0.0012692272,0.001028481012658228,3830,-0.6265433757365504
-66257701.69154815,1925000,0,6721,1,1000.0,1.0000000000000026e-05,-0.0018935067608622433,0.4523674249649048,-10281.341892464012,0.2,74848.12611748418,26721.29296875,1.7881393432617188e-07,0.0031200948,0.020945411392405064,3840,-0.6245693633827982
-68363395.09012142,1930000,0,6788,1,1000.0,1.0000000000000026e-05,-3.858308125098672e-05,0.4521862864494324,-10436.4384363918,0.2,29308.597688390033,9384.59765625,5.364418029785156e-07,0.0011855186,0.0002175632911392405,3850,-0.6254977089694783
-69688998.7950309,1935000,0,6549,1,1000.0,1.0000000000000026e-05,-0.0005739998299321985,0.4505940079689026,-10490.652110732644,0.2,16210.51202160799,9303.4541015625,1.1920928955078125e-07,0.0007000303,0.00023734177215189873,3860,-0.623444438735141
-69652834.31473519,1940000,0,7159,1,1000.0,1.0000000000000026e-05,-0.00125075769610703,0.44824010133743286,-10546.248249555827,0.2,14177.339549545095,7643.0625,4.76837158203125e-07,0.0013334819,0.001048259493670886,3870,-0.6190327578707586
-69008014.62961729,1945000,0,6967,1,1000.0,1.0000000000000026e-05,-0.002075410828353908,0.44442102313041687,-10537.789462773651,0.2,9729.368137485166,4643.5087890625,4.172325134277344e-07,0.00070303824,3.9556962025316456e-05,3880,-0.6120198408259622
-76796534.82922798,1950000,0,7027,1,1000.0,1.0000000000000026e-05,-0.0012777427613699832,0.4417629539966583,-10503.966236961483,0.2,11095.63652096519,4959.47900390625,1.0728836059570312e-06,0.000770685,9.889240506329114e-05,3890,-0.6049401741239089
-73219754.4515037,1955000,0,6854,1,1000.0,1.0000000000000026e-05,-0.0006648036498057691,0.4420499801635742,-10669.04947521791,0.2,33007.11092761076,16611.33984375,1.7881393432617188e-07,0.0004033599,0.004489715189873417,3900,-0.6022570133209229
-78747666.04146086,1960000,0,7333,1,1000.0,1.0000000000000026e-05,-0.0007056412278214776,0.44054433703422546,-10558.732114566266,0.2,13263.136408475078,6950.01123046875,3.5762786865234375e-07,0.0011441417,0.0006724683544303798,3910,-0.6009352011771142
-87215289.45984665,1965000,0,7205,1,1000.0,1.0000000000000026e-05,0.0002012556236048665,0.4407546818256378,-10677.354248268604,0.2,34446.11610215585,21411.986328125,2.980232238769531e-07,2.2663375e-05,1.9778481012658228e-05,3920,-0.599427863314182
-108054701.61281036,1970000,0,7206,1,1000.0,1.0000000000000026e-05,1.1984070267858385e-06,0.44135582447052,-10870.904668719173,0.2,38791.94702333861,11480.525390625,1.7881393432617188e-07,0.0009742286,0.0010680379746835444,3930,-0.6003304006932657
-124990574.6266198,1975000,0,7379,1,1000.0,1.0000000000000026e-05,-0.0004084146675901322,0.4418809711933136,-11302.860910159201,0.2,65216.99876384494,25370.4375,-0.0006570816040039062,0.0010359804,0.0025712025316455694,3940,-0.6015868289561211
-134732999.02887174,1980000,0,7328,1,1000.0,1.0000000000000026e-05,-0.0020816192968123697,0.44267356395721436,-11713.399428060353,0.2,62473.70117681962,52153.53125,0.0,0.0028175134,0.019916930379746834,3950,-0.6030278745331342
-135703193.92501986,1985000,0,7342,1,1000.0,1.0000000000000026e-05,-0.0007575429763786401,0.4433205723762512,-11943.876431253553,0.2,40061.72187747231,22040.822265625,0.0,0.0014297641,0.0071004746835443035,3960,-0.604665229818489
-134840919.10728398,1990000,0,7032,1,1000.0,1.0000000000000026e-05,-0.000984178108599367,0.4405631124973297,-11969.371016766727,0.2,12813.859069051621,6200.408203125,1.1920928955078125e-07,0.00028679887,1.9778481012658228e-05,3970,-0.6021766409089294
-134267826.51022506,1995000,0,7130,1,1000.0,1.0000000000000026e-05,-0.0020462042319034286,0.4363836944103241,-11917.260656598657,0.2,9492.620976933347,4470.7265625,0.0,0.00013930403,0.0,3980,-0.5941065978400315
-142170707.9160204,2000000,0,7227,1,1000.0,1.0000000000000026e-05,-0.0022019050284465655,0.43337756395339966,-11875.05014263451,0.2,9590.281824194028,5692.88818359375,1.1920928955078125e-07,0.0017164693,0.0006724683544303798,3990,-0.5861562936366359
