mean/gen/train/std,mean/disc/disc_proportion_expert_pred,mean/gen/train/policy_gradient_loss,mean/gen/train/n_updates,mean/disc/disc_acc_gen,mean/disc/global_step,mean/gen/train/approx_kl,mean/gen/train/explained_variance,mean/gen/time/total_timesteps,mean/disc/n_generated,mean/disc/disc_acc_expert,mean/gen/train/value_loss,mean/gen/train/learning_rate,mean/disc/disc_proportion_expert_true,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/gen/train/loss,mean/gen/time/fps,mean/gen/rollout/ep_len_mean,mean/gen/train/clip_fraction,mean/disc/disc_entropy,mean/disc/n_expert,mean/gen/rollout/ep_rew_mean,mean/disc/disc_acc,mean/gen/train/entropy_loss,mean/gen/time/iterations,mean/gen/train/clip_range,mean/gen/rollout/ep_rew_wrapped_mean
0.5107397437095642,0.50146484375,-0.0011248957790151426,2080.0,0.9873046875,208.0,0.001766443601809442,2.562999725341797e-06,1040000.0,512.0,0.990234375,21633.66138004351,1.0000000000000026e-05,0.5,0.0,0.06371545232832432,11099.3662109375,6055.0,1000.0,0.0006526898734177215,0.09145109355449677,512.0,-4412849.46322323,0.98876953125,-0.7490930979764914,1.0,0.2,-10331.224879747555
0.5070405006408691,0.511474609375,-0.001566515749178921,2090.0,0.9716796875,209.0,8.207989594666287e-05,1.3709068298339844e-06,1045000.0,512.0,0.99462890625,16505.16637905459,1.0000000000000026e-05,0.5,0.0,0.06367172207683325,8579.2958984375,7332.0,1000.0,0.0,0.10031775198876858,512.0,-4466953.85873517,0.983154296875,-0.7433615669419494,1.0,0.2,-10373.052828478292
0.5039474368095398,0.50634765625,-0.0019301276232552113,2100.0,0.98388671875,210.0,0.0007426416268572211,1.430511474609375e-06,1050000.0,512.0,0.99658203125,19483.003757911392,1.0000000000000026e-05,0.5,0.0,0.04292476177215576,9038.3779296875,7237.0,1000.0,0.0011471518987341773,0.08708293363451958,512.0,-4463605.68798129,0.990234375,-0.7366539215739769,1.0,0.2,-10350.456861848272
0.5006792545318604,0.51171875,-0.0012564234901219606,2110.0,0.9677734375,211.0,9.812514326767996e-05,2.086162567138672e-06,1055000.0,512.0,0.9912109375,16307.029748071598,1.0000000000000026e-05,0.5,0.0,0.07690413855016232,7146.9775390625,7196.0,1000.0,0.0,0.10464377701282501,512.0,-4460804.37805724,0.9794921875,-0.7303767435912845,1.0,0.2,-10335.171517759338
0.49742645025253296,0.50732421875,-0.0021285209934451157,2120.0,0.978515625,212.0,0.0013262050924822688,1.9073486328125e-06,1060000.0,512.0,0.9931640625,16815.474222458466,1.0000000000000026e-05,0.5,0.0,0.06671181786805391,8784.9912109375,7186.0,1000.0,0.0009691455696202531,0.101574482396245,512.0,-4407627.42038752,0.98583984375,-0.7237970041323312,1.0,0.2,-10313.726303934827
0.4950440227985382,0.4990234375,-0.000840343775439866,2130.0,0.9931640625,213.0,0.00012420950224623084,2.086162567138672e-06,1065000.0,512.0,0.9912109375,21282.106326641613,1.0000000000000026e-05,0.5,0.0,0.05690297111868858,10308.7734375,7172.0,1000.0,0.0,0.08745921775698662,512.0,-4615918.250246781,0.9921875,-0.7182711983028847,1.0,0.2,-10289.125693750604
0.4938463568687439,0.501220703125,-0.0016037635888338467,2140.0,0.9931640625,214.0,0.0018250278662890196,6.556510925292969e-07,1070000.0,512.0,0.99560546875,24577.98510927611,1.0000000000000026e-05,0.5,0.0,0.035674216225743294,13549.53125,7236.0,1000.0,0.004845727848101266,0.07541044987738132,512.0,-5323828.28946222,0.994384765625,-0.7145727070072029,1.0,0.2,-10332.456929146052
0.49009421467781067,0.517578125,-0.0015404311680718313,2150.0,0.95654296875,215.0,0.00016147646238096058,-2.6226043701171875e-06,1075000.0,512.0,0.99169921875,15491.856219096124,1.0000000000000026e-05,0.5,0.0,0.08361951448023319,5442.9384765625,6875.0,1000.0,0.0,0.09978393465280533,512.0,-5157865.588338381,0.97412109375,-0.7095087396193154,1.0,0.2,-10396.608266982734
0.4866599440574646,0.51611328125,-0.0017314818258915992,2160.0,0.9609375,216.0,0.0006214953609742224,1.5497207641601562e-06,1080000.0,512.0,0.9931640625,16044.801082871836,1.0000000000000026e-05,0.5,0.0,0.07033819053322077,6738.4853515625,7077.0,1000.0,3.9556962025316456e-05,0.09927887097001076,512.0,-4659510.265918211,0.97705078125,-0.7022269362135779,1.0,0.2,-10342.905201311334
0.4835658371448517,0.511474609375,-0.0015342729337089046,2170.0,0.96923828125,217.0,0.0005475167417898774,7.152557373046875e-07,1085000.0,512.0,0.9921875,15093.013883257516,1.0000000000000026e-05,0.5,0.0,0.0757827740162611,6540.3203125,7184.0,1000.0,9.889240506329114e-05,0.11641551740467548,512.0,-4492160.55542636,0.980712890625,-0.6955243172524851,1.0,0.2,-10278.021593588963
0.4808695614337921,0.5146484375,-0.0011577679763866376,2180.0,0.9638671875,218.0,0.0004144888953305781,1.7881393432617188e-06,1090000.0,512.0,0.9931640625,16929.028159612342,1.0000000000000026e-05,0.5,0.0,0.07467735186219215,7817.826171875,7218.0,1000.0,0.0,0.1187505628913641,512.0,-4463414.112099079,0.978515625,-0.6896003497552268,1.0,0.2,-10226.28376611419
0.4776499569416046,0.512451171875,-0.002210161974948324,2190.0,0.96728515625,219.0,0.0018016063841059804,1.7881393432617188e-06,1095000.0,512.0,0.9921875,15349.745441060126,1.0000000000000026e-05,0.5,0.0,0.07370898313820362,8018.4375,6862.0,1000.0,0.000435126582278481,0.12072103470563889,512.0,-4370306.456568411,0.979736328125,-0.6833354895627951,1.0,0.2,-10222.856546789706
0.476580411195755,0.5029296875,-0.002295542706711854,2200.0,0.98828125,220.0,0.0021354227792471647,1.3113021850585938e-06,1100000.0,512.0,0.994140625,22159.459412084652,1.0000000000000026e-05,0.5,0.0,0.05615444388240576,10012.50390625,7049.0,1000.0,0.01238132911392405,0.0917687714099884,512.0,-4862590.41495642,0.9912109375,-0.6789291339584543,1.0,0.2,-10195.460549827963
0.47313785552978516,0.509521484375,-0.00155954351103452,2210.0,0.97314453125,221.0,0.00017898727674037218,1.2516975402832031e-06,1105000.0,512.0,0.9921875,15448.994994808148,1.0000000000000026e-05,0.5,0.0,0.07583899423480034,8409.8115234375,7182.0,1000.0,0.0,0.11520291492342949,512.0,-4795619.43747368,0.982666015625,-0.6741226615030554,1.0,0.2,-10260.404927817099
0.47032251954078674,0.5087890625,-0.0011352123775153974,2220.0,0.9775390625,222.0,0.00016779598081484437,2.086162567138672e-06,1110000.0,512.0,0.9951171875,15452.568908227848,1.0000000000000026e-05,0.5,0.0,0.05984512437134981,7313.3125,7202.0,1000.0,0.0,0.10650565102696419,512.0,-4860391.91318909,0.986328125,-0.6676165625264373,1.0,0.2,-10233.924217993579
0.4673401415348053,0.504150390625,-0.001377657860741491,2230.0,0.982421875,223.0,0.00021529928199015558,1.6093254089355469e-06,1115000.0,512.0,0.99072265625,15754.684047418908,1.0000000000000026e-05,0.5,0.0,0.06593670882284641,6143.24365234375,7134.0,1000.0,0.0,0.10215388052165508,512.0,-4924183.127222969,0.986572265625,-0.6614020723330823,1.0,0.2,-10206.054695846624
0.4662507176399231,0.503173828125,-0.00045895179456595,2240.0,0.986328125,224.0,0.0004314912366680801,5.364418029785156e-07,1120000.0,512.0,0.99267578125,22705.845647498023,1.0000000000000026e-05,0.5,0.0,0.05112907104194164,10032.49609375,7396.0,1000.0,0.0,0.09176081046462059,512.0,-5418791.9208699595,0.989501953125,-0.6571038708656649,1.0,0.2,-10188.776808156035
0.46380814909935,0.50537109375,-0.001255222058654586,2250.0,0.98095703125,225.0,0.0014398068888112903,1.5497207641601562e-06,1125000.0,512.0,0.99169921875,18698.88804143592,1.0000000000000026e-05,0.5,0.0,0.06580397114157677,9897.8447265625,7240.0,1000.0,0.0002175632911392405,0.08990698121488094,512.0,-5605222.27975124,0.986328125,-0.6533150596709191,1.0,0.2,-10230.995344117544
0.46044450998306274,0.512451171875,-0.0014219259020954937,2260.0,0.96923828125,226.0,8.172891102731228e-05,1.0132789611816406e-06,1130000.0,512.0,0.994140625,15326.416235660601,1.0000000000000026e-05,0.5,0.0,0.06530044879764318,6909.95703125,7230.0,1000.0,0.0,0.09993959404528141,512.0,-4952207.81532326,0.981689453125,-0.6469364822665348,1.0,0.2,-10241.634115577192
0.4572031497955322,0.515869140625,-0.001407117520744877,2270.0,0.96044921875,227.0,0.0001227726461365819,1.8477439880371094e-06,1135000.0,512.0,0.9921875,13625.569066455697,1.0000000000000026e-05,0.5,0.0,0.08417262136936188,6025.4521484375,7104.0,1000.0,0.0,0.11385971680283546,512.0,-4846064.28844746,0.976318359375,-0.6397957103161872,1.0,0.2,-10134.612786306403
0.45421504974365234,0.51025390625,-0.0013416661916277077,2280.0,0.9716796875,228.0,5.0524817197583616e-05,1.3709068298339844e-06,1140000.0,512.0,0.9921875,14993.970483089399,1.0000000000000026e-05,0.5,0.0,0.07294938340783119,7441.7548828125,7343.0,1000.0,0.0,0.11645278334617615,512.0,-4397774.75373202,0.98193359375,-0.6330040870588037,1.0,0.2,-10080.437995851747
0.4515547454357147,0.508544921875,-0.0013963449802367558,2290.0,0.97705078125,229.0,0.0008770676213316619,1.3709068298339844e-06,1145000.0,512.0,0.994140625,14896.835477650317,1.0000000000000026e-05,0.5,0.0,0.06355593912303448,8223.6083984375,7198.0,1000.0,0.00019778481012658228,0.11388837359845638,512.0,-4319794.01640309,0.985595703125,-0.626815275451805,1.0,0.2,-10000.718351585901
0.4485948979854584,0.512939453125,-0.0017196548999511177,2300.0,0.966796875,230.0,0.0010482220677658916,6.556510925292969e-07,1150000.0,512.0,0.99267578125,14515.430833415743,1.0000000000000026e-05,0.5,0.0,0.07386958878487349,6552.85400390625,7218.0,1000.0,9.889240506329114e-05,0.11629285849630833,512.0,-4082742.1762614297,0.979736328125,-0.6205687152433998,1.0,0.2,-9985.575866098032
0.4462720453739166,0.512451171875,-0.0013057771601560938,2310.0,0.9697265625,231.0,0.0010712725343182683,8.344650268554688e-07,1155000.0,512.0,0.99462890625,15620.185625988925,1.0000000000000026e-05,0.5,0.0,0.06501284055411816,6124.90234375,7142.0,1000.0,0.00011867088607594936,0.11018168926239014,512.0,-4069384.2125003194,0.982177734375,-0.6146801055232181,1.0,0.2,-9927.043632818311
0.44415003061294556,0.50341796875,-0.0008615975374285179,2320.0,0.984375,232.0,0.00044149538734927773,4.649162292480469e-06,1160000.0,512.0,0.9912109375,17218.76413048853,1.0000000000000026e-05,0.5,0.0,0.07001732662320137,7420.5869140625,6654.0,1000.0,0.0,0.10939907096326351,512.0,-4158062.9345733295,0.98779296875,-0.6097331333763992,1.0,0.2,-9925.156190080234
0.44456562399864197,0.504150390625,8.118879285794271e-05,2330.0,0.9873046875,233.0,0.00046070112148299813,1.7881393432617188e-07,1165000.0,512.0,0.99560546875,179340.6750741693,1.0000000000000026e-05,0.5,0.0,0.04851082619279623,137226.609375,5970.0,1000.0,0.0015031645569620253,0.09045919589698315,512.0,-13638934.024231,0.991455078125,-0.6077295562889002,1.0,0.2,-9933.115371798314
0.4446968138217926,0.50537109375,-0.003613334342460089,2340.0,0.97998046875,234.0,0.0020322378259152174,1.2516975402832031e-06,1170000.0,512.0,0.99072265625,29380.81606012658,1.0000000000000026e-05,0.5,0.0,0.06456207856535912,13559.6318359375,7318.0,1000.0,0.011550632911392406,0.09447696432471275,512.0,-13870669.737825181,0.9853515625,-0.6083528933645804,1.0,0.2,-10485.23122172635
0.4407477080821991,0.51123046875,-0.0018618469857433928,2350.0,0.96923828125,235.0,0.00024274041061289608,6.556510925292969e-07,1175000.0,512.0,0.99169921875,14310.425925880143,1.0000000000000026e-05,0.5,0.0,0.08121728897094727,7812.42578125,6646.0,1000.0,0.0,0.1054922491312027,512.0,-13838009.18062824,0.98046875,-0.6038321593894235,1.0,0.2,-10485.475788564645
0.43773800134658813,0.5185546875,-0.002028098971806938,2360.0,0.95703125,236.0,0.0012937422143295407,7.152557373046875e-07,1180000.0,512.0,0.994140625,13872.757954657833,1.0000000000000026e-05,0.5,0.0,0.07806741446256638,7771.63818359375,6878.0,1000.0,0.00031645569620253165,0.11435492523014545,512.0,-13756014.443044767,0.9755859375,-0.5961405985717532,1.0,0.2,-10476.895992694608
0.43749886751174927,0.5029296875,-0.0008191942809078889,2370.0,0.98583984375,237.0,0.002108215820044279,5.960464477539062e-07,1185000.0,512.0,0.99169921875,30523.50882614715,1.0000000000000026e-05,0.5,0.0,0.05534463096410036,9341.7255859375,7274.0,1000.0,0.004153481012658227,0.0946566741913557,512.0,-14750711.458451562,0.98876953125,-0.592450982860372,1.0,0.2,-10452.798207521364
0.43420329689979553,0.512451171875,-0.001598546379304762,2380.0,0.96728515625,238.0,9.749817400006577e-05,7.152557373046875e-07,1190000.0,512.0,0.9921875,14381.640014339398,1.0000000000000026e-05,0.5,0.0,0.07836450356990099,8926.330078125,7373.0,1000.0,0.0,0.10876304842531681,512.0,-14670807.155872643,0.979736328125,-0.5884047883220865,1.0,0.2,-10594.295279053524
0.43157535791397095,0.508544921875,-0.0013501894135688301,2390.0,0.9755859375,239.0,0.0002031736948993057,1.0132789611816406e-06,1195000.0,512.0,0.99267578125,15399.66990951345,1.0000000000000026e-05,0.5,0.0,0.07088113110512495,7238.65234375,7120.0,1000.0,0.0,0.10046814940869808,512.0,-14747577.628037833,0.984130859375,-0.5816337918178944,1.0,0.2,-10565.933028661906
0.4287693500518799,0.513427734375,-0.0016405280434844804,2400.0,0.9658203125,240.0,0.0011104241712018847,1.9669532775878906e-06,1200000.0,512.0,0.99267578125,13695.050284315665,1.0000000000000026e-05,0.5,0.0,0.07154424767941236,6285.8173828125,7187.0,1000.0,0.0001384493670886076,0.11430242285132408,512.0,-14216801.65019118,0.979248046875,-0.5753284577327439,1.0,0.2,-10569.437738448307
0.4292302131652832,0.510498046875,-0.00015764910023352956,2410.0,0.97265625,241.0,0.0002910461334977299,1.7881393432617188e-07,1205000.0,512.0,0.99365234375,86245.83739369066,1.0000000000000026e-05,0.5,0.0,0.06997542455792427,73367.6328125,6867.0,1000.0,0.0026700949367088607,0.10411462374031544,512.0,-18225138.16665287,0.983154296875,-0.5725704231594182,1.0,0.2,-10468.379456944205
0.42674148082733154,0.509033203125,-0.001463384840407562,2420.0,0.9736328125,242.0,0.00023849535500630736,2.3245811462402344e-06,1210000.0,512.0,0.99169921875,14988.157763053798,1.0000000000000026e-05,0.5,0.0,0.07561145909130573,5926.1162109375,7149.0,1000.0,0.00031645569620253165,0.10911260358989239,512.0,-18233898.36718565,0.982666015625,-0.5702716115909287,1.0,0.2,-10743.189606932738
0.4268491268157959,0.50341796875,-0.00025348325607755894,2430.0,0.9853515625,243.0,0.00019494090520311147,2.384185791015625e-07,1215000.0,512.0,0.9921875,53952.36015377769,1.0000000000000026e-05,0.5,0.0,0.05436050146818161,8602.732421875,7021.0,1000.0,0.0012658227848101266,0.09887122549116611,512.0,-20354004.31840142,0.98876953125,-0.5674451793296428,1.0,0.2,-10738.202689956874
0.42340192198753357,0.504638671875,-0.0016576107142675857,2440.0,0.98095703125,244.0,0.00021847068273928016,1.1920928955078125e-06,1220000.0,512.0,0.990234375,14753.581675237341,1.0000000000000026e-05,0.5,0.0,0.067699302919209,8289.4365234375,7116.0,1000.0,0.0,0.09700251184403896,512.0,-19830914.348217092,0.985595703125,-0.5633910006360162,1.0,0.2,-10897.994373177402
0.42293214797973633,0.507080078125,-0.002733374101734614,2450.0,0.98046875,245.0,0.0033790781162679195,1.3709068298339844e-06,1225000.0,512.0,0.99462890625,19165.84268567049,1.0000000000000026e-05,0.5,0.0,0.06288068275898695,7738.77294921875,6976.0,1000.0,0.013449367088607595,0.098214041441679,512.0,-19905655.90342649,0.987548828125,-0.5588064690933952,1.0,0.2,-10819.427201602832
0.4192543029785156,0.518798828125,-0.002241639869546966,2460.0,0.95654296875,246.0,0.000668192922603339,1.7881393432617188e-07,1230000.0,512.0,0.994140625,12596.619554736946,1.0000000000000026e-05,0.5,0.0,0.07718286383897066,5794.42529296875,6847.0,1000.0,0.00015822784810126583,0.11217022500932217,512.0,-19821623.9741865,0.975341796875,-0.5537754404393932,1.0,0.2,-10814.383616395071
0.41639578342437744,0.51171875,-0.0015796774397073667,2470.0,0.9677734375,247.0,0.0002735340967774391,3.5762786865234375e-07,1235000.0,512.0,0.9912109375,13461.787189725079,1.0000000000000026e-05,0.5,0.0,0.08262782171368599,6484.22705078125,7263.0,1000.0,0.0,0.11500686220824718,512.0,-19813215.857556306,0.9794921875,-0.5461719795118405,1.0,0.2,-10781.027416343912
0.4138852059841156,0.51171875,-0.0014208626797823588,2480.0,0.96728515625,248.0,0.00029007697594352067,1.5497207641601562e-06,1240000.0,512.0,0.99072265625,13777.01083242682,1.0000000000000026e-05,0.5,0.0,0.0772217195481062,5986.9521484375,7151.0,1000.0,0.0,0.11591005511581898,512.0,-19817530.82275959,0.97900390625,-0.539799856611445,1.0,0.2,-10783.97456176333
0.41425421833992004,0.505126953125,-1.1868810257579707e-06,2490.0,0.982421875,249.0,0.0005782823427580297,7.748603820800781e-06,1245000.0,512.0,0.99267578125,98966.29071647547,1.0000000000000026e-05,0.5,0.0,0.06035037524998187,7439.21435546875,7218.0,1000.0,0.0023338607594936707,0.09919333830475807,512.0,-24440150.346867576,0.987548828125,-0.5371489496925209,1.0,0.2,-10771.55773976922
0.4149004817008972,0.5029296875,-0.0016012345249116233,2500.0,0.98828125,250.0,0.0015225434908643365,1.1920928955078125e-07,1250000.0,512.0,0.994140625,228526.07042622627,1.0000000000000026e-05,0.5,0.0,0.05230474844574928,102544.71875,7408.0,1000.0,0.013429588607594937,0.08111217431724072,512.0,-35288262.106595784,0.9912109375,-0.5383746003802818,1.0,0.2,-11129.45804086998
0.41562792658805847,0.5009765625,0.00022295360966243698,2510.0,0.99169921875,251.0,8.993308438220993e-05,2.384185791015625e-07,1255000.0,512.0,0.99365234375,155155.85305824762,1.0000000000000026e-05,0.5,0.0,0.04209241084754467,32827.3125,7091.0,1000.0,0.0,0.07237804867327213,512.0,-42697613.09096341,0.99267578125,-0.5400584397436697,1.0,0.2,-11939.25853712637
0.41644570231437683,0.504638671875,-0.0001112302075599945,2520.0,0.98291015625,252.0,0.0009240753133781254,2.384185791015625e-07,1260000.0,512.0,0.9921875,115708.39890476661,1.0000000000000026e-05,0.5,0.0,0.0458677401766181,18729.689453125,7316.0,1000.0,0.002689873417721519,0.06700252927839756,512.0,-48083272.742068775,0.987548828125,-0.5419079999380474,1.0,0.2,-12538.81689424105
0.4166676104068756,0.504150390625,-2.5723563931599447e-05,2530.0,0.98486328125,253.0,0.0006145737715996802,1.0132789611816406e-06,1265000.0,512.0,0.9931640625,29272.80558371242,1.0000000000000026e-05,0.5,0.0,0.05423255171626806,6649.06005859375,7210.0,1000.0,0.0008306962025316456,0.07634834013879299,512.0,-39270688.422729746,0.989013671875,-0.5432049951975859,1.0,0.2,-12984.917314469703
0.4169134795665741,0.51806640625,7.279063029733451e-05,2540.0,0.95556640625,254.0,0.00215150136500597,2.980232238769531e-07,1270000.0,512.0,0.99169921875,40614.78257763054,1.0000000000000026e-05,0.5,0.0,0.08114571310579777,9556.5908203125,7226.0,1000.0,0.0014636075949367089,0.0904846079647541,512.0,-39780447.4763926,0.9736328125,-0.5437140132807479,1.0,0.2,-12477.64004153464
0.41556641459465027,0.509033203125,-0.0002789909453308092,2550.0,0.9765625,255.0,0.00012362602865323424,5.960464477539062e-07,1275000.0,512.0,0.99462890625,18917.312083415745,1.0000000000000026e-05,0.5,0.0,0.05576558969914913,5783.95556640625,7252.0,1000.0,0.0,0.09083628468215466,512.0,-40084502.91381905,0.985595703125,-0.5424323478077031,1.0,0.2,-12470.847090912908
0.4118761420249939,0.516845703125,-0.003237838448390742,2560.0,0.96044921875,256.0,0.0018415228696539998,3.5762786865234375e-07,1280000.0,512.0,0.994140625,12421.099142108385,1.0000000000000026e-05,0.5,0.0,0.07548621483147144,5845.02099609375,7300.0,1000.0,0.002314082278481013,0.11544591188430786,512.0,-40063650.83700957,0.977294921875,-0.5358918421630618,1.0,0.2,-12508.675456793011
0.412438303232193,0.502197265625,-0.0005921269153963916,2570.0,0.9853515625,257.0,0.0009904387407004833,2.384185791015625e-07,1285000.0,512.0,0.98974609375,130550.31956586234,1.0000000000000026e-05,0.5,0.0,0.07489752769470215,87151.546875,6987.0,1000.0,0.004173259493670886,0.09440862573683262,512.0,-45005108.08528625,0.987548828125,-0.5324561721161951,1.0,0.2,-12491.83221374605
0.4133939743041992,0.50439453125,-0.0019067369321879896,2580.0,0.98486328125,258.0,0.0006367448950186372,3.5762786865234375e-07,1290000.0,512.0,0.99365234375,101577.65501384494,1.0000000000000026e-05,0.5,0.0,0.046973939053714275,102618.5859375,7239.0,1000.0,0.007654272151898734,0.08548980951309204,512.0,-49428877.236423016,0.9892578125,-0.5343447436260271,1.0,0.2,-12831.393692742176
0.41456878185272217,0.5126953125,-0.00015424767426580567,2590.0,0.9658203125,259.0,0.0013780515873804688,2.980232238769531e-07,1295000.0,512.0,0.9912109375,80935.78919971321,1.0000000000000026e-05,0.5,0.0,0.07387520559132099,79053.09375,7142.0,1000.0,0.0030458860759493673,0.09119137190282345,512.0,-52740015.447000235,0.978515625,-0.5368850146667867,1.0,0.2,-13177.02221865449
0.41159966588020325,0.51171875,-0.0013666959544290094,2600.0,0.96826171875,260.0,0.0005916919326409698,1.430511474609375e-06,1300000.0,512.0,0.99169921875,14955.638425880143,1.0000000000000026e-05,0.5,0.0,0.07546752039343119,6707.21826171875,7275.0,1000.0,0.00017800632911392405,0.09507997147738934,512.0,-52858761.45775515,0.97998046875,-0.5346089117134674,1.0,0.2,-13439.394770622886
0.412168025970459,0.506103515625,-0.0006949588768419963,2610.0,0.97998046875,261.0,0.0007005109218880534,1.7881393432617188e-07,1305000.0,512.0,0.9921875,108146.40796083861,1.0000000000000026e-05,0.5,0.0,0.05528627708554268,7317.140625,6984.0,1000.0,0.004509493670886076,0.08951722830533981,512.0,-53326036.4532683,0.986083984375,-0.5318014485172079,1.0,0.2,-13458.980016478374
0.4120270311832428,0.50439453125,7.986437685528322e-05,2620.0,0.9833984375,262.0,5.0880938943009824e-05,1.1920928955078125e-06,1310000.0,512.0,0.9921875,22399.890550830696,1.0000000000000026e-05,0.5,0.0,0.04997485317289829,7261.78125,7315.0,1000.0,0.0,0.08723657205700874,512.0,-53786124.66008697,0.98779296875,-0.532414857647087,1.0,0.2,-13554.151868824438
0.4125056564807892,0.505615234375,-0.0003369959796295513,2630.0,0.97998046875,263.0,0.00023428378335665911,2.980232238769531e-07,1315000.0,512.0,0.9912109375,115105.58804514438,1.0000000000000026e-05,0.5,0.0,0.06594426091760397,14458.828125,6039.0,1000.0,0.002096518987341772,0.08963420055806637,512.0,-56316873.134756304,0.985595703125,-0.5328041600275644,1.0,0.2,-13609.456377359555
0.4094485640525818,0.5068359375,-0.001976253282974321,2640.0,0.98095703125,264.0,0.0005616721464321017,1.1324882507324219e-06,1320000.0,512.0,0.99462890625,16570.66778827136,1.0000000000000026e-05,0.5,0.0,0.046383459120988846,7116.10205078125,7146.0,1000.0,0.0002175632911392405,0.0861222892999649,512.0,-56404687.27945279,0.98779296875,-0.5294931190677836,1.0,0.2,-13813.421718436219
0.40745222568511963,0.51318359375,-0.001929868173879819,2650.0,0.9658203125,265.0,0.00047032893053255975,8.940696716308594e-07,1325000.0,512.0,0.9921875,15470.187972211234,1.0000000000000026e-05,0.5,0.0,0.06886442564427853,5893.89111328125,7131.0,1000.0,0.0015625,0.09571830369532108,512.0,-56182567.05128904,0.97900390625,-0.5234785822373402,1.0,0.2,-13839.590604635552
0.40575408935546875,0.5068359375,-0.0008170673827039478,2660.0,0.9775390625,266.0,0.0006455649272538722,4.76837158203125e-07,1330000.0,512.0,0.9912109375,17133.13516366693,1.0000000000000026e-05,0.5,0.0,0.0673362510278821,7349.75048828125,7351.0,1000.0,0.00039556962025316455,0.09583393484354019,512.0,-56431463.15778937,0.984375,-0.5189553741412827,1.0,0.2,-13803.010186848267
0.40275800228118896,0.512451171875,-0.0015127330356796236,2670.0,0.9677734375,267.0,0.00014999163977336138,6.556510925292969e-07,1335000.0,512.0,0.99267578125,12642.305141168908,1.0000000000000026e-05,0.5,0.0,0.0650359857827425,5666.41357421875,7042.0,1000.0,0.0,0.10544213280081749,512.0,-56426618.97491095,0.980224609375,-0.5131338416021082,1.0,0.2,-13852.002573790363
0.40277308225631714,0.50537109375,-0.00033184468018221137,2680.0,0.98193359375,268.0,0.0013756589032709599,5.364418029785156e-07,1340000.0,512.0,0.99267578125,27820.56233682753,1.0000000000000026e-05,0.5,0.0,0.060273243114352226,8028.85009765625,6731.0,1000.0,0.0016020569620253165,0.09046908468008041,512.0,-57153693.44267333,0.9873046875,-0.5094734516324876,1.0,0.2,-13844.739562689178
0.39949294924736023,0.510009765625,-0.00266279834912076,2690.0,0.9716796875,269.0,0.0014710280811414123,1.2516975402832031e-06,1345000.0,512.0,0.99169921875,12266.221523931961,1.0000000000000026e-05,0.5,0.0,0.07574795372784138,5152.21533203125,6813.0,1000.0,0.0009098101265822785,0.10738099925220013,512.0,-52477192.8605069,0.981689453125,-0.5052020175547539,1.0,0.2,-13956.767763066255
0.3977716565132141,0.503662109375,-0.0009857970403354096,2700.0,0.9833984375,270.0,0.0009618799667805433,6.556510925292969e-07,1350000.0,512.0,0.99072265625,16185.882479974289,1.0000000000000026e-05,0.5,0.0,0.05915581155568361,5748.212890625,7291.0,1000.0,0.0002966772151898734,0.08733404986560345,512.0,-41785168.66506566,0.987060546875,-0.4992110417990745,1.0,0.2,-13570.630189807527
0.3947673738002777,0.518310546875,-0.0023266987085248094,2710.0,0.95654296875,271.0,0.0012101029278710485,1.2516975402832031e-06,1355000.0,512.0,0.9931640625,12369.30449960443,1.0000000000000026e-05,0.5,0.0,0.0797406043857336,6358.9423828125,6926.0,1000.0,0.0005933544303797469,0.11200937069952488,512.0,-34289442.825335294,0.974853515625,-0.4931167000833946,1.0,0.2,-12791.047716093213
0.3950202167034149,0.500244140625,-0.0020656438075784076,2720.0,0.98876953125,272.0,0.0017907914007082582,3.5762786865234375e-07,1360000.0,512.0,0.9892578125,30879.82904346321,1.0000000000000026e-05,0.5,0.0,0.06207690667361021,8763.5390625,7304.0,1000.0,0.0067642405063291135,0.09101536311209202,512.0,-29614297.13005332,0.989013671875,-0.4897357170340381,1.0,0.2,-12152.08712813817
0.3919515609741211,0.515625,-0.0022020053483923024,2730.0,0.9658203125,273.0,0.0010299888672307134,1.2516975402832031e-06,1365000.0,512.0,0.9970703125,12132.435033870648,1.0000000000000026e-05,0.5,0.0,0.05978148616850376,6144.982421875,6415.0,1000.0,0.000514240506329114,0.10989860631525517,512.0,-28581492.203746896,0.9814453125,-0.48603068295913404,1.0,0.2,-11786.73919568684
0.39060670137405396,0.5029296875,-0.0013440208627453333,2740.0,0.98291015625,274.0,0.0022386994678527117,1.0132789611816406e-06,1370000.0,512.0,0.98876953125,16043.635880636866,1.0000000000000026e-05,0.5,0.0,0.07130968756973743,8194.4072265625,7185.0,1000.0,0.0030063291139240506,0.09314415790140629,512.0,-27228977.23727393,0.98583984375,-0.48064457068714916,1.0,0.2,-11633.857438598983
0.3877650201320648,0.509033203125,-0.0021123759295272678,2750.0,0.97265625,275.0,0.0014253592817112803,6.556510925292969e-07,1375000.0,512.0,0.99072265625,12027.332570213608,1.0000000000000026e-05,0.5,0.0,0.07225898467004299,6541.8115234375,7122.0,1000.0,0.0004944620253164557,0.1031435988843441,512.0,-26874354.18069366,0.981689453125,-0.47513029862053785,1.0,0.2,-11555.287758504524
