mean/disc/disc_acc_expert,mean/disc/disc_acc_gen,mean/disc/disc_proportion_expert_pred,mean/disc/disc_proportion_expert_true,mean/gen/train/clip_range,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/gen/train/n_updates,mean/disc/global_step,mean/gen/train/entropy_loss,mean/gen/train/value_loss,mean/gen/train/explained_variance,mean/gen/time/total_timesteps,mean/gen/train/std,mean/disc/disc_loss,mean/disc/disc_acc,mean/gen/rollout/ep_len_mean,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_mean,mean/disc/n_expert,mean/gen/time/time_elapsed,mean/disc/disc_entropy,mean/gen/train/approx_kl,mean/gen/train/loss,mean/gen/time/iterations,mean/gen/train/learning_rate,mean/disc/n_generated,mean/gen/rollout/ep_rew_wrapped_mean
0.99658203125,0.97705078125,0.509765625,0.5,0.2,6869.0,-0.00030643423389985306,2090.0,209.0,-1.040190005453327,8669.756864369067,1.823902130126953e-05,1045000.0,0.6839398741722107,0.05026332475244999,0.98681640625,1000.0,0.0,-224404416.18728963,512.0,0.0,0.0873380471020937,0.00015742644609417766,5482.17919921875,1.0,1.0000000000000026e-05,512.0,-11076.385855676941
0.99365234375,0.96533203125,0.51416015625,0.5,0.2,7530.0,-0.0027488869287757367,2100.0,210.0,-1.0339085065865818,5277.927774550039,7.271766662597656e-06,1050000.0,0.6774892807006836,0.06720143370330334,0.9794921875,1000.0,0.0007318037974683544,-221694654.89073095,512.0,0.0,0.10288600623607635,0.0013982838718220592,3146.20166015625,1.0,1.0000000000000026e-05,512.0,-11049.051059114487
0.99365234375,0.99072265625,0.50146484375,0.5,0.2,7012.0,-8.055713982616044e-05,2110.0,211.0,-1.0298197717606268,21361.037188488925,5.364418029785156e-06,1055000.0,0.6778876185417175,0.034854795318096876,0.9921875,1000.0,0.0,-240934942.63174343,512.0,0.0,0.07482857629656792,0.00024084807955659926,16836.625,1.0,1.0000000000000026e-05,512.0,-11043.035404711105
0.9931640625,0.9765625,0.50830078125,0.5,0.2,7609.0,-6.664450858024103e-05,2120.0,212.0,-1.0299245983739442,12670.704582426819,2.682209014892578e-06,1060000.0,0.6775527596473694,0.05181448720395565,0.98486328125,1000.0,0.0,-241817422.4419069,512.0,0.0,0.08429634384810925,0.00012830249033868313,8169.77734375,1.0,1.0000000000000026e-05,512.0,-11310.081153378971
0.99267578125,0.98779296875,0.50244140625,0.5,0.2,7539.0,-0.00021544170176869705,2130.0,213.0,-1.0290577360346347,10951.583632070808,4.589557647705078e-06,1065000.0,0.6767170429229736,0.048494189977645874,0.990234375,1000.0,0.0,-245206584.6412592,512.0,0.0,0.08292260579764843,0.00021706389088649303,3524.892333984375,1.0,1.0000000000000026e-05,512.0,-11337.96323349774
0.99560546875,0.98876953125,0.50341796875,0.5,0.2,7336.0,-0.00011288377138066896,2140.0,214.0,-1.0283386538300334,15023.545297048062,5.662441253662109e-06,1070000.0,0.6766008138656616,0.03193029621616006,0.9921875,1000.0,0.0,-255234150.7009159,512.0,0.0,0.07868988998234272,0.00020744811627082527,7046.64013671875,1.0,1.0000000000000026e-05,512.0,-11398.483312244154
0.99169921875,0.97607421875,0.5078125,0.5,0.2,7505.0,-0.00030675815783818314,2150.0,215.0,-1.02813543051104,11725.091660897942,6.020069122314453e-06,1075000.0,0.6764617562294006,0.06393608264625072,0.98388671875,1000.0,0.0,-264541681.5293706,512.0,0.0,0.08176586218178272,0.00040725854341872036,3886.96484375,1.0,1.0000000000000026e-05,512.0,-11554.580192021094
0.99609375,0.9619140625,0.51708984375,0.5,0.2,6859.0,-0.00042241522423404305,2160.0,216.0,-1.0258302318898938,7075.678573724288,6.794929504394531e-06,1080000.0,0.6735408306121826,0.056419854052364826,0.97900390625,1000.0,0.0,-259086612.5434493,512.0,0.0,0.09717060439288616,4.531215745373629e-05,2599.509521484375,1.0,1.0000000000000026e-05,512.0,-11692.229010365494
0.994140625,0.96044921875,0.516845703125,0.5,0.2,7023.0,-0.0010094090235195582,2170.0,217.0,-1.0231539970711816,10845.019377348695,4.827976226806641e-06,1085000.0,0.6728864908218384,0.06846809107810259,0.977294921875,1000.0,0.0024129746835443036,-264161998.9374553,512.0,0.0,0.09795345924794674,0.0016606978606432676,4498.69482421875,1.0,1.0000000000000026e-05,512.0,-11648.464218879268
0.9931640625,0.9716796875,0.5107421875,0.5,0.2,7018.0,-0.002045777560023096,2180.0,218.0,-1.0184150653549386,5366.084854319126,8.165836334228516e-06,1090000.0,0.667397141456604,0.06296734977513552,0.982421875,1000.0,0.0003757911392405063,-254436873.50107825,512.0,0.0,0.10870479419827461,0.001591794891282916,1823.428466796875,1.0,1.0000000000000026e-05,512.0,-11723.489624553324
0.9970703125,0.98193359375,0.507568359375,0.5,0.2,7291.0,-6.384298594409152e-05,2190.0,219.0,-1.013856527624251,8722.041625667523,6.318092346191406e-06,1095000.0,0.666485607624054,0.04988018237054348,0.989501953125,1000.0,0.0,-256823640.5922594,512.0,0.0,0.10768902115523815,4.179339521215297e-05,2749.0087890625,1.0,1.0000000000000026e-05,512.0,-11620.596582884044
0.99462890625,0.9619140625,0.516357421875,0.5,0.2,7238.0,-0.00031478888932851294,2200.0,220.0,-1.0116466511653948,7205.63538648388,5.841255187988281e-06,1100000.0,0.6643567085266113,0.07019900809973478,0.978271484375,1000.0,0.0,-244824191.37575147,512.0,0.0,0.11708920821547508,0.00016718731785658747,4011.483154296875,1.0,1.0000000000000026e-05,512.0,-11672.928044982962
0.99169921875,0.9912109375,0.500244140625,0.5,0.2,7318.0,-3.153550574155171e-05,2210.0,221.0,-1.0095417031758949,9539.775975944422,5.424022674560547e-06,1105000.0,0.6637046337127686,0.054393270052969456,0.991455078125,1000.0,0.0,-238499789.12380365,512.0,0.0,0.09953262284398079,1.2124382010370027e-05,3381.38916015625,1.0,1.0000000000000026e-05,512.0,-11535.590608432554
0.99609375,0.984375,0.505859375,0.5,0.2,7268.0,-0.00046973722615526825,2220.0,222.0,-1.0080960729454138,9199.760674198971,4.947185516357422e-06,1110000.0,0.6625027060508728,0.04476041253656149,0.990234375,1000.0,5.933544303797468e-05,-239681340.7795237,512.0,0.0,0.09821234457194805,0.0006485718186013401,2838.794921875,1.0,1.0000000000000026e-05,512.0,-11493.507089450546
0.99072265625,0.9658203125,0.512451171875,0.5,0.2,7342.0,-0.000982312211778628,2230.0,223.0,-1.0045744253110283,6442.127374962915,-6.9141387939453125e-06,1115000.0,0.6591219902038574,0.06607134453952312,0.978271484375,1000.0,0.0,-236101252.30871692,512.0,0.0,0.10560014843940735,0.0007512409356422722,2635.86083984375,1.0,1.0000000000000026e-05,512.0,-11548.113357812315
0.994140625,0.974609375,0.509765625,0.5,0.2,7326.0,-0.0002249105603587401,2240.0,224.0,-1.0006751027288316,8849.066639883307,2.8014183044433594e-06,1120000.0,0.65727698802948,0.05732937715947628,0.984375,1000.0,0.0,-225919538.6766105,512.0,0.0,0.09327250346541405,1.8886797988670878e-05,6579.216796875,1.0,1.0000000000000026e-05,512.0,-11530.954166543634
0.99462890625,0.9765625,0.509033203125,0.5,0.2,7444.0,-0.0006434670876405095,2250.0,225.0,-0.9974679417248014,8128.661192766021,3.6954879760742188e-06,1125000.0,0.6549310088157654,0.052939475513994694,0.985595703125,1000.0,0.0,-201488492.05200416,512.0,0.0,0.09211770258843899,0.0009207703988067806,3382.939697265625,1.0,1.0000000000000026e-05,512.0,-11430.710810153372
0.9912109375,0.9716796875,0.509765625,0.5,0.2,7289.0,-0.0007412871369455434,2260.0,226.0,-0.9930533062808121,6427.025866544699,5.662441253662109e-06,1130000.0,0.6515096426010132,0.06276451051235199,0.9814453125,1000.0,0.0,-195929365.3053062,512.0,0.0,0.09988717921078205,0.00013565347762778401,2816.62548828125,1.0,1.0000000000000026e-05,512.0,-11139.802536221445
0.9951171875,0.9853515625,0.5048828125,0.5,0.2,7372.0,-0.00038683871131484646,2270.0,227.0,-0.9888075665582584,7189.213767986056,2.86102294921875e-06,1135000.0,0.64932781457901,0.04853419400751591,0.990234375,1000.0,0.0,-176341092.15678245,512.0,0.0,0.09379479475319386,6.665714317932725e-05,4085.33251953125,1.0,1.0000000000000026e-05,512.0,-11088.717186528072
0.9931640625,0.9736328125,0.509765625,0.5,0.2,7430.0,-0.0007051739057001387,2280.0,228.0,-0.9848155638085135,7156.9433501038375,3.3974647521972656e-06,1140000.0,0.646395742893219,0.053559232503175735,0.9833984375,1000.0,0.0001384493670886076,-171924330.9166501,512.0,0.0,0.09681168757379055,0.0006752193439751863,3549.4208984375,1.0,1.0000000000000026e-05,512.0,-10871.152732415721
0.994140625,0.98583984375,0.504150390625,0.5,0.2,6801.0,-0.0006464541335649128,2290.0,229.0,-0.9811184635645227,8095.184733484968,4.947185516357422e-06,1145000.0,0.644562304019928,0.05027855094522238,0.989990234375,1000.0,0.0009098101265822785,-170298860.1290835,512.0,0.0,0.08679511584341526,0.0006292816251516342,4009.317138671875,1.0,1.0000000000000026e-05,512.0,-10852.941517357416
0.99169921875,0.9833984375,0.504150390625,0.5,0.2,7269.0,-0.0008694558846469544,2300.0,230.0,-0.9772038459023343,6335.652397831784,5.662441253662109e-06,1150000.0,0.6413424611091614,0.052244567312300205,0.987548828125,1000.0,0.00011867088607594936,-172078694.47834986,512.0,0.0,0.08847257681190968,0.0005844583502039313,3059.73291015625,1.0,1.0000000000000026e-05,512.0,-10859.120537226423
0.9951171875,0.9765625,0.50927734375,0.5,0.2,6670.0,-0.00040253791604426845,2310.0,231.0,-0.9728572744357435,6637.015886137757,3.6954879760742188e-06,1155000.0,0.6389375329017639,0.050802554935216904,0.98583984375,1000.0,0.0,-147236071.64950734,512.0,0.0,0.0915139690041542,3.933476182282902e-05,1937.6793212890625,1.0,1.0000000000000026e-05,512.0,-10896.505450764336
0.99365234375,0.9677734375,0.512939453125,0.5,0.2,7351.0,-0.00317724827511967,2320.0,232.0,-0.9662236543395851,4712.210693977452,3.6954879760742188e-06,1160000.0,0.6333287358283997,0.060799047350883484,0.980712890625,1000.0,0.0021162974683544304,-133617529.9088765,512.0,0.0,0.09959052130579948,0.0020076101645827293,2711.01611328125,1.0,1.0000000000000026e-05,512.0,-10610.367248641736
0.99267578125,0.97119140625,0.5107421875,0.5,0.2,6100.0,-0.00042848566869757126,2330.0,233.0,-0.9604212568530553,5931.220344021954,3.516674041748047e-06,1165000.0,0.6310901641845703,0.058454450219869614,0.98193359375,1000.0,0.0,-125425399.2325882,512.0,0.0,0.09718072786927223,4.553120379569009e-05,1272.9031982421875,1.0,1.0000000000000026e-05,512.0,-10449.14389809955
0.99365234375,0.97802734375,0.5078125,0.5,0.2,6641.0,-0.001652906797944179,2340.0,234.0,-0.9556052193611483,5450.698911565467,6.794929504394531e-06,1170000.0,0.6273537874221802,0.06165493279695511,0.98583984375,1000.0,0.0008109177215189873,-110654897.46746321,512.0,0.0,0.0994714293628931,0.0014576815301552415,2991.215087890625,1.0,1.0000000000000026e-05,512.0,-10352.680604797117
0.994140625,0.98779296875,0.503173828125,0.5,0.2,7158.0,-0.000353565677128072,2350.0,235.0,-0.9517304558542711,8613.555117681963,3.814697265625e-06,1175000.0,0.6261298656463623,0.044846863485872746,0.990966796875,1000.0,0.0,-104996491.75260457,512.0,0.0,0.08705977164208889,0.0005659977905452251,5664.51611328125,1.0,1.0000000000000026e-05,512.0,-10175.606873686575
0.9921875,0.98583984375,0.503173828125,0.5,0.2,6999.0,-0.0006568559333446283,2360.0,236.0,-0.949848456624188,7979.708221049248,4.172325134277344e-06,1180000.0,0.6250853538513184,0.05093727167695761,0.989013671875,1000.0,0.0007120253164556962,-105190633.65958053,512.0,0.0,0.08972010761499405,0.0012428699992597103,2127.609619140625,1.0,1.0000000000000026e-05,512.0,-10132.572032642924
0.9921875,0.98779296875,0.502197265625,0.5,0.2,7183.0,-0.0005927771875116079,2370.0,237.0,-0.949182773089107,24046.675425237343,2.1457672119140625e-06,1185000.0,0.6252233386039734,0.05316414963454008,0.989990234375,1000.0,0.000435126582278481,-117129983.68801346,512.0,0.0,0.07635520957410336,0.0015596188604831696,10579.93359375,1.0,1.0000000000000026e-05,512.0,-10162.02424200587
0.994140625,0.9765625,0.5087890625,0.5,0.2,7165.0,-0.0008216954620342843,2380.0,238.0,-0.9486339844480346,11882.62783944818,4.649162292480469e-06,1190000.0,0.6243962645530701,0.04850246384739876,0.9853515625,1000.0,0.00017800632911392405,-125012893.92054178,512.0,0.0,0.08182089030742645,0.0014716644072905183,9303.91015625,1.0,1.0000000000000026e-05,512.0,-10403.190778140946
0.99462890625,0.9619140625,0.516357421875,0.5,0.2,6941.0,-0.0011276944867582826,2390.0,239.0,-0.9441083628920061,5305.559704435324,4.649162292480469e-06,1195000.0,0.619843602180481,0.0636438699439168,0.978271484375,1000.0,0.0,-119643424.5555033,512.0,0.0,0.09770978428423405,0.00020562861755024642,3348.447021484375,1.0,1.0000000000000026e-05,512.0,-10538.98116451226
0.99462890625,0.97216796875,0.51123046875,0.5,0.2,7174.0,-0.0005412750547350961,2400.0,240.0,-0.9387090692791757,6643.225179860562,2.682209014892578e-06,1200000.0,0.6174007654190063,0.05724882986396551,0.9833984375,1000.0,0.0,-118622844.50689632,512.0,0.0,0.09415679797530174,5.940944902249612e-05,2764.122314453125,1.0,1.0000000000000026e-05,512.0,-10473.338086484036
0.9912109375,0.98095703125,0.505126953125,0.5,0.2,7168.0,-0.0002836268362766014,2410.0,241.0,-0.935327767194072,7355.3259747082675,2.9206275939941406e-06,1205000.0,0.6157531142234802,0.06015787646174431,0.986083984375,1000.0,0.0,-115283283.24914998,512.0,0.0,0.0947545375674963,0.00018320651724934578,2327.7587890625,1.0,1.0000000000000026e-05,512.0,-10474.633992731535
0.9931640625,0.97998046875,0.506591796875,0.5,0.2,7033.0,-0.0010144236745147765,2420.0,242.0,-0.9306934904448594,5614.177109807654,-8.106231689453125e-06,1210000.0,0.6117430925369263,0.055089266039431095,0.986572265625,1000.0,0.0,-110166822.93248299,512.0,0.0,0.09679656848311424,7.102509698597714e-05,1908.7281494140625,1.0,1.0000000000000026e-05,512.0,-10427.402605264075
0.994140625,0.97802734375,0.508056640625,0.5,0.2,7333.0,-0.0009690498028398503,2430.0,243.0,-0.9254409266423576,6361.467578125,3.039836883544922e-06,1215000.0,0.6091761589050293,0.05415661074221134,0.986083984375,1000.0,7.911392405063291e-05,-109979849.62288988,512.0,0.0,0.09262439236044884,0.0011591172078624368,3025.616455078125,1.0,1.0000000000000026e-05,512.0,-10357.159773502573
0.99365234375,0.9541015625,0.519775390625,0.5,0.2,7035.0,-0.0019592144694532965,2440.0,244.0,-0.9198446883430964,4675.657439799248,1.9073486328125e-06,1220000.0,0.6051895022392273,0.07438458316028118,0.973876953125,1000.0,0.0019580696202531646,-103558383.87561758,512.0,0.0,0.1114594005048275,0.0015599412145093083,2471.5888671875,1.0,1.0000000000000026e-05,512.0,-10364.491794953123
0.9931640625,0.97607421875,0.508544921875,0.5,0.2,6793.0,-0.000924805601870146,2450.0,245.0,-0.9144066365459297,5588.702808235265,2.086162567138672e-06,1225000.0,0.6023873090744019,0.06513059232383966,0.984619140625,1000.0,0.00047468354430379745,-99269113.73555416,512.0,0.0,0.1085953414440155,0.00041033135494217277,2420.683837890625,1.0,1.0000000000000026e-05,512.0,-10266.466538297422
0.9931640625,0.994140625,0.49951171875000006,0.5,0.2,7221.0,-0.0011150440899655224,2460.0,246.0,-0.9113089595414415,8659.75760977057,1.150369644165039e-05,1230000.0,0.6014763116836548,0.04480261169373989,0.99365234375,1000.0,0.0026305379746835444,-101626755.03363621,512.0,0.0,0.092684680595994,0.002119008218869567,3340.646728515625,1.0,1.0000000000000026e-05,512.0,-10212.097827258296
0.99462890625,0.97314453125,0.5107421875,0.5,0.2,7305.0,-0.002233459939590738,2470.0,247.0,-0.9064022501812705,4267.1101856086825,2.682209014892578e-06,1235000.0,0.5966976284980774,0.06021622661501169,0.98388671875,1000.0,0.0011867088607594937,-97791805.96786933,512.0,0.0,0.11226092092692852,0.0012253838358446956,2106.41552734375,1.0,1.0000000000000026e-05,512.0,-10271.244569811262
0.99267578125,0.98828125,0.502197265625,0.5,0.2,7438.0,-0.001322670968815307,2480.0,248.0,-0.9005351086206074,6327.093738874604,4.649162292480469e-06,1240000.0,0.5943049788475037,0.04812601674348116,0.990478515625,1000.0,0.0025909810126582278,-97635781.95859556,512.0,0.0,0.08906899020075798,0.0014362240908667445,3341.26416015625,1.0,1.0000000000000026e-05,512.0,-10208.882823755592
0.99169921875,0.9580078125,0.516845703125,0.5,0.2,7414.0,-0.0011414569513754377,2490.0,249.0,-0.8952611224560798,4659.698820708069,4.0531158447265625e-06,1245000.0,0.5904361009597778,0.07700446341186762,0.974853515625,1000.0,0.0,-92988503.78575496,512.0,0.0,0.10433066636323929,0.00011028613516828045,1992.820068359375,1.0,1.0000000000000026e-05,512.0,-10212.931759612187
0.998046875,0.9755859375,0.51123046875,0.5,0.2,7127.0,-0.0012308240086400198,2500.0,250.0,-0.8887231007406983,4235.899156324169,2.86102294921875e-06,1250000.0,0.5865688920021057,0.05011585354804993,0.98681640625,1000.0,0.0,-90131147.45928578,512.0,0.0,0.10623567551374435,0.0002653289120644331,3342.2919921875,1.0,1.0000000000000026e-05,512.0,-10133.894295942224
0.99169921875,0.98486328125,0.50341796875,0.5,0.2,7341.0,-0.0012405729911561254,2510.0,251.0,-0.8821813759924491,4727.970884839794,5.304813385009766e-06,1255000.0,0.5827420353889465,0.05910002160817385,0.98828125,1000.0,0.0,-87549490.3932949,512.0,0.0,0.09896368160843849,5.191833770368248e-05,2375.697265625,1.0,1.0000000000000026e-05,512.0,-10085.148528603017
0.9931640625,0.9755859375,0.5087890625,0.5,0.2,7421.0,-0.0003862402879314709,2520.0,252.0,-0.8772781745542454,5194.045255945905,5.125999450683594e-06,1260000.0,0.5807818174362183,0.05466252751648426,0.984375,1000.0,0.0,-88667942.46228088,512.0,0.0,0.09775343909859657,3.368559555383399e-05,2580.591796875,1.0,1.0000000000000026e-05,512.0,-10053.715811325348
0.99267578125,0.974609375,0.509033203125,0.5,0.2,7473.0,-0.0005865452929010874,2530.0,253.0,-0.8735756082625329,5143.435413061215,4.649162292480469e-06,1265000.0,0.5784765481948853,0.06487023830413818,0.983642578125,1000.0,1.9778481012658228e-05,-87315816.64417051,512.0,0.0,0.10127456113696098,0.0003510414680931717,3534.637451171875,1.0,1.0000000000000026e-05,512.0,-10074.87349062778
0.99365234375,0.96533203125,0.51416015625,0.5,0.2,7329.0,-0.0004626029651446999,2540.0,254.0,-0.8696780818172648,5305.282415694224,3.4570693969726562e-06,1270000.0,0.5762155055999756,0.06721209641546011,0.9794921875,1000.0,0.0,-87460882.05689253,512.0,0.0,0.10603884607553482,5.1911491027567536e-05,2489.117431640625,1.0,1.0000000000000026e-05,512.0,-10064.789230539054
0.994140625,0.97998046875,0.507080078125,0.5,0.2,7440.0,-0.00113262165060762,2550.0,255.0,-0.8643530990504011,5240.435184990605,2.9802322387695312e-06,1275000.0,0.5724737644195557,0.0545868594199419,0.987060546875,1000.0,0.0,-82809491.96708895,512.0,0.0,0.100920794531703,0.0003716779756359756,2560.54931640625,1.0,1.0000000000000026e-05,512.0,-10063.351889548525
0.9931640625,0.9697265625,0.51171875,0.5,0.2,7332.0,-0.0015252482632316555,2560.0,256.0,-0.8581694025782091,5110.461063587816,2.86102294921875e-06,1280000.0,0.5691655874252319,0.06865744851529598,0.9814453125,1000.0,0.001661392405063291,-78943597.08173276,512.0,0.0,0.10443276725709438,0.0013666781596839428,2518.20361328125,1.0,1.0000000000000026e-05,512.0,-10000.731873110719
0.99365234375,0.9814453125,0.506103515625,0.5,0.2,7464.0,-0.001341766566981243,2570.0,257.0,-0.8555095711840859,16317.863174940665,2.9802322387695312e-06,1285000.0,0.5694094896316528,0.04903919994831085,0.987548828125,1000.0,0.004094145569620253,-68802230.81901357,512.0,0.0,0.09744876250624657,0.002747680526226759,15884.375,1.0,1.0000000000000026e-05,512.0,-9946.154581821189
0.9931640625,0.97998046875,0.506591796875,0.5,0.2,7258.0,-0.0011521020759769445,2580.0,258.0,-0.8527899120427385,5253.779680701147,3.933906555175781e-06,1290000.0,0.5660454630851746,0.05653590057045221,0.986572265625,1000.0,0.00023734177215189873,-60595586.12159033,512.0,0.0,0.09782243706285954,0.00048704128130339086,2316.6767578125,1.0,1.0000000000000026e-05,512.0,-9807.054438624307
0.994140625,0.99072265625,0.501708984375,0.5,0.2,7325.0,-0.0014078259583020323,2590.0,259.0,-0.8484204610691795,6869.153190516218,2.682209014892578e-06,1295000.0,0.5644428133964539,0.04669685382395983,0.992431640625,1000.0,0.004964398734177215,-62344152.524709366,512.0,0.0,0.08729725144803524,0.0022439146414399147,5927.4599609375,1.0,1.0000000000000026e-05,512.0,-9694.034785811007
0.99462890625,0.9697265625,0.512451171875,0.5,0.2,7267.0,-0.00301653041365804,2600.0,260.0,-0.8429321740247027,3994.1090128065666,2.7418136596679688e-06,1300000.0,0.5602236986160278,0.06102421414107084,0.982177734375,1000.0,0.003322784810126582,-59114642.22689731,512.0,0.0,0.10471159592270851,0.002340656938031316,1845.7723388671875,1.0,1.0000000000000026e-05,512.0,-9743.654458729849
0.99169921875,0.9794921875,0.506103515625,0.5,0.2,7166.0,-0.0008673778835306817,2610.0,261.0,-0.8381707340101653,6991.95366334553,2.9206275939941406e-06,1305000.0,0.5587111115455627,0.058802987448871136,0.985595703125,1000.0,0.002254746835443038,-58206768.21214281,512.0,0.0,0.08917888812720776,0.0018324278062209487,5353.3173828125,1.0,1.0000000000000026e-05,512.0,-9686.330210914313
0.99169921875,0.9814453125,0.505126953125,0.5,0.2,7129.0,-0.0017216352387802983,2620.0,262.0,-0.833163659104818,4621.137657300732,3.337860107421875e-06,1310000.0,0.5547991394996643,0.06000813841819763,0.986572265625,1000.0,0.0004153481012658228,-57030104.97295946,512.0,0.0,0.09378772787749767,0.0009170177509076893,3255.802734375,1.0,1.0000000000000026e-05,512.0,-9696.35527602382
0.9951171875,0.97607421875,0.509521484375,0.5,0.2,6231.0,-0.0005995332289935101,2630.0,263.0,-0.8283821040316474,6565.079335195807,4.76837158203125e-06,1315000.0,0.5532371401786804,0.04871193505823612,0.985595703125,1000.0,9.889240506329114e-05,-56933035.35504857,512.0,0.0,0.08763842843472958,0.0007264086161740124,3777.84326171875,1.0,1.0000000000000026e-05,512.0,-9680.689535373971
0.99072265625,0.96728515625,0.51171875,0.5,0.2,7258.0,-0.0010673965277338895,2640.0,264.0,-0.8238826322404644,4350.634066270273,2.2649765014648438e-06,1320000.0,0.5498631596565247,0.06717396061867476,0.97900390625,1000.0,1.9778481012658228e-05,-57181222.56697846,512.0,0.0,0.1008631270378828,0.00019998286734335124,2361.823486328125,1.0,1.0000000000000026e-05,512.0,-9688.8581728933
0.9951171875,0.97119140625,0.511962890625,0.5,0.2,7303.0,-0.0014266681780779286,2650.0,265.0,-0.8171728180933602,3925.576601747923,3.6954879760742188e-06,1325000.0,0.545924186706543,0.0647430270910263,0.983154296875,1000.0,0.0,-55799435.367943615,512.0,0.0,0.10802718438208103,0.0005012025940231979,2286.438720703125,1.0,1.0000000000000026e-05,512.0,-9691.860761104524
0.99267578125,0.9775390625,0.507568359375,0.5,0.2,7222.0,-0.0009220242246843969,2660.0,266.0,-0.8121010966693298,5181.997241210937,2.8014183044433594e-06,1330000.0,0.5442193746566772,0.06729501020163298,0.985107421875,1000.0,0.0012460443037974683,-51504184.00458029,512.0,0.0,0.10635169222950935,0.0008285946096293628,3154.908447265625,1.0,1.0000000000000026e-05,512.0,-9654.997227240801
0.99267578125,0.99365234375,0.49951171875,0.5,0.2,6754.0,-0.0009842543134795903,2670.0,267.0,-0.8085176162327392,5986.935156868078,2.5033950805664062e-06,1335000.0,0.5419998168945312,0.0433299420401454,0.9931640625,1000.0,0.0005340189873417722,-53474450.54150148,512.0,0.0,0.0868042353540659,0.0013576888013631105,3123.8681640625,1.0,1.0000000000000026e-05,512.0,-9580.482901251466
0.9921875,0.96435546875,0.513916015625,0.5,0.2,6885.0,-0.0010951210059449547,2680.0,268.0,-0.8029816571670243,4395.985252361056,3.0994415283203125e-06,1340000.0,0.5383699536323547,0.07239219546318054,0.978271484375,1000.0,0.0,-51307254.90136284,512.0,0.0,0.1049126386642456,7.105139957275242e-05,2773.30517578125,1.0,1.0000000000000026e-05,512.0,-9647.706756766438
0.9931640625,0.978515625,0.50732421875,0.5,0.2,6948.0,-0.0009051697962339732,2690.0,269.0,-0.7971720349185074,4358.681712012955,5.245208740234375e-06,1345000.0,0.5356286764144897,0.05778504069894552,0.98583984375,1000.0,0.00031645569620253165,-51301567.028336674,512.0,0.0,0.100166330114007,0.0006478892173618078,2273.191650390625,1.0,1.0000000000000026e-05,512.0,-9591.674455455355
0.99365234375,0.9765625,0.508544921875,0.5,0.2,7464.0,-0.0013483981428007725,2700.0,270.0,-0.7914670850657209,4470.130708564082,3.814697265625e-06,1350000.0,0.5322953462600708,0.05627553258091211,0.985107421875,1000.0,0.000514240506329114,-51622124.468177326,512.0,0.0,0.10263846628367901,0.0005802357336506248,2553.55517578125,1.0,1.0000000000000026e-05,512.0,-9590.74240335837
0.99365234375,0.98095703125,0.50634765625,0.5,0.2,7365.0,-0.0011116532850539006,2710.0,271.0,-0.7879188692267937,8386.09034686511,1.1920928955078125e-06,1355000.0,0.531836748123169,0.05524335149675608,0.9873046875,1000.0,0.004212816455696202,-55531105.11209879,512.0,0.0,0.09116392396390438,0.0014030789025127888,3629.43896484375,1.0,1.0000000000000026e-05,512.0,-9606.301993298493
0.9912109375,0.99267578125,0.499267578125,0.5,0.2,7511.0,-0.0009919743385177718,2720.0,272.0,-0.7845778085762941,4614.216457241397,1.2934207916259766e-05,1360000.0,0.5287043452262878,0.04532667063176632,0.991943359375,1000.0,3.9556962025316456e-05,-54941343.545163356,512.0,0.0,0.0848389882594347,0.0007636548834852874,2160.4833984375,1.0,1.0000000000000026e-05,512.0,-9689.803228729703
0.9921875,0.984375,0.50390625,0.5,0.2,7593.0,-0.00049919120265949,2730.0,273.0,-0.7803212583819522,6802.777671949169,5.304813385009766e-06,1365000.0,0.5273473858833313,0.0521727092564106,0.98828125,1000.0,0.000514240506329114,-56983411.43307798,512.0,0.0,0.08164691552519798,0.001010572537779808,4980.01220703125,1.0,1.0000000000000026e-05,512.0,-9686.493059769384
0.994140625,0.9775390625,0.50830078125,0.5,0.2,7431.0,-0.0010320684219757685,2740.0,274.0,-0.7758286844325971,4340.29012899278,2.7418136596679688e-06,1370000.0,0.5240005850791931,0.05187837593257427,0.98583984375,1000.0,0.0,-56376009.05399445,512.0,0.0,0.0852888748049736,0.00023326578957494348,3305.069091796875,1.0,1.0000000000000026e-05,512.0,-9747.378774577863
0.99462890625,0.9873046875,0.503662109375,0.5,0.2,7218.0,-0.0017671216270426595,2750.0,275.0,-0.7722474264947674,7739.444843997231,1.9073486328125e-06,1375000.0,0.5236250162124634,0.039567481726408005,0.990966796875,1000.0,0.01060126582278481,-59359643.6649128,512.0,0.0,0.0752748753875494,0.0022863992489874363,4963.81884765625,1.0,1.0000000000000026e-05,512.0,-9736.242566920966
0.9931640625,0.96240234375,0.515380859375,0.5,0.2,7285.0,-0.0012972894888017563,2760.0,276.0,-0.7680964647214624,3663.5168611550635,3.3974647521972656e-06,1380000.0,0.5197920799255371,0.07270374614745378,0.977783203125,1000.0,0.0,-58574403.892940074,512.0,0.0,0.09689400531351566,0.000444930512458086,1485.1417236328125,1.0,1.0000000000000026e-05,512.0,-9802.7164531409
