raw/disc/disc_proportion_expert_true,raw/disc/disc_acc,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/n_expert,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_entropy
0.5,0.943359375,367,512.0,0.9140625,0.19031624495983124,512.0,0.97265625,0.529296875,0.33435574173927307
0.5,0.92578125,368,512.0,0.873046875,0.20840439200401306,512.0,0.978515625,0.552734375,0.32655587792396545
0.5,0.9443359375,368,512.0,0.90234375,0.1860891431570053,512.0,0.986328125,0.5419921875,0.3412046730518341
0.5,0.94921875,369,512.0,0.916015625,0.18546243011951447,512.0,0.982421875,0.533203125,0.329539954662323
0.5,0.951171875,369,512.0,0.923828125,0.18937775492668152,512.0,0.978515625,0.52734375,0.32738983631134033
0.5,0.9482421875,370,512.0,0.9140625,0.17303943634033203,512.0,0.982421875,0.5341796875,0.3204626739025116
0.5,0.9375,370,512.0,0.900390625,0.19185350835323334,512.0,0.974609375,0.537109375,0.3359428346157074
0.5,0.935546875,371,512.0,0.888671875,0.20047041773796082,512.0,0.982421875,0.546875,0.33503100275993347
0.5,0.9501953125,371,512.0,0.916015625,0.18536382913589478,512.0,0.984375,0.5341796875,0.3360109329223633
0.5,0.9580078125,372,512.0,0.921875,0.16130971908569336,512.0,0.994140625,0.5361328125,0.32201147079467773
0.5,0.951171875,372,512.0,0.923828125,0.18240660429000854,512.0,0.978515625,0.52734375,0.3287010192871094
0.5,0.943359375,373,512.0,0.888671875,0.18373847007751465,512.0,0.998046875,0.5546875,0.334527850151062
0.5,0.94140625,373,512.0,0.8984375,0.19008769094944,512.0,0.984375,0.54296875,0.33362770080566406
0.5,0.9453125,374,512.0,0.90234375,0.19744570553302765,512.0,0.98828125,0.54296875,0.3370394706726074
0.5,0.9404296875,374,512.0,0.900390625,0.19236662983894348,512.0,0.98046875,0.5400390625,0.3297463357448578
0.5,0.95703125,375,512.0,0.9140625,0.17054954171180725,512.0,1.0,0.54296875,0.32799574732780457
0.5,0.9560546875,375,512.0,0.927734375,0.17338180541992188,512.0,0.984375,0.5283203125,0.324924498796463
0.5,0.9541015625,376,512.0,0.921875,0.18165552616119385,512.0,0.986328125,0.5322265625,0.3296871483325958
0.5,0.94921875,376,512.0,0.91015625,0.18494132161140442,512.0,0.98828125,0.5390625,0.33715108036994934
0.5,0.951171875,377,512.0,0.912109375,0.188438281416893,512.0,0.990234375,0.5390625,0.32941651344299316
0.5,0.9423828125,377,512.0,0.90234375,0.19536687433719635,512.0,0.982421875,0.5400390625,0.33473771810531616
0.5,0.9404296875,378,512.0,0.8984375,0.19022521376609802,512.0,0.982421875,0.5419921875,0.3255689740180969
0.5,0.947265625,378,512.0,0.900390625,0.1762925386428833,512.0,0.994140625,0.546875,0.32632410526275635
0.5,0.9306640625,379,512.0,0.880859375,0.20228272676467896,512.0,0.98046875,0.5498046875,0.3372212052345276
0.5,0.955078125,379,512.0,0.91796875,0.1745426505804062,512.0,0.9921875,0.537109375,0.32902300357818604
0.5,0.9482421875,380,512.0,0.919921875,0.18833637237548828,512.0,0.9765625,0.5283203125,0.3317786455154419
0.5,0.943359375,380,512.0,0.89453125,0.1873980313539505,512.0,0.9921875,0.548828125,0.3288850486278534
0.5,0.9560546875,381,512.0,0.927734375,0.17096339166164398,512.0,0.984375,0.5283203125,0.3282323479652405
0.5,0.95703125,381,512.0,0.921875,0.18382979929447174,512.0,0.9921875,0.53515625,0.33436742424964905
0.5,0.9521484375,382,512.0,0.9140625,0.17846141755580902,512.0,0.990234375,0.5380859375,0.3350796699523926
0.5,0.9521484375,382,512.0,0.916015625,0.1795320063829422,512.0,0.98828125,0.5361328125,0.33711016178131104
0.5,0.94140625,383,512.0,0.888671875,0.18080687522888184,512.0,0.994140625,0.552734375,0.3274688422679901
0.5,0.9462890625,383,512.0,0.8984375,0.18127350509166718,512.0,0.994140625,0.5478515625,0.335274338722229
0.5,0.935546875,384,512.0,0.89453125,0.19808459281921387,512.0,0.9765625,0.541015625,0.33668118715286255
0.5,0.939453125,384,512.0,0.89453125,0.18840911984443665,512.0,0.984375,0.544921875,0.3338680863380432
0.5,0.94921875,385,512.0,0.91015625,0.19012948870658875,512.0,0.98828125,0.5390625,0.33169296383857727
0.5,0.9443359375,385,512.0,0.896484375,0.19033518433570862,512.0,0.9921875,0.5478515625,0.33996501564979553
0.5,0.947265625,386,512.0,0.923828125,0.1866510659456253,512.0,0.970703125,0.5234375,0.32859665155410767
0.5,0.9384765625,386,512.0,0.890625,0.1916697919368744,512.0,0.986328125,0.5478515625,0.3282478153705597
0.5,0.9384765625,387,512.0,0.888671875,0.2005462348461151,512.0,0.98828125,0.5498046875,0.3534037172794342
0.5,0.9541015625,387,512.0,0.92578125,0.1713377982378006,512.0,0.982421875,0.5283203125,0.32894858717918396
0.5,0.947265625,388,512.0,0.91015625,0.17954164743423462,512.0,0.984375,0.537109375,0.32972660660743713
0.5,0.943359375,388,512.0,0.91015625,0.18720635771751404,512.0,0.9765625,0.533203125,0.3362542688846588
0.5,0.939453125,389,512.0,0.8984375,0.188394695520401,512.0,0.98046875,0.541015625,0.33719879388809204
0.5,0.951171875,389,512.0,0.919921875,0.1784018576145172,512.0,0.982421875,0.53125,0.3335132598876953
0.5,0.94140625,390,512.0,0.904296875,0.18801380693912506,512.0,0.978515625,0.537109375,0.33208414912223816
0.5,0.943359375,390,512.0,0.896484375,0.1778019666671753,512.0,0.990234375,0.546875,0.322854220867157
0.5,0.9453125,391,512.0,0.912109375,0.18583950400352478,512.0,0.978515625,0.533203125,0.3305526673793793
0.5,0.935546875,391,512.0,0.900390625,0.18319617211818695,512.0,0.970703125,0.53515625,0.322663813829422
0.5,0.93359375,392,512.0,0.888671875,0.18665412068367004,512.0,0.978515625,0.544921875,0.3262999355792999
0.5,0.94140625,392,512.0,0.900390625,0.18989765644073486,512.0,0.982421875,0.541015625,0.33050549030303955
0.5,0.943359375,393,512.0,0.904296875,0.18588455021381378,512.0,0.982421875,0.5390625,0.3305515646934509
0.5,0.9462890625,393,512.0,0.912109375,0.18083621561527252,512.0,0.98046875,0.5341796875,0.32857057452201843
0.5,0.943359375,394,512.0,0.908203125,0.19362211227416992,512.0,0.978515625,0.53515625,0.33681023120880127
0.5,0.9462890625,394,512.0,0.923828125,0.19449734687805176,512.0,0.96875,0.5224609375,0.3340578079223633
0.5,0.958984375,395,512.0,0.935546875,0.15984882414340973,512.0,0.982421875,0.5234375,0.3101441562175751
0.5,0.94140625,395,512.0,0.90234375,0.18190936744213104,512.0,0.98046875,0.5390625,0.32431527972221375
0.5,0.939453125,396,512.0,0.892578125,0.18626035749912262,512.0,0.986328125,0.546875,0.3346308469772339
0.5,0.943359375,396,512.0,0.900390625,0.19071488082408905,512.0,0.986328125,0.54296875,0.3348141312599182
0.5,0.9384765625,397,512.0,0.896484375,0.18588456511497498,512.0,0.98046875,0.5419921875,0.3294059634208679
0.5,0.9580078125,397,512.0,0.921875,0.17289093136787415,512.0,0.994140625,0.5361328125,0.3277919888496399
0.5,0.9423828125,398,512.0,0.90625,0.18821948766708374,512.0,0.978515625,0.5361328125,0.33684980869293213
0.5,0.9375,398,512.0,0.892578125,0.20281079411506653,512.0,0.982421875,0.544921875,0.34658604860305786
0.5,0.955078125,399,512.0,0.9296875,0.17602817714214325,512.0,0.98046875,0.525390625,0.319827139377594
0.5,0.9443359375,399,512.0,0.900390625,0.19293786585330963,512.0,0.98828125,0.5439453125,0.3391396999359131
0.5,0.9482421875,400,512.0,0.91015625,0.18294648826122284,512.0,0.986328125,0.5380859375,0.3335151970386505
0.5,0.9462890625,400,512.0,0.91015625,0.18718241155147552,512.0,0.982421875,0.5361328125,0.3388931453227997
