mean/gen/time/total_timesteps,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_len_mean,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/gen/train/approx_kl,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/disc/global_step,mean/disc/n_expert,mean/gen/time/fps,mean/disc/disc_acc_gen,mean/gen/train/clip_range,mean/disc/disc_entropy,mean/disc/disc_proportion_expert_true,mean/gen/train/explained_variance,mean/disc/disc_loss,mean/disc/n_generated,mean/disc/disc_acc,mean/disc/disc_acc_expert,mean/gen/rollout/ep_rew_mean,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/n_updates,mean/gen/train/loss,mean/gen/train/std,mean/gen/train/value_loss,mean/gen/rollout/ep_rew_wrapped_mean
1050000.0,0.5302734375,1000.0,-0.0002817012263532681,0.0,0.00032696660491637886,-1.3151964930039417,0.0,210.0,512.0,6802.0,0.93505859375,0.2,0.2581874430179596,0.5,7.748603820800781e-07,0.1319490559399128,512.0,0.96533203125,0.99560546875,-517063933.5347598,1.0000000000000026e-05,1.0,2100.0,2300.6962890625,0.901736319065094,5036.040598422666,-5024.618560081758
1055000.0,0.56396484375,1000.0,-0.0003285162433793273,0.0,0.0001188919777632691,-1.3141854885258253,0.0,211.0,512.0,7275.0,0.86962890625,0.2,0.3053966760635376,0.5,-5.9604644775390625e-06,0.18073533847928047,512.0,0.93359375,0.99755859375,-521762475.5863445,1.0000000000000026e-05,1.0,2110.0,1000.9054565429688,0.8993094563484192,3762.275583774229,-5094.150641247109
1060000.0,0.530029296875,1000.0,-0.00019793026031383984,0.0,0.0001362148323096335,-1.3121998150137406,0.0,212.0,512.0,6964.0,0.93603515625,0.2,0.2757246419787407,0.5,-1.430511474609375e-06,0.13990351557731628,512.0,0.966064453125,0.99609375,-529056598.60895044,1.0000000000000026e-05,1.0,2120.0,1919.2999267578125,0.8982060551643372,5114.367214695411,-5136.928898250014
1065000.0,0.5400390625,1000.0,-0.0003336776985162044,0.0,0.0003270125889685005,-1.3114240472829795,0.0,213.0,512.0,7226.0,0.91796875,0.2,0.2686029225587845,0.5,-9.5367431640625e-07,0.14163299277424812,512.0,0.9580078125,0.998046875,-535288534.07197195,1.0000000000000026e-05,1.0,2130.0,3443.12890625,0.8978627920150757,5026.036813315863,-5199.004318811595
1070000.0,0.556396484375,1000.0,-0.0002141078089693962,0.0,8.669164526509121e-05,-1.3101519012752967,0.0,214.0,512.0,7330.0,0.884765625,0.2,0.2937828004360199,0.5,-8.225440979003906e-06,0.17168595269322395,512.0,0.941162109375,0.99755859375,-523416499.2431578,1.0000000000000026e-05,1.0,2140.0,1578.3782958984375,0.8960379958152771,4641.584560114221,-5249.280687937923
1075000.0,0.55224609375,1000.0,-0.00012872783862101503,0.0,0.00010211475455434993,-1.3087858089917823,0.0,215.0,512.0,7085.0,0.892578125,0.2,0.294755719602108,0.5,-3.933906555175781e-06,0.16753962635993958,512.0,0.94482421875,0.9970703125,-508786253.37486386,1.0000000000000026e-05,1.0,2150.0,1720.7615966796875,0.8953633904457092,3633.1755803748024,-5264.489990453571
1080000.0,0.576171875,1000.0,-0.0003731429426565389,0.0,3.6341280065244064e-05,-1.3065617267089553,0.0,216.0,512.0,7239.0,0.84521484375,0.2,0.31731603294610977,0.5,-2.4080276489257812e-05,0.19486161321401596,512.0,0.92138671875,0.99755859375,-490950724.5801786,1.0000000000000026e-05,1.0,2160.0,1606.6451416015625,0.8920042514801025,3515.97916924199,-5251.693479715325
1085000.0,0.5654296875,1000.0,-0.0003465561486509499,0.0,2.8008324079564773e-05,-1.3028648596775683,0.0,217.0,512.0,7221.0,0.8642578125,0.2,0.3137110620737076,0.5,1.1324882507324219e-06,0.18681545928120613,512.0,0.9296875,0.9951171875,-476465369.70647675,1.0000000000000026e-05,1.0,2170.0,1796.0714111328125,0.8888871073722839,3218.989363503758,-5231.917803928219
1090000.0,0.55908203125,1000.0,-9.16169527505489e-05,0.0,8.884109774953686e-06,-1.3005033231988739,0.0,218.0,512.0,7083.0,0.87939453125,0.2,0.30707666277885437,0.5,-7.748603820800781e-06,0.17856721580028534,512.0,0.9384765625,0.99755859375,-451310206.62417364,1.0000000000000026e-05,1.0,2180.0,1949.971435546875,0.8877702951431274,3835.677447587025,-5200.341375906952
1095000.0,0.5751953125,1000.0,-0.00030927269519129887,0.0,0.00013637474330607802,-1.2986478232130219,0.0,219.0,512.0,7354.0,0.84619140625,0.2,0.31829725950956345,0.5,-1.1920928955078125e-07,0.20211323350667953,512.0,0.92138671875,0.99658203125,-429553930.8503023,1.0000000000000026e-05,1.0,2190.0,1061.3697509765625,0.8855075240135193,3257.095114251632,-5095.197820139862
1100000.0,0.548828125,1000.0,-0.0001383231204191718,0.0,1.3063744518149178e-05,-1.2964803756037846,0.0,220.0,512.0,7119.0,0.8994140625,0.2,0.29407185316085815,0.5,1.1920928955078125e-07,0.16387372463941574,512.0,0.9482421875,0.9970703125,-420004394.9286062,1.0000000000000026e-05,1.0,2200.0,3414.64794921875,0.883995532989502,4635.890725437599,-5050.608511682264
1105000.0,0.547119140625,1000.0,-0.0001755471011222918,0.0,5.298466203385033e-05,-1.2951226415513437,0.0,221.0,512.0,7321.0,0.9033203125,0.2,0.285505473613739,0.5,2.9206275939941406e-06,0.15490834042429924,512.0,0.950439453125,0.99755859375,-417495947.94716555,1.0000000000000026e-05,1.0,2210.0,3755.843017578125,0.8830897808074951,5037.045208972014,-5046.57342196554
1110000.0,0.53076171875,1000.0,-3.582976958891259e-05,0.0,2.472730920999311e-05,-1.2944900678682931,0.0,222.0,512.0,7166.0,0.93505859375,0.2,0.2675738036632538,0.5,-1.1920928955078125e-07,0.13379601389169693,512.0,0.9658203125,0.99658203125,-417089008.1056267,1.0000000000000026e-05,1.0,2220.0,2946.748779296875,0.8828681111335754,5726.8663580399525,-5076.543739265278
1115000.0,0.529541015625,1000.0,-0.00016680010889149919,0.0,9.016819967655465e-05,-1.293714813642864,0.0,223.0,512.0,7228.0,0.93896484375,0.2,0.27115221321582794,0.5,-2.86102294921875e-06,0.130592230707407,512.0,0.968505859375,0.998046875,-413480811.95126677,1.0000000000000026e-05,1.0,2230.0,3075.000732421875,0.8817456364631653,5443.292316987243,-5139.133501976915
1120000.0,0.53271484375,1000.0,-8.580906823560407e-05,0.0,5.2458759455475956e-05,-1.292698237865786,0.0,224.0,512.0,7126.0,0.93212890625,0.2,0.2713618353009224,0.5,6.556510925292969e-07,0.1392926499247551,512.0,0.96484375,0.99755859375,-413210224.32726675,1.0000000000000026e-05,1.0,2240.0,2843.61083984375,0.8811494708061218,5616.903022090091,-5177.96925907027
1125000.0,0.522705078125,1000.0,-0.00018630965341684185,0.0,1.0447246495459694e-05,-1.2914232493955877,0.0,225.0,512.0,7375.0,0.94921875,0.2,0.2562713399529457,0.5,2.205371856689453e-06,0.12527284398674965,512.0,0.971923828125,0.99462890625,-421953365.979535,1.0000000000000026e-05,1.0,2250.0,2427.1015625,0.8794394135475159,6394.411952692346,-5212.074349371009
1130000.0,0.524169921875,1000.0,-0.00025488153642302827,0.0,0.0001422763743903488,-1.2898317294784738,0.0,226.0,512.0,7343.0,0.94921875,0.2,0.24853529036045074,0.5,-6.079673767089844e-06,0.11704875528812408,512.0,0.973388671875,0.99755859375,-423721573.1124141,1.0000000000000026e-05,1.0,2260.0,3958.134033203125,0.8782849311828613,6182.372775538964,-5284.49870262064
1135000.0,0.54931640625,1000.0,-0.00026712002427187523,0.0,1.7483518604421988e-05,-1.287638131878044,0.0,227.0,512.0,6985.0,0.89794921875,0.2,0.2801716923713684,0.5,-5.9604644775390625e-06,0.16090824455022812,512.0,0.947265625,0.99658203125,-420737570.71439034,1.0000000000000026e-05,1.0,2270.0,984.66552734375,0.8756080269813538,4803.464251168167,-5319.909012152255
1140000.0,0.534423828125,1000.0,-0.00024292231714235075,0.0,0.00022146714036352932,-1.2857470415815522,0.0,228.0,512.0,7108.0,0.927734375,0.2,0.2551129683852196,0.5,-2.2649765014648438e-06,0.1314617171883583,512.0,0.962158203125,0.99658203125,-429261209.6285958,1.0000000000000026e-05,1.0,2280.0,2322.093017578125,0.8750845789909363,6404.883608892899,-5345.158828671574
1145000.0,0.5576171875,1000.0,-0.00010193336159698193,0.0,0.00012190358393127099,-1.285828038710582,0.0,229.0,512.0,7224.0,0.8828125,0.2,0.2688709944486618,0.5,-1.1920928955078125e-06,0.1624326854944229,512.0,0.9404296875,0.998046875,-431387941.9694827,1.0000000000000026e-05,1.0,2290.0,2801.003173828125,0.8756301403045654,4979.982818989814,-5425.221413464323
1150000.0,0.548095703125,1000.0,-0.00019874395655255906,0.0,6.253306491998956e-05,-1.2850364528124845,0.0,230.0,512.0,7190.0,0.8974609375,0.2,0.2727639004588127,0.5,2.8014183044433594e-06,0.15800939872860909,512.0,0.945556640625,0.99365234375,-415175679.3604717,1.0000000000000026e-05,1.0,2300.0,2540.883544921875,0.8735989928245544,4432.211049681072,-5466.4765175215525
1155000.0,0.55126953125,1000.0,-0.00041004310810018946,0.0,0.0004114641633350402,-1.2833517791349676,0.0,231.0,512.0,7114.0,0.8935546875,0.2,0.2753405347466469,0.5,-0.0006552934646606445,0.1580558940768242,512.0,0.94482421875,0.99609375,-415672243.5901297,1.0000000000000026e-05,1.0,2310.0,1320.7528076171875,0.8727790713310242,4642.864108855815,-5454.926183534823
1160000.0,0.546875,1000.0,-0.00018047461834370712,0.0,0.00013270795170683414,-1.2821707693836357,0.0,232.0,512.0,6847.0,0.9052734375,0.2,0.26566214859485626,0.5,-3.5762786865234375e-07,0.15019086003303528,512.0,0.9521484375,0.9990234375,-410051472.4376284,1.0000000000000026e-05,1.0,2320.0,2285.29833984375,0.8715512156486511,5025.355264166337,-5483.293472759873
1165000.0,0.553955078125,1000.0,-0.0003312376419176595,0.0,3.6627585359383374e-05,-1.2797876623612416,0.0,233.0,512.0,6250.0,0.8876953125,0.2,0.28789423406124115,0.5,-3.5762786865234375e-07,0.17160401493310928,512.0,0.941650390625,0.99560546875,-393413896.24577546,1.0000000000000026e-05,1.0,2330.0,1502.9102783203125,0.8686038255691528,4100.989323946796,-5482.4898213525485
1170000.0,0.576416015625,1000.0,-0.0010014454495232506,0.0,9.970511018764228e-05,-1.2749052968206285,0.0,234.0,512.0,7195.0,0.84375,0.2,0.3135087341070175,0.5,1.1920928955078125e-06,0.2032075747847557,512.0,0.920166015625,0.99658203125,-378936758.78627914,1.0000000000000026e-05,1.0,2340.0,1210.1878662109375,0.8633416295051575,2727.5784833304488,-5464.580023943335
1175000.0,0.553955078125,1000.0,-0.00024346227881416114,0.0,8.885262650437653e-05,-1.271026560928248,0.0,235.0,512.0,7400.0,0.88916015625,0.2,0.29559560120105743,0.5,8.940696716308594e-07,0.168231762945652,512.0,0.943115234375,0.9970703125,-373226645.80626947,1.0000000000000026e-05,1.0,2350.0,2403.072998046875,0.8616697192192078,4204.705209466475,-5426.727345958613
1180000.0,0.53759765625,1000.0,-0.00018725376988796495,0.0,0.00012204685481265187,-1.2694542641881146,0.0,236.0,512.0,7471.0,0.92041015625,0.2,0.2803867310285568,0.5,-1.0728836059570312e-06,0.15169355273246765,512.0,0.9580078125,0.99560546875,-373953704.465467,1.0000000000000026e-05,1.0,2360.0,1359.4263916015625,0.8606694340705872,4922.567587396163,-5443.227530528344
1185000.0,0.534423828125,1000.0,-0.0001025755748247044,0.0,5.581239292951068e-06,-1.2681158287615715,0.0,237.0,512.0,7387.0,0.9248046875,0.2,0.2760537937283516,0.5,-1.1920928955078125e-07,0.14715204387903214,512.0,0.959228515625,0.99365234375,-373864090.85563666,1.0000000000000026e-05,1.0,2370.0,1832.159912109375,0.8593248128890991,4859.939189205894,-5486.981195826456
1190000.0,0.5419921875,1000.0,-0.0003386447268031255,0.0,0.0002445272111799568,-1.2662822746023348,0.0,238.0,512.0,7209.0,0.91455078125,0.2,0.2734157145023346,0.5,9.5367431640625e-07,0.14451034739613533,512.0,0.95654296875,0.99853515625,-378234327.20042014,1.0000000000000026e-05,1.0,2380.0,2835.84912109375,0.8574873208999634,5692.6511700207675,-5534.558600259349
1195000.0,0.532470703125,1000.0,-0.0002543003566539552,0.0,0.00015634970623068511,-1.2640247040157078,0.0,239.0,512.0,7204.0,0.9306640625,0.2,0.28046727925539017,0.5,-1.9073486328125e-06,0.14294582605361938,512.0,0.963134765625,0.99560546875,-380437540.3550576,1.0000000000000026e-05,1.0,2390.0,2067.077392578125,0.8554772138595581,5125.781987057457,-5586.108523132354
1200000.0,0.510986328125,1000.0,-2.229125710510755e-05,0.0,8.457434887532145e-06,-1.2627304538895812,0.0,240.0,512.0,6861.0,0.97314453125,0.2,0.23349983990192413,0.5,1.7881393432617188e-07,0.10446920990943909,512.0,0.984130859375,0.9951171875,-390654262.8756681,1.0000000000000026e-05,1.0,2400.0,3465.7138671875,0.8552895188331604,8309.770220406448,-5640.688954338692
1205000.0,0.523681640625,1000.0,-0.0003991611894290847,0.0,0.00023858687200117856,-1.2619320759290382,0.0,241.0,512.0,7155.0,0.947265625,0.2,0.24797070771455765,0.5,-4.76837158203125e-07,0.12106121890246868,512.0,0.970947265625,0.99462890625,-389644376.0127755,1.0000000000000026e-05,1.0,2410.0,4455.689453125,0.854058563709259,6928.980414977254,-5726.786964099184
1210000.0,0.527587890625,1000.0,9.740393644175197e-06,0.0,5.798025540570961e-06,-1.2613056142118912,0.0,242.0,512.0,7182.0,0.943359375,0.2,0.24567944556474686,0.5,2.980232238769531e-07,0.117696238681674,512.0,0.970947265625,0.99853515625,-386806407.40582323,1.0000000000000026e-05,1.0,2420.0,4301.28466796875,0.854356050491333,7139.505551572389,-5771.820689844601
1215000.0,0.53955078125,1000.0,-0.00013222090599327525,0.0,7.952890882734209e-05,-1.260876805721959,0.0,243.0,512.0,7205.0,0.9169921875,0.2,0.25473136827349663,0.5,-4.76837158203125e-07,0.1362503245472908,512.0,0.95654296875,0.99609375,-381905223.55453974,1.0000000000000026e-05,1.0,2430.0,3049.541015625,0.853101372718811,6548.33251705894,-5804.803143097274
1220000.0,0.522705078125,1000.0,4.346752049301197e-05,0.0,1.8156888472731225e-05,-1.2608446091036254,0.0,244.0,512.0,7320.0,0.95068359375,0.2,0.2265310287475586,0.5,-8.702278137207031e-06,0.10758228600025177,512.0,0.973388671875,0.99609375,-384902158.6033794,1.0000000000000026e-05,1.0,2440.0,3713.516357421875,0.8544606566429138,7448.778532931171,-5828.539262483195
1225000.0,0.530517578125,1000.0,-0.0006281958500960771,5.933544303797468e-05,0.0007676866953261197,-1.2610050285918804,0.0,245.0,512.0,7150.0,0.9375,0.2,0.227921724319458,0.5,-8.821487426757812e-06,0.11670911312103271,512.0,0.968017578125,0.99853515625,-378142506.08625674,1.0000000000000026e-05,1.0,2450.0,3503.3212890625,0.8533027768135071,7394.139757219145,-5875.623999612667
1230000.0,0.53125,1000.0,-0.0001918556198147656,0.0,0.0001369637029711157,-1.2595354511768002,0.0,246.0,512.0,6736.0,0.931640625,0.2,0.23526963219046593,0.5,0.0,0.12455012835562229,512.0,0.962890625,0.994140625,-371518666.2445589,1.0000000000000026e-05,1.0,2460.0,2872.2548828125,0.8520974516868591,7371.904246192643,-5897.046871615238
1235000.0,0.52978515625,1000.0,-5.305018069670547e-05,0.0,0.00013061120989732444,-1.2591174038150643,0.0,247.0,512.0,6396.0,0.935546875,0.2,0.2361079677939415,0.5,2.384185791015625e-07,0.12440941482782364,512.0,0.96533203125,0.9951171875,-374597847.0912227,1.0000000000000026e-05,1.0,2470.0,2985.574951171875,0.8525797128677368,6852.261100672468,-5920.079909050427
1240000.0,0.55810546875,1000.0,-0.0010408833219162836,1.9778481012658228e-05,0.0008814319735392928,-1.2571320509608788,0.0,248.0,512.0,7311.0,0.88232421875,0.2,0.2695063501596451,0.5,2.384185791015625e-07,0.15915647521615028,512.0,0.9404296875,0.99853515625,-358927640.07977843,1.0000000000000026e-05,1.0,2480.0,1895.514892578125,0.8487225770950317,3898.894832253758,-5970.6874074948955
1245000.0,0.53759765625,1000.0,-0.0006233544265733489,0.0,0.0007867881213314831,-1.2540950837014597,0.0,249.0,512.0,7268.0,0.92138671875,0.2,0.2460540533065796,0.5,7.748603820800781e-07,0.13169891014695168,512.0,0.958984375,0.99658203125,-355294724.24923056,1.0000000000000026e-05,1.0,2490.0,2837.00244140625,0.8473585844039917,5563.052235277393,-5920.508054679222
1250000.0,0.5146484375,1000.0,-0.0006406338486077759,0.0,0.0007750687072984874,-1.2535123892977267,0.0,250.0,512.0,7349.0,0.96630859375,0.2,0.20935536548495293,0.5,-2.384185791015625e-06,0.09612791612744331,512.0,0.98095703125,0.99560546875,-367394599.3749784,1.0000000000000026e-05,1.0,2500.0,3123.68017578125,0.8477367758750916,9108.437542647349,-5941.441465607025
1255000.0,0.525634765625,1000.0,-0.0001883926326880538,0.0,0.00018117208674084395,-1.2535550180869766,0.0,251.0,512.0,6960.0,0.9443359375,0.2,0.2132381834089756,0.5,0.0,0.10850646160542965,512.0,0.969970703125,0.99560546875,-379474784.3209452,1.0000000000000026e-05,1.0,2510.0,3630.78662109375,0.8474021553993225,8710.611924569817,-6041.969761847929
1260000.0,0.566162109375,1000.0,-0.0005243749524278071,0.0,0.0005039785173721611,-1.2519462932514238,0.0,252.0,512.0,7334.0,0.865234375,0.2,0.27115046232938766,0.5,-2.384185791015625e-06,0.17274370044469833,512.0,0.931396484375,0.99755859375,-370027184.29917496,1.0000000000000026e-05,1.0,2520.0,2409.05517578125,0.8451021313667297,4129.081576344936,-6133.221998030841
1265000.0,0.568115234375,1000.0,-0.0007053632720939438,0.0,8.706377411726862e-05,-1.2481494097770014,0.0,253.0,512.0,7340.0,0.85986328125,0.2,0.27819760888814926,0.5,-1.1920928955078125e-07,0.17949609085917473,512.0,0.927978515625,0.99609375,-364325203.7299308,1.0000000000000026e-05,1.0,2530.0,2289.6806640625,0.8411169648170471,3677.218130068236,-6116.8202241889385
1270000.0,0.5478515625,1000.0,-0.0006104957215087134,0.0,0.0005852896138094366,-1.2449137167085575,0.0,254.0,512.0,7314.0,0.90087890625,0.2,0.26000118255615234,0.5,-7.152557373046875e-07,0.1475607044994831,512.0,0.94873046875,0.99658203125,-371868101.51210314,1.0000000000000026e-05,1.0,2540.0,2760.58203125,0.8393863439559937,5298.3766808618475,-6112.388396007083
1275000.0,0.525390625,1000.0,-5.297560680987714e-05,0.0,3.817420656559989e-05,-1.2438321050209336,0.0,255.0,512.0,7282.0,0.9453125,0.2,0.2169567607343197,0.5,2.0265579223632812e-06,0.10515899956226349,512.0,0.970703125,0.99609375,-385303709.0866157,1.0000000000000026e-05,1.0,2550.0,4271.263671875,0.8393203616142273,8676.578060719936,-6180.520943288133
1280000.0,0.521728515625,1000.0,-2.293888290848913e-05,0.0,2.5188774088746868e-05,-1.243962950344327,0.0,256.0,512.0,7349.0,0.953125,0.2,0.23364383354783058,0.5,5.960464477539062e-07,0.10902803763747215,512.0,0.974853515625,0.99658203125,-392052598.5272777,1.0000000000000026e-05,1.0,2560.0,4629.8193359375,0.8396446704864502,7604.196907140032,-6282.398600685746
1285000.0,0.530029296875,1000.0,-0.0006046359103078706,0.0,0.000568631396163255,-1.2434225068816656,0.0,257.0,512.0,7227.0,0.93408203125,0.2,0.23262789845466614,0.5,-2.384185791015625e-07,0.12186573632061481,512.0,0.964111328125,0.994140625,-400625615.83062744,1.0000000000000026e-05,1.0,2570.0,4347.783203125,0.8382883071899414,8099.3182369956485,-6341.750421405956
1290000.0,0.55908203125,1000.0,-0.00017768332257253838,0.0,0.00011488227028166875,-1.2418035626411439,0.0,258.0,512.0,7283.0,0.8779296875,0.2,0.26690029352903366,0.5,3.5762786865234375e-07,0.15769600123167038,512.0,0.93701171875,0.99609375,-392195854.0676845,1.0000000000000026e-05,1.0,2580.0,1935.20947265625,0.8370292782783508,4877.227459021459,-6409.926418682859
1295000.0,0.546630859375,1000.0,-0.0014848898689533714,0.00011867088607594936,0.0017714427085593343,-1.2404970928083492,0.0,259.0,512.0,6962.0,0.90283203125,0.2,0.24592773616313934,0.5,-9.5367431640625e-07,0.14217087253928185,512.0,0.949462890625,0.99609375,-395242824.8289675,1.0000000000000026e-05,1.0,2590.0,3498.894287109375,0.8361301422119141,7055.038747589498,-6395.664655002765
1300000.0,0.542236328125,1000.0,-0.00018744115641081258,0.0,5.201368185225874e-05,-1.2389149899724163,0.0,260.0,512.0,6984.0,0.9111328125,0.2,0.25833671540021896,0.5,-1.1920928955078125e-07,0.14205018803477287,512.0,0.953369140625,0.99560546875,-376313827.1978326,1.0000000000000026e-05,1.0,2600.0,1736.8231201171875,0.8344336152076721,5526.458215177512,-6434.581873939037
1305000.0,0.5537109375,1000.0,-0.0005867498101595836,9.889240506329114e-05,0.00018163486674893647,-1.2358064867273162,0.0,261.0,512.0,7233.0,0.88818359375,0.2,0.26984673738479614,0.5,-3.5762786865234375e-07,0.1640828363597393,512.0,0.94189453125,0.99560546875,-361549669.52825236,1.0000000000000026e-05,1.0,2610.0,2683.059814453125,0.8309817910194397,4565.018363392504,-6379.224612615332
1310000.0,0.549072265625,1000.0,-0.0010121353197536326,3.9556962025316456e-05,0.0010024451185017824,-1.231815345076066,0.0,262.0,512.0,7333.0,0.8974609375,0.2,0.2671179100871086,0.5,-2.384185791015625e-07,0.1495400033891201,512.0,0.946533203125,0.99560546875,-345771526.04369676,1.0000000000000026e-05,1.0,2620.0,2317.893798828125,0.8276850581169128,4706.16902782585,-6331.945819540694
1315000.0,0.536376953125,1000.0,-4.850669198115415e-05,0.0,1.2901493391836993e-05,-1.2296097046212304,0.0,263.0,512.0,5977.0,0.923828125,0.2,0.23929676786065102,0.5,7.152557373046875e-07,0.13145176135003567,512.0,0.960205078125,0.99658203125,-347517865.93812454,1.0000000000000026e-05,1.0,2630.0,4677.3271484375,0.827345609664917,7875.384022695807,-6286.887103404775
1320000.0,0.5341796875,1000.0,-0.00047662796104869134,0.0,0.0005489680333994329,-1.2287006704113153,0.0,264.0,512.0,7150.0,0.92724609375,0.2,0.24966290220618248,0.5,7.152557373046875e-07,0.13104567304253578,512.0,0.96142578125,0.99560546875,-334324780.880698,1.0000000000000026e-05,1.0,2640.0,3566.109619140625,0.8261259198188782,6414.852142256725,-6316.652679534927
1325000.0,0.551513671875,1000.0,-0.0010511218578277651,9.889240506329114e-05,0.0001998681400436908,-1.2246489390542235,0.0,265.0,512.0,7406.0,0.89208984375,0.2,0.27552901208400726,0.5,-1.3113021850585938e-06,0.1605384685099125,512.0,0.943603515625,0.9951171875,-315702365.5417701,1.0000000000000026e-05,1.0,2650.0,1815.07080078125,0.82098388671875,4189.210736006725,-6294.950445278846
1330000.0,0.544921875,1000.0,-0.0005725318619014719,0.0,0.000368399458238855,-1.2202433833593054,0.0,266.0,512.0,6871.0,0.90673828125,0.2,0.26892006397247314,0.5,2.980232238769531e-07,0.1445915326476097,512.0,0.95166015625,0.99658203125,-300740929.8514999,1.0000000000000026e-05,1.0,2660.0,2031.1573486328125,0.8186615109443665,4751.123684731013,-6233.977894393876
1335000.0,0.552978515625,1000.0,-0.0008648919881781257,0.0,7.617158553330228e-05,-1.2160734760610363,0.0,267.0,512.0,7183.0,0.89013671875,0.2,0.28164076805114746,0.5,1.0132789611816406e-06,0.1658790111541748,512.0,0.943115234375,0.99609375,-283920514.9471292,1.0000000000000026e-05,1.0,2670.0,1898.806396484375,0.8142000436782837,4030.95718144284,-6186.176439499035
1340000.0,0.54345703125,1000.0,-0.00026482014969887236,0.0,0.00014986364112701267,-1.2123147860358032,0.0,268.0,512.0,7213.0,0.9072265625,0.2,0.26415377110242844,0.5,-6.318092346191406e-06,0.1479792520403862,512.0,0.95068359375,0.994140625,-284524789.76127213,1.0000000000000026e-05,1.0,2680.0,1108.6689453125,0.8124417066574097,5590.173840177512,-6134.353478046655
1345000.0,0.52587890625,1000.0,-0.00019784897972558496,0.0,0.00016789681103546172,-1.2106080304218243,0.0,269.0,512.0,7114.0,0.94482421875,0.2,0.249302938580513,0.5,2.980232238769531e-07,0.12011775560677052,512.0,0.970703125,0.99658203125,-282156777.9657429,1.0000000000000026e-05,1.0,2690.0,3630.208740234375,0.8114078640937805,7013.723059854628,-6177.757256471813
1350000.0,0.525634765625,1000.0,-8.921524940082167e-05,0.0,3.1934603612171486e-05,-1.209494402891473,0.0,270.0,512.0,7196.0,0.94287109375,0.2,0.23535745963454247,0.5,1.2516975402832031e-06,0.11827737092971802,512.0,0.968505859375,0.994140625,-273584533.24415004,1.0000000000000026e-05,1.0,2700.0,4933.787109375,0.8106818199157715,8902.268074132218,-6212.367014690526
1355000.0,0.525390625,1000.0,-0.0003958381659386656,0.0,0.0003322171978652477,-1.2084329378755787,0.0,271.0,512.0,7132.0,0.943359375,0.2,0.22965118661522865,0.5,-4.172325134277344e-06,0.12138687446713448,512.0,0.96875,0.994140625,-265413635.0782315,1.0000000000000026e-05,1.0,2710.0,3504.206787109375,0.8096608519554138,9317.576407980618,-6206.299185502567
1360000.0,0.54931640625,1000.0,-0.0007583239183560768,5.933544303797468e-05,0.0006577488384209573,-1.206021897098686,0.0,272.0,512.0,7120.0,0.89794921875,0.2,0.2544011101126671,0.5,1.2516975402832031e-06,0.14695269986987114,512.0,0.947265625,0.99658203125,-268308711.7633994,1.0000000000000026e-05,1.0,2720.0,2455.830078125,0.8068439364433289,6286.189266465585,-6216.37823822055
1365000.0,0.5458984375,1000.0,-0.0006243729741383297,0.0,4.499865463003516e-05,-1.201817577549174,0.0,273.0,512.0,6735.0,0.9033203125,0.2,0.2647498622536659,0.5,2.2649765014648438e-06,0.1496027298271656,512.0,0.94921875,0.9951171875,-268035031.33095452,1.0000000000000026e-05,1.0,2730.0,2434.780517578125,0.8029254078865051,4650.46110778036,-6268.789848994985
1370000.0,0.548828125,1000.0,-0.0003495316354180627,0.0,0.000155095083755441,-1.1981066385401955,0.0,274.0,512.0,7289.0,0.8994140625,0.2,0.2681560292840004,0.5,1.4901161193847656e-06,0.15411437675356865,512.0,0.9482421875,0.9970703125,-263226613.84725666,1.0000000000000026e-05,1.0,2740.0,3679.277587890625,0.8007669448852539,5120.640976068038,-6301.352134158015
1375000.0,0.537841796875,1000.0,-0.0001633231165594881,0.0,0.00016662066627759486,-1.1962759496290472,0.0,275.0,512.0,7105.0,0.9189453125,0.2,0.24975478649139404,0.5,1.7881393432617188e-07,0.1385208461433649,512.0,0.956787109375,0.99462890625,-246691935.863537,1.0000000000000026e-05,1.0,2750.0,3061.853515625,0.8000309467315674,6036.640323687203,-6299.061649420187
1380000.0,0.545654296875,1000.0,-0.0011124216264726805,0.0,0.000133978042867966,-1.1922311373903782,0.0,276.0,512.0,7236.0,0.9052734375,0.2,0.2739926651120186,0.5,6.556510925292969e-07,0.1568460650742054,512.0,0.950927734375,0.99658203125,-230026625.15883723,1.0000000000000026e-05,1.0,2760.0,1685.5654296875,0.7945502996444702,4143.583149661294,-6249.5311623455955
1385000.0,0.56591796875,1000.0,-0.0008392016956718238,1.9778481012658228e-05,0.0007973407628014684,-1.18719063695473,0.0,277.0,512.0,7015.0,0.86376953125,0.2,0.2805112674832344,0.5,1.2516975402832031e-06,0.1765689067542553,512.0,0.9296875,0.99560546875,-211869290.39215165,1.0000000000000026e-05,1.0,2770.0,2497.383544921875,0.7917715907096863,4325.549154469937,-6186.358270606771
1390000.0,0.538818359375,1000.0,-0.00039382177446320465,0.0,0.0003097292792517692,-1.184245733218857,0.0,278.0,512.0,7279.0,0.9169921875,0.2,0.26208657026290894,0.5,-3.170967102050781e-05,0.14421412348747253,512.0,0.955810546875,0.99462890625,-210280182.46764752,1.0000000000000026e-05,1.0,2780.0,3559.3212890625,0.7897502779960632,5748.866428500791,-6120.141806291491
