raw/disc/n_expert,raw/disc/global_step,raw/disc/disc_entropy,raw/disc/disc_acc,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/n_generated,raw/disc/disc_proportion_expert_pred,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss
512.0,371,0.22774413228034973,0.9658203125,0.947265625,0.984375,512.0,0.5185546875,0.5,0.15358945727348328
512.0,371,0.2186054289340973,0.9765625,0.95703125,0.99609375,512.0,0.51953125,0.5,0.11837726086378098
512.0,372,0.22145524621009827,0.94921875,0.912109375,0.986328125,512.0,0.537109375,0.5,0.1974564641714096
512.0,372,0.21700716018676758,0.9716796875,0.947265625,0.99609375,512.0,0.5244140625,0.5,0.11949755251407623
512.0,373,0.21956723928451538,0.9658203125,0.943359375,0.98828125,512.0,0.5224609375,0.5,0.13687369227409363
512.0,373,0.2170133739709854,0.96875,0.947265625,0.990234375,512.0,0.521484375,0.5,0.1513473093509674
512.0,374,0.21936273574829102,0.9609375,0.93359375,0.98828125,512.0,0.52734375,0.5,0.14487376809120178
512.0,374,0.21445131301879883,0.9541015625,0.9296875,0.978515625,512.0,0.5244140625,0.5,0.2038717269897461
512.0,375,0.2354259043931961,0.9482421875,0.908203125,0.98828125,512.0,0.5400390625,0.5,0.16259364783763885
512.0,375,0.24067306518554688,0.9462890625,0.896484375,0.99609375,512.0,0.5498046875,0.5,0.1400030255317688
512.0,376,0.22589989006519318,0.95703125,0.919921875,0.994140625,512.0,0.537109375,0.5,0.13401800394058228
512.0,376,0.2328014224767685,0.962890625,0.9375,0.98828125,512.0,0.525390625,0.5,0.1464013308286667
512.0,377,0.23275908827781677,0.966796875,0.939453125,0.994140625,512.0,0.52734375,0.5,0.12874484062194824
512.0,377,0.2233181595802307,0.9619140625,0.935546875,0.98828125,512.0,0.5263671875,0.5,0.15386620163917542
512.0,378,0.2344924360513687,0.9619140625,0.93359375,0.990234375,512.0,0.5283203125,0.5,0.16131068766117096
512.0,378,0.24479101598262787,0.953125,0.91015625,0.99609375,512.0,0.54296875,0.5,0.14353688061237335
512.0,379,0.238127201795578,0.9658203125,0.947265625,0.984375,512.0,0.5185546875,0.5,0.17187215387821198
512.0,379,0.23668642342090607,0.9677734375,0.947265625,0.98828125,512.0,0.5205078125,0.5,0.1517549604177475
512.0,380,0.24071286618709564,0.9697265625,0.947265625,0.9921875,512.0,0.5224609375,0.5,0.1457131803035736
512.0,380,0.23797959089279175,0.9658203125,0.9375,0.994140625,512.0,0.5283203125,0.5,0.13689664006233215
512.0,381,0.22592735290527344,0.970703125,0.947265625,0.994140625,512.0,0.5234375,0.5,0.11302142590284348
512.0,381,0.23746003210544586,0.9560546875,0.92578125,0.986328125,512.0,0.5302734375,0.5,0.18001407384872437
512.0,382,0.2489343285560608,0.95703125,0.921875,0.9921875,512.0,0.53515625,0.5,0.1503780037164688
512.0,382,0.25497332215309143,0.951171875,0.9140625,0.98828125,512.0,0.537109375,0.5,0.16905707120895386
512.0,383,0.23050695657730103,0.9638671875,0.93359375,0.994140625,512.0,0.5302734375,0.5,0.13099241256713867
512.0,383,0.2295708954334259,0.962890625,0.9375,0.98828125,512.0,0.525390625,0.5,0.15832756459712982
512.0,384,0.21972358226776123,0.9775390625,0.96875,0.986328125,512.0,0.5087890625,0.5,0.14986945688724518
512.0,384,0.23024797439575195,0.96875,0.943359375,0.994140625,512.0,0.525390625,0.5,0.1297726035118103
512.0,385,0.20732319355010986,0.978515625,0.95703125,1.0,512.0,0.521484375,0.5,0.08816726505756378
512.0,385,0.2074059545993805,0.9755859375,0.962890625,0.98828125,512.0,0.5126953125,0.5,0.12042459845542908
512.0,386,0.22021488845348358,0.9658203125,0.94140625,0.990234375,512.0,0.5244140625,0.5,0.13001273572444916
512.0,386,0.21191450953483582,0.962890625,0.939453125,0.986328125,512.0,0.5234375,0.5,0.14779941737651825
512.0,387,0.20699463784694672,0.97265625,0.953125,0.9921875,512.0,0.51953125,0.5,0.11295459419488907
512.0,387,0.20740237832069397,0.94921875,0.91015625,0.98828125,512.0,0.5390625,0.5,0.14982004463672638
512.0,388,0.21333611011505127,0.9580078125,0.921875,0.994140625,512.0,0.5361328125,0.5,0.1352805644273758
512.0,388,0.21456378698349,0.955078125,0.921875,0.98828125,512.0,0.533203125,0.5,0.1468481719493866
512.0,389,0.23824118077754974,0.94921875,0.908203125,0.990234375,512.0,0.541015625,0.5,0.16552096605300903
512.0,389,0.233756422996521,0.9482421875,0.91015625,0.986328125,512.0,0.5380859375,0.5,0.14950169622898102
512.0,390,0.23053282499313354,0.9599609375,0.92578125,0.994140625,512.0,0.5341796875,0.5,0.14324557781219482
512.0,390,0.2254190444946289,0.9716796875,0.94921875,0.994140625,512.0,0.5224609375,0.5,0.13510364294052124
512.0,391,0.22388675808906555,0.9677734375,0.94921875,0.986328125,512.0,0.5185546875,0.5,0.1625383198261261
512.0,391,0.22630250453948975,0.970703125,0.9453125,0.99609375,512.0,0.525390625,0.5,0.12145431339740753
512.0,392,0.24455741047859192,0.9501953125,0.912109375,0.98828125,512.0,0.5380859375,0.5,0.17208684980869293
512.0,392,0.2468338906764984,0.96484375,0.93359375,0.99609375,512.0,0.53125,0.5,0.14247548580169678
512.0,393,0.231718510389328,0.9736328125,0.955078125,0.9921875,512.0,0.5185546875,0.5,0.13477417826652527
512.0,393,0.23433032631874084,0.9716796875,0.951171875,0.9921875,512.0,0.5205078125,0.5,0.12915438413619995
512.0,394,0.24112437665462494,0.958984375,0.92578125,0.9921875,512.0,0.533203125,0.5,0.1524243950843811
512.0,394,0.23642398416996002,0.9609375,0.9296875,0.9921875,512.0,0.53125,0.5,0.13603705167770386
512.0,395,0.2308286726474762,0.96875,0.953125,0.984375,512.0,0.515625,0.5,0.16161158680915833
512.0,395,0.2309539020061493,0.9755859375,0.958984375,0.9921875,512.0,0.5166015625,0.5,0.12772516906261444
512.0,396,0.20496328175067902,0.978515625,0.96484375,0.9921875,512.0,0.513671875,0.5,0.11593156307935715
512.0,396,0.20625445246696472,0.974609375,0.9609375,0.98828125,512.0,0.513671875,0.5,0.12943989038467407
512.0,397,0.21891455352306366,0.9580078125,0.921875,0.994140625,512.0,0.5361328125,0.5,0.12274961173534393
512.0,397,0.21154186129570007,0.962890625,0.935546875,0.990234375,512.0,0.52734375,0.5,0.13763251900672913
512.0,398,0.22301024198532104,0.9384765625,0.892578125,0.984375,512.0,0.5458984375,0.5,0.1701287478208542
512.0,398,0.22272989153862,0.9462890625,0.90625,0.986328125,512.0,0.5400390625,0.5,0.15889953076839447
512.0,399,0.23063799738883972,0.94140625,0.8984375,0.984375,512.0,0.54296875,0.5,0.18546737730503082
512.0,399,0.2284882366657257,0.9541015625,0.916015625,0.9921875,512.0,0.5380859375,0.5,0.15588971972465515
512.0,400,0.23827409744262695,0.9521484375,0.91015625,0.994140625,512.0,0.5419921875,0.5,0.15557296574115753
512.0,400,0.23432153463363647,0.9501953125,0.912109375,0.98828125,512.0,0.5380859375,0.5,0.18835987150669098
