raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_proportion_expert_true,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen
0.0007842399645596743,305,0.5,512.0,1.0,512.0,0.5,1.0,0.0001754756085574627,1.0
0.0001309002109337598,305,0.5,512.0,1.0,512.0,0.5,1.0,1.9952691218350083e-05,1.0
0.0008751996792852879,306,0.5,512.0,1.0,512.0,0.5,1.0,0.00018707336857914925,1.0
0.000724086828995496,306,0.5,512.0,1.0,512.0,0.5,1.0,0.00017601859872229397,1.0
0.00045070797204971313,306,0.5,512.0,1.0,512.0,0.5,1.0,7.560662925243378e-05,1.0
0.0003449413925409317,306,0.5,512.0,1.0,512.0,0.5,1.0,5.5744312703609467e-05,1.0
0.0004656990058720112,306,0.5,512.0,1.0,512.0,0.5,1.0,9.847735054790974e-05,1.0
0.0007461297791451216,306,0.5,512.0,1.0,512.0,0.5,1.0,0.00014796899631619453,1.0
0.0004619644023478031,306,0.5,512.0,1.0,512.0,0.5,1.0,7.472047582268715e-05,1.0
0.0005845650448463857,306,0.5,512.0,1.0,512.0,0.5,1.0,0.00012007082113996148,1.0
0.0008327430114150047,306,0.5,512.0,1.0,512.0,0.5,1.0,0.0001802649348974228,1.0
0.0002017398364841938,306,0.5,512.0,1.0,512.0,0.5,1.0,3.1270552426576614e-05,1.0
0.0003035981208086014,307,0.5,512.0,1.0,512.0,0.5,1.0,5.08064404129982e-05,1.0
0.0002294960431754589,307,0.5,512.0,1.0,512.0,0.5,1.0,3.555230796337128e-05,1.0
0.0002603488974273205,307,0.5,512.0,1.0,512.0,0.5,1.0,4.202965646982193e-05,1.0
0.00039135245606303215,307,0.5,512.0,1.0,512.0,0.5,1.0,6.522797048091888e-05,1.0
0.000257302715908736,307,0.5,512.0,1.0,512.0,0.5,1.0,4.944195461575873e-05,1.0
0.00011712871491909027,307,0.5,512.0,1.0,512.0,0.5,1.0,1.657288521528244e-05,1.0
0.0004488034173846245,307,0.5,512.0,1.0,512.0,0.5,1.0,7.712747901678085e-05,1.0
0.0005970571655780077,307,0.5,512.0,1.0,512.0,0.5,1.0,0.00016579873044975102,1.0
0.00020204391330480576,307,0.5,512.0,1.0,512.0,0.5,1.0,3.279978409409523e-05,1.0
0.00036999955773353577,307,0.5,512.0,1.0,512.0,0.5,1.0,5.888286978006363e-05,1.0
0.001283401856198907,308,0.5,512.0,1.0,512.0,0.5,1.0,0.00040145302773453295,1.0
0.0007160140667110682,308,0.5,512.0,1.0,512.0,0.5,1.0,0.00014160037972033024,1.0
0.00013917824253439903,308,0.5,512.0,1.0,512.0,0.5,1.0,2.0683277398347855e-05,1.0
0.0004002004861831665,308,0.5,512.0,1.0,512.0,0.5,1.0,6.972276605665684e-05,1.0
0.00038726438651792705,308,0.5,512.0,1.0,512.0,0.5,1.0,6.412445509340614e-05,1.0
0.0006918602739460766,308,0.5,512.0,1.0,512.0,0.5,1.0,0.0003339665709063411,1.0
0.00018981145694851875,308,0.5,512.0,1.0,512.0,0.5,1.0,2.9674731194972992e-05,1.0
0.0007577573414891958,308,0.5,512.0,1.0,512.0,0.5,1.0,0.00034262239933013916,1.0
0.0007379845483228564,308,0.5,512.0,1.0,512.0,0.5,1.0,0.00033788877772167325,1.0
0.0006209031562320888,308,0.5,512.0,1.0,512.0,0.5,1.0,0.000172605796251446,1.0
0.0007603272097185254,309,0.5,512.0,1.0,512.0,0.5,1.0,0.00018791412003338337,1.0
0.0003605049569159746,309,0.5,512.0,1.0,512.0,0.5,1.0,6.427150219678879e-05,1.0
0.0013162443647161126,309,0.5,512.0,1.0,512.0,0.5,1.0,0.00044788361992686987,1.0
0.0004007438546977937,309,0.5,512.0,1.0,512.0,0.5,1.0,6.755968206562102e-05,1.0
0.0005410148296505213,309,0.5,512.0,1.0,512.0,0.5,1.0,9.719165973365307e-05,1.0
0.0006274466868489981,309,0.5,512.0,1.0,512.0,0.5,1.0,0.0001498735509812832,1.0
0.0003673105966299772,309,0.5,512.0,1.0,512.0,0.5,1.0,6.217556074261665e-05,1.0
0.0011309061665087938,309,0.5,512.0,1.0,512.0,0.5,1.0,0.0007509682327508926,1.0
0.00040164729580283165,309,0.5,512.0,1.0,512.0,0.5,1.0,6.289733573794365e-05,1.0
0.0005216328427195549,309,0.5,512.0,1.0,512.0,0.5,1.0,9.522191248834133e-05,1.0
0.00011646375060081482,310,0.5,512.0,1.0,512.0,0.5,1.0,1.74730084836483e-05,1.0
5.2902381867170334e-05,310,0.5,512.0,1.0,512.0,0.5,1.0,7.577706128358841e-06,1.0
0.0005002194084227085,310,0.5,512.0,1.0,512.0,0.5,1.0,0.00012393132783472538,1.0
0.00024003817816264927,310,0.5,512.0,1.0,512.0,0.5,1.0,3.7694851926062256e-05,1.0
2.7692876756191254e-05,310,0.5,512.0,1.0,512.0,0.5,1.0,3.032386302947998e-06,1.0
0.0012834772933274508,310,0.5,512.0,1.0,512.0,0.5,1.0,0.0008288008975796402,1.0
0.00039640828617848456,310,0.5,512.0,1.0,512.0,0.5,1.0,8.514420915162191e-05,1.0
0.0002384721301496029,310,0.5,512.0,1.0,512.0,0.5,1.0,4.0413811802864075e-05,1.0
9.754067286849022e-05,310,0.5,512.0,1.0,512.0,0.5,1.0,1.3022683560848236e-05,1.0
0.00013404572382569313,310,0.5,512.0,1.0,512.0,0.5,1.0,2.1251849830150604e-05,1.0
0.0005684854695573449,311,0.5,512.0,1.0,512.0,0.5,1.0,0.000239065004279837,1.0
0.00029479365912266076,311,0.5,512.0,1.0,512.0,0.5,1.0,7.78034154791385e-05,1.0
0.00013041915372014046,311,0.5,512.0,1.0,512.0,0.5,1.0,1.9638333469629288e-05,1.0
7.144780829548836e-05,311,0.5,512.0,1.0,512.0,0.5,1.0,1.030508428812027e-05,1.0
0.00018535926938056946,311,0.5,512.0,1.0,512.0,0.5,1.0,2.7369707822799683e-05,1.0
0.0006228687707334757,311,0.5,512.0,1.0,512.0,0.5,1.0,0.0001521580561529845,1.0
0.00053577427752316,311,0.5,512.0,1.0,512.0,0.5,1.0,0.00014597433619201183,1.0
0.00013398565351963043,311,0.5,512.0,1.0,512.0,0.5,1.0,2.036523073911667e-05,1.0
0.00023629982024431229,311,0.5,512.0,1.0,512.0,0.5,1.0,3.543635830283165e-05,1.0
0.0005721724592149258,311,0.5,512.0,1.0,512.0,0.5,1.0,0.0001492549490649253,1.0
0.00014230702072381973,312,0.5,512.0,1.0,512.0,0.5,1.0,2.5584129616618156e-05,1.0
0.0007422357448376715,312,0.5,512.0,1.0,512.0,0.5,1.0,0.00023156065435614437,1.0
0.00019966717809438705,312,0.5,512.0,1.0,512.0,0.5,1.0,3.351876512169838e-05,1.0
0.000172383151948452,312,0.5,512.0,1.0,512.0,0.5,1.0,2.6156194508075714e-05,1.0
0.00013573793694376945,312,0.5,512.0,1.0,512.0,0.5,1.0,2.355175092816353e-05,1.0
0.0006403058650903404,312,0.5,512.0,1.0,512.0,0.5,1.0,0.0002130157663486898,1.0
0.0006551052792929113,312,0.5,512.0,1.0,512.0,0.5,1.0,0.0002272997226100415,1.0
0.00015160441398620605,312,0.5,512.0,1.0,512.0,0.5,1.0,2.4744775146245956e-05,1.0
0.0003507956862449646,312,0.5,512.0,1.0,512.0,0.5,1.0,7.053720764815807e-05,1.0
0.0004204120486974716,312,0.5,512.0,1.0,512.0,0.5,1.0,8.138782141031697e-05,1.0
0.000675622490234673,313,0.5,512.0,1.0,512.0,0.5,1.0,0.00016742898151278496,1.0
0.00017247628420591354,313,0.5,512.0,1.0,512.0,0.5,1.0,2.8129201382398605e-05,1.0
0.00034554116427898407,313,0.5,512.0,1.0,512.0,0.5,1.0,5.433941259980202e-05,1.0
0.0007919436320662498,313,0.5,512.0,1.0,512.0,0.5,1.0,0.00033854192588478327,1.0
0.0005942931165918708,313,0.5,512.0,1.0,512.0,0.5,1.0,0.00016130623407661915,1.0
0.0008629889925941825,313,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0009903820464387536,1.0
0.0007998241344466805,313,0.5,512.0,1.0,512.0,0.5,1.0,0.00024502657470293343,1.0
0.00039842724800109863,313,0.5,512.0,1.0,512.0,0.5,1.0,7.483246736228466e-05,1.0
0.0003020777367055416,313,0.5,512.0,1.0,512.0,0.5,1.0,5.954247899353504e-05,1.0
0.00028460612520575523,313,0.5,512.0,1.0,512.0,0.5,1.0,4.5448075979948044e-05,1.0
0.00027322862297296524,314,0.5,512.0,1.0,512.0,0.5,1.0,4.453398287296295e-05,1.0
0.0003462531603872776,314,0.5,512.0,1.0,512.0,0.5,1.0,5.66667877137661e-05,1.0
0.0015961930621415377,314,0.5,512.0,1.0,512.0,0.5,1.0,0.0008343411609530449,1.0
0.0002669994719326496,314,0.5,512.0,1.0,512.0,0.5,1.0,4.2889267206192017e-05,1.0
0.0005192251410335302,314,0.5,512.0,1.0,512.0,0.5,1.0,0.00010496556933503598,1.0
0.0009606824605725706,314,0.5,512.0,1.0,512.0,0.5,1.0,0.0004948731511831284,1.0
0.0008340794593095779,314,0.5,512.0,1.0,512.0,0.5,1.0,0.00021617161110043526,1.0
0.00020224368199706078,314,0.5,512.0,1.0,512.0,0.5,1.0,3.174087032675743e-05,1.0
0.0003400552086532116,314,0.5,512.0,1.0,512.0,0.5,1.0,5.581928417086601e-05,1.0
0.00022058002650737762,314,0.5,512.0,1.0,512.0,0.5,1.0,3.305543214082718e-05,1.0
0.0007743118330836296,315,0.5,512.0,1.0,512.0,0.5,1.0,0.0002508650068193674,1.0
9.89651307463646e-05,315,0.5,512.0,1.0,512.0,0.5,1.0,1.6394536942243576e-05,1.0
7.929140701889992e-05,315,0.5,512.0,1.0,512.0,0.5,1.0,1.0739080607891083e-05,1.0
9.983871132135391e-05,315,0.5,512.0,1.0,512.0,0.5,1.0,1.4534685760736465e-05,1.0
0.0007328680367209017,315,0.5,512.0,1.0,512.0,0.5,1.0,0.000246384646743536,1.0
0.00035842243232764304,315,0.5,512.0,1.0,512.0,0.5,1.0,9.779848187463358e-05,1.0
0.0004001515917479992,315,0.5,512.0,1.0,512.0,0.5,1.0,7.974007166922092e-05,1.0
0.00026988377794623375,315,0.5,512.0,1.0,512.0,0.5,1.0,4.5977067202329636e-05,1.0
0.00023522041738033295,315,0.5,512.0,1.0,512.0,0.5,1.0,3.819447010755539e-05,1.0
0.0002181357704102993,315,0.5,512.0,1.0,512.0,0.5,1.0,3.483286127448082e-05,1.0
0.00031739333644509315,316,0.5,512.0,1.0,512.0,0.5,1.0,4.903087392449379e-05,1.0
0.0006277654902078211,316,0.5,512.0,1.0,512.0,0.5,1.0,0.0002387778804404661,1.0
0.0003630527062341571,316,0.5,512.0,1.0,512.0,0.5,1.0,6.150411354610696e-05,1.0
0.0002685324288904667,316,0.5,512.0,1.0,512.0,0.5,1.0,4.6222470700740814e-05,1.0
0.0007973199826665223,316,0.5,512.0,1.0,512.0,0.5,1.0,0.0005710339173674583,1.0
0.00030261860229074955,316,0.5,512.0,1.0,512.0,0.5,1.0,5.902792327105999e-05,1.0
0.0004050650168210268,316,0.5,512.0,1.0,512.0,0.5,1.0,7.313769310712814e-05,1.0
0.00015265867114067078,316,0.5,512.0,1.0,512.0,0.5,1.0,2.3696105927228928e-05,1.0
0.00025373793323524296,316,0.5,512.0,1.0,512.0,0.5,1.0,3.881475277012214e-05,1.0
0.0002153895329684019,316,0.5,512.0,1.0,512.0,0.5,1.0,3.808364272117615e-05,1.0
0.00015383632853627205,317,0.5,512.0,1.0,512.0,0.5,1.0,2.2835563868284225e-05,1.0
0.0007612146437168121,317,0.5,512.0,1.0,512.0,0.5,1.0,0.00023845641408115625,1.0
0.000508428318426013,317,0.5,512.0,1.0,512.0,0.5,1.0,0.0001010410487651825,1.0
0.00041857617907226086,317,0.5,512.0,1.0,512.0,0.5,1.0,8.937646634876728e-05,1.0
0.00041396007873117924,317,0.5,512.0,1.0,512.0,0.5,1.0,8.514500950695947e-05,1.0
0.0005302483914420009,317,0.5,512.0,1.0,512.0,0.5,1.0,0.00014906414435245097,1.0
0.0010604776907712221,317,0.5,512.0,1.0,512.0,0.5,1.0,0.0004671362694352865,1.0
0.00018514110706746578,317,0.5,512.0,1.0,512.0,0.5,1.0,3.719935193657875e-05,1.0
0.0011629494838416576,317,0.5,512.0,1.0,512.0,0.5,1.0,0.0004929028218612075,1.0
0.000976905575953424,317,0.5,512.0,1.0,512.0,0.5,1.0,0.00043685734272003174,1.0
0.0004351228999439627,318,0.5,512.0,1.0,512.0,0.5,1.0,8.224381599575281e-05,1.0
0.0003967073280364275,318,0.5,512.0,1.0,512.0,0.5,1.0,6.770063191652298e-05,1.0
0.0004064701497554779,318,0.5,512.0,1.0,512.0,0.5,1.0,7.162918336689472e-05,1.0
0.0006876587867736816,318,0.5,512.0,1.0,512.0,0.5,1.0,0.0001992773322854191,1.0
0.00048424070701003075,318,0.5,512.0,1.0,512.0,0.5,1.0,0.00010087806731462479,1.0
0.0003047557547688484,318,0.5,512.0,1.0,512.0,0.5,1.0,4.908023402094841e-05,1.0
0.00025540986098349094,318,0.5,512.0,1.0,512.0,0.5,1.0,4.5329099521040916e-05,1.0
0.000877238402608782,318,0.5,512.0,1.0,512.0,0.5,1.0,0.00024279969511553645,1.0
0.000164687167853117,318,0.5,512.0,1.0,512.0,0.5,1.0,2.4347566068172455e-05,1.0
0.0005030366592109203,318,0.5,512.0,1.0,512.0,0.5,1.0,0.00011629308573901653,1.0
0.0007077078334987164,319,0.5,512.0,1.0,512.0,0.5,1.0,0.00015666475519537926,1.0
0.0002721739001572132,319,0.5,512.0,1.0,512.0,0.5,1.0,4.411768168210983e-05,1.0
0.0006292450707405806,319,0.5,512.0,1.0,512.0,0.5,1.0,0.00011461437679827213,1.0
0.00035514822229743004,319,0.5,512.0,1.0,512.0,0.5,1.0,6.010988727211952e-05,1.0
0.0003132568672299385,319,0.5,512.0,1.0,512.0,0.5,1.0,5.009537562727928e-05,1.0
0.0001515466719865799,319,0.5,512.0,1.0,512.0,0.5,1.0,2.3434869945049286e-05,1.0
0.00014481507241725922,319,0.5,512.0,1.0,512.0,0.5,1.0,2.2477935999631882e-05,1.0
0.0006567384116351604,319,0.5,512.0,1.0,512.0,0.5,1.0,0.00012771692126989365,1.0
0.00030389917083084583,319,0.5,512.0,1.0,512.0,0.5,1.0,5.736621096730232e-05,1.0
0.0002976483665406704,319,0.5,512.0,1.0,512.0,0.5,1.0,4.673236981034279e-05,1.0
0.00031718937680125237,320,0.5,512.0,1.0,512.0,0.5,1.0,5.1289331167936325e-05,1.0
0.000623922620434314,320,0.5,512.0,1.0,512.0,0.5,1.0,0.00015200546476989985,1.0
0.00041271233931183815,320,0.5,512.0,1.0,512.0,0.5,1.0,7.1696937084198e-05,1.0
0.0005875590723007917,320,0.5,512.0,1.0,512.0,0.5,1.0,0.0001146306749433279,1.0
0.0008544446900486946,320,0.5,512.0,1.0,512.0,0.5,1.0,0.0004021975619252771,1.0
0.00034691160544753075,320,0.5,512.0,1.0,512.0,0.5,1.0,6.613088771700859e-05,1.0
0.0005978306289762259,320,0.5,512.0,1.0,512.0,0.5,1.0,0.00010355631820857525,1.0
0.00024404143914580345,320,0.5,512.0,1.0,512.0,0.5,1.0,3.699306398630142e-05,1.0
0.0002764358650892973,320,0.5,512.0,1.0,512.0,0.5,1.0,4.678559707826935e-05,1.0
0.00025568436831235886,320,0.5,512.0,1.0,512.0,0.5,1.0,4.0073879063129425e-05,1.0
0.0003044961777050048,321,0.5,512.0,1.0,512.0,0.5,1.0,5.189384683035314e-05,1.0
0.00029736547730863094,321,0.5,512.0,1.0,512.0,0.5,1.0,5.266023799777031e-05,1.0
0.0003280532546341419,321,0.5,512.0,1.0,512.0,0.5,1.0,4.9083493649959564e-05,1.0
0.00041819713078439236,321,0.5,512.0,1.0,512.0,0.5,1.0,7.365201599895954e-05,1.0
0.00028403359465301037,321,0.5,512.0,1.0,512.0,0.5,1.0,5.1070936024188995e-05,1.0
0.00034301914274692535,321,0.5,512.0,1.0,512.0,0.5,1.0,5.3470488637685776e-05,1.0
0.0008792011067271233,321,0.5,512.0,1.0,512.0,0.5,1.0,0.0005557065596804023,1.0
0.0003443094901740551,321,0.5,512.0,1.0,512.0,0.5,1.0,5.9687765315175056e-05,1.0
0.0005381843075156212,321,0.5,512.0,1.0,512.0,0.5,1.0,9.81510675046593e-05,1.0
0.00017451820895075798,321,0.5,512.0,1.0,512.0,0.5,1.0,2.460367977619171e-05,1.0
0.000386654632166028,322,0.5,512.0,1.0,512.0,0.5,1.0,6.577791646122932e-05,1.0
0.00028720544651150703,322,0.5,512.0,1.0,512.0,0.5,1.0,5.06651122123003e-05,1.0
0.0001656204112805426,322,0.5,512.0,1.0,512.0,0.5,1.0,2.552591649873648e-05,1.0
0.00012708920985460281,322,0.5,512.0,1.0,512.0,0.5,1.0,1.9388273358345032e-05,1.0
0.00016078772023320198,322,0.5,512.0,1.0,512.0,0.5,1.0,2.334360033273697e-05,1.0
0.00014822930097579956,322,0.5,512.0,1.0,512.0,0.5,1.0,2.1262094378471375e-05,1.0
0.0004037640173919499,322,0.5,512.0,1.0,512.0,0.5,1.0,6.850087083876133e-05,1.0
9.030196815729141e-05,322,0.5,512.0,1.0,512.0,0.5,1.0,1.2692064046859741e-05,1.0
0.0003117623273283243,322,0.5,512.0,1.0,512.0,0.5,1.0,5.2958959713578224e-05,1.0
0.0001377202570438385,322,0.5,512.0,1.0,512.0,0.5,1.0,2.0205043256282806e-05,1.0
0.0013459378387778997,323,0.5,512.0,1.0,512.0,0.5,1.0,0.0007199802785180509,1.0
0.00042136182310059667,323,0.5,512.0,1.0,512.0,0.5,1.0,0.00012947904178872705,1.0
0.0002259472239529714,323,0.5,512.0,1.0,512.0,0.5,1.0,3.457760249148123e-05,1.0
0.00016576889902353287,323,0.5,512.0,1.0,512.0,0.5,1.0,2.4627894163131714e-05,1.0
0.00036445469595491886,323,0.5,512.0,1.0,512.0,0.5,1.0,6.561842747032642e-05,1.0
0.00028460845351219177,323,0.5,512.0,1.0,512.0,0.5,1.0,4.499964416027069e-05,1.0
0.0005096524255350232,323,0.5,512.0,1.0,512.0,0.5,1.0,0.00014306907542049885,1.0
0.00015729025471955538,323,0.5,512.0,1.0,512.0,0.5,1.0,2.5380511942785233e-05,1.0
0.00017038616351783276,323,0.5,512.0,1.0,512.0,0.5,1.0,2.864934504032135e-05,1.0
0.0008818718488328159,323,0.5,512.0,1.0,512.0,0.5,1.0,0.0005677667213603854,1.0
0.00029724137857556343,324,0.5,512.0,1.0,512.0,0.5,1.0,4.501361399888992e-05,1.0
0.00023502903059124947,324,0.5,512.0,1.0,512.0,0.5,1.0,3.676442429423332e-05,1.0
0.0006027998751960695,324,0.5,512.0,1.0,512.0,0.5,1.0,0.00014697026927024126,1.0
0.00017112866044044495,324,0.5,512.0,1.0,512.0,0.5,1.0,2.6957131922245026e-05,1.0
3.5674311220645905e-05,324,0.5,512.0,1.0,512.0,0.5,1.0,4.236586391925812e-06,1.0
0.0009346609003841877,324,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0008241749019362032,1.0
0.0005108129698783159,324,0.5,512.0,1.0,512.0,0.5,1.0,9.211525321006775e-05,1.0
0.00011003250256180763,324,0.5,512.0,1.0,512.0,0.5,1.0,1.5721190720796585e-05,1.0
0.000392744317650795,324,0.5,512.0,1.0,512.0,0.5,1.0,7.406971417367458e-05,1.0
0.0003105141222476959,324,0.5,512.0,1.0,512.0,0.5,1.0,5.561928264796734e-05,1.0
0.00047092282329685986,325,0.5,512.0,1.0,512.0,0.5,1.0,0.00013976321497466415,1.0
0.00022660335525870323,325,0.5,512.0,1.0,512.0,0.5,1.0,3.697769716382027e-05,1.0
0.00018012477084994316,325,0.5,512.0,1.0,512.0,0.5,1.0,2.9962509870529175e-05,1.0
9.530456736683846e-05,325,0.5,512.0,1.0,512.0,0.5,1.0,1.365691605315078e-05,1.0
9.415345266461372e-05,325,0.5,512.0,1.0,512.0,0.5,1.0,1.2874137610197067e-05,1.0
0.00018331268802285194,325,0.5,512.0,1.0,512.0,0.5,1.0,3.0087772756814957e-05,1.0
0.0004690114292316139,325,0.5,512.0,1.0,512.0,0.5,1.0,0.00010189325257670134,1.0
0.00034017162397503853,325,0.5,512.0,1.0,512.0,0.5,1.0,5.98167534917593e-05,1.0
0.00011225836351513863,325,0.5,512.0,1.0,512.0,0.5,1.0,1.62515789270401e-05,1.0
0.00013761757872998714,325,0.5,512.0,1.0,512.0,0.5,1.0,2.50362791121006e-05,1.0
0.00010327156633138657,326,0.5,512.0,1.0,512.0,0.5,1.0,1.4666467905044556e-05,1.0
0.00019461661577224731,326,0.5,512.0,1.0,512.0,0.5,1.0,2.959882840514183e-05,1.0
0.0006992727285251021,326,0.5,512.0,1.0,512.0,0.5,1.0,0.00022557871125172824,1.0
0.0003427595365792513,326,0.5,512.0,1.0,512.0,0.5,1.0,6.156857125461102e-05,1.0
0.000232035294175148,326,0.5,512.0,1.0,512.0,0.5,1.0,3.40435653924942e-05,1.0
0.00019527366384863853,326,0.5,512.0,1.0,512.0,0.5,1.0,2.9871705919504166e-05,1.0
0.0004074852913618088,326,0.5,512.0,1.0,512.0,0.5,1.0,7.502525113523006e-05,1.0
0.0002384120598435402,326,0.5,512.0,1.0,512.0,0.5,1.0,4.4185202568769455e-05,1.0
0.00033452268689870834,326,0.5,512.0,1.0,512.0,0.5,1.0,5.227839574217796e-05,1.0
0.0008981031714938581,326,0.5,512.0,1.0,512.0,0.5,1.0,0.00043058639857918024,1.0
0.00012904545292258263,327,0.5,512.0,1.0,512.0,0.5,1.0,2.018362283706665e-05,1.0
7.749395444989204e-05,327,0.5,512.0,1.0,512.0,0.5,1.0,1.053977757692337e-05,1.0
0.0008979322155937552,327,0.5,512.0,1.0,512.0,0.5,1.0,0.0004988359869457781,1.0
0.00011709565296769142,327,0.5,512.0,1.0,512.0,0.5,1.0,1.6415026038885117e-05,1.0
0.00023978762328624725,327,0.5,512.0,1.0,512.0,0.5,1.0,4.469580017030239e-05,1.0
0.00012736767530441284,327,0.5,512.0,1.0,512.0,0.5,1.0,1.9758008420467377e-05,1.0
0.0002706325612962246,327,0.5,512.0,1.0,512.0,0.5,1.0,4.0069688111543655e-05,1.0
0.0002243025228381157,327,0.5,512.0,1.0,512.0,0.5,1.0,4.207552410662174e-05,1.0
3.540376201272011e-05,327,0.5,512.0,1.0,512.0,0.5,1.0,4.636123776435852e-06,1.0
0.000757165311370045,327,0.5,512.0,1.0,512.0,0.5,1.0,0.0004767547070514411,1.0
0.0003703068941831589,328,0.5,512.0,1.0,512.0,0.5,1.0,8.297269232571125e-05,1.0
7.425155490636826e-05,328,0.5,512.0,1.0,512.0,0.5,1.0,9.708106517791748e-06,1.0
7.844297215342522e-05,328,0.5,512.0,1.0,512.0,0.5,1.0,1.1002179235219955e-05,1.0
0.00018667755648493767,328,0.5,512.0,1.0,512.0,0.5,1.0,3.177346661686897e-05,1.0
0.0001394837163388729,328,0.5,512.0,1.0,512.0,0.5,1.0,2.7288217097520828e-05,1.0
0.00017121678683906794,328,0.5,512.0,1.0,512.0,0.5,1.0,2.9458306016749702e-05,1.0
0.00011354498565196991,328,0.5,512.0,1.0,512.0,0.5,1.0,1.7793849110603333e-05,1.0
0.00013679219409823418,328,0.5,512.0,1.0,512.0,0.5,1.0,2.099759876728058e-05,1.0
0.0007857400923967361,328,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.000910355884116143,1.0
0.00023558852262794971,328,0.5,512.0,1.0,512.0,0.5,1.0,4.807603545486927e-05,1.0
0.0002072175993816927,329,0.5,512.0,1.0,512.0,0.5,1.0,3.004750396939926e-05,1.0
0.00029379595071077347,329,0.5,512.0,1.0,512.0,0.5,1.0,4.863273352384567e-05,1.0
0.00018346169963479042,329,0.5,512.0,1.0,512.0,0.5,1.0,2.7041882276535034e-05,1.0
0.0004383029881864786,329,0.5,512.0,1.0,512.0,0.5,1.0,7.798266597092152e-05,1.0
0.00029967213049530983,329,0.5,512.0,1.0,512.0,0.5,1.0,4.7620851546525955e-05,1.0
0.0004906605463474989,329,0.5,512.0,1.0,512.0,0.5,1.0,8.162902668118477e-05,1.0
0.0002456899092067033,329,0.5,512.0,1.0,512.0,0.5,1.0,3.768040187424049e-05,1.0
0.00022641531541012228,329,0.5,512.0,1.0,512.0,0.5,1.0,3.4855820558732376e-05,1.0
0.0003492608666419983,329,0.5,512.0,1.0,512.0,0.5,1.0,5.791010335087776e-05,1.0
0.00024894997477531433,329,0.5,512.0,1.0,512.0,0.5,1.0,3.717094659805298e-05,1.0
0.00014470983296632767,330,0.5,512.0,1.0,512.0,0.5,1.0,2.1992716938257217e-05,1.0
0.00074309844058007,330,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0010060386266559362,1.0
9.285053238272667e-05,330,0.5,512.0,1.0,512.0,0.5,1.0,1.2225005775690079e-05,1.0
0.00020752521231770515,330,0.5,512.0,1.0,512.0,0.5,1.0,3.2413750886917114e-05,1.0
0.0001164502464234829,330,0.5,512.0,1.0,512.0,0.5,1.0,1.817150041460991e-05,1.0
0.00029400456696748734,330,0.5,512.0,1.0,512.0,0.5,1.0,4.8238784074783325e-05,1.0
0.00016351230442523956,330,0.5,512.0,1.0,512.0,0.5,1.0,2.355128526687622e-05,1.0
0.00013597775250673294,330,0.5,512.0,1.0,512.0,0.5,1.0,2.147303894162178e-05,1.0
0.00011002743849530816,330,0.5,512.0,1.0,512.0,0.5,1.0,1.5918891222099774e-05,1.0
0.0001741335727274418,330,0.5,512.0,1.0,512.0,0.5,1.0,2.4714507162570953e-05,1.0
0.00016376003623008728,331,0.5,512.0,1.0,512.0,0.5,1.0,2.4295412003993988e-05,1.0
0.00014196988195180893,331,0.5,512.0,1.0,512.0,0.5,1.0,2.227677032351494e-05,1.0
0.00012647919356822968,331,0.5,512.0,1.0,512.0,0.5,1.0,1.8578488379716873e-05,1.0
0.00022781066945753992,331,0.5,512.0,1.0,512.0,0.5,1.0,3.380245470907539e-05,1.0
0.00014876661589369178,331,0.5,512.0,1.0,512.0,0.5,1.0,2.284380025230348e-05,1.0
0.0007625928265042603,331,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.001127774128690362,1.0
6.841868162155151e-05,331,0.5,512.0,1.0,512.0,0.5,1.0,9.881332516670227e-06,1.0
0.00017298245802521706,331,0.5,512.0,1.0,512.0,0.5,1.0,2.575106918811798e-05,1.0
0.00018821191042661667,331,0.5,512.0,1.0,512.0,0.5,1.0,2.8075650334358215e-05,1.0
0.00017602648586034775,331,0.5,512.0,1.0,512.0,0.5,1.0,2.9301270842552185e-05,1.0
0.0001773419789969921,332,0.5,512.0,1.0,512.0,0.5,1.0,2.771243453025818e-05,1.0
0.0003106181975454092,332,0.5,512.0,1.0,512.0,0.5,1.0,5.9412792325019836e-05,1.0
0.00015675555914640427,332,0.5,512.0,1.0,512.0,0.5,1.0,2.332683652639389e-05,1.0
0.00018197158351540565,332,0.5,512.0,1.0,512.0,0.5,1.0,2.5706831365823746e-05,1.0
0.00022882595658302307,332,0.5,512.0,1.0,512.0,0.5,1.0,3.4325290471315384e-05,1.0
0.00025333184748888016,332,0.5,512.0,1.0,512.0,0.5,1.0,3.7229154258966446e-05,1.0
0.0002490858896635473,332,0.5,512.0,1.0,512.0,0.5,1.0,3.7414138205349445e-05,1.0
0.00019890780095010996,332,0.5,512.0,1.0,512.0,0.5,1.0,2.959382618428208e-05,1.0
0.0002877623774111271,332,0.5,512.0,1.0,512.0,0.5,1.0,5.332939326763153e-05,1.0
