raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/iterations,raw/gen/time/fps,raw/gen/train/entropy_loss,raw/gen/train/approx_kl,raw/gen/train/n_updates,raw/gen/train/loss,raw/gen/train/learning_rate,raw/gen/train/explained_variance,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_fraction,raw/gen/train/clip_range,raw/gen/train/std,raw/gen/train/value_loss,raw/gen/rollout/ep_rew_wrapped_mean
0,1675000,-95624358.61012787,1000.0,1,7140,-0.2628254069557673,0.0011100505,3340,232496.078125,1.0000000000000026e-05,0.0,-0.002226992475481916,0.011530854430379748,0.2,0.3152797520160675,389083.4146212421,-19303.172541849613
0,1680000,-103196398.23556353,1000.0,1,6415,-0.26609854788719856,0.0010602728,3350,7470.16943359375,1.0000000000000026e-05,0.0,-0.0007763552326190321,0.008801424050632911,0.2,0.3162299394607544,457481.290712767,-18823.3147537937
0,1685000,-98239353.63295875,1000.0,1,5506,-0.2689096834086165,0.0026174784,3360,6027.97314453125,1.0000000000000026e-05,2.384185791015625e-07,-0.0023557714227869916,0.0236748417721519,0.2,0.3170400559902191,898488.8885519679,-19798.666101880593
0,1690000,-103350130.13271831,1000.0,1,6168,-0.2730261538602129,0.00035354725,3370,13025.236328125,1.0000000000000026e-05,0.0,-8.394036359519143e-05,0.003401898734177215,0.2,0.31868183612823486,114878.28283042424,-19255.57592725918
0,1695000,-91606385.82580377,1000.0,1,7068,-0.2770956787881972,0.00016088958,3380,369241.15625,1.0000000000000026e-05,-1.1920928955078125e-07,0.00025720447301864625,0.0012460443037974683,0.2,0.3198026716709137,305790.7857842168,-19824.49791235827
0,1700000,-82165145.20974512,1000.0,1,6545,-0.27261610695078403,0.00011984711,3390,2946.016357421875,1.0000000000000026e-05,2.384185791015625e-07,-0.0022649736995396168,0.0,0.2,0.3162829279899597,8448.4831728392,-18499.957533406094
0,1705000,-78430907.17827754,1000.0,1,7263,-0.26462298495860037,0.0009652794,3400,4504.6689453125,1.0000000000000026e-05,3.5762786865234375e-07,-0.0017293903229557732,0.0002966772151898734,0.2,0.31431904435157776,9587.8423828125,-17514.735628868417
0,1710000,-81738715.72946374,1000.0,1,7028,-0.2582390320451954,0.0023362732,3410,5025.8798828125,1.0000000000000026e-05,1.7881393432617188e-07,-0.002586876136793083,0.003916139240506329,0.2,0.3123052716255188,8554.015385185918,-17111.608613378554
0,1715000,-87292768.40994112,1000.0,1,5188,-0.2557351907597312,0.00044410347,3420,212976.9375,1.0000000000000026e-05,1.1920928955078125e-07,-8.532574482828001e-05,0.004568829113924051,0.2,0.31272098422050476,280232.3871705647,-17533.157353741153
0,1720000,-97779682.50764957,1000.0,1,5371,-0.2571886649614648,0.00059895037,3430,205032.625,1.0000000000000026e-05,0.0,-0.0006424744383585226,0.00680379746835443,0.2,0.3131812512874603,361256.15855419304,-18235.842878823503
0,1725000,-106776582.91829386,1000.0,1,7076,-0.2585504100292544,0.0011699401,3440,506579.0625,1.0000000000000026e-05,0.0,-0.0002900681729558148,0.002867879746835443,0.2,0.31358644366264343,629825.295391614,-19552.679389799385
0,1730000,-106794334.43150188,1000.0,1,6928,-0.2600983375235449,0.000927531,3450,297409.625,1.0000000000000026e-05,5.960464477539063e-08,0.00013211155781828903,0.0012460443037974683,0.2,0.3141478896141052,550678.9343552216,-20680.894908827097
0,1735000,-107069467.0557886,1000.0,1,5792,-0.2552002294154107,0.00026570327,3460,4208.18017578125,1.0000000000000026e-05,6.556510925292969e-07,-0.0019487799814301013,1.9778481012658228e-05,0.2,0.31090837717056274,8185.419594911986,-20686.56734372519
0,1740000,-105951739.59371084,1000.0,1,6138,-0.2512300990804841,0.00023908255,3470,77343.0078125,1.0000000000000026e-05,1.7881393432617188e-07,0.0002338833287594062,0.0009691455696202531,0.2,0.3113117218017578,110866.92390229431,-20732.590744998008
0,1745000,-105943443.24618892,1000.0,1,7182,-0.2528893758979025,0.0028606933,3480,8473.5185546875,1.0000000000000026e-05,-0.31157660484313965,-0.000971493579718414,0.00646756329113924,0.2,0.3119167387485504,47819.853689304786,-20553.225311606602
0,1750000,-103378059.50700693,1000.0,1,6231,-0.24951301300072973,0.0016949401,3490,2854.585205078125,1.0000000000000026e-05,1.7881393432617188e-07,-0.002474475290355143,0.0024525316455696203,0.2,0.3093688189983368,7390.451742360562,-20544.987263823823
0,1755000,-95385078.49464616,1000.0,1,6312,-0.24601315682447408,0.0006154399,3500,14543.23046875,1.0000000000000026e-05,-1.430511474609375e-06,9.909203995160664e-05,0.00023734177215189873,0.2,0.309571772813797,309589.4268604134,-20342.750108383967
0,1760000,-90118384.33694017,1000.0,1,6854,-0.24699150821830654,0.00022550781,3510,5660.6552734375,1.0000000000000026e-05,0.0,-0.00047777621370233313,0.001997626582278481,0.2,0.3099919557571411,117843.93186313291,-19457.833452782033
0,1765000,-79883561.51065394,1000.0,1,7074,-0.24341614834869965,0.00073084084,3520,5240.171875,1.0000000000000026e-05,2.384185791015625e-07,-0.0021101986535506535,0.00047468354430379745,0.2,0.30749407410621643,8967.002618176424,-18840.090225397646
0,1770000,-78415486.70411763,1000.0,1,6650,-0.24032706595674347,0.0009188985,3530,16262.734375,1.0000000000000026e-05,0.0,-0.00381590963932214,0.007733386075949367,0.2,0.30797165632247925,78870.27426448774,-17703.15647141479
0,1775000,-76056851.43235897,1000.0,1,7089,-0.2415298407590842,0.00017049459,3540,319989.9375,1.0000000000000026e-05,0.0,0.00025010885246380974,0.0003757911392405063,0.2,0.30819231271743774,447386.4946993671,-17653.494933088794
0,1780000,-64522224.808514774,1000.0,1,7193,-0.24284546405454224,0.0005519958,3550,329976.0625,1.0000000000000026e-05,0.0,0.0001183917922781238,0.0017009493670886076,0.2,0.3088048994541168,483416.1978441456,-17492.62322934441
0,1785000,-73500612.74244426,1000.0,1,6869,-0.24554753650592853,0.0004901428,3560,136777.21875,1.0000000000000026e-05,-1.1920928955078125e-07,-0.0011243005678104826,0.00569620253164557,0.2,0.3098376989364624,270524.8441023042,-16209.438955469579
0,1790000,-86093011.87217216,1000.0,1,7127,-0.2477938066554975,0.00044621632,3570,817128.0625,1.0000000000000026e-05,1.7881393432617188e-07,7.735059443342534e-05,0.00023734177215189873,0.2,0.3101951479911804,920780.8547863924,-17511.945339164213
0,1795000,-109164433.33282562,1000.0,1,6561,-0.24907518987414204,0.00083769,3580,6300.58642578125,1.0000000000000026e-05,-1.1920928955078125e-07,-0.0002259628988708122,5.933544303797468e-05,0.2,0.31064268946647644,1470145.9314354232,-19399.397495933845
0,1800000,-128479980.24700272,1000.0,1,6308,-0.2506385124182399,0.0020532422,3590,1300338.5,1.0000000000000026e-05,-0.006497979164123535,-0.0010127193088159908,0.0171875,0.2,0.3111949861049652,1493371.6496044304,-22222.07438685447
0,1805000,-140989235.24534085,1000.0,1,6884,-0.25253154959859725,0.00019804148,3600,633927.625,1.0000000000000026e-05,-1.1920928955078125e-07,3.124984051985077e-05,0.002610759493670886,0.2,0.31180378794670105,1476529.7223892405,-24843.183833365067
0,1810000,-151727021.49213058,1000.0,1,7003,-0.2552686090710797,0.0018503855,3610,1080644.75,1.0000000000000026e-05,1.1920928955078125e-07,-0.0005900638036524193,0.008999208860759493,0.2,0.3128564953804016,987035.1323236007,-26545.661194923894
0,1815000,-146220167.5744862,1000.0,1,7120,-0.25833189698714243,0.0026599867,3620,429196.375,1.0000000000000026e-05,1.1920928955078125e-07,-0.001976722578482726,0.017820411392405065,0.2,0.3137590289115906,1127839.4400316456,-28033.75459592387
0,1820000,-146850561.71541736,1000.0,1,7048,-0.2553112274483789,0.0007779741,3630,5235.2470703125,1.0000000000000026e-05,2.980232238769531e-07,-0.0017555029349566637,0.0015031645569620253,0.2,0.31140029430389404,9132.104838928995,-27339.327076217978
0,1825000,-150515435.09804472,1000.0,1,7166,-0.2526886235309553,0.00078813743,3640,228045.71875,1.0000000000000026e-05,-6.890296936035156e-05,-0.000147107126238414,0.0055181962025316455,0.2,0.31171220541000366,654284.2449700851,-27316.573215664102
0,1830000,-156699918.05672032,1000.0,1,7276,-0.2536644472351557,5.2779407e-05,3650,316734.65625,1.0000000000000026e-05,0.0,0.00029351347762666925,0.0005340189873417722,0.2,0.31198179721832275,1032302.4003164558,-27995.334021491482
0,1835000,-154860207.07705548,1000.0,1,6422,-0.2555120733719838,0.0016370808,3660,5346.8330078125,1.0000000000000026e-05,0.0,-0.00019740244031801255,0.004529272151898734,0.2,0.3128405213356018,552672.146396608,-28903.9396572043
0,1840000,-153228477.96989173,1000.0,1,6539,-0.2520646424233159,0.00067202764,3670,3697.854248046875,1.0000000000000026e-05,2.980232238769531e-07,-0.002207626870986593,0.002096518987341772,0.2,0.31019750237464905,8421.26453100277,-28646.726326965763
0,1845000,-153221732.44172406,1000.0,1,6622,-0.24452438475210456,0.00010048782,3680,3874.624755859375,1.0000000000000026e-05,1.7881393432617188e-07,-0.0013364882768379359,0.0,0.2,0.30789241194725037,7839.191047146954,-28485.3373511976
0,1850000,-148389988.7799801,1000.0,1,6948,-0.2374564597878275,0.0017894376,3690,5293.0,1.0000000000000026e-05,1.1920928955078125e-07,-0.0024741013401742033,0.0024525316455696203,0.2,0.30586135387420654,7533.26768567049,-28491.98310059376
0,1855000,-146555744.76478744,1000.0,1,6994,-0.23379338059244276,0.0033938135,3700,5131.19287109375,1.0000000000000026e-05,2.980232238769531e-07,-0.0017414254896767154,0.011016613924050633,0.2,0.30562248826026917,15282.560202605815,-27902.459039306566
0,1860000,-146542739.56032875,1000.0,1,5745,-0.22967538622361194,0.0012733178,3710,3834.60986328125,1.0000000000000026e-05,1.1920928955078125e-07,-0.002123655360251005,0.000692246835443038,0.2,0.3033421039581299,7873.679926077927,-27639.772827283217
1,1865000,-145164569.25678205,1000.0,1,4971,-0.22297752507125276,0.00021566953,3720,3660.9345703125,1.0000000000000026e-05,1.1920928955078125e-07,-0.0013558862212149402,0.0,0.2,0.30150794982910156,8193.810292845135,-27630.37837168351
0,1870000,-139118331.68456367,1000.0,1,7117,-0.21786159065705313,0.0010425332,3730,5956.16455078125,1.0000000000000026e-05,2.980232238769531e-07,-0.001286378093771165,0.0008900316455696202,0.2,0.30023476481437683,9049.701645940468,-27470.268036244175
0,1875000,-138361882.38303837,1000.0,1,6634,-0.21221865536291387,0.00088795304,3740,2883.293212890625,1.0000000000000026e-05,1.7881393432617188e-07,-0.001916688635851009,0.0004153481012658228,0.2,0.2981841266155243,7159.380130661591,-26620.796644534283
0,1880000,-134695882.86752898,1000.0,1,7028,-0.20928326483014265,0.001177324,3750,98148.609375,1.0000000000000026e-05,-0.1482679843902588,-0.0009277318899012819,0.008326740506329113,0.2,0.2984722852706909,243880.05884592564,-26399.132059520223
0,1885000,-134231484.86081612,1000.0,1,6377,-0.20629262411141697,0.0006412229,3760,4238.9033203125,1.0000000000000026e-05,1.7881393432617188e-07,-0.001523507160099247,1.9778481012658228e-05,0.2,0.2963767945766449,8068.276382639438,-25868.696152944154
0,1890000,-133650461.35834195,1000.0,1,6444,-0.20314366183703458,0.0015034118,3770,690833.5625,1.0000000000000026e-05,-1.1920928955078125e-07,-0.0025038378991045153,0.019600474683544304,0.2,0.29661810398101807,660421.4487922766,-25629.851643016675
0,1895000,-118847054.68514131,1000.0,1,5790,-0.2038641731950301,0.0013359261,3780,1168975.0,1.0000000000000026e-05,0.0,-0.0004332810351507196,0.006190664556962025,0.2,0.2967824935913086,1418688.1854961927,-25580.701353644094
0,1900000,-107881469.77388442,1000.0,1,6282,-0.20495624662954595,0.0003901641,3790,264905.1875,1.0000000000000026e-05,-1.1920928955078125e-07,-2.9923401985176003e-05,0.005142405063291139,0.2,0.297279953956604,647603.249122948,-23932.869606766068
0,1905000,-111979739.06970353,1000.0,1,6129,-0.2069163502017154,0.0012606506,3800,250564.25,1.0000000000000026e-05,0.0,-0.001016718692653164,0.010403481012658228,0.2,0.2979598045349121,628683.4171875,-22405.200090599395
0,1910000,-120057655.12932445,1000.0,1,6060,-0.20884932007970688,0.0014758221,3810,263602.90625,1.0000000000000026e-05,5.960464477539063e-08,6.192732437313357e-05,0.002946993670886076,0.2,0.29840731620788574,1323713.3804984177,-22978.610192756765
0,1915000,-142455426.50884128,1000.0,1,5671,-0.21015858469130116,0.0029279122,3820,1059334.0,1.0000000000000026e-05,-2.9087066650390625e-05,-0.0008601025135928317,0.006566455696202532,0.2,0.2987043559551239,1777878.4560126583,-24061.390486510732
0,1920000,-162350372.3831678,1000.0,1,6298,-0.2113017387027982,0.002615952,3830,1140670.875,1.0000000000000026e-05,5.960464477539063e-08,-0.0009047157779524598,0.015090981012658228,0.2,0.299133837223053,1597840.2098101266,-26951.562087324226
0,1925000,-172588646.3373761,1000.0,1,6690,-0.2126465064060839,0.0018363912,3840,1438621.5,1.0000000000000026e-05,-1.1920928955078125e-07,-0.00035895495027115076,0.009750791139240506,0.2,0.29948967695236206,2714666.5789556964,-30099.933756165094
0,1930000,-177573517.54770267,1000.0,1,6856,-0.21502977322928513,0.0030703498,3850,831529.75,1.0000000000000026e-05,-1.7881393432617188e-06,-0.0021638859204853637,0.029311708860759494,0.2,0.300594687461853,1498741.803085443,-31092.15474558648
0,1935000,-198483965.87147668,1000.0,1,7008,-0.2193470953386041,0.0013727051,3860,564604.25,1.0000000000000026e-05,1.1920928955078125e-07,-0.0008987292399794995,0.009592563291139241,0.2,0.30197852849960327,700504.0610759493,-31584.938695983514
0,1940000,-223419507.29049382,1000.0,1,7004,-0.22264041508300395,0.0017416541,3870,1574159.75,1.0000000000000026e-05,5.960464477539063e-08,-0.0003016585643297132,0.009414556962025316,0.2,0.3026553690433502,1515148.9527689873,-34279.16637556143
0,1945000,-247026676.2491865,1000.0,1,6841,-0.2246915400782718,0.0026833883,3880,887297.75,1.0000000000000026e-05,0.0,-0.0007159831538749269,0.016139240506329113,0.2,0.3032594621181488,1833719.1064873417,-37546.994434239714
0,1950000,-252997979.07773164,1000.0,1,6789,-0.22773522847815406,0.004388553,3890,1039079.125,1.0000000000000026e-05,0.0,-0.0025182276351165167,0.04117879746835443,0.2,0.30446895956993103,1590980.6909018988,-40519.58568114281
0,1955000,-265670480.0506904,1000.0,1,6711,-0.2330074758469304,0.002635247,3900,60592.08984375,1.0000000000000026e-05,1.1920928955078125e-07,-0.002276616888945993,0.017563291139240506,0.2,0.3062799274921417,422729.6932419403,-41286.89032133974
0,1960000,-269687116.81831646,1000.0,1,6500,-0.23724405705174315,0.0015532769,3910,247383.140625,1.0000000000000026e-05,1.1920928955078125e-07,-0.0009624602567828909,0.010087025316455696,0.2,0.3073006868362427,801527.0184681567,-42861.26550187685
0,1965000,-279350788.92603713,1000.0,1,6888,-0.24220632707016376,0.0022836146,3920,15919.5947265625,1.0000000000000026e-05,0.0,-0.003220628546197203,0.014121835443037975,0.2,0.30924156308174133,264659.70769568335,-43388.01332936436
0,1970000,-284192407.1527685,1000.0,1,7031,-0.24670912646040133,0.00080739445,3930,29077.1640625,1.0000000000000026e-05,0.0,-0.0008158722615364609,0.007970727848101267,0.2,0.3101424276828766,620743.1756650514,-44570.648490973304
0,1975000,-279032099.88033724,1000.0,1,6859,-0.24971684142004086,0.0010371951,3940,54988.11328125,1.0000000000000026e-05,-0.007258057594299316,-0.0004969000798661874,0.002867879746835443,0.2,0.31106293201446533,254620.09154222705,-45170.62172145609
0,1980000,-279012324.681414,1000.0,1,6179,-0.25076129859006857,0.0013772146,3950,8013.1865234375,1.0000000000000026e-05,0.0,-0.0006558672386469155,0.002768987341772152,0.2,0.3109093904495239,18315.732821153084,-44585.78472355481
0,1985000,-268401349.1950402,1000.0,1,6416,-0.24603387977503524,0.00058210077,3960,3306.94482421875,1.0000000000000026e-05,5.960464477539063e-08,-0.0016256298486709217,3.9556962025316456e-05,0.2,0.3082558810710907,7758.8655502126185,-44586.244629439454
0,1990000,-251323876.24693376,1000.0,1,5105,-0.2397313157214394,0.000576157,3970,3977.56298828125,1.0000000000000026e-05,1.7881393432617188e-07,-0.0012983178769980994,9.889240506329114e-05,0.2,0.306830495595932,9321.453515006922,-43296.34621869553
0,1995000,-243057994.13820302,1000.0,1,6823,-0.2365025135535228,0.00053009967,3980,8586.75,1.0000000000000026e-05,5.960464477539063e-08,-0.0005663932793290366,0.00017800632911392405,0.2,0.3062284588813782,11581.972176621835,-40903.462376424184
0,2000000,-234695159.83033103,1000.0,1,6605,-0.2320800889896441,0.0010534499,3990,2907.904296875,1.0000000000000026e-05,1.1920928955078125e-07,-0.0012243480118038722,5.933544303797468e-05,0.2,0.30417579412460327,7883.590605221519,-39731.61891661774
