raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/rollout/ep_rew_mean,raw/gen/time/total_timesteps,raw/gen/train/learning_rate,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/loss,raw/gen/train/clip_range,raw/gen/train/approx_kl,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/clip_fraction,raw/gen/train/policy_gradient_loss,raw/gen/train/value_loss
1000.0,7426,1,0,-811208035.7513863,1840000,0.0003,-62142.83643631995,338672.09375,0.2,0.0044410937,0.007992503233253956,3670,3.411268470558939,0.3592444062232971,0.07019382911392405,0.00464347112758816,633888.9066060126
1000.0,7496,1,0,-808045094.2169238,1845000,0.0003,-62192.85056444734,327033.125,0.2,0.005992978,0.007951945066452026,3680,3.411844517007659,0.46423614025115967,0.0564873417721519,0.0022714208876360442,627272.7792721519
1000.0,6277,1,0,-806510424.5289738,1850000,0.0003,-61951.760637393745,331526.65625,0.2,0.0055514895,0.0078626349568367,3690,3.4208132336411294,0.668961226940155,0.054153481012658225,0.0021385472928044163,524518.9778481013
1000.0,6751,1,0,-802461736.6186305,1855000,0.0003,-61855.93504400045,301647.34375,0.2,0.004254738,0.007821621373295784,3700,3.430266672448267,0.5867634415626526,0.06139240506329114,0.003663474850097223,548454.6149920886
1000.0,7368,1,0,-805182672.580616,1860000,0.0003,-61463.00947048754,276115.71875,0.2,0.009562778,0.007821915671229362,3710,3.4324886970882176,0.6341146528720856,0.07587025316455696,0.003272604522637174,520004.7954113924
1000.0,6596,1,0,-807624182.6412294,1865000,0.0003,-61803.106114036214,406160.53125,0.2,0.00442088,0.007773641496896744,3720,3.4339413217351407,0.372242271900177,0.0670886075949367,0.003281087058749569,598216.0235759494
1000.0,7213,1,0,-805498093.8805157,1870000,0.0003,-62206.056715428975,282691.71875,0.2,0.006047794,0.007644525729119778,3730,3.448092734059201,0.46136486530303955,0.06329113924050633,0.0005008930384617629,601250.9613528481
1000.0,7550,1,0,-803679638.2746894,1875000,0.0003,-62025.02823944241,382041.5625,0.2,0.00639286,0.007662590593099594,3740,3.4539979430693615,0.6178543269634247,0.058781645569620254,0.0032211445590268964,508783.1237341772
1000.0,7129,1,0,-806325766.7674041,1880000,0.0003,-61859.76509040617,395429.5,0.2,0.0035191039,0.007649681996554136,3750,3.453505272201345,0.4805538058280945,0.04284018987341772,0.002157302221719506,561703.0830498418
1000.0,7679,1,0,-807376409.7589542,1885000,0.0003,-62132.67551151149,337232.0625,0.2,0.0060977763,0.0076524908654391766,3760,3.4536950352825695,0.25687360763549805,0.07438686708860759,0.003936792799578154,670621.906210443
1000.0,7471,1,0,-806555215.2026448,1890000,0.0003,-62372.93273528054,410518.5625,0.2,0.0038574617,0.007667729631066322,3770,3.451059437401687,0.31598860025405884,0.05569620253164557,0.0032572950834785647,667054.0519382912
1000.0,7464,1,0,-805327633.4859756,1895000,0.0003,-62313.811292221995,283791.34375,0.2,0.0036429435,0.007708745542913675,3780,3.4487546108946017,0.4651477336883545,0.05714003164556962,0.002065190881537863,623830.4712025316
1000.0,7498,1,0,-807527157.2171798,1900000,0.0003,-62284.361436726824,227702.953125,0.2,0.0052373777,0.007708469871431589,3790,3.4472372770309447,0.5033366680145264,0.04982199367088608,0.002402579360877317,593023.2986352848
1000.0,7541,1,0,-809201418.3559803,1905000,0.0003,-62678.6194863072,333155.90625,0.2,0.004669993,0.0077348435297608376,3800,3.445458514780938,0.2604548931121826,0.06137262658227848,0.0037434295303176474,680357.3216376583
1000.0,7527,1,0,-809091267.7865133,1910000,0.0003,-62985.710560624975,322390.0,0.2,0.00475164,0.007682126946747303,3810,3.4466140409059163,0.4183045029640198,0.050949367088607596,0.0026912825687529073,640747.9941455696
1000.0,7149,1,0,-810799270.1920208,1915000,0.0003,-63066.44748878248,367502.9375,0.2,0.003948449,0.007608817424625158,3820,3.4546929890596414,0.5305166244506836,0.04586629746835443,0.0014202381831982845,617874.1285007912
1000.0,7356,1,0,-814259233.6100221,1920000,0.0003,-63186.696768920796,254484.75,0.2,0.0040023457,0.007538830861449242,3830,3.465014273607278,0.5047547519207001,0.043670886075949364,0.0027203099920025354,610210.1806170886
1000.0,7558,1,0,-818935823.8544021,1925000,0.0003,-63573.900262339186,306357.5,0.2,0.0036125008,0.007588617037981749,3840,3.465105559856077,0.41004639863967896,0.06319224683544304,0.002420819046777449,687617.7164952531
1000.0,7070,1,0,-822022229.531378,1930000,0.0003,-64142.57361001156,379506.375,0.2,0.0043990766,0.007506317924708128,3850,3.4667558488966543,0.3733136057853699,0.058643196202531646,0.0012191658668644443,707334.9365110759
1000.0,7451,1,0,-823268890.9230843,1935000,0.0003,-64470.033858700466,321056.125,0.2,0.005246006,0.007469698321074247,3860,3.4754873580570464,0.46422505378723145,0.04545094936708861,0.0012550669227125524,640219.5634889241
1000.0,7309,1,0,-823248619.4710062,1940000,0.0003,-64748.46956766576,390117.34375,0.2,0.0046681217,0.007483213674277067,3870,3.4766142428675786,0.22998088598251343,0.06744462025316456,0.005692674710910437,728021.0771360759
1000.0,7534,1,0,-826642213.2207401,1945000,0.0003,-64934.917758910655,385384.21875,0.2,0.0057515022,0.007506468333303928,3880,3.4756021173694465,0.45003533363342285,0.052294303797468356,0.0023329210900878417,683660.6088607595
1000.0,7279,1,0,-827360574.3288312,1950000,0.0003,-65437.74322267845,321277.09375,0.2,0.006016229,0.007494308520108461,3890,3.4745659016355686,0.34308481216430664,0.053639240506329115,0.0025973831589298346,711108.9943829114
1000.0,7552,1,0,-828520130.4215236,1955000,0.0003,-65728.43547143087,272887.71875,0.2,0.0032024716,0.007523037493228912,3900,3.4729448888875263,0.4904559850692749,0.047053006329113925,0.0023926732654954434,662143.6371044304
1000.0,7309,1,0,-829871264.1561224,1960000,0.0003,-66040.9887831799,296644.84375,0.2,0.004752915,0.007470795419067144,3910,3.4738892878158185,0.533128559589386,0.04697389240506329,0.001555666271479258,624063.7061313291
1000.0,7148,1,0,-830130959.6505235,1965000,0.0003,-66478.97636636122,337991.375,0.2,0.004480009,0.00750856613740325,3920,3.4751595352269424,0.20029062032699585,0.06129351265822785,0.003888966773542328,786001.0037579114
1000.0,7400,1,0,-834033885.7181382,1970000,0.0003,-66654.53082691647,236567.953125,0.2,0.0039248206,0.007455937564373016,3930,3.476409774188754,0.4400506019592285,0.055379746835443035,0.003371219293957081,665181.4728243671
1000.0,7385,1,0,-833693350.3703582,1975000,0.0003,-67262.2819162921,372906.8125,0.2,0.0062437784,0.0075190067291259766,3940,3.476332672940025,0.3369672894477844,0.07511867088607595,0.0028301569182260693,747542.4737341772
1000.0,6291,1,0,-832128387.5872023,1980000,0.0003,-67514.80914618536,221731.140625,0.2,0.0058650444,0.0075182500295341015,3950,3.471690029434011,0.5449955463409424,0.04978243670886076,0.0022049033604680172,675819.78125
1000.0,6693,1,0,-830356834.3900592,1985000,0.0003,-67619.20965964392,238729.1875,0.2,0.00574398,0.007552049588412046,3960,3.4696822908860216,0.37308168411254883,0.061095727848101265,0.001710156588874097,727743.182278481
1000.0,7399,1,0,-831036332.3394536,1990000,0.0003,-67638.27117263719,240924.328125,0.2,0.006474731,0.007562749087810516,3970,3.4660257909871355,0.4513908624649048,0.05860363924050633,0.003221237272189199,673770.9366297468
1000.0,7494,1,0,-828266142.951646,1995000,0.0003,-67942.40664052383,448487.75,0.2,0.008248566,0.0075974659994244576,3980,3.460621092289309,0.3410266637802124,0.07312104430379747,0.002942242850313741,746143.5846518987
1000.0,7426,1,0,-824970257.2580216,2000000,0.0003,-67842.04180575721,329258.375,0.2,0.005649343,0.00760687654837966,3990,3.460677566407602,0.6879391372203827,0.04932753164556962,0.0012079413797517744,560467.6223892405
