raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_pred,raw/disc/disc_loss,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/n_expert,raw/disc/disc_proportion_expert_true,raw/disc/global_step,raw/disc/disc_acc_gen
0.970703125,0.25345030426979065,0.5166015625,0.1405830681324005,0.9541015625,512.0,512.0,0.5,373,0.9375
0.9765625,0.2525849938392639,0.509765625,0.12905962765216827,0.966796875,512.0,512.0,0.5,373,0.95703125
0.96484375,0.25859469175338745,0.5009765625,0.13642719388008118,0.9638671875,512.0,512.0,0.5,374,0.962890625
0.974609375,0.2547552287578583,0.509765625,0.12954333424568176,0.96484375,512.0,512.0,0.5,374,0.955078125
0.9765625,0.2721498906612396,0.5224609375,0.13711726665496826,0.9541015625,512.0,512.0,0.5,375,0.931640625
0.966796875,0.27653515338897705,0.5224609375,0.15861447155475616,0.9443359375,512.0,512.0,0.5,375,0.921875
0.974609375,0.26451200246810913,0.517578125,0.13939829170703888,0.95703125,512.0,512.0,0.5,376,0.939453125
0.978515625,0.2644396722316742,0.5244140625,0.14063182473182678,0.9541015625,512.0,512.0,0.5,376,0.9296875
0.970703125,0.2716369032859802,0.5224609375,0.1565198302268982,0.9482421875,512.0,512.0,0.5,377,0.92578125
0.98046875,0.26544201374053955,0.5234375,0.14349596202373505,0.95703125,512.0,512.0,0.5,377,0.93359375
0.98046875,0.27058374881744385,0.541015625,0.15649163722991943,0.939453125,512.0,512.0,0.5,378,0.8984375
0.96484375,0.2740955054759979,0.52734375,0.16988082230091095,0.9375,512.0,512.0,0.5,378,0.91015625
0.962890625,0.25157538056373596,0.50390625,0.13906890153884888,0.958984375,512.0,512.0,0.5,379,0.955078125
0.97265625,0.25713661313056946,0.5126953125,0.14118239283561707,0.9599609375,512.0,512.0,0.5,379,0.947265625
0.97265625,0.2748394012451172,0.5341796875,0.1647932231426239,0.9384765625,512.0,512.0,0.5,380,0.904296875
0.978515625,0.2799901068210602,0.5390625,0.16793806850910187,0.939453125,512.0,512.0,0.5,380,0.900390625
0.986328125,0.2451205849647522,0.5146484375,0.11376942694187164,0.9716796875,512.0,512.0,0.5,381,0.95703125
0.966796875,0.23555263876914978,0.498046875,0.11683782190084457,0.96875,512.0,512.0,0.5,381,0.970703125
0.97265625,0.2677313983440399,0.5302734375,0.15963637828826904,0.9423828125,512.0,512.0,0.5,382,0.912109375
0.97265625,0.2626045048236847,0.5185546875,0.15232518315315247,0.9541015625,512.0,512.0,0.5,382,0.935546875
0.986328125,0.2674963176250458,0.541015625,0.14426830410957336,0.9453125,512.0,512.0,0.5,383,0.904296875
0.984375,0.2688661813735962,0.533203125,0.15035229921340942,0.951171875,512.0,512.0,0.5,383,0.91796875
0.982421875,0.2660500705242157,0.5283203125,0.14613556861877441,0.9541015625,512.0,512.0,0.5,384,0.92578125
0.96875,0.2699662148952484,0.517578125,0.14942866563796997,0.951171875,512.0,512.0,0.5,384,0.93359375
0.9765625,0.2422325313091278,0.50390625,0.11385522782802582,0.97265625,512.0,512.0,0.5,385,0.96875
0.96875,0.2495429515838623,0.509765625,0.13640844821929932,0.958984375,512.0,512.0,0.5,385,0.94921875
0.962890625,0.24940171837806702,0.5029296875,0.13788695633411407,0.9599609375,512.0,512.0,0.5,386,0.95703125
0.97265625,0.24872393906116486,0.5087890625,0.12567244470119476,0.9638671875,512.0,512.0,0.5,386,0.955078125
0.96484375,0.23011784255504608,0.5009765625,0.1293947696685791,0.9638671875,512.0,512.0,0.5,387,0.962890625
0.982421875,0.22889485955238342,0.5029296875,0.10436082631349564,0.9794921875,512.0,512.0,0.5,387,0.9765625
0.9921875,0.25172755122184753,0.5439453125,0.14210186898708344,0.9482421875,512.0,512.0,0.5,388,0.904296875
0.978515625,0.25013330578804016,0.5361328125,0.15935957431793213,0.9423828125,512.0,512.0,0.5,388,0.90625
0.96875,0.25702548027038574,0.51171875,0.14364220201969147,0.95703125,512.0,512.0,0.5,389,0.9453125
0.97265625,0.26146242022514343,0.5146484375,0.1405516415834427,0.9580078125,512.0,512.0,0.5,389,0.943359375
0.9609375,0.2645491659641266,0.5263671875,0.16510726511478424,0.9345703125,512.0,512.0,0.5,390,0.908203125
0.974609375,0.2688262462615967,0.5283203125,0.1562313586473465,0.9462890625,512.0,512.0,0.5,390,0.91796875
0.96875,0.22715526819229126,0.5146484375,0.1303570568561554,0.9541015625,512.0,512.0,0.5,391,0.939453125
0.9765625,0.23049300909042358,0.5224609375,0.13197028636932373,0.9541015625,512.0,512.0,0.5,391,0.931640625
0.978515625,0.24629706144332886,0.517578125,0.13422253727912903,0.9609375,512.0,512.0,0.5,392,0.943359375
0.9765625,0.2403976023197174,0.521484375,0.13033834099769592,0.955078125,512.0,512.0,0.5,392,0.93359375
0.96875,0.2576732933521271,0.5068359375,0.13698849081993103,0.9619140625,512.0,512.0,0.5,393,0.955078125
0.96484375,0.263043075799942,0.525390625,0.16461734473705292,0.939453125,512.0,512.0,0.5,393,0.9140625
0.962890625,0.22604608535766602,0.50390625,0.12547990679740906,0.958984375,512.0,512.0,0.5,394,0.955078125
0.984375,0.23421980440616608,0.521484375,0.11817017197608948,0.962890625,512.0,512.0,0.5,394,0.94140625
0.9765625,0.21597802639007568,0.501953125,0.10781486332416534,0.974609375,512.0,512.0,0.5,395,0.97265625
0.986328125,0.20835626125335693,0.5126953125,0.09594082087278366,0.9736328125,512.0,512.0,0.5,395,0.9609375
0.970703125,0.19645661115646362,0.5068359375,0.10790415853261948,0.9638671875,512.0,512.0,0.5,396,0.95703125
0.96875,0.19854149222373962,0.5009765625,0.10969860106706619,0.9677734375,512.0,512.0,0.5,396,0.966796875
0.974609375,0.2244982123374939,0.517578125,0.13119526207447052,0.95703125,512.0,512.0,0.5,397,0.939453125
0.966796875,0.22083811461925507,0.5107421875,0.1236853152513504,0.9560546875,512.0,512.0,0.5,397,0.9453125
0.962890625,0.23572511970996857,0.5166015625,0.14810974895954132,0.9462890625,512.0,512.0,0.5,398,0.9296875
0.9765625,0.23779408633708954,0.529296875,0.1369868367910385,0.947265625,512.0,512.0,0.5,398,0.91796875
0.966796875,0.26482731103897095,0.5380859375,0.18359388411045074,0.9287109375,512.0,512.0,0.5,399,0.890625
0.97265625,0.2645779848098755,0.5556640625,0.1872943639755249,0.9169921875,512.0,512.0,0.5,399,0.861328125
0.986328125,0.23296719789505005,0.517578125,0.11087743192911148,0.96875,512.0,512.0,0.5,400,0.951171875
0.96875,0.23168404400348663,0.51171875,0.12920843064785004,0.95703125,512.0,512.0,0.5,400,0.9453125
