raw/disc/disc_acc_expert,raw/disc/global_step,raw/disc/disc_acc,raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss,raw/disc/disc_proportion_expert_pred
0.974609375,369,0.9560546875,512.0,0.21152453124523163,512.0,0.9375,0.5,0.16933175921440125,0.5185546875
0.984375,370,0.970703125,512.0,0.20273521542549133,512.0,0.95703125,0.5,0.13712666928768158,0.513671875
0.97265625,370,0.962890625,512.0,0.2104925811290741,512.0,0.953125,0.5,0.14318419992923737,0.509765625
0.9765625,371,0.9580078125,512.0,0.20951145887374878,512.0,0.939453125,0.5,0.16626137495040894,0.5185546875
0.982421875,371,0.955078125,512.0,0.21449249982833862,512.0,0.927734375,0.5,0.1396493911743164,0.52734375
0.984375,372,0.9482421875,512.0,0.21732079982757568,512.0,0.912109375,0.5,0.1790282130241394,0.5361328125
0.97265625,372,0.9453125,512.0,0.21636097133159637,512.0,0.91796875,0.5,0.21571998298168182,0.52734375
0.9765625,373,0.955078125,512.0,0.21334363520145416,512.0,0.93359375,0.5,0.17152069509029388,0.521484375
0.978515625,373,0.9580078125,512.0,0.21892794966697693,512.0,0.9375,0.5,0.16394157707691193,0.5205078125
0.97265625,374,0.9541015625,512.0,0.2230203002691269,512.0,0.935546875,0.5,0.16200058162212372,0.5185546875
0.96875,374,0.958984375,512.0,0.2184533029794693,512.0,0.94921875,0.5,0.16781270503997803,0.509765625
0.982421875,375,0.9619140625,512.0,0.21286074817180634,512.0,0.94140625,0.5,0.1393645852804184,0.5205078125
0.986328125,375,0.9677734375,512.0,0.2070433497428894,512.0,0.94921875,0.5,0.12192140519618988,0.5185546875
0.97265625,376,0.9501953125,512.0,0.22031283378601074,512.0,0.927734375,0.5,0.21958571672439575,0.5224609375
0.98828125,376,0.966796875,512.0,0.2128312736749649,512.0,0.9453125,0.5,0.12075868248939514,0.521484375
0.986328125,377,0.9619140625,512.0,0.22147738933563232,512.0,0.9375,0.5,0.1379479318857193,0.5244140625
0.97265625,377,0.95703125,512.0,0.2127676159143448,512.0,0.94140625,0.5,0.18525978922843933,0.515625
0.962890625,378,0.9658203125,512.0,0.17125216126441956,512.0,0.96875,0.5,0.1616668850183487,0.4970703125
0.970703125,378,0.9697265625,512.0,0.17385216057300568,512.0,0.96875,0.5,0.13726308941841125,0.5009765625
0.984375,379,0.982421875,512.0,0.18056009709835052,512.0,0.98046875,0.5,0.09774746745824814,0.501953125
0.986328125,379,0.9716796875,512.0,0.1842229813337326,512.0,0.95703125,0.5,0.12772898375988007,0.5146484375
0.9765625,380,0.97265625,512.0,0.175961434841156,512.0,0.96875,0.5,0.11043956875801086,0.50390625
0.97265625,380,0.962890625,512.0,0.17794740200042725,512.0,0.953125,0.5,0.14148497581481934,0.509765625
0.962890625,381,0.97265625,512.0,0.15547046065330505,512.0,0.982421875,0.5,0.12197898328304291,0.490234375
0.982421875,381,0.9794921875,512.0,0.14200998842716217,512.0,0.9765625,0.5,0.08958102762699127,0.5029296875
0.9765625,382,0.9677734375,512.0,0.1716022789478302,512.0,0.958984375,0.5,0.1460370272397995,0.5087890625
0.986328125,382,0.9658203125,512.0,0.1629197746515274,512.0,0.9453125,0.5,0.14244700968265533,0.5205078125
0.984375,383,0.962890625,512.0,0.15584711730480194,512.0,0.94140625,0.5,0.13372118771076202,0.521484375
0.986328125,383,0.9658203125,512.0,0.15681089460849762,512.0,0.9453125,0.5,0.1361139416694641,0.5205078125
0.982421875,384,0.9755859375,512.0,0.13096262514591217,512.0,0.96875,0.5,0.10131705552339554,0.5068359375
0.984375,384,0.9794921875,512.0,0.13540181517601013,512.0,0.974609375,0.5,0.10210097581148148,0.5048828125
0.986328125,385,0.98828125,512.0,0.12537111341953278,512.0,0.990234375,0.5,0.0961022898554802,0.498046875
0.986328125,385,0.98828125,512.0,0.12187004089355469,512.0,0.990234375,0.5,0.0859684944152832,0.498046875
0.984375,386,0.9423828125,512.0,0.18361517786979675,512.0,0.900390625,0.5,0.16853851079940796,0.5419921875
0.98046875,386,0.9501953125,512.0,0.17600661516189575,512.0,0.919921875,0.5,0.17051205039024353,0.5302734375
0.982421875,387,0.9619140625,512.0,0.14359061419963837,512.0,0.94140625,0.5,0.11657553911209106,0.5205078125
0.966796875,387,0.95703125,512.0,0.15094132721424103,512.0,0.947265625,0.5,0.11251968145370483,0.509765625
0.98046875,388,0.9619140625,512.0,0.1646740883588791,512.0,0.943359375,0.5,0.1437894105911255,0.5185546875
0.98046875,388,0.9619140625,512.0,0.1763298362493515,512.0,0.943359375,0.5,0.13914281129837036,0.5185546875
0.97265625,389,0.9560546875,512.0,0.1780347228050232,512.0,0.939453125,0.5,0.17562419176101685,0.5166015625
0.978515625,389,0.958984375,512.0,0.17613248527050018,512.0,0.939453125,0.5,0.15657450258731842,0.51953125
0.984375,390,0.96484375,512.0,0.17520752549171448,512.0,0.9453125,0.5,0.12889261543750763,0.51953125
0.98046875,390,0.96484375,512.0,0.17219355702400208,512.0,0.94921875,0.5,0.09779272973537445,0.515625
0.9765625,391,0.9462890625,512.0,0.1966792345046997,512.0,0.916015625,0.5,0.16027146577835083,0.5302734375
0.990234375,391,0.96484375,512.0,0.1863783448934555,512.0,0.939453125,0.5,0.11597844213247299,0.525390625
0.978515625,392,0.955078125,512.0,0.20279593765735626,512.0,0.931640625,0.5,0.16966988146305084,0.5234375
0.96875,392,0.9482421875,512.0,0.21327483654022217,512.0,0.927734375,0.5,0.17367713153362274,0.5205078125
0.984375,393,0.947265625,512.0,0.2210211455821991,512.0,0.91015625,0.5,0.16916513442993164,0.537109375
0.98046875,393,0.947265625,512.0,0.22007492184638977,512.0,0.9140625,0.5,0.17928870022296906,0.533203125
0.982421875,394,0.97265625,512.0,0.21053528785705566,512.0,0.962890625,0.5,0.14148841798305511,0.509765625
0.978515625,394,0.9619140625,512.0,0.21560466289520264,512.0,0.9453125,0.5,0.14987532794475555,0.5166015625
0.98046875,395,0.9521484375,512.0,0.22551396489143372,512.0,0.923828125,0.5,0.16236159205436707,0.5283203125
0.974609375,395,0.9404296875,512.0,0.22920724749565125,512.0,0.90625,0.5,0.19080853462219238,0.5341796875
0.982421875,396,0.9453125,512.0,0.23426656424999237,512.0,0.908203125,0.5,0.17094066739082336,0.537109375
0.982421875,396,0.94921875,512.0,0.23918010294437408,512.0,0.916015625,0.5,0.17547985911369324,0.533203125
0.974609375,397,0.953125,512.0,0.22605344653129578,512.0,0.931640625,0.5,0.18955016136169434,0.521484375
0.9765625,397,0.9580078125,512.0,0.23186646401882172,512.0,0.939453125,0.5,0.1586657017469406,0.5185546875
0.978515625,398,0.96484375,512.0,0.20061765611171722,512.0,0.951171875,0.5,0.13498643040657043,0.513671875
0.98046875,398,0.9716796875,512.0,0.19452932476997375,512.0,0.962890625,0.5,0.11934497952461243,0.5087890625
0.98046875,399,0.9609375,512.0,0.21205021440982819,512.0,0.94140625,0.5,0.17428311705589294,0.51953125
0.978515625,399,0.9580078125,512.0,0.20984986424446106,512.0,0.9375,0.5,0.1668594777584076,0.5205078125
0.97265625,400,0.97265625,512.0,0.17755825817584991,512.0,0.97265625,0.5,0.12280145287513733,0.5
0.98046875,400,0.9765625,512.0,0.17430351674556732,512.0,0.97265625,0.5,0.15519757568836212,0.50390625
