raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/std,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/clip_range,raw/gen/train/learning_rate,raw/gen/train/clip_fraction,raw/gen/train/policy_gradient_loss,raw/gen/train/entropy_loss,raw/gen/train/value_loss,raw/gen/train/n_updates,raw/gen/train/loss
-71220421.3363851,1000.0,0,7421,1660000,1,-12895.806784226932,0.19704078137874603,-1.1920928955078125e-07,0.0026441764,0.2,1.0000000000000026e-05,0.002353639240506329,0.00022402772284997038,0.20510663774949087,62734.52958428105,3310,79553.078125
-72318422.77522746,1000.0,0,7450,1665000,1,-13271.072536988444,0.1970517486333847,1.1920928955078125e-07,0.0016532751,0.2,1.0000000000000026e-05,0.0068829113924050635,-0.0016231102718606213,0.20537676313255407,114798.98006205498,3320,140487.546875
-73422815.3550675,1000.0,0,7422,1670000,1,-13390.753340365105,0.19704759120941162,0.0,0.0023970334,0.2,1.0000000000000026e-05,0.010225474683544305,-0.0012220783100192305,0.20535845937608163,64609.65382713608,3330,1770.3170166015625
-62183993.69091498,1000.0,0,7515,1675000,1,-13550.063584857546,0.1967899352312088,0.0,0.0007742342,0.2,1.0000000000000026e-05,0.0026700949367088607,-0.00019836805796227122,0.20605220960665352,34296.30431109078,3340,1727.01611328125
-61526652.86656277,1000.0,0,7510,1680000,1,-12501.796880907901,0.19435372948646545,0.0,0.0007187912,0.2,1.0000000000000026e-05,0.0003560126582278481,-0.0031250366333966393,0.2137933794456192,3517.0054514438293,3350,1209.592041015625
-62051638.253545955,1000.0,0,7522,1685000,1,-12395.14802784253,0.19297872483730316,4.172325134277344e-07,0.0022362508,0.2,1.0000000000000026e-05,0.006348892405063291,-0.0029790376531125245,0.2227653435513943,3978.237658536887,3360,1699.125732421875
-59810104.14582798,1000.0,0,7486,1690000,1,-12533.441456219181,0.19280380010604858,2.384185791015625e-07,0.0026310121,0.2,1.0000000000000026e-05,0.004825949367088607,-0.0009301409119433617,0.226735488372513,18044.25002255983,3370,4413.7626953125
-56049393.99721708,1000.0,0,7146,1695000,1,-12232.309901610985,0.19106420874595642,6.556510925292969e-07,0.00040040183,0.2,1.0000000000000026e-05,0.00015822784810126583,-0.002467006496212716,0.23189077166062366,3849.2570003461233,3380,2360.298583984375
-59381860.236733735,1000.0,0,7392,1700000,1,-11847.514317790792,0.1896245926618576,1.7881393432617188e-07,0.0012195857,0.2,1.0000000000000026e-05,0.0016811708860759494,-0.0020510106409392967,0.2400827883165094,3702.785983237737,3390,1569.714111328125
-61191151.481480636,1000.0,0,7462,1705000,1,-12239.858850876466,0.18961986899375916,0.0,0.00052675704,0.2,1.0000000000000026e-05,0.004489715189873417,-0.0005305328895632602,0.24382292092600955,129115.74546331092,3400,17708.119140625
-69874242.3315921,1000.0,0,7551,1710000,1,-12582.14530333273,0.18963304162025452,-0.013872146606445312,0.00059311837,0.2,1.0000000000000026e-05,0.002155854430379747,-0.00022038886783338045,0.24379576067381267,189426.22808420687,3410,201797.9375
-73955328.57424404,1000.0,0,7924,1715000,1,-13523.78597204432,0.18965448439121246,-7.152557373046875e-07,0.0014584019,0.2,1.0000000000000026e-05,0.0064280063291139245,-0.0009826054495959719,0.24370380730568608,464935.0765328323,3420,245704.53125
-71785296.11084783,1000.0,0,7386,1720000,1,-14139.71176266089,0.18967127799987793,0.0,0.0013336976,0.2,1.0000000000000026e-05,0.007238924050632912,-0.0010722921064854423,0.2435999462876139,581395.2023734177,3430,497939.21875
-67345772.32431574,1000.0,0,7910,1725000,1,-14045.643148532323,0.18981844186782837,0.0,0.0027259344,0.2,1.0000000000000026e-05,0.02019382911392405,-0.0025402778582765333,0.24319775617575343,199216.5731432951,3440,28814.994140625
-68741454.30113307,1000.0,0,7611,1730000,1,-13748.371743730977,0.18989115953445435,-1.1920928955078125e-07,0.00042543173,0.2,1.0000000000000026e-05,0.0007911392405063291,0.0003325328342852336,0.242592535290537,273275.97603280755,3450,486004.3125
-61892292.00437831,1000.0,0,7535,1735000,1,-13870.548489041552,0.18982380628585815,1.1920928955078125e-07,0.0010410981,0.2,1.0000000000000026e-05,0.005656645569620253,-0.0008846911984861274,0.2425991212265401,194642.47828570017,3460,1422.1905517578125
-56343585.504124224,1000.0,0,7689,1740000,1,-13061.470272202865,0.18757449090480804,0.0,0.0005270989,0.2,1.0000000000000026e-05,5.933544303797468e-05,-0.0027672634787173776,0.24933380824101123,2939.324607829806,3470,2190.1953125
-56335642.59195098,1000.0,0,7252,1745000,1,-12436.157451605424,0.1874513030052185,-3.2186508178710938e-06,0.0006030152,0.2,1.0000000000000026e-05,0.0015625,-0.0009914843406811167,0.25501840461658526,30130.165290929093,3480,1901.9915771484375
-54157970.19657789,1000.0,0,7007,1750000,1,-12436.954639132693,0.18573470413684845,-1.1920928955078125e-07,0.0010109533,0.2,1.0000000000000026e-05,0.00223496835443038,-0.0027910440541285123,0.2601275857490829,3365.0017975239816,3490,1630.6712646484375
-52171044.521946184,1000.0,0,7599,1755000,1,-12192.633980350605,0.18443498015403748,0.0,0.001484839,0.2,1.0000000000000026e-05,0.007120253164556962,-0.0034138418860804242,0.2681289303151867,3708.5453900687303,3500,1717.278564453125
-48891463.371295765,1000.0,0,7408,1760000,1,-11948.944365084619,0.1830970197916031,-1.1920928955078125e-07,0.00095022743,0.2,1.0000000000000026e-05,0.0011867088607594937,-0.0020490575104338835,0.27521121230306506,3507.653089151503,3510,2125.015869140625
-47259609.82114907,1000.0,0,7403,1765000,1,-11600.800059784688,0.1823096126317978,-3.5762786865234375e-07,0.0009899428,0.2,1.0000000000000026e-05,0.000692246835443038,-0.0008455376481177592,0.28091939310484293,4727.177226315269,3520,2508.185546875
-46237231.90918269,1000.0,0,7606,1770000,1,-11394.877390486114,0.181181862950325,0.0,0.0005560648,0.2,1.0000000000000026e-05,0.0003560126582278481,-0.0008137703375136362,0.286202790465536,3942.172995265526,3530,2471.0625
-48693347.86593089,1000.0,0,7839,1775000,1,-11283.838650998994,0.18045799434185028,4.172325134277344e-07,0.00017202023,0.2,1.0000000000000026e-05,0.001028481012658228,-0.0006943693797139427,0.2912496544137786,5615.411766960047,3540,4951.71923828125
-48681050.51481362,1000.0,0,7595,1780000,1,-11675.046058534235,0.18048030138015747,0.0,0.0010935673,0.2,1.0000000000000026e-05,0.003065664556962025,-0.0015602045580508964,0.2932841008222556,216821.43387899277,3550,220926.125
-48159468.009373695,1000.0,0,7624,1785000,1,-11654.104998877496,0.17854169011116028,0.0,0.00071060663,0.2,1.0000000000000026e-05,0.00015822784810126583,-0.00272084266489631,0.2990661213669596,3104.836369227156,3560,1332.3511962890625
-48145665.64123923,1000.0,0,7535,1790000,1,-11515.56038411621,0.17725099623203278,1.7881393432617188e-07,0.0007810836,0.2,1.0000000000000026e-05,0.0006724683544303798,-0.0021691089248449744,0.30768662223333043,3218.476381403283,3570,1109.297119140625
-48139211.02760142,1000.0,0,7421,1795000,1,-11495.4701043991,0.17588888108730316,0.0,0.0007960281,0.2,1.0000000000000026e-05,0.0002966772151898734,-0.0020365486832194125,0.31517560210409046,2914.1909068433542,3580,1542.5771484375
-44866660.512363374,1000.0,0,7792,1800000,1,-11482.552571048029,0.17466464638710022,1.1920928955078125e-07,0.000620591,0.2,1.0000000000000026e-05,0.00015822784810126583,-0.0017877655961444673,0.3224671475494964,3073.0368831586234,3590,1150.5498046875
-40699396.47338366,1000.0,0,7726,1805000,1,-11102.713611697964,0.17397072911262512,1.7881393432617188e-07,8.318777e-05,0.2,1.0000000000000026e-05,0.00017800632911392405,-2.597875722177044e-05,0.32788246266449556,4592.215231593651,3600,2035.4178466796875
-30064884.97088923,1000.0,0,7477,1810000,1,-10614.54527895294,0.17294181883335114,8.344650268554688e-07,0.00021363427,0.2,1.0000000000000026e-05,0.0,-0.0007569052648872043,0.3328714803804325,4072.677755698675,3610,2006.2421875
-17415543.80929497,1000.0,0,7684,1815000,1,-9431.414797805995,0.17159774899482727,-1.1920928955078125e-07,0.0029791405,0.2,1.0000000000000026e-05,0.011095727848101266,-0.0044595564179169605,0.33995545242406144,2920.893444051622,3620,1817.690673828125
-13052564.760147698,1000.0,0,7394,1820000,1,-7992.178412865586,0.17017774283885956,-1.1920928955078125e-07,0.00049064186,0.2,1.0000000000000026e-05,0.0005340189873417722,-0.002306538287998189,0.3479596331149717,2901.965078619462,3630,1626.09619140625
-7360385.87827298,1000.0,0,7187,1825000,1,-7398.342593352124,0.16901075839996338,-1.1920928955078125e-07,0.00063096767,0.2,1.0000000000000026e-05,0.001028481012658228,-0.00158316273318863,0.35543490844436837,2852.4223663716375,3640,1494.1331787109375
-4257625.67547152,1000.0,0,8085,1830000,1,-6659.998870901502,0.16778255999088287,0.0,0.0002051885,0.2,1.0000000000000026e-05,0.0,-0.0016173012454439946,0.3625296352784845,2968.0940741816653,3650,1211.98876953125
-4254947.79670934,1000.0,0,7372,1835000,1,-6239.408190651871,0.16663114726543427,2.384185791015625e-07,0.0016488871,0.2,1.0000000000000026e-05,0.0013251582278481012,-0.0018848712612061372,0.36962829813172543,2677.694833026355,3660,1041.2431640625
-3003376.45960805,1000.0,0,7491,1840000,1,-6233.953453641832,0.1653948277235031,1.1920928955078125e-07,0.00076640345,0.2,1.0000000000000026e-05,0.0004153481012658228,-0.0023762287221306675,0.376794483842729,2517.023060936264,3670,1478.0137939453125
-3012803.6367228096,1000.0,0,7578,1845000,1,-6109.917838501856,0.16425761580467224,1.7881393432617188e-07,0.0022168655,0.2,1.0000000000000026e-05,0.003975474683544304,-0.003329055960278345,0.38400387115116363,2672.3893822006034,3680,1790.4498291015625
-2984365.3256654595,1000.0,0,7375,1850000,1,-6094.931110536232,0.1631694734096527,1.1920928955078125e-07,0.0004022626,0.2,1.0000000000000026e-05,1.9778481012658228e-05,-0.0014356249949270033,0.3906900535655927,2762.075135049941,3690,1447.30126953125
-2984446.7086575693,1000.0,0,7401,1855000,1,-6082.510535970554,0.1621239185333252,4.172325134277344e-07,0.0010243759,0.2,1.0000000000000026e-05,0.000257120253164557,-0.0014489602464062598,0.39723693139945404,3097.8996050484575,3700,1338.6876220703125
-2915070.39867294,1000.0,0,7631,1860000,1,-6052.203648360595,0.16095447540283203,4.76837158203125e-07,0.0010693547,0.2,1.0000000000000026e-05,0.0009889240506329115,-0.002025016084832104,0.40409641016887715,2482.261587254005,3710,1483.6060791015625
-2873925.4592388896,1000.0,0,7474,1865000,1,-5997.898985447698,0.1597873717546463,1.1920928955078125e-07,0.0010948404,0.2,1.0000000000000026e-05,0.002056962025316456,-0.002472607482554792,0.4113835070706621,2356.985482594937,3720,1246.5279541015625
-2788435.69093116,1000.0,0,7372,1870000,1,-5970.4621497699245,0.15865473449230194,2.384185791015625e-07,0.0011245328,0.2,1.0000000000000026e-05,0.0007120253164556962,-0.002154367742175826,0.41853731093527397,2529.6867957006525,3730,1310.010986328125
-373070.0406260099,1000.0,0,6470,1875000,1,-5907.276384560018,0.1576012372970581,5.960464477539062e-07,0.0007333284,0.2,1.0000000000000026e-05,0.0,-0.0016436445703612097,0.4254013280325298,2542.403784025168,3740,1532.80810546875
-374783.56203284004,1000.0,0,7529,1880000,1,-5515.132152668983,0.15702670812606812,2.980232238769531e-07,0.0007387728,0.2,1.0000000000000026e-05,0.004094145569620253,-0.0013737595315928323,0.4305557822879357,3587.686577519284,3750,2897.974365234375
-365253.58857201994,1000.0,0,7438,1885000,1,-5493.733250586018,0.15574851632118225,2.384185791015625e-07,0.0006795473,0.2,1.0000000000000026e-05,0.00039556962025316455,-0.0022800733747927447,0.43659941855865186,2328.0536029284513,3760,1056.8341064453125
-12062962.720746621,1000.0,0,7506,1890000,1,-5472.075538832284,0.15457504987716675,0.0,0.0007270022,0.2,1.0000000000000026e-05,0.0005735759493670886,-0.0019772519646330347,0.4443995290164706,2322.2521043994757,3770,1267.7974853515625
-20331848.82420618,1000.0,0,7646,1895000,1,-7903.764689985364,0.15456126630306244,1.1920928955078125e-07,0.002006547,0.2,1.0000000000000026e-05,0.013904272151898734,-0.0017175728514130357,0.4482378163669683,1928389.7375602627,3780,1401506.375
-27423866.240189753,1000.0,0,7415,1900000,1,-9586.824997773358,0.15456004440784454,1.1920928955078125e-07,0.001502892,0.2,1.0000000000000026e-05,0.007179588607594937,4.805112198655364e-05,0.4482463149330284,1377430.6411305873,3790,9529.2626953125
-42413398.32277303,1000.0,0,7739,1905000,1,-10884.617837511078,0.15457893908023834,-0.07732152938842773,0.00082102144,0.2,1.0000000000000026e-05,0.0027294303797468352,0.00033279927506382707,0.4481851906716069,929171.3885610846,3800,136978.359375
-48478977.86268114,1000.0,0,7438,1910000,1,-13821.826987700426,0.1545839160680771,0.0,0.0010549196,0.2,1.0000000000000026e-05,0.0026305379746835444,-0.00015350963118710095,0.44809375593933876,2393211.014533475,3810,1023001.8125
-58197018.33696103,1000.0,0,7528,1915000,1,-14987.475096308477,0.1546114981174469,1.7881393432617188e-07,0.00064399804,0.2,1.0000000000000026e-05,0.0035403481012658226,-0.0003767879968626967,0.44796263764176186,811298.9570210517,3820,25989.095703125
-71452999.20077986,1000.0,0,7458,1920000,1,-16824.820758238064,0.15468136966228485,0.0,0.002278804,0.2,1.0000000000000026e-05,0.013132911392405064,-0.001963318317916386,0.4477144360542297,1409196.3046800832,3830,7152.05859375
-87631676.2136167,1000.0,0,7341,1925000,1,-19402.908047003224,0.15478451550006866,0.0,0.00035734326,0.2,1.0000000000000026e-05,0.003401898734177215,-0.0001366878069842918,0.4471037990684751,1876867.5508801425,3840,18196.82421875
-89288272.18585299,1000.0,0,7379,1930000,1,-22333.202556223907,0.15482628345489502,-2.384185791015625e-07,0.0012333137,0.2,1.0000000000000026e-05,0.004252373417721519,-0.0005424604037941634,0.446630386008492,2071856.8127373417,3850,1360875.125
-98758084.95058064,1000.0,0,7556,1935000,1,-22588.074162454493,0.15494531393051147,0.0,0.00084698934,0.2,1.0000000000000026e-05,0.009869462025316456,-0.0013556726801480297,0.4460817800292486,146886.4943965091,3860,4694.83837890625
-98937707.56289957,1000.0,0,7476,1940000,1,-24472.515929424873,0.15503257513046265,0.0,0.0023503255,0.2,1.0000000000000026e-05,0.008742088607594936,-0.0010746240332911287,0.4454704400859302,1396692.6249703323,3870,660717.8125
-101940621.00457217,1000.0,0,7753,1945000,1,-24526.16890718568,0.154167041182518,0.0,0.0008103744,0.2,1.0000000000000026e-05,0.0019580696202531646,-0.0011070804985805968,0.44840117044086697,8482.460971494264,3880,5012.0888671875
-106777239.47278777,1000.0,0,7451,1950000,1,-25075.901214350426,0.15416757762432098,1.1920928955078125e-07,0.0008750626,0.2,1.0000000000000026e-05,0.0017602848101265823,0.00034170033869958374,0.4508285775214811,379592.0580105939,3890,333967.0
-106864582.32595725,1000.0,0,7650,1955000,1,-25949.087130150758,0.15419940650463104,0.0,0.0014063028,0.2,1.0000000000000026e-05,0.004430379746835443,-0.0009789374892753137,0.45066273008720786,658235.6615469245,3900,350295.71875
-106873770.4799509,1000.0,0,7695,1960000,1,-25980.74324147798,0.15315136313438416,2.384185791015625e-07,0.00094991364,0.2,1.0000000000000026e-05,0.0023931962025316457,-0.0011177105419455638,0.45442733100697963,4955.954796899723,3910,1479.9052734375
-106875148.25764847,1000.0,0,7495,1965000,1,-25976.7018158913,0.15143966674804688,0.0,0.00084277365,0.2,1.0000000000000026e-05,0.0003560126582278481,-0.0029923514230176806,0.4636437261406379,2156.3094256823574,3920,1051.5086669921875
-106867131.01525205,1000.0,0,7498,1970000,1,-25962.32990352355,0.15020181238651276,1.1920928955078125e-07,0.0008694145,0.2,1.0000000000000026e-05,0.0003757911392405063,-0.0020094800046409327,0.4728546355344072,2053.887421967712,3930,960.2344360351562
-106821578.30794199,1000.0,0,7436,1975000,1,-25955.83854703881,0.14915087819099426,1.7881393432617188e-07,0.001165895,0.2,1.0000000000000026e-05,0.0018987341772151898,-0.002330596802779768,0.4804223366930515,2151.045728929737,3940,792.3941650390625
-106817570.37911265,1000.0,0,7571,1980000,1,-25922.353511235342,0.14805036783218384,0.0,0.0006898414,0.2,1.0000000000000026e-05,0.000435126582278481,-0.0018312901635713216,0.4876153312151945,2018.752824305281,3950,1317.481689453125
-110616353.82600693,1000.0,0,7407,1985000,1,-25904.338338564186,0.14688502252101898,0.0,0.00019870726,0.2,1.0000000000000026e-05,0.0,-0.0017940085487369495,0.49524804987484894,1776.60461487589,3960,513.5338134765625
-112185667.67799433,1000.0,0,7158,1990000,1,-26482.53264392242,0.14686518907546997,-0.19553768634796143,0.0012625968,0.2,1.0000000000000026e-05,0.0015229430379746836,0.00026589142205783083,0.4992614217951328,329228.61082794575,3970,246856.4375
-109134372.35647401,1000.0,0,7573,1995000,1,-26559.437526390255,0.14686818420886993,-5.960464477539062e-07,0.0006270551,0.2,1.0000000000000026e-05,0.000514240506329114,-0.0001057390471378082,0.4992909710618514,1935735.5665348102,3980,849309.0
-113795552.22080162,1000.0,0,7451,2000000,1,-25890.88489297107,0.1468857228755951,1.7881393432617188e-07,0.0021564614,0.2,1.0000000000000026e-05,0.011629746835443038,-0.0009658589458116625,0.49921119892144505,793208.05394403,3990,1271674.375
