mean/gen/train/approx_kl,mean/disc/global_step,mean/disc/disc_acc_gen,mean/gen/time/total_timesteps,mean/gen/train/n_updates,mean/gen/train/clip_fraction,mean/gen/train/value_loss,mean/gen/train/explained_variance,mean/gen/train/clip_range,mean/gen/train/learning_rate,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/loss,mean/gen/rollout/ep_len_mean,mean/disc/n_expert,mean/gen/train/entropy_loss,mean/disc/disc_loss,mean/gen/rollout/ep_rew_mean,mean/disc/disc_entropy,mean/disc/disc_acc,mean/gen/time/time_elapsed,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/disc/disc_acc_expert,mean/disc/disc_proportion_expert_true,mean/gen/time/iterations,mean/gen/train/std,mean/gen/rollout/ep_rew_wrapped_mean
0.00048716634046286345,207.0,0.9423828125,1035000.0,2067.0,0.00039556962025316455,90.79345925246614,8.761882781982422e-06,0.2,1.0000000000000026e-05,512.0,0.51318359375,9.67457103729248,1000.0,512.0,1.266727662086487,0.2560991644859314,-229904.96374331,0.4143482893705368,0.95556640625,0.0,7311.0,-0.0013564547403020007,0.96875,0.5,1.0,0.06791485100984573,-1538.6898597976565
0.0017710778629407287,208.0,0.9462890625,1040000.0,2077.0,0.0029865506329113923,89.20897132052652,-7.271766662597656e-06,0.2,1.0000000000000026e-05,512.0,0.5126953125,27.122676849365234,1000.0,512.0,1.2738520269152485,0.24021527916193008,-222552.93525999002,0.4094119518995285,0.958984375,0.0,7310.0,-0.002368168282039652,0.9716796875,0.5,1.0,0.06746835261583328,-1526.9803877285124
0.0016412135446444154,209.0,0.9482421875,1045000.0,2087.0,0.008326740506329113,102.95310047487669,-6.556510925292969e-06,0.2,1.0000000000000026e-05,512.0,0.51220703125,44.016998291015625,1000.0,512.0,1.2801421002496647,0.2439761683344841,-239158.94860782995,0.4043285697698593,0.96044921875,0.0,7498.0,-0.0023779721559272914,0.97265625,0.5,1.0,0.06706777215003967,-1515.3457521411776
0.0010633599013090134,210.0,0.96484375,1050000.0,2097.0,0.0030854430379746835,112.22030364652223,-9.655952453613281e-06,0.2,1.0000000000000026e-05,512.0,0.5029296875,22.956464767456055,1000.0,512.0,1.2859412277801128,0.2320142537355423,-233696.66353105998,0.3922392427921295,0.9677734375,0.0,7473.0,-0.001989883734384858,0.970703125,0.5,1.0,0.06668658554553986,-1501.0116153621673
0.0007417327142320573,211.0,0.9599609375,1055000.0,2107.0,0.0034612341772151897,122.91354665635507,5.227327346801758e-05,0.2,1.0000000000000026e-05,512.0,0.49755859375,48.05632781982422,1000.0,512.0,1.2917238090611711,0.2388049066066742,-272849.9009716201,0.3923949897289276,0.95751953125,0.0,7284.0,-0.0015124733533262264,0.955078125,0.5,1.0,0.06629405915737152,-1494.7716603803635
0.0012968574883416295,212.0,0.9375,1060000.0,2117.0,0.00502373417721519,78.72611895211135,-3.5762786865234375e-07,0.2,1.0000000000000026e-05,512.0,0.51416015625,40.51988220214844,1000.0,512.0,1.299347411831723,0.24134155362844467,-286109.18632535,0.40812253952026367,0.95166015625,0.0,7283.0,-0.002421480688396134,0.9658203125,0.5,1.0,0.06571096926927567,-1491.10184928447
0.0019273825455456972,213.0,0.94921875,1065000.0,2127.0,0.006111550632911392,64.77197761052771,-3.2186508178710938e-06,0.2,1.0000000000000026e-05,512.0,0.50732421875,60.28512191772461,1000.0,512.0,1.3073269481900371,0.2453758716583252,-297527.1453426,0.40284979343414307,0.95654296875,0.0,7402.0,-0.00239796588032306,0.9638671875,0.5,1.0,0.06522435694932938,-1479.671308464557
0.001761711435392499,214.0,0.9326171875,1070000.0,2137.0,0.009098101265822785,73.42851488378983,-1.0728836059570312e-06,0.2,1.0000000000000026e-05,512.0,0.5166015625,48.271785736083984,1000.0,512.0,1.3146766182742542,0.2434522733092308,-280579.87826932996,0.4024926424026489,0.94921875,0.0,7346.0,-0.002841470046322557,0.9658203125,0.5,1.0,0.06475257128477097,-1463.582080079019
0.00015994008572306484,215.0,0.951171875,1075000.0,2147.0,0.0,58.27099969839748,-2.1457672119140625e-06,0.2,1.0000000000000026e-05,512.0,0.509765625,34.28886413574219,1000.0,512.0,1.322030685823175,0.23441996425390244,-264612.40880665,0.39891211688518524,0.9609375,0.0,7298.0,-0.0014029897793632331,0.970703125,0.5,1.0,0.06426390260457993,-1454.517394102514
0.0005719224573113024,216.0,0.958984375,1080000.0,2157.0,0.0002175632911392405,94.45816433097743,-3.6954879760742188e-06,0.2,1.0000000000000026e-05,512.0,0.50634765625,21.06936264038086,1000.0,512.0,1.3297019691406926,0.23716285079717636,-273020.21941986994,0.3939042389392853,0.96533203125,0.0,7277.0,-0.0014315959431608267,0.9716796875,0.5,1.0,0.06377298384904861,-1439.112692538947
0.00039476234815083444,217.0,0.9599609375,1085000.0,2167.0,9.889240506329114e-05,103.19252011504355,-2.276897430419922e-05,0.2,1.0000000000000026e-05,512.0,0.5048828125,13.766111373901367,1000.0,512.0,1.3362334702588334,0.2153114378452301,-278753.34521595,0.39524368941783905,0.96484375,0.0,7400.0,-0.0006823174178724095,0.9697265625,0.5,1.0,0.06341742724180222,-1428.5632127669453
0.0010275625390931964,218.0,0.958984375,1090000.0,2177.0,0.00047468354430379745,87.34752671688418,-1.7881393432617188e-06,0.2,1.0000000000000026e-05,512.0,0.50341796875,24.51797103881836,1000.0,512.0,1.3424316996260535,0.24226989597082138,-284227.89146089,0.3913280665874481,0.96240234375,0.0,7419.0,-0.0015247038872087304,0.9658203125,0.5,1.0,0.06298919022083282,-1421.8199543659389
0.00128894520457834,219.0,0.9619140625,1095000.0,2187.0,0.002511867088607595,51.09460810166371,-1.9073486328125e-06,0.2,1.0000000000000026e-05,512.0,0.5029296875,31.768800735473633,1000.0,512.0,1.349659810639635,0.24131101369857788,-284728.79890651,0.3888999670743942,0.96484375,0.0,7315.0,-0.0023076715445900452,0.9677734375,0.5,1.0,0.06251735985279083,-1408.7269571475686
0.0016199754318222404,220.0,0.9609375,1100000.0,2197.0,0.0013647151898734176,105.00787389731106,-1.2278556823730469e-05,0.2,1.0000000000000026e-05,512.0,0.5009765625,47.327598571777344,1000.0,512.0,1.3558868500250805,0.21545162051916122,-301964.00767051,0.38216517865657806,0.9619140625,0.0,7310.0,-0.0024351363936792824,0.962890625,0.5,1.0,0.062198370695114136,-1392.299597813338
0.0033433230128139257,221.0,0.962890625,1105000.0,2207.0,0.008959651898734176,56.50479979816871,-9.5367431640625e-07,0.2,1.0000000000000026e-05,512.0,0.50390625,23.466564178466797,1000.0,512.0,1.3625231074381479,0.220767043530941,-324284.86580107,0.39033444225788116,0.966796875,0.0,7352.0,-0.002723806871018738,0.970703125,0.5,1.0,0.06171030551195145,-1388.3509748588503
0.0010953888995572925,222.0,0.9765625,1110000.0,2217.0,9.889240506329114e-05,140.25158901697472,-2.6226043701171875e-06,0.2,1.0000000000000026e-05,512.0,0.49951171875,1807.822998046875,1000.0,512.0,1.368909372257281,0.20643199980258942,-336882.76626552996,0.38474060595035553,0.97607421875,0.0,7363.0,-0.0010223249321261161,0.9755859375,0.5,1.0,0.0613868273794651,-1377.999031791985
0.0017996208043769002,223.0,0.958984375,1115000.0,2227.0,0.003125,80.53000451220741,-1.0728836059570312e-06,0.2,1.0000000000000026e-05,512.0,0.50537109375,60.26542663574219,1000.0,512.0,1.3752385806433762,0.23007934540510178,-348006.09470727004,0.3860228359699249,0.96435546875,0.0,7294.0,-0.0017227041591076722,0.9697265625,0.5,1.0,0.06094826012849808,-1367.6191909326612
0.001026649377308786,224.0,0.9677734375,1120000.0,2237.0,0.005063291139240506,82.43265603946735,-3.814697265625e-06,0.2,1.0000000000000026e-05,512.0,0.49365234375,28.15024185180664,1000.0,512.0,1.3823328437684457,0.23582333326339722,-369113.93184964004,0.38614971935749054,0.96142578125,0.0,7364.0,-0.002143253248680053,0.955078125,0.5,1.0,0.06051810830831528,-1358.7673674805462
0.0013200441608205438,225.0,0.9580078125,1125000.0,2247.0,0.0035996835443037976,59.94902040505711,-2.2649765014648438e-06,0.2,1.0000000000000026e-05,512.0,0.5029296875,37.21217346191406,1000.0,512.0,1.3895948862727685,0.22556688636541367,-372932.62009324,0.3861950933933258,0.9609375,0.0,7330.0,-0.0024962798282621972,0.9638671875,0.5,1.0,0.060070592910051346,-1353.3685321210326
0.004099732264876366,226.0,0.982421875,1130000.0,2257.0,0.026760284810126583,82.66118325342106,2.1457672119140625e-06,0.2,1.0000000000000026e-05,512.0,0.49609375,29.42754364013672,1000.0,512.0,1.3954888610900202,0.20377498120069504,-406484.34426052996,0.3688817024230957,0.978515625,0.0,7329.0,-0.004173450216745274,0.974609375,0.5,1.0,0.05980650335550308,-1346.0281088869274
0.00040304273716174066,227.0,0.9560546875,1135000.0,2267.0,0.0016020569620253165,49.74986527116993,0.0,0.2,1.0000000000000026e-05,512.0,0.5,18.91162109375,1000.0,512.0,1.4021792238271689,0.23490304499864578,-401349.7067725699,0.384592667222023,0.9560546875,0.0,7279.0,-0.0020655957100724305,0.9560546875,0.5,1.0,0.059291332960128784,-1345.478312330842
0.0015984505880624056,228.0,0.9541015625,1140000.0,2277.0,0.0019185126582278481,64.89953311968453,-2.4318695068359375e-05,0.2,1.0000000000000026e-05,512.0,0.5087890625,13.37632942199707,1000.0,512.0,1.4097613416140593,0.21227801591157913,-399883.55600913,0.38206878304481506,0.962890625,0.0,7261.0,-0.001946650998949816,0.9716796875,0.5,1.0,0.0588872916996479,-1340.3200854726135
0.0012643166119232774,229.0,0.9453125,1145000.0,2287.0,0.003204113924050633,46.131555155862735,-1.430511474609375e-06,0.2,1.0000000000000026e-05,512.0,0.509765625,23.545143127441406,1000.0,512.0,1.4174723948104473,0.2331736907362938,-378700.89051171,0.3898828476667404,0.955078125,0.0,7286.0,-0.0024155888883279093,0.96484375,0.5,1.0,0.058400798588991165,-1336.4444967898726
0.0028749704360961914,230.0,0.98828125,1150000.0,2297.0,0.019738924050632912,113.82837636561334,-1.7881393432617188e-06,0.2,1.0000000000000026e-05,512.0,0.48828125,43.774986267089844,1000.0,512.0,1.4230430861062642,0.1992974877357483,-412803.6727568199,0.365207776427269,0.9765625,0.0,7399.0,-0.003495891607083569,0.96484375,0.5,1.0,0.058212198317050934,-1328.2458092288673
0.0024212843272835016,231.0,0.9560546875,1155000.0,2307.0,0.01954113924050633,59.27877873167207,-1.4185905456542969e-05,0.2,1.0000000000000026e-05,512.0,0.5107421875,6.0834736824035645,1000.0,512.0,1.4291246000724502,0.20877809822559357,-376305.8126435999,0.3801036775112152,0.966796875,0.0,7320.0,-0.003961786250819606,0.9775390625,0.5,1.0,0.057721275836229324,-1327.7483822129666
0.0022963571827858686,232.0,0.9794921875,1160000.0,2317.0,0.005617088607594936,83.99087581634521,-3.5762786865234375e-06,0.2,1.0000000000000026e-05,512.0,0.49169921875,26.361085891723633,1000.0,512.0,1.4352436447445351,0.2058083340525627,-380996.65708170005,0.3729828894138336,0.97119140625,0.0,7261.0,-0.0021091938961910295,0.962890625,0.5,1.0,0.05747510865330696,-1315.1023239544033
0.0017576715908944607,233.0,0.9453125,1165000.0,2327.0,0.01588212025316456,75.66949253685867,-2.2649765014648438e-06,0.2,1.0000000000000026e-05,512.0,0.50732421875,15.635363578796387,1000.0,512.0,1.4409223493141463,0.22766009718179703,-368597.33275842003,0.3758458346128464,0.95263671875,0.0,7283.0,-0.0032545700436457992,0.9599609375,0.5,1.0,0.0570809505879879,-1316.9486244228483
0.0015672823647037148,234.0,0.95703125,1170000.0,2337.0,0.011431962025316456,91.19511786835103,1.0132789611816406e-06,0.2,1.0000000000000026e-05,512.0,0.50634765625,90.82575988769531,1000.0,512.0,1.4458066437817827,0.21924777328968048,-417570.1522680601,0.36833591759204865,0.96337890625,0.0,7280.0,-0.0021919526377857865,0.9697265625,0.5,1.0,0.05690925940871239,-1314.8474377538264
0.0005675330758094788,235.0,0.96484375,1175000.0,2347.0,0.005419303797468355,66.7828152040892,7.748603820800781e-07,0.2,1.0000000000000026e-05,512.0,0.505859375,18.047950744628906,1000.0,512.0,1.450523626502556,0.1865379586815834,-434392.83842047997,0.3665585517883301,0.970703125,0.0,7235.0,-0.0016351780090834709,0.9765625,0.5,1.0,0.05654066801071167,-1315.9604550348222
0.0012657193001359701,236.0,0.9423828125,1180000.0,2357.0,0.002274525316455696,51.13802892467643,9.5367431640625e-07,0.2,1.0000000000000026e-05,512.0,0.5107421875,10.813627243041992,1000.0,512.0,1.459256604200677,0.21405807882547379,-422677.77252755,0.37766677141189575,0.953125,0.0,7266.0,-0.0023253883447356617,0.9638671875,0.5,1.0,0.05597039312124252,-1318.317321062982
0.0013841978507116437,237.0,0.9404296875,1185000.0,2367.0,0.010621044303797468,49.946908017653456,-4.76837158203125e-05,0.2,1.0000000000000026e-05,512.0,0.51220703125,35.25799560546875,1000.0,512.0,1.4683350406115567,0.23642795532941818,-407784.82442954,0.3766341209411621,0.95263671875,0.0,7374.0,-0.0027287408202603647,0.96484375,0.5,1.0,0.05550399795174599,-1312.9166354626418
0.0002511056081857532,238.0,0.9736328125,1190000.0,2377.0,0.0001384493670886076,82.2068128127086,-1.1920928955078125e-07,0.2,1.0000000000000026e-05,512.0,0.49462890625,24.8411808013916,1000.0,512.0,1.4736207126062129,0.19713492691516876,-410366.0358869501,0.35461950302124023,0.96826171875,0.0,7405.0,-0.0004149750594191159,0.962890625,0.5,1.0,0.05535929650068283,-1301.0753751784564
0.0019596631173044443,239.0,0.962890625,1195000.0,2387.0,0.015011867088607595,58.836279366891596,-2.2649765014648438e-06,0.2,1.0000000000000026e-05,512.0,0.50244140625,20.058042526245117,1000.0,512.0,1.4783026997047135,0.20923811942338943,-412227.66249417,0.3715718239545822,0.96533203125,0.0,7360.0,-0.0024263142407694948,0.9677734375,0.5,1.0,0.0549982413649559,-1304.3492719173432
0.0007303153397515416,240.0,0.9345703125,1200000.0,2397.0,0.0013251582278481012,34.34503912020333,-1.1920928955078125e-07,0.2,1.0000000000000026e-05,512.0,0.51708984375,12.610040664672852,1000.0,512.0,1.4856149625174606,0.2186897024512291,-393056.2759792301,0.3737621158361435,0.95166015625,0.0,7400.0,-0.0019158690419236693,0.96875,0.5,1.0,0.0545627623796463,-1301.4470411384107
0.00400843471288681,241.0,0.9638671875,1205000.0,2407.0,0.011214398734177216,96.76835278257539,1.3113021850585938e-06,0.2,1.0000000000000026e-05,512.0,0.50244140625,4.519923210144043,1000.0,512.0,1.490467686743676,0.2060554251074791,-403942.9240073401,0.35582318902015686,0.96630859375,0.0,7362.0,-0.0014332216952137554,0.96875,0.5,1.0,0.0544489249587059,-1288.359566681534
0.0014271573163568974,242.0,0.970703125,1210000.0,2417.0,0.00413370253164557,78.39934046298643,3.7550926208496094e-06,0.2,1.0000000000000026e-05,512.0,0.49462890625,20.209470748901367,1000.0,512.0,1.4929396522196032,0.18764884769916534,-397091.6248764299,0.3540578931570053,0.96533203125,0.0,7368.0,-0.0008386183152847653,0.9599609375,0.5,1.0,0.05428764596581459,-1292.012464427203
0.0014240803429856896,243.0,0.955078125,1215000.0,2427.0,0.004232594936708861,45.958007935029045,5.900859832763672e-06,0.2,1.0000000000000026e-05,512.0,0.51025390625,11.310047149658203,1000.0,512.0,1.4988312347025812,0.19533948600292206,-388358.93967011006,0.36081886291503906,0.96533203125,0.0,7397.0,-0.0018785640517768414,0.9755859375,0.5,1.0,0.05383682623505592,-1290.8803004796803
0.0008430667803622782,244.0,0.9453125,1220000.0,2437.0,0.0027096518987341773,40.81672353382352,2.968311309814453e-05,0.2,1.0000000000000026e-05,512.0,0.51708984375,9.988391876220703,1000.0,512.0,1.5074153320698798,0.20492590963840485,-371246.83053409995,0.37084122002124786,0.96240234375,0.0,7560.0,-0.00217038193876749,0.9794921875,0.5,1.0,0.05338813737034798,-1285.7559984062611
0.002012749668210745,245.0,0.9345703125,1225000.0,2447.0,0.0009691455696202531,28.803526464896866,0.03555655479431152,0.2,1.0000000000000026e-05,512.0,0.51318359375,2.18658185005188,1000.0,512.0,1.5133488987065569,0.2281974032521248,-368109.96191138,0.37282533943653107,0.94775390625,0.0,7321.0,-0.001428190663551228,0.9609375,0.5,1.0,0.053153615444898605,-1274.668396498859
0.0006760376272723079,246.0,0.943359375,1230000.0,2457.0,0.00031645569620253165,40.708544978612586,0.11240929365158081,0.2,1.0000000000000026e-05,512.0,0.51025390625,9.88176441192627,1000.0,512.0,1.5172623097142086,0.21653558313846588,-333534.00460881,0.36873751878738403,0.95361328125,0.0,7319.0,-0.0007992200621203343,0.9638671875,0.5,1.0,0.05296719819307327,-1262.73876083076
0.0009411159553565085,247.0,0.947265625,1235000.0,2467.0,0.005933544303797469,89.1225084691108,0.2923493981361389,0.2,1.0000000000000026e-05,512.0,0.51318359375,66.37345886230469,1000.0,512.0,1.5195577070682864,0.19322427362203598,-345479.40597707994,0.3560803234577179,0.96044921875,0.0,7358.0,-0.0005373463827432899,0.9736328125,0.5,1.0,0.052919901907444,-1245.0145597203075
0.0027301113586872816,248.0,0.9677734375,1240000.0,2477.0,0.005775316455696203,73.65973243471943,0.006452381610870361,0.2,1.0000000000000026e-05,512.0,0.50048828125,21.991069793701172,1000.0,512.0,1.522003774099712,0.1881459504365921,-352474.71293362,0.3499526232481003,0.96826171875,0.0,7604.0,-0.001687645029771743,0.96875,0.5,1.0,0.052702389657497406,-1247.7246607068182
0.001291670952923596,249.0,0.9677734375,1245000.0,2487.0,0.014181170886075949,36.158347408680974,2.0265579223632812e-06,0.2,1.0000000000000026e-05,512.0,0.50390625,21.29998779296875,1000.0,512.0,1.529924965055683,0.181692473590374,-351043.18767904,0.3608432561159134,0.9716796875,0.0,7309.0,-0.0037079896303365313,0.9755859375,0.5,1.0,0.052143629640340805,-1249.8507357032597
0.0011909593595191836,250.0,0.9541015625,1250000.0,2497.0,0.0019382911392405063,44.19012004393566,1.5854835510253906e-05,0.2,1.0000000000000026e-05,512.0,0.50390625,4.517021656036377,1000.0,512.0,1.5376932560643064,0.20867937803268433,-316099.94977267,0.35518161952495575,0.9580078125,0.0,7429.0,-0.0011404731319745696,0.9619140625,0.5,1.0,0.05183999612927437,-1247.0255971091985
0.003439153777435422,251.0,0.9462890625,1255000.0,2507.0,0.020134493670886076,33.507006641581086,0.0006348490715026855,0.2,1.0000000000000026e-05,512.0,0.50830078125,7.348831653594971,1000.0,512.0,1.5440170786048792,0.2036529704928398,-312807.90533524,0.36195623874664307,0.95458984375,0.0,7126.0,-0.004428167788081956,0.962890625,0.5,1.0,0.051502346992492676,-1233.4795195499062
0.001290425076149404,252.0,0.9638671875,1260000.0,2517.0,0.0033425632911392405,112.00141662404506,0.00015664100646972656,0.2,1.0000000000000026e-05,512.0,0.50390625,26.85326385498047,1000.0,512.0,1.5484672905523567,0.19418971240520477,-308727.78817423,0.3452596664428711,0.9677734375,0.0,7256.0,-0.0004665848084348195,0.9716796875,0.5,1.0,0.05136755481362343,-1224.6631392531096
0.0013109651627019048,253.0,0.9521484375,1265000.0,2527.0,0.004549050632911392,46.209814030611064,2.5033950805664062e-06,0.2,1.0000000000000026e-05,512.0,0.5068359375,12.766440391540527,1000.0,512.0,1.5544452905654906,0.20464373379945755,-301957.45866088005,0.352344810962677,0.958984375,0.0,6488.0,-0.0024361071359554802,0.9658203125,0.5,1.0,0.050924114882946014,-1224.2076861916482
0.0014099560212343931,254.0,0.9521484375,1270000.0,2537.0,0.007654272151898734,73.15166508638406,3.439188003540039e-05,0.2,1.0000000000000026e-05,512.0,0.50732421875,13.779729843139648,1000.0,512.0,1.5602989030789725,0.19689180701971054,-265659.25708142,0.35081884264945984,0.95947265625,0.0,7481.0,-0.0013887843008070619,0.966796875,0.5,1.0,0.050731316208839417,-1217.640050804466
0.001008091028779745,255.0,0.96875,1275000.0,2547.0,0.006151107594936709,60.72131355261501,0.008753538131713867,0.2,1.0000000000000026e-05,512.0,0.49755859375,23.125017166137695,1000.0,512.0,1.5638959858990922,0.18596383184194565,-260785.50394108,0.34393639862537384,0.96630859375,0.0,7382.0,-0.0011108406300691864,0.9638671875,0.5,1.0,0.050557415932416916,-1209.4816892600059
0.0035377289168536663,256.0,0.9599609375,1280000.0,2557.0,0.01216376582278481,72.73903178806546,1.3709068298339844e-06,0.2,1.0000000000000026e-05,512.0,0.50634765625,19.208925247192383,1000.0,512.0,1.5691572227055512,0.18751879036426544,-262054.29736032,0.3530649393796921,0.96630859375,0.0,7285.0,-0.0022816098716605124,0.97265625,0.5,1.0,0.05022513121366501,-1206.3331138195097
0.0016815060516819358,257.0,0.990234375,1285000.0,2567.0,0.004094145569620253,73.31370206181008,8.940696716308594e-07,0.2,1.0000000000000026e-05,512.0,0.4912109375,51.50478744506836,1000.0,512.0,1.5736238686344293,0.16831552982330322,-280836.83935048006,0.32723724842071533,0.9814453125,0.0,7320.0,-0.0006129473881041513,0.97265625,0.5,1.0,0.05008604750037193,-1206.6367314775289
0.0012838882394134998,258.0,0.9765625,1290000.0,2577.0,0.002056962025316456,87.06967816413203,0.0004857778549194336,0.2,1.0000000000000026e-05,512.0,0.49169921875,17.20515251159668,1000.0,512.0,1.5766824271105513,0.18374169617891312,-279025.45175997,0.3284238278865814,0.96826171875,0.0,7374.0,-0.001031729972131456,0.9599609375,0.5,1.0,0.04991535842418671,-1219.2927408735454
0.0011312452843412757,259.0,0.9326171875,1295000.0,2587.0,0.0028283227848101265,27.62082595583759,1.7344951629638672e-05,0.2,1.0000000000000026e-05,512.0,0.51953125,16.496070861816406,1000.0,512.0,1.5839893531195726,0.20104224234819412,-270151.21697058,0.3553076684474945,0.9521484375,0.0,7241.0,-0.0028111420235820586,0.9716796875,0.5,1.0,0.04941830411553383,-1218.7455423295498
0.002584353554993868,260.0,0.96484375,1300000.0,2597.0,0.016218354430379747,92.61477145665809,0.0026412606239318848,0.2,1.0000000000000026e-05,512.0,0.50048828125,29.55771827697754,1000.0,512.0,1.5892852685119532,0.18058273196220398,-296544.22844929,0.3317627012729645,0.96533203125,0.0,7323.0,-0.002028846034567945,0.9658203125,0.5,1.0,0.04934574291110039,-1209.5700138808786
0.0006745387800037861,261.0,0.96484375,1305000.0,2607.0,0.00023734177215189873,67.84392720958854,4.279613494873047e-05,0.2,1.0000000000000026e-05,512.0,0.50439453125,42.97063446044922,1000.0,512.0,1.592454527752309,0.16878236085176468,-272973.95190066,0.3349970430135727,0.96923828125,0.0,7358.0,-0.0008288251448281204,0.9736328125,0.5,1.0,0.04909510910511017,-1218.455938398838
0.0012403312139213085,262.0,0.951171875,1310000.0,2617.0,0.0036787974683544305,53.08727225291578,0.10315525531768799,0.2,1.0000000000000026e-05,512.0,0.51171875,10.233983039855957,1000.0,512.0,1.5959558120256738,0.18293261528015137,-251635.59058857,0.33929507434368134,0.962890625,0.0,7276.0,-0.0010693836161465961,0.974609375,0.5,1.0,0.04898827522993088,-1216.8637821030616
0.002906880108639598,263.0,0.947265625,1315000.0,2627.0,0.012124208860759494,36.2916295449945,4.291534423828125e-06,0.2,1.0000000000000026e-05,512.0,0.5107421875,3.032733917236328,1000.0,512.0,1.6020029786266858,0.20510588586330414,-245314.3226798,0.3399270325899124,0.9580078125,0.0,7282.0,-0.0030281280308867555,0.96875,0.5,1.0,0.048559971153736115,-1201.95814083457
0.0009879706194624305,264.0,0.9541015625,1320000.0,2637.0,0.003817246835443038,87.04903157391125,-0.01438295841217041,0.2,1.0000000000000026e-05,512.0,0.5029296875,19.13869285583496,1000.0,512.0,1.6079254930532432,0.19010243564844131,-249348.49202827006,0.3361278772354126,0.95703125,0.0,7247.0,-0.001438555583251711,0.9599609375,0.5,1.0,0.048367101699113846,-1198.925675508976
0.002095136558637023,265.0,0.943359375,1325000.0,2647.0,0.016811708860759493,69.1599532091165,3.230571746826172e-05,0.2,1.0000000000000026e-05,512.0,0.51025390625,8.36042594909668,1000.0,512.0,1.612959571277039,0.18936580419540405,-255951.66897544003,0.3368998318910599,0.95361328125,0.0,7415.0,-0.003082524011017684,0.9638671875,0.5,1.0,0.0480826273560524,-1206.2850758337975
0.0013776454143226147,266.0,0.95703125,1330000.0,2657.0,0.01576344936708861,39.70232870850382,8.195638656616211e-05,0.2,1.0000000000000026e-05,512.0,0.50439453125,13.16813850402832,1000.0,512.0,1.6194989697842659,0.18647240102291107,-259195.43238121003,0.3402729481458664,0.96142578125,0.0,7513.0,-0.0034012642901249325,0.9658203125,0.5,1.0,0.04773901775479317,-1213.6989290609956
0.0015796780353412032,267.0,0.9365234375,1335000.0,2667.0,0.0012856012658227847,50.09608529006378,-0.00693666934967041,0.2,1.0000000000000026e-05,512.0,0.51806640625,17.692867279052734,1000.0,512.0,1.6248785643637935,0.19864633679389954,-241231.39408800995,0.34680914878845215,0.95458984375,0.0,7266.0,-0.0013859316358885057,0.97265625,0.5,1.0,0.04755551740527153,-1214.0113881833852
0.0018709143623709679,268.0,0.916015625,1340000.0,2677.0,0.012816455696202532,55.57489241467246,-0.000606536865234375,0.2,1.0000000000000026e-05,512.0,0.52783203125,11.192669868469238,1000.0,512.0,1.6296691660639606,0.1987280249595642,-228169.58942017998,0.3426123410463333,0.94384765625,0.0,7312.0,-0.002355819133027822,0.9716796875,0.5,1.0,0.04728947952389717,-1196.2219598782062
0.0019556155893951654,269.0,0.984375,1345000.0,2687.0,0.01841376582278481,184.2908042617991,0.02623194456100464,0.2,1.0000000000000026e-05,512.0,0.4912109375,123.76806640625,1000.0,512.0,1.6328643471379822,0.1599937602877617,-296495.70463655,0.307550773024559,0.9755859375,0.0,7313.0,-0.0021537660674156643,0.966796875,0.5,1.0,0.04726017639040947,-1179.1975611811877
0.0016421754844486713,270.0,0.9716796875,1350000.0,2697.0,0.005617088607594936,96.95674732546263,0.006273448467254639,0.2,1.0000000000000026e-05,512.0,0.498046875,40.666465759277344,1000.0,512.0,1.6357791873473155,0.17010297626256943,-309757.63167503005,0.3229277431964874,0.9697265625,0.0,7334.0,-0.0011642607836689375,0.9677734375,0.5,1.0,0.04701300337910652,-1200.7112502746284
0.0009906900813803077,271.0,0.9482421875,1355000.0,2707.0,0.0012460443037974683,35.57790753811221,0.0008220076560974121,0.2,1.0000000000000026e-05,512.0,0.5087890625,9.23035717010498,1000.0,512.0,1.6433532468880279,0.18765505403280258,-307102.15986301,0.33835332095623016,0.95703125,0.0,7267.0,-0.0020565684221661353,0.9658203125,0.5,1.0,0.046571023762226105,-1206.224830646962
0.0007567752036266029,272.0,0.9609375,1360000.0,2717.0,0.006269778481012658,132.65208679392367,4.291534423828125e-06,0.2,1.0000000000000026e-05,512.0,0.505859375,28.421619415283203,1000.0,512.0,1.6489657904528365,0.16543588787317276,-312406.85973566,0.3154475539922714,0.966796875,0.0,7319.0,-0.00045783254760022783,0.97265625,0.5,1.0,0.04646237939596176,-1202.7381146286427
0.0025986467953771353,273.0,0.9619140625,1365000.0,2727.0,0.009770569620253165,70.7040128828604,0.0006199479103088379,0.2,1.0000000000000026e-05,512.0,0.50390625,5.443014621734619,1000.0,512.0,1.653526692450801,0.17724662274122238,-321570.48068583006,0.32890748977661133,0.9658203125,0.0,7392.0,-0.002010037887641052,0.9697265625,0.5,1.0,0.046177856624126434,-1205.2780869203807
0.003659558715298772,274.0,0.990234375,1370000.0,2737.0,0.019165348101265824,556.9111238117459,0.47139519453048706,0.2,1.0000000000000026e-05,512.0,0.4892578125,152.63168334960938,1000.0,512.0,1.6564191309711602,0.14296938106417656,-468150.67467770004,0.27034877240657806,0.9794921875,0.0,7368.0,-0.0016992220784761483,0.96875,0.5,1.0,0.04617191106081009,-1207.2481196306646
