raw/disc/n_generated,raw/disc/disc_acc,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert
512.0,0.9912109375,187,0.9921875,0.046665556728839874,0.1029043197631836,0.5,512.0,0.4990234375,0.990234375
512.0,0.9853515625,187,0.9765625,0.05864814296364784,0.10751576721668243,0.5,512.0,0.5087890625,0.994140625
512.0,0.990234375,187,0.982421875,0.04422245919704437,0.10423855483531952,0.5,512.0,0.5078125,0.998046875
512.0,0.984375,187,0.96875,0.04484971612691879,0.1054522842168808,0.5,512.0,0.515625,1.0
512.0,0.9931640625,188,0.990234375,0.04353606700897217,0.10281005501747131,0.5,512.0,0.5029296875,0.99609375
512.0,0.98828125,188,0.986328125,0.05800791084766388,0.09892404079437256,0.5,512.0,0.501953125,0.990234375
512.0,0.984375,188,0.978515625,0.051891572773456573,0.09533350169658661,0.5,512.0,0.505859375,0.990234375
512.0,0.9921875,188,0.990234375,0.046561677008867264,0.09221271425485611,0.5,512.0,0.501953125,0.994140625
512.0,0.9892578125,189,0.982421875,0.05353111773729324,0.0967441201210022,0.5,512.0,0.5068359375,0.99609375
512.0,0.990234375,189,0.986328125,0.03938780725002289,0.09527673572301865,0.5,512.0,0.50390625,0.994140625
512.0,0.9931640625,189,0.990234375,0.044266477227211,0.09505131840705872,0.5,512.0,0.5029296875,0.99609375
512.0,0.9931640625,189,0.990234375,0.03522602468729019,0.09094135463237762,0.5,512.0,0.5029296875,0.99609375
512.0,0.98046875,190,0.966796875,0.055333852767944336,0.10867508500814438,0.5,512.0,0.513671875,0.994140625
512.0,0.982421875,190,0.96875,0.05722968280315399,0.09844586998224258,0.5,512.0,0.513671875,0.99609375
512.0,0.9765625,190,0.958984375,0.07025832682847977,0.1062018871307373,0.5,512.0,0.517578125,0.994140625
512.0,0.974609375,190,0.958984375,0.08033520728349686,0.1020684763789177,0.5,512.0,0.515625,0.990234375
512.0,0.9755859375,191,0.95703125,0.06916238367557526,0.10725356638431549,0.5,512.0,0.5185546875,0.994140625
512.0,0.978515625,191,0.962890625,0.06411658227443695,0.10273537039756775,0.5,512.0,0.515625,0.994140625
512.0,0.98046875,191,0.96484375,0.06702479720115662,0.10927997529506683,0.5,512.0,0.515625,0.99609375
512.0,0.9873046875,191,0.98046875,0.05144064500927925,0.09717611968517303,0.5,512.0,0.5068359375,0.994140625
512.0,0.986328125,192,0.9765625,0.046766530722379684,0.0909697413444519,0.5,512.0,0.509765625,0.99609375
512.0,0.9931640625,192,0.9921875,0.04484489560127258,0.09386391192674637,0.5,512.0,0.5009765625,0.994140625
512.0,0.9814453125,192,0.96875,0.05456928536295891,0.09543535113334656,0.5,512.0,0.5126953125,0.994140625
512.0,0.98828125,192,0.982421875,0.04449216648936272,0.09245476126670837,0.5,512.0,0.505859375,0.994140625
512.0,0.98828125,193,0.978515625,0.04532330483198166,0.09478771686553955,0.5,512.0,0.509765625,0.998046875
512.0,0.986328125,193,0.978515625,0.05316929519176483,0.09476592391729355,0.5,512.0,0.5078125,0.994140625
512.0,0.9892578125,193,0.984375,0.052406132221221924,0.09247229248285294,0.5,512.0,0.5048828125,0.994140625
512.0,0.9775390625,193,0.9609375,0.06965607404708862,0.10316814482212067,0.5,512.0,0.5166015625,0.994140625
512.0,0.98046875,194,0.96484375,0.0689682736992836,0.11095800250768661,0.5,512.0,0.515625,0.99609375
512.0,0.9755859375,194,0.955078125,0.06436186283826828,0.10442513227462769,0.5,512.0,0.5205078125,0.99609375
512.0,0.98046875,194,0.962890625,0.06050688400864601,0.11058875173330307,0.5,512.0,0.517578125,0.998046875
512.0,0.9833984375,194,0.970703125,0.05471426248550415,0.11097099632024765,0.5,512.0,0.5126953125,0.99609375
512.0,0.984375,195,0.974609375,0.0579494871199131,0.11086895316839218,0.5,512.0,0.509765625,0.994140625
512.0,0.9775390625,195,0.958984375,0.06682390719652176,0.12396596372127533,0.5,512.0,0.5185546875,0.99609375
512.0,0.986328125,195,0.978515625,0.05433116853237152,0.11917722225189209,0.5,512.0,0.5078125,0.994140625
512.0,0.9931640625,195,0.98828125,0.048283591866493225,0.11351465433835983,0.5,512.0,0.5048828125,0.998046875
512.0,0.9833984375,196,0.978515625,0.06862147152423859,0.09770097583532333,0.5,512.0,0.5048828125,0.98828125
512.0,0.986328125,196,0.982421875,0.07485941797494888,0.1010347381234169,0.5,512.0,0.50390625,0.990234375
512.0,0.9912109375,196,0.98828125,0.03974150866270065,0.10113859176635742,0.5,512.0,0.5029296875,0.994140625
512.0,0.986328125,196,0.9765625,0.046180304139852524,0.09877882897853851,0.5,512.0,0.509765625,0.99609375
512.0,0.990234375,197,0.990234375,0.056419648230075836,0.10597017407417297,0.5,512.0,0.5,0.990234375
512.0,0.982421875,197,0.9765625,0.06608147919178009,0.10656285285949707,0.5,512.0,0.505859375,0.98828125
512.0,0.9892578125,197,0.986328125,0.051130689680576324,0.10440514981746674,0.5,512.0,0.5029296875,0.9921875
512.0,0.9814453125,197,0.966796875,0.06453156471252441,0.10915115475654602,0.5,512.0,0.5146484375,0.99609375
512.0,0.984375,198,0.978515625,0.061445653438568115,0.09690657258033752,0.5,512.0,0.505859375,0.990234375
512.0,0.9892578125,198,0.978515625,0.04139120131731033,0.1007947027683258,0.5,512.0,0.5107421875,1.0
512.0,0.9912109375,198,0.986328125,0.040493469685316086,0.09155301004648209,0.5,512.0,0.5048828125,0.99609375
512.0,0.994140625,198,0.9921875,0.040561992675065994,0.0888480693101883,0.5,512.0,0.501953125,0.99609375
512.0,0.9892578125,199,0.982421875,0.0492398664355278,0.10180428624153137,0.5,512.0,0.5068359375,0.99609375
512.0,0.982421875,199,0.9765625,0.0754552111029625,0.09821175038814545,0.5,512.0,0.505859375,0.98828125
512.0,0.982421875,199,0.96875,0.05277785658836365,0.10633530467748642,0.5,512.0,0.513671875,0.99609375
512.0,0.9716796875,199,0.951171875,0.07694549113512039,0.1090707778930664,0.5,512.0,0.5205078125,0.9921875
512.0,0.98828125,200,0.982421875,0.04187769442796707,0.08991512656211853,0.5,512.0,0.505859375,0.994140625
512.0,0.9912109375,200,0.990234375,0.046030882745981216,0.08519339561462402,0.5,512.0,0.5009765625,0.9921875
512.0,0.9912109375,200,0.984375,0.03913151100277901,0.08507561683654785,0.5,512.0,0.5068359375,0.998046875
512.0,0.990234375,200,0.986328125,0.04136546701192856,0.08201901614665985,0.5,512.0,0.50390625,0.994140625
512.0,0.9921875,201,0.990234375,0.04406752064824104,0.07992154359817505,0.5,512.0,0.501953125,0.994140625
512.0,0.9814453125,201,0.962890625,0.048547666519880295,0.09077919274568558,0.5,512.0,0.5185546875,1.0
512.0,0.9892578125,201,0.990234375,0.05067022517323494,0.07984934002161026,0.5,512.0,0.4990234375,0.98828125
512.0,0.9853515625,201,0.97265625,0.04557397589087486,0.08361946046352386,0.5,512.0,0.5126953125,0.998046875
512.0,0.9833984375,202,0.96875,0.05088033527135849,0.09512870758771896,0.5,512.0,0.5146484375,0.998046875
512.0,0.984375,202,0.974609375,0.05542977899312973,0.09423922002315521,0.5,512.0,0.509765625,0.994140625
512.0,0.982421875,202,0.97265625,0.052306048572063446,0.09303977340459824,0.5,512.0,0.509765625,0.9921875
512.0,0.9873046875,202,0.982421875,0.056138668209314346,0.08937950432300568,0.5,512.0,0.5048828125,0.9921875
512.0,0.982421875,203,0.970703125,0.059587933123111725,0.09314768016338348,0.5,512.0,0.51171875,0.994140625
512.0,0.9736328125,203,0.958984375,0.08544369041919708,0.09443896263837814,0.5,512.0,0.5146484375,0.98828125
512.0,0.984375,203,0.970703125,0.050703831017017365,0.09306284040212631,0.5,512.0,0.513671875,0.998046875
512.0,0.984375,203,0.97265625,0.05578399822115898,0.0940607413649559,0.5,512.0,0.51171875,0.99609375
512.0,0.9912109375,204,0.990234375,0.03847300261259079,0.07905630022287369,0.5,512.0,0.5009765625,0.9921875
512.0,0.9921875,204,0.986328125,0.03208530321717262,0.07819449156522751,0.5,512.0,0.505859375,0.998046875
512.0,0.9892578125,204,0.986328125,0.0518958680331707,0.0836426392197609,0.5,512.0,0.5029296875,0.9921875
512.0,0.9853515625,204,0.984375,0.05075793340802193,0.08210050314664841,0.5,512.0,0.5009765625,0.986328125
512.0,0.9931640625,205,0.990234375,0.027142411097884178,0.07117722928524017,0.5,512.0,0.5029296875,0.99609375
512.0,0.9873046875,205,0.982421875,0.0521140955388546,0.07546402513980865,0.5,512.0,0.5048828125,0.9921875
512.0,0.9912109375,205,0.986328125,0.03933729603886604,0.06973372399806976,0.5,512.0,0.5048828125,0.99609375
512.0,0.990234375,205,0.982421875,0.029465753585100174,0.07256069779396057,0.5,512.0,0.5078125,0.998046875
512.0,0.982421875,206,0.970703125,0.05984092876315117,0.08734257519245148,0.5,512.0,0.51171875,0.994140625
512.0,0.984375,206,0.974609375,0.05484318733215332,0.08730365335941315,0.5,512.0,0.509765625,0.994140625
512.0,0.9814453125,206,0.970703125,0.052346114069223404,0.08513011038303375,0.5,512.0,0.5107421875,0.9921875
512.0,0.990234375,206,0.982421875,0.03570364788174629,0.07939296960830688,0.5,512.0,0.5078125,0.998046875
512.0,0.990234375,207,0.986328125,0.04393536597490311,0.07231269031763077,0.5,512.0,0.50390625,0.994140625
512.0,0.994140625,207,0.9921875,0.0402555912733078,0.07126737385988235,0.5,512.0,0.501953125,0.99609375
512.0,0.98046875,207,0.970703125,0.05134381353855133,0.08574129641056061,0.5,512.0,0.509765625,0.990234375
512.0,0.9912109375,207,0.98828125,0.051789529621601105,0.07419584691524506,0.5,512.0,0.5029296875,0.994140625
512.0,0.9794921875,208,0.96875,0.0633028969168663,0.08741741627454758,0.5,512.0,0.5107421875,0.990234375
512.0,0.982421875,208,0.970703125,0.0498218797147274,0.08753164857625961,0.5,512.0,0.51171875,0.994140625
512.0,0.974609375,208,0.955078125,0.06587831676006317,0.08817707002162933,0.5,512.0,0.51953125,0.994140625
512.0,0.974609375,208,0.95703125,0.07388073205947876,0.09455761313438416,0.5,512.0,0.517578125,0.9921875
512.0,0.984375,209,0.970703125,0.04572131484746933,0.08629646897315979,0.5,512.0,0.513671875,0.998046875
512.0,0.9912109375,209,0.982421875,0.04174993559718132,0.08482050150632858,0.5,512.0,0.5087890625,1.0
512.0,0.990234375,209,0.982421875,0.035065192729234695,0.08369983732700348,0.5,512.0,0.5078125,0.998046875
512.0,0.9814453125,209,0.97265625,0.07851685583591461,0.09453538060188293,0.5,512.0,0.5087890625,0.990234375
512.0,0.982421875,210,0.974609375,0.06901966035366058,0.09936031699180603,0.5,512.0,0.5078125,0.990234375
512.0,0.9814453125,210,0.96875,0.06185098737478256,0.10346333682537079,0.5,512.0,0.5126953125,0.994140625
512.0,0.9765625,210,0.9609375,0.07384638488292694,0.10380647331476212,0.5,512.0,0.515625,0.9921875
512.0,0.9775390625,210,0.95703125,0.06408870220184326,0.10491389781236649,0.5,512.0,0.5205078125,0.998046875
512.0,0.9912109375,211,0.990234375,0.040569011121988297,0.07644359767436981,0.5,512.0,0.5009765625,0.9921875
512.0,0.9892578125,211,0.98828125,0.039997830986976624,0.07722398638725281,0.5,512.0,0.5009765625,0.990234375
512.0,0.9931640625,211,0.9921875,0.03225589543581009,0.07167160511016846,0.5,512.0,0.5009765625,0.994140625
512.0,0.9951171875,211,0.9921875,0.026596443727612495,0.07397511601448059,0.5,512.0,0.5029296875,0.998046875
512.0,0.990234375,212,0.98828125,0.04986089468002319,0.08261897414922714,0.5,512.0,0.501953125,0.9921875
512.0,0.9833984375,212,0.97265625,0.04154988378286362,0.08320393413305283,0.5,512.0,0.5107421875,0.994140625
512.0,0.9853515625,212,0.98046875,0.05998611077666283,0.08538118749856949,0.5,512.0,0.5048828125,0.990234375
512.0,0.98046875,212,0.96484375,0.055861059576272964,0.08598127961158752,0.5,512.0,0.515625,0.99609375
512.0,0.9912109375,213,0.990234375,0.0473591648042202,0.08653969317674637,0.5,512.0,0.5009765625,0.9921875
512.0,0.9892578125,213,0.98828125,0.05033840239048004,0.08552393317222595,0.5,512.0,0.5009765625,0.990234375
512.0,0.990234375,213,0.982421875,0.04254927858710289,0.08210542052984238,0.5,512.0,0.5078125,0.998046875
512.0,0.990234375,213,0.990234375,0.053729914128780365,0.07752137631177902,0.5,512.0,0.5,0.990234375
512.0,0.994140625,214,0.9921875,0.02947886474430561,0.08098834753036499,0.5,512.0,0.501953125,0.99609375
512.0,0.9912109375,214,0.990234375,0.03756073862314224,0.08116155862808228,0.5,512.0,0.5009765625,0.9921875
512.0,0.9912109375,214,0.982421875,0.03288867697119713,0.07922676205635071,0.5,512.0,0.5087890625,1.0
512.0,0.9921875,214,0.990234375,0.027792904525995255,0.0733828917145729,0.5,512.0,0.501953125,0.994140625
512.0,0.98046875,215,0.970703125,0.07680843770503998,0.0834619402885437,0.5,512.0,0.509765625,0.990234375
512.0,0.98828125,215,0.978515625,0.042613714933395386,0.08256608247756958,0.5,512.0,0.509765625,0.998046875
512.0,0.9814453125,215,0.97265625,0.0762631818652153,0.08304481953382492,0.5,512.0,0.5087890625,0.990234375
512.0,0.9853515625,215,0.982421875,0.060058996081352234,0.07799060642719269,0.5,512.0,0.5029296875,0.98828125
512.0,0.970703125,216,0.947265625,0.06914647668600082,0.09856037050485611,0.5,512.0,0.5234375,0.994140625
512.0,0.9814453125,216,0.96484375,0.0488489605486393,0.09465129673480988,0.5,512.0,0.5166015625,0.998046875
512.0,0.978515625,216,0.96484375,0.061493612825870514,0.09773758053779602,0.5,512.0,0.513671875,0.9921875
512.0,0.9853515625,216,0.970703125,0.04619036614894867,0.09773316979408264,0.5,512.0,0.5146484375,1.0
512.0,0.9755859375,217,0.95703125,0.08089226484298706,0.09179556369781494,0.5,512.0,0.5185546875,0.994140625
512.0,0.974609375,217,0.9609375,0.08267753571271896,0.09503379464149475,0.5,512.0,0.513671875,0.98828125
512.0,0.978515625,217,0.9609375,0.05755985900759697,0.10409434139728546,0.5,512.0,0.517578125,0.99609375
512.0,0.98046875,217,0.962890625,0.05274270474910736,0.1008901372551918,0.5,512.0,0.517578125,0.998046875
512.0,0.986328125,218,0.98046875,0.06630395352840424,0.10357391834259033,0.5,512.0,0.505859375,0.9921875
512.0,0.9873046875,218,0.9765625,0.04632163420319557,0.10427723824977875,0.5,512.0,0.5107421875,0.998046875
512.0,0.97265625,218,0.95703125,0.08647505193948746,0.11181068420410156,0.5,512.0,0.515625,0.98828125
512.0,0.9833984375,218,0.97265625,0.0527687594294548,0.11515733599662781,0.5,512.0,0.5107421875,0.994140625
512.0,0.98828125,219,0.98046875,0.05892394483089447,0.11060464382171631,0.5,512.0,0.5078125,0.99609375
512.0,0.98828125,219,0.9765625,0.04270046576857567,0.1058625727891922,0.5,512.0,0.51171875,1.0
512.0,0.9921875,219,0.986328125,0.04506206884980202,0.10938760638237,0.5,512.0,0.505859375,0.998046875
512.0,0.9892578125,219,0.984375,0.052834250032901764,0.1049012616276741,0.5,512.0,0.5048828125,0.994140625
512.0,0.9833984375,220,0.966796875,0.05418756231665611,0.1114150658249855,0.5,512.0,0.5166015625,1.0
512.0,0.9697265625,220,0.951171875,0.09101881831884384,0.1193634495139122,0.5,512.0,0.5185546875,0.98828125
512.0,0.9775390625,220,0.958984375,0.06468866020441055,0.11854398250579834,0.5,512.0,0.5185546875,0.99609375
512.0,0.982421875,220,0.970703125,0.07090099155902863,0.11903433501720428,0.5,512.0,0.51171875,0.994140625
512.0,0.9931640625,221,0.994140625,0.04858899116516113,0.10078094899654388,0.5,512.0,0.4990234375,0.9921875
512.0,0.986328125,221,0.984375,0.0669461190700531,0.10270808637142181,0.5,512.0,0.501953125,0.98828125
512.0,0.994140625,221,0.998046875,0.05921214818954468,0.09731514751911163,0.5,512.0,0.49609375,0.990234375
512.0,0.9921875,221,0.98828125,0.04282582178711891,0.09732630848884583,0.5,512.0,0.50390625,0.99609375
512.0,0.9921875,222,0.990234375,0.04487112537026405,0.10084476321935654,0.5,512.0,0.501953125,0.994140625
512.0,0.9873046875,222,0.978515625,0.05752047896385193,0.09903810918331146,0.5,512.0,0.5087890625,0.99609375
512.0,0.9873046875,222,0.9765625,0.04268791899085045,0.09805335104465485,0.5,512.0,0.5107421875,0.998046875
512.0,0.994140625,222,0.9921875,0.033962126821279526,0.09491315484046936,0.5,512.0,0.501953125,0.99609375
512.0,0.978515625,223,0.9609375,0.06524066627025604,0.11221948266029358,0.5,512.0,0.517578125,0.99609375
512.0,0.978515625,223,0.96484375,0.0634690448641777,0.10331515222787857,0.5,512.0,0.513671875,0.9921875
512.0,0.9794921875,223,0.970703125,0.06359341740608215,0.10276299715042114,0.5,512.0,0.5087890625,0.98828125
512.0,0.9765625,223,0.966796875,0.0719822496175766,0.1041029617190361,0.5,512.0,0.509765625,0.986328125
512.0,0.9853515625,224,0.974609375,0.05043460428714752,0.0933951884508133,0.5,512.0,0.5107421875,0.99609375
512.0,0.986328125,224,0.98046875,0.055814921855926514,0.09307652711868286,0.5,512.0,0.505859375,0.9921875
512.0,0.986328125,224,0.9765625,0.0572468563914299,0.09073460102081299,0.5,512.0,0.509765625,0.99609375
512.0,0.9794921875,224,0.966796875,0.06582112610340118,0.09588369727134705,0.5,512.0,0.5126953125,0.9921875
512.0,0.9833984375,225,0.970703125,0.04728161543607712,0.09636855870485306,0.5,512.0,0.5126953125,0.99609375
512.0,0.984375,225,0.970703125,0.04784713312983513,0.0905466377735138,0.5,512.0,0.513671875,0.998046875
512.0,0.9912109375,225,0.98828125,0.0482901930809021,0.09040194749832153,0.5,512.0,0.5029296875,0.994140625
512.0,0.9833984375,225,0.9765625,0.06833896040916443,0.09115366637706757,0.5,512.0,0.5068359375,0.990234375
512.0,0.978515625,226,0.96875,0.0829835832118988,0.1005350798368454,0.5,512.0,0.509765625,0.98828125
512.0,0.9755859375,226,0.9609375,0.06638554483652115,0.10458438843488693,0.5,512.0,0.5146484375,0.990234375
512.0,0.98828125,226,0.984375,0.051810216158628464,0.09448498487472534,0.5,512.0,0.50390625,0.9921875
512.0,0.9833984375,226,0.97265625,0.04987869784235954,0.09994426369667053,0.5,512.0,0.5107421875,0.994140625
512.0,0.9912109375,227,0.984375,0.03420257940888405,0.09685405343770981,0.5,512.0,0.5068359375,0.998046875
512.0,0.9912109375,227,0.986328125,0.03760567307472229,0.09616948664188385,0.5,512.0,0.5048828125,0.99609375
512.0,0.9892578125,227,0.982421875,0.05138995125889778,0.09259173274040222,0.5,512.0,0.5068359375,0.99609375
512.0,0.9892578125,227,0.98828125,0.07093857228755951,0.08956390619277954,0.5,512.0,0.5009765625,0.990234375
512.0,0.9853515625,228,0.9765625,0.044229380786418915,0.09187013655900955,0.5,512.0,0.5087890625,0.994140625
512.0,0.9814453125,228,0.974609375,0.07051843404769897,0.09124752134084702,0.5,512.0,0.5068359375,0.98828125
512.0,0.978515625,228,0.9609375,0.05554572120308876,0.10385610163211823,0.5,512.0,0.517578125,0.99609375
512.0,0.98828125,228,0.982421875,0.04394339397549629,0.10027299076318741,0.5,512.0,0.505859375,0.994140625
512.0,0.990234375,229,0.98828125,0.05833447724580765,0.0886450707912445,0.5,512.0,0.501953125,0.9921875
512.0,0.990234375,229,0.98828125,0.05043569952249527,0.08922518044710159,0.5,512.0,0.501953125,0.9921875
512.0,0.9921875,229,0.986328125,0.03268318623304367,0.08231495320796967,0.5,512.0,0.505859375,0.998046875
512.0,0.9873046875,229,0.98046875,0.05966084077954292,0.08699525892734528,0.5,512.0,0.5068359375,0.994140625
512.0,0.9833984375,230,0.9765625,0.06266255676746368,0.09263508021831512,0.5,512.0,0.5068359375,0.990234375
512.0,0.9912109375,230,0.986328125,0.03923063725233078,0.08539003133773804,0.5,512.0,0.5048828125,0.99609375
512.0,0.9892578125,230,0.98828125,0.056302525103092194,0.08925026655197144,0.5,512.0,0.5009765625,0.990234375
512.0,0.986328125,230,0.982421875,0.05078255012631416,0.0866149291396141,0.5,512.0,0.50390625,0.990234375
512.0,0.986328125,231,0.9765625,0.04365133121609688,0.09020397067070007,0.5,512.0,0.509765625,0.99609375
512.0,0.9833984375,231,0.974609375,0.06274110078811646,0.09204885363578796,0.5,512.0,0.5087890625,0.9921875
512.0,0.9912109375,231,0.982421875,0.03274114802479744,0.08977746963500977,0.5,512.0,0.5087890625,1.0
512.0,0.982421875,231,0.97265625,0.06407663971185684,0.09402558207511902,0.5,512.0,0.509765625,0.9921875
512.0,0.984375,232,0.9765625,0.062397174537181854,0.09842835366725922,0.5,512.0,0.5078125,0.9921875
512.0,0.9775390625,232,0.9609375,0.06773530691862106,0.10190200060606003,0.5,512.0,0.5166015625,0.994140625
512.0,0.9814453125,232,0.966796875,0.053562454879283905,0.09870517998933792,0.5,512.0,0.5146484375,0.99609375
512.0,0.9794921875,232,0.966796875,0.05950125306844711,0.09932655096054077,0.5,512.0,0.5126953125,0.9921875
512.0,0.986328125,233,0.978515625,0.05168546736240387,0.09534565359354019,0.5,512.0,0.5078125,0.994140625
512.0,0.9755859375,233,0.955078125,0.06664228439331055,0.1019822508096695,0.5,512.0,0.5205078125,0.99609375
512.0,0.9814453125,233,0.974609375,0.06608030945062637,0.09565037488937378,0.5,512.0,0.5068359375,0.98828125
512.0,0.984375,233,0.9765625,0.049409739673137665,0.09574463218450546,0.5,512.0,0.5078125,0.9921875
512.0,0.9833984375,234,0.97265625,0.06280834227800369,0.09740938246250153,0.5,512.0,0.5107421875,0.994140625
512.0,0.986328125,234,0.9765625,0.05391395092010498,0.10246413201093674,0.5,512.0,0.509765625,0.99609375
512.0,0.984375,234,0.9765625,0.06154371052980423,0.09681467711925507,0.5,512.0,0.5078125,0.9921875
512.0,0.9892578125,234,0.986328125,0.06835372745990753,0.10119752585887909,0.5,512.0,0.5029296875,0.9921875
512.0,0.994140625,235,0.9921875,0.03718322515487671,0.08482751995325089,0.5,512.0,0.501953125,0.99609375
512.0,0.994140625,235,0.9921875,0.03909686580300331,0.08596749603748322,0.5,512.0,0.501953125,0.99609375
512.0,0.9873046875,235,0.986328125,0.05980321764945984,0.09124378859996796,0.5,512.0,0.5009765625,0.98828125
512.0,0.98828125,235,0.98046875,0.04330414533615112,0.0862002819776535,0.5,512.0,0.5078125,0.99609375
512.0,0.98828125,236,0.984375,0.051584094762802124,0.09031037241220474,0.5,512.0,0.50390625,0.9921875
512.0,0.98828125,236,0.98828125,0.056674178689718246,0.0872352197766304,0.5,512.0,0.5,0.98828125
512.0,0.9921875,236,0.986328125,0.0369543693959713,0.08816363662481308,0.5,512.0,0.505859375,0.998046875
512.0,0.9873046875,236,0.984375,0.05853644385933876,0.09317120164632797,0.5,512.0,0.5029296875,0.990234375
512.0,0.9921875,237,0.98828125,0.04418879374861717,0.08095689862966537,0.5,512.0,0.50390625,0.99609375
512.0,0.986328125,237,0.98046875,0.055528540164232254,0.07738085091114044,0.5,512.0,0.505859375,0.9921875
512.0,0.9892578125,237,0.98828125,0.0619586780667305,0.07687809318304062,0.5,512.0,0.5009765625,0.990234375
512.0,0.9921875,237,0.994140625,0.0509805865585804,0.07020499557256699,0.5,512.0,0.498046875,0.990234375
512.0,0.9873046875,238,0.98046875,0.057107262313365936,0.08322427421808243,0.5,512.0,0.5068359375,0.994140625
512.0,0.9794921875,238,0.96484375,0.06003078818321228,0.08381953835487366,0.5,512.0,0.5146484375,0.994140625
512.0,0.990234375,238,0.98828125,0.03588971123099327,0.08044199645519257,0.5,512.0,0.501953125,0.9921875
512.0,0.984375,238,0.97265625,0.040982093662023544,0.07979775220155716,0.5,512.0,0.51171875,0.99609375
512.0,0.9794921875,239,0.96484375,0.057831451296806335,0.10182149708271027,0.5,512.0,0.5146484375,0.994140625
512.0,0.9775390625,239,0.958984375,0.06247447803616524,0.09607020765542984,0.5,512.0,0.5185546875,0.99609375
512.0,0.98046875,239,0.966796875,0.06112224608659744,0.09404925256967545,0.5,512.0,0.513671875,0.994140625
512.0,0.9755859375,239,0.95703125,0.07314730435609818,0.09889817982912064,0.5,512.0,0.5185546875,0.994140625
512.0,0.978515625,240,0.96875,0.0709386095404625,0.09200488030910492,0.5,512.0,0.509765625,0.98828125
512.0,0.9892578125,240,0.98046875,0.04218291863799095,0.09349934011697769,0.5,512.0,0.5087890625,0.998046875
512.0,0.984375,240,0.96875,0.04622037708759308,0.09538761526346207,0.5,512.0,0.515625,1.0
512.0,0.9814453125,240,0.970703125,0.06965341418981552,0.09573535621166229,0.5,512.0,0.5107421875,0.9921875
512.0,0.9833984375,241,0.974609375,0.06224922090768814,0.0946919247508049,0.5,512.0,0.5087890625,0.9921875
512.0,0.9853515625,241,0.978515625,0.05542849004268646,0.09613511711359024,0.5,512.0,0.5068359375,0.9921875
512.0,0.9912109375,241,0.9921875,0.05819035321474075,0.09254830330610275,0.5,512.0,0.4990234375,0.990234375
512.0,0.984375,241,0.978515625,0.06476344168186188,0.0956428050994873,0.5,512.0,0.505859375,0.990234375
512.0,0.9873046875,242,0.98046875,0.055150799453258514,0.09584297239780426,0.5,512.0,0.5068359375,0.994140625
512.0,0.9873046875,242,0.98046875,0.0570978969335556,0.10053031146526337,0.5,512.0,0.5068359375,0.994140625
512.0,0.9873046875,242,0.982421875,0.04988774284720421,0.09434505552053452,0.5,512.0,0.5048828125,0.9921875
512.0,0.984375,242,0.9765625,0.058220624923706055,0.09646793454885483,0.5,512.0,0.5078125,0.9921875
512.0,0.984375,243,0.974609375,0.05415095016360283,0.09564250707626343,0.5,512.0,0.509765625,0.994140625
512.0,0.9853515625,243,0.978515625,0.060266148298978806,0.09524998813867569,0.5,512.0,0.5068359375,0.9921875
512.0,0.9892578125,243,0.982421875,0.045349884778261185,0.08925242722034454,0.5,512.0,0.5068359375,0.99609375
512.0,0.9853515625,243,0.9765625,0.05685945972800255,0.09035264700651169,0.5,512.0,0.5087890625,0.994140625
512.0,0.9794921875,244,0.966796875,0.06167569011449814,0.10037949681282043,0.5,512.0,0.5126953125,0.9921875
512.0,0.96484375,244,0.9375,0.09610176086425781,0.11512733995914459,0.5,512.0,0.52734375,0.9921875
512.0,0.9765625,244,0.95703125,0.06444871425628662,0.11356894671916962,0.5,512.0,0.51953125,0.99609375
512.0,0.974609375,244,0.955078125,0.07531216740608215,0.11676181852817535,0.5,512.0,0.51953125,0.994140625
512.0,0.984375,245,0.978515625,0.05824580788612366,0.10664574801921844,0.5,512.0,0.505859375,0.990234375
512.0,0.9794921875,245,0.96875,0.08663801848888397,0.11023347824811935,0.5,512.0,0.5107421875,0.990234375
512.0,0.982421875,245,0.970703125,0.0668860375881195,0.10786578059196472,0.5,512.0,0.51171875,0.994140625
512.0,0.9921875,245,0.986328125,0.04875250533223152,0.10963635891675949,0.5,512.0,0.505859375,0.998046875
512.0,0.9951171875,246,0.9921875,0.03223928436636925,0.09531739354133606,0.5,512.0,0.5029296875,0.998046875
512.0,0.9931640625,246,0.9921875,0.040454570204019547,0.09335259348154068,0.5,512.0,0.5009765625,0.994140625
512.0,0.994140625,246,0.99609375,0.05946909636259079,0.09249822795391083,0.5,512.0,0.498046875,0.9921875
512.0,0.9921875,246,0.99609375,0.04704749584197998,0.08957050740718842,0.5,512.0,0.49609375,0.98828125
512.0,0.990234375,247,0.98828125,0.055948272347450256,0.10783249884843826,0.5,512.0,0.501953125,0.9921875
512.0,0.98046875,247,0.962890625,0.058200232684612274,0.11310885846614838,0.5,512.0,0.517578125,0.998046875
512.0,0.9853515625,247,0.9765625,0.05043213441967964,0.10989826917648315,0.5,512.0,0.5087890625,0.994140625
512.0,0.9794921875,247,0.96484375,0.0762842670083046,0.11820405721664429,0.5,512.0,0.5146484375,0.994140625
