raw/disc/disc_loss,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_true,raw/disc/disc_acc,raw/disc/global_step,raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/n_generated
0.05729284882545471,0.5087890625,0.98046875,0.998046875,0.5,0.9892578125,186,512.0,0.11569224298000336,512.0
0.06366612762212753,0.5068359375,0.978515625,0.9921875,0.5,0.9853515625,186,512.0,0.11696303635835648,512.0
0.06586207449436188,0.5,0.990234375,0.990234375,0.5,0.990234375,186,512.0,0.11254066228866577,512.0
0.05033325403928757,0.5068359375,0.982421875,0.99609375,0.5,0.9892578125,186,512.0,0.11409948766231537,512.0
0.07756421715021133,0.517578125,0.958984375,0.994140625,0.5,0.9765625,187,512.0,0.11960986256599426,512.0
0.08420563489198685,0.5234375,0.947265625,0.994140625,0.5,0.970703125,187,512.0,0.12434686720371246,512.0
0.06793636083602905,0.5205078125,0.951171875,0.9921875,0.5,0.9716796875,187,512.0,0.12595178186893463,512.0
0.11811400949954987,0.52734375,0.939453125,0.994140625,0.5,0.966796875,187,512.0,0.12703020870685577,512.0
0.06609246879816055,0.505859375,0.9765625,0.98828125,0.5,0.982421875,188,512.0,0.1181834265589714,512.0
0.06742149591445923,0.51171875,0.97265625,0.99609375,0.5,0.984375,188,512.0,0.12151595950126648,512.0
0.07355035096406937,0.51171875,0.970703125,0.994140625,0.5,0.982421875,188,512.0,0.11413484811782837,512.0
0.054413698613643646,0.5029296875,0.98828125,0.994140625,0.5,0.9912109375,188,512.0,0.1225874125957489,512.0
0.06756533682346344,0.51171875,0.96875,0.9921875,0.5,0.98046875,189,512.0,0.12683938443660736,512.0
0.09375312924385071,0.513671875,0.962890625,0.990234375,0.5,0.9765625,189,512.0,0.12695342302322388,512.0
0.05861849710345268,0.513671875,0.970703125,0.998046875,0.5,0.984375,189,512.0,0.13276603817939758,512.0
0.11460690200328827,0.521484375,0.947265625,0.990234375,0.5,0.96875,189,512.0,0.13028834760189056,512.0
0.05632426217198372,0.498046875,0.990234375,0.986328125,0.5,0.98828125,190,512.0,0.10987415909767151,512.0
0.049663085490465164,0.50390625,0.98828125,0.99609375,0.5,0.9921875,190,512.0,0.11461783200502396,512.0
0.041073672473430634,0.5009765625,0.994140625,0.99609375,0.5,0.9951171875,190,512.0,0.10696124285459518,512.0
0.0780620127916336,0.5029296875,0.986328125,0.9921875,0.5,0.9892578125,190,512.0,0.10434119403362274,512.0
0.07493820786476135,0.5078125,0.9765625,0.9921875,0.5,0.984375,191,512.0,0.11979930102825165,512.0
0.07797117531299591,0.509765625,0.974609375,0.994140625,0.5,0.984375,191,512.0,0.1186600998044014,512.0
0.06037072092294693,0.50390625,0.984375,0.9921875,0.5,0.98828125,191,512.0,0.11290854215621948,512.0
0.08740592747926712,0.5107421875,0.966796875,0.98828125,0.5,0.9775390625,191,512.0,0.11294784396886826,512.0
0.04762791097164154,0.509765625,0.978515625,0.998046875,0.5,0.98828125,192,512.0,0.11177496612071991,512.0
0.07017382234334946,0.505859375,0.98046875,0.9921875,0.5,0.986328125,192,512.0,0.1163521558046341,512.0
0.06964055448770523,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,192,512.0,0.11903858184814453,512.0
0.08016867190599442,0.5048828125,0.982421875,0.9921875,0.5,0.9873046875,192,512.0,0.10715000331401825,512.0
0.0684446394443512,0.5166015625,0.9609375,0.994140625,0.5,0.9775390625,193,512.0,0.11735796928405762,512.0
0.0711662694811821,0.501953125,0.986328125,0.990234375,0.5,0.98828125,193,512.0,0.1111665740609169,512.0
0.062097303569316864,0.5107421875,0.974609375,0.99609375,0.5,0.9853515625,193,512.0,0.11741260439157486,512.0
0.04532746970653534,0.509765625,0.9765625,0.99609375,0.5,0.986328125,193,512.0,0.11079400032758713,512.0
0.056619610637426376,0.517578125,0.9609375,0.99609375,0.5,0.978515625,194,512.0,0.11229005455970764,512.0
0.09688813984394073,0.5068359375,0.974609375,0.98828125,0.5,0.9814453125,194,512.0,0.10925015807151794,512.0
0.0807277038693428,0.5087890625,0.970703125,0.98828125,0.5,0.9794921875,194,512.0,0.1140892505645752,512.0
0.07853379845619202,0.5068359375,0.9765625,0.990234375,0.5,0.9833984375,194,512.0,0.1163981705904007,512.0
0.06632395088672638,0.5029296875,0.984375,0.990234375,0.5,0.9873046875,195,512.0,0.10142315924167633,512.0
0.03121972642838955,0.5029296875,0.9921875,0.998046875,0.5,0.9951171875,195,512.0,0.09575007855892181,512.0
0.03747599199414253,0.5078125,0.984375,1.0,0.5,0.9921875,195,512.0,0.10018223524093628,512.0
0.06457506120204926,0.4990234375,0.9921875,0.990234375,0.5,0.9912109375,195,512.0,0.10047347098588943,512.0
0.04917456954717636,0.5068359375,0.982421875,0.99609375,0.5,0.9892578125,196,512.0,0.10515904426574707,512.0
0.09279128164052963,0.5048828125,0.978515625,0.98828125,0.5,0.9833984375,196,512.0,0.10463866591453552,512.0
0.059729110449552536,0.5078125,0.98046875,0.99609375,0.5,0.98828125,196,512.0,0.09990159422159195,512.0
0.05929543450474739,0.505859375,0.98046875,0.9921875,0.5,0.986328125,196,512.0,0.10099028050899506,512.0
0.08214310556650162,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,197,512.0,0.10335972905158997,512.0
0.07191701233386993,0.5068359375,0.9765625,0.990234375,0.5,0.9833984375,197,512.0,0.10245563089847565,512.0
0.04593394324183464,0.509765625,0.978515625,0.998046875,0.5,0.98828125,197,512.0,0.1039360761642456,512.0
0.06085490435361862,0.5078125,0.978515625,0.994140625,0.5,0.986328125,197,512.0,0.10515378415584564,512.0
0.053717367351055145,0.5185546875,0.958984375,0.99609375,0.5,0.9775390625,198,512.0,0.10442142933607101,512.0
0.052270807325839996,0.515625,0.966796875,0.998046875,0.5,0.982421875,198,512.0,0.11218126118183136,512.0
0.09766176342964172,0.5146484375,0.958984375,0.98828125,0.5,0.9736328125,198,512.0,0.10972505807876587,512.0
0.11111174523830414,0.517578125,0.953125,0.98828125,0.5,0.970703125,198,512.0,0.11713279783725739,512.0
0.06787353754043579,0.5205078125,0.955078125,0.99609375,0.5,0.9755859375,199,512.0,0.11938579380512238,512.0
0.08848990499973297,0.5078125,0.97265625,0.98828125,0.5,0.98046875,199,512.0,0.11507847905158997,512.0
0.08248172700405121,0.5078125,0.9765625,0.9921875,0.5,0.984375,199,512.0,0.11125274747610092,512.0
0.06050010770559311,0.513671875,0.96875,0.99609375,0.5,0.982421875,199,512.0,0.11468002945184708,512.0
0.10595580190420151,0.5146484375,0.958984375,0.98828125,0.5,0.9736328125,200,512.0,0.11933118104934692,512.0
0.07961712032556534,0.5126953125,0.96875,0.994140625,0.5,0.9814453125,200,512.0,0.11959809809923172,512.0
0.06954286992549896,0.515625,0.958984375,0.990234375,0.5,0.974609375,200,512.0,0.11756153404712677,512.0
0.06680835038423538,0.5185546875,0.958984375,0.99609375,0.5,0.9775390625,200,512.0,0.11959922313690186,512.0
0.07738395035266876,0.521484375,0.953125,0.99609375,0.5,0.974609375,201,512.0,0.11654694378376007,512.0
0.08603661507368088,0.5107421875,0.966796875,0.98828125,0.5,0.9775390625,201,512.0,0.12472887337207794,512.0
0.06843843311071396,0.5107421875,0.974609375,0.99609375,0.5,0.9853515625,201,512.0,0.11884166300296783,512.0
0.05754908174276352,0.5126953125,0.96875,0.994140625,0.5,0.9814453125,201,512.0,0.12041334062814713,512.0
0.05678462237119675,0.515625,0.96484375,0.99609375,0.5,0.98046875,202,512.0,0.12377500534057617,512.0
0.07113316655158997,0.513671875,0.96875,0.99609375,0.5,0.982421875,202,512.0,0.12456678599119186,512.0
0.12517684698104858,0.5068359375,0.96875,0.982421875,0.5,0.9755859375,202,512.0,0.12509943544864655,512.0
0.05938737094402313,0.5166015625,0.96484375,0.998046875,0.5,0.9814453125,202,512.0,0.12354975193738937,512.0
0.09871064871549606,0.5078125,0.970703125,0.986328125,0.5,0.978515625,203,512.0,0.12398502230644226,512.0
0.06721213459968567,0.5166015625,0.962890625,0.99609375,0.5,0.9794921875,203,512.0,0.12556473910808563,512.0
0.07947585731744766,0.5107421875,0.96875,0.990234375,0.5,0.9794921875,203,512.0,0.12504799664020538,512.0
0.0903288871049881,0.5146484375,0.9609375,0.990234375,0.5,0.9755859375,203,512.0,0.12294847518205643,512.0
0.05296146497130394,0.5078125,0.98046875,0.99609375,0.5,0.98828125,204,512.0,0.12263087928295135,512.0
0.08939871191978455,0.5126953125,0.96484375,0.990234375,0.5,0.9775390625,204,512.0,0.1304008960723877,512.0
0.07850731164216995,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,204,512.0,0.11821401119232178,512.0
0.07213538885116577,0.509765625,0.974609375,0.994140625,0.5,0.984375,204,512.0,0.11746670305728912,512.0
0.07550279796123505,0.51171875,0.966796875,0.990234375,0.5,0.978515625,205,512.0,0.12630650401115417,512.0
0.05329696461558342,0.5107421875,0.9765625,0.998046875,0.5,0.9873046875,205,512.0,0.12106725573539734,512.0
0.07169025391340256,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,205,512.0,0.11688194423913956,512.0
0.05336473137140274,0.505859375,0.982421875,0.994140625,0.5,0.98828125,205,512.0,0.11522304266691208,512.0
0.03868251293897629,0.5087890625,0.982421875,1.0,0.5,0.9912109375,206,512.0,0.0979042500257492,512.0
0.06313687562942505,0.501953125,0.984375,0.98828125,0.5,0.986328125,206,512.0,0.09887441247701645,512.0
0.08270825445652008,0.509765625,0.97265625,0.9921875,0.5,0.982421875,206,512.0,0.09861686080694199,512.0
0.03995326906442642,0.51171875,0.9765625,1.0,0.5,0.98828125,206,512.0,0.0974217876791954,512.0
0.06842128187417984,0.50390625,0.982421875,0.990234375,0.5,0.986328125,207,512.0,0.10991903394460678,512.0
0.05727751553058624,0.50390625,0.984375,0.9921875,0.5,0.98828125,207,512.0,0.1050170436501503,512.0
0.06594057381153107,0.5078125,0.974609375,0.990234375,0.5,0.982421875,207,512.0,0.11423728615045547,512.0
0.08855372667312622,0.51171875,0.96875,0.9921875,0.5,0.98046875,207,512.0,0.10673210024833679,512.0
0.05030989646911621,0.5029296875,0.986328125,0.9921875,0.5,0.9892578125,208,512.0,0.09905391931533813,512.0
0.09484995156526566,0.498046875,0.984375,0.98046875,0.5,0.982421875,208,512.0,0.09248533844947815,512.0
0.05810096114873886,0.5029296875,0.98828125,0.994140625,0.5,0.9912109375,208,512.0,0.09082815051078796,512.0
0.051601000130176544,0.501953125,0.990234375,0.994140625,0.5,0.9921875,208,512.0,0.08343696594238281,512.0
0.08078665286302567,0.51171875,0.96484375,0.98828125,0.5,0.9765625,209,512.0,0.09804810583591461,512.0
0.07383311539888382,0.515625,0.96484375,0.99609375,0.5,0.98046875,209,512.0,0.1022806391119957,512.0
0.05834493041038513,0.5107421875,0.974609375,0.99609375,0.5,0.9853515625,209,512.0,0.1040823757648468,512.0
0.041722189635038376,0.5078125,0.982421875,0.998046875,0.5,0.990234375,209,512.0,0.0968598872423172,512.0
0.03779694810509682,0.5087890625,0.982421875,1.0,0.5,0.9912109375,210,512.0,0.08975546061992645,512.0
0.05474480986595154,0.505859375,0.98046875,0.9921875,0.5,0.986328125,210,512.0,0.08631691336631775,512.0
0.04111218452453613,0.5068359375,0.982421875,0.99609375,0.5,0.9892578125,210,512.0,0.0893610268831253,512.0
0.03804510459303856,0.50390625,0.990234375,0.998046875,0.5,0.994140625,210,512.0,0.0828983336687088,512.0
0.051648303866386414,0.5107421875,0.974609375,0.99609375,0.5,0.9853515625,211,512.0,0.1042972058057785,512.0
0.09745225310325623,0.5126953125,0.962890625,0.98828125,0.5,0.9755859375,211,512.0,0.10107142478227615,512.0
0.07404983788728714,0.509765625,0.970703125,0.990234375,0.5,0.98046875,211,512.0,0.1050615981221199,512.0
0.08446615934371948,0.513671875,0.962890625,0.990234375,0.5,0.9765625,211,512.0,0.10814487934112549,512.0
0.07342297583818436,0.5078125,0.9765625,0.9921875,0.5,0.984375,212,512.0,0.10188433527946472,512.0
0.06007607281208038,0.50390625,0.986328125,0.994140625,0.5,0.990234375,212,512.0,0.09910667687654495,512.0
0.06028192862868309,0.509765625,0.97265625,0.9921875,0.5,0.982421875,212,512.0,0.10250186175107956,512.0
0.07306629419326782,0.5078125,0.978515625,0.994140625,0.5,0.986328125,212,512.0,0.10280505567789078,512.0
0.05186726152896881,0.5,0.9921875,0.9921875,0.5,0.9921875,213,512.0,0.08725948631763458,512.0
0.05062210559844971,0.501953125,0.990234375,0.994140625,0.5,0.9921875,213,512.0,0.09072711318731308,512.0
0.06345178186893463,0.49609375,0.99609375,0.98828125,0.5,0.9921875,213,512.0,0.08690815418958664,512.0
0.061670735478401184,0.498046875,0.994140625,0.990234375,0.5,0.9921875,213,512.0,0.08494211733341217,512.0
0.041345104575157166,0.5009765625,0.994140625,0.99609375,0.5,0.9951171875,214,512.0,0.07682637870311737,512.0
0.044890519231557846,0.5,0.9921875,0.9921875,0.5,0.9921875,214,512.0,0.07878827303647995,512.0
0.031130105257034302,0.5009765625,0.994140625,0.99609375,0.5,0.9951171875,214,512.0,0.0734439492225647,512.0
0.02533113583922386,0.5029296875,0.9921875,0.998046875,0.5,0.9951171875,214,512.0,0.07258319854736328,512.0
0.10424074530601501,0.5185546875,0.953125,0.990234375,0.5,0.9716796875,215,512.0,0.1010204628109932,512.0
0.10078281164169312,0.5234375,0.94140625,0.98828125,0.5,0.96484375,215,512.0,0.09972259402275085,512.0
0.05355130881071091,0.5126953125,0.97265625,0.998046875,0.5,0.9853515625,215,512.0,0.09642194211483002,512.0
0.07590319216251373,0.515625,0.958984375,0.990234375,0.5,0.974609375,215,512.0,0.10197073966264725,512.0
0.08919189870357513,0.51953125,0.947265625,0.986328125,0.5,0.966796875,216,512.0,0.10135252773761749,512.0
0.04514680430293083,0.5087890625,0.98046875,0.998046875,0.5,0.9892578125,216,512.0,0.09440428018569946,512.0
0.07482420653104782,0.52734375,0.94140625,0.99609375,0.5,0.96875,216,512.0,0.1037437841296196,512.0
0.07218985259532928,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,216,512.0,0.09761489182710648,512.0
0.06379278749227524,0.5146484375,0.96875,0.998046875,0.5,0.9833984375,217,512.0,0.1102980226278305,512.0
0.0850888192653656,0.51171875,0.966796875,0.990234375,0.5,0.978515625,217,512.0,0.11882719397544861,512.0
0.07639595866203308,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,217,512.0,0.11627230048179626,512.0
0.07785353064537048,0.5107421875,0.966796875,0.98828125,0.5,0.9775390625,217,512.0,0.12026455253362656,512.0
0.06840534508228302,0.51953125,0.955078125,0.994140625,0.5,0.974609375,218,512.0,0.11799853295087814,512.0
0.07021722197532654,0.51171875,0.970703125,0.994140625,0.5,0.982421875,218,512.0,0.11724436283111572,512.0
0.08158954977989197,0.5185546875,0.955078125,0.9921875,0.5,0.9736328125,218,512.0,0.12075751274824142,512.0
0.07849729061126709,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,218,512.0,0.1190018430352211,512.0
0.08992812037467957,0.515625,0.962890625,0.994140625,0.5,0.978515625,219,512.0,0.12110061943531036,512.0
0.06641509383916855,0.5078125,0.974609375,0.990234375,0.5,0.982421875,219,512.0,0.11449506133794785,512.0
0.05845516175031662,0.505859375,0.98046875,0.9921875,0.5,0.986328125,219,512.0,0.11634436994791031,512.0
0.08003755658864975,0.5205078125,0.951171875,0.9921875,0.5,0.9716796875,219,512.0,0.13094408810138702,512.0
0.033033210784196854,0.50390625,0.990234375,0.998046875,0.5,0.994140625,220,512.0,0.09297014027833939,512.0
0.07310540974140167,0.4990234375,0.9921875,0.990234375,0.5,0.9912109375,220,512.0,0.09040773659944534,512.0
0.07330789417028427,0.501953125,0.986328125,0.990234375,0.5,0.98828125,220,512.0,0.08978907763957977,512.0
0.045171260833740234,0.5068359375,0.984375,0.998046875,0.5,0.9912109375,220,512.0,0.09390813112258911,512.0
0.09836584329605103,0.51171875,0.966796875,0.990234375,0.5,0.978515625,221,512.0,0.12025921046733856,512.0
0.07201982289552689,0.51171875,0.96875,0.9921875,0.5,0.98046875,221,512.0,0.11712293326854706,512.0
0.058878131210803986,0.5,0.9921875,0.9921875,0.5,0.9921875,221,512.0,0.10786324739456177,512.0
0.07409217953681946,0.5146484375,0.96484375,0.994140625,0.5,0.9794921875,221,512.0,0.11556626856327057,512.0
0.06334725022315979,0.5068359375,0.98046875,0.994140625,0.5,0.9873046875,222,512.0,0.10711624473333359,512.0
0.051130570471286774,0.5087890625,0.98046875,0.998046875,0.5,0.9892578125,222,512.0,0.10593602806329727,512.0
0.05348362401127815,0.5107421875,0.974609375,0.99609375,0.5,0.9853515625,222,512.0,0.10666715353727341,512.0
0.07141905277967453,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,222,512.0,0.10630317777395248,512.0
0.09512674808502197,0.5,0.984375,0.984375,0.5,0.984375,223,512.0,0.10326052457094193,512.0
0.06288127601146698,0.501953125,0.984375,0.98828125,0.5,0.986328125,223,512.0,0.09958589822053909,512.0
0.04461793601512909,0.5068359375,0.982421875,0.99609375,0.5,0.9892578125,223,512.0,0.1067810133099556,512.0
0.06112087517976761,0.5078125,0.978515625,0.994140625,0.5,0.986328125,223,512.0,0.09898808598518372,512.0
0.05396329239010811,0.50390625,0.984375,0.9921875,0.5,0.98828125,224,512.0,0.09267736971378326,512.0
0.05289566516876221,0.5,0.990234375,0.990234375,0.5,0.990234375,224,512.0,0.09176962077617645,512.0
0.061932604759931564,0.5009765625,0.98828125,0.990234375,0.5,0.9892578125,224,512.0,0.09214507043361664,512.0
0.03572472184896469,0.5078125,0.982421875,0.998046875,0.5,0.990234375,224,512.0,0.090451180934906,512.0
0.04837304353713989,0.5048828125,0.986328125,0.99609375,0.5,0.9912109375,225,512.0,0.09058687090873718,512.0
0.08184301853179932,0.5029296875,0.982421875,0.98828125,0.5,0.9853515625,225,512.0,0.09216611087322235,512.0
0.0627623200416565,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,225,512.0,0.0885760635137558,512.0
0.07023750245571136,0.5048828125,0.98046875,0.990234375,0.5,0.9853515625,225,512.0,0.08829887956380844,512.0
0.06000886484980583,0.5107421875,0.974609375,0.99609375,0.5,0.9853515625,226,512.0,0.09595440328121185,512.0
0.06878258287906647,0.513671875,0.966796875,0.994140625,0.5,0.98046875,226,512.0,0.10130420327186584,512.0
0.0751548632979393,0.5166015625,0.95703125,0.990234375,0.5,0.9736328125,226,512.0,0.10362697392702103,512.0
0.05725548416376114,0.5087890625,0.978515625,0.99609375,0.5,0.9873046875,226,512.0,0.09887279570102692,512.0
0.06375609338283539,0.517578125,0.958984375,0.994140625,0.5,0.9765625,227,512.0,0.10717656463384628,512.0
0.119139164686203,0.517578125,0.955078125,0.990234375,0.5,0.97265625,227,512.0,0.1186743900179863,512.0
0.06316087394952774,0.515625,0.96484375,0.99609375,0.5,0.98046875,227,512.0,0.11389553546905518,512.0
0.09063435345888138,0.5126953125,0.962890625,0.98828125,0.5,0.9755859375,227,512.0,0.1156923770904541,512.0
0.06937672942876816,0.5107421875,0.970703125,0.9921875,0.5,0.9814453125,228,512.0,0.11745837330818176,512.0
0.08724178373813629,0.5146484375,0.96484375,0.994140625,0.5,0.9794921875,228,512.0,0.1142454594373703,512.0
0.06748443096876144,0.5029296875,0.98046875,0.986328125,0.5,0.9833984375,228,512.0,0.11561830341815948,512.0
0.06769458949565887,0.5126953125,0.970703125,0.99609375,0.5,0.9833984375,228,512.0,0.11848899722099304,512.0
0.08307716995477676,0.5078125,0.974609375,0.990234375,0.5,0.982421875,229,512.0,0.1121615394949913,512.0
0.05882355943322182,0.5068359375,0.982421875,0.99609375,0.5,0.9892578125,229,512.0,0.11560346186161041,512.0
0.06178606301546097,0.5107421875,0.97265625,0.994140625,0.5,0.9833984375,229,512.0,0.11783979833126068,512.0
0.05053696408867836,0.5087890625,0.978515625,0.99609375,0.5,0.9873046875,229,512.0,0.10994869470596313,512.0
0.10097399353981018,0.5107421875,0.96484375,0.986328125,0.5,0.9755859375,230,512.0,0.11613345891237259,512.0
0.056989505887031555,0.5185546875,0.9609375,0.998046875,0.5,0.9794921875,230,512.0,0.11327478289604187,512.0
0.05207045003771782,0.5068359375,0.98046875,0.994140625,0.5,0.9873046875,230,512.0,0.11349063366651535,512.0
0.08544440567493439,0.515625,0.9609375,0.9921875,0.5,0.9765625,230,512.0,0.1222725585103035,512.0
0.050795018672943115,0.5107421875,0.974609375,0.99609375,0.5,0.9853515625,231,512.0,0.10675789415836334,512.0
0.060523614287376404,0.513671875,0.966796875,0.994140625,0.5,0.98046875,231,512.0,0.11451390385627747,512.0
0.0826495960354805,0.5166015625,0.962890625,0.99609375,0.5,0.9794921875,231,512.0,0.11268426477909088,512.0
0.06608313322067261,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,231,512.0,0.10677069425582886,512.0
0.0721195638179779,0.5029296875,0.984375,0.990234375,0.5,0.9873046875,232,512.0,0.10688478499650955,512.0
0.07291699945926666,0.5078125,0.9765625,0.9921875,0.5,0.984375,232,512.0,0.11118356138467789,512.0
0.07512278854846954,0.5009765625,0.98828125,0.990234375,0.5,0.9892578125,232,512.0,0.10908862203359604,512.0
0.05990995466709137,0.501953125,0.98828125,0.9921875,0.5,0.990234375,232,512.0,0.11043931543827057,512.0
0.04325484484434128,0.5068359375,0.982421875,0.99609375,0.5,0.9892578125,233,512.0,0.09422066062688828,512.0
0.03754120692610741,0.5078125,0.98046875,0.99609375,0.5,0.98828125,233,512.0,0.09260515868663788,512.0
0.06548529863357544,0.501953125,0.990234375,0.994140625,0.5,0.9921875,233,512.0,0.08713661134243011,512.0
0.0477619543671608,0.5,0.99609375,0.99609375,0.5,0.99609375,233,512.0,0.08787435293197632,512.0
0.04671879857778549,0.501953125,0.9921875,0.99609375,0.5,0.994140625,234,512.0,0.09226322919130325,512.0
0.08103493601083755,0.5078125,0.97265625,0.98828125,0.5,0.98046875,234,512.0,0.09791786223649979,512.0
0.0547441691160202,0.509765625,0.974609375,0.994140625,0.5,0.984375,234,512.0,0.09236545860767365,512.0
0.07575041055679321,0.501953125,0.98046875,0.984375,0.5,0.982421875,234,512.0,0.09536130726337433,512.0
0.06990575790405273,0.5146484375,0.96875,0.998046875,0.5,0.9833984375,235,512.0,0.10599498450756073,512.0
0.0697169154882431,0.515625,0.96484375,0.99609375,0.5,0.98046875,235,512.0,0.10847588628530502,512.0
0.09882675856351852,0.5068359375,0.974609375,0.98828125,0.5,0.9814453125,235,512.0,0.10194431990385056,512.0
0.0864197239279747,0.5078125,0.96875,0.984375,0.5,0.9765625,235,512.0,0.10555380582809448,512.0
0.08053053915500641,0.521484375,0.953125,0.99609375,0.5,0.974609375,236,512.0,0.11428298056125641,512.0
0.0719580352306366,0.5244140625,0.947265625,0.99609375,0.5,0.9716796875,236,512.0,0.10954009741544724,512.0
0.08091157674789429,0.5107421875,0.96875,0.990234375,0.5,0.9794921875,236,512.0,0.11195439100265503,512.0
0.07886950671672821,0.517578125,0.958984375,0.994140625,0.5,0.9765625,236,512.0,0.12164223194122314,512.0
0.05466517060995102,0.50390625,0.984375,0.9921875,0.5,0.98828125,237,512.0,0.09584864228963852,512.0
0.058608654886484146,0.501953125,0.98828125,0.9921875,0.5,0.990234375,237,512.0,0.09331768751144409,512.0
0.050997596234083176,0.5048828125,0.984375,0.994140625,0.5,0.9892578125,237,512.0,0.0980808436870575,512.0
0.0571071021258831,0.5009765625,0.986328125,0.98828125,0.5,0.9873046875,237,512.0,0.09137952327728271,512.0
0.11111979931592941,0.515625,0.958984375,0.990234375,0.5,0.974609375,238,512.0,0.11171262711286545,512.0
0.05749248340725899,0.513671875,0.96875,0.99609375,0.5,0.982421875,238,512.0,0.10803518444299698,512.0
0.07776099443435669,0.5087890625,0.970703125,0.98828125,0.5,0.9794921875,238,512.0,0.10980256646871567,512.0
0.06708473712205887,0.51171875,0.970703125,0.994140625,0.5,0.982421875,238,512.0,0.10550181567668915,512.0
0.05950499325990677,0.5048828125,0.984375,0.994140625,0.5,0.9892578125,239,512.0,0.10252200812101364,512.0
0.05443132296204567,0.5146484375,0.96875,0.998046875,0.5,0.9833984375,239,512.0,0.10058174282312393,512.0
0.10023751854896545,0.505859375,0.970703125,0.982421875,0.5,0.9765625,239,512.0,0.10293092578649521,512.0
0.06935068964958191,0.5087890625,0.978515625,0.99609375,0.5,0.9873046875,239,512.0,0.09583792090415955,512.0
0.06432192772626877,0.5126953125,0.96875,0.994140625,0.5,0.9814453125,240,512.0,0.10794549435377121,512.0
0.10299848765134811,0.5185546875,0.94921875,0.986328125,0.5,0.9677734375,240,512.0,0.12335825711488724,512.0
0.06731041520833969,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,240,512.0,0.11064411699771881,512.0
0.051546160131692886,0.513671875,0.970703125,0.998046875,0.5,0.984375,240,512.0,0.11526182293891907,512.0
0.0746026262640953,0.5126953125,0.96875,0.994140625,0.5,0.9814453125,241,512.0,0.10790736973285675,512.0
0.07688993215560913,0.5107421875,0.97265625,0.994140625,0.5,0.9833984375,241,512.0,0.10445626080036163,512.0
0.065849170088768,0.51171875,0.96875,0.9921875,0.5,0.98046875,241,512.0,0.1066751778125763,512.0
0.06255996972322464,0.5068359375,0.98046875,0.994140625,0.5,0.9873046875,241,512.0,0.09741968661546707,512.0
0.08121015131473541,0.505859375,0.978515625,0.990234375,0.5,0.984375,242,512.0,0.10743686556816101,512.0
0.05697803944349289,0.5078125,0.98046875,0.99609375,0.5,0.98828125,242,512.0,0.11185391247272491,512.0
0.09937991201877594,0.5107421875,0.96484375,0.986328125,0.5,0.9755859375,242,512.0,0.10856680572032928,512.0
0.06487773358821869,0.51171875,0.970703125,0.994140625,0.5,0.982421875,242,512.0,0.10859283059835434,512.0
0.05873534455895424,0.5068359375,0.98046875,0.994140625,0.5,0.9873046875,243,512.0,0.1015835776925087,512.0
0.04796053469181061,0.5048828125,0.984375,0.994140625,0.5,0.9892578125,243,512.0,0.09663309901952744,512.0
0.048470985144376755,0.5,0.990234375,0.990234375,0.5,0.990234375,243,512.0,0.09513330459594727,512.0
0.06227514147758484,0.501953125,0.986328125,0.990234375,0.5,0.98828125,243,512.0,0.10213492065668106,512.0
0.07085010409355164,0.5048828125,0.98046875,0.990234375,0.5,0.9853515625,244,512.0,0.09681042283773422,512.0
0.0553957037627697,0.5087890625,0.9765625,0.994140625,0.5,0.9853515625,244,512.0,0.1014619693160057,512.0
0.0677371546626091,0.505859375,0.98046875,0.9921875,0.5,0.986328125,244,512.0,0.09704925119876862,512.0
0.07681424915790558,0.4990234375,0.986328125,0.984375,0.5,0.9853515625,244,512.0,0.09268840402364731,512.0
0.06688302010297775,0.5078125,0.978515625,0.994140625,0.5,0.986328125,245,512.0,0.09302578866481781,512.0
0.0706629753112793,0.5078125,0.9765625,0.9921875,0.5,0.984375,245,512.0,0.1067044585943222,512.0
0.06342216581106186,0.50390625,0.986328125,0.994140625,0.5,0.990234375,245,512.0,0.09330102056264877,512.0
0.05055456981062889,0.5087890625,0.98046875,0.998046875,0.5,0.9892578125,245,512.0,0.09982489794492722,512.0
0.06559587270021439,0.521484375,0.953125,0.99609375,0.5,0.974609375,246,512.0,0.11211120337247849,512.0
0.06220723316073418,0.5126953125,0.970703125,0.99609375,0.5,0.9833984375,246,512.0,0.10791799426078796,512.0
0.07823026180267334,0.525390625,0.947265625,0.998046875,0.5,0.97265625,246,512.0,0.11857050657272339,512.0
0.10269808769226074,0.515625,0.955078125,0.986328125,0.5,0.970703125,246,512.0,0.11008119583129883,512.0
0.09303055703639984,0.517578125,0.958984375,0.994140625,0.5,0.9765625,247,512.0,0.11785587668418884,512.0
