raw/disc/disc_proportion_expert_true,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/global_step,raw/disc/disc_loss,raw/disc/disc_entropy
0.5,0.984375,0.5048828125,0.9892578125,512.0,0.994140625,512.0,371,0.07455303519964218,0.13514457643032074
0.5,0.951171875,0.5224609375,0.9736328125,512.0,0.99609375,512.0,372,0.08978942036628723,0.16408853232860565
0.5,0.947265625,0.5244140625,0.9716796875,512.0,0.99609375,512.0,372,0.09838360548019409,0.16765499114990234
0.5,0.94140625,0.5244140625,0.9658203125,512.0,0.990234375,512.0,373,0.11734228581190109,0.15901750326156616
0.5,0.9375,0.52734375,0.96484375,512.0,0.9921875,512.0,373,0.10498852282762527,0.158399760723114
0.5,0.94140625,0.5234375,0.96484375,512.0,0.98828125,512.0,374,0.13232462108135223,0.17661996185779572
0.5,0.947265625,0.5234375,0.970703125,512.0,0.994140625,512.0,374,0.10053793340921402,0.16952675580978394
0.5,0.939453125,0.5244140625,0.9638671875,512.0,0.98828125,512.0,375,0.14410820603370667,0.17762437462806702
0.5,0.923828125,0.53515625,0.958984375,512.0,0.994140625,512.0,375,0.11425548791885376,0.17832425236701965
0.5,0.9765625,0.5068359375,0.9833984375,512.0,0.990234375,512.0,376,0.09324155747890472,0.16706548631191254
0.5,0.9765625,0.5107421875,0.9873046875,512.0,0.998046875,512.0,376,0.06756846606731415,0.16283439099788666
0.5,0.953125,0.521484375,0.974609375,512.0,0.99609375,512.0,377,0.10280286520719528,0.17505083978176117
0.5,0.9453125,0.525390625,0.970703125,512.0,0.99609375,512.0,377,0.09574606269598007,0.17981374263763428
0.5,0.97265625,0.5087890625,0.9814453125,512.0,0.990234375,512.0,378,0.0947289764881134,0.16451801359653473
0.5,0.935546875,0.52734375,0.962890625,512.0,0.990234375,512.0,378,0.13627375662326813,0.17118865251541138
0.5,0.96484375,0.5146484375,0.9794921875,512.0,0.994140625,512.0,379,0.10821577906608582,0.16903847455978394
0.5,0.951171875,0.521484375,0.97265625,512.0,0.994140625,512.0,379,0.093548484146595,0.1723048985004425
0.5,0.96875,0.5146484375,0.9833984375,512.0,0.998046875,512.0,380,0.07826219499111176,0.1695193648338318
0.5,0.953125,0.521484375,0.974609375,512.0,0.99609375,512.0,380,0.10113789141178131,0.17486447095870972
0.5,0.984375,0.501953125,0.986328125,512.0,0.98828125,512.0,381,0.08602824807167053,0.13770362734794617
0.5,0.98046875,0.5009765625,0.9814453125,512.0,0.982421875,512.0,381,0.12693482637405396,0.1369587481021881
0.5,0.970703125,0.5087890625,0.9794921875,512.0,0.98828125,512.0,382,0.07680719345808029,0.1470288783311844
0.5,0.974609375,0.5126953125,0.9873046875,512.0,1.0,512.0,382,0.057066015899181366,0.14253535866737366
0.5,0.98046875,0.505859375,0.986328125,512.0,0.9921875,512.0,383,0.09741096198558807,0.1398148536682129
0.5,0.96484375,0.5166015625,0.9814453125,512.0,0.998046875,512.0,383,0.06301555782556534,0.14359910786151886
0.5,0.990234375,0.501953125,0.9921875,512.0,0.994140625,512.0,384,0.055867020040750504,0.11434831470251083
0.5,0.978515625,0.505859375,0.984375,512.0,0.990234375,512.0,384,0.09730278700590134,0.10975901037454605
0.5,0.978515625,0.505859375,0.984375,512.0,0.990234375,512.0,385,0.0838628038764,0.1298900991678238
0.5,0.984375,0.5048828125,0.9892578125,512.0,0.994140625,512.0,385,0.05615196377038956,0.12141046673059464
0.5,0.966796875,0.515625,0.982421875,512.0,0.998046875,512.0,386,0.060808613896369934,0.12871097028255463
0.5,0.97265625,0.5087890625,0.9814453125,512.0,0.990234375,512.0,386,0.08640805631875992,0.12494213879108429
0.5,0.947265625,0.5234375,0.970703125,512.0,0.994140625,512.0,387,0.07309099286794662,0.1300429254770279
0.5,0.98046875,0.501953125,0.982421875,512.0,0.984375,512.0,387,0.119662806391716,0.11957323551177979
0.5,0.9453125,0.5234375,0.96875,512.0,0.9921875,512.0,388,0.10307350009679794,0.1422937661409378
0.5,0.935546875,0.53125,0.966796875,512.0,0.998046875,512.0,388,0.09413593262434006,0.14635740220546722
0.5,0.947265625,0.525390625,0.97265625,512.0,0.998046875,512.0,389,0.07353458553552628,0.1377851665019989
0.5,0.953125,0.51953125,0.97265625,512.0,0.9921875,512.0,389,0.10132671147584915,0.13585670292377472
0.5,0.974609375,0.5087890625,0.9833984375,512.0,0.9921875,512.0,390,0.07105027884244919,0.12787050008773804
0.5,0.97265625,0.50390625,0.9765625,512.0,0.98046875,512.0,390,0.14062824845314026,0.12195519357919693
0.5,0.974609375,0.5107421875,0.9853515625,512.0,0.99609375,512.0,391,0.09164050966501236,0.13435907661914825
0.5,0.962890625,0.5146484375,0.9775390625,512.0,0.9921875,512.0,391,0.0925552248954773,0.13563351333141327
0.5,0.96875,0.5126953125,0.9814453125,512.0,0.994140625,512.0,392,0.08186780661344528,0.13397443294525146
0.5,0.97265625,0.5107421875,0.9833984375,512.0,0.994140625,512.0,392,0.06250360608100891,0.12812699377536774
0.5,0.9609375,0.51171875,0.97265625,512.0,0.984375,512.0,393,0.13320256769657135,0.12482170015573502
0.5,0.951171875,0.5234375,0.974609375,512.0,0.998046875,512.0,393,0.0709405392408371,0.12837626039981842
0.5,0.994140625,0.5,0.994140625,512.0,0.994140625,512.0,394,0.05260952189564705,0.09908828884363174
0.5,0.990234375,0.4970703125,0.9873046875,512.0,0.984375,512.0,394,0.06439114362001419,0.09996693581342697
0.5,0.98828125,0.501953125,0.990234375,512.0,0.9921875,512.0,395,0.07581173628568649,0.10211990773677826
0.5,0.982421875,0.5048828125,0.9873046875,512.0,0.9921875,512.0,395,0.05289895832538605,0.10852114856243134
0.5,0.978515625,0.5078125,0.986328125,512.0,0.994140625,512.0,396,0.06974025070667267,0.11451016366481781
0.5,0.982421875,0.5078125,0.990234375,512.0,0.998046875,512.0,396,0.054943494498729706,0.10961800813674927
0.5,0.96484375,0.5166015625,0.9814453125,512.0,0.998046875,512.0,397,0.059811681509017944,0.12840640544891357
0.5,0.962890625,0.513671875,0.9765625,512.0,0.990234375,512.0,397,0.1038273349404335,0.1217232495546341
0.5,0.94140625,0.52734375,0.96875,512.0,0.99609375,512.0,398,0.10023660212755203,0.13931652903556824
0.5,0.947265625,0.5234375,0.970703125,512.0,0.994140625,512.0,398,0.11216462403535843,0.14204537868499756
0.5,0.931640625,0.5283203125,0.9599609375,512.0,0.98828125,512.0,399,0.1190585345029831,0.1525736302137375
0.5,0.931640625,0.53125,0.962890625,512.0,0.994140625,512.0,399,0.12352820485830307,0.15141983330249786
0.5,0.953125,0.5205078125,0.9736328125,512.0,0.994140625,512.0,400,0.091646708548069,0.12914066016674042
0.5,0.970703125,0.51171875,0.982421875,512.0,0.994140625,512.0,400,0.06685908138751984,0.1300271898508072
